"id","average_daily_rate"
83486,44.7591233333333
83487,87.8325077777777
83488,186.520643333333
83489,67.6593433333333
83490,173.171573333333
83491,83.0000233333333
83492,99.4813477777778
83493,92.74444
83494,118.267567777778
83495,23.3585288888889
83496,146.839855555555
83497,53.2663655555555
83498,203.510203968254
83499,59.4319411111111
83500,40.3439544444445
83501,46.1547377777778
83502,82.0078063492063
83503,92.1284543434344
83504,164.029338888889
83505,113.498577777778
83506,67.7455144444445
83507,60
83508,33.5056677777778
83509,95.1733292063492
83510,96.32744
83511,105.626762222222
83512,136.835774444445
83513,95.94414
83514,103.276161111111
83515,81.9460844444445
83516,152.049047777778
83517,100.463511111111
83518,132.493644444444
83519,6.91686666666667
83520,82.1377133333333
83521,114.923084002417
83522,168.3536
83523,80.4925355555555
83524,74.6559355555556
83525,116.941316666667
83526,82.8029702339182
83527,89.4114525396825
83528,161.019048315233
83529,94.8782355555556
83530,65
83531,35.3556
83532,102.943516666667
83533,101.606333333333
83534,110.847587777778
83535,221.861142222222
83536,106.582833333333
83537,57.6069
83538,64.3403411111111
83539,234.276321111111
83540,118.921053333333
83541,133.36003
83542,43.9129577777778
83543,115.992751111111
83544,100.321054444444
83545,117.33996
83546,83.4623711111111
83547,89.4747644444445
83548,137.933622222222
83549,114.880444444444
83550,89.1269192592593
83551,47.0079644444444
83552,99.4169155555555
83553,95.784664074074
83554,102.777646666667
83555,126.656753333333
83556,158.876008888889
83557,151.90386
83558,106.945623333333
83559,162.558668888889
83560,156.79094
83561,163.9992
83562,79.8447888888889
83563,105.8697
83564,97.3737399999999
83565,132.286928888889
83566,61.8455555555556
83567,154.742052222222
83568,114.989871746032
83569,69.1317533333334
83570,94.0969088888889
83571,67.07046
83572,120.707112222222
83573,113.171834444444
83574,96.66671
83575,119.057225555556
83576,92.7171711544011
83577,82.3273673015873
83578,90.46494
83579,114.768366666667
83580,164.166245555556
83581,48.6886911111111
83582,90.1221888888889
83583,48.07124
83584,0.7839911111111
83585,81.8720555555555
83586,175.390591111111
83587,43.0009433333333
83588,89.9988
83589,48.6380611111111
83590,162.759755555556
83591,65
83592,84.7224588888889
83593,115.600517777778
83594,98.2505649206349
83595,94.7803444444444
83596,72.2853211111111
83597,83.5780466666668
83598,74.598873015873
83599,124.238794444444
83600,71.362580952381
83601,126.056433333333
83602,125.355427777778
83603,52.22428
83604,174.205007777778
83605,134.162182222222
83606,126.919537619047
83607,59.8159122222222
83608,95.1335560317461
83609,99.4073133333333
83610,46.48349
83611,75
83612,83.1340193939394
83613,69.08052
83614,124.976573333333
83615,65.514949729225
83616,62.6747255988456
83617,147.692048888889
83618,156.611981111111
83619,62
83620,130.598015555555
83621,106.617388888889
83622,120
83623,188.295491111111
83624,94.72116
83625,146.203074444444
83626,33.6834721266637
83627,74.7444666666667
83628,91.6503933333333
83629,108.589766666667
83630,65
83631,42.4952633333333
83632,67.9847619047619
83633,60.4372177777778
83634,85.9126066666667
83635,118.29379
83636,130.648667777778
83637,61.1164122222222
83638,92.9800553968254
83639,89.6234355555555
83640,182.740586666667
83641,113.831317777778
83642,95.6673924242424
83643,108.130079206349
83644,40.0542222222222
83645,67.4327777777778
83646,101.408706666667
83647,121.465403333333
83648,84.37791
83649,65.1111833333333
83650,63.0782422222222
83651,168.298986666667
83652,73.1620171717172
83653,144.688891111111
83654,171.421698888889
83655,133.049483333333
83656,120.16681992785
83657,156.592224444444
83658,102.455646666667
83659,35.9900171915988
83660,89.6652377777778
83661,85
83662,61.9981818181818
83663,272.839442222222
83664,143.827340740741
83665,39.7333933333333
83666,129.99797979798
83667,106.189837777778
83668,110.076328888889
83669,111.038820555556
83670,88.0039555555555
83671,92.3268333333333
83672,81.3151005291006
83673,130.334372222222
83674,142.098055555555
83675,85.2406255555555
83676,57.875436019536
83677,111.954917777778
83678,78.1856886928105
83679,196.977133968254
83680,45.3848777777778
83681,97.7888433333333
83682,108.660509206349
83683,47.4984222222222
83684,184.293738888889
83685,70.0217692307692
83686,262.30111
83687,58.4029277777779
83688,164.366468888889
83689,95.0099598845599
83690,68.8986588888888
83691,180.242773333333
83692,45.8200722222222
83693,84.9932934343435
83694,53.4651155555556
83695,93.5283588888889
83696,98.9786188888889
83697,175.354063333333
83698,150.328145555556
83699,66.4923255555556
83700,85.2202955555555
83701,141.436621111111
83702,184.852671111111
83703,128.521742222222
83704,100.922276666667
83705,46.2302133333333
83706,66.0653121693122
83707,83.8125066666667
83708,76.9782333333334
83709,148.006457777778
83710,139.668307777778
83711,63.9393744444445
83712,70.2560988888889
83713,70.3437500793651
83714,62.0515022222222
83715,153.907288888889
83716,153.053846666667
83717,96.0002733333333
83718,87.4515888888889
83719,123.978535555556
83720,57.0015555555555
83721,125.159025555556
83722,111.883063333333
83723,122.020033636364
83724,149.325137777778
83725,105.990044444444
83726,99.996
83727,89.1636411111111
83728,213.062395555556
83729,173.379016666667
83730,75.0031977777778
83731,99.6796313131313
83732,62
83733,86.1266814814815
83734,48.7603333333333
83735,81.3760611111111
83736,74.9382466666667
83737,54.6319222222222
83738,45.1917006349206
83739,179.230938888889
83740,144.096806666667
83741,83.8278166666666
83742,92.3598477777778
83743,116.328311111111
83744,146.399085555556
83745,63.5442088888889
83746,193.541451111111
83747,142.122586666667
83748,149.012157777778
83749,73.8807944444445
83750,157.027765555556
83751,88.4736188888889
83752,88.8387111111113
83753,65.37
83754,60.6413566666667
83755,34.5296666666667
83756,74.986901962482
83757,138.780927777778
83758,60.8002333333333
83759,64.8266666666667
83760,44.7477074603175
83761,89.2381011111111
83762,62.5786666666667
83763,61.3358888888889
83764,76.7734722222221
83765,95.1693177777778
83766,86.890149047619
83767,102.372885555556
83768,129.631374444445
83769,125.329806666667
83770,91.7538122222222
83771,143.714214444444
83772,110.458933333333
83773,114.624982222222
83774,123.748727777778
83775,60.7865555555556
83776,95.6106277777778
83777,137.56633
83778,69.5131511111111
83779,153.180065555556
83780,61.9404758944759
83781,108.963555555556
83782,97.7323869281046
83783,99.0960848484848
83784,78.3283133333333
83785,154.796981111111
83786,103.814415555556
83787,96.672081111111
83788,155.287791111111
83789,129.150107777778
83790,51.2372444444444
83791,67.92
83792,71.9263044444445
83793,102.134161111111
83794,213.538565555555
83795,145.886433333333
83796,145.435507777778
83797,184.008084444444
83798,86.0942233333333
83799,218.022326666667
83800,166.678872222222
83801,104.267233333333
83802,116.921692222222
83803,139.940543333333
83804,84.0290711111111
83805,115.227766666667
83806,118.05245
83807,114.798533333333
83808,125.079764444445
83809,79.7076353113553
83810,155.61484
83811,194.34499
83812,70.8197044444444
83813,97.3527433333333
83814,62.7442189321789
83815,231.555257777778
83816,102.515074603175
83817,159.670806666667
83818,67.4173822222222
83819,137.402351111111
83820,90.5297
83821,119.816984444444
83822,31.2720922222222
83823,124.072282222222
83824,106.789238888889
83825,154.604254444444
83826,111.57407
83827,101.817731111111
83828,81.4567722222223
83829,75.821348888889
83830,126.217898888889
83831,99.0994244444445
83832,218.535465555556
83833,73.4463811111111
83834,98.0554944444444
83835,117.948205555556
83836,122.534928888889
83837,79.4206788888889
83838,107.656787777778
83839,96.7668888888888
83840,75.5145977777778
83841,43.4929633333333
83842,108.384971111111
83843,139.830145079092
83844,54.42234
83845,116.167832222222
83846,73.9113366666666
83847,72.9195088888889
83848,136.13126
83849,137.629725555555
83850,91.5161788888889
83851,129.637756666667
83852,150.003803333333
83853,120.138666666667
83854,48.3948944444444
83855,106.309861111111
83856,139.641282222222
83857,114.634728166278
83858,198.770082222222
83859,133.566256666667
83860,196.053007777778
83861,126.260231111111
83862,108.95631558106
83863,138.553717777778
83864,83.2535977777778
83865,78.2483833333333
83866,72.9708332959851
83867,40.6422666666667
83868,62.3575362962963
83869,98.2133044444445
83870,66.4207788888889
83871,113.523298095238
83872,225.616964444445
83873,60.0962155555555
83874,120.39579
83875,116.121502222222
83876,108.315243809524
83877,150.56876
83878,99.7901933333333
83879,99.8109074603175
83880,96.4429133333334
83881,72.3535522222222
83882,100.618535555555
83883,137.534412539683
83884,121.424107777778
83885,86.8650946031746
83886,97.7299488888891
83887,64.9978
83888,65.8786922222222
83889,39.4577666666667
83890,77.0454577777778
83891,88.6062855555556
83892,100.910038888889
83893,150.964144444444
83894,45.6196322222222
83895,3.82593333333332
83896,85.3742233333333
83897,139.490452222222
83898,93.6757955555556
83899,85.7118222222222
83900,57.0072380952381
83901,78.3855833333333
83902,111.8574
83903,62
83904,87.4039333333333
83905,65.5732555555556
83906,70.0394722222222
83907,94.0901455555555
83908,47.88882
83909,54.0529711111111
83910,116.505278888889
83911,80.0221263492065
83912,74.2889822222222
83913,131.987248888889
83914,110.750678888889
83915,59.92083
83916,170.316178888889
83917,62.1413355555555
83918,65.3412347619048
83919,76.7398288888889
83920,85.0068023809524
83921,64.8586022222222
83922,94.1144
83923,103.511627777778
83924,48.5403611111111
83925,122.413741111111
83926,115.383456666667
83927,100.822360740741
83928,77.4674633333333
83929,75.1430788888889
83930,62.0032
83931,169.918422222222
83932,66.1773566666667
83933,99.4870944444445
83934,135.717032222222
83935,108.561996666667
83936,54.0034377777778
83937,102.702258888889
83938,75.5189755555556
83939,87.6812688888889
83940,89.5165677777778
83941,72.7182255555556
83942,38.9977066666667
83943,54.7297422222222
83944,95.1445367772968
83945,127.875223333333
83946,110
83947,149.960833333333
83948,114.018382222222
83949,78.7949038461539
83950,141.802008888889
83951,78.6726911111111
83952,91.2463233333333
83953,59.89666
83954,42.6485124216524
83955,54.4444
83956,62.3975937973138
83957,63.7872922222222
83958,102.469734545455
83959,112.604633333333
83960,112.466377777778
83961,101.146888888889
83962,66.4355155555556
83963,62
83964,73.5582033333333
83965,95.6596955555556
83966,56.0660944444445
83967,103.466793849607
83968,102.807432222222
83969,85.0507855555556
83970,80.9029122222222
83971,62
83972,131.054041269841
83973,111.134531111111
83974,204.543476349206
83975,62.016
83976,101.492373333333
83977,62.4423933333333
83978,98.2679777777778
83979,84.4182833333333
83980,88.9528377777777
83981,68.3492164646465
83982,87.8350577777778
83983,61.88992
83984,67.8586355555556
83985,33.4312444444445
83986,141.329423333333
83987,99.6985722222223
83988,74.924
83989,39.0744755555555
83990,78.5704933333333
83991,48.1085
83992,66.8012766666667
83993,128.842946666667
83994,81.2697240740741
83995,149.742215555556
83996,168.568947777778
83997,120.404812222222
83998,60.0041666666667
83999,97.5246333333333
84000,179.189994444445
84001,88.5241844444445
84002,35.0013333333333
84003,174.712331111111
84004,99.8666666666667
84005,77.6739222222222
84006,80.7760570791809
84007,188.408725555555
84008,125.124738888889
84009,147.700637777778
84010,72.57157
84011,61.9866666666667
84012,112.67
84013,181.844613333333
84014,51.3877622222222
84015,85.7059162962963
84016,120.921956666667
84017,129.687071111111
84018,78.1985511111111
84019,48.3874077777778
84020,40.7782525925926
84021,64.8284511111111
84022,41.2128488888889
84023,153.53101
84024,51.6267422222222
84025,80.6514500000002
84026,74.338861111111
84027,214.85781
84028,89.9397
84029,80.9682511111111
84030,115
84031,163.455567777778
84032,66.80516
84033,116.511854444445
84034,110.541318888889
84035,94.9904761904762
84036,40.97918
84037,86.6955592592593
84038,95.9782222222222
84039,180.699178888889
84040,33.0504977777778
84041,45.0615488888889
84042,255.361922222222
84043,84.1614444444444
84044,94.8666666666667
84045,124.416273333333
84046,107.852478148148
84047,76.6178155555555
84048,61.8290793650794
84049,49.2374888888889
84050,133.690631111111
84051,170.551337777778
84052,88.8185966666667
84053,33.2197966666667
84054,100.154937777778
84055,183.732432222222
84056,50.1827066666667
84057,88.3219066666666
84058,89.4204066666667
84059,143.432642676768
84060,96.0142300000002
84061,40.0689188888889
84062,124.79381
84063,108.987409376154
84064,90.4201844444446
84065,139.001815555556
84066,54.6609066666667
84067,191.971861111111
84068,131.411796666667
84069,177.357765555555
84070,55.2432333333333
84071,68
84072,83.8944211111111
84073,91.6220748148148
84074,70.0506748717949
84075,116.641892222222
84076,95.7703095959596
84077,79.7557377777778
84078,123.416545555556
84079,104.358553333333
84080,120.520605555555
84081,88.0134188888889
84082,74.98692
84083,89.76519
84084,89.3564057142857
84085,214.972763333333
84086,95.0888388888889
84087,137.69051
84088,160.595437204121
84089,100.324326666667
84090,136.421576666667
84091,57.0952595238095
84092,43.3025544444444
84093,100.76
84094,3.83131777777777
84095,118.293057777778
84096,169.395586666667
84097,39.14949
84098,67.6874066666667
84099,122.157893333333
84100,79.3436322222222
84101,191.670135555556
84102,104.781333333333
84103,105.330442857143
84104,131.022568888889
84105,129.070664444444
84106,84.8748157264957
84107,73.2382133333334
84108,140
84109,124.026176825397
84110,118.754075555556
84111,97.5715896825398
84112,82.4148533333333
84113,82.1188763492064
84114,63.5593311111111
84115,116.007793333333
84116,97.2605533333333
84117,79.8231055555556
84118,53.4963833333333
84119,82.8916066666667
84120,73.0017688888889
84121,97.1633911111112
84122,80.1820627777778
84123,67.0810578294254
84124,88.1956144444445
84125,95.2566677777778
84126,94.2826155555556
84127,90.86498
84128,99.8967566666666
84129,76.7505255555555
84130,150.021211111111
84131,121.825064285714
84132,103.387277777778
84133,75.0047932178932
84134,94.34278
84135,156.465517777778
84136,36.3006422222222
84137,47.2774811111111
84138,46.9495566666667
84139,89.49103
84140,51.4362288888889
84141,130.178812222222
84142,177.222223333334
84143,78.9136844444445
84144,114.822665555556
84145,78.0313522222222
84146,122.212980952381
84147,65.1526118326118
84148,142.854135555556
84149,92.8234577777778
84150,62.0762474603174
84151,59.6358911111111
84152,63.8771766666667
84153,130.746946666667
84154,29.8468888888889
84155,76.3746901587301
84156,86.5614677777779
84157,117.241934444444
84158,59.8334144444444
84159,127.626368888889
84160,42.467397979798
84161,77.9955555555555
84162,62
84163,64.392
84164,143.059058888889
84165,101
84166,36.2832544444444
84167,58.1451388888889
84168,59.0300755555556
84169,181.737157777778
84170,91.899649122807
84171,66.1224477777778
84172,91.0692777777778
84173,121.426327777778
84174,48.2613044444444
84175,65.7003288888889
84176,103.664271111111
84177,145.618273333333
84178,116.665517777778
84179,138.978452222222
84180,95.8043188888889
84181,112.409121111111
84182,94.2457333333333
84183,111.619626666667
84184,143.826938888889
84185,196.777908888889
84186,115.39453
84187,116.90051
84188,49.2306655555555
84189,50.9176333333333
84190,142.630815555556
84191,58.88154
84192,93.0016722222222
84193,81.8831555555556
84194,62.0023847619048
84195,95.54392
84196,106.934713333333
84197,169.875714444444
84198,107.591311111111
84199,94.2332022222222
84200,80.62603
84201,100.605642222222
84202,205.070985555556
84203,100.179048888889
84204,80.1734679365079
84205,104.557955555556
84206,104.552478888889
84207,95.3644555555555
84208,61.6453455555556
84209,49.3977577777778
84210,152.928162222222
84211,87.0609133333333
84212,89.9827677777778
84213,107.929013333333
84214,120.58732
84215,58.6398277777778
84216,64.08708
84217,83.8440177777778
84218,116.383313333333
84219,158.20402
84220,50.1131833333333
84221,114.815943333333
84222,81.1135574074074
84223,104.412762222222
84224,66.1682
84225,102.127246666667
84226,212.830147777778
84227,176.994824444444
84228,163.391597777778
84229,108.660912777778
84230,116.929026666667
84231,155.952913809524
84232,109.670897777778
84233,66.43083
84234,64.1005611111111
84235,40.0836561111111
84236,87.0497944444445
84237,72.6815422222222
84238,101.836907777778
84239,68.0483547089947
84240,68.0808815873016
84241,80.2839144444444
84242,62.8513944444445
84243,80.0817211111111
84244,224.307238888889
84245,107.278973333333
84246,154.867552222222
84247,41.4571177777778
84248,93.0578211111112
84249,107.178865555556
84250,128.222024242424
84251,52.5228055555556
84252,140.43045
84253,64.8039162501481
84254,208.133523333333
84255,62.7057777777778
84256,75
84257,94.6432522222221
84258,49.0509811111111
84259,62
84260,51.9650724074074
84261,60.6693777777778
84262,129.658424242424
84263,124.056132222222
84264,134.739974444444
84265,43.159050952381
84266,52.7272577777777
84267,46.2495622222222
84268,141.589625555556
84269,89.7743477777778
84270,95.8389922222222
84271,158.093687777778
84272,120.409303333333
84273,127.79529
84274,145.853908888889
84275,147.976088888889
84276,62
84277,55.9271166666666
84278,125.382365555556
84279,219.414514444445
84280,70.4115566666667
84281,172.137208888889
84282,36.8327944444444
84283,55.0529
84284,48.8144922222222
84285,7.51407666666667
84286,126.812203333333
84287,73.42116
84288,77.3678455555555
84289,54.855
84290,109.849833333333
84291,101.606333333333
84292,82.3899833333333
84293,61.9792
84294,99.51314
84295,122.355166666667
84296,104.567297777778
84297,135.075046666667
84298,75.7333666666667
84299,58.9659388888889
84300,88.2199011111111
84301,103.468985555556
84302,125.22284
84303,144.507735555555
84304,74.9333333333333
84305,100.182896666667
84306,122.594807777778
84307,62
84308,97.8438133333334
84309,100.033333333333
84310,78.7226144444445
84311,119.893333333333
84312,184.608602222222
84313,123.708483333333
84314,76.9033566666667
84315,76.5379322222222
84316,82.6480961904764
84317,190.850795555556
84318,32.6482677777778
84319,35.6926
84320,134.348361111111
84321,172.116444444444
84322,52.2121206349206
84323,119.933333333333
84324,81.72615
84325,126
84326,188.846652222222
84327,84.6539588888889
84328,139.580165555555
84329,71.5704647619048
84330,90.32571
84331,161.819141111111
84332,42.5967255555556
84333,80.3456444444445
84334,51.1877844444444
84335,61.972
84336,77.3520166666667
84337,82.0063111111111
84338,115.810195555556
84339,93.8875247619048
84340,164.781977777778
84341,145.111161111111
84342,198.984639444444
84343,138.121956666667
84344,182.772852222222
84345,61.6976666666667
84346,75.7243333333333
84347,148.971013333333
84348,61.9956804713805
84349,70.2498022222222
84350,205.619466666667
84351,80.5822517460317
84352,92.9040422222222
84353,98.2227855555556
84354,137.562265555556
84355,183.168991111111
84356,99.4320955555556
84357,147.784865555556
84358,206.51978
84359,142.1646
84360,130
84361,62.7704
84362,94.4727688888889
84363,85.5726355555556
84364,80.4777894017095
84365,81.9263411111111
84366,51.9636844444444
84367,51.2347222222222
84368,104.849543333333
84369,152.722741111111
84370,107.866852222222
84371,102.11125
84372,62
84373,130.204222222222
84374,161.708067777778
84375,69.0894222222222
84376,94.5396055555556
84377,89.2739488888889
84378,80.3609977777778
84379,109.899119444444
84380,64.1742785714286
84381,119.857128888889
84382,149.5051
84383,56.2795088888889
84384,150.821288888889
84385,95.746716111111
84386,103.709313333333
84387,100.756398888889
84388,48.022348034188
84389,61.9850666666667
84390,138.862458888889
84391,119.930157777778
84392,135.402751111111
84393,95.3690403116531
84394,56.1212984126984
84395,63.9464111111111
84396,65.3143044444444
84397,59.8729490476191
84398,119.875878571429
84399,91.1279077777778
84400,91.8180633333333
84401,2.77555555555554
84402,70.4641966666667
84403,85
84404,117.131795586903
84405,113.697497777778
84406,81.2010588888888
84407,207.587583333333
84408,58.4077988888889
84409,108.541845555556
84410,67.1131888888889
84411,124.793985555556
84412,69.7226888888889
84413,90.7519066666667
84414,57.8757188888889
84415,94.7387611111111
84416,128.599662222222
84417,87.1035866666667
84418,89.9889812885154
