"id","average_daily_rate"
83208,103.307642430816
83209,86.7026155806951
83210,61.8860015152206
83211,134.156164221395
83212,308.128632546855
83213,91.2280357366648
83214,91.7183464322513
83215,73.6176466731661
83216,100.90845374289
83217,82.8709699679691
83218,125.47310043804
83219,127.809513366058
83220,76.7169925429323
83221,223.542429894228
83222,118.051798666983
83223,37.8253610676002
83224,46.4124075754787
83225,119.815548451302
83226,110.079651664438
83227,43.3200427955831
83228,87.4328018425576
83229,86.4425620362477
83230,88.661790994608
83231,71.4623522466408
83232,96.7873614140571
83233,127.980264327732
83234,120.565538166272
83235,182.430487715823
83236,110.694922778009
83237,218.98078934815
83238,114.273067744077
83239,62.4000946619382
83240,92.9202649443044
83241,59.3034764067283
83242,86.7981654648883
83243,67.0844718884823
83244,129.909531834077
83245,81.0335609758287
83246,71.2178154235677
83247,26.9667218552488
83248,98.6249350244494
83249,36.8073755704132
83250,122.446831509352
83251,34.3274502117471
83252,65.5471120562911
83253,107.056811739939
83254,118.599332402326
83255,87.3307868227474
83256,98.9517999169299
83257,130.915448386351
83258,156.975175612611
83259,52.3086427807597
83260,131.014998930991
83261,119.329564259762
83262,55.142706316628
83263,58.3186015504946
83264,110.083542501592
83265,61.2936588752168
83266,87.6799997713041
83267,54.1106761705058
83268,108.538157657282
83269,157.842594296466
83270,177.04837674205
83271,129.430296933006
83272,77.899762647828
83273,-32.7013125044106
83274,59.4166921558696
83275,77.5589031964114
83276,50.3081249425587
83277,81.8782071024992
83278,49.426328581004
83279,99.3486679388748
83280,68.3224058583101
83281,83.9792878624458
83282,101.260441532988
83283,49.8862441585065
83284,81.4437996227156
83285,58.0927985598932
83286,98.8989293083161
83287,138.164309377926
83288,53.3186178400337
83289,96.1272744944718
83290,66.9291057059549
83291,115.205889128463
83292,170.22609578339
83293,-39.9445341421058
83294,61.5489939307417
83295,120.702612924849
83296,97.3801426469561
83297,112.077362559648
83298,73.3015303296658
83299,36.957895252107
83300,88.3713966013614
83301,99.0380677654805
83302,111.344447213078
83303,126.954746222903
83304,90.1410473029209
83305,22.7276850859965
83306,57.1501601495317
83307,135.283448133896
83308,122.336224852057
83309,119.601198841697
83310,107.910340530192
83311,240.137744788184
83312,123.122189703312
83313,94.9959985101779
83314,107.65368361252
83315,66.3633224995758
83316,69.12098644028
83317,94.1383688599466
83318,68.9102613474025
83319,99.991885557415
83320,162.671303068575
83321,48.4013642539
83322,69.0255245183248
83323,140.83283829218
83324,61.9625391649925
83325,104.933211063323
83326,138.308514814977
83327,107.442857973134
83328,59.5552264974886
83329,76.4329713749388
83330,113.092379295035
83331,99.047949963666
83332,120.317058540582
83333,187.008830744223
83334,153.042574950982
83335,179.459618109941
83336,101.081025165735
83337,223.32704116918
83338,62.1140153847144
83339,148.937977900788
83340,82.2603490695415
83341,145.252995110578
83342,56.6903113739866
83343,98.8701823387518
83344,-3.93604418953199
83345,193.447090578042
83346,67.0241646473729
83347,71.6822518943308
83348,85.9532434636618
83349,130.626049199697
83350,105.671695507851
83351,116.430376751097
83352,88.9314211850801
83353,196.170779308167
83354,100.631357835777
83355,85.9696183143279
83356,59.8104085212104
83357,114.668319547003
83358,72.4136107804521
83359,39.6240405153177
83360,61.4582979342431
83361,112.52096416281
83362,102.984983932964
83363,168.864770938076
83364,11.6646204654452
83365,101.605659704027
83366,80.6665142402387
83367,138.209453618817
83368,83.635527741885
83369,61.0275549346429
83370,86.6796056629064
83371,67.5845816754737
83372,107.696659021281
83373,111.331387152234
83374,60.0883604955714
83375,167.998923002221
83376,213.335196250196
83377,79.5760381738876
83378,65.9485695636877
83379,65.1944770716628
83380,171.431302263115
83381,144.307782139246
83382,89.8766077142708
83383,80.5687640221846
83384,100.354768239991
83385,179.111674273877
83386,163.257638008678
83387,61.5303037161768
83388,56.7595251973065
83389,80.4532725097581
83390,99.7113032480045
83391,188.675769296638
83392,80.7478057614613
83393,53.2471160164346
83394,65.3291268938647
83395,104.129021666142
83396,37.9248075585177
83397,130.874022896775
83398,102.684873369629
83399,86.4712336695032
83400,117.573311226564
83401,47.3061909684062
83402,136.715268845493
83403,103.498029981189
83404,116.410556944449
83405,133.517916046008
83406,101.185588068135
83407,125.397415259186
83408,108.842296081045
83409,147.586467364192
83410,61.9237589090718
83411,91.9579674915907
83412,54.7077265518628
83413,111.937660045132
83414,57.2215353655212
83415,136.293651673139
83416,63.5245443958741
83417,68.9946527716114
83418,141.093448495814
83419,69.8922280688593
83420,147.001038944697
83421,70.9716705506442
83422,156.613216629737
83423,224.524410048018
83424,115.090303723941
83425,103.092230245559
83426,59.4581098312799
83427,240.859260648289
83428,76.2899426568236
83429,56.4259510203742
83430,70.9550112477685
83431,48.1612901753699
83432,68.2371350803788
83433,107.112739089506
83434,71.8576850836081
83435,44.6477246359104
83436,120.261387320473
83437,100.297764985792
83438,56.3390772695111
83439,90.5592469318223
83440,68.0349711416864
83441,135.268734493727
83442,156.559964590708
83443,104.663450284159
83444,69.4129858909025
83445,106.559824809725
83446,52.1740895305618
83447,70.5203506838541
83448,174.784000113463
83449,122.302203286179
83450,91.526981330431
83451,86.9586382683245
83452,94.316465929932
83453,125.223989684064
83454,34.975583256981
83455,105.959288538678
83456,108.672919505569
83457,-8.12994560604337
83458,115.60285628896
83459,78.4097323429888
83460,70.0740355158029
83461,38.1390316116139
83462,86.8394802416007
83463,71.1809172087605
83464,90.1684640648325
83465,94.0363610222511
83466,80.8728303876715
83467,128.452704135389
83468,111.673885282866
83469,54.7028435826673
83470,185.534760673997
83471,148.133800940099
83472,152.98605915418
83473,113.0920690661
83474,90.0521852695429
83475,63.5362643592094
83476,89.6678150017906
83477,73.6547199797555
83478,71.1533876318416
83479,71.8988744165146
83480,73.3772696403586
83481,216.260862695648
83482,49.2323022779918
83483,47.8477891137555
83484,62.1734268149648
83485,93.9925185241091
83486,58.1230907185331
83487,79.8787098355588
83488,204.691574230882
83489,76.6582786284658
83490,179.836743099121
83491,90.0741079623762
83492,113.205597725477
83493,100.650963342442
83494,133.955886216286
83495,-38.4553649737544
83496,151.935356625629
83497,44.6442230088481
83498,202.160539173327
83499,63.2291749795214
83500,32.29448721623
83501,34.6483547367972
83502,101.070627789935
83503,88.9570479149294
83504,167.204209608046
83505,103.660241071052
83506,83.6089373306074
83507,69.0160834650142
83508,36.9678306959535
83509,76.1833069004887
83510,101.171086499869
83511,119.520904148834
83512,140.120662475832
83513,89.3315315120797
83514,97.515576555967
83515,86.0995509593698
83516,43.6832100921408
83517,111.680168132735
83518,124.108465676042
83519,46.7473809090189
83520,75.4152096439534
83521,107.256122991538
83522,136.501898318523
83523,81.8567135250174
83524,61.3820804376538
83525,117.648523283017
83526,99.6116922751644
83527,89.7803871738125
83528,154.996297012455
83529,90.9259032742613
83530,63.5173857790001
83531,31.3791353673357
83532,119.767228071627
83533,105.540328679975
83534,109.019384536416
83535,162.3919058523
83536,112.229514819223
83537,59.4746564870231
83538,64.7258799052572
83539,201.050585461561
83540,132.780165946439
83541,135.320330362419
83542,45.2375295787732
83543,112.329413602056
83544,93.0554813846397
83545,121.005966754361
83546,86.6306448842103
83547,95.827664662285
83548,152.563979216592
83549,105.092536856692
83550,83.3542377733838
83551,52.4356370369365
83552,98.8591131974474
83553,84.1312935903039
83554,104.64742203623
83555,117.832051177548
83556,134.073640022557
83557,166.678778398265
83558,107.850264444388
83559,138.16172174822
83560,122.946864187973
83561,181.709481244434
83562,100.999762719166
83563,106.242804843352
83564,99.1522401081109
83565,120.53163417367
83566,64.8811281436453
83567,144.560673365956
83568,113.026827118037
83569,63.4423575489811
83570,85.8320927474474
83571,69.530623842442
83572,102.616035729816
83573,125.847291939834
83574,109.430755764681
83575,117.91289257632
83576,88.9170844314265
83577,93.5923313249887
83578,83.7633695565662
83579,108.528158042523
83580,154.367071014126
83581,44.9934155663054
83582,94.9302004000708
83583,47.4858108990274
83584,6.4905412659124
83585,90.3539437618115
83586,199.171644474425
83587,27.9454347684942
83588,82.8796647480349
83589,50.4393722696838
83590,149.408268876581
83591,70.5816400035511
83592,89.2388989213656
83593,90.9038455184347
83594,119.557810212759
83595,98.337178933366
83596,67.1645474550889
83597,79.6559220114871
83598,88.9017798687387
83599,133.633259464175
83600,83.0608952130456
83601,116.558009479712
83602,155.006331206315
83603,57.6341912628421
83604,147.973090995247
83605,119.457648755656
83606,109.651103439869
83607,64.2970089041952
83608,94.0028463491526
83609,115.433605756744
83610,51.8269142550336
83611,76.0734728544746
83612,106.141057754245
83613,69.1600516585577
83614,121.704213487693
83615,79.2228821034108
83616,87.7420716121245
83617,107.940434209786
83618,132.010759273477
83619,72.1886232598209
83620,112.035537484227
83621,102.616293731132
83622,116.845560252102
83623,175.770760269265
83624,103.472238298805
83625,137.828110618624
83626,40.9978029410134
83627,76.3511076681336
83628,106.173244161956
83629,75.7676713797617
83630,70.5691571554064
83631,72.2977804895741
83632,71.7096503783128
83633,74.3788777540984
83634,87.6072916292889
83635,108.685401507561
83636,203.251419520112
83637,83.0322536581821
83638,106.756637677837
83639,92.8610070835874
83640,206.186301293049
83641,122.189727272364
83642,101.049493184408
83643,97.561257315479
83644,65.2879550937354
83645,72.0478162689468
83646,105.853009378264
83647,123.947333273858
83648,102.297772336942
83649,62.0559027035599
83650,68.3221187723072
83651,211.448286855956
83652,79.0529739096474
83653,127.056639073452
83654,156.779665484837
83655,135.431086339535
83656,121.554208729328
83657,142.480968511251
83658,90.2120418806008
83659,50.3756588247384
83660,109.643711885955
83661,83.7246748942515
83662,70.1068222293399
83663,285.478880594955
83664,91.0878115227726
83665,38.7152069770122
83666,119.769222544204
83667,102.744531254734
83668,101.796186789546
83669,86.4257004197132
83670,86.2449921938627
83671,91.8542560628225
83672,75.7274176469562
83673,127.970327623715
83674,130.171088119563
83675,106.674453882442
83676,70.9930508748258
83677,123.279620355185
83678,68.1013308518555
83679,233.471231185219
83680,44.8324454540044
83681,91.1344234530364
83682,101.632443715928
83683,50.9745166995642
83684,165.193780661606
83685,86.3882652698622
83686,297.390776375153
83687,77.6416964018725
83688,150.862164608871
83689,92.9060384026755
83690,92.765465279016
83691,167.794819922887
83692,49.2872552837467
83693,83.6101319358218
83694,53.0520811680083
83695,91.0687418273112
83696,102.856891907893
83697,191.150458207661
83698,149.575776380897
83699,75.3994480904848
83700,82.0521018378063
83701,126.472005592404
83702,205.560689686834
83703,146.452481284083
83704,85.1016557816085
83705,58.1503857717401
83706,73.3333914584489
83707,92.3752784494084
83708,81.6535291634422
83709,134.668654196071
83710,148.495746920668
83711,82.523713675151
83712,76.0129328024504
83713,76.9181782714407
83714,75.4035102206976
83715,133.088798494772
83716,157.897055516661
83717,106.236320874335
83718,80.8007913512622
83719,112.613606084472
83720,83.0160220408843
83721,140.198775484697
83722,115.47539029327
83723,117.356498587481
83724,161.689695546392
83725,87.5626893632426
83726,98.978022823707
83727,102.888368122832
83728,234.357954311997
83729,157.723629821213
83730,86.4979496827538
83731,104.834950603384
83732,60.0883604955714
83733,85.3877621405263
83734,48.4992189384529
83735,86.7197570800909
83736,94.793291114924
83737,48.342121670397
83738,48.4179569578207
83739,164.987920052276
83740,136.983492246302
83741,104.405920282389
83742,103.953317544222
83743,109.937757376775
83744,139.352906851316
83745,70.4882410269032
83746,176.839015140828
83747,131.630318744234
83748,156.265978399772
83749,89.2870652139243
83750,138.948567909286
83751,94.9829795685667
83752,95.2560966238261
83753,61.041039365333
83754,72.3176268368529
83755,29.8143718097917
83756,76.4335923029867
83757,159.139270668984
83758,64.253679582296
83759,77.4234649198275
83760,42.5286726250278
83761,84.0800073580921
83762,61.9704768569786
83763,71.3952225172937
83764,81.8949316773077
83765,98.9510733573189
83766,91.521856758689
83767,94.0358965847281
83768,110.037945282889
83769,135.001938090175
83770,95.2887108448996
83771,170.114654189084
83772,109.054660847358
83773,121.137934778358
83774,98.5310693859214
83775,71.3281315674378
83776,103.159542091074
83777,123.865833803308
83778,75.8854945740192
83779,123.708439798763
83780,87.0220733357908
83781,108.305475766246
83782,104.675635121166
83783,86.8048942836141
83784,93.6791657448666
83785,140.197318376356
83786,84.2556226684794
83787,100.289502515764
83788,145.79503761646
83789,92.7883888572559
83790,68.0317626987164
83791,64.4761415027146
83792,70.1484595550164
83793,105.194755079019
83794,225.07208278167
83795,126.106065559203
83796,153.0437718906
83797,148.553750615865
83798,77.0506395365041
83799,179.118291132494
83800,163.349927971411
83801,85.7029768689833
83802,112.118124401898
83803,143.645367863238
83804,92.7436277197341
83805,124.817718224362
83806,129.818231771324
83807,109.649105062836
83808,98.9609735865157
83809,76.8189254182084
83810,173.806618700565
83811,191.210769774458
83812,81.041108146438
83813,104.300116617327
83814,88.6590815885474
83815,206.364432500327
83816,76.8186044533845
83817,137.89712182943
83818,74.4026446669446
83819,125.800083724331
83820,82.8616592084807
83821,132.226201933961
83822,36.454601461322
83823,120.428021027873
83824,124.593749415067
83825,139.113738314225
83826,80.4072625759261
83827,101.067163914898
83828,79.4429238442139
83829,62.2039183505194
83830,120.917351109885
83831,116.420822304743
83832,173.555015361975
83833,64.0274429450119
83834,107.573534665136
83835,107.365733236779
83836,95.404748635609
83837,80.7787757842158
83838,83.6446566763198
83839,101.948732593395
83840,73.7687062059793
83841,47.3639731245903
83842,126.357233746039
83843,115.881535584336
83844,48.7338479495447
83845,104.004820795648
83846,87.3838800868852
83847,79.0644456237841
83848,114.663601196803
83849,132.61181369233
83850,95.5036162371283
83851,124.382157144057
83852,151.174345732011
83853,108.601475111853
83854,68.4489668259767
83855,92.888692413708
83856,140.804600391313
83857,88.7823490506259
83858,193.492871510435
83859,129.286131077265
83860,208.729065335664
83861,120.17243728064
83862,104.78499471483
83863,156.837570085515
83864,81.7100057056313
83865,106.34548902706
83866,67.8733846122491
83867,42.3976256046247
83868,59.556362648725
83869,85.7694936000836
83870,68.0200637103867
83871,115.115320889312
83872,221.719975362133
83873,58.5300439935465
83874,115.796248830681
83875,125.440516606794
83876,104.973351519548
83877,132.467303314195
83878,97.073070512384
83879,99.7107813664268
83880,88.2086894111442
83881,87.1472503283096
83882,125.452389908544
83883,143.874045855761
83884,117.155964201765
83885,69.4753758575224
83886,99.7221320514041
83887,71.8420260564005
83888,90.6069921871132
83889,47.3807764007235
83890,72.662868437672
83891,116.1634389394
83892,90.9788667561927
83893,142.594784714115
83894,37.110098564352
83895,54.0309968905531
83896,96.6380411105168
83897,134.897924966453
83898,98.1646861419167
83899,94.1601960297375
83900,61.7719383435581
83901,81.0225106195251
83902,118.150682017942
83903,65.5903814564611
83904,94.401684315574
83905,86.9438329012739
83906,83.0851692367695
83907,99.3769077371892
83908,50.3395746272579
83909,59.3665574833774
83910,106.578513643877
83911,85.7523239830979
83912,76.8099213982048
83913,128.526559821296
83914,97.0079120581411
83915,37.5796448922549
83916,150.359557671864
83917,70.9249929830801
83918,82.9948832147458
83919,78.4950266738509
83920,67.9322825034767
83921,66.9389038295994
83922,111.195884318686
83923,102.845620588428
83924,45.0667359713405
83925,107.017277319157
83926,115.589492692913
83927,92.4926081957015
83928,91.9409186693461
83929,55.6961787625924
83930,61.5599714470169
83931,155.291395925699
83932,67.4373661900312
83933,103.693695367058
83934,141.881298381762
83935,98.4485687412815
83936,43.820807943708
83937,131.317860212845
83938,75.8409006021481
83939,74.7424502390716
83940,82.2885546437032
83941,77.183230672616
83942,41.488854952652
83943,56.2598219603425
83944,77.4494579936749
83945,130.413010435486
83946,93.4323351798935
83947,132.164249854551
83948,114.188716636432
83949,74.4892606550249
83950,138.455209508313
83951,110.991733322677
83952,87.1219032849484
83953,71.7201882047837
83954,52.1505469858977
83955,54.1815151868963
83956,65.4111525729183
83957,68.1842201955423
83958,85.0407478866762
83959,104.457525801485
83960,111.633336408387
83961,99.2686932637277
83962,65.840487353639
83963,54.8960157955741
83964,75.0247869338695
83965,117.133925879157
83966,41.9745406591662
83967,87.6222759580416
83968,110.605308525054
83969,102.898447699532
83970,95.8530875965664
83971,65.2957371539935
83972,127.819286651141
83973,103.47446614428
83974,193.906387494614
83975,66.2242941807995
83976,108.686114213809
83977,70.1676021625804
83978,95.4453047802633
83979,91.4918570190123
83980,113.090306528548
83981,61.9080284532997
83982,102.785241508164
83983,76.2644877579881
83984,90.9913428707753
83985,52.6328184649996
83986,108.979066891775
83987,89.9484032683359
83988,69.3271006939065
83989,44.5661462301654
83990,73.6744269548777
83991,49.5188413180353
83992,64.957937617157
83993,91.4007194018684
83994,67.0266515126701
83995,127.575214915992
83996,193.381545183235
83997,129.934514329208
83998,59.4495990789468
83999,97.7882547380673
84000,162.153910655223
84001,93.5933845186719
84002,31.138767263412
84003,165.236156971933
84004,105.779346122813
84005,70.2236499904575
84006,72.9068793474762
84007,196.283543687991
84008,108.771736372895
84009,129.519537688322
84010,85.0029727108212
84011,60.459065451738
84012,103.604930455729
84013,162.06431182827
84014,53.0491158562503
84015,85.5507572905416
84016,105.002036945142
84017,118.579197819833
84018,81.4841358093575
84019,51.7404766043796
84020,51.8902530664946
84021,76.5626778435017
84022,44.3911986244279
84023,159.489776787491
84024,73.2303983422823
84025,75.8859187920032
84026,79.6036348364749
84027,211.74792190183
84028,108.277047138046
84029,88.7078152433052
84030,113.835546022344
84031,141.946971947665
84032,77.0390902451829
84033,113.781810733303
84034,112.392792275566
84035,86.7016860421154
84036,41.3205772400359
84037,81.8466528879829
84038,98.1023123331386
84039,183.96340594909
84040,47.6587283353007
84041,39.9497385901201
84042,257.574865439295
84043,98.4363453128902
84044,116.805815179574
84045,136.037464954311
84046,101.341056609686
84047,77.8043427413129
84048,63.8040867511223
84049,37.5173458011241
84050,131.473196278025
84051,164.728231038036
84052,84.9541604514842
84053,39.2770992007432
84054,111.962780216057
84055,192.874605990699
84056,52.6840671296151
84057,102.107190044935
84058,118.34547370541
84059,118.845368812573
84060,98.9288646748469
84061,49.5502567275268
84062,124.107460668091
84063,103.57334043594
84064,93.9689772618259
84065,131.411869082071
84066,50.9716888152875
84067,204.67165137627
84068,119.408121926449
84069,169.363839562957
84070,48.32414636471
84071,66.7479688450278
84072,88.7682628573544
84073,90.3244691054691
84074,83.8249472289604
84075,148.331736258136
84076,94.0661803302668
84077,79.1550543277134
84078,108.333156018154
84079,95.8243440468591
84080,130.60679518109
84081,73.1674359061423
84082,69.5268706259404
84083,90.5852502367285
84084,104.393914420977
84085,191.112960803616
84086,103.66584937935
84087,132.795814962902
84088,154.996297012455
84089,101.444850723559
84090,138.093737335548
84091,72.4592302092968
84092,49.5479653578218
84093,107.361314526173
84094,2.03264099046252
84095,105.678882991059
84096,152.104364281823
84097,43.8310355633195
84098,-2.00377437746539
84099,123.739903604928
84100,115.100449969266
84101,191.584472233376
84102,101.443839159078
84103,108.64927947653
84104,115.713555178958
84105,140.662190834556
84106,96.0625956074362
84107,94.3913669119569
84108,107.351456042406
84109,132.073471223843
84110,121.10697780218
84111,87.9241609985115
84112,79.3190007158109
84113,78.4108469216357
84114,62.9931684229862
84115,102.734578606893
84116,105.75629027512
84117,80.736162198355
84118,56.6899597582985
84119,84.3544757212519
84120,77.8082040361385
84121,103.394910170867
84122,95.6233800128193
84123,65.9907901291269
84124,81.3182475277035
84125,112.971573515104
84126,97.2156053334751
84127,102.067401864263
84128,91.7748126608436
84129,77.522851765086
84130,150.952174752914
84131,122.092259905622
84132,87.767996563019
84133,66.504642553257
84134,88.0625432228815
84135,161.880257032516
84136,38.7485569770699
84137,58.7720489694856
84138,53.6828930036531
84139,102.968653577269
84140,44.2005949518025
84141,131.633997745963
84142,160.336986897728
84143,83.3599242538629
84144,138.049853366021
84145,87.7439387189425
84146,119.677821486224
84147,69.3110840055018
84148,126.781859947587
84149,100.19279669524
84150,86.8165238957879
84151,67.1113584377972
84152,94.8403048234095
84153,140.191138716582
84154,34.8306823522488
84155,70.8944087624104
84156,76.7416312162526
84157,103.093598746258
84158,64.5091673751759
84159,118.034316529409
84160,41.0228456725707
84161,70.3749727428517
84162,61.5775104275357
84163,71.173238398941
84164,149.356806849645
84165,94.5151397825361
84166,39.068366295138
84167,71.4819331407393
84168,65.2593894499862
84169,206.888170085148
84170,86.4546557434855
84171,69.2809890304117
84172,86.7221206506079
84173,125.699601477924
84174,54.9003150615133
84175,80.2438626366959
84176,115.87115722443
84177,141.871046751912
84178,127.030826753439
84179,148.578962245964
84180,85.95697119673
84181,90.4486104959651
84182,110.091784513328
84183,93.6272790996009
84184,131.128762387798
84185,223.09262582547
84186,101.071440059068
84187,135.311684483116
84188,51.3404246975303
84189,57.5810862144168
84190,155.041923515342
84191,47.4677122877442
84192,92.2292348606709
84193,102.196144557194
84194,73.9985744529629
84195,102.914239423405
84196,105.478244508447
84197,178.332827018029
84198,105.533505769711
84199,78.3998875083714
84200,85.7132388289682
84201,116.811430911205
84202,183.781480221111
84203,86.548459159032
84204,69.0585779215384
84205,86.4393552167674
84206,101.198725109336
84207,122.252966988946
84208,68.4920825652076
84209,58.7422581714983
84210,170.125212992144
84211,93.0373832852019
84212,75.250156086777
84213,93.9267534404189
84214,118.727338460808
84215,72.7674443117505
84216,78.1219113042702
84217,75.8602227991726
84218,128.875263877486
84219,157.351209765271
84220,50.2954174888532
84221,118.740606981696
84222,97.5886884222289
84223,102.261885938825
84224,87.5855563471095
84225,99.9250376685724
84226,209.4476463213
84227,190.526005975785
84228,110.275753061955
84229,118.768234424527
84230,121.534476578445
84231,156.592650365913
84232,114.014773174934
84233,78.0929985268505
84234,63.0596811368148
84235,45.457911154396
84236,98.6125649634767
84237,76.9215336415216
84238,112.50935304723
84239,60.6423890527319
84240,63.1501071862922
84241,50.440799222115
84242,70.6646072197883
84243,77.2181003524305
84244,256.228449517016
84245,109.780050706988
84246,137.910110987612
84247,54.6839170885495
84248,103.219350186476
84249,104.99336549913
84250,115.768651541932
84251,51.5983361566252
84252,140.945570398344
84253,70.8266621737091
84254,196.442706341553
84255,63.5771995291109
84256,81.2424091326135
84257,93.013843657515
84258,50.8158746319257
84259,61.3234866332722
84260,95.5235476715199
84261,57.3880359332884
84262,111.66622026948
84263,113.840618666421
84264,137.766979776272
84265,36.5965799094804
84266,62.037334639531
84267,89.3457442051555
84268,142.175753345191
84269,102.750601208992
84270,107.034279881905
84271,173.839375897565
84272,101.372414123518
84273,110.357452731141
84274,128.629815899762
84275,127.091665272659
84276,59.4341365980493
84277,60.414138685366
84278,103.418692687334
84279,195.659721853172
84280,71.9700155933885
84281,178.076481142451
84282,34.7598751737919
84283,48.0464084473325
84284,64.3652657213379
84285,-52.757360323525
84286,128.445067548309
84287,71.1569271419193
84288,76.2586392518532
84289,63.4967713676456
84290,100.863187125939
84291,105.834972982443
84292,114.56153558389
84293,65.3636400261799
84294,111.882019089871
84295,118.929365352738
84296,105.176311809704
84297,157.391930036165
84298,70.1348974619356
84299,56.6230172360495
84300,101.134925262455
84301,97.3555901303203
84302,130.025164681369
84303,145.839970769468
84304,98.9700699587763
84305,112.800215472354
84306,124.802160135265
84307,61.8988092717367
84308,93.5442008834431
84309,100.257625625214
84310,76.2182693742114
84311,117.832242046328
84312,185.292337686435
84313,126.365490613522
84314,90.846421079447
84315,89.4629726069279
84316,98.5483909061764
84317,191.26538062375
84318,43.67883955068
84319,30.1231878058481
84320,149.736359994954
84321,125.47496142162
84322,71.6163620220163
84323,92.888568329113
84324,69.4893620707223
84325,117.486566506518
84326,212.656495036214
84327,98.3357986156739
84328,137.764219123935
84329,71.09764499343
84330,91.4810962687254
84331,167.429029140209
84332,58.6806907989449
84333,77.4167769110554
84334,56.9539233619483
84335,71.0353792561459
84336,116.408605663362
84337,72.0897049589585
84338,113.109039084684
84339,99.1816048830008
84340,152.067718593516
84341,145.339199938634
84342,172.011588754955
84343,131.49479788016
84344,172.597074121897
84345,66.1099117734867
84346,77.4086138121359
84347,127.388205958599
84348,62.5121665491016
84349,62.8394821983281
84350,179.578607613753
84351,85.1286438453742
84352,76.9891434857918
84353,105.990029280569
84354,148.497481856866
84355,180.068080542257
84356,95.7571621210251
84357,139.542353503047
84358,207.448722359284
84359,135.760696035402
84360,127.507365928243
84361,64.8903466032658
84362,112.231957878605
84363,86.188235660747
