"id","average_daily_rate"
83271,138.384986152225
83272,76.5072883990629
83273,60.4979863002004
83274,74.1312233921342
83275,74.1216749224577
83276,66.1419601445306
83277,78.4818779431414
83278,76.0533041471912
83279,125.344901703236
83280,56.9417919848044
83281,108.705054082514
83282,125.148807805434
83283,52.0213215428814
83284,140.432217684599
83285,57.9181923923647
83286,108.807259003622
83287,130.044407619968
83288,61.3872780157792
83289,125.982692568382
83290,98.0958582507366
83291,127.441777196291
83292,158.249793390127
83293,24.9072105040045
83294,67.5400844561497
83295,111.675470190253
83296,90.6412330746426
83297,115.228310155856
83298,82.7438986001124
83299,43.5936681369245
83300,92.9206418152468
83301,90.6735554170055
83302,96.5865001767844
83303,119.945722720546
83304,117.659073239527
83305,40.8459948985186
83306,71.6383226905153
83307,128.155478428929
83308,110.34048714352
83309,127.599975217395
83310,103.848879322218
83311,204.186977020801
83312,100.879922510566
83313,95.6211815415579
83314,96.9514391994096
83315,65.4049333869198
83316,75.2078117119482
83317,96.2791959174704
83318,92.6753786516428
83319,108.707515184676
83320,152.233152884759
83321,75.1942845551557
83322,80.928185377377
83323,140.109728723546
83324,77.5110307327497
83325,105.133451120243
83326,114.007840475638
83327,98.1751291241847
83328,98.5179759706927
83329,77.1491387534846
83330,98.3149636098025
83331,90.6808069006819
83332,121.972740670728
83333,149.451393302188
83334,133.008002544172
83335,142.021300765417
83336,85.6667368194867
83337,171.020448199882
83338,86.1758712877809
83339,134.629178423605
83340,84.7144557243817
83341,154.18496915864
83342,75.3988877906116
83343,96.030056973366
83344,66.8876543765762
83345,147.895210118092
83346,73.499554842507
83347,75.5384936025254
83348,82.2754174801555
83349,131.079510290277
83350,129.3274245459
83351,142.389153565865
83352,91.8096278067473
83353,182.526036503549
83354,105.615212377102
83355,68.5298916278259
83356,83.4159564102389
83357,115.894320570393
83358,80.635852181915
83359,58.8404394709411
83360,83.5751501373185
83361,124.748201218332
83362,93.4305319261774
83363,146.015878794564
83364,80.7331499944577
83365,109.63758766278
83366,92.6373838646941
83367,153.53831076061
83368,77.0217375649739
83369,68.1358687486983
83370,68.9752066823916
83371,73.7023201210122
83372,111.968108839802
83373,137.18959625884
83374,95.2505147328245
83375,198.354496372675
83376,150.9469282607
83377,100.140438611202
83378,78.4760093486472
83379,89.6380206119388
83380,151.232122001149
83381,117.660602268643
83382,98.3183123747047
83383,94.4012626455698
83384,77.2368801338485
83385,143.165897652566
83386,136.510668117384
83387,69.4290174468718
83388,77.2495758094083
83389,123.898144217692
83390,111.978060102922
83391,141.279550228507
83392,81.8684419804017
83393,57.6362008059991
83394,72.440475217355
83395,117.887023889078
83396,34.9458260788799
83397,134.372013656405
83398,87.6371573782868
83399,108.14248245204
83400,139.68164551001
83401,57.9732699976114
83402,114.780199043592
83403,89.468858672495
83404,107.513515245421
83405,156.390395461017
83406,82.6790240164676
83407,124.691736927702
83408,99.8740731070933
83409,158.834803021398
83410,79.9397210303125
83411,95.8134886682109
83412,62.6252143660456
83413,130.806044927733
83414,83.0676801738634
83415,105.215788458036
83416,58.0844346937704
83417,86.2566007118925
83418,137.636440318711
83419,66.5472827396133
83420,129.302332806442
83421,78.3865468954535
83422,111.40064874749
83423,164.508881668394
83424,109.348359542515
83425,133.26656799505
83426,66.192705414796
83427,158.663831645432
83428,72.1199202211317
83429,70.4671170485597
83430,91.1598397283804
83431,84.0985603699202
83432,85.4117798292884
83433,109.670965788268
83434,82.641834298998
83435,50.2383093296668
83436,121.873745759231
83437,111.574463026247
83438,58.9651393924095
83439,87.453981376078
83440,87.526142521264
83441,122.214157988376
83442,112.924392877233
83443,109.940467241541
83444,75.3850903192055
83445,127.70863451516
83446,59.6876524378702
83447,65.2792350508325
83448,146.613925677869
83449,96.5770495302212
83450,95.3552507373753
83451,81.4303002122182
83452,105.158100380543
83453,118.664333874558
83454,66.6228880353228
83455,94.1218916995036
83456,144.647045378311
83457,37.2288393554295
83458,103.570971683711
83459,75.0851896609735
83460,90.9085036292544
83461,64.2627540816283
83462,66.734469984389
83463,74.2126703340138
83464,72.6435375331714
83465,92.1193019086536
83466,91.2981278090242
83467,110.001218220421
83468,105.556735286214
83469,81.3925538026004
83470,181.35346056612
83471,168.188482138978
83472,143.288130881264
83473,103.414754578247
83474,105.864782444302
83475,66.1108904813031
83476,79.6044497048724
83477,74.8892431414746
83478,97.9383256910017
83479,86.8674339224627
83480,97.5742688090217
83481,149.540425877531
83482,85.1444532283478
83483,71.3977822925849
83484,72.0675003154775
83485,101.90602768049
83486,82.9939977997227
83487,106.892781522651
83488,169.230738952919
83489,93.3464485121702
83490,141.093616063655
83491,127.112931326142
83492,116.386881651735
83493,82.3869380425437
83494,104.967311583352
83495,30.8953107036728
83496,136.433957860493
83497,71.7278547721923
83498,139.394761376472
83499,80.4474014848912
83500,53.9511580527932
83501,71.1082962377357
83502,114.986937700386
83503,90.5233890350395
83504,154.919935126269
83505,102.899614175214
83506,96.4098432186216
83507,77.1357311794181
83508,65.2952720195054
83509,82.7808742319755
83510,102.726642831811
83511,101.461609065387
83512,140.941500863352
83513,119.902101914061
83514,87.2331764435798
83515,93.9415966998046
83516,120.845048301535
83517,111.876985960924
83518,123.660415840545
83519,77.930210142576
83520,75.3343625450068
83521,111.089982324056
83522,116.331323391603
83523,96.1772245881965
83524,77.9711328326731
83525,112.432896143914
83526,96.3419329154065
83527,89.9033846611622
83528,97.1979076033145
83529,95.8341479684924
83530,109.585027994699
83531,44.4952403219328
83532,119.637633905369
83533,137.385735969167
83534,133.157910191495
83535,115.57273109364
83536,129.007138289712
83537,68.1864212301483
83538,69.3929733892882
83539,140.035956436583
83540,153.545330548528
83541,141.069417490892
83542,77.3897375552751
83543,113.435574553565
83544,131.45123240711
83545,136.755305948518
83546,109.138634010112
83547,94.0128722829247
83548,108.875239792138
83549,97.7987251073089
83550,87.5518206311607
83551,62.3147394863511
83552,95.7431731838185
83553,96.5429493484389
83554,90.2989759210808
83555,114.940549192273
83556,108.38157265368
83557,144.700887613257
83558,115.636528616923
83559,149.099128916455
83560,140.575515114875
83561,162.809399724773
83562,102.667837998075
83563,131.222885025655
83564,98.3364019437684
83565,135.474257070776
83566,115.200653161028
83567,126.187008118762
83568,121.339914960864
83569,79.1819822346561
83570,76.2487190264395
83571,72.7418064824813
83572,89.6403553176544
83573,119.528829326641
83574,89.8568844259282
83575,122.576705195453
83576,91.5516541597286
83577,94.7912779010911
83578,102.248457607177
83579,118.326141702958
83580,157.242368849471
83581,73.3523277757896
83582,89.8612189634338
83583,61.709801956136
83584,53.7060730192037
83585,90.7116928587068
83586,173.637782558379
83587,50.6816783605474
83588,103.469833011473
83589,56.2533314208764
83590,131.460807693115
83591,96.1984923468414
83592,101.213484661916
83593,132.816977748842
83594,109.566866301796
83595,122.679378517931
83596,91.2740105337811
83597,91.1198000525354
83598,83.8331325950131
83599,105.702506427214
83600,104.02585328663
83601,130.324987008644
83602,132.816493587618
83603,77.8735328280655
83604,122.199245906807
83605,115.518136258138
83606,106.763488995536
83607,57.4156823695271
83608,91.0647608401547
83609,103.388969066562
83610,72.070330257607
83611,83.9785814132353
83612,94.2095292066524
83613,52.8122063852484
83614,118.938278148152
83615,76.5242029830602
83616,79.2260998188762
83617,111.65332302881
83618,116.087504894896
83619,117.550815985281
83620,112.276089287306
83621,94.5131159658933
83622,104.934674620069
83623,148.554818468235
83624,134.597508368224
83625,119.530260565507
83626,56.0337124789422
83627,53.7470092582018
83628,137.089034454483
83629,70.8840062477014
83630,98.1680661347824
83631,70.2353947631161
83632,69.5891146764926
83633,98.6227195671845
83634,111.429046992007
83635,87.3977979091901
83636,116.755439536537
83637,109.203435460097
83638,90.4839621540142
83639,90.4611236737348
83640,152.462853849327
83641,118.537417600138
83642,89.7134625261516
83643,103.276091182644
83644,99.3345473968048
83645,54.0904682571552
83646,121.69314684042
83647,139.698301861925
83648,108.008032937223
83649,66.3836958248746
83650,72.8531051116521
83651,207.138728407183
83652,96.9302804865992
83653,123.291635869673
83654,152.034155921726
83655,133.997932587335
83656,103.267191546124
83657,117.261442186811
83658,112.767356305296
83659,60.4697862720014
83660,102.528552120523
83661,76.7156117336198
83662,95.8529185377556
83663,157.297810388146
83664,88.2132620118532
83665,58.2374365099954
83666,98.29761082377
83667,123.66144390172
83668,121.584010701442
83669,88.3798040280413
83670,80.2010845800959
83671,82.2598714801731
83672,83.293099535834
83673,127.46303801009
83674,114.508125985624
83675,121.58096021422
83676,53.2925636075014
83677,115.309547681638
83678,45.3206177610658
83679,187.201657118068
83680,61.2416330031884
83681,104.138500970277
83682,81.280159020338
83683,59.1181857913251
83684,119.113994186926
83685,87.7644499241531
83686,179.164896744901
83687,83.3825022827456
83688,114.606939586084
83689,78.7876543758591
83690,122.442407801055
83691,148.919156590161
83692,59.9652559119732
83693,102.180159258693
83694,70.0837769068893
83695,91.0103474600934
83696,101.656049014354
83697,169.83472704352
83698,170.793689061001
83699,83.9491676958987
83700,105.489246142218
83701,136.55567804411
83702,170.369006305136
83703,126.606378291999
83704,122.847529357934
83705,81.9055416608612
83706,62.0885242726802
83707,83.712999205411
83708,107.406429817894
83709,108.993349191791
83710,147.441547674627
83711,114.48698186708
83712,70.2494122344058
83713,74.9246743137397
83714,94.78578984157
83715,130.807051345352
83716,142.888290933304
83717,107.206885432601
83718,115.516301071768
83719,135.278779421953
83720,82.625239658581
83721,105.21044522564
83722,118.56867782895
83723,118.44599419424
83724,155.362498798484
83725,69.8983828745996
83726,92.7131910229034
83727,110.099803339723
83728,178.021931646574
83729,147.786264014661
83730,93.3147606944542
83731,92.3237991128617
83732,96.4500090025546
83733,115.562939192535
83734,73.0307278834776
83735,91.0511097126338
83736,113.533125147618
83737,38.1179780546386
83738,46.8723167122051
83739,154.18782079879
83740,118.981554418866
83741,103.577574437869
83742,105.256157833034
83743,132.853288019639
83744,114.533164420177
83745,95.3778762533752
83746,156.214391349725
83747,122.483757060559
83748,116.420270393138
83749,110.54032258578
83750,110.36132152534
83751,78.4189541087381
83752,94.2807285116201
83753,84.1644668858423
83754,89.3609733860068
83755,37.7457618466862
83756,-5.82110898133193
83757,147.884961851457
83758,92.1217517354196
83759,92.7131032965721
83760,55.9042763104487
83761,84.3102434262297
83762,75.9208538940493
83763,77.4892263248424
83764,87.2529077035243
83765,117.935759235798
83766,89.8046482025541
83767,84.992682718732
83768,110.880814968831
83769,104.815571319676
83770,111.777610294537
83771,156.122596363747
83772,121.591256444175
83773,138.743937247189
83774,68.3696857443869
83775,93.4881528380323
83776,98.9588821257204
83777,122.817534529876
83778,77.6624919492244
83779,105.992743113566
83780,89.7076428715454
83781,141.127078869289
83782,87.4173854588365
83783,61.3641823915659
83784,97.1542060654238
83785,124.713784192992
83786,105.872251981319
83787,103.311642024554
83788,113.586731559407
83789,78.3535422688929
83790,76.8063113282744
83791,52.5107531329177
83792,98.9151451136728
83793,120.39934767229
83794,190.577482937242
83795,91.9074790294602
83796,123.642951256412
83797,139.514756090754
83798,91.636974522627
83799,125.253566622186
83800,171.655902063022
83801,127.708826709358
83802,102.74569040771
83803,135.480340202147
83804,85.6070738403523
83805,87.5350403286971
83806,106.888875473487
83807,121.96457488309
83808,112.581487869484
83809,67.490846391609
83810,149.232054476226
83811,158.587386139268
83812,109.411799820189
83813,126.296455495807
83814,81.0516037357495
83815,135.691668845972
83816,76.2234886515709
83817,118.305900809275
83818,111.875200612025
83819,117.551390224763
83820,89.0983560645345
83821,139.782026273808
83822,55.1379456380201
83823,146.817193881352
83824,148.305997358318
83825,117.336103546096
83826,96.7685686584149
83827,100.033118125734
83828,102.922846733103
83829,84.9087835032564
83830,114.355291372494
83831,111.685633422054
83832,141.316432113216
83833,92.4865744936704
83834,96.2906928057956
83835,130.21660573865
83836,81.9493170405603
83837,85.1166388464404
83838,92.8266941458076
83839,121.693348361712
83840,91.9799906791305
83841,59.0837949291326
83842,111.608160647279
83843,93.1732129764491
83844,70.4432947317781
83845,105.462542829618
83846,100.779488779436
83847,61.9016734416004
83848,100.862849903933
83849,137.840482404198
83850,96.2609939161924
83851,123.490488887579
83852,139.925427063428
83853,102.347667850344
83854,98.3768528818271
83855,97.4893358463719
83856,131.260967588913
83857,85.2528617836971
83858,152.204087100368
83859,143.367410468645
83860,184.197676644724
83861,105.721053270334
83862,111.550738225563
83863,128.744302340564
83864,93.0118549378516
83865,125.449408111785
83866,53.8631075374978
83867,55.7868891432129
83868,76.1154146674627
83869,73.1706160770441
83870,73.1385691863719
83871,93.9400532103227
83872,188.902278153063
83873,55.4745138135524
83874,124.823797125055
83875,116.200407784049
83876,117.554645516998
83877,149.493086180389
83878,96.9916903895864
83879,105.684502189733
83880,72.7754373793828
83881,75.7226200888103
83882,136.248971779013
83883,125.629035712394
83884,108.570455008653
83885,91.8873138514721
83886,86.7059033944077
83887,69.4748691897159
83888,99.1655308304472
83889,49.291985580835
83890,68.7609146274091
83891,101.926326468246
83892,108.171499633305
83893,163.886040605892
83894,57.0883447645549
83895,94.2246552802983
83896,127.186875237832
83897,150.697976663622
83898,110.534216138766
83899,137.665856484611
83900,58.5920002177511
83901,93.132943162213
83902,115.277616011626
83903,108.161855352503
83904,135.124761884255
83905,114.072543503949
83906,98.4860557768951
83907,106.840465621286
83908,73.4764160496678
83909,67.9035499345718
83910,116.271172924069
83911,86.6206225475281
83912,69.927452824079
83913,132.484963492606
83914,120.825558231274
83915,65.7484511796896
83916,159.736657094641
83917,91.2247130702798
83918,100.801368838732
83919,79.9370940131652
83920,89.8516396203217
83921,105.857053109266
83922,82.4945368292173
83923,88.4387416938364
83924,53.4427794249289
83925,105.012693296164
83926,109.934014763021
83927,87.6718534143863
83928,91.0131571399534
83929,74.8768185794142
83930,66.3668804845901
83931,142.377998595456
83932,63.4281982217767
83933,129.326234193712
83934,123.162396537918
83935,112.601587704851
83936,73.1860574918203
83937,117.401195340076
83938,77.647557173652
83939,71.1982692409051
83940,67.0245082765569
83941,79.2850478833636
83942,51.7988765600608
83943,79.099750010149
83944,94.3790848219338
83945,141.775115628162
83946,103.245654756815
83947,142.586624506817
83948,91.8208971312435
83949,73.7345668953374
83950,126.534849451349
83951,135.077404169747
83952,82.0263630680334
83953,95.436235227592
83954,43.0356272651832
83955,70.7861368882073
83956,53.9614813546701
83957,89.4003100703443
83958,83.0531803159616
83959,71.7832132767749
83960,82.3374469921772
83961,113.045302822369
83962,73.4439019835856
83963,100.069102803082
83964,82.4939235469754
83965,134.050666738174
83966,77.608531074287
83967,65.7412945952535
83968,105.106521156129
83969,99.3845800596156
83970,84.9476632478756
83971,108.560730245069
83972,124.492835305249
83973,98.9204627466076
83974,168.931864504721
83975,109.059106562271
83976,91.4329065635609
83977,101.619665891189
83978,99.3953340494689
83979,94.2146000429671
83980,103.309836533824
83981,84.8383143378952
83982,99.0453696415354
83983,79.7046388508674
83984,98.7650791502067
83985,52.2174128752434
83986,88.70384403142
83987,82.1147478114764
83988,43.1367476710835
83989,56.3895902100978
83990,67.7825484058414
83991,65.610927329175
83992,84.1662420602447
83993,85.9811443652296
83994,76.6210154701556
83995,128.152585561039
83996,194.603111237416
83997,141.198720732926
83998,57.9133073030328
83999,116.947246508422
84000,117.885192623317
84001,89.2378421012053
84002,56.7030989908912
84003,163.415623610076
84004,100.79783770674
84005,86.5814494775134
84006,57.7680280918392
84007,184.929635393509
84008,123.719790531542
84009,130.411508217522
84010,92.2711056248216
84011,98.8215315307585
84012,75.1575674576845
84013,126.051957912612
84014,69.2165619923973
84015,80.3038906130734
84016,112.883696927455
84017,93.8098378384186
84018,87.1966959024304
84019,71.2298080288242
84020,24.3213959332897
84021,66.4014751391021
84022,58.2065234902087
84023,168.331701360057
84024,69.2378549913664
84025,112.969771485992
84026,87.8910123743371
84027,164.224850005296
84028,120.367206288396
84029,93.4122679287249
84030,85.3012170750664
84031,112.85658682633
84032,93.7505674538129
84033,116.854685690523
84034,108.600833300124
84035,82.7785069409489
84036,49.0649559179581
84037,102.148658870097
84038,140.518964563643
84039,162.277126098855
84040,65.07446259912
84041,71.6017879923928
84042,169.514827348886
84043,95.8657066916815
84044,98.5416325115789
84045,139.754117874881
84046,117.448857806689
84047,81.4707044720552
84048,114.634619691311
84049,55.3183977245551
84050,144.062464263154
84051,145.3533176724
84052,85.5832451300618
84053,21.9104807565053
84054,135.392965706688
84055,172.570294740394
84056,80.8380652143394
84057,106.683894287518
84058,138.191339471719
84059,46.2314381059454
84060,112.024762525337
84061,71.5053255748637
84062,119.351066183033
84063,109.239357468141
84064,101.846777047529
84065,121.653007563055
84066,48.2830947046668
84067,182.87295458666
84068,142.866951978232
84069,167.143759725718
84070,60.6154614685318
84071,57.1843592743299
84072,89.8188994459016
84073,91.9255094553055
84074,93.4079420663327
84075,158.01692225861
84076,83.2200108912809
84077,67.9021108947886
84078,106.207812110619
84079,121.973168081273
84080,115.732388933326
84081,79.2197790376071
84082,80.8656411480188
84083,88.2728493958944
84084,108.111196188191
84085,136.526036431861
84086,91.0548933589072
84087,137.110262045929
84088,98.3974018730445
84089,140.939778485893
84090,122.318256385744
84091,78.6760118894408
84092,61.2504364069248
84093,107.008838491225
84094,69.6134976936606
84095,93.2833673285421
84096,109.266063594398
84097,38.1351761346379
84098,68.349568401327
84099,111.699884434191
84100,138.403101909743
84101,155.947052098073
84102,107.824110813257
84103,100.621313647819
84104,125.019814570362
84105,110.779658581533
84106,99.7230900194501
84107,87.0370352052068
84108,82.0754443111414
84109,135.023252658745
84110,115.830798775105
84111,84.4832182118053
84112,85.7618776563051
84113,91.2899803545072
84114,77.0334270870812
84115,99.6014062845321
84116,112.821161759385
84117,74.4044429354694
84118,75.9774928897735
84119,120.591341360157
84120,94.3849104221774
84121,120.314062391
84122,97.6374022805792
84123,38.9057611681823
84124,60.9937565994638
84125,118.21205823024
84126,98.0745570661215
84127,96.5266238092999
84128,76.0361207265934
84129,90.4127207652054
84130,159.319991772853
84131,115.349301998432
84132,85.9936675813579
84133,96.290223661973
84134,90.8313086101205
84135,123.638451713026
84136,47.6526128975648
84137,56.2948197346531
84138,76.273764593687
84139,91.8261672936656
84140,86.2617502576905
84141,105.025527081828
84142,161.26424545242
84143,99.9587053329215
84144,155.311747920896
84145,74.1763848454232
84146,101.054670500023
84147,48.2980679723429
84148,97.4636523384447
84149,107.683164930439
84150,93.0515561029367
84151,93.7947322783138
84152,95.4672224596826
84153,116.293180749661
84154,52.3086753087376
84155,66.5026177808474
84156,102.065320468272
84157,99.8855812278411
84158,70.317040115381
84159,144.035125416559
84160,60.0643861054706
84161,61.4697235202488
84162,107.722625640183
84163,112.625728069883
84164,131.522247852657
84165,83.8421094143306
84166,34.8473957657568
84167,77.421566560543
84168,75.967305297555
84169,161.861073351682
84170,99.8412551641849
84171,74.0125586165283
84172,77.6103635144727
84173,112.895609533709
84174,83.8824360302396
84175,102.310296077668
84176,134.63387907761
84177,137.840523740413
84178,120.635600284679
84179,126.211920354893
84180,53.6034225244728
84181,75.7229666622385
84182,80.669032912344
84183,115.318606703515
84184,139.954239728623
84185,142.493549021523
84186,123.343919916836
84187,151.328514965994
84188,80.7818396310939
84189,74.4015626544303
84190,140.8017410051
84191,70.0423498316504
84192,90.4213700456214
84193,122.351565429059
84194,91.123785700471
84195,112.973900380027
84196,113.574536818912
84197,180.094353114821
84198,113.207142872
84199,99.4953046878959
84200,85.0723432098347
84201,108.818438003605
84202,133.16526484264
84203,116.692430319424
84204,90.1148979880387
84205,73.5314743752263
84206,102.494373116434
84207,123.441597685249
84208,71.9480916717468
84209,81.9598538440892
84210,119.645552687585
84211,67.9497030183748
84212,115.8669463993
84213,99.2094965972382
84214,111.39327060796
84215,68.6445678981377
84216,74.6396675258151
84217,68.7570139696617
84218,146.144028796806
84219,131.04121056916
84220,59.5102657747462
84221,87.4965203102712
84222,83.5392099991505
84223,88.9048784480921
84224,87.1484790964738
84225,96.4121861063339
84226,192.867328067748
84227,193.854798144573
84228,72.7172867415472
84229,117.743054608092
84230,132.960199420386
84231,163.30537289697
84232,112.989308980506
84233,102.002444879477
84234,71.8397839787184
84235,41.9466069360663
84236,102.014414466288
84237,89.5833861341581
84238,110.514600735969
84239,41.9644177296677
84240,68.8612490754489
84241,59.6799119726858
84242,98.714007040133
84243,127.310717115737
84244,181.505515072045
84245,105.287955047783
84246,123.711953177979
84247,83.7761081466477
84248,90.1189378747073
84249,87.9963428313259
84250,108.512928706226
84251,51.6438869051691
84252,135.252936191943
84253,119.697198040532
84254,171.894402385811
84255,85.4482571184898
84256,97.81061480589
84257,88.7457295126168
84258,64.7991915535662
84259,98.0756001041355
84260,59.4688071584472
84261,43.138537570489
84262,105.938506627343
84263,110.330170710118
84264,119.271307111016
84265,35.6233624832946
84266,62.0296698296438
84267,65.1822862698358
84268,116.698483682828
84269,104.115300814032
84270,116.375313577067
84271,171.693697948855
84272,131.155220091341
84273,91.6890736125691
84274,144.175021145249
84275,128.107105732665
84276,59.1776088100732
84277,87.9964210884173
84278,131.472780331879
84279,146.392026177998
84280,95.2308881874914
84281,141.346196350952
84282,37.2665592059325
84283,72.6378566577005
84284,75.3180298026684
84285,27.880240787812
84286,105.504594795704
84287,75.9403242634637
84288,76.1549939045189
84289,77.6044353112867
84290,88.5633952268525
84291,137.871612809715
84292,107.081458248236
84293,66.6539911499064
84294,106.254124123723
84295,120.51061410794
84296,99.3373024431656
84297,143.615084067845
84298,81.968573873802
84299,86.0822344451186
84300,99.9564930740493
84301,102.184859720174
84302,141.348912843694
84303,138.284203273478
84304,89.9957004994579
84305,109.046751071149
84306,142.291492520781
84307,105.704224564093
84308,91.1448021566141
84309,93.8732122369268
84310,93.5525900538405
84311,94.888023593251
84312,150.053874417548
84313,140.784175131675
84314,116.98945928596
84315,110.091072710096
84316,103.198323505453
84317,166.947246390669
84318,52.555674587252
84319,37.6182493149901
84320,154.744916109348
84321,75.6740560202638
84322,89.1346209348351
84323,92.7509798923792
84324,52.6360740361029
84325,132.150490925517
84326,184.018065293478
84327,100.598847880803
84328,133.921338859781
84329,67.3495951530088
84330,84.3004193504233
84331,146.868444124669
84332,50.8387594870152
84333,99.2034889307387
84334,77.372422697774
84335,97.2360465880717
84336,133.320738454506
84337,71.6749769374896
84338,107.864553409442
84339,96.4548052130427
84340,122.982483455043
84341,161.165606518201
84342,166.531907089728
84343,116.392789963335
84344,154.261166052585
84345,117.805830635405
84346,91.2148814123622
84347,102.127831253745
84348,56.0217172902085
84349,65.9916060398764
84350,123.577156702474
84351,92.8147473859651
84352,99.704852091024
84353,94.3060434903067
84354,148.61206644439
84355,158.103121089735
84356,96.8671810063838
84357,116.586288439433
84358,138.335815828358
84359,141.306604744313
84360,92.9436257399943
84361,87.4066439298811
84362,128.112531966961
84363,118.932794708661
84364,49.2509461689473
84365,75.904494861457
84366,72.5282936744787
84367,101.139635706607
