"id","average_daily_rate"
83147,61.2512612836269
83148,119.154879341977
83149,191.028794885376
83150,101.998352477247
83151,135.672193583949
83152,48.6823476773347
83153,100.534968611323
83154,81.3648740210601
83155,171.260812188908
83156,66.7332327659315
83157,163.273996252659
83158,104.559067928056
83159,89.9191297834084
83160,96.3506764128566
83161,123.827917557024
83162,76.3006610984349
83163,12.6932006110351
83164,87.6357261164877
83165,81.8309266025988
83166,69.4992855892736
83167,80.0970020729585
83168,124.862892488386
83169,87.6363729404828
83170,71.737360436322
83171,90.2011092614057
83172,128.527865241663
83173,69.0694512783998
83174,84.604368907409
83175,197.954809282613
83176,157.275053357295
83177,83.5381735274647
83178,71.5236711061012
83179,71.9517834518163
83180,107.016267354982
83181,62.8545515044183
83182,122.632587447847
83183,60.8568323034103
83184,106.340583143665
83185,95.8683025251389
83186,148.622730911635
83187,69.243358467893
83188,54.8107151505834
83189,208.229068809726
83190,102.011707667932
83191,134.7920092632
83192,127.801836198095
83193,110.030231401584
83194,47.6815261142705
83195,100.034478452151
83196,36.4720561475944
83197,102.008741762168
83198,60.512614217012
83199,57.589063454052
83200,118.696838443444
83201,165.375665042738
83202,37.1960362764787
83203,113.141680079571
83204,91.4246200121867
83205,67.4995962168003
83206,67.9152969641138
83207,139.08841414344
83208,97.0614978190764
83209,92.4239306107158
83210,84.4139155526268
83211,152.951936133202
83212,220.979076929518
83213,76.3292084801752
83214,81.1565510219077
83215,61.3735369045581
83216,118.973245098682
83217,77.4921883952621
83218,128.968342130145
83219,137.01441435736
83220,70.389564450929
83221,204.679853385545
83222,92.1454485725095
83223,37.4389938751323
83224,73.2528862501281
83225,110.868298292323
83226,106.731283499465
83227,46.8686233919894
83228,110.140643440339
83229,96.9068027215181
83230,81.1897613621932
83231,60.0986838577463
83232,89.4180383078125
83233,130.74697353306
83234,142.282942243413
83235,120.628403688857
83236,114.018193037335
83237,209.375956777771
83238,110.78703723475
83239,85.8358578006378
83240,108.137925185832
83241,65.6785065070872
83242,65.3083219423661
83243,64.7916250634606
83244,147.235089842767
83245,77.5466376602611
83246,91.7043874046701
83247,42.1274986466934
83248,98.7180849233747
83249,32.5881824417687
83250,100.942138263621
83251,36.2579208848228
83252,69.7205858337118
83253,84.5627624246416
83254,125.449014629969
83255,97.3959334598238
83256,110.314137589891
83257,144.579366713741
83258,145.334667912401
83259,48.3000108596073
83260,134.157701686985
83261,114.143834580116
83262,81.8219572923026
83263,55.1538874820776
83264,112.134821655919
83265,72.3393305943292
83266,84.1478178859208
83267,65.4532462425548
83268,137.695740835461
83269,85.8074442822052
83270,120.497538964593
83271,145.194815257517
83272,76.40590332442
83273,58.6164877426198
83274,53.8896692246325
83275,70.4863199086342
83276,64.0278524296467
83277,83.7085552737655
83278,75.7079903293309
83279,119.629785187566
83280,48.4782080160538
83281,92.9391119427949
83282,125.08241347651
83283,61.473776206809
83284,149.481462848386
83285,64.8389708295238
83286,127.701078148711
83287,143.820152248156
83288,50.7002168861601
83289,126.698117122618
83290,101.425274322665
83291,135.423790399809
83292,162.459995226841
83293,-45.7532755767604
83294,60.7127606490333
83295,116.184737106139
83296,94.7921228459727
83297,117.193030811867
83298,82.4976061103233
83299,38.323364761201
83300,95.1948558402492
83301,90.8028855111311
83302,97.258130901532
83303,124.980364829967
83304,118.216349812032
83305,-15.1873608768236
83306,68.1214001314765
83307,133.130021871021
83308,113.644103851051
83309,134.0018680453
83310,111.109115694159
83311,221.012392444571
83312,107.792496452599
83313,88.1059009445544
83314,103.112336210724
83315,54.5299031132208
83316,74.1861586777995
83317,104.303468786663
83318,95.0249122734171
83319,100.091991013586
83320,160.532588230163
83321,67.622637946429
83322,74.1121201327249
83323,157.338445129902
83324,68.3239156738769
83325,110.265196501584
83326,120.162634551417
83327,105.647424683931
83328,93.6551911881289
83329,70.1792574090253
83330,93.0868309383395
83331,93.0871057848973
83332,125.114746112802
83333,159.864431588782
83334,132.615916689899
83335,167.824992570448
83336,82.5200750793495
83337,174.954947492159
83338,76.9693777058554
83339,135.441552304236
83340,85.365569127184
83341,165.940313958622
83342,70.4853324171128
83343,96.5566961708948
83344,2.02243703666227
83345,141.460859778897
83346,66.1132122474674
83347,72.5714569117462
83348,80.0455942748157
83349,134.071023091829
83350,137.873448062661
83351,130.51353189103
83352,93.6471136484555
83353,192.233901355567
83354,94.4859852643512
83355,71.8037061621336
83356,73.3170216574294
83357,99.9815474800197
83358,81.0108874234778
83359,56.0003060678018
83360,67.7735352217008
83361,123.618477763425
83362,85.3203937430251
83363,166.653342617621
83364,87.6243897461571
83365,109.844708307005
83366,89.8321220141175
83367,163.487337851452
83368,78.2958389953215
83369,63.4566845176666
83370,71.6565793414529
83371,57.8264666770084
83372,107.135398616385
83373,150.275869264505
83374,90.4460930119246
83375,209.161774987775
83376,155.89161918513
83377,96.4772562517989
83378,77.2398897220462
83379,82.4392158717473
83380,155.16848929488
83381,123.48198607811
83382,100.095545789895
83383,91.0046417701604
83384,79.8587138927337
83385,179.736018275497
83386,139.687884364423
83387,74.5916591271747
83388,61.0335385638512
83389,120.436181524818
83390,112.662524897044
83391,145.409555343524
83392,79.6866572456956
83393,55.8091151921841
83394,70.4143869034679
83395,125.794722992099
83396,31.4284635304264
83397,134.347792818263
83398,92.4812260454317
83399,110.591806333533
83400,152.3378997982
83401,62.3958941676077
83402,120.182224695685
83403,85.4356977974059
83404,108.041435887946
83405,160.02386619741
83406,85.0437058548168
83407,123.515105774465
83408,101.592098327012
83409,167.057666785515
83410,71.5040764605828
83411,91.5249135971379
83412,60.8811196530669
83413,155.664286033647
83414,77.8321722781243
83415,101.565249559238
83416,51.0813194238378
83417,78.133572257323
83418,139.271613278554
83419,62.4723847452468
83420,137.478651148311
83421,78.847425992114
83422,110.676141639098
83423,173.829007642008
83424,110.456301282643
83425,142.762603852439
83426,66.5444598903322
83427,166.417198174425
83428,70.9310041858876
83429,64.0051090336842
83430,94.1275681501385
83431,80.7767752054559
83432,79.5882994725078
83433,115.091331013648
83434,75.086161346789
83435,53.9520785064706
83436,132.064333861083
83437,112.60487289793
83438,48.6949971437861
83439,86.3786461069777
83440,83.9729222902922
83441,124.377980289869
83442,143.030936259199
83443,117.04622411113
83444,71.2856569626263
83445,128.608333596289
83446,64.9588435348034
83447,65.6196552877452
83448,149.939755569966
83449,103.391282695138
83450,74.1291652887227
83451,75.2732815508841
83452,102.128455032415
83453,123.450854673643
83454,66.5592406883826
83455,97.2059163867522
83456,148.630862922875
83457,-5.42907940503333
83458,109.696540829767
83459,75.7093825975177
83460,90.905228230768
83461,45.254035024751
83462,65.0457815181907
83463,75.7576598533111
83464,80.2244342103571
83465,93.0785401102766
83466,88.7942929467226
83467,116.782435514334
83468,103.18599709157
83469,72.2221050151302
83470,193.573064284171
83471,161.768123847462
83472,146.547964134952
83473,107.747869211622
83474,99.7331038627167
83475,59.2553648238943
83476,79.6578178803276
83477,77.2724403767777
83478,97.4643403046969
83479,80.2445313154461
83480,97.4120944776179
83481,151.151919671847
83482,75.5597232999468
83483,71.5688794972479
83484,66.0595132321994
83485,106.244356414659
83486,60.4309911765592
83487,91.7526770943705
83488,178.559571210695
83489,86.992709763785
83490,154.185765694112
83491,115.94932814356
83492,114.226322453662
83493,84.2554201137547
83494,99.687160494148
83495,39.491007494141
83496,145.10901289742
83497,59.7230041183097
83498,142.909104131088
83499,81.2174272491256
83500,51.4491833273122
83501,77.4394051785771
83502,118.975496632138
83503,94.469822011424
83504,156.913599369189
83505,107.635755001376
83506,111.430983401926
83507,74.9638673262054
83508,36.6891234433671
83509,86.2499317586048
83510,100.205474954262
83511,110.326571697171
83512,148.932861864775
83513,119.816608290739
83514,85.7774538965981
83515,84.2211846506213
83516,128.739713153224
83517,111.030855776359
83518,121.313182440714
83519,83.9921591436399
83520,74.1150424870941
83521,111.294039231785
83522,117.020213738683
83523,85.1834645801743
83524,71.8201691595348
83525,109.742780762266
83526,97.0689375331513
83527,87.3456419849142
83528,103.568774580483
83529,94.4285646513324
83530,110.678470802708
83531,44.217911957798
83532,125.93673469234
83533,141.225357307226
83534,139.941089535104
83535,116.820288275183
83536,127.533324592641
83537,69.2507656339811
83538,61.2031791037412
83539,136.744914390315
83540,162.518628169359
83541,146.87374948495
83542,68.7582403079989
83543,111.726906477634
83544,130.231765625346
83545,129.589019960433
83546,106.274989475123
83547,89.8571105882849
83548,105.949177620398
83549,101.547902595739
83550,92.2480645157692
83551,64.0622289596486
83552,103.122793813368
83553,95.0432320224266
83554,91.7330354435327
83555,118.280941872205
83556,108.660767516325
83557,151.997569053469
83558,110.676183615133
83559,155.341318988898
83560,153.278905828562
83561,174.198524256725
83562,105.452634842626
83563,137.737556633905
83564,113.945459245521
83565,139.910150647402
83566,114.495852996684
83567,132.83055764537
83568,131.929634838618
83569,83.5952308245876
83570,70.7978305379241
83571,55.1737346250578
83572,95.3102489626948
83573,125.436584503294
83574,96.2197020164038
83575,121.359481907835
83576,97.0300337853684
83577,97.3277106421742
83578,97.6399118550872
83579,109.386074746706
83580,163.832991052053
83581,68.0462259200161
83582,88.7451949366733
83583,62.1469442351538
83584,4.60181391949707
83585,85.5695066057982
83586,185.290415335558
83587,46.5020616259644
83588,97.5769408025918
83589,62.9025467973052
83590,137.541930993667
83591,94.9741102779656
83592,96.6310572231953
83593,127.59434529959
83594,117.744131869903
83595,126.102860614743
83596,85.0766484945787
83597,82.9485724020427
83598,83.5131899429605
83599,109.656057980403
83600,103.623647702012
83601,137.316421670105
83602,135.881300601285
83603,74.2373830098904
83604,123.277050916764
83605,117.237790777645
83606,113.488056140199
83607,49.1378783930793
83608,95.9227386188119
83609,114.82176955718
83610,57.5189003823912
83611,67.6622124523339
83612,96.2324670643848
83613,53.2151486034789
83614,124.898480255926
83615,79.9272985437133
83616,79.0283287437365
83617,110.263123849496
83618,120.067847844563
83619,117.4964617863
83620,117.802874713881
83621,101.513968326562
83622,111.57267598281
83623,168.745568766993
83624,138.998163735901
83625,128.182729730127
83626,65.9761842086319
83627,52.6762977132394
83628,143.421243834908
83629,60.5831469058342
83630,95.8852463643555
83631,74.0883588741085
83632,85.8827091598531
83633,77.9760626951754
83634,120.230352395538
83635,85.116430898764
83636,114.802555033249
83637,87.3052032460794
83638,97.8216273250673
83639,97.6666172713552
83640,153.340861722118
83641,127.697568763165
83642,82.6396733403904
83643,100.281227592312
83644,105.822691077523
83645,55.3900340762453
83646,119.223123180901
83647,145.196588962084
83648,89.4464820811928
83649,61.2165435429511
83650,72.9187152001637
83651,223.967972931133
83652,93.7368000363578
83653,128.567931333409
83654,155.118556440853
83655,131.924745323363
83656,97.5186276039248
83657,125.1967599056
83658,113.179206446361
83659,69.6280116706278
83660,105.675829263073
83661,84.5095837559069
83662,94.2568401632139
83663,197.981065353042
83664,89.0691412901545
83665,53.063377956605
83666,103.618660748881
83667,114.716042087731
83668,132.610884221669
83669,83.7875072269703
83670,72.5284431169249
83671,72.9739253509088
83672,82.0874999250104
83673,134.020873997659
83674,119.203607554038
83675,147.64361598242
83676,50.7629281337103
83677,120.958194083218
83678,43.1184768865621
83679,182.181868186316
83680,62.2666631936541
83681,76.6538280271502
83682,82.2896250938261
83683,61.9888991867428
83684,121.466325447208
83685,86.2198999106476
83686,213.968801648654
83687,85.9933956603451
83688,111.805989891345
83689,80.4709526689415
83690,115.675026066178
83691,154.322815151854
83692,32.3984736377523
83693,101.398578031898
83694,70.3616526707477
83695,95.2533047578297
83696,98.0669717877363
83697,182.411670211646
83698,159.839301925491
83699,76.6584188423449
83700,106.679316000938
83701,144.148791578113
83702,182.896473242562
83703,140.745331249762
83704,108.846811863261
83705,84.0949488105759
83706,42.1974642189235
83707,72.8901043410602
83708,106.103996219897
83709,121.557526042655
83710,159.593461067954
83711,127.911013929604
83712,64.3382689002739
83713,69.6162654437527
83714,89.4498684342477
83715,131.915214861669
83716,134.738235746864
83717,111.516594393496
83718,111.721955583715
83719,143.024135522524
83720,86.5129260190152
83721,100.793871830214
83722,106.211659692801
83723,119.2716853359
83724,160.134233616538
83725,67.935977587765
83726,82.4365804525939
83727,107.679387917812
83728,209.005696498596
83729,154.604056344337
83730,87.5280373846776
83731,95.6395101900713
83732,90.8131763030306
83733,114.259976257875
83734,53.2329494068492
83735,87.6997409479008
83736,119.453328063325
83737,23.0088604217196
83738,32.7170529372344
83739,160.695210481835
83740,123.796058323772
83741,88.2652082005195
83742,113.898812437628
83743,155.733315297667
83744,118.034345042974
83745,65.8858662413577
83746,156.817518204687
83747,131.785372666192
83748,121.764778931801
83749,118.763324719776
83750,126.075628937178
83751,71.6582449513098
83752,91.7311056360473
83753,82.7444152337449
83754,87.6504838092156
83755,40.0525008469512
83756,8.28366868190288
83757,155.777741098568
83758,92.1655030749547
83759,93.1092735453483
83760,50.6627368337058
83761,82.9377573767476
83762,74.5704442922051
83763,75.5930814884912
83764,99.2531517012637
83765,108.908856394597
83766,90.4650917604252
83767,89.3102136541745
83768,116.457233186606
83769,99.9277350547862
83770,119.708893589366
83771,157.639115676858
83772,113.950265671094
83773,141.552091919525
83774,66.826938818328
83775,99.1551367973907
83776,105.440683728908
83777,115.249376034374
83778,68.746490385819
83779,113.777344921993
83780,90.8805175217005
83781,145.735198869539
83782,96.2464586249818
83783,63.360218153819
83784,88.9716418653391
83785,130.562834884775
83786,82.5405096662944
83787,104.085316723411
83788,106.83384025806
83789,80.3304421381219
83790,80.8544022327675
83791,45.4851472883993
83792,94.479633899244
83793,129.35130527076
83794,204.998293135921
83795,89.8705457130585
83796,118.425927105188
83797,138.898589948384
83798,93.8487078809436
83799,121.53136548013
83800,180.756128071921
83801,127.767798833396
83802,106.196259325134
83803,144.707472108363
83804,84.6429988502023
83805,92.114262671896
83806,104.551493179696
83807,121.121688471401
83808,122.642910176524
83809,62.5501808238096
83810,162.60958268486
83811,180.236888372426
83812,104.192742890568
83813,118.261357463537
83814,80.1698297842364
83815,137.234771295546
83816,78.0165009387806
83817,127.929976596246
83818,138.406339268302
83819,126.878229423129
83820,81.9837402172393
83821,142.815800820927
83822,54.5299973104231
83823,159.089422806395
83824,159.400784015705
83825,103.298980558306
83826,84.2278916028187
83827,105.255842558115
83828,100.986346802383
83829,88.1094306774474
83830,117.709040438261
83831,119.989020020888
83832,143.975790883824
83833,85.4721024752689
83834,97.6509772420569
83835,136.744760539572
83836,87.2593872565076
83837,83.0301331694089
83838,74.5251490816497
83839,121.906124689273
83840,83.8774937453151
83841,58.8621668062284
83842,119.715186620032
83843,91.0289806136856
83844,49.7546269177545
83845,105.375095873678
83846,95.2220431441985
83847,62.455450930207
83848,105.525135749852
83849,145.267851978831
83850,97.8012775761091
83851,129.197399754167
83852,150.522805679684
83853,102.674992528582
83854,74.3252101677808
83855,94.6134312108836
83856,138.979263911691
83857,82.597358753374
83858,160.107774007444
83859,152.158584817982
83860,194.570577559955
83861,110.186306617203
83862,117.002576824927
83863,130.075249480755
83864,86.1097054215424
83865,132.966689516014
83866,48.7574871965547
83867,58.8030105702887
83868,74.077817182765
83869,81.2698697928042
83870,73.6167887667774
83871,101.78393016974
83872,203.332406607635
83873,40.2403361826754
83874,129.248408396159
83875,122.086203425054
83876,130.027155210053
83877,155.825259998766
83878,90.0077325939958
83879,93.3792086862032
83880,76.8676087348204
83881,78.0297862999975
83882,147.414025122299
83883,127.774489137941
83884,113.592678913298
83885,87.8645434098873
83886,82.9299808425315
83887,63.9882639836589
83888,77.0172492479215
83889,33.5672372015944
83890,73.6224741648738
83891,106.844941487739
83892,102.45193701997
83893,163.463663005169
83894,56.3768154426999
83895,49.4090424456884
83896,124.309671531977
83897,151.688533523206
83898,109.309491728009
83899,143.202115957666
83900,51.5307744408718
83901,89.8423291971536
83902,115.880168163746
83903,106.272455774827
83904,142.076284197536
83905,116.19719546205
83906,91.6849403306075
83907,89.9235296630142
83908,72.8993859869229
83909,72.7373635623169
83910,117.848530229687
83911,84.3478066300491
83912,67.8697044995081
83913,129.913461359759
83914,130.035374646281
83915,64.5605372654204
83916,166.583188894319
83917,91.2964323456199
83918,109.890165067152
83919,74.0111702889672
83920,84.9991175974683
83921,93.6861687617724
83922,84.8594890016528
83923,92.1634181573167
83924,61.1074689590611
83925,96.3343359315743
83926,119.562397567346
83927,93.1123875497845
83928,94.0897304771273
83929,60.8505954864657
83930,61.0431246818743
83931,150.128051679337
83932,60.0350213457326
83933,135.102697619361
83934,127.123081631538
83935,119.708006813018
83936,67.8379803544655
83937,111.076695022351
83938,71.3728140016627
83939,66.3325303306792
83940,67.9129727355015
83941,71.9093226105039
83942,56.6987059658375
83943,77.5752496841236
83944,90.6808609189093
83945,148.259817961944
83946,106.844130860008
83947,149.359554277878
83948,82.8175028150065
83949,70.0721096660993
83950,139.668556468632
83951,136.026084856337
83952,83.1138912926039
83953,71.4925770083086
83954,49.7047915455116
83955,68.3348349921737
83956,49.3519397797756
83957,80.8515448818482
83958,75.5934886204706
83959,62.1630987561529
83960,77.1832311763435
83961,114.016867872406
83962,90.2054411310166
83963,96.2499513327874
83964,85.8654500191671
83965,126.704309631986
83966,66.4783062987651
83967,57.967038216458
83968,107.325335649229
83969,87.6938892652113
83970,78.4897506347669
83971,106.846286028614
83972,129.962314252102
83973,108.937232315704
83974,182.1388864205
83975,106.314451795707
83976,97.3048632797264
83977,101.607883515773
83978,102.15131142304
83979,88.5473683833069
83980,98.5590374424355
83981,79.5309048393418
83982,87.7735911886475
83983,73.0793889059434
83984,98.0744089728123
83985,53.604669500699
83986,94.279661143002
83987,75.0083878904966
83988,36.5471977867866
83989,51.5709321385741
83990,46.6145685842857
83991,68.7024453484348
83992,74.9075836703631
83993,82.8991645816092
83994,66.7151897814994
83995,138.780027131141
83996,210.197378806987
83997,143.452730354138
83998,55.9363875481866
83999,124.436379792022
84000,126.618055845443
84001,86.3575533150591
84002,56.2444692441425
84003,168.270839695832
84004,102.80173285778
84005,78.5914992063196
84006,58.0736137018832
84007,193.879494551271
84008,130.419081401235
84009,127.399191255148
84010,97.229828031986
84011,93.7264787897001
84012,66.716802026661
84013,127.349303033536
84014,72.6736969198125
84015,81.1123861909024
84016,125.967215005299
84017,88.9222514682993
84018,82.6495114409316
84019,57.4953982515871
84020,21.5202346546256
84021,62.7276028838435
84022,62.3210790305785
84023,178.083895658371
84024,65.8749535286395
84025,110.056908283182
84026,83.0996256265371
84027,163.203109676252
84028,122.472016410544
84029,90.0287262262879
84030,80.6030094775387
84031,127.142651776308
84032,98.7363273186517
84033,114.111610625546
84034,105.694532718365
84035,80.1868117927193
84036,51.0258936394383
84037,110.777590409531
84038,142.635054932643
84039,189.680614015205
84040,49.812376364905
84041,62.8348992286383
84042,201.63972077873
84043,95.0409481023069
84044,107.675847389585
84045,146.136887779586
84046,117.905381248805
84047,80.0948854736722
84048,113.094471110856
84049,56.5061066680247
84050,150.882084178821
84051,149.644652946057
84052,87.1625674880144
84053,28.4366741338158
84054,130.135142398421
84055,174.199158576969
84056,76.5319126752545
84057,94.912822176477
84058,135.172778257388
84059,35.8832612489285
84060,110.7087146377
84061,52.0900328642345
84062,115.155030732712
84063,115.319349189276
84064,100.140214909698
84065,124.282044464531
84066,28.3904702579357
84067,191.964674495757
84068,142.025571145184
84069,178.380474969036
84070,56.8854283842304
84071,68.9054945704445
84072,86.1601856586466
84073,94.8251107509801
84074,92.0555653574686
84075,160.661813081139
84076,83.3012101900723
84077,70.1954954381649
84078,110.905687858192
84079,117.004478231425
84080,126.179217097062
84081,80.3796608547865
84082,77.1959416689727
84083,96.6306897055886
84084,93.6552634376854
84085,144.713455340864
84086,99.1661470426913
84087,132.35511941432
84088,103.935857871589
84089,129.298488824623
84090,128.96112685738
84091,78.124255338906
84092,58.6037832698548
84093,108.635516205426
84094,7.5978631695614
84095,98.6765185962151
84096,111.197502436116
84097,34.6981115041961
84098,73.5655526043539
84099,117.734045648522
84100,137.213404963652
84101,179.185018159486
84102,109.607381278802
84103,102.208361910468
84104,138.159185266509
84105,117.560041956425
84106,97.3311160936242
84107,86.1704587398217
84108,85.1044890197928
84109,143.845382314192
84110,112.050950371974
84111,84.6094585697718
84112,79.6431563728873
84113,85.7770735425215
84114,79.4060801265966
84115,98.0500444811194
84116,106.15534987976
84117,66.5831123514961
84118,74.6957600762549
84119,127.997117075186
84120,95.4216353057616
84121,117.972661488785
84122,95.2836879313506
84123,36.0545352359788
84124,52.3604663655107
84125,128.079491848081
84126,103.56993582672
84127,103.61346214724
84128,78.305167467778
84129,86.4484823757998
84130,168.466147792183
84131,116.920338094274
84132,91.1938643070087
84133,101.497291019522
84134,84.0308163773107
84135,134.412719424323
84136,29.6199085955924
84137,65.048128135533
84138,60.8809841317984
84139,96.0430808449932
84140,83.6118722274241
84141,115.497013586614
84142,169.234901444053
84143,106.277821407659
84144,145.39737206641
84145,78.4420660962026
84146,97.0265205661005
84147,49.1708933649813
84148,100.231341733631
84149,98.2618235602484
84150,94.6637470270449
84151,93.9939444724503
84152,93.6305801245385
84153,123.810038727148
84154,48.3952491317991
84155,55.5999785730191
84156,98.8364883167869
84157,101.679247182802
84158,68.307417891189
84159,143.978802315629
84160,53.5278793030352
84161,63.6980188027131
84162,108.027018157034
84163,113.837062700201
84164,146.260100883435
84165,81.8989005909018
84166,26.7651852632384
84167,69.7321949322957
84168,76.8162247452713
84169,170.084654444479
84170,118.696359962979
84171,71.9535650279333
84172,79.9811357782823
84173,123.543737324459
84174,62.3056867558736
84175,89.8850088878024
84176,137.525791175957
84177,142.789455093234
84178,121.586236920914
84179,127.752163384126
84180,52.4261341315776
84181,76.1145687348112
84182,83.717987961153
84183,125.213931680212
84184,155.579428233089
84185,176.314087477042
84186,121.011386349027
84187,158.224744709049
84188,69.5660097358918
84189,80.7244057231268
84190,144.030590699011
84191,66.6395357598657
84192,96.438561595536
84193,122.771918141934
84194,89.594013629516
84195,108.541452301225
84196,119.519483850437
84197,180.73427885263
84198,113.549945765163
84199,79.6302546602386
84200,81.1776534785924
84201,111.044329445056
84202,133.635891791474
84203,115.843428729583
84204,74.0323247984058
84205,74.6326931080391
84206,100.200735118283
84207,127.698419642075
84208,66.358681996935
84209,59.3213398482721
84210,118.048170169503
84211,67.8456569490627
84212,120.382385868649
84213,90.9598728070034
84214,109.854582680045
84215,64.8417694531108
84216,73.1063096982502
84217,64.5996233144846
84218,141.385024182502
84219,144.156496085533
84220,45.7722969915136
84221,92.6958502165921
84222,73.194736849442
84223,93.4661177975628
84224,83.5295556156438
84225,97.3847850619818
84226,212.8560441012
84227,206.744554228516
84228,76.410109736005
84229,117.624796374221
84230,129.331992291968
84231,167.955181340286
84232,114.039006847947
84233,84.1256074236092
84234,77.8845855694078
84235,38.8709853806625
84236,86.3225156606804
84237,77.9915804080067
84238,109.917161056174
84239,38.4218885410931
84240,64.7841883480356
84241,51.9512237195849
84242,93.2728109417507
84243,114.46548376417
84244,199.454022586707
84245,107.131631008704
84246,133.176654513113
84247,84.2845964457305
84248,88.4801524953401
84249,84.9993969786431
84250,109.783916054046
84251,26.7621493359163
84252,137.451167044026
84253,122.77371648532
84254,191.144980284257
84255,82.5109930871107
84256,97.9783375603403
84257,95.1157417562123
84258,67.183382956401
84259,93.09741276366
84260,76.1877052578238
84261,44.5341489588526
84262,109.058296800675
84263,118.666449773262
84264,146.907424715235
84265,34.590991667987
84266,59.7498423703814
84267,73.2034810185167
84268,118.271440025156
84269,94.9023198270544
84270,104.403714712469
84271,183.347316844925
84272,136.25062985484
84273,93.9059330550439
84274,146.761744180693
84275,110.92287211378
84276,32.8063747290012
84277,65.0309628553552
84278,134.464968552171
84279,144.312497031776
84280,89.0993721363102
84281,144.94374391535
84282,37.4103933804218
84283,69.9718089129818
84284,67.7610776157643
84285,-11.93127500057
84286,104.406262261203
84287,70.7476017836936
84288,72.4770164063371
84289,87.5141168459808
84290,88.0451081698424
84291,141.767083902378
84292,110.732881831793
84293,62.4692932190689
84294,111.639332920584
84295,114.596400793527
84296,98.1581401842897
84297,166.756780928517
84298,67.0505055836555
84299,74.475592030392
84300,94.9570695549084
84301,100.505987632982
84302,130.525574398808
84303,148.197838088504
84304,73.6141442558985
84305,104.017678449751
84306,141.257715030898
84307,106.806873611138
84308,86.2696639611688
84309,98.0122728514798
84310,86.8585316681312
84311,102.823728106273
84312,162.679031040272
84313,146.516126941545
84314,116.254472910616
84315,116.184139056534
84316,95.2312537570086
84317,167.670261297836
84318,47.5646872243532
84319,39.0907876266851
84320,170.08480412173
84321,90.4978091027175
84322,91.0158550652347
84323,93.7543184192134
84324,46.0897567068365
84325,138.457922710605
84326,199.414201647262
84327,96.4382773431335
84328,140.683863102949
84329,48.2006973272311
84330,81.0251452292083
84331,155.370299484352
84332,65.583603769879
84333,100.242994687055
84334,77.6574847151207
84335,94.8405627792448
84336,140.145778510311
84337,69.8917790401069
84338,102.335183932552
84339,84.3479310861781
84340,129.50762759784
84341,167.703348234988
84342,179.023864050373
84343,120.45913748859
84344,164.945948006297
84345,118.088002770036
84346,84.3924791503114
84347,103.63345543915
84348,47.5224487617318
84349,63.7660188246981
84350,123.716218182675
84351,83.0374804665291
84352,96.23108726518
84353,93.2474254818274
84354,168.465071361111
84355,164.418756886565
84356,95.022025152867
84357,127.234845057839
84358,142.560582348411
84359,149.474075254663
84360,95.8683025251389
84361,84.2418903329037
84362,122.921686525069
84363,119.208771769633
84364,42.1159131686076
84365,72.8745004630749
