"id","average_daily_rate"
83234,146.787123942598
83235,124.627214441644
83236,115.170781403408
83237,209.138598333113
83238,112.412851317495
83239,82.1905776621618
83240,110.626863683996
83241,64.9111234260346
83242,68.0152887704301
83243,66.3033249587604
83244,140.441291269181
83245,80.7162535383506
83246,95.8284692724342
83247,55.1363671262736
83248,100.711537418437
83249,34.007494957022
83250,97.6451410189731
83251,34.0588533877817
83252,75.1302421841438
83253,83.5478471700622
83254,121.809349305495
83255,94.1104993792586
83256,109.702401820651
83257,142.242717441215
83258,138.591018167841
83259,43.1350292673127
83260,133.553894280616
83261,116.017251511893
83262,85.2583597591498
83263,51.0591600803146
83264,113.100351325105
83265,66.987960914498
83266,86.5830142754147
83267,62.6939022068329
83268,139.119773478867
83269,82.6641670504981
83270,124.220226531809
83271,141.63796807124
83272,71.4304507336807
83273,60.5150124696327
83274,57.4093605779904
83275,71.8722650341822
83276,63.945295947439
83277,86.8215161156488
83278,74.5709948505888
83279,124.417216072002
83280,48.8746896222589
83281,96.7454843503945
83282,120.433075307976
83283,60.0146096346577
83284,150.250935194519
83285,65.8137109878899
83286,122.31602407262
83287,136.998296967372
83288,52.3810629432708
83289,129.898513127068
83290,101.875719485103
83291,130.91643493163
83292,166.741613584443
83293,-48.25638280612
83294,62.4482214307671
83295,117.268331175659
83296,89.0868032006707
83297,112.507582050501
83298,88.3775396575807
83299,37.4199811418454
83300,96.8559369240744
83301,87.2735088177996
83302,89.974808289043
83303,128.229753474724
83304,124.105776639653
83305,-20.7298030992093
83306,72.866108620902
83307,131.274688512221
83308,112.970219470666
83309,137.813025140725
83310,106.5581925053
83311,218.798361070149
83312,100.18379753296
83313,92.2885863382955
83314,99.8137821678974
83315,61.7210599040583
83316,70.8998159724125
83317,102.969832199463
83318,91.252655253966
83319,109.560700611716
83320,159.466999606668
83321,68.5409745882191
83322,78.519488055069
83323,151.253517058771
83324,69.6017010429041
83325,105.24342573997
83326,117.840842666666
83327,101.566573799798
83328,93.3961903669412
83329,71.9422517517025
83330,95.6670682131365
83331,90.9168197555372
83332,125.595322786803
83333,158.644973742111
83334,134.716613521104
83335,162.12005648866
83336,84.8717218651101
83337,177.270728975391
83338,81.5997628822204
83339,132.911540344447
83340,86.333480306977
83341,162.270334696446
83342,70.3597027215179
83343,97.72766241221
83344,5.33466391305132
83345,145.007179885175
83346,69.4835000999216
83347,75.4285080796274
83348,83.3478136270685
83349,133.007792464387
83350,133.258563301818
83351,132.942850900895
83352,96.138527478471
83353,196.26647589813
83354,96.4236714256776
83355,72.6148014864869
83356,77.0624809935277
83357,92.2329360836652
83358,87.0588729598938
83359,55.3211184636408
83360,79.1773622458852
83361,125.382001541116
83362,90.0854448841228
83363,160.267756331794
83364,82.0496437733166
83365,107.029280794953
83366,86.9468491364279
83367,157.513071120643
83368,74.4302540051387
83369,63.8904213496439
83370,69.7628677580166
83371,57.5781717624719
83372,107.995185201507
83373,154.242713562421
83374,88.2438988180551
83375,213.185767753766
83376,152.1005354287
83377,95.9735562875028
83378,76.1192761445377
83379,90.5521406921592
83380,158.517175211224
83381,122.211515766529
83382,106.29740358194
83383,89.5151033470124
83384,78.9405795881947
83385,181.297361246677
83386,141.897173828743
83387,68.372105858671
83388,70.1033784830336
83389,123.580262298931
83390,106.277130460814
83391,150.67664873764
83392,76.5394505716897
83393,50.5088272870737
83394,67.3820175998684
83395,122.424244709129
83396,28.9961113878658
83397,138.956468208082
83398,87.4931529569324
83399,116.519023073578
83400,145.651072401206
83401,57.0662306375095
83402,115.507310610671
83403,82.4860214597828
83404,110.313577768621
83405,153.802147248899
83406,84.1629907667858
83407,129.153771284424
83408,102.653375648771
83409,184.949306483424
83410,76.5065416257127
83411,93.4828853165398
83412,56.7985536462086
83413,157.881905895906
83414,80.8819245313788
83415,96.3878158761947
83416,50.2456261033298
83417,83.7908346466081
83418,143.865540583617
83419,57.5340826599307
83420,132.793373102956
83421,75.4514292108932
83422,112.650828730776
83423,173.468408957228
83424,108.363670191337
83425,132.56139039866
83426,65.3152995443413
83427,165.021409522325
83428,67.6595760811314
83429,65.5257154746272
83430,97.7051489663327
83431,78.1675805327766
83432,85.5367364357465
83433,115.990076814215
83434,81.3607546822166
83435,47.8546020500246
83436,127.78411092947
83437,115.548266976431
83438,50.7495132061101
83439,89.5528708330654
83440,88.9468837861634
83441,123.602808067529
83442,146.906173334835
83443,117.528388944308
83444,72.682480550191
83445,132.68799438087
83446,63.4453321478927
83447,65.56067137977
83448,149.996365839453
83449,97.1411254151606
83450,76.9134423231856
83451,71.3736194913918
83452,103.265173120131
83453,126.891718138876
83454,62.1016639061003
83455,96.5595920671475
83456,150.994274145607
83457,-0.912909205602013
83458,104.888932423389
83459,76.3684232441595
83460,94.5191477974112
83461,49.5206338551588
83462,68.1526652658605
83463,73.7684541686976
83464,73.1675276597587
83465,95.0910043022797
83466,91.3552491303172
83467,118.50478173591
83468,107.87355899407
83469,72.1681618599427
83470,193.343530540884
83471,162.445612392752
83472,145.627771704152
83473,107.263779732364
83474,102.492137799314
83475,61.4235562993831
83476,80.5944555443254
83477,86.9060327422657
83478,98.0033951894326
83479,85.7830412343198
83480,101.765567814539
83481,154.44004691092
83482,77.7484101378615
83483,73.9097364669556
83484,68.0407936360516
83485,104.786407937784
83486,60.2264635185256
83487,93.9171864680095
83488,173.901639564349
83489,90.2224812635832
83490,151.410691380531
83491,126.183661703395
83492,121.020024727433
83493,82.5620337527146
83494,98.5147413012423
83495,32.1105393338631
83496,140.895876589327
83497,56.5361858805496
83498,146.097142509973
83499,78.7368597235568
83500,48.3635485822203
83501,67.9735615380934
83502,120.684633056496
83503,88.9624099922039
83504,158.633102039588
83505,109.640942212545
83506,113.758255644975
83507,77.8330413861253
83508,36.1967588030522
83509,83.3308400194074
83510,107.800024958885
83511,105.944470136105
83512,147.164616355975
83513,124.498821490563
83514,89.0589345995664
83515,83.7987158295704
83516,128.037546923529
83517,116.674652243711
83518,123.117266793714
83519,81.9662739671797
83520,74.5531326571864
83521,112.615904592406
83522,121.83800668708
83523,91.828559984886
83524,72.9864910465661
83525,110.778620328724
83526,96.3649152361237
83527,85.9546038455951
83528,104.273412379864
83529,94.8016447334377
83530,106.600890942085
83531,39.2611312468914
83532,122.039318655369
83533,142.902081045502
83534,135.488375925652
83535,119.139294117523
83536,128.737701627332
83537,68.2371876342877
83538,67.3849568585894
83539,141.5440763549
83540,160.111870333836
83541,140.859767243735
83542,72.221898743903
83543,113.905916841744
83544,128.736515822705
83545,130.434038244508
83546,114.404802279739
83547,97.1995033731971
83548,102.43654160904
83549,100.742076544517
83550,88.2718268148349
83551,60.8178797265659
83552,98.3329956676946
83553,95.91740747079
83554,89.5512717836025
83555,115.259040285954
83556,104.760533686511
83557,143.919307140144
83558,116.218195007554
83559,157.657901659958
83560,148.052964504551
83561,173.36121301292
83562,107.772228849845
83563,137.771580030776
83564,97.3859049597089
83565,137.969779770851
83566,116.22622540407
83567,131.039869320938
83568,127.376220836036
83569,79.9411968584885
83570,73.2036472905319
83571,56.7944475060805
83572,93.8776382042646
83573,123.409348758346
83574,92.5035794614151
83575,124.245674734836
83576,93.1438642851259
83577,95.1475960248277
83578,99.9343799665865
83579,112.556002496007
83580,160.50027014239
83581,71.5570557232919
83582,90.9179133404058
83583,59.3118084766846
83584,3.94063097527896
83585,84.6946888688051
83586,184.881512784319
83587,47.9632443466682
83588,99.7372851677102
83589,59.8033736436899
83590,136.532232935256
83591,95.2514318164754
83592,104.662644816884
83593,120.108842693689
83594,112.981194365826
83595,128.427544313972
83596,85.3115661519481
83597,86.9201464635227
83598,86.5375376047241
83599,107.702406252377
83600,105.379826093345
83601,139.355336995319
83602,137.528104751602
83603,77.5350372495789
83604,124.78941357988
83605,116.636631855259
83606,115.976338465977
83607,54.5278540055379
83608,91.2865982170204
83609,108.647551026132
83610,54.6797719020562
83611,69.7534083276231
83612,97.812853315965
83613,51.4977912819843
83614,121.927502884064
83615,80.6929390012622
83616,75.3949256251198
83617,111.962783867
83618,117.204011941387
83619,120.405516368996
83620,113.300073483255
83621,97.8075457610811
83622,110.938032092505
83623,170.12623907855
83624,142.383092422679
83625,123.699183108048
83626,57.0546770971451
83627,53.8570869533324
83628,148.279582613409
83629,65.0675978981627
83630,96.876513451958
83631,70.8758672699843
83632,86.0600375856051
83633,81.3546787153248
83634,117.641639392091
83635,82.615158199421
83636,116.887125411541
83637,91.8617143191971
83638,93.7840977956253
83639,93.4720875182336
83640,155.588593232226
83641,124.302448639552
83642,81.40472254298
83643,102.441301176343
83644,104.552576231039
83645,54.1345059782174
83646,121.342602433651
83647,142.498554406206
83648,92.1203825476805
83649,63.5100533937119
83650,69.5796204416401
83651,220.970747911318
83652,100.251024673293
83653,125.810637122128
83654,155.954916063518
83655,134.413385789616
83656,97.9233526901647
83657,123.271557803443
83658,114.474495550857
83659,66.1512157363754
83660,109.195603217178
83661,88.1486582265578
83662,95.5504932502807
83663,196.957108439309
83664,91.3528035477926
83665,50.2664835674381
83666,103.622982774181
83667,126.492930161276
83668,131.390337268361
83669,88.4196946303836
83670,72.7544872737635
83671,76.885666291576
83672,79.3474726147284
83673,129.96562582609
83674,117.118546293537
83675,142.514708409806
83676,50.5860251226344
83677,116.482647625681
83678,43.8039114834917
83679,184.99093688395
83680,59.11544947777
83681,79.3940403158493
83682,75.7570764711575
83683,57.3783262590908
83684,124.124008123764
83685,87.5153038232204
83686,215.033380663779
83687,82.7329109240806
83688,116.311759052372
83689,77.6609913128402
83690,123.190193696627
83691,156.760396574703
83692,31.709120581173
83693,104.136484212595
83694,72.2421872302845
83695,91.1350243283172
83696,106.138878584879
83697,190.008015631567
83698,162.638882203429
83699,85.2776690170692
83700,106.899649443239
83701,143.275385413978
83702,185.509587219322
83703,133.885574399243
83704,119.170313563859
83705,81.9058172217034
83706,45.1967511246229
83707,79.2712131389317
83708,107.607277120682
83709,114.114898506306
83710,156.412200536497
83711,129.068392102934
83712,68.0861914175462
83713,74.0492207833016
83714,94.0095932828387
83715,137.917841087797
83716,138.781850469968
83717,112.394550745705
83718,115.611334192314
83719,137.072075941134
83720,87.8705943027842
83721,104.195352173123
83722,114.023910261798
83723,117.243206550131
83724,162.497436147549
83725,69.6911319812161
83726,77.9815463810551
83727,112.949732711845
83728,211.64815868089
83729,152.693787698119
83730,95.7414401035438
83731,92.9318892296015
83732,88.2438988180551
83733,115.21848456011
83734,54.9223658303956
83735,87.6316812000257
83736,118.164006612121
83737,21.8163318853453
83738,26.6369957955103
83739,159.81185748029
83740,121.309051107908
83741,86.2799805520046
83742,106.193952801773
83743,159.729689106276
83744,117.857537588916
83745,76.4194555417362
83746,157.989544342728
83747,127.77590541937
83748,119.66456549486
83749,119.481848210778
83750,119.647794337796
83751,64.5827327196453
83752,93.4298598772784
83753,97.4784152520277
83754,90.8034968475172
83755,34.8870126095668
83756,-95.6658374339812
83757,154.323768114991
83758,88.0545660652814
83759,97.0172214628588
83760,49.346369254839
83761,83.0684337119451
83762,69.3313474096235
83763,77.2425042159148
83764,98.7712158470522
83765,110.620319887996
83766,93.725674546421
83767,88.4381060282775
83768,112.826979144834
83769,102.580532262581
83770,118.984723765083
83771,163.948785640352
83772,118.385127338579
83773,144.478169060569
83774,66.2814598967072
83775,95.8721102705728
83776,101.679569660774
83777,109.86054397262
83778,74.6435472192821
83779,108.268616566863
83780,93.1822973077956
83781,149.307665403549
83782,96.948160228928
83783,60.4926964995527
83784,90.5790758811105
83785,128.778515143804
83786,91.4327883252686
83787,101.637570407304
83788,111.530147482121
83789,82.8884227884219
83790,73.9581646984476
83791,45.1090702247697
83792,93.4031421730727
83793,129.930785559403
83794,201.280013330316
83795,90.5336629008488
83796,124.961649278254
83797,131.211181805655
83798,88.6393070561941
83799,126.626310511451
83800,177.675926144661
83801,129.982663150206
83802,107.364240974198
83803,140.246099374522
83804,82.4043882362611
83805,86.2448609828541
83806,103.915408827288
83807,123.174089617203
83808,118.189022957254
83809,65.2514611170178
83810,157.093513749067
83811,173.713415927924
83812,108.654867639684
83813,125.725944412481
83814,76.7135923228067
83815,140.974497912365
83816,78.8533695693891
83817,118.706844794229
83818,139.797681836437
83819,120.150936902908
83820,82.3909384903816
83821,145.221266227162
83822,51.0157701765518
83823,155.533937358591
83824,160.675301684467
83825,102.718379253613
83826,83.4097236970508
83827,100.501549442606
83828,100.238098677617
83829,80.7301348612772
83830,119.438929793765
83831,115.251240653527
83832,143.772125022994
83833,89.4207069040592
83834,95.7403725390221
83835,132.505132952555
83836,83.5375121052937
83837,85.3124919934259
83838,84.2554387283966
83839,120.305720148746
83840,91.6680718113014
83841,56.3358313111133
83842,119.144666934665
83843,90.5297488073522
83844,51.7795068856872
83845,99.9976702970737
83846,100.483327632779
83847,58.8935399303012
83848,98.3107570055579
83849,138.966308397615
83850,96.2449383076857
83851,126.953218038735
83852,145.111125316327
83853,104.348627616168
83854,81.8535814617812
83855,97.4742578354679
83856,137.860601645812
83857,85.097141804088
83858,164.320500119369
83859,147.332610174265
83860,194.481851674014
83861,106.423394920975
83862,117.11255294545
83863,134.136538531159
83864,88.7197876252499
83865,127.47290199342
83866,52.528550531547
83867,52.6452708398614
83868,69.5360049287048
83869,70.3700678109686
83870,68.7233195917347
83871,99.568655426962
83872,204.261771015247
83873,46.5029318888688
83874,132.10977148425
83875,118.217937722948
83876,123.880756224837
83877,155.26633996958
83878,98.957986667334
83879,96.4104359520457
83880,74.9423145417366
83881,71.6813424828682
83882,142.956184328083
83883,124.004283397455
83884,111.311033256093
83885,91.5199677116364
83886,79.4223505843034
83887,65.5301430907354
83888,78.3436700435083
83889,28.7544102665348
83890,78.4932673302889
83891,107.775045061387
83892,108.548536218027
83893,160.057420292233
83894,52.2939728673715
83895,57.2522202623286
83896,132.009678539179
83897,147.52253698286
83898,107.452641275425
83899,140.191733958011
83900,56.7622425151083
83901,93.6250924049171
83902,118.250608327344
83903,107.468310347309
83904,138.873067260324
83905,118.159830662926
83906,91.7783660715916
83907,87.2208850357158
83908,71.2231755282357
83909,67.5717445563413
83910,119.186076465179
83911,79.726171882185
83912,72.1711985005641
83913,129.407970351603
83914,125.41496960398
83915,62.954712596235
83916,163.386764836185
83917,92.2163205605768
83918,107.379054920236
83919,73.420980740262
83920,89.9082696808727
83921,98.1349040358901
83922,87.5253776628563
83923,94.8389013734609
83924,61.1469793173465
83925,96.5763933328645
83926,113.860666466513
83927,88.6244644001475
83928,92.1544203307877
83929,60.1947504278024
83930,57.2724867329713
83931,144.443527949156
83932,57.5686170823539
83933,136.610310683306
83934,124.709811643888
83935,114.475645839265
83936,71.0881489260964
83937,112.374717788995
83938,76.9741058895963
83939,68.5030961364112
83940,66.3279611922853
83941,76.2590585375323
83942,49.5689213215186
83943,75.0886331893591
83944,89.9562080959777
83945,145.929941774068
83946,105.600752067513
83947,146.213463117295
83948,86.9226732123593
83949,73.3505321365948
83950,135.417762030665
83951,138.840873700261
83952,84.2099432401745
83953,74.5033857773641
83954,43.5544865727663
83955,64.9899175017203
83956,51.6930463926473
83957,75.4876736620601
83958,78.1766430348615
83959,64.5392201394367
83960,78.5532522969726
83961,113.71735531608
83962,89.7244255274664
83963,96.1944841106618
83964,89.6792801005804
83965,130.036931089609
83966,68.0039532951121
83967,58.7657809353541
83968,103.482258303355
83969,84.2333734526307
83970,80.603567279512
83971,108.135681026915
83972,127.985984457104
83973,113.568811483598
83974,181.014914129611
83975,107.696807853258
83976,92.7981125006952
83977,104.062066519218
83978,100.020487941467
83979,93.0811913571814
83980,105.377137603501
83981,80.375678111043
83982,84.0035432774034
83983,77.8962093969194
83984,99.3731253615018
83985,49.9699319203564
83986,91.0740168726769
83987,77.5526063422133
83988,36.568203553609
83989,50.7324496638706
83990,51.4330835025089
83991,66.2001549960815
83992,76.8850861453738
83993,85.5288283203539
83994,69.8855921574022
83995,128.477754364952
83996,208.056382538917
83997,149.37682413328
83998,56.3810015308975
83999,119.678593287678
84000,123.601306442254
84001,85.8488840298463
84002,54.6456767155109
84003,167.554320815304
84004,106.735672743333
84005,79.8346285057753
84006,57.8558559712274
84007,194.641438842803
84008,125.852908235925
84009,134.520511887542
84010,89.8691121993915
84011,93.0897754291455
84012,68.8211735388542
84013,127.207474182218
84014,71.632417031506
84015,81.7479969313756
84016,124.438454690688
84017,92.6273654325991
84018,90.1690968325856
84019,54.2356891594287
84020,17.4489816246163
84021,64.4468542900383
84022,57.854470557184
84023,175.481514920286
84024,71.3629959075994
84025,112.012663814114
84026,83.6871336770898
84027,164.02722810912
84028,125.009568946491
84029,97.4022832810155
84030,81.9566212105313
84031,121.634481173415
84032,99.7461719214019
84033,110.098514289558
84034,111.031502540676
84035,82.7615119680879
84036,45.4571012052265
84037,108.40271975455
84038,144.637567213355
84039,183.869057192391
84040,44.4045598693296
84041,66.9007329836087
84042,199.517974863133
84043,92.5326113343332
84044,111.188726015652
84045,146.820267170715
84046,117.96725890291
84047,76.8430546382715
84048,115.127026604514
84049,53.7660210819067
84050,149.054575097149
84051,149.067006522582
84052,89.0196918310458
84053,28.708754644166
84054,138.635585122957
84055,169.483631216351
84056,78.0734892874466
84057,91.8973386556471
84058,140.830647216357
84059,37.5866505076272
84060,108.533939162896
84061,51.7856481881755
84062,109.159103850715
84063,115.289563679806
84064,102.302705801544
84065,118.96649184382
84066,27.1214692702628
84067,190.514441575964
84068,146.459814376211
84069,178.509120933376
84070,61.0113512502139
84071,69.6406528573638
84072,88.7292285004875
84073,92.3439232839618
84074,87.6058048809647
84075,170.055099544555
84076,84.0291715625754
84077,71.4329049668006
84078,108.252663598702
84079,118.64249294218
84080,121.959909219828
84081,76.3690226533516
84082,76.9505468480955
84083,91.5014077501525
84084,90.8859541161522
84085,145.857293587337
84086,96.7228386454058
84087,137.050854506877
84088,104.273412379864
84089,138.831117372263
84090,125.603827410622
84091,80.4817539136987
84092,55.622322938107
84093,110.057628656671
84094,13.3942304791227
84095,96.8778144916757
84096,109.100243162965
84097,43.5876398114314
84098,69.8738007320692
84099,112.240016543753
84100,139.30559179302
84101,170.970978743307
84102,111.147835206389
84103,97.9206855651962
84104,139.384481324508
84105,116.26256486954
84106,103.593267007036
84107,84.5258214400048
84108,84.0521697380195
84109,139.09334504765
84110,109.809910448299
84111,82.0681055011917
84112,82.5511920892621
84113,84.9444057910086
84114,83.7876682396274
84115,99.1604791536927
84116,106.136109656051
84117,70.7990643274409
84118,77.3246288914067
84119,128.431869336601
84120,88.8541615434106
84121,125.362092652938
84122,96.4204007066918
84123,34.7842776662412
84124,51.3632468044038
84125,124.940499491589
84126,97.7403210541526
84127,99.3091603300856
84128,71.5412917036336
84129,85.5561366051676
84130,165.785157751567
84131,114.694518321612
84132,92.1600922277695
84133,101.608386840711
84134,89.1209781762273
84135,129.26240428558
84136,24.1954521866071
84137,64.6566569562025
84138,58.3955593027888
84139,96.9838311136467
84140,83.35496946294
84141,108.120163127033
84142,166.315672451793
84143,103.296537665973
84144,153.733110969697
84145,74.4608643206436
84146,98.5057718425834
84147,50.3762341600409
84148,101.599018550512
84149,108.038875733867
84150,96.924430855547
84151,96.7617736938119
84152,97.8315097040687
84153,117.717882630849
84154,43.546410101007
84155,54.5454493567873
84156,100.363215125706
84157,104.642968708825
84158,69.6655576876198
84159,151.03069373987
84160,54.6302374438475
84161,66.4664251330286
84162,104.87022082665
84163,109.351747942062
84164,139.608024512531
84165,83.504164679563
84166,24.7388975812338
84167,74.4484558833182
84168,74.5215644180522
84169,170.987124822701
84170,118.709273647324
84171,79.9760463746349
84172,76.9548431716427
84173,118.483459801884
84174,65.2758867915744
84175,89.0326117602945
84176,142.542841051477
84177,140.54323208009
84178,115.46957418962
84179,129.185702839009
84180,56.2103869902617
84181,73.2329813948183
84182,86.2067109651693
84183,122.044280101595
84184,149.42250874773
84185,178.775084581483
84186,129.196566475715
84187,155.311707000997
84188,65.6627504485694
84189,79.2802094498976
84190,142.994304485518
84191,68.8470883091211
84192,95.783446510372
84193,128.678186769721
84194,91.0113811924044
84195,109.497247636604
84196,112.7747572611
84197,184.876115760477
84198,119.755481790335
84199,82.3829120639748
84200,78.9903227143433
84201,105.932828733596
84202,135.82782296796
84203,124.384121421007
84204,74.7858850860203
84205,70.0853669720381
84206,96.9251769056401
84207,132.973630160326
84208,68.610383107338
84209,62.1220214827564
84210,121.396068388622
84211,66.4169062158813
84212,109.663051004609
84213,92.8723403590132
84214,108.997742868107
84215,58.969474792856
84216,76.7759032472547
84217,65.5990951724223
84218,147.453808323151
84219,138.276417573528
84220,41.3915987108491
84221,88.5422294698984
84222,65.9646925364764
84223,92.8441638328744
84224,86.4707806864879
84225,97.2856132173652
84226,209.252775984175
84227,205.456368770901
84228,70.717577777846
84229,123.465995232999
84230,136.27125946788
84231,165.027044116324
84232,111.285986609755
84233,88.0951998817818
84234,79.5143571674112
84235,38.8591822015213
84236,83.4387763344629
84237,79.029538439289
84238,110.360671236057
84239,39.8362895650395
84240,66.6292045539063
84241,49.6649821542244
84242,92.4054643976492
84243,119.408412067923
84244,194.244479464472
84245,105.041692126247
84246,128.575908076777
84247,82.1748753332886
84248,85.0649232750143
84249,86.2091911644879
84250,111.50578511348
84251,25.6732573546089
84252,133.113897668556
84253,126.512225809035
84254,190.543417493784
84255,78.8012620523615
84256,99.8099924343723
84257,92.0790249946293
84258,63.7927369876135
84259,92.8103437431599
84260,69.4839409840701
84261,43.406945765239
84262,110.097695458839
84263,113.712464258689
84264,148.297759606683
84265,30.835266967392
84266,53.8977492530136
84267,65.6115192216725
84268,116.697166290436
84269,99.2604143486764
84270,110.403331124483
84271,187.506707900385
84272,130.275068015739
84273,91.7468196588922
84274,149.788909331011
84275,108.778628520795
84276,33.8870474426364
84277,68.155962236833
84278,131.903609623741
84279,148.737210938723
84280,93.7197223255404
84281,142.980447316935
84282,32.2508165186443
84283,71.3690497611516
84284,73.6959356996065
84285,-9.51364930162795
84286,103.837151716454
84287,72.6764314502184
84288,71.9928091870583
84289,83.8558986576778
84290,84.11495172503
84291,143.406403613459
84292,105.819189318446
84293,62.6926644482155
84294,108.124169897016
84295,118.116742340622
84296,100.07434660413
84297,163.865784962654
84298,68.9390641978935
84299,79.5444170828974
84300,98.3000876842793
84301,104.098781958995
84302,143.178567630475
84303,140.891290409772
84304,77.4598925943921
84305,105.976062798374
84306,143.738838572701
84307,103.077754441516
84308,88.70814536337
84309,100.712767702815
84310,90.2098078488691
84311,101.491664886515
84312,158.267775505033
84313,142.575023195588
84314,122.288432784142
84315,119.028270999988
84316,98.5087582578664
84317,166.406902274318
84318,45.2886823186698
84319,33.638516243794
84320,172.670867089655
84321,85.0888864547492
84322,90.3009328487881
84323,95.257959170185
84324,44.9182329256217
84325,140.674003693006
84326,194.873548899181
84327,96.8187306028273
84328,137.92525844285
84329,49.7374086393626
84330,82.3888398366553
84331,153.082160005013
84332,60.1789642749518
84333,95.8904055309159
84334,74.4537573109856
84335,96.2833133241862
84336,136.14911162091
84337,67.3216576582696
84338,103.462504867351
84339,80.4546500248415
84340,129.116777686222
84341,169.877509954682
84342,175.858061995634
84343,116.232703989489
84344,172.248059215547
84345,119.551252250623
84346,92.8342075521874
84347,101.80186321531
84348,44.5074879306623
84349,65.3087830017188
84350,126.518063374097
84351,90.6057526585013
84352,96.4931621025154
84353,92.5344513693952
84354,160.26932312753
84355,165.443119146903
84356,96.1720080636982
84357,122.179707102684
84358,144.278852302978
84359,149.125498126999
84360,96.2668951052792
84361,81.2916219976111
84362,125.711113189154
84363,116.165411707292
84364,40.6597620660344
84365,76.7402382507514
84366,65.8403276982297
