"id","average_daily_rate"
83276,59.6954650806851
83277,74.7425943884708
83278,83.2679395830191
83279,123.528763038572
83280,42.3906654514479
83281,81.8743587642426
83282,128.099429968576
83283,70.6508951131941
83284,132.240043360911
83285,51.7492230016667
83286,132.38606788217
83287,148.0899856857
83288,52.6817683596438
83289,135.102162877233
83290,84.8951781841727
83291,134.208928536117
83292,176.951103042792
83293,-34.4597256576508
83294,67.3278603209679
83295,111.920920279265
83296,96.917463049982
83297,117.018354562608
83298,65.6606250210436
83299,36.0591558005508
83300,107.837963938309
83301,91.2451987955292
83302,104.992186810674
83303,138.265792192194
83304,110.645581132984
83305,2.71585188472343
83306,67.6134259062003
83307,125.396840151948
83308,105.275000538222
83309,121.128572903909
83310,101.145021681828
83311,235.684362759258
83312,115.305687375136
83313,92.6548526838329
83314,112.063863166967
83315,41.5295520012279
83316,64.912560129413
83317,113.710804148165
83318,71.7461507721484
83319,107.211210063219
83320,153.948657516161
83321,70.2439588570047
83322,54.3127917303024
83323,169.961354914721
83324,79.4155349083993
83325,111.973202428354
83326,116.267583861292
83327,113.786443910518
83328,75.9887720431136
83329,71.8548980275402
83330,88.8371793322097
83331,97.2961915712423
83332,152.94650980486
83333,165.99436142498
83334,129.497025854069
83335,161.459086499959
83336,86.680680982852
83337,159.709058312656
83338,77.8534132107827
83339,118.316012985471
83340,63.6054162093835
83341,162.852324644997
83342,61.2494183966784
83343,91.3919803662723
83344,-20.3582848550452
83345,127.275598692127
83346,68.0278253225769
83347,51.6175301659652
83348,93.1578726254184
83349,135.018620080189
83350,122.59727112347
83351,131.995041497131
83352,76.5344577457987
83353,183.40399579938
83354,103.340649489062
83355,71.1554109374926
83356,75.2460893304199
83357,104.797119826509
83358,64.3428348706464
83359,64.5080848886732
83360,47.3644378208464
83361,124.492045646033
83362,99.6865572626797
83363,174.393406769723
83364,91.4220102889556
83365,107.217333036363
83366,92.1072361678798
83367,164.049762669084
83368,83.271741630588
83369,70.4439748947848
83370,77.3515463132085
83371,62.4456332477439
83372,109.567592899229
83373,155.71596379737
83374,69.8440790305194
83375,192.163581751741
83376,164.592353116233
83377,85.5250724910736
83378,84.7103886398129
83379,97.2784932389253
83380,140.473765414157
83381,115.681740963806
83382,104.623335812638
83383,107.326101086155
83384,88.360081969094
83385,167.967371133545
83386,154.05127987512
83387,79.5763823419742
83388,48.3529792291955
83389,118.483939499182
83390,100.668843926959
83391,155.566244167902
83392,81.7610377781736
83393,69.8234910147494
83394,71.327525634431
83395,119.202961921068
83396,47.5428063683765
83397,140.684587049549
83398,99.3287108341525
83399,100.195030923446
83400,135.762117888584
83401,46.2025895006731
83402,108.801613816855
83403,95.8976179457282
83404,111.922857504699
83405,158.23671139042
83406,76.1606746288266
83407,121.12648099007
83408,114.836363624355
83409,171.833668659682
83410,77.24840455362
83411,110.007812683403
83412,78.5608452584871
83413,163.115415488721
83414,88.2362533648982
83415,84.7245642974024
83416,39.5599647413826
83417,92.287414602357
83418,142.939340207579
83419,43.0375898142763
83420,128.798761724014
83421,77.6597594290908
83422,111.907194592889
83423,168.039407151974
83424,111.159878544558
83425,124.581538833026
83426,81.7414536970425
83427,191.669269777801
83428,75.7536868454725
83429,76.1733857382436
83430,101.381608815531
83431,82.7828501406148
83432,71.8676230196549
83433,110.77262393959
83434,66.3131953144891
83435,29.9854968099748
83436,122.545599844612
83437,100.268685044396
83438,48.356327202899
83439,76.0917719833012
83440,96.5573642794772
83441,126.500818639723
83442,133.803487574055
83443,107.468228343312
83444,79.7750028546563
83445,133.011375644101
83446,67.8606374694674
83447,50.8760383590988
83448,137.873780968336
83449,101.839958795293
83450,67.0426678231705
83451,74.8368656832811
83452,105.547434147846
83453,123.21020785327
83454,76.7305658642748
83455,109.775334197783
83456,133.193021202383
83457,4.32464171492965
83458,95.7928688337036
83459,67.8060222563046
83460,94.6645339015255
83461,54.3234483856648
83462,80.755723374112
83463,80.8267808169113
83464,74.5114236321224
83465,88.9485987099846
83466,83.6373935655547
83467,122.41867736242
83468,116.551351989172
83469,54.4768200425869
83470,201.919625150009
83471,151.54264247699
83472,155.279055184778
83473,103.640851616326
83474,99.7761811893085
83475,71.2803726786745
83476,83.522452445334
83477,67.0700125136653
83478,79.1630336062205
83479,92.844602084068
83480,103.787673550857
83481,145.612242659557
83482,84.1912596990177
83483,62.8162704303497
83484,76.818827731568
83485,104.39257276792
83486,60.7551461696746
83487,84.7918815564612
83488,173.723082728151
83489,78.0051396329094
83490,159.101221586627
83491,99.7004510215088
83492,99.4495230684517
83493,82.230532405915
83494,79.5894878102836
83495,48.4766818716194
83496,143.512250827909
83497,51.5224761982376
83498,136.517072997723
83499,74.4605902283919
83500,36.8381302578294
83501,61.7190557933199
83502,120.111312976048
83503,82.9873374463429
83504,164.354546503705
83505,120.766095761338
83506,112.426316233974
83507,91.3385850429258
83508,7.2457254848802
83509,93.2947252215332
83510,96.954967111898
83511,103.688767178869
83512,146.24196210905
83513,114.639952031301
83514,74.1877360891211
83515,75.1343499788818
83516,141.995198306916
83517,113.049787159942
83518,133.867164810122
83519,71.5497211199751
83520,80.4121784094561
83521,103.14204113838
83522,93.6646473344719
83523,89.6256051531565
83524,81.917995576346
83525,124.067473678949
83526,96.3192253640157
83527,86.6091706291189
83528,120.924568763406
83529,86.6912981229902
83530,99.2578405887768
83531,30.2723792554817
83532,117.627673467002
83533,121.479938254488
83534,147.884928069318
83535,134.417258173841
83536,146.924171444594
83537,44.0008692898659
83538,53.7847549845794
83539,145.226909103731
83540,154.325657657975
83541,148.179267113608
83542,73.4429162618728
83543,123.681685124935
83544,134.137361924559
83545,129.148650505143
83546,94.1690960104569
83547,73.9439880079008
83548,111.436605290742
83549,118.195163027351
83550,94.8254903102135
83551,57.6856578241767
83552,108.093627247236
83553,95.5379939608072
83554,92.0466492905394
83555,126.180648487064
83556,113.834225896196
83557,156.865657753864
83558,109.429696962972
83559,169.945377432052
83560,167.016453829846
83561,176.327966699625
83562,103.328543347347
83563,142.466951859549
83564,101.430083068105
83565,150.109340151081
83566,90.2404208443933
83567,138.951683385649
83568,128.115859117493
83569,69.6589757687291
83570,84.7199070425664
83571,62.8743407222042
83572,82.7111262453009
83573,118.058374499013
83574,94.7129492605487
83575,129.165002287947
83576,111.00945436674
83577,97.0929957531336
83578,104.478706389244
83579,118.326185323775
83580,176.129934640716
83581,73.2416706980929
83582,97.5386147533326
83583,46.3317251068101
83584,13.2956413219074
83585,101.301540764217
83586,167.55742949242
83587,43.6348365694635
83588,123.498905865563
83589,58.8159069370697
83590,145.628861177676
83591,80.4788145306827
83592,90.8812070708883
83593,132.946372414161
83594,109.875972259971
83595,122.011880700705
83596,70.9053691513127
83597,81.0884010129322
83598,75.7759313563551
83599,104.694118070587
83600,104.296052684646
83601,144.534707895819
83602,130.967411462459
83603,60.7197857329711
83604,131.974368593342
83605,118.776136139767
83606,119.230325067591
83607,52.4400987121721
83608,97.6006100003232
83609,106.011068030724
83610,41.7467889119109
83611,77.5855786263383
83612,93.4818260914728
83613,56.2769953508726
83614,130.389491133873
83615,78.7345917047205
83616,93.4886931583358
83617,133.070958216725
83618,123.811864004289
83619,96.7295059954665
83620,120.374295068159
83621,107.731759885958
83622,108.50237605602
83623,178.511314690648
83624,131.35802183216
83625,133.197759341141
83626,51.9215046831094
83627,73.2265024307831
83628,139.210366311499
83629,65.2512792076799
83630,81.7101857959941
83631,57.0714102581891
83632,82.7132536160029
83633,87.395488769009
83634,114.906635511458
83635,82.1450222021637
83636,110.067905084728
83637,81.7356750996106
83638,92.6892235788882
83639,92.3329048841255
83640,140.302486927674
83641,122.447927043577
83642,71.7795121401735
83643,104.148458164512
83644,88.3597012638606
83645,57.4411555429469
83646,96.8254626389507
83647,142.78176715142
83648,101.329301589805
83649,55.7910936819226
83650,71.5650570608196
83651,206.802238165903
83652,97.9842817838448
83653,129.544377500573
83654,155.863606696747
83655,140.511578089704
83656,111.904073435675
83657,134.937828750735
83658,113.463651527011
83659,51.9541967752666
83660,88.5539698318167
83661,97.3167186357955
83662,73.2982829480934
83663,216.24661122561
83664,99.5577894680313
83665,45.5729017997758
83666,98.7649025619005
83667,129.667922051877
83668,129.356828884963
83669,99.2118467052824
83670,73.8565134416258
83671,80.2757935631942
83672,97.7388255299746
83673,139.80779718339
83674,116.239729499307
83675,123.894473888817
83676,45.9501420102188
83677,106.337468931264
83678,39.0945667269515
83679,163.531795954468
83680,52.7850632969678
83681,88.3243768999406
83682,82.355220567727
83683,68.1260360901445
83684,122.266178491671
83685,98.1998113513605
83686,209.366542759744
83687,92.3423680623712
83688,110.096664341298
83689,79.9642308847016
83690,99.0254625436019
83691,155.524739202763
83692,27.5753440397477
83693,111.154960294303
83694,75.8215374347488
83695,102.913312089315
83696,96.1555269376947
83697,180.387126950332
83698,174.547646144185
83699,54.7341029227844
83700,104.351031848378
83701,146.282286434839
83702,182.330058436563
83703,150.874775714722
83704,126.498882271658
83705,82.9223987088274
83706,46.4161564964992
83707,67.2719998931139
83708,105.084509012385
83709,126.885816766973
83710,158.055099684322
83711,124.876685287083
83712,49.7160855687219
83713,76.0242825016814
83714,63.2801091154952
83715,147.336870951285
83716,119.158359820257
83717,108.70237463614
83718,115.63869631989
83719,148.841933174934
83720,70.4534361587772
83721,81.7399379985929
83722,94.374662362748
83723,123.981610951168
83724,150.100660239807
83725,75.3039718724088
83726,73.8748760150484
83727,85.2025119170822
83728,210.630986495934
83729,166.350299859623
83730,69.7965586236947
83731,101.401530844526
83732,70.9973583932839
83733,105.807819415762
83734,44.3520679810947
83735,86.2639001529775
83736,120.953605513931
83737,34.2583345918761
83738,45.5204145758873
83739,168.921106739412
83740,129.061108780958
83741,95.9312062777138
83742,103.208460486499
83743,156.734107375218
83744,116.814644104792
83745,57.04045749233
83746,164.78462819073
83747,141.920996243905
83748,116.356048056044
83749,110.390590518385
83750,137.853513330198
83751,60.5120370957137
83752,99.0419244786829
83753,111.820626774733
83754,74.5516699502768
83755,25.3685750092851
83756,77.4781532833604
83757,153.955679300596
83758,74.9279483545623
83759,74.0115976538344
83760,43.2656051732116
83761,84.5970630626752
83762,47.9512508563109
83763,56.5673514048403
83764,102.929014761698
83765,114.53351521778
83766,95.499598681096
83767,100.493303504834
83768,121.202515662419
83769,85.889946439322
83770,115.779786450831
83771,144.238486711076
83772,125.252974374123
83773,148.064845984071
83774,72.2891830658169
83775,81.328597302044
83776,96.5629711221003
83777,115.029043224555
83778,57.8628437797641
83779,120.689418250846
83780,70.2231609105558
83781,126.160094478459
83782,85.6131339735857
83783,63.2745555591
83784,92.1988672348158
83785,135.045378242498
83786,98.891552601277
83787,104.545955983199
83788,112.589861590885
83789,96.028668503627
83790,87.3645856436331
83791,45.3817437432675
83792,102.244913273489
83793,145.18096319403
83794,202.30096722121
83795,107.40644348957
83796,129.662851084623
83797,142.694860406955
83798,109.488932300189
83799,133.717411172961
83800,195.096867705274
83801,149.24735738973
83802,106.313526057756
83803,145.402009463544
83804,78.7336842207577
83805,94.3885957468789
83806,101.116759466358
83807,114.068916398253
83808,133.511916876283
83809,75.0382312211899
83810,157.400181399437
83811,190.940729290821
83812,99.8290274274301
83813,124.732544305457
83814,94.4113047557017
83815,162.851516917404
83816,93.9435470892613
83817,131.995763647266
83818,136.410931034332
83819,129.550680115044
83820,81.1840249735693
83821,153.136565689931
83822,48.0601132204257
83823,171.700790947794
83824,151.907911377138
83825,110.009657779431
83826,87.5517309579603
83827,112.026121508041
83828,102.433079051107
83829,69.0043811747994
83830,116.070329936104
83831,109.062695146492
83832,152.82294097198
83833,87.7264512726997
83834,77.8702592644903
83835,146.600218221121
83836,68.4271899942686
83837,76.7639806395919
83838,76.9788227529181
83839,113.711138109771
83840,78.4905191023194
83841,47.6150866673291
83842,123.065153964713
83843,89.957859057784
83844,43.1860522565764
83845,106.484162201581
83846,91.5034041667766
83847,60.4444297579881
83848,105.284785694999
83849,137.087017754985
83850,90.5547947085759
83851,132.352591577662
83852,158.539887706054
83853,116.073375890779
83854,64.6953560062704
83855,104.511809517141
83856,139.709452626374
83857,98.4739520994421
83858,161.009330221874
83859,161.445570889723
83860,200.162016490969
83861,115.232209371875
83862,107.539051269902
83863,116.248256325596
83864,89.5504538411523
83865,115.372765956292
83866,64.0628108399904
83867,41.8797170093421
83868,82.1025329798583
83869,79.0185771157045
83870,59.1161231904441
83871,108.59943983293
83872,204.165813100262
83873,25.1066275766708
83874,125.423610283533
83875,111.107857276511
83876,129.827546407166
83877,150.456368370395
83878,68.2921865419442
83879,111.840084540483
83880,78.1215365187689
83881,64.3413726350093
83882,130.976998128104
83883,127.255297148333
83884,102.106013596474
83885,89.1224433318635
83886,80.3563681207588
83887,51.8476988678997
83888,73.4888277182161
83889,11.9186457279621
83890,80.1177286843362
83891,95.6355649340379
83892,104.995320224234
83893,174.586525130819
83894,49.8806954575936
83895,54.8285761617526
83896,127.47376538623
83897,161.266095794733
83898,107.818850875251
83899,122.857309864698
83900,34.0395195652921
83901,83.6377810057352
83902,101.372298325458
83903,94.5769924837345
83904,121.828678044213
83905,101.746407763774
83906,75.5378538447688
83907,89.3180575333505
83908,50.4693071988494
83909,55.577810605593
83910,133.67012753124
83911,82.5532189624681
83912,90.9694544248484
83913,129.472715561058
83914,126.701405446131
83915,52.3650520174422
83916,176.531834039347
83917,88.1354337038192
83918,107.909017164503
83919,72.6569448298204
83920,85.5374617266721
83921,75.5071420576801
83922,108.261971428948
83923,85.1586552162339
83924,52.1879478066112
83925,103.989893265399
83926,120.771528771565
83927,98.6832317303142
83928,85.1333146204901
83929,75.2965819222769
83930,47.1106675120473
83931,162.670226183712
83932,58.2792323297262
83933,123.703232199642
83934,115.810524202674
83935,129.247918789738
83936,70.7802727354369
83937,90.207033452487
83938,67.1687970786933
83939,73.6022478610004
83940,83.2253403718867
83941,67.7947643095036
83942,48.7132782080152
83943,65.473100245723
83944,105.324847519905
83945,143.945999039592
83946,104.735676901581
83947,167.088082963521
83948,84.1048560010033
83949,85.9451104404174
83950,140.079395822393
83951,132.619327244304
83952,70.8975811356286
83953,75.0196533169976
83954,53.2087093714113
83955,63.8137706667632
83956,45.594539931592
83957,72.2434297803724
83958,99.6484625864876
83959,83.7579340136911
83960,75.9544542880125
83961,89.0125240585092
83962,94.9728046366809
83963,79.5050768709283
83964,86.7876188525883
83965,126.345787099366
83966,70.8902388368949
83967,59.6543829718988
83968,108.185030321448
83969,77.5769787308762
83970,89.2779042303208
83971,94.4566449699789
83972,134.361752481143
83973,111.792696080573
83974,190.468576506564
83975,94.7470950848873
83976,82.5141703760124
83977,95.4888891913458
83978,96.8083618677908
83979,82.7359256885373
83980,97.1822421517523
83981,82.515646324198
83982,93.7618526827955
83983,47.0600952232283
83984,110.081287086296
83985,47.6373149982835
83986,101.034476632442
83987,70.3905332738248
83988,54.7475943117298
83989,42.2952551155817
83990,41.4249068029523
83991,60.1073862095831
83992,86.9205952569114
83993,91.3869125637626
83994,84.6281876771872
83995,146.947891816492
83996,203.959340748549
83997,141.790499563004
83998,45.4313716135572
83999,122.83766322325
84000,133.22046894752
84001,80.3238800029234
84002,70.2748099606057
84003,179.871677292888
84004,114.826597064993
84005,89.3691655808083
84006,63.7383480361613
84007,199.15180865938
84008,142.984131100914
84009,116.888529193112
84010,103.80033803473
84011,75.6819469264341
84012,85.654506292577
84013,139.128981872909
84014,79.758135032178
84015,76.5862986099185
84016,116.432897564569
84017,99.7745881220147
84018,70.7549926443982
84019,54.3349381940884
84020,31.6363040487855
84021,56.236297754692
84022,75.5650733004923
84023,176.914848445304
84024,65.0264131620106
84025,123.382748561118
84026,80.9826659190504
84027,177.407906053742
84028,108.030010347775
84029,83.7405407366408
84030,80.8266397089005
84031,134.843756300592
84032,95.1218753355697
84033,115.964972738495
84034,123.070658305413
84035,94.4276775363107
84036,34.6772793645382
84037,100.190243266842
84038,131.241093051568
84039,163.117449082511
84040,48.4149421362288
84041,48.6237945621968
84042,197.981679128236
84043,82.6485269476638
84044,119.248072087498
84045,138.6116401008
84046,141.664649550561
84047,81.356151424666
84048,90.5271250675526
84049,57.2410410187961
84050,143.697108714713
84051,152.31689712134
84052,75.0887070840446
84053,33.7834317821037
84054,106.100310440116
84055,171.982043837436
84056,72.104214584283
84057,98.5191439831943
84058,123.706158620809
84059,34.6586608070361
84060,115.83152788954
84061,50.9922745842684
84062,108.897225378923
84063,106.036932208832
84064,111.955629387968
84065,129.914545160005
84066,34.5150432164483
84067,195.312826792658
84068,160.294714843689
84069,179.649241945802
84070,44.7771653244366
84071,69.691984167093
84072,79.7377981523874
84073,95.3440550478581
84074,96.5437141884936
84075,141.315665313342
84076,67.5443008846299
84077,68.8307048937264
84078,115.163241279751
84079,136.345886181746
84080,138.930604360469
84081,95.4299565366989
84082,78.337362730658
84083,83.9357139015925
84084,85.118000566275
84085,161.697900170627
84086,103.617122135749
84087,126.333160061321
84088,122.077848126171
84089,137.572307269323
84090,128.986551003875
84091,73.6250315072134
84092,50.6342413271403
84093,123.811269184567
84094,0.696017810291774
84095,104.526878001935
84096,95.2210448677907
84097,44.0998375148366
84098,73.1963832885374
84099,106.919139525584
84100,130.669653583744
84101,155.138062452962
84102,119.442950336332
84103,94.7171038194919
84104,138.010947017779
84105,103.393145199767
84106,95.4148560090831
84107,79.7080964884466
84108,83.8518608972103
84109,133.581267549082
84110,112.221043685529
84111,85.2880486651827
84112,88.4905148866203
84113,84.9611547756062
84114,76.0424670067451
84115,92.7134271213015
84116,105.390836415161
84117,59.8707930091896
84118,69.8345458304764
84119,111.415952385386
84120,86.7977859046567
84121,136.557965604411
84122,96.5299365731126
84123,53.7897053866642
84124,48.5724941514729
84125,127.169069684306
84126,108.515048144925
84127,92.5098334098338
84128,84.805800482304
84129,84.3154005715921
84130,168.300081463668
84131,119.472666301456
84132,92.2381485144916
84133,84.1180944715472
84134,78.9309166165144
84135,129.786959181153
84136,34.7581106801046
84137,72.4043544106341
84138,59.4751481101812
84139,84.1433864907956
84140,73.5451814383403
84141,120.610450531831
84142,185.007339541059
84143,91.3241974972924
84144,126.763734489553
84145,71.2023951162361
84146,98.1324310740936
84147,55.0716194386709
84148,108.701008451638
84149,88.4391638881629
84150,92.9718780464804
84151,95.8337634365182
84152,65.706693919486
84153,119.295052504991
84154,30.7524861574308
84155,50.9717581617125
84156,111.593790749652
84157,102.084057163636
84158,83.7982287443876
84159,138.94932764639
84160,50.4256942416829
84161,79.9223623588755
84162,87.2554314501889
84163,102.123282334542
84164,154.570802759263
84165,76.8916425855468
84166,35.4740444476679
84167,42.2410875595211
84168,69.2347683556325
84169,144.212232720455
84170,116.451167337711
84171,80.7457011734116
84172,83.1566939012581
84173,125.579330255902
84174,64.3796556970732
84175,80.0105467423492
84176,142.26605550201
84177,144.36915869549
84178,111.188552937179
84179,113.687240473316
84180,74.317457715331
84181,83.6494155051946
84182,107.339359831582
84183,116.509645458964
84184,158.747731735802
84185,167.143037631397
84186,120.562637536074
84187,153.503264346858
84188,46.9442910267981
84189,90.7884465360452
84190,134.491123190866
84191,74.8349279154149
84192,109.580926362532
84193,100.986136736649
84194,67.118190502969
84195,125.48104100432
84196,126.909318840809
84197,179.149886827297
84198,102.617419026754
84199,73.7994811319953
84200,79.0203162852285
84201,102.10731451173
84202,134.964584892003
84203,107.763990621467
84204,63.5441527581448
84205,83.3166859776445
84206,101.996743914113
84207,135.817628612666
84208,61.281846170526
84209,69.410021253237
84210,107.072223015445
84211,74.7319954523027
84212,116.604078418918
84213,79.2913366912936
84214,112.740133018752
84215,48.4317221489468
84216,89.7242482894104
84217,74.5303612686897
84218,125.732494669745
84219,131.677612547354
84220,43.255773935416
84221,94.6018332289123
84222,65.6539957047114
84223,84.2836006392115
84224,65.0758090955632
84225,100.645776465
84226,208.398298335211
84227,203.67878082874
84228,56.9039583143447
84229,106.876718914348
84230,126.519656239315
84231,178.442107017921
84232,115.134009179883
84233,63.9332916005916
84234,86.1701844952967
84235,42.3645261517505
84236,71.0409782610169
84237,88.3707503954463
84238,111.853429948849
84239,46.6807499991783
84240,73.5845490831544
84241,51.5770724172229
84242,64.5971276936991
84243,97.1005646971806
84244,195.18302078784
84245,100.317930109028
84246,135.418551346617
84247,82.7080025888948
84248,85.7209758837029
84249,75.6779746820969
84250,103.213134521675
84251,37.9365878931695
84252,136.028443129989
84253,114.115357313752
84254,200.175293207199
84255,57.5741917540296
84256,81.2667030977924
84257,96.9142901701985
84258,55.2600443964962
84259,75.4787390769593
84260,59.9681796310927
84261,51.6824741361156
84262,116.206696206948
84263,121.737893597542
84264,149.157167528046
84265,38.0292823020898
84266,47.1314170577093
84267,80.2921151816268
84268,120.478342467068
84269,89.0628628349378
84270,93.6853451536058
84271,173.3033625747
84272,146.306942805474
84273,97.9903263570159
84274,151.858182280024
84275,106.484769595679
84276,40.8918452860326
84277,56.9048229179553
84278,145.626742044075
84279,146.739530476715
84280,97.2611469654115
84281,145.198730501995
84282,17.8850094830338
84283,76.4913098470826
84284,64.2971686998434
84285,31.2487370209347
84286,102.801662341269
84287,72.5638565819837
84288,69.9516608940332
84289,88.0408099521468
84290,87.6622093999843
84291,122.059445718193
84292,94.787512903203
84293,59.5446187862345
84294,104.35022868427
84295,125.575984856294
84296,90.1878012366184
84297,155.910175313051
84298,76.9406295911237
84299,74.6924787848828
84300,90.7225519976003
84301,102.042308682772
84302,116.990748371596
84303,140.932781914021
84304,84.3257768938428
84305,100.102763251668
84306,154.845175028953
84307,85.7979943697979
84308,98.1851839541935
84309,119.001235236702
84310,87.1554206850919
84311,113.335021531662
84312,167.826753818989
84313,149.802011713434
84314,104.778964597047
84315,107.583590340619
84316,92.3685549510456
84317,143.159458157599
84318,28.1806115611534
84319,24.9307029142031
84320,162.115359344062
84321,83.0535597947183
84322,62.7367513551379
84323,102.401835503963
84324,60.8738466208356
84325,145.457319493185
84326,188.081050877042
84327,101.593765450671
84328,141.407611924964
84329,71.248205010798
84330,87.8893627516732
84331,163.1471975032
84332,84.4130427276026
84333,90.4377643985136
84334,70.9914170324184
84335,73.7858325091498
84336,124.188120521613
84337,69.274536279525
84338,102.17017034259
84339,79.4898258152573
84340,136.374737430092
84341,160.516963581783
84342,186.855963394156
84343,129.274367681546
84344,188.762553103348
84345,100.334503306693
84346,83.6851302786601
84347,122.612102591384
84348,35.0150384798617
84349,78.6047781628425
84350,131.246054030255
84351,78.3798545995425
84352,97.1026389302281
84353,105.977599323849
84354,174.76223323168
84355,166.305673642141
84356,92.5903482455008
84357,134.330018191457
84358,160.388643572181
84359,152.140547458034
84360,96.3524366360896
84361,58.6202476474145
84362,122.887149996387
84363,97.482052548974
84364,49.4948024041085
84365,73.3106692245
