"id","average_daily_rate"
83151,98.3880386352539
83152,58.7200469970703
83153,122.027847290039
83154,84.8147506713867
83155,161.198654174805
83156,65.0901031494141
83157,276.341522216797
83158,82.5882110595703
83159,84.4343643188477
83160,128.802017211914
83161,91.1567306518555
83162,93.7191925048828
83163,35.1448020935059
83164,73.1632843017578
83165,54.0320816040039
83166,56.5677909851074
83167,89.43408203125
83168,98.3597869873047
83169,64.8717575073242
83170,121.93083190918
83171,75.1684265136719
83172,143.589157104492
83173,47.6123275756836
83174,108.799354553223
83175,218.025665283203
83176,152.07926940918
83177,88.9109649658203
83178,78.8370666503906
83179,90.5226058959961
83180,89.9682769775391
83181,63.1581802368164
83182,114.647857666016
83183,52.6406440734863
83184,106.781547546387
83185,130.125198364258
83186,141.155654907227
83187,113.520484924316
83188,38.9659042358398
83189,210.850341796875
83190,67.3342819213867
83191,108.203811645508
83192,89.8527450561523
83193,60.7537422180176
83194,62.5739784240723
83195,115.053070068359
83196,39.8941764831543
83197,91.0238189697266
83198,87.9309005737305
83199,38.9870185852051
83200,123.578567504883
83201,149.446182250977
83202,71.3158645629883
83203,84.8657379150391
83204,89.4028778076172
83205,101.102394104004
83206,35.453254699707
83207,139.833633422852
83208,106.933700561523
83209,82.5932159423828
83210,58.9464721679688
83211,152.341354370117
83212,274.088012695312
83213,115.137161254883
83214,92.3645401000977
83215,72.2382125854492
83216,86.3931655883789
83217,76.866340637207
83218,109.469375610352
83219,121.217216491699
83220,91.8292617797852
83221,209.824722290039
83222,120.303749084473
83223,26.8526649475098
83224,38.9091987609863
83225,103.989608764648
83226,110.819282531738
83227,43.7787818908691
83228,81.1630706787109
83229,79.4734039306641
83230,107.026695251465
83231,71.5062942504883
83232,89.6329727172852
83233,133.574356079102
83234,117.730041503906
83235,205.451965332031
83236,109.106071472168
83237,222.895980834961
83238,114.575523376465
83239,84.4206314086914
83240,61.3633880615234
83241,55.6264610290527
83242,91.4536361694336
83243,68.718620300293
83244,140.160919189453
83245,77.4811401367188
83246,81.0292358398438
83247,37.6305923461914
83248,88.4509124755859
83249,40.0111808776855
83250,147.646682739258
83251,37.6623268127441
83252,56.061954498291
83253,140.492095947266
83254,104.29061126709
83255,65.1458892822266
83256,104.946838378906
83257,133.973922729492
83258,140.250579833984
83259,41.4195289611816
83260,123.649871826172
83261,130.684997558594
83262,58.5943069458008
83263,59.953670501709
83264,122.875938415527
83265,63.3986511230469
83266,80.81640625
83267,47.9556121826172
83268,138.704467773438
83269,172.750885009766
83270,219.303909301758
83271,125.617164611816
83272,75.2082824707031
83273,-27.9377727508545
83274,48.0001106262207
83275,69.1122360229492
83276,46.877799987793
83277,84.909797668457
83278,60.644775390625
83279,93.2046813964844
83280,62.6046829223633
83281,75.3600845336914
83282,91.6726684570312
83283,51.560001373291
83284,81.7158966064453
83285,59.5867233276367
83286,111.797386169434
83287,148.844284057617
83288,55.0386047363281
83289,85.2365875244141
83290,54.2981147766113
83291,95.4429244995117
83292,179.804840087891
83293,-8.41694164276123
83294,72.3413009643555
83295,111.063339233398
83296,88.5299377441406
83297,107.895561218262
83298,81.1147308349609
83299,43.2708168029785
83300,104.85018157959
83301,103.741577148438
83302,132.047256469727
83303,160.788589477539
83304,70.5706329345703
83305,15.3795948028564
83306,48.8035316467285
83307,123.822052001953
83308,115.680801391602
83309,111.747802734375
83310,89.0923919677734
83311,248.055160522461
83312,140.836761474609
83313,104.146339416504
83314,93.7214126586914
83315,69.8238372802734
83316,53.7830696105957
83317,83.3720626831055
83318,53.598072052002
83319,110.678756713867
83320,127.633155822754
83321,56.5972518920898
83322,61.1218948364258
83323,143.902572631836
83324,89.794563293457
83325,116.832847595215
83326,127.635887145996
83327,110.57886505127
83328,62.8661689758301
83329,59.173755645752
83330,83.0356369018555
83331,102.870132446289
83332,115.576126098633
83333,208.110549926758
83334,157.769912719727
83335,147.50846862793
83336,126.263076782227
83337,195.49382019043
83338,71.7513198852539
83339,131.110549926758
83340,59.407886505127
83341,170.851409912109
83342,61.0792274475098
83343,102.551719665527
83344,-20.2001037597656
83345,176.843536376953
83346,64.5879364013672
83347,63.9611053466797
83348,104.651664733887
83349,89.2105560302734
83350,74.8716354370117
83351,99.2950820922852
83352,61.0990867614746
83353,172.77880859375
83354,97.3175201416016
83355,91.8479156494141
83356,61.9316864013672
83357,100.261848449707
83358,81.763801574707
83359,48.763858795166
83360,53.000846862793
83361,89.5854034423828
83362,97.6772537231445
83363,174.601303100586
83364,-0.0538796335458755
83365,79.1677169799805
83366,82.0866928100586
83367,142.449951171875
83368,83.4694442749023
83369,58.0583076477051
83370,110.693565368652
83371,60.5325012207031
83372,113.165802001953
83373,90.0095825195312
83374,62.1393928527832
83375,113.853874206543
83376,227.057846069336
83377,62.3581962585449
83378,60.6072235107422
83379,71.4890441894531
83380,131.255355834961
83381,133.25927734375
83382,77.9896087646484
83383,91.3994522094727
83384,115.067222595215
83385,160.504119873047
83386,200.930328369141
83387,71.8421936035156
83388,58.1403770446777
83389,76.3268814086914
83390,87.7411575317383
83391,188.38444519043
83392,89.7109146118164
83393,34.2737274169922
83394,72.7228698730469
83395,94.7945251464844
83396,13.1367511749268
83397,147.837097167969
83398,118.899551391602
83399,99.7997665405273
83400,104.092994689941
83401,41.2437591552734
83402,124.060859680176
83403,109.771453857422
83404,125.814147949219
83405,137.462799072266
83406,111.571151733398
83407,109.221450805664
83408,121.849365234375
83409,168.282302856445
83410,67.5385055541992
83411,90.0493698120117
83412,61.8273391723633
83413,111.406776428223
83414,52.2699584960938
83415,106.304298400879
83416,61.9036712646484
83417,69.995475769043
83418,154.800384521484
83419,62.683952331543
83420,148.59114074707
83421,78.7138442993164
83422,161.730392456055
83423,193.331344604492
83424,109.493751525879
83425,78.2249603271484
83426,51.9718017578125
83427,282.393890380859
83428,71.3510894775391
83429,62.4573249816895
83430,92.5954666137695
83431,51.3626327514648
83432,68.8147735595703
83433,97.7476806640625
83434,63.9213943481445
83435,33.1848678588867
83436,99.6051635742188
83437,138.614212036133
83438,95.5573577880859
83439,62.5234375
83440,61.0130805969238
83441,142.58772277832
83442,138.745712280273
83443,109.667739868164
83444,70.7675247192383
83445,98.0074081420898
83446,60.2137565612793
83447,45.9799652099609
83448,154.526794433594
83449,105.309921264648
83450,90.2606201171875
83451,75.5225830078125
83452,111.559852600098
83453,111.371650695801
83454,35.9949073791504
83455,136.24333190918
83456,100.551696777344
83457,-5.9998836517334
83458,102.534515380859
83459,77.9555587768555
83460,70.2864685058594
83461,47.4214134216309
83462,91.2256469726562
83463,58.7002449035645
83464,86.3726043701172
83465,95.5499725341797
83466,96.2439117431641
83467,162.041290283203
83468,114.735610961914
83469,60.83203125
83470,162.264617919922
83471,93.1761627197266
83472,155.406311035156
83473,114.026191711426
83474,93.7208938598633
83475,76.7752838134766
83476,110.464096069336
83477,86.8665313720703
83478,73.2314682006836
83479,80.0741882324219
83480,83.3561706542969
83481,196.932739257812
83482,58.0537948608398
83483,41.2680816650391
83484,80.1298980712891
83485,108.70002746582
83486,44.7966957092285
83487,81.8425903320312
83488,181.105651855469
83489,68.8815002441406
83490,190.676940917969
83491,66.7558059692383
83492,103.184425354004
83493,98.9869155883789
83494,109.408103942871
83495,-14.7723569869995
83496,132.603805541992
83497,30.4814434051514
83498,210.724060058594
83499,83.1331787109375
83500,39.9960556030273
83501,52.1147613525391
83502,82.0077056884766
83503,95.1057281494141
83504,180.309585571289
83505,137.421356201172
83506,74.9559020996094
83507,59.8298721313477
83508,30.7434062957764
83509,97.1264343261719
83510,97.9486465454102
83511,103.84302520752
83512,132.510131835938
83513,91.7956161499023
83514,110.472442626953
83515,88.7056121826172
83516,88.9707870483398
83517,111.27693939209
83518,133.926223754883
83519,9.35086727142334
83520,82.4229278564453
83521,113.64567565918
83522,162.978439331055
83523,82.6159744262695
83524,72.8504638671875
83525,118.314888000488
83526,83.7114868164062
83527,84.2339096069336
83528,162.16374206543
83529,95.0758819580078
83530,64.6169509887695
83531,36.7588958740234
83532,105.810478210449
83533,99.7667617797852
83534,92.6303558349609
83535,217.530151367188
83536,115.34693145752
83537,51.7435073852539
83538,62.4419364929199
83539,231.545623779297
83540,125.400886535645
83541,129.778778076172
83542,67.5030822753906
83543,117.341049194336
83544,96.4267501831055
83545,137.887619018555
83546,85.7256240844727
83547,89.354362487793
83548,121.807838439941
83549,112.787544250488
83550,88.1254501342773
83551,61.6183815002441
83552,102.665855407715
83553,94.1031875610352
83554,99.1114273071289
83555,127.609519958496
83556,156.086074829102
83557,146.29084777832
83558,92.7622985839844
83559,159.756011962891
83560,148.133331298828
83561,162.84358215332
83562,89.0173645019531
83563,101.43505859375
83564,102.056930541992
83565,140.72314453125
83566,63.8986740112305
83567,172.862503051758
83568,101.113624572754
83569,67.0661010742188
83570,88.0440063476562
83571,67.861946105957
83572,133.292724609375
83573,107.720169067383
83574,85.8195190429688
83575,139.429595947266
83576,97.3114395141602
83577,78.9074859619141
83578,86.033073425293
83579,140.755966186523
83580,174.622665405273
83581,44.4180870056152
83582,99.0676345825195
83583,50.2609748840332
83584,5.05163621902466
83585,84.5133209228516
83586,204.699935913086
83587,44.4342918395996
83588,88.7968368530273
83589,31.0162200927734
83590,188.681167602539
83591,63.9303016662598
83592,91.0242385864258
83593,105.503326416016
83594,105.998260498047
83595,97.5441131591797
83596,59.8346672058105
83597,87.9927215576172
83598,72.5780487060547
83599,128.520401000977
83600,69.646369934082
83601,127.867225646973
83602,118.454452514648
83603,43.4434776306152
83604,164.724105834961
83605,130.20280456543
83606,128.087448120117
83607,62.2079887390137
83608,93.0435409545898
83609,98.3382415771484
83610,54.2695808410645
83611,76.399528503418
83612,79.3678359985352
83613,69.6425247192383
83614,125.83048248291
83615,67.5633773803711
83616,62.1126823425293
83617,175.541778564453
83618,150.001342773438
83619,60.2226524353027
83620,129.555847167969
83621,115.031036376953
83622,119.343650817871
83623,184.101196289062
83624,98.0029373168945
83625,147.880523681641
83626,32.2277297973633
83627,79.2759628295898
83628,91.241081237793
83629,100.480743408203
83630,65.1743240356445
83631,38.876277923584
83632,67.2001800537109
83633,66.3651428222656
83634,95.9697036743164
83635,116.78044128418
83636,125.146812438965
83637,83.3862915039062
83638,92.7463760375977
83639,92.5548858642578
83640,170.080169677734
83641,112.104965209961
83642,95.2464370727539
83643,114.933540344238
83644,46.5645294189453
83645,70.3651504516602
83646,98.5290679931641
83647,125.321441650391
83648,93.1761932373047
83649,72.462890625
83650,76.0043182373047
83651,175.015930175781
83652,75.6140975952148
83653,139.020553588867
83654,157.832595825195
83655,132.430572509766
83656,123.012199401855
83657,167.332748413086
83658,101.637763977051
83659,34.8407135009766
83660,95.4078903198242
83661,83.976676940918
83662,61.7794151306152
83663,304.556304931641
83664,140.250778198242
83665,29.76003074646
83666,129.408660888672
83667,126.717796325684
83668,141.504379272461
83669,102.849700927734
83670,82.379020690918
83671,127.65259552002
83672,81.3353424072266
83673,125.54093170166
83674,125.654693603516
83675,82.5584564208984
83676,54.5398483276367
83677,114.066383361816
83678,72.9335479736328
83679,205.080047607422
83680,47.3941307067871
83681,88.1463851928711
83682,112.45824432373
83683,44.5936393737793
83684,183.22297668457
83685,70.1820602416992
83686,294.835754394531
83687,57.7623252868652
83688,157.811798095703
83689,90.8477935791016
83690,68.6947631835938
83691,179.913940429688
83692,57.7355041503906
83693,79.0230407714844
83694,60.2894439697266
83695,95.6076736450195
83696,106.552345275879
83697,239.349899291992
83698,150.822326660156
83699,60.2770919799805
83700,86.0096282958984
83701,133.345733642578
83702,188.704879760742
83703,143.552185058594
83704,96.2797393798828
83705,50.0588989257812
83706,48.306079864502
83707,107.979934692383
83708,75.7807159423828
83709,138.117721557617
83710,138.371002197266
83711,57.665210723877
83712,48.7994003295898
83713,74.2995681762695
83714,63.5883865356445
83715,152.308822631836
83716,130.47639465332
83717,87.3319778442383
83718,119.564384460449
83719,126.327026367188
83720,65.0314178466797
83721,115.452651977539
83722,118.892181396484
83723,129.070068359375
83724,166.826278686523
83725,118.997650146484
83726,87.3715667724609
83727,91.7216567993164
83728,273.585113525391
83729,170.009857177734
83730,89.3155517578125
83731,96.8680267333984
83732,60.8671112060547
83733,81.5675888061523
83734,46.6936798095703
83735,83.8967514038086
83736,74.1474227905273
83737,47.6332321166992
83738,40.8846817016602
83739,185.982528686523
83740,147.261520385742
83741,88.585563659668
83742,89.9364852905273
83743,93.427734375
83744,144.263168334961
83745,57.0334091186523
83746,191.75666809082
83747,144.465026855469
83748,146.538711547852
83749,89.70263671875
83750,172.636184692383
83751,91.5359649658203
83752,90.0589447021484
83753,62.4364280700684
83754,61.5131607055664
83755,35.9992599487305
83756,50.9943084716797
83757,135.685882568359
83758,66.7644729614258
83759,66.3432083129883
83760,49.0093574523926
83761,78.1218032836914
83762,63.5379981994629
83763,55.5253219604492
83764,78.2344818115234
83765,90.3995361328125
83766,91.1617660522461
83767,86.7864303588867
83768,120.122779846191
83769,111.790870666504
83770,105.401069641113
83771,144.063919067383
83772,98.7336349487305
83773,128.676696777344
83774,125.681076049805
83775,66.2490081787109
83776,94.6876602172852
83777,130.367736816406
83778,60.7520561218262
83779,150.823715209961
83780,62.1821327209473
83781,109.306159973145
83782,111.544158935547
83783,103.671485900879
83784,63.8689002990723
83785,132.760925292969
83786,84.362548828125
83787,94.7216415405273
83788,138.779876708984
83789,131.426574707031
83790,57.9778633117676
83791,70.372688293457
83792,71.0154876708984
83793,113.171821594238
83794,211.426849365234
83795,143.774368286133
83796,136.073287963867
83797,174.661437988281
83798,61.256275177002
83799,214.875183105469
83800,186.957443237305
83801,92.6222763061523
83802,135.400756835938
83803,140.282669067383
83804,75.9324722290039
83805,110.093803405762
83806,116.593391418457
83807,115.697303771973
83808,123.787200927734
83809,76.9265975952148
83810,181.311431884766
83811,205.360778808594
83812,70.7716522216797
83813,112.856185913086
83814,60.3717498779297
83815,236.316513061523
83816,103.607704162598
83817,159.316421508789
83818,82.4400024414062
83819,129.703216552734
83820,89.6593322753906
83821,135.21598815918
83822,20.4920978546143
83823,136.833801269531
83824,111.264099121094
83825,140.896606445312
83826,86.3385772705078
83827,123.436866760254
83828,87.7458343505859
83829,61.7055625915527
83830,133.971984863281
83831,99.5176620483398
83832,207.472396850586
83833,73.2521514892578
83834,86.2343902587891
83835,117.192878723145
83836,105.528388977051
83837,77.8943328857422
83838,87.3909149169922
83839,99.1052856445312
83840,77.4984588623047
83841,39.6315383911133
83842,108.593864440918
83843,138.602416992188
83844,58.4746322631836
83845,110.453018188477
83846,35.8774909973145
83847,64.9029998779297
83848,130.145477294922
83849,119.47013092041
83850,84.8588638305664
83851,128.327651977539
83852,149.28857421875
83853,119.371284484863
83854,52.5242309570312
83855,102.694648742676
83856,143.186676025391
83857,98.5080718994141
83858,203.921783447266
83859,125.420341491699
83860,209.978775024414
83861,120.606552124023
83862,110.304222106934
83863,141.34309387207
83864,76.0093460083008
83865,82.9719543457031
83866,71.8839492797852
83867,33.7763366699219
83868,58.9281463623047
83869,98.2668151855469
83870,75.4883804321289
83871,121.920478820801
83872,222.736740112305
83873,57.972469329834
83874,139.092636108398
83875,120.865264892578
83876,107.154830932617
83877,142.729431152344
83878,102.179847717285
83879,103.075126647949
83880,92.9386138916016
83881,125.483329772949
83882,105.831535339355
83883,135.078735351562
83884,130.093399047852
83885,83.3105926513672
83886,92.4288864135742
83887,65.2128829956055
83888,92.3973770141602
83889,33.4858703613281
83890,72.8449630737305
83891,106.427932739258
83892,104.547576904297
83893,158.675765991211
83894,45.0643920898438
83895,-0.207692787051201
83896,100.11986541748
83897,149.034362792969
83898,88.2016525268555
83899,86.3112335205078
83900,55.2284126281738
83901,74.7953796386719
83902,128.982757568359
83903,63.2214469909668
83904,87.2547836303711
83905,64.7781143188477
83906,73.7426681518555
83907,94.2656784057617
83908,54.223503112793
83909,55.0421676635742
83910,110.210250854492
83911,73.443603515625
83912,62.2822952270508
83913,129.508087158203
83914,107.962913513184
83915,45.0525779724121
83916,172.829742431641
83917,54.7714729309082
83918,66.3976669311523
83919,78.8608245849609
83920,80.1296539306641
83921,76.8813247680664
83922,85.6068572998047
83923,108.687530517578
83924,53.2498092651367
83925,128.655395507812
83926,114.502052307129
83927,94.0774536132812
83928,93.3597640991211
83929,66.8549346923828
83930,61.9079513549805
83931,161.540161132812
83932,67.2764511108398
83933,94.0501403808594
83934,138.740631103516
83935,106.058929443359
83936,54.5199508666992
83937,87.2374572753906
83938,85.9692077636719
83939,81.2561416625977
83940,83.0755462646484
83941,78.404426574707
83942,34.8316192626953
83943,44.9836883544922
83944,95.1884994506836
83945,132.119705200195
83946,108.752052307129
83947,148.089782714844
83948,103.739906311035
83949,79.4061660766602
83950,139.734176635742
83951,71.8160552978516
83952,94.2378768920898
83953,70.8317108154297
83954,38.3957366943359
83955,52.4041137695312
83956,67.34228515625
83957,58.8561248779297
83958,102.59400177002
83959,112.781272888184
83960,113.842735290527
83961,101.467155456543
83962,42.7999610900879
83963,61.5489273071289
83964,83.9921951293945
83965,98.7759704589844
83966,58.3412284851074
83967,98.8844299316406
83968,102.411125183105
83969,93.3082122802734
83970,86.2937774658203
83971,62.1272201538086
83972,134.490417480469
83973,115.044410705566
83974,194.396957397461
83975,63.3689880371094
83976,98.9530868530273
83977,67.9563522338867
83978,105.363967895508
83979,82.7888641357422
83980,103.98469543457
83981,69.1805953979492
83982,88.3476791381836
83983,58.3396377563477
83984,75.5886535644531
83985,34.9368743896484
83986,141.572082519531
83987,94.991096496582
83988,75.5001602172852
83989,45.3851661682129
83990,75.7254943847656
83991,55.6140403747559
83992,57.3506965637207
83993,126.535591125488
83994,74.1300201416016
83995,147.530899047852
83996,182.129898071289
83997,120.217094421387
83998,60.7921104431152
83999,94.1233749389648
84000,144.944610595703
84001,90.4141464233398
84002,34.7514533996582
84003,171.855804443359
84004,100.122535705566
84005,69.9314041137695
84006,79.6355209350586
84007,186.542846679688
84008,121.167755126953
84009,145.437286376953
84010,48.5764694213867
84011,63.0609512329102
84012,113.542572021484
84013,180.31462097168
84014,50.3725700378418
84015,91.0254898071289
84016,102.262382507324
84017,125.971519470215
84018,69.4340515136719
84019,48.3517990112305
84020,45.1812782287598
84021,64.652702331543
84022,41.9821929931641
84023,161.810195922852
84024,60.9790840148926
84025,72.6715240478516
84026,70.7470779418945
84027,230.360961914062
84028,84.3476715087891
84029,76.1840972900391
84030,115.46102142334
84031,171.313049316406
84032,58.7460861206055
84033,117.425262451172
84034,116.643394470215
84035,95.5441818237305
84036,37.7422103881836
84037,84.8600769042969
84038,94.5082550048828
84039,157.955627441406
84040,39.8805885314941
84041,36.6798248291016
84042,251.973815917969
84043,80.9381790161133
84044,93.6984329223633
84045,113.716728210449
84046,110.548767089844
84047,76.7674560546875
84048,50.8888282775879
84049,57.5811347961426
84050,133.538665771484
84051,180.152389526367
84052,89.3998184204102
84053,40.3048362731934
84054,87.0570678710938
84055,193.236053466797
84056,50.027172088623
84057,88.7205810546875
84058,89.5800628662109
84059,144.579971313477
84060,102.099815368652
84061,45.4416313171387
84062,165.507537841797
84063,109.978172302246
84064,99.3647232055664
84065,150.67073059082
84066,53.525806427002
84067,203.594665527344
84068,130.097198486328
84069,175.103652954102
84070,56.2128677368164
84071,67.6175765991211
84072,75.5040130615234
84073,92.6885070800781
84074,70.7848663330078
84075,128.425201416016
84076,98.6023788452148
84077,83.1110687255859
84078,111.402618408203
84079,107.771118164062
84080,136.992568969727
84081,95.9852905273438
84082,75.0969924926758
84083,76.8861694335938
84084,95.6687088012695
84085,213.785522460938
84086,87.2437438964844
84087,130.669189453125
84088,162.19059753418
84089,110.055244445801
84090,138.244659423828
84091,58.0220603942871
84092,43.1494827270508
84093,102.87727355957
84094,-12.7235412597656
84095,128.495819091797
84096,160.151809692383
84097,42.9152183532715
84098,32.4632186889648
84099,118.515838623047
84100,68.9560470581055
84101,189.899978637695
84102,103.518165588379
84103,101.777587890625
84104,123.42992401123
84105,127.126403808594
84106,81.0328369140625
84107,67.6685943603516
84108,140.153717041016
84109,112.737365722656
84110,119.247673034668
84111,96.6521148681641
84112,81.5651931762695
84113,88.6190948486328
84114,58.2536849975586
84115,116.736122131348
84116,90.7246017456055
84117,80.3986358642578
84118,62.5344429016113
84119,89.6550674438477
84120,78.9826202392578
84121,113.631378173828
84122,78.6802597045898
84123,69.7101287841797
84124,78.6241683959961
84125,107.578193664551
84126,83.8767318725586
84127,92.6571578979492
84128,99.8573226928711
84129,73.4516677856445
84130,152.742141723633
84131,130.969757080078
84132,105.181449890137
84133,76.183235168457
84134,89.8466720581055
84135,149.148071289062
84136,28.937068939209
84137,49.4739608764648
84138,47.3085746765137
84139,77.2665176391602
84140,51.9533195495605
84141,122.97770690918
84142,185.49153137207
84143,69.8150177001953
84144,109.655479431152
84145,79.7263412475586
84146,123.199775695801
84147,65.9568710327148
84148,153.776809692383
84149,89.3403854370117
84150,65.9888610839844
84151,45.5049629211426
84152,64.0358047485352
84153,132.139419555664
84154,22.543664932251
84155,59.1307334899902
84156,78.9640731811523
84157,112.344955444336
84158,57.9086875915527
84159,130.409164428711
84160,40.6087379455566
84161,75.4445495605469
84162,62.6273002624512
84163,64.0272369384766
84164,132.709945678711
84165,101.037338256836
84166,36.8359260559082
84167,57.717170715332
84168,58.1378898620605
84169,199.901931762695
84170,93.4130096435547
84171,65.1040267944336
84172,96.1791763305664
84173,121.275688171387
84174,47.1848564147949
84175,64.809326171875
84176,95.5038528442383
84177,152.439453125
84178,116.268486022949
84179,135.538009643555
84180,92.6327056884766
84181,107.219703674316
84182,86.7596893310547
84183,93.7192306518555
84184,140.161972045898
84185,239.82633972168
84186,125.365547180176
84187,117.705383300781
84188,43.4626808166504
84189,53.1624412536621
84190,149.395538330078
84191,51.3652114868164
84192,83.1197128295898
84193,90.296745300293
84194,63.8169250488281
84195,91.0603866577148
84196,105.815956115723
84197,169.238342285156
84198,99.9069137573242
84199,84.0747451782227
84200,83.4496765136719
84201,109.409637451172
84202,194.049102783203
84203,102.997032165527
84204,63.080883026123
84205,99.3816375732422
84206,102.465446472168
84207,119.802642822266
84208,67.5122451782227
84209,50.303150177002
84210,148.096923828125
84211,78.3788299560547
84212,78.72509765625
84213,113.391731262207
84214,126.749252319336
84215,59.973445892334
84216,68.7100143432617
84217,82.9398956298828
84218,85.5400619506836
84219,162.408721923828
84220,51.7358055114746
84221,111.62036895752
84222,87.6651306152344
84223,107.25235748291
84224,71.8842086791992
84225,114.153411865234
84226,199.690673828125
84227,180.796401977539
84228,179.055038452148
84229,109.561241149902
84230,127.293685913086
84231,156.711090087891
84232,109.347290039062
84233,62.4034271240234
84234,84.475715637207
84235,39.899829864502
84236,85.6927871704102
84237,79.4974594116211
84238,97.7434463500977
84239,67.3195343017578
84240,69.1909866333008
84241,65.5778427124023
84242,63.7448959350586
84243,72.1909408569336
84244,214.396362304688
84245,107.621742248535
84246,146.382751464844
84247,48.8387908935547
84248,92.0531005859375
84249,114.730606079102
84250,124.932403564453
84251,47.1256065368652
84252,141.393661499023
84253,61.9421768188477
84254,225.177764892578
84255,67.4484329223633
84256,74.9526290893555
84257,95.1848526000977
84258,36.6193389892578
84259,61.063159942627
84260,38.2878379821777
84261,63.1610298156738
84262,130.260055541992
84263,123.053009033203
84264,145.222061157227
84265,44.3157272338867
84266,48.6648979187012
84267,71.2373046875
84268,128.761978149414
84269,91.3117904663086
84270,90.1237411499023
84271,174.271636962891
84272,121.928337097168
84273,127.712677001953
84274,144.811294555664
84275,123.973594665527
84276,62.3433303833008
84277,58.4352836608887
84278,129.558227539062
84279,212.71516418457
84280,81.5806884765625
84281,169.369338989258
84282,31.8052959442139
84283,49.3538627624512
84284,51.6151390075684
84285,-38.8698959350586
84286,125.600463867188
84287,65.1391143798828
84288,75.9742202758789
84289,64.6969680786133
84290,110.505111694336
84291,100.179008483887
84292,85.7073669433594
84293,62.1215858459473
84294,96.2079849243164
84295,122.32844543457
84296,125.373901367188
84297,152.918228149414
84298,65.3048248291016
84299,61.9886741638184
84300,88.4212188720703
84301,107.850807189941
84302,93.9321975708008
84303,145.968124389648
84304,74.3288803100586
84305,106.34602355957
84306,125.339195251465
84307,61.9461441040039
84308,113.73291015625
84309,99.0162887573242
84310,81.2257232666016
84311,110.908531188965
84312,195.074569702148
84313,132.041122436523
84314,79.4395904541016
84315,79.6009674072266
84316,81.0130767822266
84317,168.249740600586
84318,30.4263248443604
84319,32.4829597473145
84320,148.225631713867
84321,176.3974609375
84322,44.9973945617676
84323,121.964797973633
84324,85.1352081298828
84325,126.870262145996
84326,185.385681152344
84327,89.6073379516602
84328,140.893356323242
84329,69.3335113525391
84330,96.6154251098633
84331,185.261093139648
84332,44.3884773254395
84333,83.5534973144531
84334,47.073413848877
84335,63.1130714416504
84336,70.8461761474609
84337,82.9554824829102
84338,117.191116333008
84339,104.468528747559
84340,170.772491455078
84341,142.394729614258
84342,191.681976318359
84343,135.738555908203
84344,184.160293579102
84345,59.7813491821289
84346,74.1915283203125
84347,158.941253662109
84348,62.0371398925781
84349,67.0283584594727
84350,191.882553100586
84351,88.743278503418
84352,87.1227722167969
84353,94.3075180053711
84354,132.636627197266
84355,179.564376831055
84356,95.3949508666992
84357,169.159149169922
84358,210.506790161133
84359,143.479751586914
84360,130.125198364258
84361,63.8796157836914
