"id","average_daily_rate"
83421,82.0613797949207
83422,114.307932601911
83423,163.367455508012
83424,108.70670580074
83425,148.763656457032
83426,76.0276515768546
83427,175.546754808376
83428,70.9269982941929
83429,68.3466648011473
83430,88.2545460886294
83431,69.5961526485823
83432,66.6608656783233
83433,113.974443186989
83434,65.7338916114487
83435,39.6259803287031
83436,131.374544305411
83437,116.831095201463
83438,44.4288540968682
83439,92.0450406103586
83440,86.723524126006
83441,123.753281625797
83442,145.708833019449
83443,110.930858376406
83444,71.5488674832436
83445,126.94388269767
83446,65.43527999994
83447,49.7905508404341
83448,148.943239228084
83449,105.819862671728
83450,76.7994877929164
83451,74.8492958399658
83452,103.433750433275
83453,127.956849577185
83454,60.9042850862086
83455,110.314149202285
83456,138.529213580014
83457,-1.0744816768069
83458,109.059961516233
83459,77.4529125142787
83460,92.0719562523251
83461,41.6278387761021
83462,80.6999683211424
83463,86.5610051120903
83464,79.0657355948314
83465,74.5447374358249
83466,88.0191806229538
83467,115.922450288306
83468,109.61823675577
83469,62.1173268270709
83470,214.416229003804
83471,168.774463098106
83472,148.435429746065
83473,107.652838196368
83474,107.232054136744
83475,58.0758876197041
83476,84.5484057464502
83477,78.7641778200984
83478,82.5418683692564
83479,85.8168775739583
83480,97.4671965989237
83481,146.903097300736
83482,64.3139292063949
83483,73.1656960105775
83484,65.8660408019171
83485,107.744366355939
83486,61.2792965542412
83487,86.8851195420076
83488,169.454775858874
83489,91.4932785858253
83490,153.033154581899
83491,108.351915292601
83492,105.960946324076
83493,83.0101739633908
83494,91.0395588509955
83495,40.663628994118
83496,142.978183841436
83497,51.1407389226777
83498,140.880886856474
83499,77.9940842656319
83500,49.2582868325587
83501,71.584872154371
83502,124.426674579953
83503,92.5845612156182
83504,164.146840614654
83505,108.273295807695
83506,121.902055318452
83507,82.4969271574858
83508,11.6627494724216
83509,93.3447442095898
83510,105.312350559442
83511,112.919244711204
83512,153.400049686947
83513,114.100464480946
83514,83.8030524157349
83515,81.3985645263815
83516,137.931929815522
83517,118.189490060994
83518,129.741435198241
83519,74.6167329567292
83520,73.8325624078201
83521,106.288996317042
83522,94.9792771098994
83523,89.8009068739203
83524,72.3355227467798
83525,124.06721804409
83526,97.7226736938657
83527,86.2417170033151
83528,114.693566934515
83529,94.2565061178772
83530,98.277011738926
83531,39.9026558294481
83532,130.164508662194
83533,136.259983306952
83534,138.967758486892
83535,119.141241379129
83536,138.697680065851
83537,59.4397262109695
83538,65.030660020108
83539,136.959365984815
83540,160.466792433104
83541,148.317891092418
83542,70.1297774418658
83543,120.598239947757
83544,130.336130245196
83545,131.617018298454
83546,94.0959139530125
83547,81.2790457327741
83548,117.0207803127
83549,114.43667727697
83550,89.8976683264904
83551,62.8587460866815
83552,104.298914428135
83553,91.1583014037271
83554,97.6265033191195
83555,119.432314418617
83556,105.263718605441
83557,146.572656987443
83558,118.306211881165
83559,156.163178694785
83560,154.693566461129
83561,173.368823628993
83562,91.0443966017299
83563,132.848388971109
83564,102.935251081782
83565,139.318326563838
83566,98.0004470603915
83567,135.032203840447
83568,132.488989659851
83569,75.5114139732077
83570,76.5077083349717
83571,53.2864035584912
83572,90.9158289230122
83573,124.905550673313
83574,98.702501710852
83575,122.769186032332
83576,105.621196624096
83577,94.8206070845596
83578,100.061539890893
83579,112.948299385519
83580,167.260168867839
83581,68.4058248450023
83582,93.2553738766183
83583,50.7888318404377
83584,4.94908095873598
83585,90.7439031605013
83586,174.968847263847
83587,46.8048940389168
83588,106.586103408681
83589,66.2968173750211
83590,143.843204691133
83591,81.5087477171821
83592,101.436470419496
83593,139.762700112775
83594,122.181783319207
83595,124.159514948894
83596,80.616889814206
83597,83.1505972799313
83598,95.3576202855155
83599,114.331992516446
83600,103.328744351786
83601,151.690836927862
83602,136.522949327326
83603,73.6837537032402
83604,124.586611816762
83605,110.861684916641
83606,118.196296600391
83607,51.6346201470313
83608,97.6167434384502
83609,113.170493198242
83610,49.1668282742537
83611,70.1498846517841
83612,94.640882994699
83613,61.1133491552904
83614,125.480087497845
83615,82.1126549893109
83616,90.6457639917514
83617,123.819158543122
83618,114.037076539825
83619,99.7845557572769
83620,117.609153072109
83621,102.023583794148
83622,111.730321508785
83623,168.745113976508
83624,145.302179014324
83625,127.334314697514
83626,73.1670898817365
83627,69.4283129591142
83628,143.50484696925
83629,64.9266003638553
83630,81.5087477171821
83631,56.6978945504004
83632,91.9303041034817
83633,81.1212435966606
83634,111.067088060012
83635,69.675597781804
83636,113.233014972879
83637,84.3262335043669
83638,100.515168591719
83639,97.9761269066212
83640,156.079387184402
83641,128.100070717802
83642,79.5491382138626
83643,104.969043702989
83644,89.9298944987669
83645,36.0989995929903
83646,116.146877497454
83647,145.708812492421
83648,91.857351382644
83649,63.9235369451788
83650,81.1375875773529
83651,235.074444374836
83652,100.615938830181
83653,124.986464020152
83654,152.107203688815
83655,134.498774589753
83656,100.21770550038
83657,125.285584659454
83658,117.944171968834
83659,76.9167595402992
83660,97.2807526865708
83661,90.4700425622482
83662,78.8468017535509
83663,197.477222629635
83664,93.0452210624835
83665,34.5948542473307
83666,106.703022892884
83667,125.624250504238
83668,118.705095403421
83669,91.3311960121523
83670,83.9563723853232
83671,80.2867253918037
83672,93.1552917570279
83673,134.705924051995
83674,127.305245060812
83675,138.50910114546
83676,48.4065605010748
83677,116.582412042985
83678,44.4874313605634
83679,177.980453484166
83680,61.8690240614515
83681,92.4543698762295
83682,84.529823261675
83683,57.1257231879648
83684,124.289569080809
83685,93.1044788791148
83686,216.246867760448
83687,87.0441910896074
83688,110.249575070129
83689,83.2046599999506
83690,118.137656043856
83691,170.751932915485
83692,33.3869088424188
83693,93.7611464228556
83694,67.4583868299624
83695,93.4311235273217
83696,103.417259511123
83697,175.512552856754
83698,167.616828077915
83699,67.9997922267802
83700,104.09698411435
83701,147.103078807167
83702,197.540622633571
83703,138.008192680434
83704,118.239305311536
83705,86.9736210746354
83706,43.4498991646154
83707,84.2791922628689
83708,104.324464369647
83709,123.613825036367
83710,161.690055521616
83711,132.882090543407
83712,74.6156696823739
83713,73.6436475514977
83714,67.3612025809033
83715,143.440179781879
83716,133.374924553125
83717,108.646555862642
83718,111.369932615485
83719,141.368380761764
83720,71.4043417808842
83721,103.690753047915
83722,115.763602819692
83723,120.053724906274
83724,158.808150237639
83725,73.3633283873898
83726,75.614016085166
83727,97.3027341612
83728,210.980360806891
83729,158.89310556951
83730,77.0137075048844
83731,93.6502302127759
83732,77.838900113896
83733,106.053721779363
83734,53.6691888100658
83735,84.3661360253383
83736,120.898347635623
83737,22.1532594768478
83738,38.2737212134718
83739,160.172214890765
83740,118.69382196461
83741,87.8502343637578
83742,105.860531461576
83743,153.498960016501
83744,118.562313820102
83745,51.7063338034546
83746,151.559482712283
83747,132.749670243145
83748,123.211396212152
83749,113.366724984148
83750,130.943995054182
83751,70.6547087436765
83752,94.358975534644
83753,79.8953754241554
83754,84.2779090634469
83755,36.3068573942895
83756,35.739948603802
83757,160.053401261956
83758,77.2316283358437
83759,78.9533678004069
83760,35.9515489619345
83761,86.6196731418763
83762,61.8181435103443
83763,60.2805291801891
83764,102.6680222257
83765,112.214188405901
83766,96.1592077956266
83767,90.5252232285784
83768,119.946436963654
83769,106.075400969193
83770,119.852413085449
83771,162.054150051476
83772,118.383001890608
83773,141.55742658175
83774,68.9875206980566
83775,91.5931049246048
83776,105.371098414918
83777,123.462919675677
83778,56.4538539714891
83779,111.611766574235
83780,72.8477392226154
83781,134.84749331441
83782,93.8076681946481
83783,65.9826665483481
83784,88.86501828578
83785,134.042131304194
83786,93.8625322684991
83787,106.959105758572
83788,107.643319675749
83789,91.6536470258971
83790,91.3344429591772
83791,52.9708576216386
83792,97.4363180880496
83793,136.29243569983
83794,210.867484710546
83795,96.3865432941678
83796,125.24859691707
83797,124.264828078928
83798,99.9776506824135
83799,121.632085153798
83800,181.253031434926
83801,134.803960744287
83802,100.686774071789
83803,137.996805284593
83804,81.1102675515943
83805,96.0329267446839
83806,104.389269325416
83807,117.387194119699
83808,127.25931084423
83809,72.7009835409458
83810,159.402540519676
83811,180.036724524817
83812,101.266783881232
83813,124.757226607488
83814,90.6457639917514
83815,153.795679689865
83816,79.9281882209332
83817,124.55444727254
83818,143.996261267725
83819,129.737009021451
83820,78.4268538261168
83821,144.517515501535
83822,41.5916267021557
83823,180.348134149938
83824,163.054413090931
83825,106.138485439821
83826,81.2854539166785
83827,106.489742423269
83828,99.0046654662728
83829,66.3039190023584
83830,108.934185706493
83831,120.964324942946
83832,141.769185727199
83833,86.2721096229235
83834,91.9309952710088
83835,139.186023932255
83836,65.4297801138607
83837,82.4524459069317
83838,71.0046856953324
83839,124.528608266201
83840,91.7723081746114
83841,46.8835310934169
83842,122.973436286038
83843,102.71833542822
83844,50.2614345548174
83845,101.880260384645
83846,105.043103659484
83847,61.0713176645255
83848,102.169567204162
83849,145.091752043565
83850,98.0224859075932
83851,128.564099447407
83852,146.913484939713
83853,116.249681320283
83854,75.2762641147947
83855,97.3631040677202
83856,146.327643760864
83857,86.7799954365821
83858,170.34598014521
83859,150.999397129366
83860,207.373488161696
83861,114.979264472741
83862,107.008774143961
83863,130.203654428381
83864,89.6764965156724
83865,133.673316646218
83866,60.4436290104644
83867,47.8426258618743
83868,79.7293958911612
83869,73.9780375375807
83870,69.8049275672435
83871,105.225906868307
83872,198.988156305935
83873,35.2818134115094
83874,128.883171038858
83875,122.081964973165
83876,132.399413750895
83877,158.077085845114
83878,75.6644599493186
83879,110.381289031046
83880,69.8962813408019
83881,66.4804576852189
83882,149.891907032467
83883,129.122885852128
83884,110.169977914495
83885,89.7856049723626
83886,85.0574919061167
83887,45.9246125656608
83888,77.1958283409093
83889,18.3173609361803
83890,75.5148987395135
83891,88.1880079729151
83892,91.799394872602
83893,162.322286095321
83894,43.4935979527213
83895,49.2081400642859
83896,131.66721842971
83897,151.848435615348
83898,111.726918037869
83899,128.396053455966
83900,35.9395351371697
83901,95.5843523840043
83902,108.368055618597
83903,92.9997664753328
83904,128.396053455966
83905,100.420052687375
83906,86.4282178511738
83907,88.3121383900698
83908,59.3636954002614
83909,63.6425488983569
83910,121.506408365081
83911,81.6472137530265
83912,81.5476371891409
83913,130.384949408428
83914,133.106201336522
83915,60.7169000641395
83916,169.873171118629
83917,95.4724937925875
83918,117.11669260839
83919,73.6571095876069
83920,86.306772646861
83921,85.2652667815684
83922,96.949747898574
83923,87.3249074071664
83924,57.2943954829882
83925,92.0138640705199
83926,118.367257449077
83927,93.3645837399112
83928,94.044475107764
83929,72.9542475267392
83930,48.4854291906258
83931,154.383114025224
83932,67.1464786242339
83933,134.604644286709
83934,125.22891464348
83935,122.844412133792
83936,68.503612388843
83937,108.698667484246
83938,76.047533499487
83939,69.2820826110197
83940,74.6822517831397
83941,75.4005895918162
83942,53.3753028234358
83943,73.6081453957064
83944,91.9561122837532
83945,148.623013372802
83946,107.744366355939
83947,151.542995508855
83948,80.2831496431563
83949,81.5902806054381
83950,138.316420325652
83951,143.307048065262
83952,82.1242394529126
83953,72.8439792025172
83954,54.0255225321263
83955,72.9550994944596
83956,55.9058101646437
83957,71.910062558441
83958,83.6086067817956
83959,78.5970072291802
83960,70.0833440302608
83961,105.947071884558
83962,96.9951946011207
83963,86.0899164375013
83964,85.2692233786901
83965,134.5273772946
83966,56.1439442441823
83967,71.6944351789091
83968,108.448176329511
83969,88.7604208835587
83970,83.0559117090949
83971,93.9948594588775
83972,130.279678706211
83973,124.725875319551
83974,183.398400799018
83975,92.5022199835604
83976,95.3414387663243
83977,103.724919784596
83978,101.790530510854
83979,94.326426254427
83980,101.490784693517
83981,80.356693880452
83982,88.6893428133055
83983,52.6687377649809
83984,108.590430466722
83985,51.2537200455512
83986,87.5973978581851
83987,82.9554685348941
83988,52.7449735296266
83989,52.7394116348379
83990,48.8819947248545
83991,72.6411772328891
83992,85.5132565960136
83993,85.1539577424909
83994,73.5270310553402
83995,139.27011478923
83996,204.972083045183
83997,128.627734461243
83998,56.2251482289264
83999,128.115586791475
84000,120.166186837641
84001,91.3271145350141
84002,61.6102218895405
84003,172.056920822803
84004,109.28493812444
84005,77.5843240388924
84006,66.564914576004
84007,211.348013181855
84008,136.133660028273
84009,130.27976006144
84010,101.509107550154
84011,81.9339508754931
84012,80.3739589855101
84013,127.878485516438
84014,73.9711117145309
84015,81.6329465512162
84016,141.979118220112
84017,88.6753654297469
84018,70.8935616477364
84019,49.1668282742537
84020,26.0037004039067
84021,70.520205577262
84022,60.0926937142195
84023,177.668230600316
84024,72.6518945760022
84025,113.343598378352
84026,81.7186642094926
84027,159.925816523369
84028,106.333425251639
84029,96.0005781903355
84030,74.5658007390549
84031,128.351747037744
84032,100.096668068822
84033,114.998616378017
84034,108.157423448553
84035,89.3456763476935
84036,39.5264375703545
84037,102.934062221065
84038,128.805053812628
84039,192.386239566222
84040,39.531243386184
84041,61.1976536752524
84042,215.274176118608
84043,93.6390936158616
84044,113.30158188913
84045,136.04068525892
84046,128.278779796349
84047,79.3309611978169
84048,98.0004470603915
84049,55.5981844567041
84050,148.338701091789
84051,150.582916167918
84052,81.6858939538702
84053,25.9491859747375
84054,124.501213269652
84055,166.755151062305
84056,74.4939380292278
84057,95.3765235767866
84058,146.992390640745
84059,40.3303693889628
84060,113.309265410812
84061,46.2765279949102
84062,112.837992824174
84063,107.008774143961
84064,103.516049671358
84065,123.724897638202
84066,22.1532594768478
84067,193.726520742088
84068,149.822775660106
84069,190.91287645919
84070,55.5577548226077
84071,73.7335343545703
84072,88.7008960716453
84073,92.3015864184749
84074,99.2913463736347
84075,146.540876919364
84076,66.5763816481914
84077,72.709049875522
84078,110.149511732745
84079,128.451731382344
84080,129.904747505632
84081,87.5441860656758
84082,82.120917624405
84083,94.7284163759432
84084,93.7180648462178
84085,158.871057190778
84086,103.30679897147
84087,131.25211430654
84088,114.693566934515
84089,129.148859431988
84090,131.343959933463
84091,81.4559609284981
84092,54.3456464022441
84093,121.113689229367
84094,8.46171944010321
84095,100.06562135359
84096,113.438166914879
84097,38.3117737193899
84098,74.1847247016219
84099,116.44568693766
84100,143.189066588904
84101,168.147610402673
84102,112.41061471089
84103,100.818657918811
84104,144.155259840549
84105,116.424251591147
84106,106.121464701328
84107,86.1491324842137
84108,94.1105436867552
84109,144.420321445669
84110,119.860657779282
84111,85.2215042857197
84112,74.0985542707051
84113,85.0767826355756
84114,82.5647214350148
84115,100.691514479145
84116,120.009327293751
84117,67.8587302025596
84118,77.4811139710535
84119,113.138763145236
84120,95.8890319293147
84121,122.506175435359
84122,93.9024585932069
84123,49.1101566701279
84124,45.438557945545
84125,131.28619689769
84126,103.378126874863
84127,104.25229692927
84128,80.5007511487406
84129,84.5746978609605
84130,166.919611983496
84131,114.500215819671
84132,97.7805282642001
84133,88.0328269288506
84134,78.4608452926167
84135,135.098644939805
84136,26.6346029461903
84137,68.7946591677932
84138,49.0246721337473
84139,86.8492189365753
84140,82.8769931269813
84141,114.401185635776
84142,168.884418818003
84143,96.4006821894447
84144,134.966325347186
84145,77.802559491765
84146,91.1175199675512
84147,62.6343710328911
84148,104.160132071571
84149,89.6328693045793
84150,100.08195001755
84151,92.634360889499
84152,65.9184635505838
84153,122.28262009817
84154,40.8855564688203
84155,46.9988578710712
84156,102.133619598182
84157,104.297908444143
84158,75.6451199418369
84159,141.117246215061
84160,52.2049994303032
84161,77.0137280794731
84162,94.0499681066646
84163,99.6696739395098
84164,144.255076628905
84165,91.5789099717561
84166,33.4603061390889
84167,46.0739392004403
84168,75.5210677917121
84169,155.007547962075
84170,123.088560024072
84171,77.8148247014503
84172,79.9799465243336
84173,124.839354959022
84174,60.9129731810516
84175,77.7560278746566
84176,140.650534597799
84177,142.930636502481
84178,121.849826204587
84179,119.069933099188
84180,60.0721059709115
84181,78.9595699424612
84182,96.949747898574
84183,117.199660557529
84184,157.006983184502
84185,175.496138013202
84186,109.980336682595
84187,159.898167871079
84188,50.9768760203478
84189,84.3101231011828
84190,139.184285430176
84191,69.0548440520961
84192,99.1178897003701
84193,102.92142437339
84194,72.8753556451767
84195,118.505941438234
84196,118.107847187835
84197,200.187610632176
84198,117.761644557824
84199,66.0263922433538
84200,84.0927673461153
84201,110.840343021451
84202,136.588567518565
84203,111.30075467874
84204,64.4121489817989
84205,80.5478612941974
84206,100.837475983868
84207,124.855660073108
84208,73.4148947560435
84209,61.2321759009196
84210,118.102753576479
84211,70.0746297252008
84212,124.887263458246
84213,96.1924158532257
84214,109.573471037269
84215,58.4434056908668
84216,82.867956495633
84217,75.2520339529874
84218,134.996757303597
84219,140.760146646958
84220,37.2491742181279
84221,95.8850562709734
84222,73.9079367723935
84223,92.0860655824889
84224,66.0465929258299
84225,100.258203816343
84226,210.417191388827
84227,220.834834012853
84228,69.7155723972157
84229,112.050490930271
84230,130.547257567043
84231,174.471082895866
84232,111.79924915005
84233,71.307676458811
84234,74.3736726334907
84235,36.3259091485681
84236,86.1173807743378
84237,78.905920167619
84238,115.533627614549
84239,49.7121804314621
84240,67.1588119159464
84241,55.7998668932416
84242,74.4461316052609
84243,102.42632049377
84244,212.055726960239
84245,110.654276172681
84246,136.047672431336
84247,72.4556133202612
84248,84.1414019484612
84249,88.0765517322696
84250,113.613992902057
84251,28.0592152351673
84252,143.258523878424
84253,123.527309615343
84254,186.874088450632
84255,69.224441653196
84256,81.5972174711062
84257,94.3755867524418
84258,63.088871257098
84259,81.4364043837207
84260,71.5043221845767
84261,44.9438506957432
84262,109.705109758426
84263,123.821477834275
84264,148.414271033306
84265,31.7249519934143
84266,56.0407964322266
84267,72.5885321569372
84268,106.005169275982
84269,102.826556691092
84270,105.408888871585
84271,186.19650974606
84272,135.554811467091
84273,93.7336783690541
84274,145.451410035755
84275,109.642951952202
84276,18.9360646572481
84277,65.0663985776872
84278,138.813563349554
84279,147.101943121197
84280,90.339415820524
84281,145.491609239677
84282,23.398473257514
84283,68.6356912725252
84284,66.110026756533
84285,37.383701341257
84286,108.885983027403
84287,80.9150065825406
84288,80.9518956498008
84289,88.9269678492218
84290,89.0387711618621
84291,136.259983306952
84292,103.944894509194
84293,49.7808038776495
84294,112.388216387765
84295,108.615692274076
84296,96.6388914630758
84297,156.199856832247
84298,70.1498846517841
84299,73.428782165524
84300,96.7624784134001
84301,94.5836305844416
84302,124.69107484728
84303,150.258318279811
84304,78.0045246666189
84305,113.962669649434
84306,145.704999142378
84307,93.9078119661583
84308,94.7158031072347
84309,113.020691127315
84310,89.0860537742346
84311,106.560591918307
84312,158.389558093671
84313,144.636778018505
84314,108.543356782278
84315,113.068699232337
84316,99.8697965719547
84317,158.645273147054
84318,30.9635049291017
84319,36.3068573942895
84320,154.730573125087
84321,95.1049736581259
84322,74.9787707078495
84323,101.349535028486
84324,52.757623410879
84325,151.690836927862
84326,205.81315699651
84327,96.9713158684888
84328,136.575243879529
84329,64.8849626881091
84330,83.16710501088
84331,154.482631569384
84332,71.2108434060593
84333,96.0433570044644
84334,72.4203979770934
84335,78.3492552617786
84336,145.35547665672
84337,79.9568026662561
84338,118.17710288321
84339,83.5962672262489
84340,133.216103480085
84341,161.32462714536
84342,177.363963347022
84343,122.866080634543
84344,181.475195068987
84345,102.207296144795
84346,77.4515872745082
84347,101.615617902412
84348,34.1223910244402
84349,64.1418961719191
84350,125.148497158222
84351,88.6729301586006
84352,95.4118552292874
84353,105.17820853582
84354,173.840960573657
84355,167.525561715091
84356,98.6286661498687
84357,129.698733771797
84358,140.503434220889
84359,152.091334093411
84360,106.172308625038
84361,70.2195346367407
84362,131.706428852831
84363,104.423463845535
84364,38.1176160389216
84365,81.1993594289815
84366,62.6838569061162
