"id","average_daily_rate"
83197,104.719298484848
83198,88.7472727272727
83199,45.6018898268398
83200,127.421559090909
83201,154.28391060606
83202,73.9883195037398
83203,82.1423712121212
83204,90.4053781385281
83205,106.605836363636
83206,37.2411818181818
83207,143.458610606061
83208,141.208859090909
83209,84.6962181818181
83210,51.9604909090909
83211,147.042445454545
83212,249.809106060606
83213,107.351645021645
83214,86.9492227272727
83215,70.4996090909091
83216,113.537974242424
83217,78.7802515151515
83218,107.808112121212
83219,124.078103030303
83220,89.6134015151515
83221,197.262356060606
83222,115.373536363636
83223,37.6674196969697
83224,39.765994165343
83225,104.898533116883
83226,118.270783333333
83227,49.5486212121212
83228,89.8117283549784
83229,66.0174575757576
83230,102.399021212121
83231,61.4688424242424
83232,92.6987439393939
83233,133.907021212121
83234,116.460731818182
83235,208.879754545455
83236,103.859457575758
83237,235.494821212121
83238,115
83239,71.823746969697
83240,62
83241,41.1906590909091
83242,94.7072860962567
83243,69.3385090909091
83244,143.396357575758
83245,86.5441287878788
83246,87.4168621212121
83247,39.045383982684
83248,97.5168303030303
83249,42.2676175324675
83250,125.437178787879
83251,37.0838787878788
83252,70.1717755411255
83253,140
83254,122.278084848485
83255,101.182174242424
83256,105.515296969697
83257,131.583275757576
83258,144.385667532467
83259,47.3356623376623
83260,103.617159090909
83261,125.345775757576
83262,55.2274060606061
83263,64.3716803030303
83264,127.67378328742
83265,62.8000000000001
83266,88.16015
83267,50.3306486013986
83268,125.883554545455
83269,170
83270,202.569956060606
83271,124.353066666667
83272,81.4531787878788
83273,1.49090909090905
83274,49.2951757575757
83275,85.6452727272727
83276,47.5077196969697
83277,88.7890878787879
83278,58.3089344352618
83279,87.2631636363636
83280,53.9665272727272
83281,64.9101212121212
83282,104.221036363636
83283,54.5401393939394
83284,86.2376742424242
83285,65.0656369146005
83286,90.3422484848485
83287,134.707768181818
83288,66.7062772727273
83289,86.6072893939393
83290,59.3668686868687
83291,106.106627272727
83292,163.787795454545
83293,4.19559090909091
83294,74.3489045454545
83295,112.411818181818
83296,91.1357636363636
83297,105.731346969697
83298,77.5113636363636
83299,38.0869393939394
83300,120.999786363636
83301,105.091328787879
83302,122.197396969697
83303,160
83304,73.0053437229437
83305,25.6313454545455
83306,49.1865712121212
83307,126.227864935065
83308,121.866331818182
83309,110.454257342657
83310,95.0696106060606
83311,256.259890909091
83312,141.212157575758
83313,106.39206969697
83314,99.7881787878787
83315,63.0594030303031
83316,61.5425143939394
83317,85.1415984848485
83318,61.6628378787879
83319,97.6061378787879
83320,146.39513030303
83321,54.6523636363636
83322,62.6015075757576
83323,156.557095454546
83324,73.7241707070706
83325,116.712622943723
83326,132.821915151515
83327,107.879648484848
83328,62
83329,64.9175690672963
83330,87.1115181818181
83331,91.6705445887445
83332,117.671178787879
83333,198.097012770563
83334,137.453948484848
83335,136.759086363636
83336,118.08225
83337,190.674863636364
83338,67.0980606060606
83339,143.075536363636
83340,62.1508608664063
83341,162.475359090909
83342,62
83343,108.632589393939
83344,1.89545454545454
83345,184.103448484849
83346,64.659696969697
83347,63.9945454545455
83348,104.849346320346
83349,92.7507696969697
83350,73.5577878787879
83351,111.696266666667
83352,60.1062937062937
83353,155.933060606061
83354,98.412046969697
83355,89.6251377410468
83356,59.6751007575757
83357,120.449972727273
83358,77.5113636363636
83359,45.9242803030303
83360,58.5476361471862
83361,100.014646969697
83362,99.2674994490358
83363,183.229983333333
83364,10.4934848484848
83365,96.932743939394
83366,79.4866803030303
83367,136.528332323232
83368,89.5456454545454
83369,62.1332186147186
83370,89.3337393939394
83371,68.9598257575758
83372,103.826612121212
83373,122.749359090909
83374,62.0333333333333
83375,145.692445454545
83376,227.555574242424
83377,74.5148878787879
83378,63.1145227272727
83379,80.6145363636364
83380,147.648427272727
83381,129.587081818182
83382,79.6709090909091
83383,95.7705434212252
83384,114.560606060606
83385,144.210121212121
83386,198.394924242424
83387,67.7725409090909
83388,64.9731318181818
83389,80.9582864357864
83390,93.0110409090909
83391,184.634484848485
83392,90.0469393939395
83393,49.5603712121212
83394,74.6958560606061
83395,96.0128015151515
83396,32.2278236158578
83397,142.945640909091
83398,113.86105
83399,100.040404040404
83400,100.803674242424
83401,43.8402967365967
83402,135.453139393939
83403,108.283424621212
83404,108.129103030303
83405,125.208177272727
83406,110.027272727273
83407,110.796860606061
83408,120.054545454545
83409,149.500531385281
83410,61.9273848484848
83411,89.9657342657343
83412,52.3910363636364
83413,115.924889393939
83414,75.5991106060606
83415,127.204246969697
83416,62.0043636363636
83417,58.7541166666667
83418,123.677295454545
83419,62.0060606060606
83420,133.015646464646
83421,80.0854545454545
83422,165.381510606061
83423,198.03171969697
83424,117.522584848485
83425,77.4510727272727
83426,52.0191432900433
83427,258.236983333333
83428,75.4528744588745
83429,62.8026636363636
83430,77.003917965368
83431,61.2365742424243
83432,74.423803030303
83433,108.391586363636
83434,65.3307424242424
83435,38.148053030303
83436,120.883284848485
83437,121.791246969697
83438,83.742193939394
83439,65
83440,61.9387727272727
83441,151.315663852814
83442,104.200333333333
83443,108.071448098001
83444,79.1017893939394
83445,99.2920909090907
83446,69.3725984848485
83447,53.061803030303
83448,151.816086363636
83449,128.626509090909
83450,93.2785227272727
83451,80.6250015151515
83452,88.2440177489178
83453,110.954658585859
83454,48.4881575757576
83455,134.672355371901
83456,101.571590909091
83457,6.53084545454545
83458,106.011531818182
83459,75.9166268398268
83460,67.4311823232323
83461,48.2961621212121
83462,98.9078636363636
83463,65.7850757575758
83464,85.8223787878788
83465,94.8922077922078
83466,81.8850772727273
83467,151.658143073593
83468,115.662639393939
83469,62
83470,159.30478030303
83471,103.346031818182
83472,159.939678787879
83473,119.790909090909
83474,108.96228030303
83475,74.4826984848485
83476,109.672727272727
83477,82.9284772727273
83478,74.9478121212121
83479,82.5077145021645
83480,81.3507787878788
83481,216.178993939394
83482,58.8576255411256
83483,52.9134515151515
83484,75.4178787878788
83485,110
83486,45.3589545454546
83487,88.5832272727273
83488,189.443812121212
83489,68.5822136363637
83490,178.832637878788
83491,76.8623704545455
83492,101.423903463203
83493,93.9538742424242
83494,114.532398484848
83495,1.53636363636359
83496,148.300809090909
83497,52.0272570707071
83498,200.958357477371
83499,59.9464893939394
83500,40.5620121212121
83501,46.7024787878788
83502,81.8759909090909
83503,95.2203939393939
83504,165.720209090909
83505,113.937367768595
83506,69.4575848484848
83507,60.048
83508,34.1957196969697
83509,98.3611909090909
83510,95.8568151515151
83511,105.27491969697
83512,137.973481818182
83513,96.3003939393939
83514,106.002659090909
83515,82.5696681818182
83516,45.4539727272727
83517,100.449212121212
83518,125.621583333333
83519,3.6265
83520,82.4372333333333
83521,114.956018716578
83522,169.063636363636
83523,78.3978484848485
83524,74.3655287878788
83525,115.697863636364
83526,82.6141757575757
83527,85.8462441558442
83528,160.608874458874
83529,95.157683982684
83530,64.9890909090909
83531,35.6136666666667
83532,109.192353030303
83533,102.015090909091
83534,121.072227272727
83535,226.246775757576
83536,107.504754545455
83537,54.5704044077135
83538,67.4182257575758
83539,228.347912121212
83540,118.352759090909
83541,137.660193939394
83542,41.6786727272727
83543,114.209298484848
83544,96.9543378787879
83545,124.330101515152
83546,80.2136151515151
83547,92.6966454545455
83548,144.017740909091
83549,115.302203856749
83550,90.9451818181819
83551,47.9901060606061
83552,102.954147619048
83553,96.8115413465323
83554,102.244424242424
83555,126.174978787879
83556,159.603509090909
83557,152.138822727273
83558,105.053190909091
83559,163.421351515152
83560,143.916439393939
83561,171.604016666667
83562,79.2183085399449
83563,112.316475757576
83564,98.7617712121212
83565,126.755672727273
83566,61.9186868686869
83567,150.094662121212
83568,118.057734848485
83569,68.6579833333333
83570,91.2971893939394
83571,69.079196969697
83572,126.035276806527
83573,112.364433333333
83574,101.192862121212
83575,112.150895454545
83576,89.3530515151515
83577,92.0274303030303
83578,87.4113545454546
83579,116.05705
83580,165.41021969697
83581,52.1505121212121
83582,90.3844818181818
83583,47.7242575757576
83584,3.56181818181818
83585,83.2482159779615
83586,173.027963636364
83587,43.1305062770563
83588,89.6759545454545
83589,49.2269545454545
83590,168.237431818182
83591,64.9454545454546
83592,86.9928530303031
83593,117.165815151515
83594,94.9145075757576
83595,97.2424560606061
83596,74.9316181818182
83597,84.4025393939395
83598,77.8609696969697
83599,125.904495454545
83600,71.7115442279942
83601,126
83602,132.084362121212
83603,53.8154818181818
83604,160.123198484849
83605,134.096520454545
83606,124.279868181818
83607,61.4231106060606
83608,96.9682147186148
83609,101.476653030303
83610,47.7543800865801
83611,74.9848484848485
83612,82.9675896825397
83613,71.2945454545455
83614,123.723804545455
83615,66.0127421028467
83616,64.3748824675325
83617,141.444820779221
83618,141.505771212121
83619,62
83620,130.512025757576
83621,107.770616666667
83622,120
83623,191.574001048951
83624,97.8583984848485
83625,144.77346969697
83626,33.6661930289794
83627,74.649703030303
83628,89.6221303030303
83629,111.421923140496
83630,65
83631,36.0760606060606
83632,68
83633,60.4946636363636
83634,84.0395848484848
83635,119.010439393939
83636,135.548821212121
83637,61.2205090909092
83638,93.5070727272727
83639,93.3325227272727
83640,176.941442424242
83641,111.864818181818
83642,95.2081818181818
83643,101.661375757576
83644,43.6499025974026
83645,65.0769878787879
83646,101.491590909091
83647,119.090425757576
83648,78.6262181818182
83649,63.1796697224344
83650,65.3236818181818
83651,167.46941969697
83652,73.0118722943723
83653,146.639203030303
83654,171.975336363636
83655,134.738025757576
83656,120.340649842582
83657,157.386192424242
83658,103.911177272727
83659,37.7496863636364
83660,94.761802470079
83661,85
83662,62
83663,281.205566666667
83664,143.037516666667
83665,39.1036590909091
83666,130
83667,107.732163636364
83668,111.515273809524
83669,109.091143939394
83670,86.9373484848485
83671,87.765606060606
83672,80.8078811229175
83673,130.49033030303
83674,143.811766666667
83675,85.8260272727273
83676,62.6024318181818
83677,110.858215151515
83678,76.4789924242424
83679,188.325727272727
83680,46.3869696969697
83681,98.0484196969697
83682,109.436292424242
83683,48.3916
83684,176.601127272727
83685,70.0227272727273
83686,261.279936363636
83687,59.2118075757576
83688,169.475707575758
83689,95.0727272727273
83690,69.3224606060606
83691,181.830803030303
83692,41.7818454545455
83693,85.3215257575758
83694,63.2325874458875
83695,92.4616166666667
83696,97.5993090909091
83697,178.016160606061
83698,150.45936969697
83699,70.4029484848485
83700,86.7602181818181
83701,138.635563636364
83702,184.28796969697
83703,134.847324242424
83704,97.3690924242425
83705,46.1117696969697
83706,67.1669
83707,84.8755045454545
83708,74.5055621212121
83709,159.499439393939
83710,139.804149242424
83711,60.2358772727273
83712,65.3342554112554
83713,70.2869439393939
83714,62.0177272727273
83715,158.105765151515
83716,156.872463636364
83717,95.9518939393939
83718,79.9125378787879
83719,124.868737878788
83720,61.5278088578089
83721,130.730657575758
83722,111.907401515152
83723,118.650568181818
83724,149.084207575758
83725,108.203892424242
83726,103.483771428571
83727,87.6054913419914
83728,207.068813636364
83729,175.275122727273
83730,80.2175015151515
83731,105.806873737374
83732,62
83733,86.9132575757576
83734,50.0946621212121
83735,83.1707651515152
83736,74.8232878787879
83737,54.5013888888889
83738,44.4615803030303
83739,181.041681818182
83740,138.289434848485
83741,84.1054127705628
83742,89.6152939393939
83743,115.517186147186
83744,145.896690909091
83745,59.803053030303
83746,188.880306060606
83747,143.392821212121
83748,146.4414
83749,71.9353
83750,155.555761471862
83751,86.7913655844156
83752,89.0445136363637
83753,65.419696969697
83754,60.4487136363636
83755,34.2953437229437
83756,70.3297863636364
83757,145.530766666667
83758,60.5914181818182
83759,64.9659090909091
83760,44.3906939393939
83761,89.8508393939394
83762,62.8000000000001
83763,61.5107575757576
83764,76.7699575757577
83765,97.9580121212121
83766,90.3040215728716
83767,97.5890984848485
83768,117.561734848485
83769,124.132753030303
83770,93.6866651515151
83771,163.289412121212
83772,111.489786363636
83773,119.383074242424
83774,120.892401515152
83775,59.0418454545455
83776,96.185356060606
83777,146.641309090909
83778,74.3359257575757
83779,149.3182
83780,61.954133593679
83781,109
83782,117.647931818182
83783,99.0205181818182
83784,79.6308803030303
83785,158.206048484848
83786,100.438434848485
83787,100.696361255411
83788,152.061404545455
83789,131.604575757576
83790,53.4974545454545
83791,68
83792,72.1021244588745
83793,103.139927272727
83794,216.174887878788
83795,142.031993939394
83796,177.44486969697
83797,176.932353030303
83798,82.0981090909091
83799,214.470322727273
83800,170.820566666667
83801,104.301186363636
83802,116.525584632035
83803,139.224612770563
83804,82.8553378787879
83805,115.75715
83806,118.599053463203
83807,114.876363636364
83808,116.96848030303
83809,81.296102145181
83810,156.422839393939
83811,207.373798484848
83812,69.3443597402597
83813,98.0063585399449
83814,64.7601248917749
83815,221.921339393939
83816,101.033621428571
83817,155.684293939394
83818,67.0608590909091
83819,131.968033333333
83820,83.7916318181818
83821,117.017113636364
83822,32.9078106060606
83823,124.362836363636
83824,109.350039393939
83825,150.751246969697
83826,108.754392424242
83827,105.056798484848
83828,80.0134363636363
83829,71.7003681818182
83830,131.226156060606
83831,98.5824227272728
83832,205.957174848485
83833,73.7892106060606
83834,85.5565772727273
83835,119.6413
83836,137.674840909091
83837,78.4322166666666
83838,113.986312121212
83839,96.0243484848485
83840,78.2231477633478
83841,47.2749560606061
83842,110.904078787879
83843,139.836755305205
83844,54.1439772727273
83845,113.373004545455
83846,75.2417303030303
83847,72.7749004329004
83848,134.485548484848
83849,125.212207575758
83850,98.260253030303
83851,128.697892424242
83852,149.796383333333
83853,119.462159090909
83854,50.0360393939394
83855,102.175680027548
83856,141.333098484848
83857,102.793109090909
83858,196.174803030303
83859,129.835690909091
83860,192.892203030303
83861,127.197342424242
83862,108.930145067698
83863,134.832698484848
83864,82.5249409090909
83865,78.2979545454545
83866,72.3072177455627
83867,38.3993242424243
83868,61.9523803030303
83869,100.550875757576
83870,62.6945757575758
83871,112.103307142857
83872,220.073142424242
83873,62.273806060606
83874,119.114975757576
83875,108.706792424242
83876,110.380025974026
83877,156.124737878788
83878,100.082218181818
83879,99.4939757575758
83880,100.185495041322
83881,70.260396969697
83882,99.168096969697
83883,136.633659090909
83884,123.28028030303
83885,86.0726484848485
83886,97.2811351981353
83887,65
83888,63.2607621212122
83889,37.8039924242424
83890,80.1904556277056
83891,87.6629712121212
83892,98.0438393939394
83893,147.773981818182
83894,42.6653454545455
83895,3.81172727272727
83896,76.8102106060606
83897,138.645907575758
83898,96.8403148366785
83899,85.9545454545455
83900,59.599536271809
83901,84.4583548701299
83902,111.175537878788
83903,61.9945454545454
83904,87.2631818181818
83905,64.9711363636364
83906,68.4263993506493
83907,95.2042726288863
83908,49.9661218614719
83909,52.8348121212121
83910,124.614489393939
83911,81.3159930735931
83912,75.0204984848485
83913,132.34826969697
83914,110.645215151515
83915,65.698306060606
83916,171.002056709957
83917,58.3028075757576
83918,65.3164848484848
83919,77.0274818181818
83920,84.6850363636364
83921,56.1414853535354
83922,94.0060303030303
83923,107.074781308887
83924,46.8118818181818
83925,130.488204545454
83926,116.754963636364
83927,101.488666666667
83928,79.7435878787879
83929,77.1427045454545
83930,62.010303030303
83931,170.05261969697
83932,65.962425974026
83933,102.590713636364
83934,134.880459090909
83935,110.810043939394
83936,55.4904348484849
83937,109.388996969697
83938,73.827803030303
83939,86.0310303030303
83940,90.869125974026
83941,70.7152772727273
83942,37.6577056277056
83943,54.6675181818182
83944,96.2927037518038
83945,132.149064935065
83946,110
83947,145.741193939394
83948,114.187204545455
83949,80.1620249866076
83950,143.994384848485
83951,77.9230909090909
83952,92.1805015151515
83953,62.9753060606061
83954,42.9742878787879
83955,54.4804090909091
83956,61.7456060606061
83957,64.8308984848485
83958,107.164243939394
83959,113.105853030303
83960,111.778132534133
83961,101.51053030303
83962,68.0280060606061
83963,62
83964,79.8058181818182
83965,96.5805348484848
83966,54.0438924242425
83967,104.120968105768
83968,111.716404545454
83969,84.040696969697
83970,80.9606803030303
83971,62
83972,135.51753030303
83973,111.109090909091
83974,201.981951515152
83975,61.9863636363636
83976,104.453112121212
83977,58.8115227272727
83978,99.781816017316
83979,87.4263333333334
83980,92.3970772727273
83981,66.3829742424243
83982,89.1864688311688
83983,60.8252136363636
83984,69.4292484848485
83985,35.4539272727273
83986,131.428760606061
83987,94.7382621212121
83988,75
83989,38.0209651515151
83990,78.6331121212121
83991,50.0782606060606
83992,71.0396318181818
83993,129.682196969697
83994,81.1090666666667
83995,151.519251515151
83996,170.4736
83997,124.554604329004
83998,60.0037878787879
83999,100.379298484848
84000,167.492377272727
84001,85.7820848484849
84002,35.0339393939394
84003,173.003578787879
84004,99.9727272727273
84005,79.122696969697
84006,80.8616480530017
84007,184.989896969697
84008,120.740259848485
84009,142.917262121212
84010,74.5281893939394
84011,62
84012,112.67
84013,168.321068181818
84014,54.7485590909091
84015,85.1693942279943
84016,109.625836363636
84017,130.338813636364
84018,81.0011303030303
84019,47.1037294372294
84020,40.9580868686869
84021,64.0185545454545
84022,41.84385
84023,156.380618181818
84024,54.3219712121212
84025,79.4865000000001
84026,75.4198272727272
84027,215.849857575758
84028,89.3615651515152
84029,80.843056060606
84030,115
84031,159.477359090909
84032,75.4475106060606
84033,109.924107359307
84034,111.297060606061
84035,94.9659090909091
84036,39.671367965368
84037,87.2606565656565
84038,96
84039,191.594981818182
84040,32.7820287878788
84041,42.1912731601732
84042,253.371609090909
84043,82.0049333333334
84044,95.1488636363636
84045,121.272859090909
84046,105.945866666667
84047,75.2083136363637
84048,61.85
84049,47.7750121212121
84050,135.813831818182
84051,167.273072727273
84052,92.4037257575758
84053,35.9972878787879
84054,100.001065151515
84055,184.983062121212
84056,49.9786351010101
84057,87.1542841991341
84058,80.1957287878788
84059,148.89523455711
84060,94.4786212121213
84061,39.4117878787879
84062,121.371289393939
84063,109.045664548218
84064,91.1713787878789
84065,129.481624242424
84066,54.4416666666667
84067,192.981281818182
84068,133.52501969697
84069,164.555546969697
84070,54.9848954545454
84071,68
84072,88.0085439393939
84073,94.5966090909091
84074,72.246493939394
84075,118.571503030303
84076,95.7255303030303
84077,77.2267045454546
84078,123.936363636364
84079,107.959096969697
84080,139.449990909091
84081,81.5170015151515
84082,75
84083,90.08575
84084,86.0408852813853
84085,206.603550649351
84086,96.6351545454545
84087,131.17798030303
84088,160.56645021645
84089,97.2688727272727
84090,137.950551515151
84091,53.9538928571429
84092,43.7800106060606
84093,100.04576969697
84094,3.01560606060606
84095,116.44466969697
84096,161.974045454545
84097,44.3318865800866
84098,22.9310454545454
84099,123.039640909091
84100,76.2083909090909
84101,191.547904545455
84102,105.151515151515
84103,101.277233116883
84104,129.078956060606
84105,129.343916666667
84106,85.2035575757576
84107,74.7840398071626
84108,140
84109,123.118740909091
84110,126.123536363636
84111,98.3667727272728
84112,80.8414787878788
84113,81.3315681818182
84114,63.1055484848485
84115,114.023791991342
84116,94.029753030303
84117,79.7459867965368
84118,54.3726727272727
84119,83.7538285714286
84120,72.5033409090909
84121,100.079004545455
84122,85.1162378787879
84123,69.6020720572422
84124,87.0498746753247
84125,94.6959666666667
84126,91.7072196969697
84127,90.7791833333333
84128,101.416893939394
84129,77.0516606060607
84130,148.684884848485
84131,119.101943939394
84132,103.425138888889
84133,76.1564989177489
84134,93.7867833333333
84135,156.795289393939
84136,33.8430909090909
84137,47.7068181818182
84138,46.266706060606
84139,102.436589393939
84140,51.2612579545455
84141,124.092063636364
84142,177.178713636364
84143,76.3760045454545
84144,115.236653030303
84145,79.4399575757576
84146,121.973640316205
84147,65.2181818181818
84148,138.327133333333
84149,90.9389318181818
84150,63.5429134387352
84151,60.5537242424243
84152,59.0261515151515
84153,124.305182900433
84154,30.4817316017316
84155,76.4112641414141
84156,84.4050272727274
84157,117.46025
84158,59.8450262626263
84159,128.684995021645
84160,42.831243939394
84161,77.8709090909091
84162,62
84163,66.5090909090909
84164,138.06168030303
84165,101
84166,33.4813954545454
84167,59.7650484848485
84168,59.3127924242424
84169,186.102856060606
84170,92
84171,69.0682166666667
84172,92.8389833333334
84173,132.736842424242
84174,47.8947621212121
84175,63.7728378787879
84176,106.253472727273
84177,138.273185064935
84178,123.901431818182
84179,139.451113636364
84180,94.2342827922078
84181,117.038637878788
84182,95.1211818181818
84183,125.881093939394
84184,152.346301515152
84185,187.63763030303
84186,118.62973030303
84187,116.961181818182
84188,49.0296479076479
84189,54.3826378787879
84190,148.812009090909
84191,66.557093939394
84192,92.2670954545455
84193,81.2240151515151
84194,62
84195,95.9086712121213
84196,105.682263636364
84197,176.968342424242
84198,116.230106060606
84199,93.5103909090909
84200,80.8975772727273
84201,106.651980885781
84202,205.505597402597
84203,99.6395
84204,74.0191333333333
84205,104.098727272727
84206,104.335227272727
84207,104.939065151515
84208,62.5103924242425
84209,47.5042
84210,156.401577272727
84211,87.0117878787879
84212,88.9455287878788
84213,90.9840606060606
84214,118.612115151515
84215,57.9210043290043
84216,65.4925757575758
84217,125.138018181818
84218,118.101828787879
84219,157.233874242424
84220,49.4977878787879
84221,115.596733333333
84222,82.9159242424242
84223,107.369533333333
84224,62.9807015151515
84225,102.610234848485
84226,215.580436363636
84227,170.442718181818
84228,152.292604545455
84229,114.100603030303
84230,123.236533333333
84231,156.232945454545
84232,113.922565151515
84233,69.8197272727273
84234,60.2474944903581
84235,40.1132810409288
84236,82.7409772727273
84237,75.8529190476191
84238,108.489051515152
84239,65.8137932900433
84240,68.4810015151515
84241,72.3728287878788
84242,62.7281818181819
84243,78.5262787878788
84244,236.428190909091
84245,101.896536363636
84246,151.297086363636
84247,46.4621060606061
84248,92.525237878788
84249,91.8520742424242
84250,127.641
84251,55.481003030303
84252,142.825119834711
84253,64.8732506887052
84254,210.424867316017
84255,62.7452022263452
84256,75
84257,93.1089151515151
84258,49.1730297979798
84259,62
84260,59.3961060606061
84261,62.8388787878788
84262,129.694573426573
84263,121.360248484848
84264,141.979436363636
84265,45.2686621212121
84266,53.1120259740259
84267,93.1999909090909
84268,159.254366666667
84269,89.5188757575758
84270,97.4315257575757
84271,148.5557
84272,120.713893939394
84273,125.193665151515
84274,145.843792424242
84275,146.700067316017
84276,62
84277,49.6007554112554
84278,123.472810606061
84279,219.086386363636
84280,76.2739090909091
84281,177.458225757576
84282,34.8945636363636
84283,54.8036863636364
84284,50.8805541125541
84285,2.48237575757571
84286,134.469737878788
84287,76.1057
84288,72.9924242424242
84289,54.3178614718615
84290,110.416140909091
84291,102.015090909091
84292,102.347183333333
84293,61.95
84294,107.765342424242
84295,122.277727272727
84296,94.3283924242425
84297,129.143601515152
84298,76.6798484848485
84299,59.4113227272727
84300,87.1731671328672
84301,105.265766666667
84302,122.676109090909
84303,140.99346969697
84304,75.5509090909091
84305,100.19085
84306,122.724987878788
84307,62
84308,94.222996969697
84309,99.8636363636364
84310,76.8220727272728
84311,119.65
84312,187.815228787879
84313,127.898628787879
84314,77.4409287878788
84315,80.2828818181818
84316,84.1445924242425
84317,188.754181701632
84318,32.115451010101
84319,35.0382683982684
84320,133.421081818182
84321,172.076212121212
84322,51.2431565656566
84323,120
84324,83.0579781778827
84325,126
84326,184.746924242424
84327,88.1394348484848
84328,140.498983982684
84329,70.0343151515151
84330,88.5260318181818
84331,160.014284848485
84332,40.3678378787879
84333,80.8324136363636
84334,48.6203333333333
84335,62
84336,79.4469242424242
84337,83.391994949495
84338,114.940273106061
84339,92.8993818181818
84340,166.784275757576
84341,149.042642424243
84342,200.173098484849
84343,128.732613636364
84344,181.655883333333
84345,62.2836363636364
84346,70.7426787878788
84347,141.831726446281
84348,61.984864024864
84349,65.9131636363636
84350,201.892937878788
84351,80.5040140692641
84352,89.7290484848484
84353,103.771925757576
84354,144.979507575758
84355,182.022834848485
84356,89.7868257575758
84357,144.552215151515
84358,206.796884848485
84359,138.874260192837
84360,130
84361,62.7265355596785
84362,95.1409742424242
84363,86.2110606060606
84364,81.6777850649351
84365,83.7996205627706
84366,51.4249954545455
84367,56.9327431457431
84368,107.069853030303
84369,114.184713636364
84370,113.913857575758
84371,98.7202212121212
84372,62
84373,125.728125757576
84374,164.184642424242
84375,67.065296969697
84376,105.424624025974
84377,90.2904515151515
84378,74.4020196969697
84379,105.082287878788
84380,64.759696969697
84381,118.947072727273
84382,146.729037878788
84383,57.0515318181818
84384,151.192984848485
84385,93.4357353535353
84386,102.816045454545
84387,102.555154545455
84388,49.7355545454546
84389,61.9636363636364
84390,145.555431818182
84391,118.266531818182
84392,127.380131818182
84393,95.4482213039486
84394,53.7485902203857
84395,63.6517666666667
84396,66.8480651515152
84397,48.5047272727273
