"id","average_daily_rate"
83666,103.687002288435
83667,126.391436083461
83668,130.673269218978
83669,88.7616872096566
83670,73.1342632633435
83671,78.1983788138694
83672,80.6554712246522
83673,129.738113049612
83674,118.168997113594
83675,143.355244012144
83676,49.4875263819304
83677,116.420434715165
83678,43.6777926171354
83679,184.572337843301
83680,59.4773170791322
83681,80.0313376748348
83682,76.1684004576734
83683,57.8284689444965
83684,124.311134129045
83685,87.7042751175231
83686,215.149394655564
83687,82.7449473314346
83688,116.088062511035
83689,77.5307362805745
83690,123.553253805243
83691,156.694775939886
83692,32.1823950363637
83693,104.18083181241
83694,72.2266288928005
83695,91.405050747886
83696,106.108191298914
83697,189.776052984118
83698,162.406427019321
83699,85.5725928826063
83700,107.065247141904
83701,142.862162254337
83702,185.337302518383
83703,133.80943298008
83704,119.23247304355
83705,81.6040120762478
83706,45.3343173837429
83707,79.118417834904
83708,107.681189801936
83709,114.083319130295
83710,156.561968991204
83711,129.080229115909
83712,68.4427122755041
83713,74.0460351727437
83714,94.0818702194807
83715,138.039398968437
83716,138.899443641778
83717,112.049449858094
83718,115.537190016281
83719,137.302976389716
83720,87.2049440657823
83721,103.881067848196
83722,114.214075461488
83723,117.327401611018
83724,162.007819426069
83725,69.3056722801111
83726,78.2883381886735
83727,112.675838703132
83728,212.244932864271
83729,152.908342328926
83730,95.7319783166968
83731,92.8807507038881
83732,88.2421550013425
83733,115.073844143537
83734,55.6307286993177
83735,87.0372916034789
83736,118.064154367636
83737,22.3435328922308
83738,26.9021575478172
83739,158.891357551147
83740,121.293859564122
83741,87.0095849454048
83742,105.513953039684
83743,159.463309530782
83744,117.571519719342
83745,76.8347545765065
83746,157.536227482417
83747,127.493011865878
83748,119.785101107881
83749,118.992200747955
83750,119.504860173481
83751,65.03747565936
83752,93.525354869985
83753,97.1992602535035
83754,90.9325697852107
83755,34.392544892902
83756,-94.0277926826867
83757,154.435721212699
83758,87.5643495912877
83759,96.9579988714866
83760,48.069030411046
83761,83.3611810010599
83762,69.8249671250728
83763,77.2130677014513
83764,98.494182313763
83765,110.299182264958
83766,93.6251710916787
83767,88.968084777109
83768,112.891668157053
83769,103.515639566708
83770,118.476757675201
83771,163.700266153936
83772,118.566795755382
83773,144.762102696555
83774,66.194317307337
83775,95.8982516638249
83776,101.619379034615
83777,110.176915225212
83778,74.5891472084203
83779,107.650598096332
83780,93.0649447989321
83781,149.237854273831
83782,96.5656294385147
83783,60.0935976143477
83784,90.8041714523896
83785,128.760942078822
83786,91.7750213236158
83787,101.735911892531
83788,111.565835618246
83789,82.3684985232007
83790,73.9182036326271
83791,45.1777352870377
83792,93.0567692758481
83793,129.805165479261
83794,201.026085020988
83795,90.3264063733359
83796,124.654916085122
83797,131.558052097284
83798,88.7705454830725
83799,126.315920826718
83800,177.514857676894
83801,130.114264958374
83802,106.554853114524
83803,139.71042103224
83804,82.3215621079208
83805,86.274439594615
83806,104.288393669833
83807,122.476848589713
83808,117.303050312648
83809,65.4190865167121
83810,157.344076807315
83811,174.785892475646
83812,108.697672503622
83813,125.775833338364
83814,77.5089000052844
83815,140.508290350196
83816,78.1590087196214
83817,118.871992018955
83818,139.712840362982
83819,119.752245665204
83820,82.3210917139246
83821,145.287992682189
83822,51.1898246272595
83823,155.28620426767
83824,160.833941963258
83825,103.57839026612
83826,83.9448150012095
83827,100.596031818639
83828,99.1162965155285
83829,80.6105217033722
83830,119.355390274429
83831,115.19308034214
83832,143.719100342266
83833,89.430249326329
83834,95.2096199492681
83835,132.21537707655
83836,83.7370098628464
83837,85.0767229220825
83838,84.1281624137526
83839,120.517822189958
83840,91.3769558793171
83841,55.8739258964278
83842,118.972282944823
83843,90.9602540242396
83844,52.501720667685
83845,99.6817111662189
83846,100.948194104823
83847,58.9835198019797
83848,98.2513727733526
83849,138.885001099015
83850,96.4215616555402
83851,126.605207811151
83852,145.155121808906
83853,104.522467912226
83854,82.8873341338836
83855,97.9153459687021
83856,137.31924173653
83857,85.3370681404467
83858,164.635872262882
83859,147.194541364911
83860,194.457852017103
83861,106.489244324937
83862,117.001431857992
83863,133.558851993435
83864,88.8091882900694
83865,127.37419712787
83866,52.424519374065
83867,52.8044252069924
83868,69.6533895001139
83869,70.1149891160564
83870,68.8293552311287
83871,99.4477645254841
83872,204.564838489425
83873,47.1484326511412
83874,131.678022327107
83875,118.340510152682
83876,123.448886899207
83877,154.029976475205
83878,98.6605572744139
83879,96.6006142895396
83880,74.7228580457611
83881,71.6891371384267
83882,142.948010180306
83883,124.609892609704
83884,110.808659007105
83885,91.2091891754676
83886,79.346362019874
83887,65.7846690336276
83888,79.4084779433998
83889,29.122040453321
83890,77.696829620999
83891,107.689166806937
83892,108.738746722451
83893,159.780856761272
83894,52.287723662539
83895,57.6787533089842
83896,132.194164209097
83897,147.513964802899
83898,107.008158654219
83899,139.994904376559
83900,56.7304012570876
83901,93.6200950886838
83902,118.492525502173
83903,107.738378997055
83904,138.107868548882
83905,117.575220829066
83906,92.0683835610714
83907,87.7073588493944
83908,71.2370996202839
83909,67.3306490565257
83910,119.228361904999
83911,79.7234302924242
83912,72.192781267837
83913,130.059329016886
83914,126.467958374889
83915,62.5483604648123
83916,163.400446661598
83917,92.3476989303761
83918,107.395960484155
83919,73.6854045911184
83920,89.6326216822237
83921,98.1706616388528
83922,87.2153323888763
83923,94.586137665583
83924,60.953629488138
83925,97.0006428074421
83926,113.631470361779
83927,88.4227774087887
83928,91.1456280250692
83929,60.7893878419474
83930,57.5067840058412
83931,144.506505183971
83932,57.0165083814275
83933,136.324287025862
83934,124.656209619488
83935,114.79782030941
83936,70.985828114381
83937,112.556704835653
83938,77.0950973945619
83939,67.7497157941986
83940,66.3634231733934
83941,76.3699450845232
83942,49.9147208783024
83943,75.2656185827326
83944,89.9715846040367
83945,145.919083923469
83946,105.346127299163
83947,146.09755547458
83948,86.9106799176424
83949,72.7803421906486
83950,135.097486848459
83951,138.992558402285
83952,84.3765879331739
83953,75.3630104443086
83954,44.0147848100895
83955,65.2812075324132
83956,51.7719265176374
83957,75.8287850343659
83958,77.4431508827429
83959,64.5543229124352
83960,78.1585434576198
83961,113.77967318952
83962,89.5001479124171
83963,96.3509118515225
83964,89.3578246071052
83965,130.427559432666
83966,68.1271937259255
83967,58.6570347016392
83968,103.184718976733
83969,84.9980614162309
83970,80.5723236910145
83971,108.399991138749
83972,127.440616167691
83973,114.307381674945
83974,180.840075489468
83975,107.986093314663
83976,92.8609370478949
83977,103.736353422013
83978,99.9363111792413
83979,93.2188431107636
83980,106.590440366296
83981,80.051658012767
83982,84.7985347348589
83983,77.4849660194688
83984,98.6774081402676
83985,50.3200071684434
83986,91.0174612048211
83987,77.3875955256868
83988,36.8721935888359
83989,50.2121087547576
83990,51.7400834593375
83991,66.2502843032148
83992,77.1815216517407
83993,85.461483309658
83994,70.166130216975
83995,128.269520965614
83996,208.412124425537
83997,149.552073468318
83998,56.2233787651841
83999,119.631410423408
84000,123.144018903735
84001,86.2322367825205
84002,54.3277275849386
84003,167.693801304917
84004,106.796355205199
84005,80.3571303480225
84006,58.1760393505352
84007,194.541143797746
84008,125.863846249547
84009,133.959927760219
84010,90.1483596106247
84011,93.5963739493621
84012,68.7944304510454
84013,127.287637337507
84014,71.2500393521426
84015,81.5661522034221
84016,123.791993325149
84017,92.8212263999731
84018,90.3178793390115
84019,54.8762145063066
84020,16.7410242904639
84021,64.4504542793062
84022,57.9689913836595
84023,175.416455799356
84024,71.5217396195306
84025,112.215239532478
84026,83.5433608813926
84027,164.003833314726
84028,124.975423960018
84029,97.3754873778933
84030,81.9316062136891
84031,121.194888822567
84032,99.5841203747628
84033,110.280024762088
84034,111.00395346225
84035,82.9060926145318
84036,44.9948836398822
84037,107.695192188048
84038,144.61873822841
84039,183.53941316243
84040,45.2826990905131
84041,66.865580592948
84042,198.705408737572
84043,92.6233178526983
84044,110.699498913183
84045,147.034161690858
84046,118.038359145372
84047,76.990821131708
84048,115.150479031907
84049,54.7499801914162
84050,148.41695132437
84051,149.305848665906
84052,89.1083628716689
84053,27.4451928287578
84054,138.722846582289
84055,169.571081026109
84056,78.3952654074446
84057,92.6867477993552
84058,140.904443899813
84059,37.5352524083413
84060,107.83631672191
84061,52.0522267994658
84062,109.337465817255
84063,115.196315033647
84064,102.117207410182
84065,119.116765137707
84066,27.6208413740788
84067,190.500488291053
84068,146.285098878686
84069,178.63446063082
84070,60.4404639814786
84071,69.5265638662647
84072,88.7380990442667
84073,92.705886799573
84074,87.9158552684376
84075,170.103491333397
84076,83.9740229927339
84077,71.26987276137
84078,108.109982979082
84079,119.92755828231
84080,121.969640937515
84081,76.4610055318697
84082,76.969727994571
84083,91.3752783787219
84084,91.6122785699917
84085,145.605692581055
84086,96.198187969226
84087,137.053275749177
84088,104.307071863597
84089,139.436642646832
84090,125.705324513941
84091,80.4946207290838
84092,55.8672976718365
84093,110.147545736051
84094,13.462614272722
84095,96.7808621679323
84096,109.533957601939
84097,43.2090512111754
84098,69.6285008608612
84099,112.327743383265
84100,139.503524491159
84101,169.458916787312
84102,110.67432469246
84103,97.9863243041391
84104,139.195781226365
84105,116.138924149872
84106,103.538781678857
84107,84.4202881262094
84108,84.2429942844689
84109,139.146256779224
84110,110.069704399946
84111,82.1215284196043
84112,81.5580053069666
84113,85.0944642076159
84114,83.374290509794
84115,99.6074436974535
84116,105.240959675844
84117,70.1041313435487
84118,76.4503273846913
84119,128.383608542455
84120,89.0318350231569
84121,125.546826636904
84122,96.6503694678285
84123,34.6620861029976
84124,51.6781372024379
84125,124.433115940604
84126,97.3316686177815
84127,99.1407263841432
84128,71.9806802782358
84129,85.6893267022319
84130,165.603710787187
84131,114.99691173329
84132,91.9275670048601
84133,101.569443664896
84134,89.0544430207737
84135,129.284983670945
84136,25.0889277454155
84137,64.8021881548107
84138,59.0461993681842
84139,96.2413204690164
84140,83.7140175862908
84141,107.665642936208
84142,166.335238945483
84143,102.775915967432
84144,154.213477237186
84145,74.4008189797784
84146,98.4845228071295
84147,50.1745948739675
84148,101.25013702898
84149,108.079711995035
84150,97.1098541970727
84151,95.5937710975102
84152,97.1122030062488
84153,117.879170163041
84154,43.7525576641072
84155,55.5960773842424
84156,100.11865416752
84157,104.091089031579
84158,69.630055737873
84159,151.076893499925
84160,54.7655546915345
84161,66.963232709984
84162,104.952082787656
84163,109.393442548455
84164,139.556186863067
84165,83.6645060943525
84166,24.5141726089427
84167,74.6806395934706
84168,74.9848242171559
84169,170.721288930378
84170,118.60289536571
84171,79.734123244557
84172,76.9184549387662
84173,118.119305064835
84174,65.9904149662111
84175,89.6526555421141
84176,141.56068771477
84177,140.51375433798
84178,115.766079631324
84179,128.967946478106
84180,55.816661987926
84181,72.673327631108
84182,85.9008541388869
84183,121.666494251466
84184,148.937919944626
84185,178.136879515205
84186,128.569811180601
84187,155.368851008778
84188,65.5126433657775
84189,79.5977062206784
84190,143.087657600719
84191,68.6562426337504
84192,95.6101738913939
84193,128.296813027188
84194,90.8222836245138
84195,109.926657370959
84196,112.077005685333
84197,185.203147654588
84198,119.122943803911
84199,83.3801432737164
84200,79.0361229575803
84201,106.0931721604
84202,135.759815994119
84203,124.263924290374
84204,75.0136133756209
84205,70.3409349784514
84206,97.1602726512831
84207,133.03889660139
84208,67.943030936671
84209,62.8736647359071
84210,120.919860715695
84211,66.1229759471524
84212,109.444064014818
84213,93.2081449722675
84214,109.241625205556
84215,58.9102705218215
84216,76.6738575177996
84217,65.5128405929625
84218,147.465744524453
84219,137.802044445005
84220,42.0365309033277
84221,88.4555181093434
84222,66.8753619853456
84223,92.1312100018476
84224,85.8037101809827
84225,97.1797411792867
84226,209.07614230256
84227,205.411300480183
84228,70.5362674198242
84229,122.590495018248
84230,136.202739097422
84231,165.276736692428
84232,111.943532139737
84233,87.8285881441765
84234,79.2944061490777
84235,38.8993233657541
84236,84.2291446153914
84237,79.6521192123972
84238,110.326354965046
84239,39.7687765489253
84240,66.802261700084
84241,49.3717106180836
84242,92.6393313650578
84243,119.416840954767
84244,194.119153160502
84245,105.204843746878
84246,128.52687370767
84247,82.2100423678809
84248,85.0634034657553
84249,86.2698438014003
84250,110.653111895446
84251,25.9174190422042
84252,133.294250905333
84253,126.495761345844
84254,190.597924819769
84255,78.744404386441
84256,99.7356672251614
84257,91.1780700598521
84258,63.6078816156466
84259,93.3066831199212
84260,69.2921558600649
84261,43.8518612075113
84262,110.244265724789
84263,113.646793034897
84264,146.937096165396
84265,30.6672173680643
84266,54.3740829905926
84267,65.6405941195859
84268,116.576473506158
84269,99.4857439975996
84270,110.259159077515
84271,187.228683449305
84272,129.986571926913
84273,91.9073826039309
84274,149.87293218952
84275,109.321220454048
84276,35.1222674876529
84277,68.8910791865034
84278,131.654664604005
84279,148.658299702483
84280,93.9738942600828
84281,143.427606717787
84282,31.5551029246156
84283,71.2145242625031
84284,73.9868322600258
84285,-8.74355859517871
84286,104.234655303275
84287,72.4247739922421
84288,71.8895999945599
84289,83.2590544720925
84290,84.4980983564218
84291,143.151550038731
84292,106.327332716325
84293,63.1100493982929
84294,107.948923543097
84295,118.049102361862
84296,99.4579449274966
84297,163.588660357405
84298,69.2485442373468
84299,79.9198068664229
84300,98.3385543681807
84301,103.735492502358
84302,143.279302775129
84303,141.072534997335
84304,78.7114859012713
84305,106.287674287229
84306,143.800621930152
84307,102.942877389049
84308,88.7649336041398
84309,100.564339583347
84310,90.2271492891581
84311,101.218301399637
84312,158.168274020192
84313,142.788948226207
84314,122.44375871714
84315,118.285008445647
84316,98.6904338059512
84317,166.36285863788
84318,44.9556398458162
84319,33.8859106850528
84320,172.112620850369
84321,85.1471334741079
84322,90.0091375858724
84323,95.3782750034226
84324,45.2266449632749
84325,140.614336563715
84326,194.80053854926
84327,96.9792414012402
84328,137.181441515777
84329,50.5540616679416
84330,82.5010985929371
84331,153.370982324699
84332,59.2967970328193
84333,95.8396663947862
84334,75.1769635926549
84335,96.5227706507725
84336,136.248552084201
84337,67.0247122914554
84338,103.275810764955
84339,81.2476253700029
84340,129.158201473902
84341,169.512016021779
84342,175.673012920029
84343,115.917071949142
84344,172.051547533087
84345,119.576448326743
84346,92.9533491756446
84347,101.68795249169
84348,44.6386128231293
84349,65.2527682261589
84350,126.107126600888
84351,90.6436017955261
84352,96.4719052730906
84353,93.2679698871521
84354,159.871222211237
84355,165.188233408907
84356,96.3343307730926
84357,121.661728210247
84358,143.484692243908
84359,148.679128332646
84360,96.0178034446777
84361,81.0035071669138
84362,125.89723020808
84363,116.23228070804
84364,40.9797410927451
84365,77.1679447365826
84366,65.7589708775913
