"id","average_daily_rate"
83240,64.8140640258789
83241,68.7003707885742
83242,90.1582870483398
83243,47.8459358215332
83244,141.096817016602
83245,81.6404495239258
83246,75.9845886230469
83247,36.736270904541
83248,89.194091796875
83249,41.7419013977051
83250,128.465255737305
83251,37.8017997741699
83252,73.2910766601562
83253,139.988464355469
83254,113.286308288574
83255,92.205680847168
83256,105.033157348633
83257,143.54296875
83258,157.604537963867
83259,43.6915512084961
83260,111.157981872559
83261,124.011863708496
83262,59.2845458984375
83263,56.7593650817871
83264,122.391235351562
83265,62.1025466918945
83266,75.4538269042969
83267,51.2086067199707
83268,108.901962280273
83269,171.491333007812
83270,190.765991210938
83271,130.811996459961
83272,77.5724639892578
83273,1.5059996843338
83274,47.7237205505371
83275,22.4968376159668
83276,46.1898880004883
83277,88.6360092163086
83278,61.1464881896973
83279,77.4746475219727
83280,70.5048141479492
83281,70.1674346923828
83282,91.9977111816406
83283,50.5944023132324
83284,85.8546676635742
83285,63.4893379211426
83286,94.3967590332031
83287,144.251312255859
83288,58.6487617492676
83289,90.7313385009766
83290,55.3318519592285
83291,112.015403747559
83292,171.648300170898
83293,10.4517755508423
83294,64.2150726318359
83295,123.073188781738
83296,93.7992477416992
83297,113.430694580078
83298,78.2359924316406
83299,36.1827850341797
83300,100.689094543457
83301,102.589874267578
83302,123.989334106445
83303,159.588775634766
83304,74.579460144043
83305,10.1513786315918
83306,54.9869995117188
83307,124.971824645996
83308,130.312591552734
83309,114.487701416016
83310,103.870735168457
83311,244.659927368164
83312,123.526458740234
83313,96.4273529052734
83314,100.86351776123
83315,70.667854309082
83316,61.1013946533203
83317,90.4871139526367
83318,56.8087921142578
83319,81.6997146606445
83320,147.68896484375
83321,58.5246810913086
83322,64.4404830932617
83323,134.197494506836
83324,77.3050003051758
83325,110.411399841309
83326,143.213272094727
83327,110.317192077637
83328,61.3865394592285
83329,65.2449722290039
83330,105.386436462402
83331,92.3003768920898
83332,121.728240966797
83333,189.974487304688
83334,171.588134765625
83335,144.561080932617
83336,127.237579345703
83337,197.70442199707
83338,64.6867523193359
83339,153.194183349609
83340,59.5857772827148
83341,157.723983764648
83342,60.9247627258301
83343,106.16446685791
83344,-8.45531940460205
83345,206.832229614258
83346,62.2842826843262
83347,65.3353729248047
83348,99.3236618041992
83349,124.701751708984
83350,88.4285888671875
83351,113.193420410156
83352,64.9334945678711
83353,215.062149047852
83354,94.8600692749023
83355,90.9289016723633
83356,60.9147796630859
83357,107.153533935547
83358,78.3916244506836
83359,42.9894371032715
83360,54.6332359313965
83361,117.73371887207
83362,102.074424743652
83363,193.576370239258
83364,-10.18004322052
83365,92.5133666992188
83366,76.389533996582
83367,138.563903808594
83368,77.4473495483398
83369,62.9582061767578
83370,93.5424270629883
83371,60.7681274414062
83372,114.945686340332
83373,123.322952270508
83374,60.2106971740723
83375,178.49040222168
83376,222.122741699219
83377,79.1728973388672
83378,66.0580139160156
83379,76.0657348632812
83380,161.567337036133
83381,143.451263427734
83382,79.4320983886719
83383,88.0211181640625
83384,113.619003295898
83385,160.940826416016
83386,154.492324829102
83387,71.6745910644531
83388,57.179573059082
83389,69.1121292114258
83390,102.913284301758
83391,188.516586303711
83392,92.8663787841797
83393,47.635871887207
83394,65.5047607421875
83395,102.087997436523
83396,26.5743942260742
83397,136.368713378906
83398,113.694290161133
83399,99.4559936523438
83400,112.303108215332
83401,49.0713005065918
83402,132.756088256836
83403,102.279487609863
83404,112.438903808594
83405,138.547943115234
83406,108.921577453613
83407,126.448883056641
83408,116.748870849609
83409,155.98486328125
83410,63.3187370300293
83411,91.1696395874023
83412,54.0178833007812
83413,109.597526550293
83414,71.2275009155273
83415,118.229148864746
83416,62.3568344116211
83417,100.174423217773
83418,153.029861450195
83419,68.507568359375
83420,147.495407104492
83421,80.9686965942383
83422,160.484146118164
83423,216.304702758789
83424,115.011421203613
83425,97.934196472168
83426,51.0229911804199
83427,263.19775390625
83428,70.1258010864258
83429,59.4471054077148
83430,98.9927825927734
83431,53.2986679077148
83432,68.1988830566406
83433,109.098976135254
83434,72.4951171875
83435,31.5593318939209
83436,128.790863037109
83437,119.871490478516
83438,76.3557586669922
83439,67.3598403930664
83440,66.9627914428711
83441,148.189590454102
83442,103.28768157959
83443,109.663581848145
83444,76.168098449707
83445,98.8244857788086
83446,58.7652549743652
83447,50.3829612731934
83448,172.638046264648
83449,123.364860534668
83450,82.6669921875
83451,74.1078567504883
83452,98.9927291870117
83453,120.618583679199
83454,43.6908798217773
83455,131.325485229492
83456,102.551124572754
83457,-4.03530883789062
83458,119.378852844238
83459,78.296501159668
83460,66.8108215332031
83461,53.7622146606445
83462,99.2551879882812
83463,60.047191619873
83464,90.2894744873047
83465,95.8376083374023
83466,83.821159362793
83467,138.761489868164
83468,107.792037963867
83469,60.4958305358887
83470,156.573699951172
83471,120.182067871094
83472,151.108779907227
83473,115.527931213379
83474,101.382690429688
83475,73.7591018676758
83476,112.917976379395
83477,92.6026153564453
83478,69.6402282714844
83479,77.8440246582031
83480,61.8988189697266
83481,230.752349853516
83482,62.8889350891113
83483,57.3363876342773
83484,74.3531265258789
83485,106.612747192383
83486,48.7016372680664
83487,65.9636917114258
83488,194.695785522461
83489,65.9870986938477
83490,180.403930664062
83491,82.0461883544922
83492,117.30029296875
83493,102.880409240723
83494,108.443748474121
83495,-15.6506719589233
83496,159.240661621094
83497,45.1146621704102
83498,211.202606201172
83499,65.3565673828125
83500,40.7781372070312
83501,48.0624313354492
83502,89.2082672119141
83503,101.430992126465
83504,176.211090087891
83505,106.114074707031
83506,57.8602981567383
83507,60.445255279541
83508,31.1518268585205
83509,85.8489303588867
83510,105.923759460449
83511,114.07592010498
83512,138.74089050293
83513,90.1219787597656
83514,113.796760559082
83515,82.9664993286133
83516,37.9900817871094
83517,118.734687805176
83518,118.133392333984
83519,8.02509021759033
83520,74.5190658569336
83521,113.242332458496
83522,162.967407226562
83523,78.0848693847656
83524,66.0224456787109
83525,113.527740478516
83526,88.0132904052734
83527,83.4272155761719
83528,162.838912963867
83529,94.8013458251953
83530,63.6001052856445
83531,38.2128067016602
83532,109.989204406738
83533,104.827255249023
83534,94.8192596435547
83535,159.804504394531
83536,102.053726196289
83537,46.1459693908691
83538,67.4485702514648
83539,225.100128173828
83540,134.556610107422
83541,142.970199584961
83542,52.9473075866699
83543,107.817504882812
83544,95.7305450439453
83545,121.281761169434
83546,75.2571029663086
83547,104.947135925293
83548,144.389099121094
83549,114.51416015625
83550,86.6200332641602
83551,53.7982902526855
83552,104.425750732422
83553,88.5206680297852
83554,105.14323425293
83555,123.418312072754
83556,153.028854370117
83557,166.740585327148
83558,95.5582504272461
83559,162.089965820312
83560,124.405715942383
83561,168.78401184082
83562,106.327522277832
83563,116.21826171875
83564,100.439002990723
83565,128.376541137695
83566,58.603889465332
83567,152.847717285156
83568,115.288543701172
83569,54.0085601806641
83570,84.7482147216797
83571,68.7269287109375
83572,118.090827941895
83573,125.550323486328
83574,96.0513305664062
83575,109.406326293945
83576,92.4753952026367
83577,87.5359954833984
83578,84.6661376953125
83579,126.490615844727
83580,172.349868774414
83581,42.4952659606934
83582,88.1220474243164
83583,49.5269012451172
83584,-2.48550915718079
83585,84.4730987548828
83586,200.089340209961
83587,39.5645141601562
83588,91.5117797851562
83589,42.3389549255371
83590,162.221755981445
83591,65.6654968261719
83592,90.7099609375
83593,103.897621154785
83594,117.177307128906
83595,105.567665100098
83596,55.4576034545898
83597,86.8571243286133
83598,64.6872787475586
83599,146.083755493164
83600,72.1123580932617
83601,125.25171661377
83602,155.35693359375
83603,63.3269996643066
83604,150.019714355469
83605,118.074821472168
83606,121.407638549805
83607,62.5897178649902
83608,89.3478240966797
83609,118.563972473145
83610,48.6860160827637
83611,75.212028503418
83612,103.270408630371
83613,72.6063461303711
83614,123.188209533691
83615,72.0852661132812
83616,67.5242614746094
83617,100.741439819336
83618,135.637496948242
83619,61.2504234313965
83620,119.923294067383
83621,105.61311340332
83622,119.456237792969
83623,184.332168579102
83624,98.0744247436523
83625,134.579528808594
83626,31.8056545257568
83627,77.4746322631836
83628,92.0124664306641
83629,105.515403747559
83630,65.2716293334961
83631,53.4381523132324
83632,66.9596481323242
83633,60.0197563171387
83634,86.0056762695312
83635,95.7318725585938
83636,163.691986083984
83637,71.3864974975586
83638,102.38353729248
83639,100.443450927734
83640,218.305633544922
83641,112.482727050781
83642,98.5088806152344
83643,100.669723510742
83644,52.4416847229004
83645,68.0425567626953
83646,94.8085098266602
83647,136.018585205078
83648,85.2582168579102
83649,62.859676361084
83650,68.1062469482422
83651,213.900741577148
83652,74.0148162841797
83653,136.054428100586
83654,145.845672607422
83655,140.773788452148
83656,124.798728942871
83657,144.352203369141
83658,99.4798202514648
83659,37.6673583984375
83660,109.377067565918
83661,85.4502639770508
83662,61.2067108154297
83663,315.655853271484
83664,137.677230834961
83665,38.3990020751953
83666,129.848236083984
83667,95.3583450317383
83668,93.9380264282227
83669,90.0276947021484
83670,86.8842849731445
83671,94.5612640380859
83672,77.4903564453125
83673,127.804306030273
83674,130.047088623047
83675,89.3820724487305
83676,61.4830360412598
83677,122.700035095215
83678,75.8885650634766
83679,199.282608032227
83680,44.4107627868652
83681,85.8446807861328
83682,106.108123779297
83683,43.8237648010254
83684,171.809509277344
83685,72.1574096679688
83686,298.89453125
83687,59.7613105773926
83688,170.920150756836
83689,96.5254669189453
83690,83.6310729980469
83691,177.694030761719
83692,43.1584854125977
83693,80.4995346069336
83694,44.5801391601562
83695,88.0101318359375
83696,111.896682739258
83697,210.78466796875
83698,134.485290527344
83699,72.141242980957
83700,88.1758346557617
83701,124.717674255371
83702,197.099151611328
83703,141.556457519531
83704,84.4824066162109
83705,51.6472053527832
83706,32.8791351318359
83707,81.6341400146484
83708,75.093391418457
83709,146.496856689453
83710,142.780807495117
83711,62.6488571166992
83712,76.7157592773438
83713,71.8464126586914
83714,66.6814193725586
83715,150.999588012695
83716,170.455047607422
83717,107.879554748535
83718,90.8741912841797
83719,111.586410522461
83720,63.2636413574219
83721,145.117462158203
83722,113.337684631348
83723,121.265159606934
83724,167.675979614258
83725,103.275230407715
83726,110.254241943359
83727,100.65478515625
83728,257.674499511719
83729,152.107849121094
83730,89.9333572387695
83731,90.9860382080078
83732,60.5319442749023
83733,83.4192886352539
83734,38.9927597045898
83735,79.8615798950195
83736,78.1322021484375
83737,52.9926300048828
83738,40.8159027099609
83739,156.880157470703
83740,140.034439086914
83741,87.4638595581055
83742,84.6334075927734
83743,109.311706542969
83744,151.370986938477
83745,61.9294853210449
83746,168.06494140625
83747,133.093597412109
83748,161.68489074707
83749,79.7368316650391
83750,145.096282958984
83751,87.3306503295898
83752,87.6914749145508
83753,61.3486480712891
83754,60.1511611938477
83755,38.9365310668945
83756,61.5364151000977
83757,150.611557006836
83758,60.5107841491699
83759,65.805290222168
83760,42.6034355163574
83761,83.3096466064453
83762,62.2592544555664
83763,61.4086647033691
83764,75.1119003295898
83765,94.8198471069336
83766,94.7625198364258
83767,85.5642929077148
83768,122.885124206543
83769,129.252044677734
83770,98.5048980712891
83771,154.092880249023
83772,111.293823242188
83773,123.502555847168
83774,124.076110839844
83775,53.7659873962402
83776,103.515502929688
83777,133.931365966797
83778,76.6053771972656
83779,126.586898803711
83780,63.6085624694824
83781,109.015335083008
83782,126.215576171875
83783,94.0378570556641
83784,90.5644912719727
83785,140.566421508789
83786,62.3052749633789
83787,98.082160949707
83788,151.503799438477
83789,132.057434082031
83790,54.2538871765137
83791,70.4355163574219
83792,69.4542846679688
83793,107.473922729492
83794,209.114273071289
83795,141.328918457031
83796,152.542175292969
83797,159.412689208984
83798,76.5085754394531
83799,188.973480224609
83800,167.538040161133
83801,91.7204132080078
83802,130.854278564453
83803,132.843307495117
83804,78.7495422363281
83805,110.674293518066
83806,119.269790649414
83807,115.25074005127
83808,103.330406188965
83809,80.6981735229492
83810,170.570495605469
83811,191.866012573242
83812,78.6126480102539
83813,98.9761734008789
83814,68.5903091430664
83815,220.903442382812
83816,96.4136428833008
83817,143.817520141602
83818,81.2853240966797
83819,136.301010131836
83820,91.0840759277344
83821,133.128204345703
83822,39.0820274353027
83823,133.114776611328
83824,122.446601867676
83825,132.480377197266
83826,87.067008972168
83827,118.54483795166
83828,75.9541091918945
83829,53.6479530334473
83830,130.974884033203
83831,108.122276306152
83832,191.138900756836
83833,67.3144073486328
83834,88.2644424438477
83835,108.645355224609
83836,106.229484558105
83837,83.6669311523438
83838,84.3199234008789
83839,96.9889450073242
83840,76.0113372802734
83841,45.9619827270508
83842,111.599533081055
83843,138.849624633789
83844,45.4407081604004
83845,113.751159667969
83846,76.1857376098633
83847,70.7896347045898
83848,114.63500213623
83849,136.384078979492
83850,82.2486038208008
83851,125.539886474609
83852,153.97282409668
83853,116.301010131836
83854,54.2183647155762
83855,96.4170150756836
83856,147.038452148438
83857,100.290237426758
83858,204.966796875
83859,128.891250610352
83860,201.737365722656
83861,124.015350341797
83862,107.646957397461
83863,155.846832275391
83864,72.9316329956055
83865,106.583168029785
83866,69.276611328125
83867,40.9191513061523
83868,60.2942543029785
83869,91.9239044189453
83870,61.1369171142578
83871,111.527481079102
83872,230.684768676758
83873,62.5059471130371
83874,122.062034606934
83875,124.516311645508
83876,101.792594909668
83877,136.506927490234
83878,91.1673431396484
83879,94.8935775756836
83880,85.7406158447266
83881,83.1028518676758
83882,128.195175170898
83883,140.459396362305
83884,107.129837036133
83885,81.5904769897461
83886,94.5636215209961
83887,64.5582809448242
83888,77.7628326416016
83889,42.3111572265625
83890,71.6611175537109
83891,108.375885009766
83892,96.3696746826172
83893,136.56201171875
83894,42.1455574035645
83895,-11.3297328948975
83896,85.7398986816406
83897,137.268096923828
83898,95.3465957641602
83899,86.3120880126953
83900,60.425121307373
83901,85.9368209838867
83902,130.898849487305
83903,61.2236404418945
83904,84.2899551391602
83905,64.9762802124023
83906,67.0443801879883
83907,94.4197311401367
83908,50.7685356140137
83909,52.0336227416992
83910,106.796058654785
83911,76.1213226318359
83912,74.7448577880859
83913,125.726692199707
83914,106.322158813477
83915,52.7529754638672
83916,156.730819702148
83917,58.6650619506836
83918,65.963249206543
83919,77.8090286254883
83920,77.3549499511719
83921,89.6484298706055
83922,91.4189529418945
83923,107.881927490234
83924,52.6148490905762
83925,112.877136230469
83926,116.177169799805
83927,95.4900131225586
83928,91.0935134887695
83929,59.9833297729492
83930,60.2208633422852
83931,155.450561523438
83932,65.0644302368164
83933,98.1838073730469
83934,138.073989868164
83935,97.3307037353516
83936,53.381275177002
83937,128.341445922852
83938,78.6548385620117
83939,81.2886199951172
83940,80.7155838012695
83941,82.3110809326172
83942,39.8830070495605
83943,57.4213943481445
83944,89.2324295043945
83945,137.473419189453
83946,107.683555603027
83947,138.806045532227
83948,110.429466247559
83949,79.2108383178711
83950,152.083877563477
83951,102.294563293457
83952,101.943550109863
83953,59.600757598877
83954,39.7471313476562
83955,50.3421974182129
83956,67.6230621337891
83957,57.6383666992188
83958,100.899871826172
83959,113.35765838623
83960,114.516059875488
83961,103.341407775879
83962,54.3248634338379
83963,61.5853004455566
83964,78.5825576782227
83965,107.168174743652
83966,54.7184600830078
83967,95.8495407104492
83968,109.401794433594
83969,93.3841857910156
83970,82.331901550293
83971,61.2968521118164
83972,130.604614257812
83973,112.297203063965
83974,205.61540222168
83975,61.7178688049316
83976,91.9342575073242
83977,71.0596008300781
83978,100.470230102539
83979,85.5964889526367
83980,86.291015625
83981,59.7481307983398
83982,87.9555511474609
83983,77.9251098632812
83984,70.1175994873047
83985,36.9095458984375
83986,118.085006713867
83987,99.8765182495117
83988,74.9992980957031
83989,37.0655670166016
83990,73.527458190918
83991,56.2829895019531
83992,60.7978096008301
83993,125.29914855957
83994,74.7916030883789
83995,125.365539550781
83996,201.522262573242
83997,119.715835571289
83998,60.0185050964355
83999,95.94140625
84000,164.940124511719
84001,96.7517471313477
84002,33.3871192932129
84003,154.223968505859
84004,102.556015014648
84005,61.0237197875977
84006,80.5547409057617
84007,168.766616821289
84008,107.578765869141
84009,138.972290039062
84010,66.6647491455078
84011,62.3740348815918
84012,114.230613708496
84013,169.262237548828
84014,49.9256019592285
84015,95.6717987060547
84016,98.9470367431641
84017,128.317962646484
84018,76.9675369262695
84019,45.6683540344238
84020,41.1986694335938
84021,67.4314651489258
84022,46.3689918518066
84023,168.433166503906
84024,52.8919830322266
84025,74.1638717651367
84026,80.4624557495117
84027,212.497863769531
84028,101.334098815918
84029,88.1786041259766
84030,115.537612915039
84031,156.011032104492
84032,76.2682647705078
84033,110.920166015625
84034,107.395545959473
84035,90.3838806152344
84036,41.0927085876465
84037,79.7586975097656
84038,98.1012344360352
84039,204.814224243164
84040,33.799201965332
84041,34.0979614257812
84042,273.582275390625
84043,94.4155578613281
84044,95.8821563720703
84045,124.30680847168
84046,102.884941101074
84047,69.6679229736328
84048,56.8018989562988
84049,61.9566764831543
84050,146.134887695312
84051,161.668014526367
84052,95.2336120605469
84053,37.3229942321777
84054,103.76139831543
84055,195.926422119141
84056,53.0747375488281
84057,86.4178237915039
84058,102.291053771973
84059,146.642364501953
84060,100.843299865723
84061,39.6639213562012
84062,131.414260864258
84063,106.578048706055
84064,90.1608810424805
84065,137.105819702148
84066,51.8740425109863
84067,188.903701782227
84068,106.727172851562
84069,164.658386230469
84070,54.6632843017578
84071,68.4494171142578
84072,88.8284683227539
84073,87.4442520141602
84074,77.1338119506836
84075,122.665496826172
84076,97.8157577514648
84077,73.6366577148438
84078,112.048095703125
84079,95.0909957885742
84080,132.411651611328
84081,77.5052337646484
84082,73.6123504638672
84083,82.6155853271484
84084,93.3282241821289
84085,202.052536010742
84086,96.7199859619141
84087,149.657135009766
84088,162.916687011719
84089,108.637664794922
84090,129.591369628906
84091,55.2072601318359
84092,44.3637428283691
84093,100.608474731445
84094,-4.17912530899048
84095,120.201370239258
84096,167.14045715332
84097,39.4056053161621
84098,12.1024026870728
84099,133.680160522461
84100,99.784553527832
84101,196.090347290039
84102,100.667167663574
84103,111.115913391113
84104,132.148422241211
84105,130.704833984375
84106,89.7116928100586
84107,78.6550140380859
84108,139.716369628906
84109,128.935638427734
84110,124.707672119141
84111,97.4132461547852
84112,82.7730407714844
84113,87.2807235717773
84114,66.3519515991211
84115,111.169097900391
84116,105.551765441895
84117,72.8680953979492
84118,63.9447174072266
84119,84.367431640625
84120,97.7562866210938
84121,99.0142135620117
84122,74.5553359985352
84123,72.5550689697266
84124,81.6536483764648
84125,99.8547821044922
84126,82.140869140625
84127,104.139465332031
84128,96.0128555297852
84129,70.876220703125
84130,158.221099853516
84131,121.152839660645
84132,96.2302551269531
84133,76.0408554077148
84134,97.8661117553711
84135,175.533569335938
84136,27.4504528045654
84137,46.5775909423828
84138,46.4037208557129
84139,92.0327377319336
84140,45.9007797241211
84141,147.9541015625
84142,168.528991699219
84143,76.7240142822266
84144,133.681777954102
84145,88.3263854980469
84146,122.164489746094
84147,64.6052780151367
84148,132.699295043945
84149,96.0874710083008
84150,67.0547485351562
84151,52.9064025878906
84152,97.6590957641602
84153,141.880584716797
84154,28.790641784668
84155,70.4501571655273
84156,74.2190475463867
84157,108.881629943848
84158,58.0664176940918
84159,103.951217651367
84160,43.7473373413086
84161,77.2069778442383
84162,60.5690040588379
84163,64.3935928344727
84164,140.940368652344
84165,100.754814147949
84166,36.4093780517578
84167,66.1558074951172
84168,67.4712219238281
84169,216.316497802734
84170,91.2556915283203
84171,63.3146133422852
84172,87.6255645751953
84173,129.646453857422
84174,45.0468063354492
84175,65.9821319580078
84176,105.706512451172
84177,140.42724609375
84178,140.824020385742
84179,141.001983642578
84180,93.6550521850586
84181,117.456329345703
84182,91.5656585693359
84183,102.746795654297
84184,140.574081420898
84185,216.761505126953
84186,113.395782470703
84187,135.82487487793
84188,53.3777770996094
84189,52.1234893798828
84190,145.408386230469
84191,50.2472190856934
84192,77.5053558349609
84193,97.5615310668945
84194,62.5562019348145
84195,98.3046493530273
84196,106.742767333984
84197,180.86003112793
84198,116.344299316406
84199,80.8390502929688
84200,80.4988403320312
84201,110.561378479004
84202,187.297821044922
84203,100.05443572998
84204,62.9226455688477
84205,99.7835159301758
84206,95.634765625
84207,111.418426513672
84208,69.9720687866211
84209,48.6292724609375
84210,162.842071533203
84211,87.6484375
84212,68.2112884521484
84213,109.803298950195
84214,118.332588195801
84215,61.6416091918945
84216,76.3359832763672
84217,110.179046630859
84218,140.99169921875
84219,173.947570800781
84220,47.462818145752
84221,114.497978210449
84222,84.2523193359375
84223,121.321784973145
84224,85.4648742675781
84225,103.079360961914
84226,199.915924072266
84227,192.912902832031
84228,151.056716918945
84229,118.796165466309
84230,123.233047485352
84231,161.465484619141
84232,108.655281066895
84233,80.7089080810547
84234,61.8190040588379
84235,40.4928131103516
84236,88.569953918457
84237,70.2863540649414
84238,100.618721008301
84239,71.8067474365234
84240,59.2639045715332
84241,48.5087814331055
84242,68.000617980957
84243,71.7787399291992
84244,276.014282226562
84245,106.288673400879
84246,147.781829833984
84247,42.8196601867676
84248,90.7485275268555
84249,109.508964538574
84250,119.557067871094
84251,54.013126373291
84252,150.725875854492
84253,61.6987915039062
84254,219.792816162109
84255,63.4889106750488
84256,75.651741027832
84257,94.3323974609375
84258,45.722339630127
84259,63.5580596923828
84260,50.7512817382812
84261,56.8847618103027
84262,126.649429321289
84263,120.807876586914
84264,162.828659057617
84265,42.9132995605469
84266,51.667839050293
84267,92.2511444091797
84268,144.423553466797
84269,100.84268951416
84270,110.168487548828
84271,146.879730224609
84272,105.358764648438
84273,127.963623046875
84274,146.57666015625
84275,124.715667724609
84276,61.4112586975098
84277,52.9307708740234
84278,101.914916992188
84279,211.617553710938
84280,79.4073944091797
84281,133.175231933594
84282,27.7034549713135
84283,37.3742294311523
84284,61.4993476867676
84285,-12.4159078598022
84286,124.505241394043
84287,63.2553596496582
84288,70.4945373535156
84289,55.387825012207
84290,107.388717651367
84291,104.838775634766
84292,133.311416625977
84293,62.4422187805176
84294,111.191711425781
84295,121.063003540039
84296,105.584922790527
84297,159.1318359375
84298,73.9485855102539
84299,61.4641876220703
84300,94.0173797607422
84301,105.20743560791
84302,129.683959960938
84303,150.187271118164
84304,74.6918334960938
84305,110.518653869629
84306,123.883979797363
84307,62.9677124023438
84308,95.7572326660156
84309,102.199913024902
84310,71.1820449829102
84311,120.209365844727
84312,196.003631591797
84313,130.234497070312
84314,84.7903747558594
84315,97.1683807373047
84316,85.9893951416016
84317,184.745941162109
84318,41.1208801269531
84319,40.154727935791
84320,147.719223022461
84321,169.85237121582
84322,56.3868675231934
84323,118.386581420898
84324,82.1581726074219
84325,124.85326385498
84326,208.671432495117
84327,92.4849014282227
84328,127.906349182129
84329,68.1925811767578
84330,80.8431396484375
84331,162.558715820312
84332,45.7915306091309
84333,78.6139297485352
84334,38.5695724487305
84335,61.3276252746582
84336,98.7023468017578
84337,82.9188385009766
84338,123.024711608887
84339,92.603271484375
84340,167.421569824219
84341,148.73486328125
84342,172.618057250977
84343,135.429260253906
84344,166.983367919922
84345,59.3926696777344
84346,74.4325408935547
84347,119.87572479248
84348,62.9000473022461
84349,68.9156341552734
84350,193.291061401367
84351,90.0222320556641
84352,88.3323593139648
84353,91.1917495727539
84354,125.708122253418
84355,186.769180297852
84356,85.9191284179688
84357,156.969619750977
84358,207.900756835938
84359,142.208831787109
84360,130.570373535156
84361,62.8356170654297
84362,105.976921081543
84363,76.275276184082
