"id","average_daily_rate"
83916,130.194093608305
83917,144.875966271286
83918,119.184941950064
83919,114.21574166768
83920,172.051125741323
83921,90.9367724395541
83922,69.4610907157757
83923,74.0840810198995
83924,102.381033294548
83925,99.2942535380151
83926,52.5023879561628
83927,83.5457649583875
83928,89.8717499730034
83929,80.5015758895378
83930,125.126277542708
83931,98.1104563243508
83932,104.849537720899
83933,90.4694417268975
83934,95.2494200944808
83935,44.3575580196757
83936,82.9850345552482
83937,117.66814172556
83938,111.254548714779
83939,156.567517025518
83940,141.787108800697
83941,116.045568091368
83942,118.153858913171
83943,113.220074904331
83944,145.422840292614
83945,112.949550698614
83946,83.1714340919231
83947,74.8877109409418
83948,29.4904625029753
83949,80.3384129386214
83950,124.228202794801
83951,132.503330437558
83952,104.222948712825
83953,91.4857644847607
83954,128.513168147192
83955,116.66414369358
83956,134.505278858261
83957,74.9505443217126
83958,153.160791603705
83959,54.7310124512558
83960,79.3290975465937
83961,72.2690055737199
83962,122.675300835551
83963,45.2319078378664
83964,94.0514573285444
83965,147.297774302228
83966,72.3033781491977
83967,112.362214714285
83968,79.4221099624698
83969,99.6685142457688
83970,80.0032767781391
83971,83.8963826493095
83972,77.8910838251943
83973,82.8681396521242
83974,161.14362766434
83975,68.729389897051
83976,84.2652572542245
83977,108.568665866025
83978,121.414589109624
83979,89.9849645659391
83980,88.9345322114748
83981,112.42794944223
83982,132.319762534743
83983,112.41308481534
83984,131.920535300414
83985,93.3361655827244
83986,92.2980074718516
83987,109.489786368983
83988,66.5144592650965
83989,113.782955692359
83990,39.4618280011431
83991,87.4687960161575
83992,106.732290615115
83993,130.455798062069
83994,106.11419865386
83995,63.152691119414
83996,87.4287100618975
83997,45.5438564117895
83998,99.3161730244036
83999,85.6208888340603
84000,116.636174028541
84001,91.4777796602214
84002,128.020415354701
84003,87.3968640584603
84004,45.8946381140711
84005,149.366318692734
84006,47.1217314960295
84007,89.5562464598253
84008,53.1790634114648
84009,108.66982836896
84010,158.019231790022
84011,95.9085533234482
84012,122.95596760174
84013,130.744958231244
84014,123.818102234843
84015,182.563836857923
84016,108.356505388942
84017,86.8149855794453
84018,89.7625620154433
84019,124.421062983042
84020,89.7172769666077
84021,167.487682829703
84022,66.4870340705399
84023,125.730365855752
84024,81.6789510172852
84025,46.1271544348626
84026,86.7189520358908
84027,167.00246956417
84028,88.4641345240588
84029,142.730544998486
84030,56.7305126000073
84031,75.2043774676079
84032,91.7416535179168
84033,148.933138030217
84034,89.2855910940506
84035,104.435511179283
84036,131.123958196383
84037,74.4135021204223
84038,99.2312354271549
84039,106.181396957097
84040,155.068486416843
84041,70.3254199145696
84042,68.84469065952
84043,67.9935446212507
84044,47.5181163568612
84045,142.433285887118
84046,59.2190780082528
84047,37.9059561025517
84048,152.331205830483
84049,94.1960624271756
84050,109.766714473152
84051,85.041089409436
84052,97.980160429626
84053,89.9128022595043
84054,82.6120679443793
84055,149.531063043903
84056,125.903021160276
84057,64.9611065421227
84058,110.186174929929
84059,49.1199263099762
84060,111.338399446666
84061,115.388073951331
84062,111.423890614206
84063,123.136993674988
84064,146.901436735981
84065,49.4471650903024
84066,117.723492815822
84067,62.0130281644091
84068,79.6321370576831
84069,120.102894990546
84070,201.093407916703
84071,81.477981563987
84072,23.8682588001614
84073,39.8130982948378
84074,94.6813758620929
84075,157.232288753554
84076,62.305666115279
84077,68.0918562795149
84078,78.9272384554962
84079,80.4279438876878
84080,109.873645053178
84081,160.983947032442
84082,158.667587932517
84083,69.3278284187865
84084,123.60651417215
84085,64.3234481546935
84086,63.3926381877301
84087,160.15089289086
84088,103.48032479746
84089,172.479584836701
84090,126.569555810425
84091,169.686097306675
84092,119.499276569191
84093,90.4884501385445
84094,117.968338106237
84095,128.414362413714
84096,85.1506869179908
84097,36.2504127300971
84098,91.7178477161299
84099,86.1162315652158
84100,109.218382028478
84101,84.2395476498967
84102,126.084879297995
84103,88.5477547993346
84104,35.3303818732836
84105,113.709261943418
84106,139.838818520993
84107,159.265939736527
84108,80.4814872355832
84109,109.91393007687
84110,100.080820881976
84111,140.850633873539
84112,101.122572379827
84113,72.7398378365248
84114,120.477494068699
84115,107.227060177423
84116,100.956005992465
84117,138.822290000641
84118,112.828772349571
84119,146.810883651073
84120,76.4846405277224
84121,119.919847858819
84122,86.4209497325716
84123,157.099939264407
84124,146.545292790682
84125,103.09446737655
84126,120.641192211122
84127,174.639502147703
84128,98.1018599856167
84129,34.631446201579
84130,66.8033504202665
84131,86.4988040107966
84132,99.4546839912718
84133,91.9978974470017
84134,107.494721809715
84135,88.1069140510378
84136,98.4504611624542
84137,66.8662375615494
84138,94.9032838021991
84139,104.003072200001
84140,80.6188804064728
84141,133.663447846721
84142,55.8235790176871
84143,73.0133706109805
84144,58.9437795003593
84145,147.385178580935
84146,82.7134237759579
84147,114.878212889337
84148,128.345577124762
84149,101.478899843433
84150,88.0658503061195
84151,120.519329190154
84152,110.445848226472
84153,166.652006121471
84154,74.8579896950986
84155,134.388139075275
84156,126.456716101089
84157,54.2444763657392
84158,58.7627741965095
84159,179.72053807402
84160,37.1036857809941
84161,70.1732696104996
84162,102.901699582381
84163,124.392324005604
84164,72.2146080678664
84165,95.2553819234027
84166,81.5711859793957
84167,56.6007011582816
84168,90.435363279791
84169,168.640788752931
84170,122.516293564309
84171,75.4966038044703
84172,87.0404230918134
84173,103.822957588269
84174,279.729453203901
84175,177.646356707291
84176,114.329554083885
84177,125.58479995214
84178,62.0991051313644
84179,76.8261397085434
84180,44.5635581743447
84181,129.888223564631
84182,86.6503255791328
84183,113.637391463628
84184,67.4915550632514
84185,72.4970629934264
84186,147.965316648217
84187,75.7291383249215
84188,88.9345322114748
84189,167.978687733888
84190,105.088852704776
84191,186.49733609082
84192,147.774244004129
84193,88.4766565482402
84194,71.9415736887042
84195,69.3705647280945
84196,114.316984931656
84197,170.796712193309
84198,159.312043163125
84199,134.566721072161
84200,149.770497907993
84201,109.126124837264
84202,70.6299062662573
84203,118.37029389316
84204,99.2251505680408
84205,77.1182332792968
84206,80.8856615911334
84207,88.8168258309505
84208,187.073261696407
84209,89.4413092693252
84210,52.5948818229575
84211,69.1999773443997
84212,133.122030127238
84213,77.1388193240575
84214,74.4606022447256
84215,95.7388382006056
84216,123.650109743077
84217,70.1483990801847
84218,81.155546011813
84219,210.998698078787
84220,92.3819201063448
84221,147.285705293538
84222,127.681997767855
84223,99.3135450955038
84224,188.979498980352
84225,122.93176393535
84226,53.8757551711323
84227,74.9221221384284
84228,64.039554410262
84229,119.426027769575
84230,104.397520066055
84231,86.7838412855425
84232,75.4792064334336
84233,108.584676198779
84234,33.7333331517865
84235,166.212291854237
84236,191.025677854563
84237,75.9168103570258
84238,97.2188685448957
84239,78.2560142211284
84240,102.156336350565
84241,53.2137806240491
84242,128.500180896498
84243,71.417330766472
84244,157.529980448388
84245,68.5468986325673
84246,68.5907535607852
84247,102.226319230614
84248,104.087722548283
84249,36.1345502840984
84250,151.697407979029
84251,117.608637488924
84252,118.359411140458
84253,100.347766715827
84254,80.2444424483818
84255,120.877853447119
84256,109.891203798414
84257,18.5401523092033
84258,95.3469816220958
84259,89.6595882383511
84260,154.66964827094
84261,27.2597043003927
84262,183.027067542597
84263,61.3053327611955
84264,102.759533963544
84265,250.348162682594
84266,113.606969555459
84267,27.6280304660421
84268,108.323922728041
84269,80.2253530883294
84270,120.727544209231
84271,55.58761905507
84272,98.9547602174992
84273,98.6875612729511
84274,98.134799099298
84275,136.230830696605
84276,116.259466592089
84277,96.0917728340331
84278,114.46473779071
84279,131.496073669993
84280,149.928636006461
84281,85.4656804541847
84282,130.600366150122
84283,66.7661570863731
84284,63.9939656099352
84285,209.479423420716
84286,124.138617742027
84287,117.352532817697
84288,121.537609975349
84289,70.1452927463424
84290,83.0284576417745
84291,77.5804507339297
84292,85.1155933265642
84293,54.9036652751421
84294,61.1816488455782
84295,81.8894504875974
84296,154.777879992505
84297,102.546701761306
84298,58.3552618779619
84299,126.451599402628
84300,154.158185294934
84301,104.372140464946
84302,129.604339170363
84303,62.8168980584004
84304,97.2949585591973
84305,97.8660693854864
84306,100.658104969503
84307,94.4874644608237
84308,117.131370434128
84309,152.864148366452
84310,54.0431523641715
84311,126.158340302508
84312,80.3775802394599
84313,207.21583968366
84314,92.2065889134902
84315,70.1187247024451
84316,88.7916788401814
84317,138.183808401679
84318,73.8721804521361
84319,184.492705024014
84320,128.997060173352
84321,79.2267539029329
84322,133.002687048842
84323,172.670293332446
84324,66.6235858029813
84325,9.97721377074422
84326,169.284451915103
84327,154.428809760224
84328,62.4390681419715
84329,143.918872410152
84330,45.3337921678269
84331,131.828644415042
84332,93.8528622740946
84333,100.368774297476
84334,101.990673394724
84335,120.329932310956
84336,111.780554656273
84337,109.885439276076
84338,61.7725082863424
84339,106.554683114513
84340,184.77569574182
84341,93.2854693174992
84342,125.716367807673
84343,68.8740832688751
84344,128.165083029295
84345,81.1679527515993
84346,136.214871818183
84347,34.1573594630978
84348,49.2502533176827
84349,87.7099890228193
84350,145.098598428871
84351,112.379278047521
84352,78.2612328933386
84353,234.810453617375
84354,97.9131378619772
84355,83.2107808720932
84356,145.982744920946
84357,151.220781692729
84358,136.142137836442
84359,132.390061992639
84360,57.5060877289641
84361,145.985458828065
84362,110.874602481057
84363,95.2559824308067
84364,110.672744669734
84365,125.622301345996
84366,85.5710622169973
84367,97.1642734420467
84368,111.997501611561
84369,64.6123141412371
84370,108.682929563412
84371,75.284931226141
84372,60.8801039142713
84373,108.066214324719
84374,167.375169977774
84375,161.994033351418
84376,131.238238127827
84377,71.6384231584525
84378,117.089870220148
84379,145.619156581226
84380,100.285126642633
