"id","average_daily_rate"
83203,83.814506060606
83204,85.7640227272727
83205,106.807727272727
83206,37.0483930481283
83207,128.01282012987
83208,135.004801515151
83209,83.2745848484849
83210,54.7325454545454
83211,132.702798484848
83212,281.276304545454
83213,102.351265151515
83214,86.6261666666666
83215,72.0100242424242
83216,109.691381818182
83217,85.2058020202021
83218,109.493024537584
83219,121.478862554112
83220,90.5573090909091
83221,210.536557575758
83222,105.818539393939
83223,37.0182090909091
83224,39.7837019999291
83225,107.181942424242
83226,116.008857575758
83227,47.7249863636364
83228,89.2324196969697
83229,70.1658606060606
83230,102.171254545455
83231,64.2998075757576
83232,90.5579848484848
83233,131.397059090909
83234,114.871898484849
83235,197.560440909091
83236,111.887441919192
83237,224.950013636364
83238,114.999043062201
83239,79.5836818181818
83240,62
83241,52.5661545454546
83242,94.9460372960373
83243,55.2461698370257
83244,138.50951489571
83245,87.2357218614718
83246,86.2220045454546
83247,39.728446969697
83248,97.0981295454546
83249,42.3428126033058
83250,127.354101515152
83251,36.9515225108225
83252,69.9306787878788
83253,139.9775
83254,114.699946753247
83255,117.775826839827
83256,103.278990909091
83257,139.291104545455
83258,154.120481818182
83259,47.6834151515152
83260,108.573651515152
83261,127.991946969697
83262,57.4575373737374
83263,64.8885878787879
83264,127.768249175067
83265,62.8000000000001
83266,86.5287984848485
83267,50.8705063885609
83268,106.945461255411
83269,170
83270,201.553501515151
83271,125.186159090909
83272,83.7992848484848
83273,3.70504242424239
83274,48.7573212121212
83275,71.3200712121212
83276,44.7099393939394
83277,86.8471924242424
83278,58.5757617079891
83279,84.2778653679654
83280,60.6957183868763
83281,65.0642439393939
83282,99.2742954545455
83283,51.2951136363636
83284,86.2074803030303
83285,65.4042170995671
83286,96.6257939393939
83287,138.674274242424
83288,61.0581621212121
83289,92.1130984848485
83290,56.1587950937951
83291,110.532141341991
83292,156.954837878788
83293,7.88602272727273
83294,73.4716387445888
83295,112.939941125541
83296,88.9272712121212
83297,102.563396969697
83298,77.3075876033058
83299,36.1254335497835
83300,107.521904545455
83301,104.701478354978
83302,123.983092424242
83303,160
83304,74.9050106060606
83305,30.7194848484848
83306,53.7383378787879
83307,124.236539393939
83308,131.394336363636
83309,111.650479338843
83310,100.388645454545
83311,244.488293939394
83312,116.128586363636
83313,102.671039393939
83314,100.194665151515
83315,69.6317181818182
83316,61.0164984848485
83317,88.1560272727272
83318,58.8599402597402
83319,92.5788664502165
83320,150.784383333333
83321,49.2051121212121
83322,62.8931470877607
83323,139.111853030303
83324,71.9640333333333
83325,114.995803030303
83326,128.590653030303
83327,106.854221212121
83328,62
83329,64.9898840872437
83330,86.9184030303029
83331,93.5588119047619
83332,119.264472727273
83333,204.805133333333
83334,150.63488030303
83335,149.065293939394
83336,123.72533030303
83337,202.108911688312
83338,68.3571575757576
83339,152.33558030303
83340,61.6014743143562
83341,166.993375757576
83342,62
83343,110.379576262626
83344,2.84048484848484
83345,200.296592424242
83346,64.0389015151515
83347,64.2054924242424
83348,104.213119264069
83349,116.600846969697
83350,77.7706272727273
83351,115.812806565657
83352,60.2765151515151
83353,181.356073737374
83354,97.4111818181818
83355,88.8310458152958
83356,59.9609181818182
83357,116.567537878788
83358,77.4969512396694
83359,44.5517757575758
83360,60.0714257575758
83361,110.591975757576
83362,94.8955272727273
83363,165.122992424242
83364,5.30606060606058
83365,95.580153030303
83366,87.7762136363636
83367,133.488534848485
83368,90.1880484848485
83369,61.2064
83370,81.8403924242424
83371,68.5524424242424
83372,107.330853030303
83373,118.329924242424
83374,62.0156363636364
83375,176.92478030303
83376,205.768771212121
83377,79.3029515151515
83378,57.3118043290043
83379,72.4815075757576
83380,148.480168181818
83381,142.201452813853
83382,80
83383,93.5311660894661
83384,114.39903962704
83385,155.04671969697
83386,156.534566115702
83387,67.468
83388,64.6899909090909
83389,76.446652020202
83390,97.7397984848484
83391,178.822548484848
83392,89.0600900432901
83393,46.6216363636364
83394,74.5570818181818
83395,106.842059090909
83396,32.2926924242424
83397,138.992093939394
83398,109.496108225108
83399,100
83400,107.187553030303
83401,44.7073136363636
83402,138.850434090909
83403,104.555418181818
83404,107.526716666667
83405,124.820310606061
83406,109.789821428571
83407,104.027566450216
83408,120.054545454545
83409,143.768646969697
83410,63.5938757575758
83411,89.9816919191919
83412,52.1349742424242
83413,126.904457575758
83414,74.82702004662
83415,150.734227272727
83416,61.9988707588707
83417,58.1908969696969
83418,138.209260606061
83419,62.136632996633
83420,143.053378787879
83421,80.109935828877
83422,145.133910606061
83423,203.59186969697
83424,115.137510606061
83425,82.7727681818182
83426,52.1569452807294
83427,225.256546969697
83428,74.9298954545455
83429,61.1741907647908
83430,80.5303022727272
83431,58.7058393939394
83432,72.2538676767677
83433,112.975501515152
83434,64.9557851239669
83435,40.1790606060606
83436,133.855544588745
83437,113.92503030303
83438,75.8443
83439,65.0436363636364
83440,63.6209985905567
83441,148.37313986014
83442,109.613362121212
83443,109.655666666667
83444,75.8861378787879
83445,98.0899757575756
83446,62.4364136363636
83447,48.2791876623377
83448,173.274493939394
83449,131.360649350649
83450,88.7984837662337
83451,77.4317878787879
83452,98.6351333333334
83453,112.326803030303
83454,46.9744196969697
83455,134.829437229437
83456,101.5
83457,11.4949681818182
83458,121.610840909091
83459,75.797215879575
83460,66.7665272727273
83461,46.3790696969697
83462,90.1498787878788
83463,63.8890712121212
83464,87.9562439393939
83465,94.7768181818182
83466,84.0961681818182
83467,126.328027731864
83468,98.7842636363637
83469,62
83470,152.816283333333
83471,107.046427272727
83472,160.767466666667
83473,119.618181818182
83474,106.444557575758
83475,75.1473384297521
83476,110
83477,85.758808008658
83478,72.9682813852814
83479,80.3653924242424
83480,72.0752393939394
83481,221.656366666667
83482,55.3355800275482
83483,57.3255242424242
83484,76.3419636363637
83485,110
83486,46.5481953654189
83487,90.130096969697
83488,188.878236363636
83489,67.3955469696971
83490,157.615895454545
83491,90.9138060606061
83492,115.007945454545
83493,95.8543939393939
83494,124.592665151515
83495,1.470303030303
83496,144.862325757576
83497,66.440546969697
83498,205.873778787879
83499,62.5936045454546
83500,39.0171031385281
83501,45.2962090909091
83502,82.1005965909091
83503,98.05594004329
83504,160.585857575758
83505,118.242021212121
83506,73.4138560606061
83507,60.0095137420719
83508,45.1691363636364
83509,92.8383803030303
83510,97.7962363636364
83511,107.596712121212
83512,137.916475757576
83513,98.6715187721369
83514,104.150333333333
83515,84.8015666666667
83516,21.8512378787878
83517,110.423995454546
83518,122.078881818182
83519,16.5353303030303
83520,77.7707545454546
83521,115.010465116279
83522,169.192781818182
83523,81.0822681818182
83524,70.906956060606
83525,114.709824242424
83526,81.7792136363636
83527,83.4867560606061
83528,160.395625610948
83529,94.934806060606
83530,65
83531,35.4153080808081
83532,113.962545828414
83533,102.11696969697
83534,93.8788090909091
83535,167.917207792208
83536,106.42868030303
83537,63.1544712121212
83538,64.4470303030303
83539,226.275433549784
83540,135.988424242424
83541,140.002818398268
83542,40.4885515151515
83543,105.196389393939
83544,95.0860363636364
83545,125.260286363636
83546,85.3708212121212
83547,101.105572727273
83548,145.18603030303
83549,114.999983342744
83550,89.8583378787879
83551,50.6801606060606
83552,101.395655194805
83553,92.6400621378621
83554,109.917389177489
83555,120.718691774892
83556,160.372462121212
83557,153.327837878788
83558,104.851560606061
83559,161.633566666667
83560,118.558942424242
83561,175.753690909091
83562,90.2877705627706
83563,110.140992424242
83564,102.726728787879
83565,132.405483549784
83566,62.0051948051948
83567,143.069175757576
83568,122.41741991342
83569,70.5491606060606
83570,86.8762181818182
83571,67.324796969697
83572,126.722113636364
83573,117.228081818182
83574,99.0581893939394
83575,100.823822727273
83576,91.1200636363636
83577,94.1270194805195
83578,86.00325
83579,112.256448484848
83580,159.762337878788
83581,48.0356015151515
83582,90.1818524793388
83583,46.8721287878788
83584,0.203636363636347
83585,83.7403696969697
83586,207.40945
83587,43.1301153679654
83588,88.6051590909091
83589,48.7175757575757
83590,152.648066666667
83591,64.9727272727273
83592,89.7419924242424
83593,95.660746969697
83594,111.621093939394
83595,100.982277272727
83596,72.9812363636364
83597,79.4771257575758
83598,68.2513939393939
83599,140.904953030303
83600,71.7728526629936
83601,126
83602,154.973486278873
83603,54.8782287878788
83604,144.253224242424
83605,135.276127272727
83606,123.745656060606
83607,66.1438598484848
83608,94.1038636363637
83609,117.977831818182
83610,44.7671473134708
83611,75
83612,95.5875454545454
83613,73.3796052079234
83614,119.609793939394
83615,67.5155112554113
83616,68.0146644300144
83617,92.534553030303
83618,131.495363636364
83619,61.6945454545454
83620,117.667596969697
83621,110.160616666667
83622,120
83623,186.900342424242
83624,97.6347445887446
83625,147.670584848485
83626,33.614268263747
83627,75.9840363636364
83628,91.0373787878788
83629,106.328039393939
83630,65
83631,29.0056060606061
83632,68.0223776223776
83633,56.8467086580086
83634,81.5873893939394
83635,107.672006060606
83636,136.449851515151
83637,60.0816590909091
83638,94.0720545454545
83639,102.026127272727
83640,216.048874242424
83641,113.705703030303
83642,95.9882651515151
83643,105.04043030303
83644,30.7652196969697
83645,70.4451352813853
83646,102.207357575758
83647,126.98716969697
83648,83.3014742424242
83649,67.2166257575758
83650,62.1614121212121
83651,208.907513636364
83652,72.9647363636364
83653,138.643268181818
83654,158.842788744589
83655,130.077031818182
83656,120.655713298085
83657,140.122372727273
83658,102.781325757576
83659,36.2548096903097
83660,93.1820556473829
83661,85
83662,62
83663,281.456612121212
83664,142.818884848485
83665,38.6319426406926
83666,130
83667,94.9786560606061
83668,112.421848484848
83669,106.644403030303
83670,89.7684303030303
83671,89.2658367965368
83672,81.4915408238227
83673,131.559796969697
83674,142.162
83675,102.810607575758
83676,58.8376924242424
83677,120.053717207792
83678,76.1792738095238
83679,217.845143073593
83680,47.2602121212121
83681,105.671481818182
83682,109.278234848485
83683,43.8495757575758
83684,165.245416233766
83685,70.0909090909091
83686,278.990662121212
83687,57.7611545454546
83688,172.391454545455
83689,95.2453671328671
83690,85.9204419191919
83691,181.581556060606
83692,42.1883757575757
83693,79.9468212121212
83694,59.2722484848485
83695,85.4255647546897
83696,100.930634848485
83697,179.076421212121
83698,134.468703030303
83699,76.0658954545455
83700,86.6116181818182
83701,143.072415151515
83702,182.681784848485
83703,127.851686363636
83704,88.8208897186147
83705,46.1659465096307
83706,66.6535164884135
83707,91.0889621212122
83708,79.4075086580087
83709,150.52163986014
83710,143.128071212121
83711,70.9019666666667
83712,81.766943939394
83713,68.5614151515151
83714,62.9971766233766
83715,155.877954545455
83716,164.514593939394
83717,77.7257590909091
83718,81.9834181818182
83719,114.493265151515
83720,62.7081818181818
83721,136.828848484849
83722,108.356863636364
83723,117.185928787879
83724,155.072496753247
83725,108.226940909091
83726,107.242765151515
83727,99.2434407496013
83728,227.936583333333
83729,157.836783333333
83730,85.7414060606061
83731,96.9565567099567
83732,62.0018604651163
83733,82.4533308080808
83734,49.2554303030303
83735,82.6676666666667
83736,74.9900909090909
83737,54.6636363636364
83738,42.8001151515152
83739,157.143728787879
83740,138.830664393939
83741,83.7742333333333
83742,94.4256507575758
83743,113.013315151515
83744,145.504545454546
83745,63.8182333333334
83746,170.925268181818
83747,125.93659047619
83748,154.100583333333
83749,74.0965151515152
83750,150.583565151515
83751,87.3030742424242
83752,88.7879687229438
83753,64.9713852813853
83754,61.6814556277056
83755,33.6421493506493
83756,75.3631273618538
83757,154.532603030303
83758,60.7640939393939
83759,65
83760,43.061047041847
83761,87.9416848484849
83762,62.8000000000001
83763,61.7181818181818
83764,76.8927447811449
83765,94.2720829004329
83766,90.1704787878788
83767,93.3379954545454
83768,114.057674242424
83769,140.826903030303
83770,102.751725757576
83771,161.788136363636
83772,109.781133333333
83773,111.693486363636
83774,123.349340909091
83775,63.5298651515152
83776,100.808892424242
83777,150.71083030303
83778,73.8199954545455
83779,130.676892561984
83780,61.9545916512083
83781,109.319590909091
83782,108.952753030303
83783,99.6468545454545
83784,83.8532651515152
83785,161.219039393939
83786,89.1302196969697
83787,101.027310606061
83788,144.166233333333
83789,131.275606060606
83790,53.3097696969697
83791,68.2909090909091
83792,75.9254909090909
83793,107.456306060606
83794,209.657334848485
83795,143.146398484848
83796,170.196136363636
83797,171.534213636364
83798,78.1584712121212
83799,182.486287878788
83800,160.351538429752
83801,102.590310606061
83802,127.546460606061
83803,135.000713636364
83804,86.9954545454545
83805,118.794501515152
83806,120.386412121212
83807,114.789901515152
83808,111.73316969697
83809,80.3160033593857
83810,160.167193939394
83811,190.029254545455
83812,72.1872333333333
83813,96.6881166666667
83814,69.3257174603175
83815,199.926256060606
83816,98.6316808080808
83817,143.586670995671
83818,64.835946969697
83819,132.696622727273
83820,87.0271015151515
83821,119.658883333333
83822,33.1818212842713
83823,123.377815151515
83824,113.031906060606
83825,147.229406709957
83826,98.1705651515151
83827,99.7457136363637
83828,79.526156060606
83829,74.1859636363637
83830,118.025559090909
83831,114.401
83832,196.536586363637
83833,72.3295287878788
83834,94.6887439393939
83835,110.259395454545
83836,110.517553030303
83837,84.807196969697
83838,99.476856060606
83839,103.768823160173
83840,79.2732772727273
83841,48.2532435064935
83842,110.84222020202
83843,139.791171963953
83844,49.7907
83845,119.34925
83846,75.4370287878788
83847,71.2683606060606
83848,131.613200865801
83849,134.21838008658
83850,90.0119272727273
83851,125.590659090909
83852,145.926246969697
83853,119.087167325428
83854,53.1851181818182
83855,103.685250177096
83856,137.992336363636
83857,100.205609178128
83858,220.480559090909
83859,124.143865151515
83860,195.171966233766
83861,126.429891774892
83862,109.490189229962
83863,161.862361616162
83864,81.7852863636364
83865,102.235416666667
83866,67.9178025144158
83867,38.9978121933622
83868,64.9493848484849
83869,97.6139787878788
83870,61.3175333333333
83871,112.782690692641
83872,227.995313636363
83873,65.8103484848485
83874,120.19903030303
83875,122.19826991342
83876,109.434571428571
83877,155.389167825312
83878,104.531296969697
83879,92.3851621212121
83880,90.6564545454546
83881,68.2027159779614
83882,114.438474242424
83883,133.053932034632
83884,117.477984848485
83885,85.1167575757576
83886,97.6841454545456
83887,64.9816363636364
83888,60.8441772727273
83889,39.9869333333333
83890,75.6259393939394
83891,91.7807954545454
83892,100.017309090909
83893,140.789407575758
83894,42.5406318181818
83895,3.02845454545454
83896,81.3413328282828
83897,134.669957575758
83898,98.082683982684
83899,86.1213281136726
83900,59.5311877171403
83901,94.5885454545454
83902,126.922196969697
83903,62
83904,85.6304190227635
83905,65.7807575757576
83906,64.2969106060606
83907,97.0317984848485
83908,52.8978833333333
83909,58.6470991341991
83910,114.88605
83911,79.1873333333333
83912,74.6321696969697
83913,131.900366666667
83914,111.022651515151
83915,68.9262893939394
83916,149.056813203463
83917,56.3171912587413
83918,65
83919,77.0945328671328
83920,83.1900575757576
83921,89.25625
83922,94.1697575757576
83923,101.984868181818
83924,46.0023069264069
83925,125.46268030303
83926,120.948215151515
83927,94.5918303030303
83928,85.1311666666667
83929,67.2205318181818
83930,62.0128911088911
83931,160.587751515152
83932,65.4071287878788
83933,104.650512121212
83934,134.883542424242
83935,99.4745924242425
83936,54.0496590909091
83937,129.269698484848
83938,83.2335606060606
83939,83.6810909090909
83940,69.5735075757576
83941,79.8104242424242
83942,38.7756170995671
83943,54.1825318181818
83944,94.9420658008658
83945,136.068051515152
83946,110
83947,140.537858297258
83948,114.450496969697
83949,79.6636231032126
83950,146.854010606061
83951,88.616946969697
83952,91.6973151515152
83953,66.6725631313131
83954,43.8473313852814
83955,54.2858253588517
83956,62.9809051948052
83957,65.6990393939394
83958,104.230672510823
83959,112.454037878788
83960,114.636688311688
83961,101.492348484848
83962,68.7782151515151
83963,62
83964,81.3829742424242
83965,109.025713636364
83966,55.2394037878788
83967,103.75950974026
83968,105.815171212121
83969,88.6415409090909
83970,81.7128772727273
83971,62
83972,129.10763030303
83973,111.141818181818
83974,206.782440909091
83975,62.0054545454545
83976,106.929807575758
83977,68.227403030303
83978,98.4861196969697
83979,89.7716192307693
83980,89.5413757575758
83981,67.7907196969697
83982,88.8125227272727
83983,69.1565454545455
83984,66.9053424242424
83985,35.0501545454545
83986,132.557781818182
83987,93.7378632034632
83988,75
83989,40.6181902597403
83990,78.963703030303
83991,50.9502121212121
83992,67.6250666666667
83993,130
83994,77.0872719008264
83995,128.360438383838
83996,198.515627272727
83997,124.236413636364
83998,60
83999,104.20098030303
84000,181.852687878788
84001,88.3915431818182
84002,34.901652892562
84003,160.263077272727
84004,99.7594405594405
84005,79.068796969697
84006,80.7840449108761
84007,180.498245238095
84008,112.375631818182
84009,168.964678787879
84010,71.3690015151515
84011,61.9818181818182
84012,112.67
84013,172.727709090909
84014,48.7027151515152
84015,87.818006060606
84016,108.933686363636
84017,134.950053030303
84018,85.0035636363637
84019,47.3329307359308
84020,41.2898154512154
84021,63.874147278212
84022,42.6066060606061
84023,163.237253030303
84024,55.7228439393939
84025,76.7546968614719
84026,80.4385309523809
84027,209.422042424242
84028,93.0285636363636
84029,83.8254681818182
84030,115
84031,147.791133333333
84032,70.9486603896104
84033,110.989053030303
84034,109.198937878788
84035,94.9590909090909
84036,40.8474848484848
84037,84.6087784090909
84038,95.9151515151515
84039,201.545862121212
84040,31.6128878787879
84041,42.850796969697
84042,258.322350865801
84043,86.2557651515151
84044,95.1809090909091
84045,136.013334848485
84046,107.43808030303
84047,73.8967818181819
84048,63.6363636363636
84049,44.255898989899
84050,137.118289393939
84051,168.222618181818
84052,89.1381244588744
84053,35.9725757575758
84054,112.278439393939
84055,166.480754545454
84056,51.9809679063361
84057,84.3807348484848
84058,86.400893939394
84059,142.160130076283
84060,97.5484772727273
84061,40.19905
84062,123.775393290043
84063,109.797723665224
84064,90.2334974025974
84065,128.256009307359
84066,55.6331060606061
84067,187.395262121212
84068,112.251189393939
84069,158.593257575758
84070,54.307553030303
84071,68
84072,99.912903030303
84073,90.7119560606061
84074,72.6623106060606
84075,127.191439393939
84076,90.340375
84077,81.2919863636364
84078,118.595110822511
84079,98.3782439393939
84080,130.759924891775
84081,72.9759893939394
84082,75
84083,90.4255257575758
84084,92.5200365800866
84085,197.817161038961
84086,97.1365803363303
84087,124.616695454545
84088,160.383689927584
84089,98.4251439393939
84090,132.342056060606
84091,56.6772666666667
84092,45.0865303030303
84093,98.4924242424242
84094,6.27749999999999
84095,116.275321212121
84096,162.644245454546
84097,44.0641424242424
84098,25.5002136363636
84099,128.33388030303
84100,95.1185971861472
84101,199.167253030303
84102,104.038522727273
84103,114.323474242424
84104,126.191583333333
84105,133.899251200315
84106,85.1283916666667
84107,75.2971712121212
84108,139.9775
84109,129.035854545455
84110,114.203990909091
84111,98.8281643939395
84112,82.5828045454546
84113,80.2990863636363
84114,65.331696969697
84115,109.047562121212
84116,100.763372727273
84117,77.3634484848485
84118,54.7573757575757
84119,85.1042
84120,88.9979772727273
84121,91.6265500000001
84122,82.507583982684
84123,71.4079640658753
84124,82.3206392496392
84125,94.0255878787878
84126,91.7804848484848
84127,96.9742893939394
84128,94.0933686868687
84129,77.4526348484849
84130,160.075703030303
84131,115.728596969697
84132,103.823324242424
84133,78.0563997113997
84134,96.5079015151515
84135,163.76068030303
84136,30.8350198135198
84137,47.8873333333333
84138,46.4126560606061
84139,100.394254545455
84140,53.8969212121212
84141,141.13843030303
84142,160.84787630854
84143,74.8773645021645
84144,123.760239393939
84145,86.2395242424242
84146,122.4
84147,66.1846670486376
84148,137.918068181818
84149,96.2008393939394
84150,65.6625742424242
84151,60.1981893939394
84152,87.5790374125874
84153,133.98466092437
84154,28.7898484848485
84155,74.0709575757576
84156,80.4686520979021
84157,118.214931818182
84158,59.9098167723749
84159,110.529992424242
84160,42.3301019119769
84161,77.961791831357
84162,62
84163,64.9621212121212
84164,126.365850649351
84165,101.004768270945
84166,36.6654272727273
84167,66.9220816017316
84168,62.3657725108225
84169,206.292895454545
84170,92.0054545454546
84171,66.4675035353536
84172,86.7923593073593
84173,131.708506060606
84174,47.0103136363636
84175,64.1734121212121
84176,105.959207575758
84177,131.965984848485
84178,130.154536363636
84179,138.366033333333
84180,98.7797354256854
84181,117.675940909091
84182,94.5674848484849
84183,113.817848917749
84184,154.793538095238
84185,211.315247186147
84186,104.715786363636
84187,132.425012121212
84188,67.33045
84189,53.9839166666667
84190,147.32756969697
84191,59.6621060606061
84192,86.1294984848485
84193,86.0991181818182
84194,62.060867768595
84195,91.8490742424243
84196,103.357528787879
84197,192.943627272727
84198,113.19596969697
84199,85.5619621212121
84200,81.088053030303
84201,104.948587878788
84202,205.04576010101
84203,99.8529045454546
84204,76.8966424242424
84205,104.404401154401
84206,98.2317508264463
84207,106.065709090909
84208,63.1183961038961
84209,48.4165507575757
84210,170.752966666667
84211,85.2526363636364
84212,90.6166833333333
84213,100.902360606061
84214,117.078732900433
84215,57.5867484848485
84216,66.2751060606061
84217,93.7167363636364
84218,136.566027272727
84219,175.00033982684
84220,49.3555787878788
84221,119.610774242424
84222,87.621446969697
84223,116.88033030303
84224,83.5798621212122
84225,100.051268181818
84226,216.319566666667
84227,176.731221212121
84228,126.236656060606
84229,130.895974242424
84230,113.222627272727
84231,159.168238028638
84232,106.985460881543
84233,82.12145
84234,62.3302273892774
84235,40.0926265676243
84236,84.8297833333333
84237,74.4723863636363
84238,101.507866666667
84239,61.6116909090909
84240,58.1553595238095
84241,74.3438257575757
84242,67.1901575757576
84243,95.5046121212121
84244,233.221066666667
84245,105.60865
84246,151.412957575757
84247,44.1001439393939
84248,91.3927590909092
84249,117.371268181818
84250,127.82196969697
84251,55.5907045454545
84252,146.532909090909
84253,64.6640023822882
84254,204.816160606061
84255,62.7699766899768
84256,74.9771636363636
84257,93.484696969697
84258,50.3977348484848
84259,62
84260,57.7655
84261,59.5501363636364
84262,129.542846497765
84263,118.678610606061
84264,135.774884848485
84265,39.2295183538684
84266,52.8886898268398
84267,98.5093954545454
84268,148.046862121212
84269,102.415560606061
84270,104.100945454545
84271,160.47608030303
84272,106.460339393939
84273,125.663687590188
84274,146.683181818182
84275,143.578348484848
84276,62.0060606060606
84277,51.1106492424243
84278,107.318931351981
84279,217.590237878788
84280,69.2051090909091
84281,172.352909090909
84282,38.4653956709957
84283,52.655803030303
84284,51.0719621212121
84285,2.38621666666663
84286,133.020568181818
84287,73.9438363636364
84288,58.7453982683983
84289,55.0428719008264
84290,109.654377705628
84291,102.11696969697
84292,104.221716666667
84293,61.9877272727272
84294,99.6062297979798
84295,122.397202797203
84296,91.1497640692641
84297,159.909390909091
84298,75.5123787878788
84299,58.0355367768596
84300,88.1783043290044
84301,98.8510212121212
84302,123.054606060606
84303,139.957324242424
84304,74.8926363636364
84305,105.866379112554
84306,114.131732467532
84307,62
84308,96.5664757575758
84309,100.133333333333
84310,76.39805
84311,120.136363636364
84312,190.163237878788
84313,130.009568181818
84314,78.5197181818182
84315,83.1029439393939
84316,83.9986818181819
84317,197.60571969697
84318,32.9621136363636
84319,34.6553701298701
84320,146.164145454545
84321,172.158036363636
84322,51.6128362304362
84323,120
84324,81.8415942028986
84325,125.972727272727
84326,190.335275757576
84327,88.6197424242424
84328,137.031215151515
84329,71.2956748917749
84330,88.6880606060607
84331,147.833812121212
84332,43.9112361471862
84333,79.9020303030303
84334,51.0885151515151
84335,62
84336,92.6832242424242
84337,84.8638034632034
84338,106.371133333333
84339,90.4107475600157
84340,160.028040909091
84341,154.646333333333
84342,170.374690909091
84343,125.021701731602
84344,183.738456060606
84345,61.9927272727273
84346,74.5452045454546
84347,118.342271212121
84348,61.9981214006804
84349,68.9677621212121
84350,190.72404040404
84351,80.5676166666667
84352,90.4178348484848
84353,98.109896969697
84354,142.055972727273
84355,184.429943048128
84356,102.542809090909
84357,144.881849134199
84358,209.131490909091
84359,142.680870995671
84360,130
84361,62.7581991341992
84362,99.5851590909091
84363,85.9307782369146
84364,85.4817199134199
84365,85.1328333333334
84366,49.1233015151515
84367,57.2669676323676
84368,92.1108181818181
84369,83.101553030303
84370,129.558353030303
84371,111.487062396694
84372,62.0018604651163
84373,124.587674242424
84374,134.814003030303
84375,72.7317584415584
84376,129.706821645022
84377,90.0284253246753
84378,61.6613888888889
84379,116.201445454545
84380,64.0957575757576
84381,114.394106060606
84382,130.734021212121
84383,51.8651787878788
84384,169.997690909091
84385,102.484967045455
84386,107.577383333333
84387,99.0576196969697
84388,51.5328484848485
84389,61.9887878787879
84390,135.468063636364
84391,140.806521212121
84392,122.324422727273
84393,94.4818186737505
