"id","average_daily_rate"
83334,126.675034785421
83335,112.566540672947
83336,86.1872865383203
83337,136.17627720478
83338,74.3078028765492
83339,136.981301521364
83340,80.3614517177529
83341,143.426425535258
83342,73.0154994582302
83343,97.166299765272
83344,92.2683800412163
83345,117.042864009595
83346,74.2193609029168
83347,73.2628294885498
83348,82.4236693965058
83349,125.785454210313
83350,123.304583137769
83351,132.243525257594
83352,86.6768102806244
83353,165.168304559859
83354,106.482326692907
83355,75.5730721122846
83356,72.5861391295403
83357,123.072903678697
83358,72.8074348374686
83359,48.3592030738935
83360,73.0911748924506
83361,112.849796858469
83362,91.8755438496073
83363,143.08586616614
83364,69.5100453621348
83365,98.3525119548728
83366,84.3069138678774
83367,150.604715845459
83368,86.8588235637419
83369,62.6807455814571
83370,75.7830409766414
83371,76.7839202263997
83372,113.709200167175
83373,109.938648711001
83374,84.1308209786365
83375,167.57323461801
83376,122.903134864348
83377,97.773670638459
83378,76.0919615313443
83379,78.8094953066179
83380,123.36800597792
83381,117.882996472869
83382,94.9810226939512
83383,94.0849681258958
83384,79.65780882003
83385,103.490481802207
83386,110.909885343595
83387,67.6270756615814
83388,72.7785702465822
83389,106.599260782054
83390,111.321557908885
83391,113.373357450815
83392,89.3189930948774
83393,60.1498461812799
83394,72.0845468403089
83395,112.54397797291
83396,36.6273802222007
83397,113.899151670339
83398,98.9223722513489
83399,101.694157350034
83400,127.902541762256
83401,60.2822695232676
83402,98.3475570429564
83403,88.5183948067085
83404,99.462493506119
83405,149.39196340571
83406,87.220794119091
83407,110.036579367055
83408,91.1982395044077
83409,128.767556991832
83410,69.1811505188781
83411,94.6286031763172
83412,61.9078184160019
83413,94.6563454062403
83414,78.4627249607893
83415,84.0687333131605
83416,63.3047160227436
83417,71.5398048586666
83418,128.909043657351
83419,71.6104586774265
83420,113.666458939553
83421,78.4597023400439
83422,87.9526191433673
83423,138.752789192362
83424,114.304634593598
83425,107.438923660619
83426,62.0093584008981
83427,127.974672496213
83428,84.2078493175079
83429,66.6293399126307
83430,85.3425576047919
83431,78.8660708872868
83432,78.4417551493087
83433,105.825305848313
83434,77.8586434469904
83435,59.3199199314374
83436,122.518732489066
83437,91.3499184351332
83438,53.3493568629507
83439,85.0490523263232
83440,80.9645877957076
83441,117.493463166748
83442,76.5843618944961
83443,106.271959508735
83444,75.3670085699033
83445,109.424830692033
83446,65.0222471934886
83447,68.9637360872041
83448,143.086563552343
83449,105.052304930049
83450,93.1339583163567
83451,90.4723026187675
83452,95.9179510503539
83453,111.101719524958
83454,64.6614141581442
83455,88.6910110347499
83456,122.455871541062
83457,75.0921497914633
83458,110.438630398947
83459,75.8681812237487
83460,79.1971554175276
83461,58.2993803592399
83462,70.5567717572381
83463,71.1521275911267
83464,83.3506246233997
83465,86.8020537808984
83466,88.9902588776284
83467,106.117823270737
83468,95.2617044191432
83469,75.4450230608811
83470,159.421267317924
83471,146.796986357321
83472,138.718769402819
83473,102.761196117634
83474,93.8868145282
83475,68.0353997336192
83476,83.3577238808253
83477,76.8343434555454
83478,93.5844449745133
83479,79.2197769466984
83480,78.9124057272653
83481,117.719459794855
83482,78.0064714397078
83483,60.404001673394
83484,71.9825838627189
83485,96.455414123231
83486,74.9657215257318
83487,104.810239679458
83488,160.92962840164
83489,82.3858551677393
83490,138.990888786686
83491,103.956782232292
83492,101.96833755264
83493,86.7729889260435
83494,87.5482379954485
83495,51.013733576635
83496,133.363696500718
83497,73.9760464694583
83498,112.806417189611
83499,78.9989940857484
83500,53.108224482272
83501,70.2966100945796
83502,108.958317012399
83503,94.0512473621947
83504,145.276779093487
83505,89.8215846447867
83506,79.8607118436447
83507,73.9574639006699
83508,61.8660100107635
83509,85.0443931729095
83510,90.6761781450034
83511,110.106263721437
83512,130.117453544912
83513,100.313433459009
83514,90.5560489977577
83515,85.9238401774364
83516,116.392988921176
83517,104.124798914771
83518,116.826601948964
83519,82.1200946862909
83520,78.4191007952675
83521,106.861209748796
83522,103.711042874468
83523,89.7620973446272
83524,75.33553999565
83525,108.334798717031
83526,97.4329869869779
83527,93.0267374037028
83528,94.4693864166198
83529,95.7772747532937
83530,94.1943585140415
83531,39.2218922757673
83532,123.140143648042
83533,119.209401175585
83534,124.150939576457
83535,90.5953449477175
83536,116.750893165981
83537,66.5124269750344
83538,67.2439227041098
83539,109.895076821681
83540,141.467219699784
83541,129.941234755147
83542,61.4466229570505
83543,111.897593682875
83544,118.978035993111
83545,128.773282088868
83546,95.9516074976849
83547,86.2164884452886
83548,92.9628595958903
83549,90.4560735783986
83550,92.6266169202731
83551,54.5809726008165
83552,97.8198987723094
83553,98.4715787535649
83554,94.2928258631866
83555,115.627908960438
83556,113.263350601701
83557,145.260521865883
83558,102.722794422439
83559,134.428540793428
83560,130.148916382321
83561,147.88935862764
83562,93.4210827713213
83563,107.424715417648
83564,109.361030346738
83565,125.694697538967
83566,100.127383047367
83567,120.981286241535
83568,119.735755892758
83569,79.323831910672
83570,82.2772594404884
83571,75.7838502183016
83572,92.3832817932551
83573,124.284055332287
83574,99.121659758248
83575,99.8460197106372
83576,84.6052423586044
83577,96.8973227350486
83578,91.2527722663232
83579,117.743814024521
83580,143.197827359104
83581,63.3212565496511
83582,89.8112208649318
83583,61.7886384881839
83584,85.4733980229945
83585,87.3136724325827
83586,145.808658220153
83587,50.0162595662388
83588,97.3294576799046
83589,59.83834547065
83590,124.553949363638
83591,90.1245355097242
83592,87.6751806293352
83593,131.367972286418
83594,112.238649471771
83595,104.238513531099
83596,77.8136185424345
83597,80.7780217325262
83598,82.0669883550546
83599,103.303851209066
83600,88.8578240012652
83601,113.113909175989
83602,108.050307501096
83603,63.4834166559658
83604,102.535356563437
83605,115.164188160959
83606,103.62299023001
83607,60.1175007533955
83608,96.6692784400282
83609,108.522675040534
83610,71.7851145868404
83611,80.0822863685294
83612,93.6355918646041
83613,59.6158563134774
83614,116.440740724042
83615,78.5577860716819
83616,77.8415895140541
83617,97.3621214498777
83618,117.899470390787
83619,97.9181828463747
83620,116.357705010099
83621,99.626079677804
83622,104.377660818722
83623,114.973443705701
83624,123.181726083106
83625,122.545590414445
83626,55.9310376657349
83627,60.4176399938294
83628,121.67930184501
83629,71.4074722652228
83630,90.7597598023064
83631,75.7456752602774
83632,58.4147790288117
83633,85.1781329790793
83634,97.776066196819
83635,73.8760169653062
83636,117.823715138562
83637,92.3341242740644
83638,101.293428612149
83639,94.6885891098884
83640,118.916162906768
83641,122.983556177288
83642,94.773821961965
83643,88.3867464793612
83644,88.11083724142
83645,59.5863879417118
83646,112.129621469373
83647,129.068983978409
83648,92.1120879074453
83649,67.6547690694674
83650,72.894932815065
83651,181.720348994485
83652,95.7521520466915
83653,127.090668994282
83654,145.541274610362
83655,124.726402589834
83656,100.089775072615
83657,120.71110828716
83658,99.6992774526313
83659,58.7266410358367
83660,93.8721253989916
83661,79.627941994606
83662,92.3899476272646
83663,107.842808638017
83664,85.9858493866714
83665,54.8674268842973
83666,100.49097610519
83667,102.745968706124
83668,114.577784940079
83669,82.8650754990127
83670,83.6903951028884
83671,82.2777214431308
83672,76.0477187461586
83673,127.822564578043
83674,110.44183227142
83675,102.599750125766
83676,61.8474082331433
83677,117.83495112295
83678,55.3020390225242
83679,151.983263767192
83680,55.4796064871294
83681,97.3860075319784
83682,95.6043061091879
83683,55.7704580046354
83684,91.5444418861705
83685,87.2467522424649
83686,122.671310475553
83687,76.3226381913113
83688,90.0234495707611
83689,86.5481242281718
83690,104.119141795563
83691,139.104406331341
83692,57.6604919248936
83693,94.2028549898229
83694,58.2801762860386
83695,95.4576377375036
83696,91.4873197928218
83697,149.619468294738
83698,146.318766361521
83699,75.6266723761068
83700,93.9285617277447
83701,128.086889808604
83702,158.597433554024
83703,124.698787511068
83704,101.154735319151
83705,71.8845163406377
83706,66.84758031428
83707,84.7125784829501
83708,95.4213347659957
83709,113.841691002862
83710,141.427606392757
83711,90.7211258845544
83712,79.9807039326897
83713,77.2575630393926
83714,89.6671636007097
83715,114.56752820014
83716,114.015859323813
83717,102.912535920012
83718,96.840867439358
83719,126.94534913835
83720,82.7267625030948
83721,83.0637815685684
83722,112.62655292481
83723,119.176662124619
83724,126.617328875808
83725,76.4188870090706
83726,104.899722672651
83727,102.481844350473
83728,126.098651954773
83729,140.604922662405
83730,86.3975049941193
83731,97.2430441463877
83732,84.3059003308605
83733,107.369450349823
83734,65.2760430232088
83735,93.3900131080034
83736,102.682427408779
83737,49.9601714106273
83738,58.3584819917712
83739,145.424874597528
83740,119.514939935571
83741,106.300652769068
83742,109.980405499365
83743,93.9332873808521
83744,113.491398236279
83745,85.7702884714929
83746,128.668136347994
83747,123.140013009808
83748,120.380703794706
83749,96.2517569147303
83750,113.282593496967
83751,92.0426046830402
83752,92.6106500436623
83753,83.36960323338
83754,86.317879457974
83755,39.5680010318508
83756,78.6245688547792
83757,141.608378386268
83758,89.4549258205518
83759,90.8084563590801
83760,58.4818421499262
83761,89.8246233013292
83762,75.7555137530916
83763,76.4100542116613
83764,83.3455577670413
83765,113.212666834062
83766,83.9415459499488
83767,84.8090770878468
83768,114.076721685579
83769,82.5980398050567
83770,102.235532329679
83771,133.986006486043
83772,110.905902466392
83773,116.99812812403
83774,75.6127414665519
83775,88.7744702337806
83776,105.709594817139
83777,127.889167113701
83778,74.8822260918302
83779,112.279679219646
83780,82.4248870237584
83781,121.558074962971
83782,89.1619273155094
83783,71.9863632455105
83784,80.9247821217565
83785,127.224241198277
83786,102.620830398721
83787,106.355078104237
83788,86.5395854489454
83789,80.5994797100151
83790,71.7399831134705
83791,48.1672354997842
83792,91.9109536330714
83793,106.840429353316
83794,176.061440877829
83795,79.3936575039853
83796,102.524038520237
83797,128.443930671521
83798,86.6099819297823
83799,95.6633730257466
83800,153.519663645878
83801,111.530032081954
83802,103.406274948153
83803,136.827324911027
83804,93.3636677489022
83805,95.8062370241718
83806,111.135489466045
83807,112.237585619702
83808,114.819939351277
83809,66.2522522179303
83810,146.013448046584
83811,123.105062546519
83812,88.8803737843463
83813,114.344622136738
83814,78.8231727021145
83815,110.348469384108
83816,79.929485553615
83817,128.514899494098
83818,90.368760786382
83819,125.93251826038
83820,82.1842094481252
83821,116.289606219372
83822,52.0913481808045
83823,117.971753820258
83824,125.613782270898
83825,121.899798978152
83826,92.60887613663
83827,96.2443479226451
83828,101.871269158121
83829,83.668554114707
83830,111.204680948501
83831,116.244624031035
83832,128.109985635541
83833,80.4042045129928
83834,82.908765288427
83835,123.421031069453
83836,83.4583908382381
83837,85.1481414020729
83838,83.1073452959893
83839,116.230855640739
83840,81.6739703225696
83841,60.6368329485355
83842,112.275943042993
83843,92.9520594823794
83844,62.212108893864
83845,111.889557356974
83846,98.5994357689788
83847,78.7897432341793
83848,110.32196079866
83849,134.4255446819
83850,98.1724084109014
83851,120.091865460412
83852,139.419757141487
83853,92.7556933243464
83854,88.5759563512501
83855,84.0620842457405
83856,131.865483653302
83857,84.5591479845044
83858,116.483175149263
83859,137.985282056032
83860,168.863032863559
83861,112.013649482068
83862,106.754999881815
83863,104.469496328824
83864,81.2003251587109
83865,122.001079937465
83866,58.7028680690553
83867,57.9111207648798
83868,76.1294507001169
83869,86.3292208390989
83870,73.4097510293869
83871,99.13059396334
83872,170.280333861939
83873,60.2578233851595
83874,101.525099689509
83875,118.733293277317
83876,117.49882750048
83877,135.039245484237
83878,85.6600813368651
83879,99.2978296622197
83880,77.9041076115357
83881,76.912443339599
83882,126.175255136465
83883,130.140357749677
83884,111.627030712698
83885,77.5000151239984
83886,96.994752433449
83887,69.1202277420171
83888,87.0021884139248
83889,59.1473453106347
83890,74.0307456376742
83891,100.274753572888
83892,100.945887710869
83893,150.042646906184
83894,56.8201173185796
83895,107.635449141212
83896,105.641031340897
83897,143.036750909303
83898,97.9912208108708
83899,113.272692977202
83900,61.0085353905451
83901,77.2175617911812
83902,112.423598458172
83903,92.4595610941927
83904,112.296432366689
83905,99.5859037609198
83906,91.3643439856727
83907,109.659653863159
83908,70.2598633005026
83909,69.6793780231132
83910,108.039348142092
83911,94.1940992051997
83912,69.7816574868381
83913,132.55699816353
83914,118.023288220428
83915,60.6010979863378
83916,142.465345096098
83917,80.1707980852015
83918,91.6536094551287
83919,85.6271894668469
83920,75.9524739849202
83921,84.1705647854345
83922,78.061141176838
83923,90.0819994331139
83924,54.5114744858502
83925,83.844831604291
83926,118.283138708805
83927,92.6890510031686
83928,94.7953814801063
83929,73.0014304314646
83930,69.4514708547492
83931,138.793243922222
83932,70.9198335104007
83933,108.928651411828
83934,101.899995483503
83935,111.928251893975
83936,62.6064490194525
83937,93.8450972368003
83938,75.0825507145333
83939,74.3725171080669
83940,72.7741002823889
83941,80.9626669422923
83942,54.055001961993
83943,74.3800661783456
83944,93.6564933870401
83945,130.775049097874
83946,97.1842580276799
83947,129.83282195984
83948,93.653714052766
83949,72.0291927882109
83950,117.984636829708
83951,116.869857691428
83952,80.77541837404
83953,83.6838951731155
83954,52.3739438632662
83955,72.0748942343961
83956,62.5875591508916
83957,89.6114944859996
83958,84.9877865144585
83959,78.2025354870671
83960,90.7826799383668
83961,108.745981327296
83962,71.6162966256046
83963,85.1354185924225
83964,71.8589152181884
83965,117.95177971868
83966,73.6524859494887
83967,74.6818827454688
83968,111.316403979336
83969,104.7332398307
83970,90.5489006081509
83971,92.871593493705
83972,128.132111567115
83973,92.5139610330532
83974,151.463380566725
83975,92.9137050646216
83976,79.6956540208783
83977,85.0092716941193
83978,99.5579656846256
83979,93.8661029577949
83980,90.5709380568055
83981,77.956880440966
83982,104.700825317126
83983,78.9903082101981
83984,98.8804850993526
83985,50.7705331644449
83986,82.8165054027817
83987,83.2508766557291
83988,52.0091550061894
83989,51.7183726201674
83990,74.2028582190826
83991,60.2131754305511
83992,80.271847636643
83993,86.6029321584267
83994,72.9579371207224
83995,130.822670565945
83996,149.280056369475
83997,126.676233095402
83998,64.5159450014753
83999,114.588943585654
84000,101.09902118242
84001,93.2594079711183
84002,53.0143703187851
84003,147.853191064244
84004,95.0655950443172
84005,87.1014510453739
84006,61.7863454129107
84007,169.099422487756
84008,119.391391315736
84009,107.722326588618
84010,92.0900031565244
84011,85.3758811224668
84012,81.7211032450246
84013,105.479225975795
84014,62.0848357220217
84015,84.3870146428044
84016,98.1867533920204
84017,91.6538722778818
84018,81.8634130195268
84019,72.9340304700732
84020,37.8940728299342
84021,72.815926954772
84022,58.3426074169644
84023,150.83132639284
84024,66.04009791567
84025,100.376730950477
84026,82.5188184433923
84027,133.707148041055
84028,106.515364236959
84029,85.5234123813627
84030,91.5118026825187
84031,115.713357616224
84032,79.1856669277303
84033,121.707262762815
84034,99.1344803293515
84035,81.5480104628134
84036,54.6464157298372
84037,101.346050702237
84038,117.015081189414
84039,130.928812168868
84040,67.9347861706965
84041,60.1976384069217
84042,121.812983131626
84043,104.175742615872
84044,97.0959241157417
84045,133.224987491675
84046,109.979612782865
84047,89.9677804717377
84048,97.5972933706814
84049,51.8509759530533
84050,130.932072829767
84051,143.626715640676
84052,86.1873673528577
84053,32.5020925890619
84054,122.381897228741
84055,165.06420001869
84056,74.4127652034513
84057,108.64104573785
84058,120.411334594534
84059,46.5186777732911
84060,109.866502438571
84061,62.8662757697606
84062,120.165283644236
84063,105.703952450985
84064,101.656645822428
84065,119.003255088702
84066,58.9255578478254
84067,166.980078303955
84068,122.024986929437
84069,128.207850217001
84070,52.710736789631
84071,51.0842267129041
84072,79.8025252314198
84073,95.115347062481
84074,91.0721068825266
84075,135.564170548986
84076,82.0488762865742
84077,71.0433284614788
84078,111.394975140943
84079,109.431245800057
84080,116.608145157712
84081,78.8837159941925
84082,77.8653307446749
84083,93.4982946116628
84084,109.147177750807
84085,117.557227087898
84086,98.3766943637194
84087,113.719990237466
84088,94.7354288671989
84089,122.099268835224
84090,127.150733351227
84091,67.1258078672375
84092,61.6791810184267
84093,98.8473432419216
84094,93.0423044823773
84095,98.6342705159248
84096,97.5547135822868
84097,41.4571997430185
84098,67.8763495441221
84099,114.70659749784
84100,120.18980767348
84101,145.666279803562
84102,105.043636606457
84103,105.57453962827
84104,108.081273295092
84105,114.172109530805
84106,91.7192489756726
84107,92.7259111638805
84108,78.8936648514741
84109,137.443813070317
84110,103.867281516657
84111,92.0342670579063
84112,86.692340508457
84113,92.8442096148571
84114,65.7139547892826
84115,93.9580832135661
84116,107.068673811082
84117,79.6469108140242
84118,69.5134680239548
84119,107.36509381224
84120,89.9455319436666
84121,101.771242680021
84122,86.3114705137299
84123,49.4962132160804
84124,73.6363241739194
84125,114.637347537531
84126,99.3591268761813
84127,103.208154779565
84128,87.6167317381729
84129,92.5605561766339
84130,144.109522183649
84131,117.594456057655
84132,85.8798684655233
84133,88.1210803238088
84134,89.8585285329307
84135,129.833341190287
84136,51.9155595614704
84137,54.3319839557872
84138,74.9629214249247
84139,85.0254339831095
84140,77.1961680216697
84141,111.75519777406
84142,147.589299842441
84143,95.1538621614588
84144,138.632654984551
84145,84.3890101854303
84146,106.562069770317
84147,56.3625018887604
84148,96.0156968303936
84149,94.3469091017808
84150,90.8368270804671
84151,78.9749653996108
84152,91.6349832038103
84153,118.306340682979
84154,49.7381964369486
84155,79.6588989301987
84156,92.7463947706153
84157,100.187286331352
84158,71.0146895275486
84159,124.414393180639
84160,57.5633403683693
84161,66.0618018704707
84162,92.5201965742266
84163,97.4986910311153
84164,128.222407828368
84165,83.7604959255812
84166,37.1757266841552
84167,73.7836153108574
84168,68.5295895352687
84169,131.943120034577
84170,80.7182282742664
84171,80.7658666618166
84172,87.051020202764
84173,119.166198609235
84174,70.6361012221105
84175,97.3642069167948
84176,109.764060473194
84177,137.720939815976
84178,128.185684073965
84179,124.840039280866
84180,66.3607354294608
84181,90.9370606503565
84182,77.1358697336807
84183,108.880709450266
84184,129.53961035539
84185,97.8568276774036
84186,110.176054641582
84187,139.724893103462
84188,75.7774839328208
84189,71.2897935132336
84190,136.411304439821
84191,62.6685436607563
84192,88.8045220400994
84193,103.241805876777
84194,87.9645811833911
84195,107.909157037444
84196,110.639390748199
84197,158.183590144793
84198,96.0744457925987
84199,95.5309981972852
84200,91.889460884359
84201,113.041640147548
84202,106.675701022891
84203,104.191317138394
84204,90.5679737493547
84205,78.0831076829749
84206,107.542096606845
84207,116.040868352237
84208,74.0315256372864
84209,70.3995159599356
84210,92.6760194806201
84211,79.7803843981713
84212,124.138746077106
84213,84.6761231264288
84214,113.440644520935
84215,65.5778887445188
84216,72.3638821537384
84217,70.0491547805791
84218,113.549195543364
84219,133.881160541971
84220,67.7309951314359
84221,95.7491566715885
84222,97.2925612162182
84223,90.2466944508549
84224,83.9705879952013
84225,95.9236682398733
84226,175.967613628066
84227,172.883454472291
84228,66.2593475387197
84229,102.900700041857
84230,111.242682410738
84231,152.966908707087
84232,115.361051768326
84233,85.2953716935619
84234,62.2182595499472
84235,40.5380509278235
84236,107.286172605077
84237,82.5791878311748
84238,114.834488954822
84239,45.9914524195844
84240,70.3508552282917
84241,58.5351628821315
84242,88.7936100505888
84243,103.718137217305
84244,154.500634220276
84245,108.417994118643
84246,126.882118379421
84247,79.2434126997587
84248,100.667472094021
84249,78.6272464434676
84250,103.922540167476
84251,57.2458848919041
84252,133.999677997189
84253,100.131414385936
84254,153.241965798801
84255,80.0518667596893
84256,91.1787021948796
84257,95.8357403901417
84258,63.7458064022415
84259,85.0917154460388
84260,67.0258780183761
84261,53.9459945439706
84262,103.539291671433
84263,112.460166369516
84264,108.508342040509
84265,45.8065040019516
84266,63.0552915678121
84267,83.4260513379807
84268,98.6596952374022
84269,100.834852706437
84270,109.430839107403
84271,148.813440490255
84272,119.905837325234
84273,95.1792062407985
84274,122.927719606655
84275,125.718946151926
84276,65.2694597683099
84277,74.2454175317864
84278,121.396103051283
84279,112.998258579873
84280,75.7559695814166
84281,142.688358437926
84282,40.5211833463593
84283,63.0686744815851
84284,61.1228663958403
84285,51.73291230876
84286,111.112682505424
84287,77.5794823666474
84288,74.9854694076695
84289,73.3931340254917
84290,99.7687500786392
84291,119.487936223827
84292,106.146890183568
84293,69.2313764878881
84294,106.715316079449
84295,111.109856428937
84296,86.8738166241259
84297,122.926451962166
84298,79.2885614876409
84299,73.0689195289497
84300,96.0838651068461
84301,102.459814241669
84302,113.36879239721
84303,139.454189202781
84304,83.3053137259852
84305,108.740578793212
84306,122.323673502428
84307,92.4897677612751
84308,89.0824747130257
84309,91.9828779479294
84310,93.5996797513612
84311,98.250672897932
84312,143.755713117614
84313,136.191763259732
84314,101.436319916142
84315,94.4481561903653
84316,104.255115537951
84317,137.737371602446
84318,49.3910091243228
84319,40.0042447922025
84320,131.286606590367
84321,67.124245928791
84322,83.2322633083389
84323,90.5351176679709
84324,48.9056279052707
84325,113.842258842861
84326,172.797544732844
84327,97.8556001558098
84328,135.01749882513
84329,74.9859587583466
84330,86.3218741332317
84331,142.96367686955
84332,59.496879815204
84333,95.0271867184144
84334,70.2714633992976
84335,92.9557734171037
84336,123.589808260322
84337,72.9025618896238
84338,100.259563286812
84339,103.874000913939
84340,125.648449764032
84341,138.490695566071
84342,151.516357634683
84343,114.739723520723
84344,132.84730638525
84345,100.006539477292
84346,80.978136544537
84347,83.6670159992617
84348,61.4011819575013
84349,69.4895417159504
84350,95.7944488808769
84351,87.288465129283
84352,85.0420343936412
84353,96.5841778288703
84354,116.626543994044
84355,146.459348456426
84356,105.422444829064
84357,116.129249638083
84358,111.12081762199
