"id","average_daily_rate"
83147,90.7610244750977
83148,119.807510375977
83149,189.994033813477
83150,103.533447265625
83151,106.49193572998
83152,49.7777938842773
83153,96.9876480102539
83154,86.0632705688477
83155,175.884567260742
83156,51.4618492126465
83157,243.703979492188
83158,90.4358901977539
83159,83.3354568481445
83160,111.650825500488
83161,92.951042175293
83162,97.6923751831055
83163,24.6813430786133
83164,75.6109085083008
83165,40.9806213378906
83166,50.7191963195801
83167,85.027717590332
83168,102.369445800781
83169,64.8713150024414
83170,95.810432434082
83171,92.0711135864258
83172,141.506103515625
83173,58.7194366455078
83174,100.993530273438
83175,219.440887451172
83176,154.261077880859
83177,78.074104309082
83178,68.9237289428711
83179,89.779899597168
83180,96.9669876098633
83181,65.5579452514648
83182,132.7587890625
83183,48.917667388916
83184,111.68383026123
83185,112.130378723145
83186,138.537384033203
83187,90.425910949707
83188,48.8284606933594
83189,221.819702148438
83190,68.0638275146484
83191,118.064697265625
83192,92.4461975097656
83193,53.8674621582031
83194,58.0898818969727
83195,119.415809631348
83196,36.9532890319824
83197,106.988761901855
83198,71.8151626586914
83199,39.5251884460449
83200,120.810173034668
83201,163.340530395508
83202,71.0666427612305
83203,71.0781631469727
83204,90.7460403442383
83205,91.2535400390625
83206,60.3463897705078
83207,128.9404296875
83208,107.045280456543
83209,101.155891418457
83210,42.616813659668
83211,155.771820068359
83212,270.464111328125
83213,88.9281234741211
83214,85.4906539916992
83215,73.0813522338867
83216,109.146629333496
83217,78.5190734863281
83218,104.009162902832
83219,133.901504516602
83220,75.9743728637695
83221,203.465454101562
83222,124.448989868164
83223,43.8947143554688
83224,49.6372833251953
83225,108.45043182373
83226,107.39045715332
83227,47.5862693786621
83228,92.683708190918
83229,60.3214988708496
83230,91.0330276489258
83231,68.5514297485352
83232,94.2564163208008
83233,131.447174072266
83234,127.09903717041
83235,199.444290161133
83236,106.23265838623
83237,232.93049621582
83238,106.12915802002
83239,75.3143539428711
83240,92.0373077392578
83241,42.0845031738281
83242,83.4388809204102
83243,80.7385940551758
83244,148.68798828125
83245,84.0245895385742
83246,78.4308853149414
83247,43.1813278198242
83248,101.210388183594
83249,49.8930740356445
83250,118.884010314941
83251,21.3941249847412
83252,74.5974426269531
83253,88.6970825195312
83254,107.859855651855
83255,62.8613433837891
83256,108.991569519043
83257,121.034240722656
83258,148.846038818359
83259,41.0948905944824
83260,109.537155151367
83261,121.518424987793
83262,63.3741455078125
83263,53.4607467651367
83264,124.658569335938
83265,55.2374038696289
83266,79.7074661254883
83267,68.3983001708984
83268,128.724609375
83269,101.140129089355
83270,192.265411376953
83271,137.8193359375
83272,89.3440475463867
83273,42.4932899475098
83274,58.2939376831055
83275,85.319206237793
83276,37.9839935302734
83277,80.7295761108398
83278,73.9420166015625
83279,101.341743469238
83280,42.0944747924805
83281,62.7489814758301
83282,112.628532409668
83283,59.4610977172852
83284,93.5302352905273
83285,56.4408569335938
83286,100.581153869629
83287,151.387634277344
83288,51.1457214355469
83289,95.3309020996094
83290,74.2782745361328
83291,109.817176818848
83292,186.396331787109
83293,-13.7582235336304
83294,74.6744079589844
83295,109.22412109375
83296,92.7559432983398
83297,108.233192443848
83298,65.783332824707
83299,39.7434005737305
83300,107.413208007812
83301,98.1766738891602
83302,129.368301391602
83303,131.079895019531
83304,80.3130722045898
83305,8.4226541519165
83306,57.7758483886719
83307,130.949310302734
83308,120.479652404785
83309,127.910377502441
83310,99.9607543945312
83311,245.470520019531
83312,127.45573425293
83313,98.6019821166992
83314,113.326103210449
83315,56.4198303222656
83316,66.5621185302734
83317,91.7630233764648
83318,66.7034606933594
83319,118.827278137207
83320,155.981735229492
83321,63.263557434082
83322,60.1976852416992
83323,164.366363525391
83324,74.1194229125977
83325,114.200996398926
83326,124.605682373047
83327,111.823463439941
83328,65.8183975219727
83329,72.0289840698242
83330,102.048934936523
83331,100.137062072754
83332,132.246276855469
83333,183.001419067383
83334,141.355987548828
83335,172.469650268555
83336,101.960205078125
83337,215.386123657227
83338,68.1408920288086
83339,129.459899902344
83340,64.8193740844727
83341,154.999328613281
83342,73.4617156982422
83343,93.9697799682617
83344,-23.6924667358398
83345,169.041259765625
83346,72.1857528686523
83347,67.5972747802734
83348,99.7356872558594
83349,104.590507507324
83350,89.1420516967773
83351,105.67797088623
83352,79.2258911132812
83353,180.199035644531
83354,103.632820129395
83355,74.385871887207
83356,53.859073638916
83357,112.855194091797
83358,65.8214721679688
83359,52.5615997314453
83360,53.5478820800781
83361,101.927017211914
83362,100.512016296387
83363,184.329879760742
83364,96.9751510620117
83365,75.2260971069336
83366,71.5356063842773
83367,143.636627197266
83368,90.8252487182617
83369,60.7028579711914
83370,81.0490646362305
83371,65.4135894775391
83372,117.938911437988
83373,104.070434570312
83374,54.1195602416992
83375,179.989181518555
83376,226.840118408203
83377,78.8624725341797
83378,63.1274566650391
83379,85.482292175293
83380,159.787689208984
83381,118.425811767578
83382,99.2504043579102
83383,101.477195739746
83384,95.9927749633789
83385,172.915237426758
83386,196.042068481445
83387,78.4369964599609
83388,62.1333541870117
83389,83.5775451660156
83390,98.9485778808594
83391,203.769775390625
83392,82.7436599731445
83393,51.1468124389648
83394,70.3917922973633
83395,88.2246170043945
83396,47.0279083251953
83397,142.63981628418
83398,117.656318664551
83399,100.69165802002
83400,110.21736907959
83401,40.666446685791
83402,125.310218811035
83403,97.4829788208008
83404,121.281806945801
83405,132.703338623047
83406,88.2501831054688
83407,128.267852783203
83408,117.51570892334
83409,169.749542236328
83410,49.7005081176758
83411,102.570991516113
83412,58.4787750244141
83413,120.561225891113
83414,83.5564804077148
83415,113.220710754395
83416,61.1646881103516
83417,66.3009719848633
83418,149.855163574219
83419,64.4623641967773
83420,142.132354736328
83421,87.3423767089844
83422,145.713134765625
83423,217.533081054688
83424,123.315307617188
83425,80.6160659790039
83426,77.509147644043
83427,262.721893310547
83428,76.3009796142578
83429,65.1515579223633
83430,91.9991683959961
83431,60.0271606445312
83432,74.2722854614258
83433,105.828468322754
83434,72.5092239379883
83435,24.1351699829102
83436,120.15185546875
83437,89.3975448608398
83438,63.0611190795898
83439,85.0229415893555
83440,82.0835266113281
83441,131.289901733398
83442,101.921371459961
83443,106.060958862305
83444,82.1664047241211
83445,120.902458190918
83446,57.4367332458496
83447,65.7029876708984
83448,151.560119628906
83449,109.976615905762
83450,65.5331039428711
83451,82.0827026367188
83452,82.5421981811523
83453,126.146850585938
83454,53.6711807250977
83455,103.562927246094
83456,103.190559387207
83457,17.4039306640625
83458,107.706932067871
83459,69.7685241699219
83460,72.6996459960938
83461,60.931037902832
83462,100.134162902832
83463,66.8375244140625
83464,75.5725631713867
83465,91.2959518432617
83466,85.5818557739258
83467,134.860717773438
83468,123.224105834961
83469,54.6852951049805
83470,167.889144897461
83471,115.939888000488
83472,149.832580566406
83473,104.675491333008
83474,91.2824935913086
83475,73.8437423706055
83476,97.0255661010742
83477,76.758430480957
83478,67.1161117553711
83479,90.322868347168
83480,76.8398666381836
83481,196.536010742188
83482,65.0289154052734
83483,40.3254127502441
83484,77.8006820678711
83485,82.522346496582
83486,60.546257019043
83487,79.0824203491211
83488,192.317489624023
83489,76.4632720947266
83490,184.278198242188
83491,65.52490234375
83492,99.3264541625977
83493,82.5499267578125
83494,94.8328018188477
83495,54.9663314819336
83496,147.513687133789
83497,42.7831230163574
83498,176.460357666016
83499,55.4475021362305
83500,33.3078536987305
83501,45.4971008300781
83502,107.093368530273
83503,94.401725769043
83504,179.955932617188
83505,111.671348571777
83506,62.9031219482422
83507,77.9575042724609
83508,15.021388053894
83509,94.5173568725586
83510,90.8990325927734
83511,108.2822265625
83512,123.189468383789
83513,94.5956954956055
83514,89.5051803588867
83515,71.9408645629883
83516,160.838653564453
83517,110.544303894043
83518,133.506652832031
83519,77.2632675170898
83520,71.6323776245117
83521,112.194427490234
83522,100.572082519531
83523,83.9472427368164
83524,83.1052093505859
83525,130.989837646484
83526,85.640251159668
83527,92.0065536499023
83528,135.313995361328
83529,80.3629379272461
83530,75.3206787109375
83531,29.7287864685059
83532,116.342300415039
83533,100.965187072754
83534,130.142181396484
83535,183.726470947266
83536,124.178581237793
83537,42.5464324951172
83538,57.7099609375
83539,195.945220947266
83540,136.926849365234
83541,121.036460876465
83542,64.9543991088867
83543,122.28685760498
83544,107.926765441895
83545,118.655937194824
83546,93.4003372192383
83547,84.2077026367188
83548,147.162322998047
83549,107.752136230469
83550,94.0124740600586
83551,59.0506134033203
83552,107.157737731934
83553,108.249992370605
83554,91.0571517944336
83555,136.904891967773
83556,131.421051025391
83557,163.514801025391
83558,94.0136566162109
83559,165.131378173828
83560,160.766448974609
83561,189.671020507812
83562,100.970161437988
83563,128.685653686523
83564,110.911361694336
83565,137.138580322266
83566,62.1679077148438
83567,150.692459106445
83568,110.223350524902
83569,61.9662246704102
83570,91.3706283569336
83571,63.2372055053711
83572,89.2909240722656
83573,122.582046508789
83574,99.6657943725586
83575,131.889434814453
83576,84.9933547973633
83577,93.4106521606445
83578,79.4284362792969
83579,123.207908630371
83580,172.474822998047
83581,55.7442588806152
83582,99.4553451538086
83583,49.3189888000488
83584,6.93184280395508
83585,80.27587890625
83586,172.154693603516
83587,35.1204109191895
83588,83.3990097045898
83589,44.0485877990723
83590,160.891876220703
83591,68.8166427612305
83592,91.4915924072266
83593,96.6801376342773
83594,106.613578796387
83595,92.6967391967773
83596,55.3560409545898
83597,80.5991592407227
83598,83.0761642456055
83599,105.883224487305
83600,70.2841567993164
83601,128.112838745117
83602,149.894805908203
83603,42.7250900268555
83604,161.529815673828
83605,121.713508605957
83606,117.939270019531
83607,63.7827033996582
83608,97.5839157104492
83609,109.768058776855
83610,43.7374839782715
83611,67.9477844238281
83612,92.1877975463867
83613,69.3211441040039
83614,126.685897827148
83615,89.5253524780273
83616,72.9848327636719
83617,121.529945373535
83618,140.560043334961
83619,58.7545394897461
83620,129.454788208008
83621,111.734092712402
83622,110.650047302246
83623,181.713790893555
83624,103.398246765137
83625,142.957077026367
83626,39.9471282958984
83627,87.560676574707
83628,129.056030273438
83629,79.9303359985352
83630,69.79931640625
83631,81.0633316040039
83632,70.7585144042969
83633,74.7330932617188
83634,96.0879287719727
83635,109.129341125488
83636,113.072372436523
83637,71.143913269043
83638,99.7891998291016
83639,93.4448776245117
83640,183.973968505859
83641,123.730918884277
83642,84.309684753418
83643,91.1899185180664
83644,55.4722213745117
83645,69.6542587280273
83646,91.989387512207
83647,118.871955871582
83648,97.7873001098633
83649,66.1816787719727
83650,51.7836494445801
83651,194.140731811523
83652,89.0076217651367
83653,142.319488525391
83654,161.546966552734
83655,132.049499511719
83656,112.698539733887
83657,146.482788085938
83658,87.936653137207
83659,43.4722290039062
83660,83.254035949707
83661,91.4353866577148
83662,76.6446380615234
83663,270.902648925781
83664,98.5009384155273
83665,48.356689453125
83666,106.22974395752
83667,120.725646972656
83668,124.458808898926
83669,103.370407104492
83670,80.538215637207
83671,90.0501480102539
83672,98.9193344116211
83673,137.859512329102
83674,119.648338317871
83675,101.214973449707
83676,54.3780746459961
83677,110.018898010254
83678,62.4133110046387
83679,217.77864074707
83680,35.4277763366699
83681,95.519401550293
83682,86.8909225463867
83683,46.385498046875
83684,178.553314208984
83685,88.7553558349609
83686,278.840270996094
83687,84.7768020629883
83688,137.026977539062
83689,82.1713333129883
83690,70.6822280883789
83691,164.788879394531
83692,46.7942085266113
83693,103.902801513672
83694,70.1282196044922
83695,103.900825500488
83696,101.732734680176
83697,197.202209472656
83698,149.580932617188
83699,57.3531303405762
83700,77.2769546508789
83701,126.040016174316
83702,188.461456298828
83703,146.752319335938
83704,97.75244140625
83705,69.94287109375
83706,58.513427734375
83707,76.8839950561523
83708,75.7217330932617
83709,129.427719116211
83710,141.194366455078
83711,66.8857650756836
83712,54.9738922119141
83713,88.6693954467773
83714,66.0724105834961
83715,140.132141113281
83716,145.285614013672
83717,105.709503173828
83718,114.067756652832
83719,125.142143249512
83720,98.148063659668
83721,109.884986877441
83722,106.89241027832
83723,119.190269470215
83724,160.997970581055
83725,97.0348281860352
83726,82.1260223388672
83727,81.7298202514648
83728,249.988540649414
83729,156.080947875977
83730,76.1107177734375
83731,105.644584655762
83732,53.2047500610352
83733,96.3655776977539
83734,37.2836494445801
83735,85.854866027832
83736,91.4319229125977
83737,45.5465545654297
83738,36.2793655395508
83739,182.108993530273
83740,147.733810424805
83741,101.253257751465
83742,91.136344909668
83743,118.001502990723
83744,124.768310546875
83745,57.5311813354492
83746,200.982086181641
83747,145.443176269531
83748,135.420654296875
83749,73.5694046020508
83750,147.713272094727
83751,74.3592300415039
83752,100.294532775879
83753,56.2619438171387
83754,75.0523986816406
83755,27.0063056945801
83756,41.2781677246094
83757,146.202087402344
83758,64.0816879272461
83759,69.5048141479492
83760,39.5759963989258
83761,91.7778091430664
83762,53.8207702636719
83763,71.481086730957
83764,85.9538955688477
83765,99.2662887573242
83766,91.2532119750977
83767,101.73078918457
83768,121.514045715332
83769,108.399436950684
83770,90.727912902832
83771,153.952850341797
83772,124.366981506348
83773,138.789123535156
83774,90.863655090332
83775,64.9160308837891
83776,100.200645446777
83777,129.71891784668
83778,71.1443862915039
83779,138.572265625
83780,77.4262924194336
83781,106.90584564209
83782,85.2445602416992
83783,76.5480575561523
83784,105.459060668945
83785,133.735198974609
83786,99.3926696777344
83787,106.168266296387
83788,155.0908203125
83789,118.29320526123
83790,75.1109848022461
83791,57.1526145935059
83792,69.2426834106445
83793,119.29515838623
83794,228.854644775391
83795,138.367752075195
83796,150.391937255859
83797,162.477478027344
83798,88.9910659790039
83799,183.75927734375
83800,184.931442260742
83801,123.080940246582
83802,105.770362854004
83803,158.126373291016
83804,87.1061172485352
83805,99.0093612670898
83806,105.871887207031
83807,106.746856689453
83808,117.918334960938
83809,80.2607803344727
83810,165.200073242188
83811,190.657867431641
83812,83.0636215209961
83813,112.839126586914
83814,73.4683685302734
83815,218.380493164062
83816,87.8348007202148
83817,153.416137695312
83818,83.5941543579102
83819,128.561630249023
83820,75.4920883178711
83821,145.450775146484
83822,39.7204360961914
83823,127.436004638672
83824,105.500778198242
83825,125.305046081543
83826,76.4218826293945
83827,88.2406692504883
83828,95.6509017944336
83829,65.3997955322266
83830,121.887725830078
83831,109.821846008301
83832,178.446182250977
83833,69.6114730834961
83834,91.205924987793
83835,121.322372436523
83836,81.4799499511719
83837,78.4895858764648
83838,80.7642822265625
83839,90.5439834594727
83840,73.9130477905273
83841,48.5184898376465
83842,122.330703735352
83843,92.8562698364258
83844,40.3259506225586
83845,113.793807983398
83846,87.9205551147461
83847,78.9032135009766
83848,126.509468078613
83849,133.274749755859
83850,87.1807022094727
83851,137.627792358398
83852,158.458435058594
83853,119.941123962402
83854,60.7552642822266
83855,107.999359130859
83856,146.086944580078
83857,102.62020111084
83858,194.641815185547
83859,144.11865234375
83860,224.814071655273
83861,133.407989501953
83862,105.143547058105
83863,145.195892333984
83864,80.4806137084961
83865,85.1723251342773
83866,80.5655746459961
83867,46.4984970092773
83868,61.5553588867188
83869,84.9858322143555
83870,52.2919387817383
83871,113.560447692871
83872,222.347427368164
83873,55.6351089477539
83874,104.700508117676
83875,114.901336669922
83876,106.657203674316
83877,137.04118347168
83878,77.8658142089844
83879,125.906318664551
83880,92.5153884887695
83881,71.9618453979492
83882,110.824668884277
83883,150.212417602539
83884,108.825126647949
83885,83.3997268676758
83886,91.6727600097656
83887,68.1585083007812
83888,63.3279151916504
83889,14.7230176925659
83890,78.2056274414062
83891,86.6785125732422
83892,100.782646179199
83893,151.273193359375
83894,46.1781196594238
83895,29.9913063049316
83896,121.682083129883
83897,148.593627929688
83898,104.904792785645
83899,92.2316360473633
83900,61.2759590148926
83901,77.9139556884766
83902,106.173187255859
83903,62.7825317382812
83904,91.9378280639648
83905,76.8660354614258
83906,71.7768325805664
83907,88.8722381591797
83908,49.4428367614746
83909,47.7611312866211
83910,117.633506774902
83911,79.7396011352539
83912,98.6002502441406
83913,132.23567199707
83914,102.535209655762
83915,46.4990539550781
83916,168.775207519531
83917,76.4109115600586
83918,91.4592056274414
83919,75.0442199707031
83920,80.5666122436523
83921,60.7897338867188
83922,91.0829238891602
83923,98.845329284668
83924,49.5759735107422
83925,111.965797424316
83926,124.359657287598
83927,98.0733261108398
83928,87.6543502807617
83929,53.664421081543
83930,64.9356384277344
83931,156.039657592773
83932,77.179931640625
83933,88.1272506713867
83934,137.371337890625
83935,115.40682220459
83936,52.7309722900391
83937,102.423347473145
83938,73.4401168823242
83939,88.209342956543
83940,84.8189926147461
83941,83.105094909668
83942,32.2856063842773
83943,51.816478729248
83944,99.4038772583008
83945,126.813011169434
83946,82.8540420532227
83947,145.125610351562
83948,100.119102478027
83949,89.2599639892578
83950,120.829216003418
83951,95.6417770385742
83952,74.3057556152344
83953,60.6681709289551
83954,48.872932434082
83955,57.230339050293
83956,68.626594543457
83957,52.662181854248
83958,82.1039657592773
83959,95.0778045654297
83960,96.8324508666992
83961,86.1947937011719
83962,73.9715881347656
83963,65.0053787231445
83964,65.9110794067383
83965,93.7089157104492
83966,60.7343139648438
83967,74.0481872558594
83968,107.346832275391
83969,83.7824172973633
83970,92.6347045898438
83971,63.5106925964355
83972,141.953338623047
83973,106.450691223145
83974,190.726684570312
83975,66.8723373413086
83976,97.7797317504883
83977,61.7485122680664
83978,92.6197967529297
83979,80.6545028686523
83980,100.627059936523
83981,75.7318344116211
83982,102.546539306641
83983,61.1639862060547
83984,91.3961486816406
83985,41.8576889038086
83986,100.894470214844
83987,74.0980758666992
83988,71.4633026123047
83989,45.4652938842773
83990,54.1537818908691
83991,47.3348426818848
83992,68.1709747314453
83993,102.658180236816
83994,70.1769943237305
83995,131.236846923828
83996,184.967514038086
83997,135.238754272461
83998,63.5727386474609
83999,95.2844390869141
84000,180.433609008789
84001,86.2993087768555
84002,56.1532745361328
84003,175.548294067383
84004,112.090782165527
84005,87.6920013427734
84006,71.6623153686523
84007,199.337799072266
84008,125.796562194824
84009,108.055702209473
84010,81.2370681762695
84011,65.087776184082
84012,96.7128295898438
84013,183.672241210938
84014,51.9362754821777
84015,88.9977188110352
84016,78.4148483276367
84017,90.0176467895508
84018,76.4190444946289
84019,48.5118026733398
84020,49.7796745300293
84021,72.7371978759766
84022,52.151741027832
84023,162.914154052734
84024,84.1922225952148
84025,91.230583190918
84026,80.025276184082
84027,238.490997314453
84028,99.6446838378906
84029,88.4875335693359
84030,102.825172424316
84031,148.219543457031
84032,61.737247467041
84033,123.820648193359
84034,121.215553283691
84035,95.7347640991211
84036,39.3103866577148
84037,95.1919250488281
84038,98.0694961547852
84039,184.710540771484
84040,36.2999305725098
84041,46.1917343139648
84042,244.285766601562
84043,86.0244216918945
84044,125.728004455566
84045,132.923614501953
84046,120.505867004395
84047,84.7160568237305
84048,57.5445098876953
84049,43.4837036132812
84050,126.098838806152
84051,158.863464355469
84052,83.9938201904297
84053,57.2465667724609
84054,100.470863342285
84055,195.552459716797
84056,53.4781951904297
84057,102.494438171387
84058,93.2926406860352
84059,68.4862899780273
84060,101.683448791504
84061,35.3773345947266
84062,119.023635864258
84063,102.975082397461
84064,106.239051818848
84065,138.772644042969
84066,45.5861358642578
84067,208.059982299805
84068,145.871887207031
84069,165.831695556641
84070,47.5596694946289
84071,68.2222518920898
84072,80.9259185791016
84073,99.4827575683594
84074,68.7053680419922
84075,131.5556640625
84076,81.4327774047852
84077,79.5815963745117
84078,117.036399841309
84079,102.631225585938
84080,139.233154296875
84081,79.567008972168
84082,81.8134689331055
84083,80.0131225585938
84084,85.4733657836914
84085,201.683471679688
84086,107.016204833984
84087,110.519737243652
84088,138.974853515625
84089,121.436950683594
84090,145.787673950195
84091,53.2171173095703
84092,38.8246192932129
84093,118.197219848633
84094,5.76379489898682
84095,110.07795715332
84096,116.179824829102
84097,47.0173950195312
84098,74.0734481811523
84099,114.78825378418
84100,95.5712661743164
84101,173.81169128418
84102,115.153175354004
84103,90.5275192260742
84104,105.44059753418
84105,111.808799743652
84106,89.6797485351562
84107,78.420524597168
84108,89.2083206176758
84109,127.161010742188
84110,110.606666564941
84111,89.5668411254883
84112,85.4297943115234
84113,83.6537475585938
84114,59.2474060058594
84115,103.913871765137
84116,103.785400390625
84117,68.5991516113281
84118,53.6669845581055
84119,94.8581771850586
84120,70.9036254882812
84121,130.507019042969
84122,87.8481063842773
84123,70.8300170898438
84124,68.3434753417969
84125,105.721908569336
84126,93.1818389892578
84127,100.435966491699
84128,98.8024368286133
84129,81.3743209838867
84130,154.618957519531
84131,134.617111206055
84132,97.6128387451172
84133,65.5562210083008
84134,87.7216262817383
84135,148.440567016602
84136,19.8760471343994
84137,52.6670799255371
84138,53.4740333557129
84139,86.3699417114258
84140,48.5446548461914
84141,114.424095153809
84142,184.599136352539
84143,83.3361434936523
84144,128.429992675781
84145,86.7599105834961
84146,110.528945922852
84147,69.0749893188477
84148,121.382415771484
84149,97.058708190918
84150,96.8677062988281
84151,68.9910659790039
84152,65.0590667724609
84153,121.621711730957
84154,35.5354118347168
84155,42.7787551879883
84156,84.3991165161133
84157,105.62425994873
84158,68.0124130249023
84159,121.234428405762
84160,42.8870620727539
84161,81.2881698608398
84162,61.8607444763184
84163,76.5725631713867
84164,151.682220458984
84165,86.4149475097656
84166,50.7206115722656
84167,59.5615043640137
84168,60.7177047729492
84169,186.632751464844
84170,88.5490951538086
84171,73.8436889648438
84172,86.4164352416992
84173,129.170806884766
84174,56.579216003418
84175,71.330680847168
84176,116.385765075684
84177,157.532501220703
84178,123.498062133789
84179,127.086387634277
84180,80.0051574707031
84181,95.0084838867188
84182,90.4240798950195
84183,99.1445922851562
84184,131.628982543945
84185,203.688232421875
84186,114.013664245605
84187,137.923797607422
84188,53.545280456543
84189,63.1219177246094
84190,143.47282409668
84191,51.2580795288086
84192,98.908576965332
84193,79.007682800293
84194,77.7234649658203
84195,107.075325012207
84196,98.7702941894531
84197,174.168395996094
84198,114.716850280762
84199,73.9900131225586
84200,82.0362396240234
84201,103.177314758301
84202,180.461853027344
84203,102.36141204834
84204,56.8693389892578
84205,95.6804656982422
84206,116.54231262207
84207,106.869667053223
84208,74.8081817626953
84209,59.4519386291504
84210,143.631103515625
84211,74.9918746948242
84212,88.3792343139648
84213,92.8558654785156
84214,132.080749511719
84215,52.8509941101074
84216,78.1552581787109
84217,61.9026641845703
84218,114.274940490723
84219,151.48193359375
84220,44.0209426879883
84221,97.7921981811523
84222,71.6702270507812
84223,88.5729141235352
84224,68.6834487915039
84225,114.499687194824
84226,212.236022949219
84227,195.309295654297
84228,67.6585922241211
84229,87.3620223999023
84230,127.165107727051
84231,159.826873779297
84232,120.84253692627
84233,57.7971267700195
84234,68.5015182495117
84235,52.9725799560547
84236,73.354621887207
84237,69.581901550293
84238,106.94979095459
84239,51.5026206970215
84240,71.1205215454102
84241,45.7103576660156
84242,53.6643218994141
84243,62.1371231079102
84244,215.340972900391
84245,108.646209716797
84246,147.419982910156
84247,66.2849960327148
84248,91.8450546264648
84249,93.460823059082
84250,106.876152038574
84251,50.5298080444336
84252,148.230987548828
84253,79.1835403442383
84254,202.21418762207
84255,63.0669708251953
84256,78.8363342285156
84257,101.678932189941
84258,43.4992256164551
84259,62.4990425109863
84260,57.063549041748
84261,53.3930435180664
84262,117.702476501465
84263,117.899642944336
84264,155.356872558594
84265,42.8990364074707
84266,54.7547569274902
84267,79.7812423706055
84268,143.32112121582
84269,99.1585922241211
84270,86.1780166625977
84271,157.245727539062
84272,120.507278442383
84273,112.966766357422
84274,136.106430053711
84275,103.911224365234
84276,37.0718460083008
84277,50.5242919921875
84278,118.744804382324
84279,199.038391113281
84280,77.285400390625
84281,156.591278076172
84282,33.028434753418
84283,64.8161315917969
84284,46.7049255371094
84285,36.0094757080078
84286,112.962501525879
84287,73.4067001342773
84288,64.257926940918
84289,64.7453079223633
84290,91.6681213378906
84291,101.923469543457
84292,83.2763214111328
84293,61.3563537597656
84294,110.417289733887
84295,111.453918457031
84296,98.6485366821289
84297,133.510223388672
84298,69.4830856323242
84299,59.1973190307617
84300,89.1184616088867
84301,109.573905944824
84302,91.8169174194336
84303,142.108352661133
84304,75.5260772705078
84305,106.759056091309
84306,124.333679199219
84307,62.255241394043
84308,103.158889770508
84309,115.125480651855
84310,85.4278945922852
84311,115.978034973145
84312,187.112243652344
84313,142.855819702148
84314,77.1656494140625
84315,87.2051467895508
84316,97.3602828979492
84317,188.260116577148
84318,41.7706642150879
84319,26.3569087982178
84320,161.326080322266
84321,100.924034118652
84322,55.6635665893555
84323,102.83553314209
84324,69.7291641235352
84325,129.193481445312
84326,197.941177368164
84327,89.4457702636719
84328,157.541839599609
84329,72.1050033569336
84330,97.5183334350586
84331,184.149551391602
84332,79.4363479614258
84333,88.2681884765625
84334,44.7103614807129
84335,73.9877471923828
84336,86.7751083374023
84337,72.6252899169922
84338,117.950874328613
84339,80.5872116088867
84340,144.346832275391
84341,141.888336181641
84342,179.522033691406
84343,125.299880981445
84344,193.471282958984
84345,66.9497375488281
84346,79.676399230957
84347,151.806396484375
84348,57.550853729248
84349,71.1457824707031
84350,177.956970214844
84351,69.8976669311523
84352,81.8943252563477
84353,92.2488403320312
84354,165.027893066406
84355,156.888671875
84356,90.2187347412109
84357,139.871444702148
84358,215.393112182617
84359,132.010635375977
84360,112.130378723145
84361,55.3042221069336
84362,94.6106338500977
