"id","average_daily_rate"
83178,73.7682952880859
83179,89.2035064697266
83180,94.2139663696289
83181,60.6333885192871
83182,122.87548828125
83183,52.809886932373
83184,107.956687927246
83185,129.959594726562
83186,146.245758056641
83187,115.828468322754
83188,28.0410327911377
83189,214.986724853516
83190,67.1091537475586
83191,115.069839477539
83192,92.2835540771484
83193,57.6304626464844
83194,63.2432556152344
83195,129.327117919922
83196,38.6749305725098
83197,95.3362808227539
83198,86.1926116943359
83199,33.1028785705566
83200,136.586517333984
83201,155.924011230469
83202,72.778564453125
83203,79.4545059204102
83204,79.7522506713867
83205,102.438125610352
83206,37.7871932983398
83207,143.777069091797
83208,104.245498657227
83209,89.5855941772461
83210,53.5158805847168
83211,145.522521972656
83212,264.025207519531
83213,115.984733581543
83214,90.829216003418
83215,69.0185317993164
83216,93.6908416748047
83217,74.7695007324219
83218,107.56177520752
83219,117.426399230957
83220,90.6574859619141
83221,208.162185668945
83222,110.66544342041
83223,35.6461486816406
83224,40.2669944763184
83225,105.543281555176
83226,115.728332519531
83227,49.8008613586426
83228,81.8545837402344
83229,66.8968505859375
83230,103.239837646484
83231,63.5308036804199
83232,91.9820327758789
83233,134.133499145508
83234,116.94620513916
83235,204.774337768555
83236,103.989349365234
83237,231.228988647461
83238,115.2578125
83239,41.893741607666
83240,64.8754196166992
83241,54.3468551635742
83242,93.5757751464844
83243,63.5117874145508
83244,140.620178222656
83245,84.6060562133789
83246,82.1161880493164
83247,31.0250282287598
83248,88.8684234619141
83249,41.7251586914062
83250,137.141204833984
83251,41.7785453796387
83252,64.0148315429688
83253,140.987335205078
83254,107.420448303223
83255,64.2224349975586
83256,104.483772277832
83257,136.449920654297
83258,147.818511962891
83259,43.0498161315918
83260,127.018463134766
83261,130.871810913086
83262,64.8212814331055
83263,62.0655364990234
83264,121.709045410156
83265,63.855339050293
83266,76.0071411132812
83267,49.6088371276855
83268,137.110092163086
83269,171.394195556641
83270,202.620529174805
83271,123.559204101562
83272,76.7435684204102
83273,-14.9563970565796
83274,50.8245162963867
83275,64.6500930786133
83276,54.141529083252
83277,83.9342498779297
83278,58.9842643737793
83279,95.3030166625977
83280,59.1349563598633
83281,77.0503387451172
83282,94.1343994140625
83283,55.5863609313965
83284,76.5328674316406
83285,60.7630462646484
83286,107.547248840332
83287,148.405181884766
83288,62.2124671936035
83289,84.8038024902344
83290,55.6656036376953
83291,95.6012878417969
83292,182.065399169922
83293,-7.50879526138306
83294,68.2848739624023
83295,111.862014770508
83296,89.8074035644531
83297,106.06534576416
83298,78.7399444580078
83299,41.8513069152832
83300,92.7334518432617
83301,103.271102905273
83302,126.980773925781
83303,160.628921508789
83304,74.7275772094727
83305,23.2893009185791
83306,48.2519950866699
83307,121.37020111084
83308,117.192573547363
83309,112.818710327148
83310,88.8129501342773
83311,255.788269042969
83312,147.16780090332
83313,103.374130249023
83314,101.33130645752
83315,72.4167556762695
83316,55.1653366088867
83317,90.6579132080078
83318,55.1806678771973
83319,107.916748046875
83320,135.547241210938
83321,51.9162940979004
83322,62.632266998291
83323,139.793334960938
83324,80.9921722412109
83325,114.652145385742
83326,134.325576782227
83327,108.223419189453
83328,60.4083557128906
83329,63.565315246582
83330,79.4833984375
83331,92.4043502807617
83332,114.57844543457
83333,185.649642944336
83334,161.458435058594
83335,147.755859375
83336,121.441314697266
83337,200.100692749023
83338,73.4465026855469
83339,134.587493896484
83340,59.1877098083496
83341,169.064987182617
83342,61.4314346313477
83343,107.952194213867
83344,-24.1363849639893
83345,180.823059082031
83346,60.1294326782227
83347,63.2917366027832
83348,104.04386138916
83349,73.3764190673828
83350,79.7171096801758
83351,101.810256958008
83352,62.6296539306641
83353,181.735763549805
83354,105.245887756348
83355,91.1025161743164
83356,70.8536148071289
83357,105.812484741211
83358,79.564323425293
83359,42.2526969909668
83360,52.658878326416
83361,100.369659423828
83362,99.1327667236328
83363,180.930419921875
83364,-11.79270362854
83365,69.9931793212891
83366,84.2069854736328
83367,149.305160522461
83368,83.5290985107422
83369,70.5007019042969
83370,101.562789916992
83371,66.7115478515625
83372,108.711326599121
83373,102.636642456055
83374,59.9382476806641
83375,112.76887512207
83376,230.649688720703
83377,74.0895309448242
83378,58.9688682556152
83379,73.7203903198242
83380,126.781028747559
83381,134.547225952148
83382,80.5939102172852
83383,94.8765640258789
83384,113.686401367188
83385,154.994995117188
83386,204.981857299805
83387,66.4959869384766
83388,66.4340667724609
83389,72.0833206176758
83390,101.080642700195
83391,192.658706665039
83392,96.5533142089844
83393,43.5633506774902
83394,76.2607727050781
83395,100.563621520996
83396,33.8353576660156
83397,146.867858886719
83398,119.842308044434
83399,100.530975341797
83400,106.635314941406
83401,45.5404281616211
83402,124.42724609375
83403,102.149810791016
83404,130.146987915039
83405,132.729675292969
83406,110.20613861084
83407,122.321884155273
83408,118.430969238281
83409,160.552764892578
83410,58.6769523620605
83411,89.9929656982422
83412,62.1229858398438
83413,90.1974945068359
83414,88.9757919311523
83415,105.869438171387
83416,64.0352325439453
83417,58.3698501586914
83418,143.811889648438
83419,61.6647109985352
83420,138.213134765625
83421,79.6389465332031
83422,158.439163208008
83423,166.045822143555
83424,109.434791564941
83425,75.9403610229492
83426,51.7435073852539
83427,294.464874267578
83428,72.0320281982422
83429,64.7681198120117
83430,75.5832443237305
83431,51.1106414794922
83432,70.2097091674805
83433,100.337020874023
83434,64.3784408569336
83435,29.0817127227783
83436,100.432708740234
83437,125.358276367188
83438,88.4031143188477
83439,65.0091857910156
83440,62.8283004760742
83441,139.403030395508
83442,140.991760253906
83443,109.493186950684
83444,78.4892196655273
83445,97.3187484741211
83446,54.4327926635742
83447,51.7423973083496
83448,167.072860717773
83449,116.505294799805
83450,87.5241012573242
83451,77.0708770751953
83452,119.809089660645
83453,114.49878692627
83454,46.4529457092285
83455,132.733245849609
83456,100.080375671387
83457,-0.79624330997467
83458,105.190216064453
83459,69.393180847168
83460,71.7384567260742
83461,46.3224143981934
83462,98.2966232299805
83463,62.9543228149414
83464,88.1257705688477
83465,95.4503631591797
83466,94.7166442871094
83467,155.602416992188
83468,106.355934143066
83469,61.9477806091309
83470,169.183837890625
83471,97.1254119873047
83472,154.684188842773
83473,112.958892822266
83474,90.8080749511719
83475,73.6528244018555
83476,107.900169372559
83477,82.81494140625
83478,67.6843719482422
83479,76.3957214355469
83480,74.7534484863281
83481,194.364227294922
83482,70.4964065551758
83483,44.161018371582
83484,76.7318115234375
83485,109.581497192383
83486,48.7819023132324
83487,83.278564453125
83488,194.135757446289
83489,70.0845565795898
83490,190.256332397461
83491,71.4799423217773
83492,104.089202880859
83493,95.4293823242188
83494,110.344673156738
83495,-21.4281692504883
83496,144.625518798828
83497,55.2227020263672
83498,211.096405029297
83499,73.4018020629883
83500,40.3848075866699
83501,55.6438598632812
83502,84.3657073974609
83503,94.6519088745117
83504,178.917007446289
83505,117.119430541992
83506,78.4458694458008
83507,60.5807189941406
83508,30.0831737518311
83509,97.1949996948242
83510,95.0586395263672
83511,105.474098205566
83512,128.789642333984
83513,94.0189208984375
83514,106.403366088867
83515,84.4781265258789
83516,115.301315307617
83517,110.307762145996
83518,141.590148925781
83519,3.55432271957397
83520,81.6494216918945
83521,113.544502258301
83522,155.299865722656
83523,84.7285385131836
83524,71.780647277832
83525,123.932472229004
83526,80.5991058349609
83527,87.7780227661133
83528,163.159439086914
83529,94.0485916137695
83530,65.4256820678711
83531,35.3422050476074
83532,101.449188232422
83533,103.224975585938
83534,82.8062438964844
83535,205.915069580078
83536,122.146514892578
83537,39.7074966430664
83538,67.3786010742188
83539,239.4169921875
83540,124.772094726562
83541,130.313323974609
83542,71.5634689331055
83543,116.025512695312
83544,102.067390441895
83545,135.045715332031
83546,82.4086074829102
83547,85.7156448364258
83548,133.132537841797
83549,115.376029968262
83550,85.718147277832
83551,59.0896759033203
83552,100.999649047852
83553,95.4665374755859
83554,100.320220947266
83555,129.965347290039
83556,157.401870727539
83557,156.249908447266
83558,105.811981201172
83559,163.961669921875
83560,149.370239257812
83561,170.919876098633
83562,82.7995071411133
83563,109.433334350586
83564,102.709823608398
83565,136.828750610352
83566,59.2005424499512
83567,167.716323852539
83568,103.511993408203
83569,66.5813522338867
83570,86.9148330688477
83571,68.1853485107422
83572,134.712646484375
83573,110.624160766602
83574,91.4297256469727
83575,136.820281982422
83576,87.3593673706055
83577,74.9035339355469
83578,84.4933242797852
83579,128.739974975586
83580,170.258071899414
83581,42.3147087097168
83582,93.0221328735352
83583,50.7231254577637
83584,19.7144241333008
83585,87.414421081543
83586,193.715209960938
83587,44.7099914550781
83588,85.3216781616211
83589,38.871150970459
83590,191.105072021484
83591,65.355224609375
83592,84.5262756347656
83593,98.0337753295898
83594,104.860206604004
83595,96.6082992553711
83596,59.1870231628418
83597,79.7635726928711
83598,70.6183395385742
83599,128.094589233398
83600,68.3574295043945
83601,128.537673950195
83602,133.287216186523
83603,53.5766563415527
83604,175.2705078125
83605,127.852073669434
83606,128.224594116211
83607,63.6799545288086
83608,91.9899368286133
83609,100.602836608887
83610,52.5135726928711
83611,76.5340805053711
83612,92.28076171875
83613,65.4342269897461
83614,133.740707397461
83615,68.6571807861328
83616,61.461368560791
83617,140.092849731445
83618,152.351608276367
83619,58.8649139404297
83620,130.966445922852
83621,115.230041503906
83622,118.906143188477
83623,186.144683837891
83624,98.4833602905273
83625,142.044738769531
83626,32.5660285949707
83627,76.6614761352539
83628,90.2701721191406
83629,108.826889038086
83630,65.0325622558594
83631,42.8963203430176
83632,66.3591003417969
83633,64.0126342773438
83634,94.9743499755859
83635,112.068405151367
83636,129.14192199707
83637,82.7114334106445
83638,90.0833206176758
83639,73.0472946166992
83640,183.40315246582
83641,112.163986206055
83642,94.6816711425781
83643,117.282768249512
83644,37.2059211730957
83645,76.4547271728516
83646,94.5140380859375
83647,128.562377929688
83648,87.1479110717773
83649,73.3092575073242
83650,71.8265609741211
83651,167.019683837891
83652,74.4964065551758
83653,137.083297729492
83654,163.716125488281
83655,128.271438598633
83656,125.341217041016
83657,166.487487792969
83658,99.3174743652344
83659,36.546501159668
83660,96.1192016601562
83661,84.7885818481445
83662,61.6060485839844
83663,314.069458007812
83664,139.505950927734
83665,24.1584053039551
83666,130.036804199219
83667,132.749786376953
83668,132.286865234375
83669,96.4101486206055
83670,82.3520660400391
83671,146.620742797852
83672,77.9963073730469
83673,130.120315551758
83674,120.808174133301
83675,86.7449111938477
83676,48.6873474121094
83677,111.555107116699
83678,74.0741271972656
83679,204.248565673828
83680,48.3190498352051
83681,80.8689651489258
83682,105.158958435059
83683,38.7973861694336
83684,176.96418762207
83685,71.2415237426758
83686,294.750701904297
83687,55.5184555053711
83688,156.393539428711
83689,93.0152053833008
83690,72.9313659667969
83691,184.809127807617
83692,55.0027275085449
83693,80.259765625
83694,53.5224227905273
83695,92.1646728515625
83696,102.812980651855
83697,236.107284545898
83698,153.085586547852
83699,59.4956207275391
83700,83.8956146240234
83701,146.479248046875
83702,193.898788452148
83703,138.532577514648
83704,102.518676757812
83705,48.0293006896973
83706,46.951976776123
83707,97.8369140625
83708,69.8479385375977
83709,138.595962524414
83710,139.023330688477
83711,66.5666198730469
83712,68.4590454101562
83713,72.0336227416992
83714,61.573127746582
83715,159.083877563477
83716,150.197799682617
83717,92.3115844726562
83718,114.793113708496
83719,126.10816192627
83720,61.8659286499023
83721,107.827629089355
83722,117.331420898438
83723,135.245986938477
83724,172.304962158203
83725,118.672981262207
83726,91.7759323120117
83727,94.660774230957
83728,240.358932495117
83729,173.639709472656
83730,85.5179290771484
83731,93.9793853759766
83732,60.1816024780273
83733,82.5405731201172
83734,47.6671028137207
83735,85.9964141845703
83736,71.9771499633789
83737,49.8757171630859
83738,36.5496978759766
83739,181.022186279297
83740,143.807052612305
83741,85.6989440917969
83742,86.318244934082
83743,97.9570465087891
83744,147.764831542969
83745,56.2579917907715
83746,199.945983886719
83747,143.510879516602
83748,145.359283447266
83749,83.5780792236328
83750,163.554092407227
83751,91.5265884399414
83752,90.1980361938477
83753,60.6354293823242
83754,72.3232803344727
83755,40.6587409973145
83756,68.0824279785156
83757,143.723098754883
83758,60.2886810302734
83759,67.2920303344727
83760,47.0040397644043
83761,87.5949325561523
83762,64.3650436401367
83763,56.4537086486816
83764,77.273681640625
83765,88.4866333007812
83766,91.0719299316406
83767,89.9227905273438
83768,119.742698669434
83769,97.1490783691406
83770,102.572853088379
83771,146.634628295898
83772,115.939231872559
83773,128.570297241211
83774,129.467346191406
83775,70.1949844360352
83776,93.0833740234375
83777,137.584838867188
83778,59.2349586486816
83779,153.480728149414
83780,62.6501274108887
83781,109.626281738281
83782,109.22925567627
83783,105.54704284668
83784,72.3211364746094
83785,133.03596496582
83786,67.9292449951172
83787,89.0908889770508
83788,150.105682373047
83789,133.238693237305
83790,54.5884819030762
83791,72.2848281860352
83792,70.8259887695312
83793,118.268028259277
83794,225.368041992188
83795,155.131576538086
83796,128.30549621582
83797,180.469299316406
83798,74.7592697143555
83799,212.474945068359
83800,193.470809936523
83801,95.700927734375
83802,130.092544555664
83803,136.445999145508
83804,78.2318801879883
83805,120.025978088379
83806,107.873725891113
83807,115.273025512695
83808,121.431373596191
83809,77.3625030517578
83810,168.45002746582
83811,183.035430908203
83812,72.7898864746094
83813,109.786750793457
83814,62.4545669555664
83815,230.638061523438
83816,100.800315856934
83817,148.8505859375
83818,90.9673309326172
83819,129.01985168457
83820,88.7690811157227
83821,136.539672851562
83822,19.8443489074707
83823,124.898803710938
83824,106.928939819336
83825,141.720489501953
83826,82.4010620117188
83827,121.146438598633
83828,83.1166305541992
83829,60.8946418762207
83830,136.388305664062
83831,98.6912231445312
83832,206.895217895508
83833,70.7132186889648
83834,87.1807022094727
83835,115.811500549316
83836,115.520011901855
83837,72.4123764038086
83838,86.0955200195312
83839,98.1451950073242
83840,77.745002746582
83841,45.4551239013672
83842,118.084350585938
83843,138.450439453125
83844,56.8145141601562
83845,107.087913513184
83846,97.9964599609375
83847,68.9075012207031
83848,127.414863586426
83849,134.561050415039
83850,85.09521484375
83851,135.695877075195
83852,147.169082641602
83853,120.042320251465
83854,55.1221313476562
83855,97.3224792480469
83856,140.457092285156
83857,109.216247558594
83858,188.204299926758
83859,124.063407897949
83860,206.640380859375
83861,136.715454101562
83862,110.953430175781
83863,132.234451293945
83864,75.0099945068359
83865,80.3424072265625
83866,71.4513244628906
83867,37.8491096496582
83868,54.1860504150391
83869,93.5346069335938
83870,71.5088958740234
83871,123.827110290527
83872,232.823135375977
83873,58.200008392334
83874,102.059989929199
83875,121.871185302734
83876,104.327728271484
83877,134.694961547852
83878,113.039138793945
83879,110.269554138184
83880,99.31689453125
83881,117.699996948242
83882,108.936920166016
83883,141.432159423828
83884,127.064994812012
83885,85.2642593383789
83886,93.7756042480469
83887,62.5811004638672
83888,85.2365188598633
83889,31.2930431365967
83890,76.0766983032227
83891,107.711013793945
83892,104.547561645508
83893,150.983215332031
83894,47.5782508850098
83895,22.1851959228516
83896,101.199409484863
83897,147.697067260742
83898,90.5838394165039
83899,86.2490997314453
83900,56.5158157348633
83901,74.9652404785156
83902,134.647171020508
83903,61.7760887145996
83904,85.7997589111328
83905,61.4160690307617
83906,74.1299667358398
83907,95.000373840332
83908,49.4922637939453
83909,49.6303100585938
83910,114.429580688477
83911,72.3376846313477
83912,71.1447296142578
83913,122.817153930664
83914,96.7816696166992
83915,37.9916687011719
83916,177.468612670898
83917,62.5178031921387
83918,65.7934341430664
83919,80.260383605957
83920,80.0846405029297
83921,75.9116744995117
83922,88.8046112060547
83923,105.328086853027
83924,47.197093963623
83925,111.603019714355
83926,114.865020751953
83927,94.8341979980469
83928,83.7769927978516
83929,68.3065948486328
83930,60.9860153198242
83931,165.48112487793
83932,69.1552505493164
83933,93.2168273925781
83934,133.688278198242
83935,103.612350463867
83936,48.6627655029297
83937,90.5875930786133
83938,84.5810012817383
83939,86.5983200073242
83940,74.570671081543
83941,75.82568359375
83942,35.0150032043457
83943,49.0096321105957
83944,95.6670150756836
83945,131.10627746582
83946,108.911575317383
83947,140.567520141602
83948,110.393028259277
83949,77.5442123413086
83950,139.714279174805
83951,74.8698425292969
83952,89.8581314086914
83953,74.0820770263672
83954,41.7095489501953
83955,53.7480316162109
83956,66.0926971435547
83957,55.8523254394531
83958,99.3030166625977
83959,116.396217346191
83960,114.792640686035
83961,102.054214477539
83962,63.0039863586426
83963,60.9746208190918
83964,76.3814926147461
83965,98.3071746826172
83966,50.441951751709
83967,101.018898010254
83968,95.0490417480469
83969,96.3469161987305
83970,82.6477203369141
83971,63.1140899658203
83972,134.162445068359
83973,114.073379516602
83974,193.08805847168
83975,61.713623046875
83976,113.180084228516
83977,74.1514892578125
83978,90.3101196289062
83979,80.3025817871094
83980,90.6181411743164
83981,75.1001129150391
83982,94.2864761352539
83983,63.0287780761719
83984,79.4371490478516
83985,34.0111122131348
83986,145.936508178711
83987,101.193794250488
83988,75.3049774169922
83989,41.2033271789551
83990,77.0801620483398
83991,51.7818222045898
83992,55.6891632080078
83993,130.015762329102
83994,75.1235580444336
83995,142.69172668457
83996,181.513061523438
83997,123.122840881348
83998,60.3799781799316
83999,88.7977294921875
84000,157.143249511719
84001,87.8238983154297
84002,33.0536003112793
84003,174.006286621094
84004,101.707252502441
84005,75.1635589599609
84006,80.7473220825195
84007,181.086517333984
84008,123.284912109375
84009,133.957595825195
84010,56.8235244750977
84011,60.6144256591797
84012,115.811454772949
84013,193.107162475586
84014,48.9102478027344
84015,91.7579650878906
84016,84.8889389038086
84017,135.539154052734
84018,71.0584487915039
84019,48.663402557373
84020,39.0281639099121
84021,64.7271194458008
84022,45.4699974060059
84023,153.928527832031
84024,61.4306793212891
84025,76.3282241821289
84026,75.6003952026367
84027,212.553817749023
84028,96.6191635131836
84029,81.1604614257812
84030,114.901222229004
84031,175.136306762695
84032,59.0707473754883
84033,114.406303405762
84034,99.7363815307617
84035,95.9473114013672
84036,38.7609901428223
84037,81.1271896362305
84038,97.4777145385742
84039,151.374588012695
84040,38.9152565002441
84041,46.5181541442871
84042,264.345733642578
84043,85.4536285400391
84044,94.5627593994141
84045,117.005859375
84046,119.46900177002
84047,76.5372161865234
84048,50.4312171936035
84049,44.0985717773438
84050,140.198379516602
84051,182.394821166992
84052,91.1450347900391
84053,39.4400596618652
84054,94.1253662109375
84055,203.091491699219
84056,42.3827438354492
84057,86.869987487793
84058,83.557243347168
84059,145.573013305664
84060,111.038696289062
84061,39.841796875
84062,138.462127685547
84063,111.377304077148
84064,104.612487792969
84065,136.835388183594
84066,55.0714874267578
84067,198.500335693359
84068,137.458572387695
84069,193.294525146484
84070,50.3264846801758
84071,67.5584716796875
84072,78.0402908325195
84073,98.1732482910156
84074,86.3940353393555
84075,114.400382995605
84076,94.4021606445312
84077,80.5724105834961
84078,107.618522644043
84079,104.556945800781
84080,129.185577392578
84081,90.3757019042969
84082,72.7874145507812
84083,82.0947418212891
84084,97.4099578857422
84085,217.620391845703
84086,89.6376190185547
84087,133.781646728516
84088,163.686813354492
84089,120.53173828125
84090,139.675796508789
84091,54.6814727783203
84092,45.8657836914062
84093,103.697235107422
84094,-3.88260459899902
84095,141.380645751953
84096,173.549194335938
84097,35.5550270080566
84098,3.97655391693115
84099,121.942771911621
84100,76.421875
84101,185.568176269531
84102,103.420295715332
84103,95.0305404663086
84104,113.098175048828
84105,127.117881774902
84106,84.4402313232422
84107,68.6921463012695
84108,140.856353759766
84109,122.319953918457
84110,106.913246154785
84111,96.2557220458984
84112,81.9675674438477
84113,92.1297302246094
84114,75.6184768676758
84115,112.19815826416
84116,93.3772430419922
84117,90.4121551513672
84118,56.7545509338379
84119,84.424201965332
84120,74.6448059082031
84121,110.718170166016
84122,79.9697875976562
84123,73.3946228027344
84124,83.8330535888672
84125,91.5304107666016
84126,87.4350738525391
84127,97.5367660522461
84128,101.908401489258
84129,70.2145614624023
84130,150.118316650391
84131,127.388748168945
84132,100.378974914551
84133,76.0203399658203
84134,94.5149536132812
84135,155.174407958984
84136,30.2537937164307
84137,46.4161758422852
84138,46.8642425537109
84139,89.3466186523438
84140,50.9241104125977
84141,117.335563659668
84142,188.688659667969
84143,76.7594223022461
84144,113.09162902832
84145,79.7647247314453
84146,121.33918762207
84147,65.7113723754883
84148,155.345123291016
84149,94.1116409301758
84150,64.7529754638672
84151,45.3263816833496
84152,63.2113647460938
84153,129.44157409668
84154,26.4905414581299
84155,53.9214210510254
84156,80.806266784668
84157,109.185035705566
84158,57.3803482055664
84159,130.535186767578
84160,39.2467765808105
84161,74.9454498291016
84162,60.7971343994141
84163,73.3249206542969
84164,134.303527832031
84165,100.905067443848
84166,36.6434783935547
84167,57.5210723876953
84168,63.0432929992676
84169,200.05078125
84170,91.7327117919922
84171,67.8298263549805
84172,89.5447082519531
84173,117.049217224121
84174,51.1508331298828
84175,60.973388671875
84176,99.4086990356445
84177,151.250457763672
84178,118.036277770996
84179,151.146011352539
84180,94.2888565063477
84181,112.418441772461
84182,89.2141799926758
84183,113.956069946289
84184,145.369415283203
84185,214.022186279297
84186,117.139755249023
84187,119.528343200684
84188,41.0348434448242
84189,66.478630065918
84190,155.177169799805
84191,49.7905540466309
84192,91.4969253540039
84193,93.9940032958984
84194,64.8151779174805
84195,94.1259841918945
84196,111.519477844238
84197,175.315063476562
84198,103.178932189941
84199,84.8409652709961
84200,83.3632278442383
84201,79.9811706542969
84202,192.218521118164
84203,97.8149566650391
84204,62.9388160705566
84205,97.931884765625
84206,103.350173950195
84207,121.216987609863
84208,77.5354537963867
84209,50.9179306030273
84210,155.917922973633
84211,79.5751800537109
84212,88.5459060668945
84213,118.452606201172
84214,123.708930969238
84215,58.3862648010254
84216,68.5585327148438
84217,112.223358154297
84218,128.085479736328
84219,160.006271362305
84220,54.7906532287598
84221,116.40852355957
84222,89.499382019043
84223,111.315055847168
84224,67.9369125366211
84225,110.134468078613
84226,200.379760742188
84227,177.717437744141
84228,152.378189086914
84229,107.433418273926
84230,132.172866821289
84231,157.434478759766
84232,109.397239685059
84233,67.3899002075195
84234,70.919303894043
84235,38.212589263916
84236,83.1780166625977
84237,84.2545928955078
84238,103.611663818359
84239,63.9902420043945
84240,60.812328338623
84241,64.5732727050781
84242,62.9794807434082
84243,63.297046661377
84244,240.82551574707
84245,105.81591796875
84246,149.464477539062
84247,41.696662902832
84248,87.8196792602539
84249,116.042892456055
84250,120.34644317627
84251,53.3894958496094
84252,143.351379394531
84253,63.1295394897461
84254,214.357208251953
84255,60.0167961120605
84256,76.4031143188477
84257,102.923583984375
84258,44.6018333435059
84259,63.3922843933105
84260,57.3158874511719
84261,65.8424377441406
84262,131.448791503906
84263,119.388320922852
84264,149.922439575195
84265,44.988712310791
84266,49.7545547485352
84267,66.3715057373047
84268,147.995269775391
84269,91.0194320678711
84270,90.7634429931641
84271,169.826538085938
84272,121.353904724121
84273,127.412246704102
84274,145.496246337891
84275,127.680923461914
84276,62.0614204406738
84277,56.0592155456543
84278,120.772125244141
84279,212.317718505859
84280,74.0538482666016
84281,179.99528503418
84282,25.5464401245117
84283,58.1512260437012
84284,54.7095527648926
84285,-12.64137840271
84286,123.084739685059
84287,67.4681549072266
84288,75.6419525146484
84289,50.0242767333984
84290,111.115394592285
84291,102.763153076172
84292,91.8379364013672
84293,61.9166259765625
84294,99.1906890869141
84295,120.806106567383
84296,98.481330871582
84297,124.569412231445
84298,57.6048049926758
84299,62.1027145385742
84300,90.3283233642578
84301,123.398979187012
84302,113.154144287109
84303,142.145965576172
84304,76.4904403686523
84305,106.14315032959
84306,122.373069763184
84307,62.5362205505371
84308,115.113342285156
84309,99.2190322875977
84310,74.7365570068359
84311,113.352989196777
84312,203.192001342773
84313,127.078247070312
84314,81.9807510375977
84315,85.3835220336914
84316,82.2697219848633
84317,153.993423461914
84318,33.386791229248
84319,33.4689102172852
84320,152.612457275391
84321,172.514144897461
84322,44.4929046630859
84323,119.972236633301
84324,84.6331176757812
84325,128.436080932617
84326,195.003372192383
84327,85.4341354370117
84328,138.959381103516
84329,67.4185180664062
84330,98.5739669799805
84331,187.541213989258
84332,38.933895111084
84333,78.5539398193359
84334,41.7514877319336
84335,61.3795738220215
84336,67.4909133911133
84337,84.2967376708984
84338,121.254524230957
84339,84.1691513061523
84340,168.107635498047
84341,135.024078369141
84342,198.188522338867
84343,146.955703735352
84344,190.374374389648
84345,58.6261787414551
84346,70.452751159668
84347,150.831558227539
84348,62.8942489624023
84349,72.8733978271484
84350,195.705795288086
84351,78.5088653564453
84352,90.9777755737305
84353,79.9408264160156
84354,149.557891845703
84355,178.421585083008
84356,101.116111755371
84357,163.566299438477
84358,219.333038330078
84359,155.546676635742
84360,129.959594726562
84361,60.8810386657715
84362,83.0482788085938
84363,83.7416076660156
