"id","average_daily_rate"
"83306",102.183515967439
"83307",102.183515967439
"83308",102.183515967439
"83309",102.183515967439
"83310",102.183515967439
"83311",102.183515967439
"83312",102.183515967439
"83313",102.183515967439
"83314",102.183515967439
"83315",102.183515967439
"83316",102.183515967439
"83317",102.183515967439
"83318",102.183515967439
"83319",102.183515967439
"83320",102.183515967439
"83321",102.183515967439
"83322",102.183515967439
"83323",102.183515967439
"83324",102.183515967439
"83325",102.183515967439
"83326",102.183515967439
"83327",102.183515967439
"83328",102.183515967439
"83329",102.183515967439
"83330",102.183515967439
"83331",102.183515967439
"83332",102.183515967439
"83333",102.183515967439
"83334",102.183515967439
"83335",102.183515967439
"83336",102.183515967439
"83337",102.183515967439
"83338",102.183515967439
"83339",102.183515967439
"83340",102.183515967439
"83341",102.183515967439
"83342",102.183515967439
"83343",102.183515967439
"83344",102.183515967439
"83345",102.183515967439
"83346",102.183515967439
"83347",102.183515967439
"83348",102.183515967439
"83349",102.183515967439
"83350",102.183515967439
"83351",102.183515967439
"83352",102.183515967439
"83353",102.183515967439
"83354",102.183515967439
"83355",102.183515967439
"83356",102.183515967439
"83357",102.183515967439
"83358",102.183515967439
"83359",102.183515967439
"83360",102.183515967439
"83361",102.183515967439
"83362",102.183515967439
"83363",102.183515967439
"83364",102.183515967439
"83365",102.183515967439
"83366",102.183515967439
"83367",102.183515967439
"83368",102.183515967439
"83369",102.183515967439
"83370",102.183515967439
"83371",102.183515967439
"83372",102.183515967439
"83373",102.183515967439
"83374",102.183515967439
"83375",102.183515967439
"83376",102.183515967439
"83377",102.183515967439
"83378",102.183515967439
"83379",102.183515967439
"83380",102.183515967439
"83381",102.183515967439
"83382",102.183515967439
"83383",102.183515967439
"83384",102.183515967439
"83385",102.183515967439
"83386",102.183515967439
"83387",102.183515967439
"83388",102.183515967439
"83389",102.183515967439
"83390",102.183515967439
"83391",102.183515967439
"83392",102.183515967439
"83393",102.183515967439
"83394",102.183515967439
"83395",102.183515967439
"83396",102.183515967439
"83397",102.183515967439
"83398",102.183515967439
"83399",102.183515967439
"83400",102.183515967439
"83401",102.183515967439
"83402",102.183515967439
"83403",102.183515967439
"83404",102.183515967439
"83405",102.183515967439
"83406",102.183515967439
"83407",102.183515967439
"83408",102.183515967439
"83409",102.183515967439
"83410",102.183515967439
"83411",102.183515967439
"83412",102.183515967439
"83413",102.183515967439
"83414",102.183515967439
"83415",102.183515967439
"83416",102.183515967439
"83417",102.183515967439
"83418",102.183515967439
"83419",102.183515967439
"83420",102.183515967439
"83421",102.183515967439
"83422",102.183515967439
"83423",102.183515967439
"83424",102.183515967439
"83425",102.183515967439
"83426",102.183515967439
"83427",102.183515967439
"83428",102.183515967439
"83429",102.183515967439
"83430",102.183515967439
"83431",102.183515967439
"83432",102.183515967439
"83433",102.183515967439
"83434",102.183515967439
"83435",102.183515967439
"83436",102.183515967439
"83437",102.183515967439
"83438",102.183515967439
"83439",102.183515967439
"83440",102.183515967439
"83441",102.183515967439
"83442",102.183515967439
"83443",102.183515967439
"83444",102.183515967439
"83445",102.183515967439
"83446",102.183515967439
"83447",102.183515967439
"83448",102.183515967439
"83449",102.183515967439
"83450",102.183515967439
"83451",102.183515967439
"83452",102.183515967439
"83453",102.183515967439
"83454",102.183515967439
"83455",102.183515967439
"83456",102.183515967439
"83457",102.183515967439
"83458",102.183515967439
"83459",102.183515967439
"83460",102.183515967439
"83461",102.183515967439
"83462",102.183515967439
"83463",102.183515967439
"83464",102.183515967439
"83465",102.183515967439
"83466",102.183515967439
"83467",102.183515967439
"83468",102.183515967439
"83469",102.183515967439
"83470",102.183515967439
"83471",102.183515967439
"83472",102.183515967439
"83473",102.183515967439
"83474",102.183515967439
"83475",102.183515967439
"83476",102.183515967439
"83477",102.183515967439
"83478",102.183515967439
"83479",102.183515967439
"83480",102.183515967439
"83481",102.183515967439
"83482",102.183515967439
"83483",102.183515967439
"83484",102.183515967439
"83485",102.183515967439
"83486",102.183515967439
"83487",102.183515967439
"83488",102.183515967439
"83489",102.183515967439
"83490",102.183515967439
"83491",102.183515967439
"83492",102.183515967439
"83493",102.183515967439
"83494",102.183515967439
"83495",102.183515967439
"83496",102.183515967439
"83497",102.183515967439
"83498",102.183515967439
"83499",102.183515967439
"83500",102.183515967439
"83501",102.183515967439
"83502",102.183515967439
"83503",102.183515967439
"83504",102.183515967439
"83505",102.183515967439
"83506",102.183515967439
"83507",102.183515967439
"83508",102.183515967439
"83509",102.183515967439
"83510",102.183515967439
"83511",102.183515967439
"83512",102.183515967439
"83513",102.183515967439
"83514",102.183515967439
"83515",102.183515967439
"83516",102.183515967439
"83517",102.183515967439
"83518",102.183515967439
"83519",102.183515967439
"83520",102.183515967439
"83521",102.183515967439
"83522",102.183515967439
"83523",102.183515967439
"83524",102.183515967439
"83525",102.183515967439
"83526",102.183515967439
"83527",102.183515967439
"83528",102.183515967439
"83529",102.183515967439
"83530",102.183515967439
"83531",102.183515967439
"83532",102.183515967439
"83533",102.183515967439
"83534",102.183515967439
"83535",102.183515967439
"83536",102.183515967439
"83537",102.183515967439
"83538",102.183515967439
"83539",102.183515967439
"83540",102.183515967439
"83541",102.183515967439
"83542",102.183515967439
"83543",102.183515967439
"83544",102.183515967439
"83545",102.183515967439
"83546",102.183515967439
"83547",102.183515967439
"83548",102.183515967439
"83549",102.183515967439
"83550",102.183515967439
"83551",102.183515967439
"83552",102.183515967439
"83553",102.183515967439
"83554",102.183515967439
"83555",102.183515967439
"83556",102.183515967439
"83557",102.183515967439
"83558",102.183515967439
"83559",102.183515967439
"83560",102.183515967439
"83561",102.183515967439
"83562",102.183515967439
"83563",102.183515967439
"83564",102.183515967439
"83565",102.183515967439
"83566",102.183515967439
"83567",102.183515967439
"83568",102.183515967439
"83569",102.183515967439
"83570",102.183515967439
"83571",102.183515967439
"83572",102.183515967439
"83573",102.183515967439
"83574",102.183515967439
"83575",102.183515967439
"83576",102.183515967439
"83577",102.183515967439
"83578",102.183515967439
"83579",102.183515967439
"83580",102.183515967439
"83581",102.183515967439
"83582",102.183515967439
"83583",102.183515967439
"83584",102.183515967439
"83585",102.183515967439
"83586",102.183515967439
"83587",102.183515967439
"83588",102.183515967439
"83589",102.183515967439
"83590",102.183515967439
"83591",102.183515967439
"83592",102.183515967439
"83593",102.183515967439
"83594",102.183515967439
"83595",102.183515967439
"83596",102.183515967439
"83597",102.183515967439
"83598",102.183515967439
"83599",102.183515967439
"83600",102.183515967439
"83601",102.183515967439
"83602",102.183515967439
"83603",102.183515967439
"83604",102.183515967439
"83605",102.183515967439
"83606",102.183515967439
"83607",102.183515967439
"83608",102.183515967439
"83609",102.183515967439
"83610",102.183515967439
"83611",102.183515967439
"83612",102.183515967439
"83613",102.183515967439
"83614",102.183515967439
"83615",102.183515967439
"83616",102.183515967439
"83617",102.183515967439
"83618",102.183515967439
"83619",102.183515967439
"83620",102.183515967439
"83621",102.183515967439
"83622",102.183515967439
"83623",102.183515967439
"83624",102.183515967439
"83625",102.183515967439
"83626",102.183515967439
"83627",102.183515967439
"83628",102.183515967439
"83629",102.183515967439
"83630",102.183515967439
"83631",102.183515967439
"83632",102.183515967439
"83633",102.183515967439
"83634",102.183515967439
"83635",102.183515967439
"83636",102.183515967439
"83637",102.183515967439
"83638",102.183515967439
"83639",102.183515967439
"83640",102.183515967439
"83641",102.183515967439
"83642",102.183515967439
"83643",102.183515967439
"83644",102.183515967439
"83645",102.183515967439
"83646",102.183515967439
"83647",102.183515967439
"83648",102.183515967439
"83649",102.183515967439
"83650",102.183515967439
"83651",102.183515967439
"83652",102.183515967439
"83653",102.183515967439
"83654",102.183515967439
"83655",102.183515967439
"83656",102.183515967439
"83657",102.183515967439
"83658",102.183515967439
"83659",102.183515967439
"83660",102.183515967439
"83661",102.183515967439
"83662",102.183515967439
"83663",102.183515967439
"83664",102.183515967439
"83665",102.183515967439
"83666",102.183515967439
"83667",102.183515967439
"83668",102.183515967439
"83669",102.183515967439
"83670",102.183515967439
"83671",102.183515967439
"83672",102.183515967439
"83673",102.183515967439
"83674",102.183515967439
"83675",102.183515967439
"83676",102.183515967439
"83677",102.183515967439
"83678",102.183515967439
"83679",102.183515967439
"83680",102.183515967439
"83681",102.183515967439
"83682",102.183515967439
"83683",102.183515967439
"83684",102.183515967439
"83685",102.183515967439
"83686",102.183515967439
"83687",102.183515967439
"83688",102.183515967439
"83689",102.183515967439
"83690",102.183515967439
"83691",102.183515967439
"83692",102.183515967439
"83693",102.183515967439
"83694",102.183515967439
"83695",102.183515967439
"83696",102.183515967439
"83697",102.183515967439
"83698",102.183515967439
"83699",102.183515967439
"83700",102.183515967439
"83701",102.183515967439
"83702",102.183515967439
"83703",102.183515967439
"83704",102.183515967439
"83705",102.183515967439
"83706",102.183515967439
"83707",102.183515967439
"83708",102.183515967439
"83709",102.183515967439
"83710",102.183515967439
"83711",102.183515967439
"83712",102.183515967439
"83713",102.183515967439
"83714",102.183515967439
"83715",102.183515967439
"83716",102.183515967439
"83717",102.183515967439
"83718",102.183515967439
"83719",102.183515967439
"83720",102.183515967439
"83721",102.183515967439
"83722",102.183515967439
"83723",102.183515967439
"83724",102.183515967439
"83725",102.183515967439
"83726",102.183515967439
"83727",102.183515967439
"83728",102.183515967439
"83729",102.183515967439
"83730",102.183515967439
"83731",102.183515967439
"83732",102.183515967439
"83733",102.183515967439
"83734",102.183515967439
"83735",102.183515967439
"83736",102.183515967439
"83737",102.183515967439
"83738",102.183515967439
"83739",102.183515967439
"83740",102.183515967439
"83741",102.183515967439
"83742",102.183515967439
"83743",102.183515967439
"83744",102.183515967439
"83745",102.183515967439
"83746",102.183515967439
"83747",102.183515967439
"83748",102.183515967439
"83749",102.183515967439
"83750",102.183515967439
"83751",102.183515967439
"83752",102.183515967439
"83753",102.183515967439
"83754",102.183515967439
"83755",102.183515967439
"83756",102.183515967439
"83757",102.183515967439
"83758",102.183515967439
"83759",102.183515967439
"83760",102.183515967439
"83761",102.183515967439
"83762",102.183515967439
"83763",102.183515967439
"83764",102.183515967439
"83765",102.183515967439
"83766",102.183515967439
"83767",102.183515967439
"83768",102.183515967439
"83769",102.183515967439
"83770",102.183515967439
"83771",102.183515967439
"83772",102.183515967439
"83773",102.183515967439
"83774",102.183515967439
"83775",102.183515967439
"83776",102.183515967439
"83777",102.183515967439
"83778",102.183515967439
"83779",102.183515967439
"83780",102.183515967439
"83781",102.183515967439
"83782",102.183515967439
"83783",102.183515967439
"83784",102.183515967439
"83785",102.183515967439
"83786",102.183515967439
"83787",102.183515967439
"83788",102.183515967439
"83789",102.183515967439
"83790",102.183515967439
"83791",102.183515967439
"83792",102.183515967439
"83793",102.183515967439
"83794",102.183515967439
"83795",102.183515967439
"83796",102.183515967439
"83797",102.183515967439
"83798",102.183515967439
"83799",102.183515967439
"83800",102.183515967439
"83801",102.183515967439
"83802",102.183515967439
"83803",102.183515967439
"83804",102.183515967439
"83805",102.183515967439
"83806",102.183515967439
"83807",102.183515967439
"83808",102.183515967439
"83809",102.183515967439
"83810",102.183515967439
"83811",102.183515967439
"83812",102.183515967439
"83813",102.183515967439
"83814",102.183515967439
"83815",102.183515967439
"83816",102.183515967439
"83817",102.183515967439
"83818",102.183515967439
"83819",102.183515967439
"83820",102.183515967439
"83821",102.183515967439
"83822",102.183515967439
"83823",102.183515967439
"83824",102.183515967439
"83825",102.183515967439
"83826",102.183515967439
"83827",102.183515967439
"83828",102.183515967439
"83829",102.183515967439
"83830",102.183515967439
"83831",102.183515967439
"83832",102.183515967439
"83833",102.183515967439
"83834",102.183515967439
"83835",102.183515967439
"83836",102.183515967439
"83837",102.183515967439
"83838",102.183515967439
"83839",102.183515967439
"83840",102.183515967439
"83841",102.183515967439
"83842",102.183515967439
"83843",102.183515967439
"83844",102.183515967439
"83845",102.183515967439
"83846",102.183515967439
"83847",102.183515967439
"83848",102.183515967439
"83849",102.183515967439
"83850",102.183515967439
"83851",102.183515967439
"83852",102.183515967439
"83853",102.183515967439
"83854",102.183515967439
"83855",102.183515967439
"83856",102.183515967439
"83857",102.183515967439
"83858",102.183515967439
"83859",102.183515967439
"83860",102.183515967439
"83861",102.183515967439
"83862",102.183515967439
"83863",102.183515967439
"83864",102.183515967439
"83865",102.183515967439
"83866",102.183515967439
"83867",102.183515967439
"83868",102.183515967439
"83869",102.183515967439
"83870",102.183515967439
"83871",102.183515967439
"83872",102.183515967439
"83873",102.183515967439
"83874",102.183515967439
"83875",102.183515967439
"83876",102.183515967439
"83877",102.183515967439
"83878",102.183515967439
"83879",102.183515967439
"83880",102.183515967439
"83881",102.183515967439
"83882",102.183515967439
"83883",102.183515967439
"83884",102.183515967439
"83885",102.183515967439
"83886",102.183515967439
"83887",102.183515967439
"83888",102.183515967439
"83889",102.183515967439
"83890",102.183515967439
"83891",102.183515967439
"83892",102.183515967439
"83893",102.183515967439
"83894",102.183515967439
"83895",102.183515967439
"83896",102.183515967439
"83897",102.183515967439
"83898",102.183515967439
"83899",102.183515967439
"83900",102.183515967439
"83901",102.183515967439
"83902",102.183515967439
"83903",102.183515967439
"83904",102.183515967439
"83905",102.183515967439
"83906",102.183515967439
"83907",102.183515967439
"83908",102.183515967439
"83909",102.183515967439
"83910",102.183515967439
"83911",102.183515967439
"83912",102.183515967439
"83913",102.183515967439
"83914",102.183515967439
"83915",102.183515967439
"83916",102.183515967439
"83917",102.183515967439
"83918",102.183515967439
"83919",102.183515967439
"83920",102.183515967439
"83921",102.183515967439
"83922",102.183515967439
"83923",102.183515967439
"83924",102.183515967439
"83925",102.183515967439
"83926",102.183515967439
"83927",102.183515967439
"83928",102.183515967439
"83929",102.183515967439
"83930",102.183515967439
"83931",102.183515967439
"83932",102.183515967439
"83933",102.183515967439
"83934",102.183515967439
"83935",102.183515967439
"83936",102.183515967439
"83937",102.183515967439
"83938",102.183515967439
"83939",102.183515967439
"83940",102.183515967439
"83941",102.183515967439
"83942",102.183515967439
"83943",102.183515967439
"83944",102.183515967439
"83945",102.183515967439
"83946",102.183515967439
"83947",102.183515967439
"83948",102.183515967439
"83949",102.183515967439
"83950",102.183515967439
"83951",102.183515967439
"83952",102.183515967439
"83953",102.183515967439
"83954",102.183515967439
"83955",102.183515967439
"83956",102.183515967439
"83957",102.183515967439
"83958",102.183515967439
"83959",102.183515967439
"83960",102.183515967439
"83961",102.183515967439
"83962",102.183515967439
"83963",102.183515967439
"83964",102.183515967439
"83965",102.183515967439
"83966",102.183515967439
"83967",102.183515967439
"83968",102.183515967439
"83969",102.183515967439
"83970",102.183515967439
"83971",102.183515967439
"83972",102.183515967439
"83973",102.183515967439
"83974",102.183515967439
"83975",102.183515967439
"83976",102.183515967439
"83977",102.183515967439
"83978",102.183515967439
"83979",102.183515967439
"83980",102.183515967439
"83981",102.183515967439
"83982",102.183515967439
"83983",102.183515967439
"83984",102.183515967439
"83985",102.183515967439
"83986",102.183515967439
"83987",102.183515967439
"83988",102.183515967439
"83989",102.183515967439
"83990",102.183515967439
"83991",102.183515967439
"83992",102.183515967439
"83993",102.183515967439
"83994",102.183515967439
"83995",102.183515967439
"83996",102.183515967439
"83997",102.183515967439
"83998",102.183515967439
"83999",102.183515967439
"84000",102.183515967439
"84001",102.183515967439
"84002",102.183515967439
"84003",102.183515967439
"84004",102.183515967439
"84005",102.183515967439
"84006",102.183515967439
"84007",102.183515967439
"84008",102.183515967439
"84009",102.183515967439
"84010",102.183515967439
"84011",102.183515967439
"84012",102.183515967439
"84013",102.183515967439
"84014",102.183515967439
"84015",102.183515967439
"84016",102.183515967439
"84017",102.183515967439
"84018",102.183515967439
"84019",102.183515967439
"84020",102.183515967439
"84021",102.183515967439
"84022",102.183515967439
"84023",102.183515967439
"84024",102.183515967439
"84025",102.183515967439
"84026",102.183515967439
"84027",102.183515967439
"84028",102.183515967439
"84029",102.183515967439
"84030",102.183515967439
"84031",102.183515967439
"84032",102.183515967439
"84033",102.183515967439
"84034",102.183515967439
"84035",102.183515967439
"84036",102.183515967439
"84037",102.183515967439
"84038",102.183515967439
"84039",102.183515967439
"84040",102.183515967439
"84041",102.183515967439
"84042",102.183515967439
"84043",102.183515967439
"84044",102.183515967439
"84045",102.183515967439
"84046",102.183515967439
"84047",102.183515967439
"84048",102.183515967439
"84049",102.183515967439
"84050",102.183515967439
"84051",102.183515967439
"84052",102.183515967439
"84053",102.183515967439
"84054",102.183515967439
"84055",102.183515967439
"84056",102.183515967439
"84057",102.183515967439
"84058",102.183515967439
"84059",102.183515967439
"84060",102.183515967439
"84061",102.183515967439
"84062",102.183515967439
"84063",102.183515967439
"84064",102.183515967439
"84065",102.183515967439
"84066",102.183515967439
"84067",102.183515967439
"84068",102.183515967439
"84069",102.183515967439
"84070",102.183515967439
"84071",102.183515967439
"84072",102.183515967439
"84073",102.183515967439
"84074",102.183515967439
"84075",102.183515967439
"84076",102.183515967439
"84077",102.183515967439
"84078",102.183515967439
"84079",102.183515967439
"84080",102.183515967439
"84081",102.183515967439
"84082",102.183515967439
"84083",102.183515967439
"84084",102.183515967439
"84085",102.183515967439
"84086",102.183515967439
"84087",102.183515967439
"84088",102.183515967439
"84089",102.183515967439
"84090",102.183515967439
"84091",102.183515967439
"84092",102.183515967439
"84093",102.183515967439
"84094",102.183515967439
"84095",102.183515967439
"84096",102.183515967439
"84097",102.183515967439
"84098",102.183515967439
"84099",102.183515967439
"84100",102.183515967439
"84101",102.183515967439
"84102",102.183515967439
"84103",102.183515967439
"84104",102.183515967439
"84105",102.183515967439
"84106",102.183515967439
"84107",102.183515967439
"84108",102.183515967439
"84109",102.183515967439
"84110",102.183515967439
"84111",102.183515967439
"84112",102.183515967439
"84113",102.183515967439
"84114",102.183515967439
"84115",102.183515967439
"84116",102.183515967439
"84117",102.183515967439
"84118",102.183515967439
"84119",102.183515967439
"84120",102.183515967439
"84121",102.183515967439
"84122",102.183515967439
"84123",102.183515967439
"84124",102.183515967439
"84125",102.183515967439
"84126",102.183515967439
"84127",102.183515967439
"84128",102.183515967439
"84129",102.183515967439
"84130",102.183515967439
"84131",102.183515967439
"84132",102.183515967439
"84133",102.183515967439
"84134",102.183515967439
"84135",102.183515967439
"84136",102.183515967439
"84137",102.183515967439
"84138",102.183515967439
"84139",102.183515967439
"84140",102.183515967439
"84141",102.183515967439
"84142",102.183515967439
"84143",102.183515967439
"84144",102.183515967439
"84145",102.183515967439
"84146",102.183515967439
"84147",102.183515967439
"84148",102.183515967439
"84149",102.183515967439
"84150",102.183515967439
"84151",102.183515967439
"84152",102.183515967439
"84153",102.183515967439
"84154",102.183515967439
"84155",102.183515967439
"84156",102.183515967439
"84157",102.183515967439
"84158",102.183515967439
"84159",102.183515967439
"84160",102.183515967439
"84161",102.183515967439
"84162",102.183515967439
"84163",102.183515967439
"84164",102.183515967439
"84165",102.183515967439
"84166",102.183515967439
"84167",102.183515967439
"84168",102.183515967439
"84169",102.183515967439
"84170",102.183515967439
"84171",102.183515967439
"84172",102.183515967439
"84173",102.183515967439
"84174",102.183515967439
"84175",102.183515967439
"84176",102.183515967439
"84177",102.183515967439
"84178",102.183515967439
"84179",102.183515967439
"84180",102.183515967439
"84181",102.183515967439
"84182",102.183515967439
"84183",102.183515967439
"84184",102.183515967439
"84185",102.183515967439
"84186",102.183515967439
"84187",102.183515967439
"84188",102.183515967439
"84189",102.183515967439
"84190",102.183515967439
"84191",102.183515967439
"84192",102.183515967439
"84193",102.183515967439
"84194",102.183515967439
"84195",102.183515967439
"84196",102.183515967439
"84197",102.183515967439
"84198",102.183515967439
"84199",102.183515967439
"84200",102.183515967439
"84201",102.183515967439
"84202",102.183515967439
"84203",102.183515967439
"84204",102.183515967439
"84205",102.183515967439
"84206",102.183515967439
"84207",102.183515967439
"84208",102.183515967439
"84209",102.183515967439
"84210",102.183515967439
"84211",102.183515967439
"84212",102.183515967439
"84213",102.183515967439
"84214",102.183515967439
"84215",102.183515967439
"84216",102.183515967439
"84217",102.183515967439
"84218",102.183515967439
"84219",102.183515967439
"84220",102.183515967439
"84221",102.183515967439
"84222",102.183515967439
"84223",102.183515967439
"84224",102.183515967439
"84225",102.183515967439
"84226",102.183515967439
"84227",102.183515967439
"84228",102.183515967439
"84229",102.183515967439
"84230",102.183515967439
"84231",102.183515967439
"84232",102.183515967439
"84233",102.183515967439
"84234",102.183515967439
"84235",102.183515967439
"84236",102.183515967439
"84237",102.183515967439
"84238",102.183515967439
"84239",102.183515967439
"84240",102.183515967439
"84241",102.183515967439
"84242",102.183515967439
"84243",102.183515967439
"84244",102.183515967439
"84245",102.183515967439
"84246",102.183515967439
"84247",102.183515967439
"84248",102.183515967439
"84249",102.183515967439
"84250",102.183515967439
"84251",102.183515967439
"84252",102.183515967439
"84253",102.183515967439
"84254",102.183515967439
"84255",102.183515967439
"84256",102.183515967439
"84257",102.183515967439
"84258",102.183515967439
"84259",102.183515967439
"84260",102.183515967439
"84261",102.183515967439
"84262",102.183515967439
"84263",102.183515967439
"84264",102.183515967439
"84265",102.183515967439
"84266",102.183515967439
"84267",102.183515967439
"84268",102.183515967439
"84269",102.183515967439
"84270",102.183515967439
"84271",102.183515967439
"84272",102.183515967439
"84273",102.183515967439
"84274",102.183515967439
"84275",102.183515967439
"84276",102.183515967439
"84277",102.183515967439
"84278",102.183515967439
"84279",102.183515967439
"84280",102.183515967439
"84281",102.183515967439
"84282",102.183515967439
"84283",102.183515967439
"84284",102.183515967439
"84285",102.183515967439
"84286",102.183515967439
"84287",102.183515967439
"84288",102.183515967439
"84289",102.183515967439
"84290",102.183515967439
"84291",102.183515967439
"84292",102.183515967439
"84293",102.183515967439
"84294",102.183515967439
"84295",102.183515967439
"84296",102.183515967439
"84297",102.183515967439
"84298",102.183515967439
"84299",102.183515967439
"84300",102.183515967439
"84301",102.183515967439
"84302",102.183515967439
"84303",102.183515967439
"84304",102.183515967439
"84305",102.183515967439
"84306",102.183515967439
"84307",102.183515967439
"84308",102.183515967439
"84309",102.183515967439
"84310",102.183515967439
"84311",102.183515967439
"84312",102.183515967439
"84313",102.183515967439
"84314",102.183515967439
"84315",102.183515967439
"84316",102.183515967439
