"id","average_daily_rate"
83769,85.4021179624821
83770,111.80721128764
83771,142.646709108819
83772,124.183820441655
83773,147.779865364942
83774,75.1842858321807
83775,85.583960653685
83776,95.7674594399192
83777,117.450719843362
83778,58.7225561197852
83779,121.240872921167
83780,70.1508536648134
83781,124.390552580173
83782,88.9365429753005
83783,60.6675618026414
83784,92.3446934365706
83785,136.724992793244
83786,94.2755273898611
83787,108.675705271222
83788,117.916880593288
83789,98.4206024864534
83790,86.4417763934201
83791,41.9819349114162
83792,102.852878625485
83793,146.804014228076
83794,206.575651702315
83795,103.855255569491
83796,128.662555553011
83797,140.344025273482
83798,110.914179498378
83799,132.182360828686
83800,189.086446636756
83801,151.773667964366
83802,109.741012619554
83803,144.036002658631
83804,81.6767320938037
83805,92.987895690824
83806,105.978808184399
83807,114.468415517917
83808,137.861408767191
83809,76.3483572694849
83810,155.745947646183
83811,186.058674147707
83812,96.1154238419515
83813,121.096113281154
83814,91.3112584764279
83815,166.373217266675
83816,90.956176633999
83817,131.083946659697
83818,134.449473016483
83819,131.326688935627
83820,79.1749757022624
83821,150.025089865173
83822,51.6674092360703
83823,168.799923411594
83824,151.743665258448
83825,111.644875376557
83826,89.223043538682
83827,112.805028698859
83828,100.492015617038
83829,70.0798343620431
83830,115.091285177899
83831,112.318041681309
83832,155.254046408538
83833,89.3966998997866
83834,76.2753112469122
83835,149.247768432784
83836,70.9098304124086
83837,77.8848153032027
83838,82.0523281830248
83839,115.577676924108
83840,77.3446052260159
83841,46.6767210460602
83842,119.944334230775
83843,90.0058683113524
83844,48.5471055996392
83845,107.163400633135
83846,90.3813938947032
83847,58.4790213772926
83848,108.52468188019
83849,136.845130968831
83850,91.8665602958466
83851,135.095750737008
83852,153.951185415847
83853,119.294167898525
83854,66.063418222281
83855,106.015262875692
83856,143.708086592198
83857,95.1879422810306
83858,164.211934331072
83859,161.335759015295
83860,199.480266121877
83861,118.546343270181
83862,108.170797792575
83863,112.355727511538
83864,86.5480695474327
83865,114.907681966243
83866,68.5278254567088
83867,45.6277792815116
83868,78.984157384443
83869,78.5524285208366
83870,60.646139185214
83871,102.169050489911
83872,207.470708677941
83873,28.2998604757894
83874,124.799838900735
83875,111.148617047445
83876,130.103374592025
83877,150.692695339263
83878,69.7517444352643
83879,110.943492225547
83880,82.0841675707104
83881,64.0363774052784
83882,135.70862997938
83883,131.869132212363
83884,101.698259959764
83885,92.3506485254854
83886,83.5221359458804
83887,56.0168814210914
83888,76.269347664892
83889,14.3618561158755
83890,83.5970948067096
83891,93.8632827301538
83892,106.164314359892
83893,173.56831734874
83894,51.5163734939973
83895,55.3406376676831
83896,130.589008930653
83897,163.695882297275
83898,109.137395280992
83899,125.504696062591
83900,32.6992405681525
83901,87.2922631728453
83902,102.430980029216
83903,94.0749988885003
83904,124.407799986636
83905,101.838362887578
83906,79.99990344367
83907,89.2646470921667
83908,53.4356854916091
83909,59.8481205801089
83910,133.426869602606
83911,84.4152767535112
83912,90.5779133273105
83913,133.438900420029
83914,128.373296130032
83915,48.9487154448562
83916,177.160297291704
83917,88.6036078802089
83918,109.67775801515
83919,75.3989074251005
83920,88.5020382171438
83921,77.3179117779221
83922,102.212187820717
83923,84.2046788486509
83924,51.2145813138269
83925,101.025658031967
83926,119.684516154663
83927,97.7687449114073
83928,83.3423364796914
83929,74.2875832999141
83930,45.6463238407902
83931,162.995987656815
83932,60.6749024901557
83933,122.286707422831
83934,113.091328180347
83935,128.867109096907
83936,73.5045774796789
83937,90.9111115764308
83938,64.8281628030087
83939,70.6346121889086
83940,82.2577629214191
83941,66.8409241904301
83942,50.0381469961305
83943,67.2868016500793
83944,99.3200559562171
83945,144.980065119696
83946,102.303078048091
83947,161.606718675987
83948,82.5924405617447
83949,85.9122796897342
83950,137.480384095184
83951,129.144914244864
83952,72.822947867757
83953,76.0120381274209
83954,52.1397730959084
83955,66.2219485663798
83956,49.6260910195386
83957,73.5580148872156
83958,92.3455386383872
83959,76.3845720992881
83960,74.8540982433626
83961,87.8634339478935
83962,92.6464541324699
83963,80.8841053584196
83964,91.0914322250241
83965,130.448926938563
83966,72.0267809452868
83967,59.1350890594858
83968,111.465003709127
83969,76.4260567983639
83970,84.5694903263855
83971,92.4368821851287
83972,131.842168697244
83973,110.054229638984
83974,194.626641486713
83975,94.9305464700329
83976,84.531507541179
83977,95.4708506416317
83978,92.739708045068
83979,84.1730665260311
83980,96.1541057317682
83981,79.3881945395007
83982,92.5110766524052
83983,49.2911803153366
83984,110.903739513779
83985,49.3229605522602
83986,97.5572319472947
83987,74.1604682489768
83988,59.2514103988562
83989,41.6440001417575
83990,44.0034611093625
83991,63.9438449031062
83992,84.0125742062432
83993,94.8702253507406
83994,85.8494683760414
83995,145.920800838324
83996,204.686765238675
83997,136.139403350858
83998,54.5257654794683
83999,122.884804174244
84000,136.709769345959
84001,76.0992846473492
84002,70.8451749323655
84003,182.301352765248
84004,116.725114590713
84005,87.3303076930915
84006,60.2913874613964
84007,201.808794546067
84008,144.712550058093
84009,113.99784835513
84010,98.4065689741669
84011,80.1311969719683
84012,79.6036367065481
84013,141.308545240119
84014,84.9172648589247
84015,79.4317449401503
84016,118.892482875612
84017,95.8175186924536
84018,68.7468319125307
84019,57.3692678873206
84020,27.1572943863587
84021,58.7247872274211
84022,73.4623890065919
84023,176.712344484093
84024,59.3327889171125
84025,122.167125970995
84026,81.7765073397799
84027,176.486617939868
84028,109.121129888553
84029,83.2720095344172
84030,78.4326982363364
84031,139.767743881847
84032,90.9177772670427
84033,114.76683057602
84034,119.035047537435
84035,94.5059806403532
84036,38.2386820167638
84037,101.42648003315
84038,134.441565366675
84039,166.837394443169
84040,46.4183590585538
84041,52.6006688214471
84042,197.321644861917
84043,82.5378709165337
84044,120.080237290921
84045,133.202724026522
84046,143.337029295575
84047,81.3285517408445
84048,91.7000375293129
84049,61.2638721049436
84050,142.335009738922
84051,152.398063633848
84052,77.2247141830219
84053,36.1412662901559
84054,108.565697356422
84055,171.118817804709
84056,71.1634556268979
84057,95.8197526362416
84058,124.959092716361
84059,37.3075679194625
84060,118.420635544706
84061,53.4159182967694
84062,107.6413347314
84063,106.567784145475
84064,111.48184122813
84065,127.910529823511
84066,31.3852350562014
84067,197.276300273546
84068,161.148257147319
84069,179.467868026115
84070,50.0536852540136
84071,71.2162389447102
84072,79.4478452295845
84073,94.8199093954847
84074,93.7156919872736
84075,138.734765659413
84076,71.0490068862932
84077,70.1887570757328
84078,116.294929223252
84079,137.982938698892
84080,133.444434161378
84081,97.0502670532224
84082,78.0026278804558
84083,85.1763571902099
84084,82.6088621192608
84085,158.841766848846
84086,103.380726249194
84087,124.921036336421
84088,121.938771227581
84089,137.778997598531
84090,128.40648171978
84091,72.2401978126726
84092,49.3432222759832
84093,123.979785056388
84094,1.35391949636875
84095,99.8293470457083
84096,97.6614052530399
84097,41.1108459594378
84098,73.4480129681061
84099,108.915648223268
84100,127.164161241008
84101,158.688075572033
84102,120.035165975541
84103,91.7968242855982
84104,138.81645151996
84105,107.19210275406
84106,96.6360728137916
84107,77.1709339091106
84108,81.6902893675844
84109,134.192655480444
84110,109.0994755887
84111,86.7781132994757
84112,82.1748642265675
84113,88.1951980486047
84114,78.1567961548449
84115,92.6994583913535
84116,105.48194724041
84117,60.3171590411738
84118,70.7711639508852
84119,110.143303316216
84120,88.9876354770001
84121,134.950638196036
84122,92.2681389293254
84123,57.8666634876392
84124,48.200593501216
84125,124.639692056322
84126,106.836538106089
84127,95.9291455937463
84128,85.8799022969891
84129,86.3493898182942
84130,165.832993110009
84131,121.154936193549
84132,94.6573515912741
84133,81.5540806915044
84134,82.1195333374736
84135,127.828645258315
84136,34.5128265119389
84137,70.7303176306531
84138,57.7190919920672
84139,84.3775427160845
84140,68.6431390731815
84141,118.291768499811
84142,181.835813191612
84143,94.3970998731976
84144,125.387659297777
84145,70.3760093914389
84146,96.0064703558509
84147,56.6611543258075
84148,110.704304508755
84149,91.6919304696208
84150,94.3093301336051
84151,96.9390164256959
84152,70.1921321361612
84153,114.881267066265
84154,34.8842217971695
84155,53.1090353817061
84156,113.82293832666
84157,101.384574587578
84158,80.3936828084951
84159,137.945230695177
84160,51.4435015548107
84161,80.090569375401
84162,86.9826274764104
84163,104.307081188489
84164,151.129046144338
84165,80.1133657909397
84166,37.9970506281117
84167,43.7318420424363
84168,69.1495106164343
84169,140.746895885228
84170,115.750640165085
84171,78.6601119143004
84172,85.3243462060089
84173,128.714128933302
84174,68.8127135549121
84175,81.7373781221692
84176,145.119066141864
84177,145.799271500172
84178,112.080240603547
84179,118.87842504642
84180,67.578914440466
84181,84.4117132407257
84182,101.211126200001
84183,119.404262166516
84184,159.704374193859
84185,169.592780776354
84186,117.109604626938
84187,155.294508785717
84188,49.466081190659
84189,91.6801145434683
84190,139.553590586693
84191,75.8922023387935
84192,108.033954610729
84193,101.18536063384
84194,70.9448711155962
84195,127.08837072178
84196,123.32276494186
84197,180.387601721758
84198,106.868600356593
84199,75.2117560717797
84200,83.6111972067844
84201,100.055988749141
84202,132.787937737427
84203,108.149387849396
84204,53.9334130414088
84205,84.5084398706238
84206,102.829716246934
84207,130.08607905923
84208,65.1134616145285
84209,68.7258719123978
84210,103.821753898351
84211,70.3269817904301
84212,117.759297349409
84213,79.3074161699003
84214,113.113171121982
84215,48.4462728229336
84216,87.7394831809148
84217,66.2457125400084
84218,123.119513079579
84219,135.637957295461
84220,46.3301418660426
84221,93.2296664865316
84222,63.6456376490621
84223,87.0562106573824
84224,68.0064213403685
84225,100.435874029203
84226,212.074295953773
84227,202.462800607405
84228,53.6978884296067
84229,104.341392784397
84230,130.731723953894
84231,177.70193897918
84232,113.786356724213
84233,68.2944184395294
84234,84.3984685818822
84235,43.6217032149491
84236,71.5626256778605
84237,85.3230210123857
84238,115.105547167245
84239,42.6548532289442
84240,73.5945409678093
84241,49.6589694630257
84242,67.173054084032
84243,96.1450903442122
84244,193.112242292156
84245,101.064546893137
84246,139.139927638611
84247,84.110098834956
84248,83.9383796908095
84249,77.4602431656644
84250,105.572715921329
84251,34.7090169342765
84252,142.264331807919
84253,108.598217767956
84254,199.015861896709
84255,61.8094570561071
84256,80.3908278905317
84257,99.7555117771656
84258,54.285146988143
84259,80.023628150467
84260,61.9053730544679
84261,51.5662650729801
84262,118.34368287005
84263,123.434192990257
84264,153.780107694413
84265,37.2594057417981
84266,46.9902650379463
84267,84.1573887224395
84268,119.24525222251
84269,90.1367531429969
84270,97.5660513973761
84271,175.296933575889
84272,146.607217249458
84273,95.6704280199128
84274,149.598972566783
84275,108.159834786454
84276,20.2181605603412
84277,57.9199367043569
84278,143.663427371411
84279,144.996280442321
84280,97.4692140560106
84281,146.361583646592
84282,21.1416892729899
84283,78.2495170969069
84284,62.6246284772727
84285,36.5380161398612
84286,107.67235104643
84287,73.98221376237
84288,72.5407719800615
84289,84.6420498628606
84290,88.8615347160389
84291,121.507567914052
84292,98.8970927538926
84293,53.2178735205733
84294,103.846830722788
84295,119.552663376693
84296,88.9963851100729
84297,151.652464184331
84298,75.0772920349956
84299,77.0724267765904
84300,89.569548187635
84301,101.335447374451
84302,117.962795215766
84303,138.665674195232
84304,82.2940542337216
84305,102.700498641469
84306,157.359884006103
84307,85.2987524698012
84308,96.822259171015
84309,116.782074329505
84310,87.3329260097528
84311,114.753356811131
84312,164.896484263717
84313,153.443304907503
84314,107.339603670757
84315,110.885836508483
84316,95.8824248435152
84317,145.681090769046
84318,27.3405483354584
84319,29.2899956185269
84320,166.88227792199
84321,80.395950562478
84322,67.454530339114
84323,104.546643719894
84324,56.6457994479092
84325,143.378656742598
84326,187.422055887033
84327,95.7811002172836
84328,142.45783009876
84329,66.5723646910986
84330,90.2819039776152
84331,159.662914852489
84332,80.482344841538
84333,90.5507589191063
84334,66.4574824725985
84335,77.0629466602049
84336,122.549849097322
84337,73.0835831252635
84338,106.570230567995
84339,75.6787168381115
84340,136.481702923655
84341,157.045546537415
84342,187.84769873187
84343,126.654777524246
84344,192.145526435923
84345,96.929891847677
84346,79.0493244682655
84347,118.541049801883
84348,30.2901084020796
84349,75.9461057379075
84350,129.017243544566
84351,75.0980010502865
84352,97.8801148191417
84353,102.614690640593
84354,176.226741873787
84355,163.972993497149
84356,91.8233920276103
84357,134.016973271145
84358,156.721067327876
84359,148.555220454428
84360,99.1157407702412
84361,61.2633686064131
84362,121.028907259117
84363,100.21989862921
84364,47.3395235463077
84365,70.939750895119
