"id","average_daily_rate"
83225,108.571286363636
83226,116.128245454545
83227,48.7298409090909
83228,88.4328878787879
83229,71.0013757575758
83230,99.8632106060606
83231,63.0932212121212
83232,90.7859878787878
83233,132.301528787879
83234,114.001237878788
83235,198.706801515152
83236,111.421602020202
83237,228.333421212121
83238,115
83239,79.3719575757576
83240,62.1036363636364
83241,52.3210606060606
83242,94.1833133971292
83243,53.8568789256198
83244,147.670315151515
83245,84.1095878787878
83246,81.7682333333333
83247,40.7584303030303
83248,94.4269212121212
83249,42.4374810966811
83250,124.374471645022
83251,37.2862060606061
83252,67.0719772727273
83253,140
83254,118.026772727273
83255,114.038040909091
83256,101.796489393939
83257,143.646201226551
83258,156.13883030303
83259,47.9761242424242
83260,100.336627272727
83261,126.039318181818
83262,54.5701424242424
83263,72.5524560606061
83264,126.752380952381
83265,62.8000000000001
83266,87.9483954545455
83267,50.9695191919192
83268,108.667931818182
83269,170
83270,202.913639393939
83271,123.556763636364
83272,82.4166186147186
83273,1.9045636363636
83274,49.5884939393939
83275,76.09535
83276,46.6872818181818
83277,85.2491363636363
83278,58.5600606060607
83279,88.4694363636363
83280,53.7385151515151
83281,65.4197545454545
83282,96.7652196969698
83283,55.0357075757576
83284,83.3650393939394
83285,64.2594904040404
83286,94.5392833333333
83287,136.732806060606
83288,61.5165393939394
83289,91.1240173160173
83290,57.5644597826416
83291,110.524189393939
83292,166.820386363636
83293,5.33095454545454
83294,73.3986348484848
83295,114.2109
83296,90.3897590909091
83297,105.690845454545
83298,76.5933333333333
83299,36.6013305194805
83300,116.127021212121
83301,104.795742424243
83302,120.463036363636
83303,160
83304,82.9572712121212
83305,26.9720454545455
83306,54.6389015151515
83307,127.184478787879
83308,134.454066666667
83309,110.921545454546
83310,103.469568181818
83311,252.000010606061
83312,118.757746969697
83313,95.0875810606061
83314,100.284306060606
83315,64.0652151515152
83316,59.0117603535354
83317,93.7320787878788
83318,63.252803030303
83319,94.2570151515152
83320,151.56246969697
83321,48.4870515151515
83322,61.6694378787879
83323,139.048384848485
83324,72.2336393939394
83325,116.700054978355
83326,126.956365151515
83327,102.873661255411
83328,62
83329,65.028658008658
83330,89.2569712121211
83331,90.0288848484848
83332,118.063206060606
83333,200.181757575758
83334,152.794396969697
83335,148.328636363636
83336,121.818865151515
83337,192.590706060606
83338,64.9735636363637
83339,156.048793939394
83340,63.3876677817132
83341,173.802181818182
83342,62
83343,107.249868831169
83344,0.817272727272711
83345,203.476946969697
83346,64.5488181818182
83347,64
83348,104.347446353646
83349,91.0130727272727
83350,79.7170757575758
83351,125.972495454545
83352,60.072
83353,170.400372727273
83354,95.3497742424242
83355,89.1638887700535
83356,60.8146712121212
83357,120.651383333333
83358,77.5009090909091
83359,44.8659393939394
83360,59.1713909090909
83361,108.094878787879
83362,94.8643454545455
83363,167.074821212121
83364,11.3571212121212
83365,100.203193939394
83366,92.6881545454546
83367,135.83133030303
83368,88.7113409090909
83369,62.595403030303
83370,92.0093279614325
83371,68.564853030303
83372,103.0241
83373,123.927571428571
83374,62.0212121212121
83375,172.463842424242
83376,211.662328787879
83377,78.1018151515151
83378,61.3398590909091
83379,77.9148857142857
83380,166.908275757576
83381,137.514548484848
83382,80.0787878787879
83383,95.7014944903581
83384,113.894575757576
83385,155.972966666667
83386,143.250960606061
83387,69.6599666666667
83388,62.8013272727273
83389,82.7865924242424
83390,94.6050015151515
83391,185.649768732782
83392,89.1665151515151
83393,50.5657666666667
83394,72.7274106060606
83395,105.159439393939
83396,32.2610610389611
83397,136.95508030303
83398,109.908166666667
83399,100
83400,101.77298030303
83401,45.5371545454545
83402,138.140015151515
83403,111.366352214452
83404,101.478221212121
83405,126.253098484848
83406,109.878
83407,101.907243939394
83408,120
83409,141.694207575758
83410,65.1668848484849
83411,89.8621212121212
83412,50.5424727272727
83413,119.881703030303
83414,71.9807008658009
83415,150.914201515152
83416,62
83417,58.0922227272727
83418,132.94051969697
83419,62.3472727272727
83420,142.286009090909
83421,80.2561188811189
83422,149.192760606061
83423,195.983663636364
83424,114.324253030303
83425,79.7275121212121
83426,52.363446969697
83427,226.749915151515
83428,75.1221424242425
83429,61.9158436162322
83430,74.0553090909091
83431,57.5692621212121
83432,71.9642409090909
83433,109.244913636364
83434,63.0387878787879
83435,38.9390227272727
83436,128.650868181818
83437,119.767134848485
83438,73.2150136363637
83439,65.0186602870813
83440,63.1250166666667
83441,148.776583333333
83442,109.47898030303
83443,108.721563965446
83444,77.7522666666667
83445,99.4936858585857
83446,59.8551313852814
83447,57.5299939393939
83448,178.204084848485
83449,127.608321212121
83450,90.8342272727273
83451,78.2343517316017
83452,97.1484257575758
83453,114.78805
83454,45.1836378787879
83455,134.659090909091
83456,101.554545454545
83457,5.08745454545454
83458,118.741087878788
83459,77.7180281385281
83460,64.3534515151515
83461,47.0185803030303
83462,96.5830666666667
83463,64.6191829004329
83464,87.6252087542088
83465,94.9545454545455
83466,81.5563181818182
83467,120.241359090909
83468,109.470806060606
83469,62
83470,156.514192857143
83471,116.310543939394
83472,159.097575757576
83473,119.002933333333
83474,107.567595021645
83475,75.5625264069264
83476,109.812121212121
83477,86.4229484848485
83478,75.2589954545455
83479,80.5683651515152
83480,74.1632742424242
83481,227.331054545454
83482,59.1379121212121
83483,57.453503030303
83484,75.1274053030303
83485,110
83486,45.6411964646465
83487,84.9256008158508
83488,193.533136363636
83489,70.3363151515152
83490,161.188546969697
83491,89.738453030303
83492,103.168333333333
83493,97.5538909090909
83494,110.915116666667
83495,1.14393939393936
83496,147.239684848485
83497,57.7104893939394
83498,206.540290909091
83499,61.0755015151515
83500,39.1183136363636
83501,45.5966575757576
83502,82.3666666666667
83503,97.6883287878788
83504,155.847990909091
83505,118.922460606061
83506,71.7342257575758
83507,60
83508,36.2322621212121
83509,95.2074121212121
83510,102.922331818182
83511,109.329053030303
83512,146.640433333333
83513,93.860596969697
83514,104.144963636364
83515,84.8761216450217
83516,49.0752212121212
83517,106.716363636364
83518,120.84058030303
83519,5.05874025974026
83520,79.0238363636364
83521,115
83522,169.486590909091
83523,82.7254181818182
83524,71.3702136363636
83525,113.444481818182
83526,82.8667562770563
83527,86.2851181818182
83528,160.636177087915
83529,94.2951515151515
83530,65
83531,35.9468181818182
83532,113.756448484848
83533,101.988787878788
83534,96.1443212121212
83535,166.341445454546
83536,107.329040909091
83537,57.8453893939394
83538,72.0820212121212
83539,218.745254545455
83540,136.758921645022
83541,140.456766017316
83542,38.5176
83543,109.843034848485
83544,93.9641621212121
83545,120.050965151515
83546,82.0558363636363
83547,101.225207575758
83548,147.191054545455
83549,114.79950523416
83550,89.7130151515152
83551,50.4167787878788
83552,100.298340909091
83553,92.5866156565657
83554,109.51071969697
83555,124.237136363636
83556,158.650545454545
83557,157.123501515151
83558,109.185284848485
83559,161.654446969697
83560,118.144756926407
83561,172.141674242424
83562,72.4404575757576
83563,113.537792424242
83564,101.199168181818
83565,130.184957575758
83566,61.7608658008658
83567,143.851509090909
83568,123.114398701299
83569,67.5540181818182
83570,86.4413402203857
83571,69.2353818181818
83572,130.606822727273
83573,118.602101515152
83574,99.7267060606061
83575,104.016333333333
83576,89.1068484848485
83577,94.311943939394
83578,82.6134075757576
83579,111.538604545455
83580,159.898621212121
83581,50.2342445887446
83582,90.5027898989899
83583,49.4873766233766
83584,0.044318181818161
83585,81.9317560606061
83586,188.901983333333
83587,42.7241575757576
83588,90
83589,47.6472727272727
83590,171.122728787879
83591,65.0318181818182
83592,92.7339515151515
83593,104.768938961039
83594,102.049562121212
83595,101.466906060606
83596,70.4461530303031
83597,80.0766893939394
83598,77.5915545454545
83599,138.008713636364
83600,71.5339497835498
83601,126
83602,151.896503030303
83603,57.8439303030303
83604,140.616148484848
83605,133.328134632035
83606,121.428036363636
83607,66.8472590909091
83608,93.5394588744589
83609,116.018546969697
83610,45.3909055555556
83611,75
83612,102.519043290043
83613,75.8374872294372
83614,117.570990909091
83615,67.2206108225108
83616,68.4284363636364
83617,135.718758080808
83618,134.952536363636
83619,61.9927272727273
83620,114.380336580087
83621,105.113106060606
83622,120
83623,178.697622727273
83624,98.0632075757576
83625,146.466327272727
83626,33.5674835692383
83627,76.0304
83628,90.0820090909091
83629,108.603313419913
83630,65
83631,25.9351948051948
83632,68
83633,56.8596575757576
83634,80.8254030303031
83635,104.232213636364
83636,135.445089393939
83637,59.6025318181818
83638,94.0721257575757
83639,99.7914651515151
83640,218.491218181818
83641,114.507675757576
83642,94.8841742424242
83643,105.516401515152
83644,42.2347272727273
83645,65.0145194805195
83646,101.942545454545
83647,128.320499108735
83648,83.1281227272727
83649,68.2347137741047
83650,63.8318
83651,208.610775324675
83652,73.0710227272727
83653,137.335877272727
83654,163.511340909091
83655,129.32993030303
83656,121.210615601154
83657,136.621473593074
83658,104.545416666667
83659,39.2921522038568
83660,96.8980015151515
83661,85
83662,61.998347107438
83663,290.536657575758
83664,142.439293939394
83665,35.988446969697
83666,130
83667,98.2992272727273
83668,114.510192424242
83669,106.143416666667
83670,86.9476181818182
83671,87.5894885281385
83672,80.8899681818182
83673,130.286940909091
83674,146.972340909091
83675,101.262881818182
83676,62.2836833333333
83677,118.575133333333
83678,77.4427515151515
83679,214.352021212121
83680,46.6824989177489
83681,103.387284848485
83682,108.580181818182
83683,44.5473484848485
83684,169.725010606061
83685,70.0454545454545
83686,260.092533333333
83687,57.879287878788
83688,173.658162121212
83689,94.9460363636364
83690,87.5045227272727
83691,186.404383333333
83692,43.7181181818182
83693,82.4979863636364
83694,58.9472015151515
83695,86.5778181818182
83696,104.968540909091
83697,165.347181818182
83698,138.601663636364
83699,68.6109878787879
83700,87.5832651515151
83701,152.031939393939
83702,185.610446969697
83703,126.388583333333
83704,95.007293939394
83705,46.2042424242424
83706,59.6054590909091
83707,86.822043939394
83708,80.1105575757576
83709,153.483736363636
83710,139.715387878788
83711,69.0631545454546
83712,65.3971924242424
83713,70.5228770923521
83714,62.0363636363636
83715,154.920090909091
83716,172.994907575757
83717,95.994203030303
83718,77.4910833333333
83719,115.074813636364
83720,60.7680606060606
83721,140.042542424242
83722,120.239474242424
83723,121.342833333333
83724,157.293212121212
83725,100.315165151515
83726,104.29526969697
83727,94.7345742424242
83728,223.65930995671
83729,157.993570779221
83730,88.6115272727273
83731,96.5483586580087
83732,62
83733,88.7095454545454
83734,49.2092121212121
83735,82.1751484848484
83736,75.2076584415584
83737,54.1518181818182
83738,45.4394696969697
83739,153.276743939394
83740,136.848095454545
83741,83.3466681818181
83742,95.9444673160173
83743,108.698262121212
83744,139.61568030303
83745,59.1954734848485
83746,187.283384848485
83747,124.177207575758
83748,146.700536363636
83749,75.8473424242424
83750,152.403118181818
83751,90.6792287878788
83752,89.5986281385283
83753,64.3242424242424
83754,64.7373212121212
83755,34.6203859307359
83756,75.5468181818182
83757,152.355121212121
83758,60.7909136363636
83759,64.7709090909091
83760,43.4048547619048
83761,87.8373363636363
83762,62.7927272727273
83763,61.8531818181818
83764,76.4043636363638
83765,91.7153621212121
83766,91.9219393939394
83767,91.5563904761905
83768,110.542718181818
83769,140.028243939394
83770,96.2093742424242
83771,172.389081818182
83772,112.599890909091
83773,112.557913636364
83774,123.0063
83775,60.0589387445887
83776,105.206354545455
83777,134.432121212121
83778,72.3566378787879
83779,133.148366666667
83780,61.944102513648
83781,108.70803030303
83782,115.337372727273
83783,100.945937878788
83784,89.4194893939394
83785,159.817066666667
83786,99.3920772727273
83787,100.515501515151
83788,145.456189393939
83789,128.003257575758
83790,53.1710666666667
83791,68.4767272727273
83792,69.1728787878788
83793,106.804657575758
83794,210.473089393939
83795,135.678277272727
83796,175.654546969697
83797,179.362925757576
83798,82.9701625541126
83799,184.914202673797
83800,154.39652965368
83801,102.710791125541
83802,118.736678787879
83803,136.833733333333
83804,84.7308696969697
83805,113.964231818182
83806,121.078515151515
83807,115.201818181818
83808,114.129416666667
83809,81.2013345926801
83810,166.237633333333
83811,196.554340909091
83812,73.5753651515152
83813,93.548946969697
83814,68.8631333333333
83815,205.449977056277
83816,98.5012945887446
83817,144.084153246753
83818,66.2834348484848
83819,136.202281818182
83820,86.2732757575758
83821,114.814234848485
83822,31.871196969697
83823,118.598143939394
83824,113.378489393939
83825,143.507568181818
83826,104.828810606061
83827,90.1631803030303
83828,81.7520106060606
83829,74.062140909091
83830,114.987568181818
83831,117.753515151515
83832,187.613609090909
83833,73.1196424242424
83834,94.7435939393939
83835,110.109843900039
83836,137.799053030303
83837,83.4541545454545
83838,106.458809090909
83839,100.688933549784
83840,78.7781818181818
83841,45.5949803030303
83842,110.919771212121
83843,138.741753285336
83844,49.2555939393939
83845,118.472039393939
83846,74.7225803030303
83847,72.0262083333333
83848,127.796563419913
83849,135.888583333333
83850,94.2084212121212
83851,123.690841027155
83852,147.910437878788
83853,118.922121212121
83854,49.4301727272727
83855,105.217982106782
83856,139.598359090909
83857,101.816571717172
83858,214.664689393939
83859,123.386022727273
83860,196.908677272727
83861,125.089553030303
83862,109.037471922017
83863,157.127161363636
83864,80.9704060606061
83865,102.790045454545
83866,74.1222283663705
83867,39.2638939393939
83868,63.7480621212121
83869,98.041403030303
83870,63.6567727272727
83871,110.248424242424
83872,224.915587878788
83873,64.2977560606061
83874,121.149996969697
83875,118.904004761905
83876,110.591322727273
83877,160.368257575758
83878,101.142416666667
83879,96.573553030303
83880,94.7535560606061
83881,67.5040348484848
83882,114.823816666667
83883,134.77345
83884,118.958836363636
83885,84.8646781385282
83886,97.5188727272729
83887,65
83888,67.5617257575757
83889,39.4174090909091
83890,75.1946833333333
83891,90.1449090909091
83892,100.431577489177
83893,139.471140692641
83894,42.7632954545454
83895,0.642727272727261
83896,80.3381719336219
83897,134.703071212121
83898,97.4424242424242
83899,85.7581614219114
83900,57.8304372294372
83901,96.8346781385281
83902,117.929174242424
83903,62
83904,87.4733712121212
83905,65.2850649350649
83906,67.0021038961039
83907,97.3520803030303
83908,49.9958196969697
83909,55.6766303030303
83910,113.286277272727
83911,79.8128787878787
83912,74.4521939393939
83913,132.170148484848
83914,107.1379
83915,58.4059515151515
83916,149.297406060606
83917,58.581453030303
83918,65.1010606060606
83919,76.5157696969697
83920,84.8843554112554
83921,59.3632272727273
83922,94.9416212121212
83923,106.110475757576
83924,49.8027787878788
83925,112.951778787879
83926,122.393866666667
83927,95.3369930735931
83928,87.0110257575757
83929,68.4078363636363
83930,62.0021818181818
83931,157.799663203463
83932,67.0882924242424
83933,103.776090909091
83934,133.815251515152
83935,101.31705
83936,54.6074136363636
83937,125.042913636364
83938,76.5903848484849
83939,83.9754917748918
83940,87.4749833333333
83941,77.1802348484848
83942,39.8493585858586
83943,54.3220790764791
83944,95.7310303030303
83945,137.477493048128
83946,110
83947,139.305621861472
83948,114.884257575758
83949,80.2487272727273
83950,140.657981818182
83951,100.699975757576
83952,96.5660121212121
83953,64.1538636363637
83954,41.8189803030303
83955,54.6639
83956,62.0808939393939
83957,64.6684984848485
83958,106.672221212121
83959,112.693740909091
83960,114.325454545455
83961,101.369696969697
83962,67.6480848484848
83963,62
83964,77.8322380952381
83965,113.496137878788
83966,53.8509439393939
83967,103.583751515152
83968,108.315029220779
83969,85.9087651515151
83970,79.2270545454545
83971,62
83972,130.314636580087
83973,111.150909090909
83974,205.640506060606
83975,61.9909090909091
83976,108.112333333333
83977,64.5454015151515
83978,95.3132590909091
83979,90.1707671717172
83980,84.4730984848485
83981,63.4055257575757
83982,86.6896075757576
83983,62.7686833333333
83984,71.5181984848485
83985,35.2993060606061
83986,132.870865151515
83987,100.05096969697
83988,74.9727272727273
83989,39.917962987013
83990,76.0913151515151
83991,51.3232575757576
83992,73.0205727272727
83993,128.67975
83994,75.5674242424243
83995,131.761851515151
83996,180.252728787879
83997,114.760704040404
83998,60
83999,107.056762121212
84000,184.447492424242
84001,88.4632303030303
84002,34.8981818181818
84003,154.974451515151
84004,100.054545454545
84005,80.2172348484848
84006,80.8294867846251
84007,177.176766666667
84008,111.240846969697
84009,168.580433333333
84010,72.7081924242424
84011,62
84012,112.67
84013,175.050571212121
84014,48.7775515151515
84015,88.7486166666666
84016,109.174031818182
84017,124.650237878788
84018,85.87235
84019,46.5312676767677
84020,40.73209004329
84021,62.6906015151515
84022,38.5917844155844
84023,165.039219047619
84024,53.2187545454546
84025,78.0556126262627
84026,80.746798989899
84027,214.790304112554
84028,90.5027454545455
84029,86.87785
84030,115
84031,150.165190909091
84032,71.0991
84033,115.252675757576
84034,105.400901948052
84035,95
84036,40.596803030303
84037,86.9718661157025
84038,95.8954545454545
84039,205.118366666667
84040,31.8204772727273
84041,42.4078424242425
84042,245.953674242424
84043,89.6411818181818
84044,95.0559393939394
84045,127.027778787879
84046,106.070304545455
84047,74.0697098484849
84048,62.5760606060606
84049,46.5787121212121
84050,135.079212745098
84051,166.17875
84052,91.0051046176046
84053,35.8238939393939
84054,104.855562121212
84055,185.518248484848
84056,50.5224136363636
84057,84.107453030303
84058,84.2351520562771
84059,140.974576610258
84060,97.9270766233767
84061,38.8472348484848
84062,123.148685606061
84063,109.066530691531
84064,91.7754893939394
84065,129.00853030303
84066,55.0380681818182
84067,193.201989393939
84068,117.196887878788
84069,163.693331818182
84070,54.7797616427432
84071,68
84072,101.20143030303
84073,90.5896515151515
84074,72.2812227272727
84075,120.419756060606
84076,92.2667878787879
84077,74.8998787878788
84078,113.303249586777
84079,96.3246348484848
84080,134.612572727273
84081,75.7559560606061
84082,74.8183333333333
84083,89.3128742424243
84084,88.1644303030303
84085,200.509124242424
84086,96.9719787878788
84087,127.232886363636
84088,160.430116481854
84089,103.792681818182
84090,134.757610606061
84091,55.7780181818182
84092,44.2166636363636
84093,100.263818181818
84094,0.571590909090903
84095,114.23175
84096,172.673236363636
84097,41.2598878787879
84098,29.5979772727273
84099,131.22888030303
84100,95.2661359307359
84101,197.943112121212
84102,104.357545454545
84103,117.554127272727
84104,138.606587878788
84105,134.283828787879
84106,90.1942958874459
84107,77.1416681818182
84108,140
84109,129.220686363636
84110,126.602696969697
84111,97.8039426406926
84112,80.3882636363636
84113,80.6598272727272
84114,65.4902943526171
84115,114.885608310376
84116,103.366103030303
84117,78.9778666666667
84118,55.9279787878788
84119,85.1142696969697
84120,86.7201984848485
84121,98.2395202020203
84122,87.5337064935065
84123,68.908363364436
84124,82.748308008658
84125,95.0652348484849
84126,93.8613727272727
84127,98.3840378787879
84128,93.9712279220779
84129,76.7833583333333
84130,158.383095454545
84131,114.016112554113
84132,102.518481818182
84133,75.4021212121212
84134,93.7948257575758
84135,163.044992424242
84136,30.9728318181818
84137,48.0826098484849
84138,48.3670055555556
84139,94.3698469696969
84140,52.8123166666667
84141,130.947877272727
84142,164.864643290043
84143,77.298696969697
84144,126.020075757576
84145,85.7330151515151
84146,122.305516528925
84147,65.5920897284534
84148,137.415810606061
84149,91.4126833333333
84150,65.7507771132376
84151,62.838893939394
84152,64.5915393939394
84153,133.966562121212
84154,30.724696969697
84155,75.1472787878788
84156,80.0520666666667
84157,115.635990909091
84158,60.4328090909091
84159,109.013946969697
84160,42.855783268514
84161,78
84162,62
84163,63.9663636363636
84164,130.739563636364
84165,101
84166,37.7217878787879
84167,59.2655127902401
84168,61.9945560606061
84169,205.055924242424
84170,91.7888888888889
84171,71.171143939394
84172,89.0338333333333
84173,135.07048030303
84174,49.410153030303
84175,62.2154251082251
84176,103.94801969697
84177,130.715553030303
84178,131.871453030303
84179,130.014583333333
84180,96.7580450577201
84181,115.708971212121
84182,95.4476818181818
84183,117.341763636364
84184,152.070524242424
84185,205.035006060606
84186,111.038529004329
84187,134.694303030303
84188,50.4174090909091
84189,53.1410363636364
84190,152.487177272727
84191,59.2573287878788
84192,87.2472030303031
84193,83.5408484848485
84194,62
84195,92.0326893939394
84196,102.481662121212
84197,178.642175757576
84198,111.362674458874
84199,88.409125974026
84200,81.8890393939394
84201,102.141639393939
84202,215.751248484848
84203,99.4692
84204,76.5703712121212
84205,104.73349862259
84206,100.510451515152
84207,100.246527272727
84208,66.1004196969697
84209,48.9926878787879
84210,176.594572727273
84211,85.6593636363636
84212,89.6252136363637
84213,96.7616015151515
84214,117.883024675325
84215,54.2111409090909
84216,68.1734242424242
84217,94.5126098484848
84218,135.155377272727
84219,173.810457575758
84220,50.0200828282828
84221,114.845824242424
84222,83.4604508658008
84223,114.939413203463
84224,65.8113090909091
84225,99.7357121212121
84226,213.911560606061
84227,178.729112121212
84228,131.496242424242
84229,123.351701515152
84230,111.122931818182
84231,154.581436363636
84232,106.413337878788
84233,78.4102712121212
84234,60.0900517649018
84235,40.075003030303
84236,85.4751545454545
84237,73.3094818181818
84238,101.080234848485
84239,61.4524712121212
84240,58.6424970418471
84241,72.9783803030303
84242,63.9329696969698
84243,85.2889385281385
84244,222.543562121212
84245,109.621810606061
84246,145.433228787879
84247,43.137303030303
84248,92.1150803030304
84249,115.617124242424
84250,127.692424242424
84251,55.0510984848485
84252,144.885007575758
84253,64.9681951089846
84254,203.860291341991
84255,62.7563636363637
84256,74.3727272727273
84257,93.3090090909091
84258,49.4678212121212
84259,62
84260,59.8014716646989
84261,61.2677181818182
84262,129.8
84263,119.050925757576
84264,140.362801515152
84265,43.7324633477634
84266,53.2006575757575
84267,93.482308008658
84268,144.578437878788
84269,100.180686363636
84270,99.6362242424242
84271,162.59708030303
84272,105.409069513315
84273,123.039225541126
84274,146.149139393939
84275,145.122781818182
84276,62.0028282828283
84277,49.7007772727273
84278,105.446425757576
84279,217.964993722944
84280,70.9281621212121
84281,171.567584848485
84282,35.7692045454545
84283,51.8923151515152
84284,50.7523997835498
84285,0.30718181818179
84286,130.167618181818
84287,73.2125196969697
84288,63.5233287878788
84289,54.9772727272727
84290,109.571121212121
84291,101.947878787879
84292,104.052786247086
84293,61.9727272727272
84294,103.214271212121
84295,122.298718614718
84296,95.4987015151515
84297,153.480598484848
84298,78.5656666666667
84299,57.1340287878788
84300,89.2985434343434
84301,103.472665151515
84302,123.22233030303
84303,145.943740909091
84304,75.7527272727273
84305,105.893633333333
84306,120.384243939394
84307,62
84308,93.2032893939394
84309,100
84310,75.9389159090909
84311,119.945454545455
84312,183.897415151515
84313,131.505451515151
84314,77.3040803030303
84315,83.6932803030303
84316,83.5871212121213
84317,206.001289393939
84318,36.532796969697
84319,35.2117116883117
84320,131.413575757576
84321,170.981363636364
84322,48.6530844155844
84323,119.846131468531
84324,80.9180844155844
84325,126
84326,191.580674242424
84327,88.3042803030303
84328,136.911012121212
84329,73.4921287878788
84330,85.4040303030304
84331,155.036013636364
84332,44.1519045454545
84333,80.9262299465241
84334,51.8110606060606
84335,61.998347107438
84336,92.3445848484849
84337,84.2728787878788
84338,118.197236363636
84339,94.2679136363636
84340,158.849887012987
84341,146.807425757576
84342,171.914907575758
84343,127.730939393939
84344,173.662518181818
84345,61.2306060606061
84346,70.5303651515151
84347,111.506290909091
84348,61.9896363636364
84349,67.2674848484848
84350,187.631337878788
84351,85.3436106060606
84352,90.2443909090909
84353,102.438289393939
84354,138.395742424242
84355,184.109590909091
84356,101.293635281385
84357,142.782578787879
84358,205.3132
84359,145.94386969697
84360,130
84361,62.7740606060607
84362,101.161943939394
84363,86.0072626262626
84364,80.6653699134199
84365,83.5050838383839
84366,49.2247378787879
84367,59.9386181818182
84368,93.2214181818182
84369,106.62406969697
84370,127.655624242424
84371,106.908957575758
84372,62
84373,124.532066666667
84374,136.103927272727
84375,71.2649878787879
84376,131.407990909091
84377,90.1975454545455
84378,63.6206454545455
84379,114.254553030303
84380,64.0853333333333
84381,114.143082467532
84382,132.24858051948
84383,54.8778590909091
84384,167.457854545455
84385,101.512992640693
84386,103.766346969697
84387,98.5246454545454
84388,52.1237636363636
84389,62
84390,138.717233333333
84391,132.831446969697
84392,126.793387878788
84393,95.2777497502497
84394,55.885352020202
84395,59.3011103896104
84396,67.7852651515151
84397,48.3047878787879
84398,118.468155096419
