"id","average_daily_rate"
83195,103.700739061063
83196,37.4154274901565
83197,106.678509253722
83198,87.8469304545467
83199,72.0051558497439
83200,126.964842287394
83201,164.503687589139
83202,72.0090740557712
83203,85.7984512706223
83204,94.4470053356938
83205,106.426459534797
83206,44.433657204735
83207,127.956660226718
83208,124.60786069847
83209,91.0158125104736
83210,57.7956994773701
83211,135.516657667698
83212,251.755640622217
83213,94.1879760090221
83214,94.219129334442
83215,75.2814510259346
83216,104.275698411703
83217,82.0890422285934
83218,111.948965604987
83219,123.937955328997
83220,91.4403220259037
83221,205.937518432199
83222,110.646227461687
83223,45.3053141774817
83224,38.4340900378713
83225,111.765156624557
83226,107.767087095777
83227,47.4944806363656
83228,95.1126322489461
83229,78.8846132343777
83230,98.1349801477425
83231,67.2078788227663
83232,100.054765653806
83233,132.723901353434
83234,114.21268686465
83235,188.020936760984
83236,110.984145044463
83237,211.52391638332
83238,115.581444491278
83239,69.4779674422338
83240,73.8620380005409
83241,67.7759680318963
83242,99.8568816224006
83243,60.749022901813
83244,132.214287214862
83245,83.617648720081
83246,85.3265217752971
83247,48.9876699897884
83248,92.8957734029979
83249,43.5062194682627
83250,124.254891260651
83251,40.1709666665926
83252,73.7892638302734
83253,131.191651499772
83254,121.884982384843
83255,106.646185119513
83256,107.851613378592
83257,135.013103387264
83258,151.940312551648
83259,47.4179485062859
83260,144.657887468844
83261,116.100987795736
83262,58.1791326904635
83263,71.3821350455512
83264,119.463679465221
83265,62.911898846285
83266,100.171453363017
83267,53.694781468966
83268,109.005155570891
83269,162.766580108281
83270,184.937474704663
83271,132.625534647856
83272,92.7189924426726
83273,8.80718509529679
83274,59.7123884108521
83275,82.7047676560999
83276,50.7231586095567
83277,84.5405453197473
83278,60.7924034734505
83279,90.9424293572959
83280,67.0523548774538
83281,77.3298154814598
83282,106.188392922161
83283,51.7822652314107
83284,105.097590515277
83285,64.3958507662407
83286,103.029987603702
83287,139.037991253419
83288,65.5117181781201
83289,88.2232880732904
83290,57.5475932382467
83291,111.769091848649
83292,150.87240778928
83293,22.1871348845599
83294,70.4151577281288
83295,115.986736653939
83296,90.1842304062089
83297,103.67821666523
83298,78.2546782639558
83299,38.4776935525696
83300,97.1684526709147
83301,102.476112196112
83302,114.306226070421
83303,152.854161496653
83304,80.7574946369415
83305,35.8313176199769
83306,52.7370316064813
83307,129.828711758107
83308,126.303276301201
83309,110.744531000445
83310,105.791217711348
83311,222.990803474556
83312,120.147667860373
83313,104.426656301942
83314,103.472088442663
83315,72.0665771570366
83316,66.6762663147365
83317,96.5054720131548
83318,60.8048165983208
83319,94.2364426114527
83320,141.617644264069
83321,52.674389573543
83322,65.7340841085817
83323,142.460613433817
83324,69.668502809209
83325,112.918396239298
83326,130.414706940922
83327,108.773535625542
83328,62.0623275068283
83329,70.8521972013918
83330,93.5370242574357
83331,93.7607110731874
83332,115.919916691453
83333,183.627356548396
83334,139.428295192182
83335,160.456091823421
83336,115.643454330774
83337,201.314598015916
83338,68.8159299944635
83339,151.037026115545
83340,74.7217786235981
83341,164.634372977372
83342,63.4249145076484
83343,102.231503090336
83344,27.1532183922559
83345,185.721880502557
83346,67.974197015895
83347,67.8232715001433
83348,100.159048201094
83349,132.185737836164
83350,92.8796244903284
83351,121.203648408134
83352,64.2756501683209
83353,171.791740088699
83354,95.1251318271865
83355,87.5887584496759
83356,69.1637593360633
83357,117.124295985832
83358,78.8111835791134
83359,44.8247659565309
83360,61.0666356572959
83361,108.89796517068
83362,93.4972823275246
83363,162.788905619381
83364,26.9860247478012
83365,92.4928962005166
83366,88.4197644851223
83367,131.184455066434
83368,91.9090432078541
83369,63.8991859256876
83370,83.4191975726422
83371,77.3486674450149
83372,111.677046548594
83373,121.888753542381
83374,62.20486908336
83375,180.053075756945
83376,188.868006921031
83377,80.3598149984418
83378,63.6067449858031
83379,75.6945349145329
83380,161.096290819526
83381,139.879516565955
83382,83.822514975958
83383,93.0487358366799
83384,110.781807501802
83385,170.752586288685
83386,156.438529397935
83387,69.4603570284247
83388,65.0413081784536
83389,92.2437188777298
83390,100.80344932528
83391,173.663400193591
83392,89.3428755339616
83393,47.5531758613468
83394,77.8294871743672
83395,108.81980428205
83396,39.6354146774942
83397,128.336235911417
83398,109.195877973559
83399,100.333838083239
83400,111.020734089833
83401,48.7763244771538
83402,138.7471612332
83403,98.0864590013056
83404,102.219863328183
83405,123.686667812769
83406,108.81775735346
83407,110.81528498774
83408,118.095492335101
83409,146.414608724609
83410,67.6622551032532
83411,92.1176844713406
83412,58.0021081621355
83413,137.231567706476
83414,75.0467397588732
83415,129.677129933961
83416,62.3229486907796
83417,60.7609941712855
83418,136.628511152882
83419,63.5439645146103
83420,147.334027910875
83421,81.869012111683
83422,149.147713042735
83423,194.566346673575
83424,115.698854327909
83425,87.1584276859504
83426,52.4491560678162
83427,204.157133685603
83428,79.1737197283752
83429,60.6905083789248
83430,80.0302234479956
83431,67.9213831236174
83432,69.6243545588642
83433,108.359119620284
83434,68.9509167920682
83435,46.30302921042
83436,123.675867350881
83437,111.630422553484
83438,71.0911472372482
83439,71.6501951924077
83440,69.1381699608878
83441,132.762975008143
83442,132.353899356614
83443,107.22780270487
83444,73.4036008820994
83445,102.231173348243
83446,72.9793048845992
83447,57.4717227897208
83448,168.764896091692
83449,127.152000844959
83450,106.765361755917
83451,83.4392448307693
83452,97.3079906716712
83453,112.535676218103
83454,58.0570300894231
83455,123.036299174553
83456,102.210586730812
83457,18.628895882905
83458,119.317221155962
83459,76.9768241924556
83460,68.3664834884792
83461,60.0131192236384
83462,98.0565878761762
83463,67.1908396791539
83464,90.5743788190239
83465,98.4862187780939
83466,85.4194630262351
83467,123.722222851168
83468,102.270641262748
83469,62.4265693840034
83470,164.528887424657
83471,115.921355129458
83472,157.361295470873
83473,117.885273456185
83474,102.456621251527
83475,74.2676900453315
83476,103.860183669939
83477,82.1146545371827
83478,77.8890256640019
83479,79.0690851731277
83480,73.1832880586024
83481,225.192477300508
83482,66.7456188714122
83483,54.9235437177836
83484,75.1017377532359
83485,108.544689263764
83486,53.0240848374178
83487,91.6528491973713
83488,180.072205485171
83489,76.2155202255143
83490,170.180558885963
83491,97.6221910677662
83492,116.078987225777
83493,97.2995307141732
83494,118.613467130552
83495,15.2127021613652
83496,143.406932337552
83497,71.0437380674881
83498,198.023218104718
83499,63.1219187160454
83500,42.9270644238998
83501,57.4824906440779
83502,83.724910361261
83503,94.9139880138994
83504,152.18165056045
83505,110.395596387032
83506,78.3815218506241
83507,62.8460715385157
83508,55.5865252361462
83509,86.3287090983971
83510,94.7184422132019
83511,111.36965157052
83512,138.21467722757
83513,96.5217443821356
83514,103.477574066953
83515,85.4830794760272
83516,44.4667018380904
83517,100.885343737838
83518,115.721515196938
83519,31.2024808124071
83520,78.1138080147318
83521,113.967831208517
83522,152.85770952878
83523,79.3067049960785
83524,71.5613276455586
83525,111.600679623403
83526,89.140987456593
83527,88.9255472433726
83528,154.881906709916
83529,95.0937895571036
83530,64.8694769990641
83531,38.3054005065931
83532,117.076653042612
83533,103.912138088637
83534,105.472006009799
83535,174.083941756482
83536,109.758458418396
83537,67.2331939447551
83538,67.1113781227091
83539,208.171831384233
83540,136.638408525134
83541,133.681048460749
83542,53.42536857042
83543,108.56122640329
83544,98.8807946965921
83545,118.855622466587
83546,80.2679115007733
83547,94.6781336340496
83548,159.959648536264
83549,118.069368107437
83550,88.9384076050063
83551,51.5497078111156
83552,101.321879223823
83553,89.5130846993761
83554,98.1076086990377
83555,118.67030820244
83556,152.325575706636
83557,145.344850647069
83558,108.785900576877
83559,154.893539893621
83560,117.864308190627
83561,165.148950035882
83562,90.7859328193216
83563,106.703939905297
83564,104.518135267494
83565,123.459703240502
83566,61.3787943496206
83567,129.833787426238
83568,115.437139587516
83569,72.3512480330816
83570,91.3069818284536
83571,72.3512757859478
83572,114.359159742194
83573,123.970741778206
83574,107.34672977402
83575,101.942737145048
83576,82.9945891967646
83577,95.1484681416016
83578,91.523778211484
83579,110.207417806406
83580,157.689272265921
83581,51.8612900295379
83582,88.5597186481098
83583,51.4972664683296
83584,9.71375311763845
83585,88.3014258965662
83586,184.698153973925
83587,44.8254795902539
83588,89.4703959295997
83589,51.9298099035902
83590,131.361232071043
83591,67.6854072029593
83592,90.3721568884665
83593,103.843045052927
83594,111.681112352103
83595,97.065528276603
83596,70.7280033178479
83597,86.9448563642748
83598,74.0878529908423
83599,122.771958646963
83600,72.670341295316
83601,123.167782184418
83602,160.523657870648
83603,64.1046658675264
83604,151.1491845924
83605,134.942506397244
83606,119.278900390676
83607,64.7958136699876
83608,96.4871242959791
83609,114.939586467741
83610,55.2854771474696
83611,75.3975307658842
83612,100.04383266459
83613,70.7782274358618
83614,117.173732636655
83615,72.8430505115527
83616,70.7359705087908
83617,89.2539938933884
83618,119.021289793956
83619,63.0366134732482
83620,120.097367816955
83621,103.842460163175
83622,119.884454726217
83623,176.261248447736
83624,101.643332533543
83625,134.618679959614
83626,35.8724146316447
83627,77.0678921807778
83628,92.3371670956796
83629,100.81339376161
83630,67.2600911221174
83631,49.9614492734875
83632,69.6474227676436
83633,67.6804391782829
83634,82.1971388634876
83635,107.462961605582
83636,136.282437332747
83637,88.8789284285601
83638,98.9853972106188
83639,100.804369540841
83640,214.618918564675
83641,115.659050932716
83642,97.6845371303845
83643,101.389831239382
83644,50.5947881760942
83645,77.8927549566454
83646,104.855717957248
83647,122.954114975492
83648,100.160740259288
83649,65.6866931770403
83650,68.0650001457298
83651,198.444434414372
83652,77.0907301328599
83653,135.310015335671
83654,162.385247959505
83655,130.670372438672
83656,117.964472792345
83657,135.810393674298
83658,99.4132693154936
83659,38.641844489129
83660,94.3654797592167
83661,86.1220941008882
83662,65.7055257964739
83663,253.894304686819
83664,131.731659200266
83665,60.4053461161701
83666,127.301029241915
83667,99.0447164529554
83668,99.7955470309064
83669,95.5453462470172
83670,90.0782522242565
83671,86.855321543989
83672,80.7322961016868
83673,131.801255019727
83674,126.819929790767
83675,87.2692208754703
83676,66.2750723277635
83677,123.351649550597
83678,75.8229782976424
83679,204.780114765952
83680,48.1539085886187
83681,99.6203322228041
83682,107.238817350414
83683,43.7517905525106
83684,158.820947999784
83685,74.8161965052842
83686,237.139903266232
83687,61.7835839767202
83688,156.394208708897
83689,96.3595136066464
83690,93.7402990783025
83691,181.538294031452
83692,53.2632418021838
83693,83.8436735574036
83694,59.4765189325826
83695,87.5699436870067
83696,91.7364396724438
83697,162.314826551227
83698,140.179244807642
83699,73.6416301088532
83700,87.8706527960555
83701,133.441325678072
83702,182.675528013275
83703,126.55977874563
83704,102.438872032556
83705,50.9088648146855
83706,71.180125704577
83707,87.1781299247343
83708,78.7564311183117
83709,133.419919472725
83710,146.16678847652
83711,80.9751355225582
83712,85.0885807112969
83713,74.6586273934055
83714,71.8880904462725
83715,134.893104258747
83716,164.790063182458
83717,94.8579189423326
83718,99.3038994544597
83719,113.816017171479
83720,62.5302905194754
83721,136.922532024309
83722,118.746879607766
83723,128.99000288996
83724,143.59857399622
83725,101.304038904084
83726,111.254028811419
83727,99.5628869820582
83728,206.474333137328
83729,161.370119744964
83730,89.3685141428217
83731,95.7386384228853
83732,62.2824047908923
83733,81.8706354893303
83734,51.4714907649442
83735,85.8047785260326
83736,80.727327497874
83737,54.6120145018057
83738,45.8935282247599
83739,158.73664443108
83740,132.471296833212
83741,90.8950084419346
83742,98.5261565743744
83743,137.200916811562
83744,137.6714660101
83745,69.3090859899372
83746,170.748298218413
83747,124.678900448434
83748,145.21368616937
83749,120.190229966906
83750,139.843917354882
83751,96.98969791316
83752,88.3379210920858
83753,68.0826780163464
83754,66.024365910792
83755,38.2011615101457
83756,76.9046705795379
83757,157.721090616763
83758,69.3691110994092
83759,71.2808930559379
83760,58.3893782894038
83761,86.952408540218
83762,62.9155194663512
83763,62.2266469672895
83764,76.527391131269
83765,96.2696954687996
83766,85.2638630010097
83767,80.6162938541304
83768,122.875663588815
83769,138.60687769704
83770,95.3178051711457
83771,145.104278456031
83772,109.872842535713
83773,111.588800336704
83774,111.076851900899
83775,62.7580511949947
83776,105.925729952569
83777,143.175157129247
83778,77.1158195575933
83779,117.837064463473
83780,71.5353704454623
83781,108.797309110079
83782,103.892334427689
83783,96.1830539759176
83784,97.4039410739927
83785,142.422067519816
83786,99.8933944444444
83787,106.565738807988
83788,148.494141552221
83789,128.366609181106
83790,61.401155139048
83791,72.013106054571
83792,80.6138889074221
83793,102.039108105985
83794,215.771510319226
83795,134.403815293086
83796,162.430010102091
83797,169.885148396258
83798,75.5226740161836
83799,185.022263366826
83800,152.785783788667
83801,100.799768313409
83802,122.702398978294
83803,132.589724416843
83804,89.4834625624528
83805,110.572057137028
83806,125.605463004087
83807,112.936057108847
83808,110.876488800931
83809,86.7855904840516
83810,156.604783139491
83811,174.627461263736
83812,77.561417878899
83813,101.157076285004
83814,72.0160095697298
83815,196.921670453952
83816,97.9678636223303
83817,137.909256741086
83818,64.3349422712262
83819,136.49193194654
83820,87.9235866266065
83821,116.780201511132
83822,38.5519631518559
83823,122.150525029011
83824,120.432750420991
83825,152.654652580703
83826,94.6392739628053
83827,96.7416368553164
83828,87.6492918014836
83829,77.621818954639
83830,118.413887384619
83831,116.255873490271
83832,170.465278914141
83833,70.9174333271267
83834,102.931131629603
83835,108.006303878445
83836,108.906183471662
83837,84.3768540630156
83838,92.9570707311208
83839,100.139775717123
83840,77.4239816298932
83841,50.8394593080334
83842,118.072127134387
83843,129.966086545361
83844,51.1367387267233
83845,119.213902528029
83846,75.4878198755577
83847,75.2282805319774
83848,123.989645133913
83849,136.271697064392
83850,88.321837166104
83851,117.443847209737
83852,143.4004881293
83853,117.852937393999
83854,68.2888641528103
83855,96.0655198122336
83856,137.104976006817
83857,97.2814558279887
83858,215.753552002742
83859,130.720022359495
83860,204.130438601066
83861,122.289841965803
83862,108.254875033509
83863,146.941310614923
83864,83.8007846567466
83865,109.244360120638
83866,72.2241848663441
83867,43.4295797465804
83868,62.70454959477
83869,96.2069704524317
83870,65.5501846079698
83871,109.239468328753
83872,212.441949612017
83873,68.7892971257941
83874,113.166567495888
83875,117.396402851381
83876,108.016413337968
83877,143.48836710163
83878,100.161560022196
83879,100.336183181836
83880,85.2585711035116
83881,85.0934095063186
83882,122.99513561046
83883,135.140214473907
83884,116.527269769238
83885,84.473643921409
83886,100.961874921324
83887,70.6564610917936
83888,90.8268114851713
83889,44.0001714500271
83890,79.0134469816904
83891,94.9044712016927
83892,100.238176241759
83893,136.223506360695
83894,55.3530264894302
83895,23.1490576090576
83896,96.9451914549454
83897,135.761127385061
83898,97.3183228157404
83899,85.0041076313966
83900,57.6087579873681
83901,97.4853740980409
83902,118.61488042039
83903,62.4999154919247
83904,87.898382541741
83905,69.30132345798
83906,78.1269927773504
83907,101.422568522419
83908,56.2590373373424
83909,55.2078701415333
83910,108.633766149701
83911,84.1877210312601
83912,75.4938473422104
83913,130.26651148072
83914,112.28177599454
83915,51.3614362827893
83916,147.453668882023
83917,65.7463147916032
83918,66.1504361507783
83919,78.4449999059397
83920,85.7154904561973
83921,96.7919125913326
83922,94.9385462895183
83923,102.675833911784
83924,49.4212675239469
83925,113.644020499667
83926,123.323447918738
83927,94.9274139529898
83928,93.5320011273269
83929,73.4447320917112
83930,63.0115353728375
83931,158.463631328603
83932,69.1496650802109
83933,101.251487103327
83934,140.567282167419
83935,101.373235331844
83936,56.5344898269239
83937,124.2773244833
83938,76.6688304505374
83939,82.7410290024359
83940,79.0309999864073
83941,84.0914895336799
83942,39.9994688919301
83943,59.9517746083314
83944,94.2216331801138
83945,131.436645603161
83946,107.840543400348
83947,132.598628738005
83948,113.442475391087
83949,79.24612054268
83950,141.087821415201
83951,116.532982538005
83952,92.9297075546774
83953,83.0550707100318
83954,46.0249416709798
83955,55.6463560555083
83956,63.827138613962
83957,70.1470151511699
83958,93.1710879248823
83959,110.219746206452
83960,114.247092921883
83961,100.629458019375
83962,56.4999700828111
83963,62.0520402623219
83964,70.0100215328545
83965,118.425718905967
83966,59.542798225675
83967,99.4753163701687
83968,110.382754802062
83969,102.488119232634
83970,83.960814124308
83971,62.4713393130864
83972,127.286403725061
83973,110.301276667713
83974,197.223712757976
83975,62.4678081661004
83976,102.101836855214
83977,70.5694035521888
83978,97.2580892325063
83979,89.6965030197405
83980,93.2178112070935
83981,69.864983191273
83982,99.6208924621106
83983,77.4024787080801
83984,73.2000334766214
83985,44.4040332469959
83986,102.269980376649
83987,89.5923778697686
83988,74.7000926360751
83989,56.0059064496561
83990,81.1434970043446
83991,54.5600516050698
83992,75.3601153061154
83993,124.072508836883
83994,76.5780192715325
83995,134.282364742626
83996,186.438402961745
83997,122.60186941744
83998,60.4119582566123
83999,101.419009095505
84000,162.488447289327
84001,89.3569893344033
84002,39.4727770283224
84003,161.106371540386
84004,99.3261384920931
84005,79.0965573130846
84006,80.6036426003842
84007,183.803319855049
84008,110.627433832304
84009,135.61321565479
84010,92.2047131319911
84011,62.0973868331976
84012,112.05484267036
84013,160.776506834785
84014,48.9996424341048
84015,91.3460241446233
84016,121.50098961039
84017,125.69648096222
84018,80.0098374852572
84019,54.9456477659485
84020,45.9752141014054
84021,65.5425627421669
84022,46.3147818592603
84023,159.854426934588
84024,59.9914318742124
84025,81.1497902733265
84026,84.3829642217781
84027,191.790330148488
84028,96.6854126237085
84029,84.0526772691442
84030,114.555773251846
84031,134.766243715031
84032,71.740500674286
84033,111.553387412585
84034,106.184801464531
84035,92.8504053462669
84036,42.5287657336266
84037,89.2360884048837
84038,94.5714719401181
84039,195.393291527609
84040,38.0943373047382
84041,46.1471355066839
84042,238.280633716386
84043,98.9802989700486
84044,103.599049994295
84045,133.353363530985
84046,107.256936460244
84047,77.5363257958412
84048,62.1177922731626
84049,58.9390969798148
84050,135.066036919121
84051,164.234581454449
84052,88.0864426350942
84053,38.6958210531353
84054,114.495497006862
84055,169.97430286718
84056,54.646046127789
84057,91.8907863729151
84058,91.1464578756998
84059,135.118604993676
84060,105.348335527725
84061,57.6146218113696
84062,118.358452643625
84063,109.359923775273
84064,91.5044283780074
84065,120.442610057032
84066,55.740315710075
84067,192.747462542898
84068,121.175046493531
84069,161.524817913288
84070,55.6004315942994
84071,67.8087962919679
84072,100.152207982451
84073,93.509234815719
84074,82.4504457679141
84075,130.00600915978
84076,91.0042430463839
84077,76.766099564834
84078,114.509783702921
84079,107.627241158765
84080,128.384654896392
84081,71.8450206520121
84082,74.4973620312528
84083,92.4486766794454
84084,101.643929516396
84085,184.592291970538
84086,101.360352115218
84087,113.122129731754
84088,155.928827520726
84089,108.340762148279
84090,135.601359815669
84091,64.0101340379047
84092,47.7878608559148
84093,102.580508355636
84094,23.7544529773418
84095,108.557017735387
84096,158.084124116665
84097,48.4848638997924
84098,39.4356888918801
84099,127.066919164651
84100,109.506123800863
84101,201.913547990393
84102,102.600370531006
84103,112.348319402386
84104,104.746057462052
84105,137.344150369621
84106,87.915090302681
84107,84.8696753258826
84108,131.11258207567
84109,136.00747601586
84110,115.421080257241
84111,97.529768346178
84112,83.2496189745773
84113,82.815266654979
84114,62.8239362248987
84115,102.839126689989
84116,101.867611051074
84117,77.9515365409073
84118,62.5520661331923
84119,84.6359076894265
84120,86.307910617411
84121,100.691899980565
84122,82.3191423675677
84123,70.8924260597785
84124,81.5395518298699
84125,105.693717772072
84126,91.8729047516719
84127,100.156687557216
84128,91.1906664342213
84129,79.2288496553089
84130,153.931873006986
84131,117.440037289979
84132,92.5202665309377
84133,71.4237488198226
84134,94.3882850065697
84135,161.343956227321
84136,38.939039669631
84137,48.1065964841548
84138,62.2204709343786
84139,94.9396134486725
84140,55.9289779436554
84141,138.453125337704
84142,160.689949946454
84143,73.5826607285274
84144,117.554705964535
84145,88.6756349934381
84146,120.147528521034
84147,66.5646936848341
84148,123.184140347904
84149,94.9652098736394
84150,80.1317663333328
84151,65.4434349021604
84152,98.3426334440811
84153,126.326345002984
84154,35.3839297958091
84155,70.1913135225276
84156,82.0521847735318
84157,113.635399116619
84158,63.161834246308
84159,116.256694511114
84160,45.5232323424456
84161,77.5386754891382
84162,62.1796522785908
84163,65.5724371884867
84164,125.30375945995
84165,99.7727830544567
84166,43.2719110717291
84167,74.3564962798404
84168,61.0770896804221
84169,203.648849636423
84170,88.7958105193552
84171,68.194733572254
84172,87.3011382187947
84173,131.024353787844
84174,49.9470399544986
84175,69.6182001185361
84176,107.865926470878
84177,135.974251147987
84178,134.162828302347
84179,136.432682778479
84180,99.9626201322372
84181,111.838292086862
84182,95.0178367140509
84183,106.652847729975
84184,131.935230893324
84185,201.293315959596
84186,108.958793874787
84187,139.568113962333
84188,62.4768469876889
84189,63.1395467803512
84190,138.760762687271
84191,58.4980802743946
84192,89.3746591196133
84193,90.9370754912695
84194,65.1608164076587
84195,93.6762441482451
84196,113.757535155379
84197,182.437849082393
84198,106.455961616771
84199,98.2488648283984
84200,86.0688929948045
84201,110.377753507316
84202,196.175671341526
84203,100.30798470081
84204,86.3617222608926
84205,95.9158145820274
84206,98.7221942378272
84207,108.307928957154
84208,67.5284451990295
84209,55.6120376898479
84210,157.892075643968
84211,89.6730466640874
84212,87.2802065624358
84213,106.079148106475
84214,116.351881918617
84215,64.376479006217
84216,69.7987618698788
84217,86.6359426963665
84218,127.162579702812
84219,161.394501507256
84220,57.8986373040186
84221,112.614042657703
84222,98.7712414720055
84223,107.762809751236
84224,84.8725531473854
84225,99.1946793765082
84226,209.422410531125
84227,181.543496941587
84228,117.372023341094
84229,125.53270158288
84230,116.510735708291
84231,160.577250196965
84232,115.450815510639
84233,92.5694012558493
84234,65.3997924482469
84235,40.5628471746524
84236,101.283029500796
84237,86.8688410899463
84238,106.084620123993
84239,59.4077538594349
84240,65.6170396714379
84241,79.5362381474993
84242,68.8110690161897
84243,84.5338332228377
84244,201.731407654467
84245,107.184109489977
84246,145.536951401833
84247,56.6250403552931
84248,92.8261680625267
84249,115.982391387397
84250,120.267869330193
84251,57.8557078728803
84252,143.26216047989
84253,64.514644876198
84254,204.840807190804
84255,63.2085514884829
84256,71.8709562347396
84257,94.2569295736316
84258,52.6089432228858
84259,62.0900189402791
84260,61.2306989264094
84261,62.0401690729066
84262,122.85537011938
84263,118.002486128409
84264,121.979583875112
84265,45.2436936398524
84266,55.6292618282845
84267,92.6809338899762
84268,140.311467864018
84269,102.217357573983
84270,107.197081033468
84271,167.783739001216
84272,109.448221046205
84273,119.758843600022
84274,143.462706154427
84275,140.834545171053
84276,62.4499516058036
84277,57.299975577596
84278,110.66574202132
84279,215.66334211231
84280,69.0764804798915
84281,172.404964034677
84282,40.4905105763116
84283,63.4834006062022
84284,73.9228936855425
84285,13.2824341668135
84286,130.591330743897
84287,71.9750551787001
84288,62.7654275553627
84289,54.0904820143179
84290,107.527697144162
84291,103.482786054308
84292,88.6079312262501
84293,62.3742538661462
84294,109.036314547649
84295,120.057509774494
84296,94.6729309370149
84297,150.892700682491
84298,76.4750342168916
84299,65.4258482289886
84300,88.1593764750863
84301,100.505450693418
84302,139.149116279074
84303,142.545713476397
84304,75.742905692463
84305,110.302230745419
84306,115.074580249696
84307,62.0883027342224
84308,102.625446947281
84309,101.175799250482
84310,80.039405086627
84311,121.555115848021
84312,177.536629672331
84313,133.192179393228
84314,87.2899987193632
84315,79.7261298898072
84316,90.5804517499756
84317,191.294059455488
84318,44.4974349138235
84319,37.1040618858033
84320,124.058905010521
84321,168.737437138619
84322,56.4316178570252
84323,112.93408857668
84324,79.5412474559592
84325,123.221436630885
84326,192.207834151477
84327,85.7533703020668
84328,134.920586825135
84329,73.9511475698308
84330,86.0218301211841
84331,152.698687971204
84332,49.3033731628595
84333,88.9192211772442
84334,56.0697794450394
84335,66.392820256673
84336,98.9402818964691
84337,83.244457071792
84338,101.894738018235
84339,98.8299473822563
84340,152.111226506908
84341,163.097724355158
84342,171.62532436535
84343,121.054177268128
84344,172.885069214529
84345,61.4423580732424
84346,72.8675116319094
84347,125.506292691511
84348,62.5162271786752
84349,74.3984660536002
84350,177.617456219014
84351,81.0497116004802
84352,91.7341018750053
84353,93.5858638024414
84354,150.193164526472
84355,173.260930159773
84356,105.453890439703
84357,131.706804504682
84358,194.721061097249
84359,137.690722121837
84360,128.598512278545
84361,63.0117756397066
84362,110.307215083429
84363,84.8708059398345
84364,68.8353770174908
84365,83.4535059317407
84366,54.2230996327125
