"id","average_daily_rate"
83144,63.4681281184312
83145,141.931257918679
83146,108.603495099805
83147,93.1284519344042
83148,116.681126668679
83149,193.568781357719
83150,102.239049728993
83151,102.126078408281
83152,60.3337402797689
83153,101.684108157481
83154,81.1250442091438
83155,175.221311388504
83156,54.7365517420391
83157,235.174012860766
83158,88.5989507415864
83159,82.0280330080979
83160,100.392525406995
83161,96.2049035009752
83162,97.4475193401447
83163,33.3018900989823
83164,75.260466871712
83165,62.811278109243
83166,63.975160653187
83167,84.360312535155
83168,94.2980560329081
83169,61.2785914042562
83170,92.1098373367628
83171,90.2298001950338
83172,137.126358165427
83173,54.3186942262115
83174,97.2633773167777
83175,205.295954885212
83176,159.503803759557
83177,90.6947780442644
83178,66.3270408824164
83179,87.7117842488595
83180,95.754185278993
83181,78.7532983218982
83182,122.692624547354
83183,50.4107948206004
83184,110.191978845225
83185,121.077379977343
83186,121.641469236887
83187,96.5033898649527
83188,44.7790802862218
83189,211.17097676299
83190,76.952356543023
83191,91.4199903699393
83192,93.8704625892187
83193,57.3695789842986
83194,63.7114297164122
83195,105.468882049756
83196,35.1338489000545
83197,102.527562375893
83198,77.9385213885357
83199,46.5264601677811
83200,128.340662514941
83201,181.776587743394
83202,68.1246369985913
83203,79.5282377989374
83204,83.5268353036072
83205,97.0672587543449
83206,57.055759477699
83207,137.26082775617
83208,104.979942070615
83209,92.6179065534191
83210,56.7030852740922
83211,150.281257481038
83212,240.920343352049
83213,90.8134472983103
83214,95.0346313073381
83215,73.7055027212596
83216,97.091792735618
83217,73.7481309237823
83218,113.035857899232
83219,118.513532475272
83220,81.9380207764069
83221,207.256691396219
83222,114.816039419261
83223,44.5742215460824
83224,49.82345706062
83225,110.847387492471
83226,111.258572394049
83227,47.0124858830738
83228,90.9723896565804
83229,80.1418008346553
83230,96.9083831326583
83231,75.5840211549049
83232,97.5222856329161
83233,128.421290286667
83234,122.263367633951
83235,205.02152208673
83236,112.296366869267
83237,225.479647022748
83238,111.849348472354
83239,77.6702060442693
83240,86.0555239353384
83241,51.0178660668315
83242,91.6886582488398
83243,70.7661354824261
83244,146.87821284565
83245,81.729245382318
83246,86.5041003058186
83247,34.525081072804
83248,108.85081577467
83249,43.938225103217
83250,121.465268121012
83251,31.4088943938962
83252,70.7674053506175
83253,107.057851255006
83254,107.167461868537
83255,75.2671581546751
83256,110.203827744349
83257,125.328310861892
83258,144.01278556835
83259,48.1711515857122
83260,115.922155689681
83261,120.003830405282
83262,58.3739809680107
83263,64.8689044086449
83264,117.06032935333
83265,60.5975740194068
83266,90.8111466445107
83267,61.840383554131
83268,127.894619990674
83269,161.698439295894
83270,201.521898245815
83271,133.382192056719
83272,82.8254692627966
83273,-9.06006206171773
83274,52.3440336788387
83275,85.5941278031338
83276,43.9421778071688
83277,78.6569665099042
83278,54.4333193955999
83279,106.356350662302
83280,58.9627357637297
83281,77.6094868131651
83282,113.40071056974
83283,54.0399176990895
83284,102.524487597612
83285,50.3768455608479
83286,96.211586495536
83287,142.732198368859
83288,47.7302455598612
83289,90.5241100053
83290,67.4653669466611
83291,106.647307246491
83292,139.276647331255
83293,6.17411159073969
83294,67.5705078381741
83295,110.826507439111
83296,95.7449478558867
83297,105.272668627217
83298,75.4817378094617
83299,36.1178377015232
83300,106.771560331221
83301,101.501660746912
83302,121.583967866458
83303,126.067148405252
83304,80.4222855311433
83305,23.6537968245861
83306,50.756557685513
83307,130.916453624227
83308,113.009917757477
83309,110.623443587423
83310,96.7208286111226
83311,233.129293838098
83312,135.839597460384
83313,101.709357698129
83314,110.389528190388
83315,60.5306982647614
83316,62.6234914523972
83317,89.9818615863275
83318,61.0700743234312
83319,105.973874088322
83320,150.523170211733
83321,54.317628622469
83322,59.4649427546427
83323,154.98995119752
83324,76.2674490397163
83325,110.456500728573
83326,131.323474790788
83327,112.166609988725
83328,56.5450559135403
83329,75.8399668146829
83330,113.283791051683
83331,95.0778064595465
83332,122.492116880562
83333,184.557979827616
83334,143.507455912363
83335,146.798324178448
83336,96.8191764014818
83337,197.082292499251
83338,66.1992455073612
83339,136.524681039908
83340,72.2658488545832
83341,151.452810775069
83342,64.835178325461
83343,97.1855812715124
83344,-12.0237045555394
83345,164.917727689945
83346,71.6888422960154
83347,63.3927227926673
83348,91.0944909291183
83349,109.562332645605
83350,87.7382170977712
83351,119.898382059984
83352,74.1848494670215
83353,181.986242275309
83354,102.089830523358
83355,82.7195312411871
83356,61.5789434547581
83357,109.082837167512
83358,74.6398326392108
83359,45.8060238690248
83360,58.08942981901
83361,100.314490452461
83362,95.7499439312502
83363,172.831897217099
83364,22.3457111425867
83365,95.0462141900432
83366,73.7869880373123
83367,144.483290531586
83368,89.02811644648
83369,67.1693002316078
83370,97.1598295232552
83371,79.8378265978223
83372,109.039061497646
83373,123.218179197727
83374,55.6278408807635
83375,152.632640933913
83376,214.427167318655
83377,84.6200266613102
83378,59.5002311653375
83379,76.4423385124385
83380,144.553241623429
83381,141.306372792776
83382,90.1982956863765
83383,89.3326165783996
83384,102.625611226051
83385,162.611551639638
83386,186.666317147859
83387,70.096321920953
83388,57.3954463326384
83389,94.8026385579347
83390,98.5655319062853
83391,194.972243121775
83392,90.8784957450916
83393,66.6559068583579
83394,67.098245649611
83395,96.5670265451376
83396,40.2189007160945
83397,135.48486951221
83398,106.721595168893
83399,96.9758891022052
83400,102.940803080689
83401,44.9976313673602
83402,122.581390008412
83403,104.677464316718
83404,121.026799791749
83405,131.886017597892
83406,100.549505486666
83407,121.199953688457
83408,110.110499690505
83409,165.300218079672
83410,57.1158969578848
83411,94.3405492678134
83412,49.1251120710766
83413,123.745421318754
83414,71.4422274771982
83415,134.460798361374
83416,62.5849859392995
83417,66.6699808020741
83418,144.241734782213
83419,63.4686652573137
83420,141.231770761118
83421,86.4712721377474
83422,172.506634721645
83423,225.586944920883
83424,123.258810050022
83425,109.346599320834
83426,56.7485349280821
83427,242.702666643142
83428,74.9857003864985
83429,65.0348843841966
83430,78.0453967660028
83431,64.5663984878502
83432,66.0929377017455
83433,106.165696216304
83434,67.0029134154412
83435,42.0417117977617
83436,114.812081406507
83437,93.5750763643677
83438,57.3717076512686
83439,83.8240923722074
83440,73.4303729146674
83441,136.542483699672
83442,127.349372595062
83443,105.48990963974
83444,72.1945517293907
83445,111.128118664672
83446,64.3574900887336
83447,65.6714799404562
83448,144.959167484186
83449,125.708420860736
83450,94.0262301615008
83451,92.9795663127136
83452,102.8689485651
83453,116.721242018525
83454,41.0478145722624
83455,109.764292802707
83456,104.200466440165
83457,11.9922867087007
83458,106.361620556092
83459,78.6651938307316
83460,68.6306388779081
83461,50.7189019903763
83462,87.8091940496323
83463,68.621945774877
83464,89.2173602451655
83465,95.1146677725076
83466,75.652955132516
83467,133.729630352284
83468,119.71113413796
83469,59.9365484136589
83470,179.399613573603
83471,118.493241118579
83472,158.943247934061
83473,110.481069481542
83474,98.4992291505094
83475,65.916554360515
83476,93.9295512835019
83477,72.8437238185031
83478,73.148805287763
83479,77.3484527326818
83480,74.1858155021884
83481,198.606511527424
83482,64.5573534370818
83483,44.119432183051
83484,67.145583310472
83485,93.0888435754933
83486,49.9341082052296
83487,81.6469262157667
83488,205.430707350392
83489,81.8844484304919
83490,197.049476237056
83491,73.1012522843111
83492,99.3874750674493
83493,94.4708760165059
83494,109.894573410448
83495,-39.966482516105
83496,146.870720581005
83497,60.3098052172012
83498,174.501631369669
83499,56.4989130340117
83500,31.6604489100408
83501,39.8060112480018
83502,104.910414254612
83503,90.7352169475309
83504,173.785001884686
83505,115.554998027497
83506,90.527662987023
83507,75.5332935056916
83508,31.4102709285943
83509,88.8591625087045
83510,91.808609599636
83511,110.847387492471
83512,135.580664032839
83513,100.066186926923
83514,97.6722540908625
83515,86.5971593659066
83516,17.0128420124185
83517,117.651600985165
83518,128.574945822245
83519,34.4417054946321
83520,79.0954779902802
83521,108.480316204371
83522,125.975308070998
83523,89.4109362179552
83524,69.2262339847311
83525,117.381738031006
83526,93.074750713443
83527,86.3334996312865
83528,154.119740551281
83529,90.6516471619714
83530,62.2402790996108
83531,33.5297028516021
83532,111.928050057684
83533,102.795853214751
83534,124.731901984679
83535,197.635205738571
83536,119.874977036964
83537,53.6954116204457
83538,65.5101149693433
83539,205.630655029172
83540,121.979486786829
83541,128.597426549624
83542,53.0656636234886
83543,120.504604811737
83544,106.818817111871
83545,119.30871514702
83546,88.00899899271
83547,84.0825590903437
83548,153.522177741108
83549,116.453245260492
83550,85.4198916069183
83551,42.3558551503948
83552,102.596661383595
83553,96.2184350157432
83554,102.829290819136
83555,126.297036857745
83556,141.274539369407
83557,161.505201649385
83558,108.102474438078
83559,148.18777313359
83560,149.029879187043
83561,187.291628277666
83562,103.794379671141
83563,116.793594149509
83564,105.305359370958
83565,127.440713194509
83566,55.4996604955171
83567,146.117634347964
83568,113.885258882501
83569,71.1241275777082
83570,83.7777983756813
83571,79.1654817408226
83572,95.496829607235
83573,118.258382758651
83574,102.592909312783
83575,115.067125010749
83576,107.136782991537
83577,90.1242588857399
83578,88.1208820080541
83579,115.767606918745
83580,157.417903191154
83581,49.4606499529954
83582,101.828707718705
83583,47.8072802383808
83584,-6.89069902539388
83585,90.0262781861019
83586,168.08330349655
83587,33.5396485834002
83588,95.9829241362946
83589,50.2104578784251
83590,152.099390600836
83591,61.7510192859402
83592,85.7653589114365
83593,101.26205734661
83594,104.126292488051
83595,91.5541779101385
83596,77.7749594216155
83597,88.8355961626729
83598,89.1076240638864
83599,117.308850260679
83600,76.952356543023
83601,121.787466345638
83602,142.698760783724
83603,60.942397908461
83604,167.448315499067
83605,132.812206132762
83606,102.44496631386
83607,67.8037002202879
83608,92.6897799756378
83609,96.9295144946777
83610,52.8616260074244
83611,75.5946669903137
83612,99.461016672792
83613,69.8990838831308
83614,118.373548095568
83615,77.5182444148013
83616,86.8096301961882
83617,137.965779195024
83618,139.776768272413
83619,62.8986716627283
83620,122.093510703407
83621,106.409267403023
83622,115.831690811112
83623,188.511555662041
83624,103.168669871328
83625,140.96737870685
83626,39.0344413727144
83627,81.8904008630807
83628,101.713328394236
83629,75.7063994862455
83630,61.7510192859402
83631,71.6141357673119
83632,74.2680630555762
83633,67.2336743337901
83634,89.9746142966066
83635,108.99741039792
83636,140.997863941106
83637,79.6722745410428
83638,96.7057097389917
83639,99.7691510272766
83640,185.623537665746
83641,117.776333866581
83642,92.7666575187469
83643,106.131796278555
83644,56.2517174663052
83645,73.5570820343312
83646,105.360645531498
83647,117.01556478414
83648,104.134491967761
83649,66.6147292222281
83650,63.1040568674493
83651,167.033139086933
83652,86.2732385551288
83653,137.09070852764
83654,164.116439966936
83655,134.649718193859
83656,119.104066712549
83657,154.345958466776
83658,90.7183552997059
83659,40.9037772303031
83660,98.3153261708346
83661,86.4018657363812
83662,66.2783956037821
83663,280.998887543734
83664,102.317654681364
83665,34.1977633164017
83666,116.668182037461
83667,110.095948394088
83668,118.928578162606
83669,91.3466094287666
83670,98.1808915202968
83671,97.1072515265515
83672,77.8674820781341
83673,130.52107891071
83674,128.474669650943
83675,102.66400372929
83676,61.7809878644897
83677,108.7034109149
83678,65.0093392483938
83679,209.808902694528
83680,41.0299122234281
83681,91.1838812402127
83682,103.32836447417
83683,50.5407967190833
83684,183.563537598341
83685,84.6884139579055
83686,263.505097730063
83687,68.156213685683
83688,149.672693939236
83689,93.6911309528128
83690,79.1442919142227
83691,182.193209951523
83692,48.0727585764402
83693,101.811173337184
83694,50.698426883138
83695,91.9195785968598
83696,90.5101486638142
83697,185.530325408824
83698,149.446083784641
83699,70.2926087142971
83700,85.2929523999709
83701,126.994911115786
83702,193.932497008353
83703,147.490035532035
83704,102.134863937241
83705,53.0563313985846
83706,73.2452078732011
83707,86.1924963114625
83708,77.9780615281764
83709,142.925038010015
83710,147.143476256287
83711,93.6833480489298
83712,76.7155997157773
83713,81.2370260235929
83714,62.2758437186137
83715,126.240806544177
83716,142.571501890929
83717,103.526017264858
83718,80.1505354828371
83719,118.883699720937
83720,75.6813923457167
83721,128.66539921826
83722,110.120804087631
83723,121.782183622918
83724,139.183183355267
83725,90.2326204340347
83726,100.864049063762
83727,91.8974634324665
83728,236.417722527586
83729,169.592798943672
83730,74.7676866380273
83731,101.305336490058
83732,55.6278408807635
83733,83.5111231218135
83734,49.7387201439512
83735,84.9259714700531
83736,95.7964163447743
83737,49.3467104990823
83738,41.7290108436628
83739,187.662638209433
83740,140.57601310008
83741,102.23858469697
83742,92.645309792728
83743,118.08465484846
83744,135.63949514706
83745,61.7852694022138
83746,179.792080584941
83747,143.134816325412
83748,138.952899896436
83749,84.3133964561312
83750,143.671129634547
83751,103.413671632218
83752,96.9363114760277
83753,69.6662356858319
83754,65.5404782512036
83755,32.3802859461953
83756,77.7051107478225
83757,150.118028186518
83758,59.0345825934742
83759,69.0379093652377
83760,39.8989346398435
83761,83.3237664515202
83762,59.5388149748546
83763,65.6949402169405
83764,85.7855376812265
83765,112.806491523617
83766,89.1199148668386
83767,97.4296621379074
83768,114.607359837813
83769,130.959253443864
83770,96.8323370012971
83771,118.362820516874
83772,112.545101555431
83773,123.201570657127
83774,93.5975698607454
83775,70.9758435145285
83776,109.337100977748
83777,121.856836328694
83778,71.1146184188258
83779,140.827764296003
83780,77.3612755754856
83781,102.975043701148
83782,92.9561045518601
83783,80.7278149399018
83784,92.931394357078
83785,144.254732828786
83786,93.8915086045023
83787,101.234587132725
83788,154.539095468272
83789,97.9292110573452
83790,68.3458343123175
83791,71.1546269028815
83792,66.9973495213694
83793,119.292553212911
83794,227.548118548355
83795,136.755345636974
83796,158.260520699776
83797,164.944990808172
83798,79.8904092424408
83799,198.74669754362
83800,173.552175582066
83801,111.481767749853
83802,105.862503121358
83803,149.224133455085
83804,87.9786821181267
83805,112.307677064427
83806,131.492954624591
83807,110.493889368127
83808,103.119863133059
83809,76.8002994924312
83810,160.453024031366
83811,193.072205541446
83812,71.0073760386961
83813,100.339867611035
83814,88.9475723619462
83815,199.85679971211
83816,93.0600598622982
83817,151.362377886108
83818,97.5997768542169
83819,132.408996512796
83820,89.3022438649643
83821,129.537101367153
83822,21.9962118862091
83823,132.704471541051
83824,115.740855565358
83825,147.241296808341
83826,90.8662183400284
83827,101.220389519229
83828,86.8491084547381
83829,91.0595103127725
83830,122.103648070846
83831,106.33331433869
83832,182.807073304909
83833,71.0426307425848
83834,84.9420320031941
83835,119.095881721995
83836,116.581245134044
83837,72.0408043385932
83838,102.444204998714
83839,93.2757976243119
83840,69.68754971976
83841,47.8608501544526
83842,128.511449801974
83843,118.2930784037
83844,50.5070139417986
83845,107.787299886726
83846,81.3085390609299
83847,82.6400167832641
83848,130.764359840301
83849,130.716343841412
83850,88.8983431321778
83851,122.494580380174
83852,163.680939405237
83853,110.187519442762
83854,77.4401128573081
83855,102.210829599051
83856,143.311964738577
83857,92.9778258408505
83858,199.18480726371
83859,138.153362364095
83860,203.989350905307
83861,120.799649632325
83862,106.226625391308
83863,135.406642888979
83864,86.9746746266904
83865,85.5730818269962
83866,69.7176867342063
83867,42.7660810355769
83868,57.0435683730773
83869,91.5293316031905
83870,63.0494744449831
83871,113.765863543476
83872,214.539152965405
83873,60.4921959309755
83874,112.456564046663
83875,112.454284814677
83876,101.73947287406
83877,137.786952135081
83878,98.5765193525114
83879,113.149156124247
83880,97.7844423032423
83881,67.8183221668549
83882,103.676072749975
83883,135.650530561789
83884,120.225376268528
83885,77.4471014587632
83886,99.7996729627025
83887,60.7553219849949
83888,81.0743613485752
83889,43.6787433432699
83890,69.9739028377553
83891,111.528444348968
83892,111.031069540091
83893,154.536226701927
83894,38.4022904340397
83895,26.9327671701041
83896,110.196080291937
83897,147.247572156431
83898,100.733350060696
83899,84.4506332769324
83900,57.143626807924
83901,85.4856409186397
83902,112.422188625635
83903,61.0277727660272
83904,83.3115429326615
83905,68.4358066954564
83906,77.4108551407994
83907,98.886216756244
83908,50.4741087985028
83909,56.6557844488933
83910,106.522495195509
83911,82.2952893557675
83912,82.6119461421752
83913,133.898978100215
83914,101.349690485339
83915,42.3614315552113
83916,166.638006581292
83917,75.1724271463577
83918,78.4984242514011
83919,75.0312721475904
83920,77.4471014587632
83921,52.4666771616601
83922,85.8031389620789
83923,99.1128443141057
83924,46.8781938542326
83925,121.57597967966
83926,118.435470453165
83927,91.9903481216282
83928,89.1564968251123
83929,60.8774365636525
83930,62.4852485218831
83931,167.195342014126
83932,72.6543461450588
83933,95.3772466649896
83934,122.719293998962
83935,105.208471405864
83936,49.8394419308297
83937,116.437685539433
83938,75.7041783623122
83939,77.6508570730874
83940,94.9489664395756
83941,86.8542335370041
83942,36.2207164359586
83943,50.4005535386864
83944,89.1956808276912
83945,125.654373095416
83946,92.7342312912073
83947,142.061936241486
83948,109.471324111617
83949,77.9288714169078
83950,126.615964702582
83951,90.8876558264311
83952,81.1335068002135
83953,61.8296228340445
83954,52.3058794949189
83955,49.5925716412721
83956,66.894135324441
83957,71.8290063261138
83958,90.7630214245321
83959,98.7657442961894
83960,107.732989694589
83961,100.927906177274
83962,72.981946112333
83963,56.774740113774
83964,72.787555743732
83965,99.9316495395597
83966,55.196572332364
83967,84.2455455634627
83968,109.508064631218
83969,105.503369053597
83970,94.9116886442335
83971,61.5269289836923
83972,139.882215673221
83973,99.9917428415635
83974,191.550517532348
83975,61.6027476762942
83976,94.7825628431413
83977,67.1997001048121
83978,99.8237454485457
83979,87.4231596422707
83980,81.3974202803824
83981,56.025439334953
83982,103.442360781821
83983,63.5387049767078
83984,101.213847112443
83985,37.0148238926614
83986,119.386046615236
83987,96.5232747448667
83988,68.1246369985913
83989,42.8461688425638
83990,77.2482953851435
83991,49.1583482836579
83992,74.028437940825
83993,92.1486707313788
83994,80.3882321718273
83995,153.147981574727
83996,184.172157414651
83997,129.279118787519
83998,64.3493601080612
83999,95.18211155898
84000,191.043801723413
84001,93.3068196051632
84002,47.4816890811075
84003,176.085779018723
84004,98.4053440755101
84005,85.7577494088693
84006,66.984576970576
84007,199.328443618205
84008,120.719424876991
84009,96.7065081780393
84010,60.3075338771927
84011,56.9538939325126
84012,98.7657442961894
84013,168.760213977632
84014,55.2824414010142
84015,78.6430116132762
84016,128.468073754593
84017,126.287037804968
84018,76.787686607465
84019,48.4123954318876
84020,45.0776730310805
84021,73.6829304240252
84022,45.6378852839881
84023,156.422777017685
84024,71.1849609865107
84025,96.3225587419904
84026,81.0916870696619
84027,209.711965981227
84028,102.084562781621
84029,77.511577229325
84030,109.872336970839
84031,146.397067933015
84032,73.0630466797697
84033,109.824859867121
84034,116.30559745957
84035,97.27899469502
84036,40.9671258445077
84037,81.9573014131338
84038,86.1874643834354
84039,170.718430747548
84040,47.4533810009552
84041,44.6131904746103
84042,259.640601116962
84043,88.5504730135604
84044,126.924464158991
84045,123.238378896781
84046,113.017851762468
84047,80.2568972556671
84048,55.8002292123398
84049,44.3036695595594
84050,124.62510573529
84051,163.976553020059
84052,87.19010908504
84053,34.9976793018814
84054,97.0832058646934
84055,183.283716837843
84056,52.6346359290898
84057,105.385980688007
84058,93.3297471784382
84059,91.4702388171771
84060,100.909011592136
84061,49.2651745101915
84062,109.837158753887
84063,105.888077883603
84064,103.379979841235
84065,131.791576997861
84066,49.0399796999919
84067,200.187704643046
84068,134.691159278943
84069,155.627965449688
84070,44.962181268887
84071,66.3358308226339
84072,87.3375307160642
84073,93.7249422240193
84074,71.1596290786931
84075,134.929128036488
84076,88.3363748938338
84077,75.0078117684223
84078,120.585183188795
84079,109.861934641257
84080,136.48701211852
84081,76.6005559016655
84082,72.6210303128723
84083,85.9505863776552
84084,106.374123786534
84085,202.746751241993
84086,98.0548597533266
84087,132.613205101817
84088,154.119740551281
84089,114.307287150205
84090,136.460047617947
84091,63.2928877336148
84092,41.6351604570233
84093,116.303614340928
84094,-4.36989971724674
84095,105.865841446274
84096,143.128390901414
84097,38.5873963829432
84098,0.472345545584317
84099,114.506546658223
84100,92.0224547191566
84101,184.903968447704
84102,102.216734813469
84103,97.6271427813347
84104,110.332023878492
84105,138.225578356993
84106,82.8948291714837
84107,95.2554420462973
84108,107.057851255006
84109,125.743619215252
84110,108.181299435691
84111,90.9913853098934
84112,91.3051877249095
84113,82.7694956762782
84114,62.4524159986668
84115,97.590860971945
84116,105.469220922568
84117,70.796451702428
84118,53.4000358069499
84119,85.3077724405241
84120,66.2267422255425
84121,111.541337187034
84122,94.8965086638837
84123,67.5348117561547
84124,80.675680497514
84125,101.87968059733
84126,91.2535920307091
84127,89.1861499830966
84128,91.7150894415347
84129,79.7301797564168
84130,153.896278718402
84131,127.270643322691
84132,85.986928583817
84133,65.5747947115757
84134,83.3675560273905
84135,149.015519305623
84136,36.6602280767271
84137,55.624017998105
84138,49.2265606820318
84139,96.249693148644
84140,46.844835603783
84141,129.917164724249
84142,176.96040584559
84143,79.0125800637972
84144,125.198285427346
84145,83.6312184022449
84146,116.345052614067
84147,70.3008005361264
84148,136.012518915536
84149,92.3927145968515
84150,84.3801300483597
84151,73.2145336143474
84152,76.1747043949235
84153,129.831222987626
84154,36.4495316746498
84155,70.5799254799532
84156,94.6634957764229
84157,101.13468778952
84158,70.3625756929359
84159,123.453151040074
84160,37.5407831590819
84161,72.1330277459548
84162,58.8891240065265
84163,60.7937427195077
84164,139.976127251307
84165,84.3546176295841
84166,43.2607819544665
84167,59.6831580367042
84168,64.781472314141
84169,173.417514342094
84170,79.0728085367546
84171,71.2120552945641
84172,83.6744153993863
84173,129.053087147531
84174,51.1305834329626
84175,78.9652518694073
84176,108.652555144977
84177,146.795814323981
84178,119.033211205546
84179,137.538797787521
84180,82.8407365577944
84181,98.0998108268231
84182,85.9411771666701
84183,104.934202763385
84184,134.900408451106
84185,191.787405990833
84186,110.378614374715
84187,126.143642918772
84188,52.2749472132139
84189,62.4753213445593
84190,145.308462563526
84191,56.0508747402001
84192,113.138534106347
84193,103.998390024277
84194,66.4527264948761
84195,105.239748062704
84196,104.845951076618
84197,160.979283903745
84198,100.417985744013
84199,83.7209115046621
84200,83.4938516978791
84201,113.714793132269
84202,189.446474672652
84203,96.1130025992246
84204,76.3951607428601
84205,91.7385570731079
84206,103.804698829434
84207,116.042732856805
84208,70.2970574028819
84209,54.6201409808929
84210,149.118452042638
84211,87.5511930479984
84212,89.7545208175134
84213,90.0779176846442
84214,122.187318707225
84215,45.6837386874121
84216,75.4997139629306
84217,85.9011704304739
84218,117.787261681569
84219,148.413642047624
84220,48.4123954318876
84221,108.798117840863
84222,100.515913327267
84223,95.7042034076917
84224,71.7469248910122
84225,100.569375633308
84226,204.218481929777
84227,191.759241950227
84228,98.2571995698751
84229,107.440140203463
84230,110.486057686856
84231,159.98448009027
84232,122.284981419276
84233,59.213748365108
84234,64.5331417267784
84235,42.1727196377429
84236,95.2182035830459
84237,81.3746016559889
84238,114.125622564048
84239,54.6912477909498
84240,70.5296590632576
84241,57.9191907268387
84242,59.8447384456652
84243,81.7115468147011
84244,216.495248615635
84245,97.4456571076445
84246,143.442720454998
84247,58.5470025897122
84248,109.327952744043
84249,95.618302558947
84250,107.791698862365
84251,49.3519465828444
84252,143.45929778053
84253,80.5990553270044
84254,219.919346992753
84255,60.5905435314394
84256,76.4319482781837
84257,91.2272286779434
84258,60.1718405669138
84259,56.5450559135403
84260,50.8302155629599
84261,56.2382064195968
84262,109.249487632018
84263,115.588677796131
84264,136.496969107668
84265,41.2041782334853
84266,60.2647985290735
84267,86.8794179135484
84268,152.240576642525
84269,96.8561928803966
84270,99.0815498413194
84271,146.12212576595
84272,113.660573247178
84273,106.952922793861
84274,123.665574693118
84275,134.734772718751
84276,65.710716929352
84277,56.2241417266614
84278,115.895124458548
84279,200.341564183172
84280,73.5359331144063
84281,181.427991138215
84282,35.2278926619958
84283,53.930352341354
84284,49.4106948066409
84285,-38.2258443311157
84286,136.175784417698
84287,78.4288455668951
84288,78.7953857527461
84289,56.1753686774123
84290,102.916590176096
84291,102.795853214751
84292,106.114862953928
84293,63.8057858349914
84294,101.322383121675
84295,124.796470478995
84296,93.8217998472433
84297,160.331751507579
84298,70.0854314615991
84299,60.1856143238687
84300,91.8529021263824
84301,105.07212818297
84302,113.803687792892
84303,139.969784667724
84304,77.1544028717047
84305,108.272915064237
84306,130.572559818715
84307,58.8891240065265
84308,96.2293630814816
84309,106.720656197141
84310,80.5471968821193
84311,121.219675735
84312,192.638219662837
84313,132.193091263422
84314,85.100977221415
84315,82.1775352153263
84316,99.3096313777416
84317,174.412488334381
84318,45.3518458155547
84319,32.3802859461953
84320,163.99368338424
84321,135.585637765081
84322,60.1823701907052
84323,96.4953068746921
84324,71.4611302287281
84325,121.928934587843
84326,194.015542432362
84327,90.6557038806956
84328,143.049061586166
84329,76.457967973958
84330,92.7497525826443
84331,177.938948541133
84332,44.114517609588
84333,82.2593936873715
84334,50.2528379377671
84335,66.8092363672202
84336,84.2580246321759
84337,78.2453910444997
84338,110.168960971447
84339,97.9633897650071
84340,162.104992816855
84341,133.61926100163
84342,189.227254344603
84343,133.546845067225
84344,169.83127911945
84345,66.640741232006
84346,71.7499811593746
84347,138.361607118886
84348,63.7114297164122
84349,74.505355420135
84350,191.037223387864
84351,79.6930179594756
84352,89.3196684883244
84353,108.757583989583
84354,134.001459056107
84355,171.537761899921
84356,97.5213231292902
84357,144.685340953359
84358,212.767049825999
84359,136.059063357901
84360,121.077379977343
84361,61.0184199232488
84362,97.1981869886955
84363,81.4611063734049
