"id","average_daily_rate"
83212,289.440461723684
83213,90.5708877574348
83214,91.2213387836458
83215,73.5355740170632
83216,110.365578510232
83217,82.3531072707605
83218,124.867937752503
83219,124.413621230537
83220,75.2348953111178
83221,215.979714703166
83222,111.362305986978
83223,37.1203097198192
83224,45.3913544766513
83225,116.770850507782
83226,108.449586802148
83227,41.2235224644872
83228,93.7060266459749
83229,88.5190219352179
83230,90.9090258070152
83231,71.807364252663
83232,95.853010094364
83233,129.767452204265
83234,117.651234539615
83235,181.992055152628
83236,113.325608534909
83237,218.302244916753
83238,114.112696854147
83239,62.7930727523601
83240,91.7876721470436
83241,59.0310178667966
83242,95.6225128234025
83243,67.8153573899261
83244,133.758382192567
83245,80.8148556261558
83246,74.3399145714342
83247,30.9326449558319
83248,99.814216952494
83249,34.9088074506445
83250,124.539620600238
83251,30.6089826179259
83252,63.905126420845
83253,113.183521871886
83254,114.798154359143
83255,86.6287101023575
83256,106.813137124135
83257,131.311215077568
83258,158.617847606973
83259,48.3160353132961
83260,121.974813610094
83261,119.73813739848
83262,54.1907982469772
83263,62.9357760446419
83264,110.759919020435
83265,60.6109371428529
83266,86.5331325849478
83267,58.4743079088881
83268,104.971572931594
83269,157.138039288428
83270,179.175126000898
83271,133.21557796436
83272,79.0882673967539
83273,-25.7916808476408
83274,56.7211325054758
83275,81.6971813635803
83276,48.1992999815006
83277,82.9420375608331
83278,54.8496337651865
83279,96.7788363241637
83280,64.5689479584497
83281,84.3954510719449
83282,103.496687726393
83283,50.274078333285
83284,93.8420161019956
83285,54.279962575684
83286,93.8584179628345
83287,138.08096432583
83288,53.8019654430108
83289,93.5961294123896
83290,66.4645465093981
83291,113.542036564712
83292,152.807204522769
83293,-10.1605861877054
83294,65.0635521237892
83295,122.5120595622
83296,95.1963817809956
83297,109.246110487535
83298,77.5999211437257
83299,35.3991507760802
83300,92.5459318720954
83301,96.050437881528
83302,114.979708067027
83303,133.549012554806
83304,88.7544599613387
83305,12.6290130272697
83306,54.6577827927253
83307,138.802553685824
83308,121.399815013982
83309,116.066789592124
83310,107.537314348073
83311,237.951912427446
83312,122.825354928262
83313,98.8608111601014
83314,107.437302877809
83315,66.1930280680566
83316,73.0387078275554
83317,96.9862871592333
83318,59.3415100751529
83319,98.9076070968243
83320,161.681559552833
83321,49.9839319602956
83322,68.0579887516675
83323,144.953047168172
83324,64.7859255393684
83325,101.373926695906
83326,139.605199463148
83327,106.0185629443
83328,57.5301239045309
83329,73.3102429816623
83330,117.700710225807
83331,98.6557399645464
83332,120.298402192993
83333,186.675287051338
83334,152.754928479613
83335,167.250344736841
83336,94.7983045378054
83337,219.671034057841
83338,61.0224342825735
83339,151.517906446954
83340,80.5623791539454
83341,150.280181231965
83342,59.7090506802454
83343,100.645308025425
83344,-13.9149429567365
83345,189.779524517627
83346,64.6498306651849
83347,70.3079909730362
83348,85.4983226271
83349,129.900466309856
83350,105.032067342225
83351,121.389323880853
83352,81.6960437445721
83353,191.270890871476
83354,100.623478006947
83355,86.2200983721859
83356,56.7185766877476
83357,111.029275647452
83358,76.9269494396259
83359,39.3296264864114
83360,62.2052810603655
83361,109.042534078257
83362,97.3257438765526
83363,171.287455475757
83364,22.0358944090057
83365,106.116250212489
83366,82.953383116971
83367,141.016709100196
83368,86.4315862280939
83369,61.9306692896502
83370,84.9703691497624
83371,67.3977813737334
83372,109.248028990875
83373,113.894129205464
83374,59.9378732209881
83375,175.00823552166
83376,213.859747693013
83377,84.4030396133694
83378,64.1365983088779
83379,69.9251562533712
83380,167.922081422988
83381,143.302470664157
83382,85.7162905417129
83383,81.3499796558283
83384,97.4990573759589
83385,175.825304739296
83386,162.613357352651
83387,62.5905583775739
83388,59.1791706374055
83389,84.4508930136119
83390,100.260864009651
83391,186.848384821739
83392,87.890306061981
83393,53.7246423180626
83394,67.3112386865414
83395,107.389227700539
83396,35.2813690835517
83397,128.555907166109
83398,101.015686306659
83399,89.701801885632
83400,114.885335865706
83401,45.1997373774091
83402,132.828573887379
83403,105.761016554538
83404,120.749949586047
83405,130.946439551013
83406,101.423257696952
83407,126.039703884263
83408,110.462257520622
83409,136.725041050459
83410,60.0195790275311
83411,90.0993602290707
83412,51.8832032164214
83413,115.641736260938
83414,66.436284195901
83415,147.362893074358
83416,63.1775491873395
83417,64.0470137594805
83418,139.777462515506
83419,68.6956658986997
83420,147.56040550812
83421,78.6095316909174
83422,161.384941680851
83423,218.7030607176
83424,116.565721756963
83425,105.531091806479
83426,59.7851980366861
83427,240.474153302331
83428,76.2068116641915
83429,58.056023159237
83430,67.3735487457894
83431,52.7686568028956
83432,67.8324720443858
83433,112.922471393858
83434,72.0929589626184
83435,43.8999954460141
83436,123.832611195391
83437,101.957520558187
83438,53.9548855742927
83439,88.0325609830517
83440,68.9462783066586
83441,130.861055600674
83442,150.697742064758
83443,104.514107505436
83444,68.9833400884971
83445,103.873674208755
83446,53.9518383121255
83447,71.8204039574713
83448,169.50441329484
83449,121.542137273819
83450,93.6202451772588
83451,107.231676915431
83452,96.8688287952747
83453,123.383070579623
83454,37.3829855979135
83455,108.274764415925
83456,108.77137385451
83457,6.96871253527117
83458,115.566439950848
83459,80.6565393840458
83460,68.6758661685431
83461,45.0927381720676
83462,84.6029294680634
83463,68.6459698016882
83464,89.3081397715429
83465,96.0799667620076
83466,80.8364166132315
83467,131.504539063974
83468,114.200810820469
83469,56.4052327843373
83470,182.242726396946
83471,145.249169001478
83472,152.85703385887
83473,112.295289536833
83474,96.1204902211076
83475,62.3476249708649
83476,88.678360240242
83477,73.3086668099276
83478,71.2903147452349
83479,72.7331208984117
83480,74.3123716443769
83481,213.921993654147
83482,48.0991119903189
83483,47.8073804126418
83484,65.5463937340837
83485,93.0271717415984
83486,58.8546358047965
83487,83.6516364179633
83488,205.164759406964
83489,80.6128899472819
83490,184.0121592983
83491,87.4854047794226
83492,112.341300851609
83493,99.0297620307676
83494,132.141416283184
83495,-52.9130340014736
83496,150.9536912312
83497,51.1797008609924
83498,192.805281277927
83499,68.4295852516725
83500,34.3513484750987
83501,39.1990060169143
83502,102.291136380198
83503,91.2245886904518
83504,164.707268338969
83505,105.552290861897
83506,86.1136347675711
83507,69.726026924577
83508,33.7325265302138
83509,79.0050183679547
83510,103.58711551989
83511,116.713723471561
83512,143.333794485703
83513,94.1477894866677
83514,101.907505199743
83515,82.882524501417
83516,31.7502688823889
83517,114.095574161524
83518,123.143524731864
83519,56.5678614219508
83520,74.1670790599347
83521,104.845617254755
83522,133.06382602394
83523,82.7531643729111
83524,67.1992074516524
83525,117.387045065867
83526,98.1051472934554
83527,87.1916513835275
83528,156.63406994865
83529,93.533372029952
83530,60.5652624559928
83531,34.337260109522
83532,116.594671443953
83533,104.151093121536
83534,107.131350553967
83535,165.577893760225
83536,110.19362585709
83537,59.2871540445244
83538,65.5097027621612
83539,194.061895767874
83540,137.176198950406
83541,135.418118926678
83542,45.2536610817854
83543,113.083985758425
83544,97.4866982277394
83545,123.774831633399
83546,86.535802924173
83547,99.3729556186691
83548,157.127339443477
83549,114.448307292126
83550,82.1946139042349
83551,49.2766850669869
83552,98.1112419287953
83553,88.4192233267869
83554,105.629898236722
83555,114.096406113719
83556,133.174416860019
83557,162.02706663337
83558,116.275299730873
83559,136.931646772425
83560,122.02369603667
83561,190.696125211641
83562,98.8618954867432
83563,110.40945050727
83564,97.5490080828338
83565,121.468385812788
83566,68.9955024348012
83567,142.198830915793
83568,114.133058903675
83569,64.0045616125911
83570,81.0274379970043
83571,69.1305544336949
83572,105.245791034865
83573,128.343990638118
83574,109.793681781833
83575,111.100211846955
83576,91.9528138073593
83577,91.269154919515
83578,81.4818267286702
83579,111.189481307724
83580,156.662207396316
83581,48.2695398532711
83582,95.5214921805108
83583,45.6833159972703
83584,1.41851011284963
83585,86.2614924634362
83586,194.428342847095
83587,28.0462167705691
83588,85.8613511368511
83589,49.9695003853546
83590,146.201319286863
83591,67.3869837701267
83592,86.3084175567821
83593,94.0675640750161
83594,118.87888811792
83595,101.552300323626
83596,68.0058799560832
83597,85.9749684802746
83598,89.4597813996229
83599,133.003782477476
83600,83.4752967248848
83601,111.610231929842
83602,153.328207205181
83603,60.0774273024787
83604,150.944834382379
83605,122.255360987422
83606,108.418061587063
83607,64.2779797995623
83608,91.5879418516283
83609,112.987660216499
83610,53.3450937623029
83611,74.1156277115371
83612,102.628685618317
83613,72.4235943166174
83614,117.326770913411
83615,77.776725945055
83616,84.1003149523264
83617,89.7592704467807
83618,137.305510948864
83619,71.794739847227
83620,111.642548051647
83621,103.096664870907
83622,116.568276735406
83623,173.803147875038
83624,106.983895571886
83625,143.034658773685
83626,37.9250917450054
83627,77.4418870433583
83628,103.495968473573
83629,72.8928276912452
83630,67.3020881284299
83631,70.5329548915302
83632,69.1771974426828
83633,72.3706375082341
83634,87.7978374403992
83635,103.155621036201
83636,170.785714669812
83637,83.5060767129647
83638,103.517138275996
83639,99.4548397703895
83640,209.458137470007
83641,125.758858766091
83642,99.3665634989151
83643,100.398706571824
83644,64.560365607615
83645,76.8135596067389
83646,107.44474216015
83647,123.150475036997
83648,104.519439222912
83649,64.9267398930432
83650,65.3576402480943
83651,203.26572706702
83652,83.2839036592388
83653,128.765001074162
83654,159.412051158976
83655,135.010318290404
83656,118.993847942318
83657,140.988595086276
83658,90.6474331800549
83659,48.8427257376904
83660,108.219102907078
83661,84.8720515097212
83662,71.0993951706227
83663,281.2559199958
83664,94.9870405900518
83665,40.1169364281546
83666,119.460852149833
83667,101.759355820115
83668,99.3582291073663
83669,85.9471924531611
83670,90.8257888744488
83671,92.9894265556379
83672,74.0695915625839
83673,130.165336490927
83674,132.513283667718
83675,103.070922011481
83676,75.5882566044272
83677,119.586934582702
83678,64.3494225793512
83679,223.261139018125
83680,42.5003683795181
83681,94.3799756831851
83682,100.056474088426
83683,47.6519307701476
83684,169.864061866643
83685,83.2944561416002
83686,291.676780220958
83687,71.8780210059865
83688,150.953098431051
83689,92.7291983194676
83690,91.0217580846595
83691,171.614431226904
83692,47.4392237086324
83693,83.915453567914
83694,49.3070166048777
83695,88.4561565865028
83696,103.718151448507
83697,182.845063415179
83698,146.236061397898
83699,74.9587927287325
83700,82.5893771391516
83701,127.542570219256
83702,203.951078982682
83703,143.603314864198
83704,84.2497379388248
83705,58.494270087772
83706,68.772920789406
83707,85.4315015229424
83708,81.6094692046693
83709,134.287594053978
83710,151.252365748403
83711,90.6084882898437
83712,77.5579916279547
83713,73.9535057584321
83714,73.4313234821149
83715,136.862677951757
83716,164.067079719542
83717,105.061082825717
83718,78.4865585520066
83719,109.567952759258
83720,77.1724948911651
83721,144.879913961337
83722,118.935354686632
83723,115.543162351726
83724,159.265596861058
83725,88.3130309472133
83726,98.757679917941
83727,107.348990680758
83728,237.095355758113
83729,157.276276555565
83730,90.1332176690811
83731,101.602490698624
83732,59.9378732209881
83733,86.627195711001
83734,48.1255203591751
83735,86.0260690048906
83736,98.9577178868475
83737,50.1289641540529
83738,45.6420775045074
83739,163.684334667252
83740,136.349738390064
83741,103.699136438738
83742,102.625202723292
83743,119.172976262778
83744,134.684635393883
83745,72.9073720158275
83746,168.289568706935
83747,129.805368313215
83748,153.009008940863
83749,94.052802100198
83750,134.993158525041
83751,96.8623273524825
83752,95.0975977136475
83753,62.2714083377
83754,68.7450235286221
83755,31.793288366134
83756,81.8046215887626
83757,157.518738920938
83758,60.5121333258042
83759,80.3684392318925
83760,38.526490017586
83761,82.8331182066872
83762,61.0276216130596
83763,73.4276991466524
83764,81.8458923317511
83765,104.360460329463
83766,91.9301620626569
83767,93.4786834710257
83768,114.655817909154
83769,141.507145156495
83770,103.348781618479
83771,158.935733622375
83772,109.655214560663
83773,119.058848347691
83774,99.5036693716972
83775,69.1083290655347
83776,107.479016613324
83777,124.843117077949
83778,71.5563931270655
83779,123.611575004236
83780,85.1937298935667
83781,108.195199153741
83782,104.342383959114
83783,86.5435875765993
83784,93.5259722229451
83785,139.194885082942
83786,87.491542316864
83787,98.843665392774
83788,151.713679008146
83789,90.1793726581675
83790,67.923034314515
83791,63.9232398494727
83792,70.8923495311109
83793,105.307375018794
83794,220.158420731453
83795,123.881918882833
83796,154.864744858068
83797,148.943800682324
83798,77.6853360597619
83799,181.830487405998
83800,163.42231753892
83801,91.0466527595323
83802,110.809175525322
83803,143.411821081291
83804,88.5034779059077
83805,117.461482339367
83806,133.380782485497
83807,113.233111578341
83808,100.139651547972
83809,78.2044467339523
83810,172.435162196071
83811,186.28971689612
83812,79.7794978955661
83813,98.0820686980985
83814,84.4865653732019
83815,192.627087357527
83816,77.7552042410809
83817,141.02976261074
83818,80.2647179690153
83819,129.829539731304
83820,79.9189509793814
83821,127.938704490037
83822,36.367558604395
83823,124.136044462856
83824,125.258281995609
83825,140.339947828069
83826,83.8720438187098
83827,98.5521222272932
83828,84.6798838718437
83829,60.8782164017684
83830,122.713672910714
83831,113.30334336474
83832,174.364357689192
83833,64.7789452297316
83834,109.700596698407
83835,103.472077237776
83836,98.0577472501463
83837,80.908882193633
83838,88.964726763903
83839,102.705872028313
83840,72.4434159238947
83841,45.835042536138
83842,123.73780184439
83843,120.734910626501
83844,48.3866413808614
83845,102.365863559321
83846,84.3876596837549
83847,79.5311550741371
83848,117.230517836901
83849,137.733981312412
83850,95.7394762257067
83851,121.755079283094
83852,152.715093294664
83853,110.751189172556
83854,69.2755370444595
83855,96.7428922854391
83856,143.370865473782
83857,91.0861687555982
83858,189.925532783739
83859,132.212790878767
83860,203.260315617623
83861,118.691695819412
83862,104.520507878585
83863,153.655377539563
83864,83.6623763131834
83865,106.580867831336
83866,65.1623124589113
83867,40.7656013003703
83868,61.7556604433846
83869,85.0981821086528
83870,69.4786996501174
83871,111.131534819373
83872,220.929612274024
83873,60.090837960684
83874,128.09037516196
83875,121.525613259385
83876,104.76504381579
83877,137.746919515817
83878,102.873702143893
83879,101.237292730399
83880,88.5544532188996
83881,90.6401792645645
83882,123.655903470724
83883,138.494192717368
83884,118.517087312562
83885,71.4525694188823
83886,99.5169856899914
83887,69.7065527228278
83888,88.7921665923026
83889,48.1128874023588
83890,68.0510377427932
83891,125.492212638132
83892,98.9123771752919
83893,140.047813788852
83894,36.9455388018157
83895,30.7261362093367
83896,95.4810856706728
83897,135.477938540197
83898,95.6288797220696
83899,88.4320293754837
83900,62.428944463688
83901,81.7648511350009
83902,121.417178596179
83903,61.1196513616435
83904,88.0507476753221
83905,80.8715259435173
83906,82.9471312962307
83907,98.3456764588595
83908,50.1487928591408
83909,55.3771070980677
83910,101.109734558244
83911,87.0714630745485
83912,75.6246759163505
83913,131.672148725932
83914,100.737688610863
83915,42.4121997863736
83916,148.591793650156
83917,69.0116259797509
83918,85.7763061296238
83919,78.5015675463414
83920,70.7942028679191
83921,66.9475401524142
83922,107.281198351657
83923,101.421518641516
83924,45.2498073967054
83925,108.819414018704
83926,118.005058645617
83927,90.5696275299321
83928,88.8138713665148
83929,56.7666272669146
83930,62.5449492124399
83931,156.636861541818
83932,66.1135210592575
83933,102.016971069659
83934,136.332762333317
83935,98.9418297031621
83936,45.1069696451826
83937,136.196389112394
83938,75.2065039797905
83939,74.8225084724476
83940,81.8749965258073
83941,79.9922324084196
83942,39.1768137230002
83943,55.0770174053789
83944,76.5215105238429
83945,131.214440228274
83946,93.5640645420211
83947,133.040431235939
83948,113.922423749793
83949,74.5316998872161
83950,130.585966498555
83951,109.767192881082
83952,88.5369546747855
83953,67.9791135943894
83954,45.6836883150295
83955,52.8013111676806
83956,65.9668831374705
83957,69.9516148020782
83958,85.9083652393042
83959,104.607754020503
83960,111.655950903896
83961,100.814941993893
83962,65.218655023704
83963,55.1524088579022
83964,70.5142101977215
83965,111.590543707502
83966,42.4416729531154
83967,87.6574407908863
83968,109.136221396511
83969,104.352266866043
83970,91.4767463042702
83971,61.111236577342
83972,132.029804049681
83973,98.4790471990053
83974,193.479094278221
83975,62.0710890448343
83976,112.50190782143
83977,68.3110493621738
83978,99.1162722706016
83979,91.5530648080493
83980,85.2451823399103
83981,54.96769724466
83982,103.291873442813
83983,75.2892392612691
83984,88.3726829810001
83985,44.8214563118883
83986,108.699071566653
83987,91.2578451337755
83988,66.2815077062754
83989,42.6579473615801
83990,73.844429281598
83991,49.0502954309104
83992,67.9356104920911
83993,92.1398570335092
83994,66.6320714191921
83995,130.942168034565
83996,194.101467242538
83997,128.366662909957
83998,61.6587167710932
83999,99.8986763314232
84000,167.858992385729
84001,93.3019734782244
84002,41.7131538528372
84003,162.94239411591
84004,104.810730716016
84005,76.8292493739837
84006,69.0888406330033
84007,192.542663509194
84008,105.046402789487
84009,133.147434486886
84010,77.513677566146
84011,58.2198323124369
84012,105.635204526423
84013,161.305799730501
84014,51.4018609602846
84015,87.7858871376966
84016,113.200220680823
84017,121.924572669978
84018,83.4155905820131
84019,52.6443013706517
84020,47.8299302035083
84021,75.5466771728171
84022,41.5319153029499
84023,164.395129308888
84024,71.7344687678442
84025,81.0348550444787
84026,81.8749825401119
84027,205.482256851765
84028,103.122655462321
84029,88.5130193395668
84030,113.13667556953
84031,138.994843579321
84032,76.9916039067123
84033,109.463736708823
84034,110.747315701276
84035,86.2972585221173
84036,38.3946553297044
84037,83.183801140478
84038,90.8678864221917
84039,185.631022041997
84040,47.5077834223761
84041,45.0383418921381
84042,258.075644518742
84043,99.0371690247732
84044,118.078431318351
84045,134.047325531046
84046,102.079608050017
84047,78.7240553446011
84048,68.1694868270561
84049,37.3084680993665
84050,130.55001756951
84051,160.454911432933
84052,85.1384538504641
84053,36.6307801840899
84054,111.281053286967
84055,190.106439696339
84056,53.1181947264294
84057,103.244657489942
84058,114.805308667657
84059,100.801790021319
84060,102.598511837911
84061,43.4174660792804
84062,117.895503950937
84063,103.677586055093
84064,95.7169479313934
84065,131.516329881631
84066,52.9359132499011
84067,200.273832119843
84068,123.04134015721
84069,164.919887039428
84070,48.3341476500343
84071,64.0462510165316
84072,93.1934146779891
84073,88.77400965335
84074,83.8425912567068
84075,146.688997591414
84076,91.871940439898
84077,75.6370948855848
84078,108.677074987307
84079,95.7691804352136
84080,129.516680398127
84081,72.2759043351909
84082,69.5504786831293
84083,91.1583173435137
84084,104.526911248733
84085,196.231533005149
84086,100.541444804649
84087,137.313687870872
84088,156.63406994865
84089,105.682136301022
84090,137.312606080652
84091,62.9203025601763
84092,47.0823337341316
84093,106.337457405832
84094,-7.98851040162883
84095,104.048921116493
84096,157.216120205437
84097,34.5721935642353
84098,-1.65289836042032
84099,124.635450794974
84100,112.716190681385
84101,193.454828866589
84102,97.7551085035691
84103,112.15916235303
84104,119.848852107024
84105,142.246661486876
84106,97.3091061764299
84107,107.593797277565
84108,113.197176370948
84109,132.414586906492
84110,118.421299017298
84111,90.11962791949
84112,78.5165897554844
84113,83.3796415065105
84114,62.1266799718707
84115,105.844130600501
84116,107.536657633384
84117,80.8914773511208
84118,56.7853424996482
84119,84.8784464734363
84120,75.347785719801
84121,101.09750880053
84122,93.3498439797706
84123,65.5003259957289
84124,78.8376612667916
84125,110.601493692512
84126,93.1521377442172
84127,99.8233632932894
84128,89.8525104139662
84129,82.2215064018464
84130,156.215966198515
84131,121.493790319377
84132,89.5340510436425
84133,66.7338987504468
84134,87.4400249116491
84135,161.466075202008
84136,34.9512484900721
84137,55.9770223848668
84138,53.9825225306843
84139,106.088787342514
84140,46.0742613154361
84141,132.060968849716
84142,164.652901838743
84143,83.3403102745589
84144,137.171282077696
84145,86.622019830373
84146,119.138230727844
84147,69.5751055014038
84148,128.054360392073
84149,101.463127926167
84150,86.6901497365582
84151,70.4641420114394
84152,97.8985534919169
84153,137.753222967717
84154,35.4114033020594
84155,75.6669236339084
84156,81.7854013357495
84157,103.668433223246
84158,64.8439858731605
84159,116.071298247691
84160,38.7429012003586
84161,68.6520990656779
84162,60.2636899939487
84163,64.4517339393785
84164,141.883185971094
84165,92.184051818175
84166,38.8464935734869
84167,72.4911671460786
84168,67.4249201128328
84169,200.487007209284
84170,82.4191664032571
84171,70.5020693367982
84172,84.9856814780066
84173,128.847729119963
84174,54.4972228814247
84175,82.187545346829
84176,113.750535573496
84177,142.317266250642
84178,131.327744436271
84179,148.47150528308
84180,82.3200195542319
84181,90.8326001721039
84182,106.447179500656
84183,90.026265453027
84184,130.56191802623
84185,217.020052780245
84186,109.171300569873
84187,139.715261223151
84188,52.0136636366338
84189,55.1105422144416
84190,154.232592984635
84191,48.5825482121166
84192,91.9919841611587
84193,109.979225592834
84194,74.0412447035741
84195,102.406713437604
84196,104.745295022299
84197,175.761614417491
84198,105.168725292281
84199,84.6084447438866
84200,85.5867876192177
84201,111.972521559083
84202,186.299104194123
84203,87.1663572411605
84204,72.8769919423068
84205,86.9299908222066
84206,101.532219042212
84207,117.527227656854
84208,69.4073188975008
84209,56.7903987735844
84210,171.841779550788
84211,88.6104259104803
84212,74.3866949746048
84213,97.3254147383498
84214,120.283429185164
84215,65.5598888811628
84216,73.3797445510628
84217,81.8310034378211
84218,138.440470407205
84219,160.604762790014
84220,52.5879023303435
84221,115.082389260116
84222,98.9542859695629
84223,100.093474173692
84224,91.2572110221486
84225,98.2143996994223
84226,208.603752204235
84227,196.821046914957
84228,114.12766753134
84229,116.462180208631
84230,117.367810936559
84231,165.704661826283
84232,114.625450167731
84233,76.30143798336
84234,56.8081315911357
84235,44.1767995940309
84236,99.4733989247141
84237,81.4526422248989
84238,110.183070963357
84239,59.2360793446219
84240,67.9134160947527
84241,50.5011588667002
84242,73.7169441705652
84243,90.969827903235
84244,240.244026093206
84245,107.854766133706
84246,142.535361628855
84247,52.236633495822
84248,105.77329469307
84249,108.892009880463
84250,114.743951788283
84251,54.4434510085046
84252,143.609050263881
84253,76.5326967630526
84254,198.451720495235
84255,63.6670788115013
84256,78.3937847929266
84257,90.6957576336673
84258,52.8533102133138
84259,59.2555780650992
84260,108.594781417919
84261,58.3038065683976
84262,113.414997932549
84263,110.580211973114
84264,137.622282609227
84265,35.4524423145328
84266,64.4653984439607
84267,86.5646380156398
84268,142.537447665186
84269,103.391040320685
84270,103.004207132321
84271,167.233562202365
84272,100.734931632661
84273,108.30159453346
84274,124.114607761081
84275,128.132674836254
84276,60.9115171971342
84277,59.0202668824052
84278,103.490220056661
84279,202.137962071612
84280,69.5309329163768
84281,186.286112122882
84282,31.0663580541315
84283,52.1589434260628
84284,93.4699748788153
84285,-60.753535605191
84286,133.368966274162
84287,73.5321785372109
84288,74.4848140250361
84289,68.3635012893841
84290,99.8438973740683
84291,104.249103107402
84292,109.305657621087
84293,65.4130537700201
84294,110.690930513212
84295,121.369554265474
84296,106.334956559128
84297,170.853537961185
84298,61.9555534908627
84299,55.3083401719254
84300,100.70298048636
84301,100.385328367452
84302,129.94042237489
84303,147.036533211734
84304,89.9005093445916
84305,115.495943575284
84306,116.750812536538
84307,60.3589391467857
84308,92.6556543599841
84309,101.317748273709
84310,81.111282861493
84311,121.050490405811
84312,179.543660084456
84313,133.572755153307
84314,90.8257980653196
84315,90.4902070806936
84316,96.9184919415937
84317,190.359053604627
84318,41.1631748712738
84319,31.8488525735705
84320,153.541816030818
84321,146.004819402578
84322,72.7677902309553
84323,93.5758506500358
84324,65.403932121709
84325,112.35366369641
84326,207.308063658525
84327,93.1728437286176
84328,138.266749071972
84329,75.20793666275
84330,93.1323431767987
84331,168.466353959184
84332,50.4398406807428
84333,70.3132061266482
84334,52.9018114097875
84335,72.048805150729
84336,110.602320105258
84337,74.5036259372518
84338,115.141020738081
84339,103.812173570271
84340,151.064576094731
84341,141.05752527899
84342,168.312174229019
84343,128.479003486783
84344,151.531907315163
84345,67.6364346576498
84346,76.2328058604494
84347,122.904341530115
84348,63.691295468653
84349,66.8823442356756
84350,181.196043588457
84351,89.015814430275
84352,79.2707504419319
84353,102.927304376222
84354,138.871818837454
84355,178.783210859008
84356,95.1279027417411
84357,137.196813663173
84358,202.942865778618
84359,136.731426583097
84360,125.948542592619
84361,64.8398598096149
84362,110.683105760306
84363,83.2517068995045
84364,49.3398448442606
