"id","average_daily_rate"
83144,90.8413767271265
83145,129.371606602651
83146,103.326713853429
83147,64.5955691735422
83148,118.773934242023
83149,182.2870407843
83150,94.2469826140473
83151,138.329103661771
83152,50.7403840370106
83153,99.1238376162823
83154,86.0814903340448
83155,174.227127975788
83156,59.9688163900307
83157,177.104171500169
83158,102.732053770453
83159,77.8921613160431
83160,111.458512504779
83161,127.722197829802
83162,79.2596992097262
83163,4.78010113503585
83164,69.6533139716235
83165,82.2521397660705
83166,73.0755041987486
83167,80.9143649483535
83168,125.793708406593
83169,88.0904578250802
83170,71.286978726957
83171,91.8185536812751
83172,132.14946302306
83173,64.3305615048807
83174,97.8622005333099
83175,206.332710838941
83176,151.605838321075
83177,84.4407052204482
83178,71.8018793782393
83179,78.4943452356123
83180,107.544992750281
83181,68.5411772279166
83182,124.552150487992
83183,57.0496082658702
83184,113.246762153587
83185,106.347010158894
83186,145.890953473662
83187,71.811793892586
83188,61.5146694361848
83189,198.566168750723
83190,102.884538902289
83191,131.595673905131
83192,130.046071447215
83193,93.1386913894393
83194,34.0189074342095
83195,105.208561442421
83196,33.3495337017275
83197,104.383808316519
83198,63.7909501747554
83199,51.3089880034923
83200,123.041381045902
83201,163.264558389692
83202,50.1996971231462
83203,100.481997593034
83204,78.9711156263846
83205,68.5834999345937
83206,74.8519772806361
83207,139.91255262571
83208,97.0150287905994
83209,99.5399000673025
83210,85.0450731977298
83211,153.369489414762
83212,232.346806802337
83213,71.6742177916093
83214,79.5756571014578
83215,62.4714521526098
83216,127.935023528724
83217,79.4297261697709
83218,117.069980230464
83219,139.308688424785
83220,73.4498438603439
83221,204.850872268489
83222,93.7722563739232
83223,36.5860485758047
83224,79.9855416425205
83225,112.952566553274
83226,106.051556478318
83227,50.8973305862208
83228,112.200730609731
83229,80.5479806336068
83230,76.1145467281061
83231,61.3555280549836
83232,89.5832975712356
83233,131.762769543096
83234,143.243280124375
83235,123.819484682517
83236,114.723093539057
83237,205.932329280514
83238,102.284874527344
83239,73.3328790871118
83240,91.8741264044035
83241,62.2921878541009
83242,78.9271720702394
83243,66.2726069752677
83244,151.04035147683
83245,71.6016986630417
83246,98.1492065057927
83247,39.0550660393458
83248,102.392560265585
83249,32.6808331649165
83250,106.614513536109
83251,24.9083107562984
83252,73.7119973880748
83253,94.2197660301744
83254,124.649456686455
83255,102.924636934372
83256,107.694688644224
83257,145.216066858774
83258,145.517675475698
83259,55.6743614265146
83260,133.543511635085
83261,123.490363334763
83262,81.9702776081311
83263,55.5150318520852
83264,123.7349713735
83265,61.7424459686381
83266,80.6068580888538
83267,72.5356273288594
83268,136.787615964927
83269,71.0186631181534
83270,122.365599747837
83271,149.416188284042
83272,80.9522150598971
83273,59.5566432303089
83274,56.1188676753903
83275,79.0309568295965
83276,64.7494427897616
83277,83.0892646985441
83278,73.3177844380208
83279,127.27513528102
83280,30.1571368914567
83281,90.9411657917468
83282,126.078668404745
83283,62.9435237546469
83284,141.522110955148
83285,60.7179261949928
83286,126.616706633527
83287,144.415533383089
83288,53.8926530045074
83289,127.05790198285
83290,84.6365492887535
83291,139.414533972506
83292,168.832322413291
83293,-44.001054786586
83294,61.7380419415479
83295,113.224109385351
83296,93.3693882157855
83297,113.639879278352
83298,66.4378567163508
83299,31.5332512838284
83300,98.8341183524343
83301,95.2069116974436
83302,95.6914013326275
83303,134.413862306376
83304,125.362531639452
83305,10.7010432921822
83306,69.3925525171818
83307,130.430896632446
83308,113.940837648076
83309,126.316285561065
83310,110.342439118475
83311,223.840207136223
83312,107.53650989702
83313,87.870043132733
83314,102.399226019536
83315,41.4837390535608
83316,72.0319333482612
83317,117.456746779957
83318,83.3671774280493
83319,105.228153353443
83320,163.524036032625
83321,68.5676384888654
83322,50.4754223729318
83323,160.273273530125
83324,68.0024992383185
83325,110.811568359627
83326,120.650218557141
83327,111.721282267917
83328,82.7502859558722
83329,75.0462428924082
83330,97.1351348952281
83331,92.9230766760118
83332,135.714533287567
83333,161.296582165119
83334,139.196204387294
83335,166.587130797141
83336,82.5575322233792
83337,176.39239966721
83338,74.5526972796055
83339,125.096226526882
83340,65.1522403129498
83341,166.914446673049
83342,62.0980403144805
83343,98.6499108901861
83344,-1.93382284488494
83345,144.479981945597
83346,53.2435803869571
83347,52.0298462487032
83348,81.4327338649704
83349,141.646015759632
83350,140.280200901912
83351,141.867365618871
83352,77.8487010146336
83353,186.586467239666
83354,94.9624445175895
83355,74.3968243190198
83356,77.7636335912583
83357,97.8061039132398
83358,65.0345560560811
83359,55.9115026074195
83360,56.3603636261684
83361,130.134647645189
83362,96.2003825908983
83363,156.449644877189
83364,87.0031503231323
83365,117.954524244966
83366,97.345338369013
83367,167.892207555692
83368,77.2973360894775
83369,64.3494415166626
83370,72.2386093960745
83371,58.8255761364138
83372,106.617053031435
83373,146.80514507558
83374,75.6433250664953
83375,206.227993422062
83376,163.908325757659
83377,94.7043709511047
83378,81.542095196244
83379,86.568826395279
83380,156.712281101823
83381,124.600077600403
83382,106.256033699159
83383,95.24928797021
83384,82.782125584994
83385,176.474910661407
83386,139.580826075699
83387,79.7223393511663
83388,48.8045243212924
83389,122.800991706174
83390,107.781203783994
83391,146.320100460167
83392,82.4487813030338
83393,60.2480510670341
83394,72.635276762433
83395,130.460466473733
83396,41.2479261080602
83397,138.772725005931
83398,94.6932313167652
83399,101.971253121113
83400,152.065889671257
83401,52.7953247656534
83402,120.261494742074
83403,100.069376013374
83404,109.441818459781
83405,161.384083606054
83406,80.544520855887
83407,113.718483813048
83408,115.908790170857
83409,174.762400979883
83410,70.2424326243224
83411,102.872684739299
83412,67.4822253840068
83413,155.416652931878
83414,78.3740240561541
83415,101.597102993303
83416,40.0852957821301
83417,80.066464419912
83418,133.321287801146
83419,49.4063298663759
83420,135.353211427331
83421,81.7216548604636
83422,114.265288787074
83423,164.691813529264
83424,109.586810768461
83425,133.702099112608
83426,77.5559034280295
83427,174.880707761829
83428,71.340553251575
83429,68.3805740695392
83430,90.0086411610922
83431,76.7419073454458
83432,69.3491510251361
83433,113.355283079358
83434,64.4750792116097
83435,34.9286581888111
83436,132.754140771991
83437,115.449925376203
83438,44.6570413804016
83439,89.9084256094765
83440,86.9352990394696
83441,124.617778303746
83442,143.179436181645
83443,110.654733762494
83444,72.0675412854768
83445,127.582801860091
83446,63.3487252895838
83447,48.8632636570193
83448,150.605013382186
83449,107.275333312092
83450,78.0760735706557
83451,75.3145979803453
83452,104.233777071545
83453,124.888157634676
83454,62.0949021787649
83455,109.943186367951
83456,139.758163107837
83457,1.10582959164953
83458,108.739756558392
83459,76.8586954917057
83460,92.279251384184
83461,44.2958681586418
83462,81.781812638775
83463,80.9401326141416
83464,80.028826815415
83465,73.2437241580365
83466,88.1176944130261
83467,115.762219426287
83468,109.523992118398
83469,62.7120770022251
83470,202.076549291496
83471,169.065408291537
83472,148.939675886707
83473,106.754764506115
83474,107.792303896498
83475,59.1839501734977
83476,84.7434555145563
83477,79.4577928382643
83478,85.1983523429014
83479,85.8074018439407
83480,96.4802955145712
83481,150.326943334932
83482,64.84561899695
83483,71.8903173195084
83484,66.5920718312864
83485,108.120406695505
83486,59.9442697714062
83487,90.1829327687798
83488,168.983922568671
83489,92.1586597977792
83490,152.861240947846
83491,108.323346254769
83492,105.463722048969
83493,83.4308070418839
83494,91.6229356789376
83495,43.4268639638153
83496,143.700928340905
83497,51.55947036541
83498,143.701821151881
83499,78.2505446260256
83500,48.9625119819352
83501,70.8683393636797
83502,124.468416728824
83503,92.1922817166384
83504,164.283784561122
83505,109.147699264191
83506,110.928881289555
83507,83.6017850898521
83508,13.7710154715692
83509,94.3098718794856
83510,105.667412814898
83511,112.377085102349
83512,153.294746651036
83513,112.943910968934
83514,80.1391177801455
83515,82.0990476381914
83516,137.669791374984
83517,118.135367204487
83518,129.471788844875
83519,74.8687238668848
83520,75.0298489381057
83521,106.178403781913
83522,94.1978511081072
83523,91.6670493975629
83524,73.3623628056453
83525,121.470769343701
83526,97.2130842386687
83527,84.8454895761542
83528,116.185095022832
83529,95.4069919391881
83530,98.2754060481423
83531,40.0338905856578
83532,126.441580544325
83533,133.779208297016
83534,138.512608406863
83535,119.661698723267
83536,138.284745426165
83537,54.417295991807
83538,65.3111294897335
83539,137.825947698983
83540,161.139093728561
83541,148.488806806206
83542,71.3817896050611
83543,120.307099456241
83544,133.942254284956
83545,134.124714357258
83546,95.0514777354925
83547,80.2094251818619
83548,115.406831983014
83549,113.757073692093
83550,91.1402077434235
83551,66.9590784351689
83552,104.462522548167
83553,91.6735888184138
83554,98.3727423085735
83555,118.180838894513
83556,105.311632893926
83557,153.630357070016
83558,114.377756628418
83559,155.343511193981
83560,154.978747655922
83561,173.755245944323
83562,91.0107483722423
83563,135.734994914348
83564,100.898671081077
83565,139.874149886407
83566,98.2272433249604
83567,134.415904334991
83568,132.771167003746
83569,75.6204066790739
83570,75.2988531288947
83571,54.4140080601992
83572,91.3428168568746
83573,124.542581871803
83574,98.6537616172815
83575,125.191333315967
83576,104.473174517204
83577,95.4968649741481
83578,99.3842169937138
83579,115.023025217156
83580,167.274982549629
83581,68.2531283180201
83582,91.7231615474184
83583,51.705847467876
83584,1.75855713495139
83585,90.507901743144
83586,177.711538931586
83587,44.9249551144299
83588,104.172772919114
83589,63.7102867828083
83590,143.609317716659
83591,80.2255802192866
83592,101.6674292899
83593,129.881636965627
83594,119.68923720831
83595,123.375089233251
83596,80.1898491930073
83597,85.2241963116266
83598,87.2764334154611
83599,115.647988887795
83600,104.621840501576
83601,150.9594830459
83602,137.395638612915
83603,73.1421382462175
83604,124.579626512837
83605,112.080763959771
83606,119.769349467609
83607,52.0465480509535
83608,95.7332221245132
83609,115.48708005854
83610,50.4166842596211
83611,69.8873229770249
83612,94.1036470720279
83613,62.9118431399209
83614,126.001135079892
83615,83.3202586628537
83616,88.6223427965836
83617,122.865408379556
83618,114.267758655302
83619,99.9858587634933
83620,116.773799792383
83621,99.8789846208574
83622,111.291682238753
83623,172.231947973444
83624,141.849777590836
83625,127.922230162482
83626,72.1151611204763
83627,70.1460061844702
83628,142.6271558556
83629,63.2961877929395
83630,81.3803026660824
83631,56.5739854317515
83632,90.2799122424215
83633,81.0177551056967
83634,110.748768203021
83635,70.853492280926
83636,113.740520781012
83637,85.2688694310104
83638,99.9735816270892
83639,98.5345173431248
83640,156.545892022967
83641,128.268371786096
83642,79.4983754648243
83643,104.226834626237
83644,88.3609037212379
83645,36.6156585743511
83646,115.319687768239
83647,145.768098324983
83648,92.8004285817898
83649,64.4360776180631
83650,80.3014775125594
83651,224.697968745204
83652,100.293171022729
83653,126.202197044285
83654,151.030658635441
83655,138.287839976558
83656,100.761467862005
83657,123.549952217139
83658,118.235661626658
83659,74.843164619191
83660,96.9700593986332
83661,90.887948526739
83662,79.413163472151
83663,196.477346620823
83664,95.3788548997059
83665,35.7947349587934
83666,106.37566196126
83667,121.446772213164
83668,121.282025825187
83669,90.4477955905367
83670,79.3402636279417
83671,80.0454699545218
83672,93.3756030063735
83673,135.071845920806
83674,127.402503326676
83675,128.169689384325
83676,46.5519802015802
83677,117.883782939643
83678,44.9198505696827
83679,180.005853610201
83680,60.8215759928446
83681,91.3903785990508
83682,86.25427165016
83683,58.4638308428739
83684,124.591754040161
83685,95.7326014257642
83686,213.076174011876
83687,86.7026319632866
83688,111.019334847255
83689,83.1944036294885
83690,120.10108081008
83691,156.669268994152
83692,37.3250141526177
83693,93.7247348704241
83694,67.1851271576788
83695,95.1294893530023
83696,102.889372064622
83697,175.284369922852
83698,169.44310344251
83699,64.5818313900951
83700,105.261342864072
83701,143.073380511813
83702,185.635096618184
83703,143.085344332071
83704,118.013044931148
83705,87.157144563699
83706,41.1403429691706
83707,81.0543152612081
83708,105.880171318928
83709,123.019344946515
83710,162.361705448515
83711,122.323909432228
83712,66.4740560789163
83713,73.2339021174879
83714,67.4454910128033
83715,144.529117237529
83716,136.343934121238
83717,109.078292912421
83718,111.30724993161
83719,145.934101707347
83720,69.8683674710062
83721,103.719619490015
83722,111.418886001307
83723,119.393334456499
83724,157.858124575822
83725,72.0113212966776
83726,79.7797902054855
83727,96.7289837472243
83728,210.178155519331
83729,158.521431131155
83730,77.2687702491242
83731,93.7994829102809
83732,77.1249413582468
83733,107.017932401781
83734,54.1064381748599
83735,85.3917477249684
83736,121.836962667727
83737,23.6765679827125
83738,39.3532055511673
83739,160.3293928466
83740,121.026176826394
83741,88.2439746339105
83742,110.262134789718
83743,153.515583905631
83744,120.575084877175
83745,54.6196469035045
83746,153.897331363706
83747,131.249058140255
83748,122.313796441397
83749,114.205237357972
83750,130.110915036088
83751,71.2931562230546
83752,94.1464969982152
83753,78.940550656727
83754,83.6896803592158
83755,36.0515587616562
83756,37.646506312089
83757,159.987151082997
83758,80.8753734440619
83759,77.7711431868898
83760,35.2896353191424
83761,85.8665161212402
83762,63.5066209698188
83763,59.7066971563172
83764,105.284496648989
83765,114.428643022692
83766,97.0512156259848
83767,89.6579890975437
83768,116.227655755917
83769,104.899422132283
83770,119.745218743998
83771,162.179442320895
83772,119.729249583432
83773,141.246990546438
83774,70.1557495674292
83775,91.3221971609267
83776,105.720520852131
83777,112.348108519177
83778,59.467160578693
83779,111.719761383963
83780,72.0578581219118
83781,135.718846531125
83782,98.1192339375444
83783,66.4704767108297
83784,89.8156199221413
83785,132.643659114191
83786,83.1920907148512
83787,105.937520245061
83788,110.509147587747
83789,94.4075425610967
83790,93.3846745834553
83791,53.0747453972767
83792,98.406170774363
83793,136.373791363877
83794,200.299603648945
83795,87.8779821531462
83796,121.96983189404
83797,131.322376355381
83798,98.7661478313108
83799,122.82886675328
83800,179.695820762802
83801,134.742360992439
83802,100.178063290153
83803,140.106730592243
83804,80.8080358533265
83805,94.7587734309341
83806,106.999467844986
83807,116.594180864183
83808,125.211162162071
83809,73.8629124246968
83810,160.938629423463
83811,180.801646239009
83812,101.855248287689
83813,124.485252208535
83814,89.7200719911315
83815,153.291815721747
83816,80.471375600966
83817,125.054555511229
83818,131.483737608115
83819,131.445222756875
83820,78.5844764264337
83821,141.875961403113
83822,40.2482565732639
83823,169.591858233708
83824,162.727165720732
83825,106.305179487399
83826,82.9678210108206
83827,106.350681487755
83828,99.1187165585423
83829,66.0419036820887
83830,109.389318411569
83831,121.063654243717
83832,144.715080064718
83833,86.9729721502307
83834,93.8421882037396
83835,139.48247969735
83836,68.9682381713126
83837,83.7869880444762
83838,71.3949521418299
83839,125.303732697008
83840,91.4984475936724
83841,48.5537256248828
83842,123.867737182696
83843,104.142345610617
83844,52.1673464340016
83845,104.445193232306
83846,97.8368676230319
83847,61.8269590016783
83848,102.108864801199
83849,141.401181757133
83850,99.7429433886919
83851,130.271613413928
83852,148.841094606224
83853,117.127329809873
83854,75.7779244321103
83855,97.583889224547
83856,140.121556836121
83857,86.2510271147206
83858,160.469630982393
83859,154.037109682387
83860,195.395251282701
83861,111.730619478184
83862,109.148463710962
83863,129.238282629526
83864,88.0977907711321
83865,134.206271243217
83866,60.4220364348072
83867,48.5334620376406
83868,80.0781859958323
83869,74.806936433659
83870,70.7314900250058
83871,105.723316539666
83872,201.497207928605
83873,31.3772434053197
83874,128.494241367319
83875,120.61378313498
83876,132.624371272045
83877,155.024384654625
83878,79.2139572776345
83879,107.561767371341
83880,70.5843957506317
83881,68.210041197046
83882,149.82479991746
83883,128.344854704996
83884,109.828812307577
83885,92.0075359504422
83886,83.3074103560021
83887,47.883584977084
83888,77.5973588882274
83889,18.8852822014309
83890,75.2484705575384
83891,88.1448276429204
83892,91.5800975629646
83893,165.278860321106
83894,44.7461294430314
83895,50.4842749094991
83896,131.074879553791
83897,153.478926829706
83898,112.351414745177
83899,128.25458956864
83900,33.5238871754349
83901,94.8408943264855
83902,106.787489029985
83903,94.0589358092004
83904,127.744708403597
83905,97.9475052545334
83906,88.3597644756532
83907,90.7568088847782
83908,59.5694368340913
83909,63.9543699970872
83910,121.915054274065
83911,85.7912000635428
83912,83.652504008521
83913,128.924098323874
83914,131.425042093237
83915,61.0774980498876
83916,167.436607823241
83917,97.5799374770496
83918,119.601681305409
83919,74.8982317768486
83920,87.396027817916
83921,87.8786680021143
83922,98.6825292662087
83923,88.2589236023625
83924,57.7078354118698
83925,93.053028040562
83926,119.849239273828
83927,94.6607790907117
83928,92.302451249424
83929,74.8431028962751
83930,47.3631948404793
83931,154.095344575441
83932,64.9785874971783
83933,135.763317857677
83934,125.917205745498
83935,122.907781265875
83936,69.0746547208105
83937,108.251230079153
83938,72.6061439483021
83939,69.6255522471596
83940,75.4379997229452
83941,76.0888932842773
83942,54.7637130706576
83943,74.1784406073297
83944,91.5087981286761
83945,148.503355221861
83946,108.642654439128
83947,151.614210704248
83948,79.5211558638537
83949,80.2001138737456
83950,140.113226434446
83951,144.085289401789
83952,82.6150819575035
83953,73.1098943723056
83954,49.7433935858827
83955,74.3672830903383
83956,51.6971999253254
83957,71.7132772083679
83958,80.8172126975949
83959,77.0296968769544
83960,70.5107278288137
83961,106.767690284602
83962,97.105346768651
83963,86.2281642105121
83964,85.9842579861562
83965,136.855661477924
83966,56.1766358656303
83967,69.5110256784098
83968,107.2488527067
83969,87.70686459656
83970,83.1574492503528
83971,94.3655418588661
83972,128.788515149644
83973,121.045574790737
83974,183.15610602571
83975,94.1401398025285
83976,96.8178430053316
83977,104.078332933052
83978,101.401009526187
83979,92.4471657499602
83980,95.763035935295
83981,79.4169218962739
83982,89.0370387796947
83983,51.9699450186926
83984,109.820114671416
83985,51.384557257461
83986,87.9242650377186
83987,82.476452476322
83988,49.6523001823827
83989,53.1492730578951
83990,49.4143828883407
83991,71.1778069464413
83992,81.6084136302176
83993,85.2118397007131
83994,74.4552756626884
83995,139.286754745962
83996,207.001612680347
83997,132.329216357031
83998,55.8442783656809
83999,127.22858936389
84000,118.717390223123
84001,84.7706437155321
84002,61.1800690746097
84003,172.666709233187
84004,111.439129476498
84005,81.1546134547472
84006,65.2443381019661
84007,195.036802391738
84008,135.054273706159
84009,131.231028547559
84010,102.128192000556
84011,82.6861950020585
84012,79.814979483114
84013,130.560121057096
84014,74.2488359800468
84015,84.6070528266087
84016,129.756658032239
84017,89.5656618917641
84018,72.1368303962204
84019,48.7294487141168
84020,27.4359332719148
84021,68.2849780843038
84022,60.7414549166342
84023,177.563911149741
84024,69.3238074343003
84025,113.98836171136
84026,82.8820970421591
84027,165.80332240939
84028,106.318950928808
84029,95.5662336864375
84030,74.5154605369606
84031,129.968201026033
84032,100.825978017314
84033,115.4521095102
84034,109.387288336648
84035,90.6664925786685
84036,40.1047817262955
84037,103.85023443757
84038,127.063473351176
84039,180.377795639712
84040,41.1397611499735
84041,63.3448968095367
84042,200.565236661906
84043,94.5184999738655
84044,115.126624144718
84045,140.207326773416
84046,127.969049992854
84047,78.4094799822143
84048,98.1371401592158
84049,54.4749054616758
84050,146.296269079318
84051,151.482274541834
84052,82.5140194057798
84053,26.5594138673856
84054,119.442497010999
84055,165.871595905324
84056,75.1313815617219
84057,92.8748821266601
84058,142.985756473431
84059,40.5979517042099
84060,111.491286063575
84061,49.0834165001878
84062,115.208728368555
84063,107.47525306549
84064,100.915432198873
84065,123.444815500028
84066,24.1192822567577
84067,195.50232240998
84068,150.202373113138
84069,179.98521306563
84070,55.9119937525015
84071,73.2498887651089
84072,88.3324468433969
84073,92.0037892334455
84074,98.4018762976277
84075,147.497747142688
84076,66.7850398979587
84077,72.5371236915365
84078,110.032638861068
84079,127.857867798686
84080,129.729529149324
84081,86.2966470382943
84082,81.6817045136895
84083,95.2890197032254
84084,94.1922970648874
84085,158.982604898483
84086,103.462383160883
84087,133.79688510423
84088,117.666711314584
84089,132.537548232192
84090,127.964539517329
84091,80.9005848566116
84092,54.3494564230885
84093,120.907386869249
84094,9.92681584196658
84095,98.0421934811978
84096,112.949699859918
84097,32.2501344165901
84098,74.0295094313984
84099,116.629648404203
84100,145.312421259304
84101,166.864568514537
84102,111.549021354835
84103,100.472394935365
84104,144.53346293881
84105,116.899642512328
84106,106.463091017346
84107,86.1582510272718
84108,94.7952474810991
84109,144.707454705862
84110,117.732680611442
84111,85.0479417784887
84112,71.8007202242904
84113,85.2857712377365
84114,82.6454584270787
84115,102.344544921174
84116,122.207632256816
84117,66.501163217227
84118,74.7598417997728
84119,112.85638732177
84120,94.2819802707181
84121,124.238245968868
84122,95.1942807220963
84123,49.1019679285983
84124,43.1662103352623
84125,131.420030763117
84126,103.184861959282
84127,104.944884832429
84128,77.4358345299179
84129,84.8863965791029
84130,167.112651363592
84131,115.380359125935
84132,98.1213921266315
84133,85.9828414697022
84134,78.3879424932837
84135,133.77507186252
84136,27.2172764543957
84137,66.7641841125269
84138,51.8144479477309
84139,87.3974356573313
84140,79.6861985275157
84141,114.663101700769
84142,168.645204014428
84143,96.7446149275602
84144,133.086866480682
84145,79.048610385751
84146,89.6477464021721
84147,63.0836934260834
84148,102.19602132729
84149,89.6347184362244
84150,99.5623677478669
84151,93.3797924280083
84152,64.6244976608527
84153,121.675283889353
84154,40.9037376690428
84155,45.291231441123
84156,102.715408561606
84157,102.526528804457
84158,75.5984380863422
84159,139.629265975425
84160,52.1170632682958
84161,74.6032426490368
84162,93.0415855779957
84163,100.323486237114
84164,148.278092828439
84165,93.2938199840058
84166,33.8607719218924
84167,46.1734055724931
84168,76.7347094961695
84169,155.668540645277
84170,121.849662094716
84171,78.2673489885492
84172,80.7056924360477
84173,124.031120971843
84174,62.5310897652008
84175,78.5415223543325
84176,138.734458575032
84177,142.234380225415
84178,120.492273161532
84179,120.931461080345
84180,60.3075719007577
84181,77.2354933136878
84182,97.5848000716608
84183,117.246441874205
84184,157.433612977548
84185,174.752017389528
84186,109.330468613014
84187,160.636184895673
84188,51.3425269257294
84189,78.9026582052844
84190,140.022098779484
84191,67.6616486916668
84192,99.6100839639821
84193,103.663265227197
84194,73.327633830181
84195,117.671795644714
84196,119.154760831637
84197,188.95686573404
84198,116.927966711875
84199,70.7398388239533
84200,82.7699904732683
84201,110.56884876989
84202,135.72310947356
84203,110.413297406794
84204,63.1393788691309
84205,82.0120238446012
84206,99.419518579004
84207,122.214685617303
84208,70.8535952616085
84209,61.2762607327426
84210,118.310890674723
84211,70.7915918283248
84212,116.897895828137
84213,92.3984429661431
84214,109.885622965199
84215,59.1107450667573
84216,82.7993903188395
84217,73.8108515147608
84218,132.359950016374
84219,141.782112112183
84220,37.8142635794281
84221,94.4282475041794
84222,73.5682511836587
84223,92.7438148227803
84224,66.3216737007784
84225,97.0397686459395
84226,213.526373909766
84227,208.39595852401
84228,69.5467545914849
84229,106.397142883317
84230,128.616266973399
84231,171.89079969027
84232,112.61088847548
84233,71.4289057650649
84234,73.0853173831012
84235,36.1961450808491
84236,85.900489104965
84237,79.9676133804162
84238,110.923812913596
84239,42.3193402440129
84240,67.1791850325444
84241,57.9927347866114
84242,75.2689925836063
84243,101.129054972847
84244,202.976789199767
84245,107.05737032059
84246,136.13434635677
84247,72.814972088615
84248,84.5117199003093
84249,87.9427530125592
84250,113.385755014607
84251,29.680243356734
84252,139.653361483797
84253,124.229635091351
84254,189.77932133777
84255,70.2683311061381
84256,81.9041406208334
84257,92.8321494043697
84258,62.6367578940437
84259,82.309242205577
84260,66.8902837439194
84261,45.2516730314278
84262,110.747222019033
84263,122.755204545348
84264,146.22728092448
84265,31.2345730390324
84266,56.8207821478682
84267,73.1758165926478
84268,109.579532753283
84269,101.270736536092
84270,94.3057064559204
84271,187.257171752028
84272,138.258232688926
84273,93.6764283921763
84274,145.7484158113
84275,110.791778554848
84276,22.0366583188457
84277,66.7699920895261
84278,136.219541136885
84279,148.172961013763
84280,89.5447924108649
84281,147.936753424707
84282,27.6523954492974
84283,69.9011114443521
84284,66.4093062557574
84285,36.0541161236974
84286,105.089791509052
84287,80.9783211221992
84288,80.4409988473805
84289,90.8960100814246
84290,91.1270998348981
84291,134.35468974794
84292,103.713362021312
84293,50.2250277855312
84294,112.916621694584
84295,108.166918525862
84296,97.3548700231037
84297,158.473118732151
84298,69.8636408998093
84299,75.8390369793872
84300,96.8183014648577
84301,95.1675358942916
84302,123.876720459603
84303,147.496387472837
84304,76.3792070728061
84305,111.554377603653
84306,147.333145914279
84307,91.437259547094
84308,94.5463178506463
84309,112.322245867421
84310,86.3320795969194
84311,108.22569935294
84312,159.25806906325
84313,145.448443491219
84314,108.229423229859
84315,113.252174932369
84316,96.3268947844876
84317,160.354964006636
84318,30.0409912149404
84319,35.0421217545417
84320,156.306998214434
84321,93.8248656574897
84322,76.1651573379348
84323,101.933593308486
84324,52.3625565145868
84325,152.057212240448
84326,198.08428374346
84327,95.0433233725982
84328,138.022299826003
84329,64.9156678579761
84330,82.271762802312
84331,153.274895479934
84332,70.9777636238574
84333,95.95404273506
84334,72.9182954103782
84335,80.0698489164037
84336,143.643067857008
84337,79.5849026722899
84338,117.505522941293
84339,84.5952550604832
84340,131.694407310873
84341,163.657902373985
84342,179.070592080584
84343,122.006549395975
84344,181.691052377431
84345,101.005503403947
84346,75.2653605504538
84347,101.406341431569
84348,34.0118097326438
84349,65.7678792902193
84350,126.372244200069
84351,88.0219431134121
84352,94.9701848080489
84353,102.048055176541
84354,174.804623397893
84355,165.320225538989
84356,97.3131351310219
84357,127.890719611692
84358,144.864532816223
84359,150.298883331143
84360,106.347010158894
84361,70.7594338079591
84362,130.548347780189
84363,104.850105314224
84364,39.7584685545486
84365,79.2928581976253
