"id","average_daily_rate"
83262,82.0963325476614
83263,56.1337543551954
83264,124.878574251723
83265,59.8198282928224
83266,80.081019205278
83267,72.10852801985
83268,139.21407498755
83269,72.1236174451107
83270,122.590757943381
83271,148.45369260709
83272,81.56136928608
83273,58.9163771301215
83274,55.0007922078239
83275,79.1958338598174
83276,61.1483337033397
83277,88.7677046255808
83278,69.9368707738174
83279,129.020140486166
83280,28.4178699282469
83281,89.1683283890515
83282,123.664508059164
83283,64.0906125882974
83284,140.002407760887
83285,63.0778473562828
83286,125.598110122395
83287,143.016255599214
83288,53.9717595451906
83289,130.552024622598
83290,84.1352078462598
83291,140.120489661798
83292,164.856167632852
83293,-45.9651873302122
83294,62.124487923724
83295,112.415854968017
83296,92.9147517326371
83297,111.049115058205
83298,65.7307361688222
83299,33.2518287362339
83300,100.032697376015
83301,94.2032380909625
83302,96.617638583938
83303,133.231893888129
83304,124.768004428518
83305,6.83785530522193
83306,70.7615249031534
83307,130.742000055644
83308,116.945683876121
83309,125.577149310005
83310,108.856310978404
83311,224.567463721422
83312,107.513179503045
83313,88.0454939276253
83314,103.597653030651
83315,41.8660619218906
83316,71.6718423331744
83317,118.355811945895
83318,83.0162908259908
83319,104.588175550247
83320,163.681083807895
83321,67.9209045140693
83322,50.3754858150283
83323,160.721437474571
83324,67.2362285886586
83325,111.406060265093
83326,120.348115781983
83327,112.561795154639
83328,81.9703534405685
83329,76.7747128002335
83330,97.9299868204574
83331,92.189575956113
83332,135.78514550305
83333,163.20000301662
83334,140.354547763709
83335,167.147661760454
83336,83.0646042602963
83337,177.018682730056
83338,73.8505169970591
83339,125.123356779227
83340,65.9925854602184
83341,167.351226201242
83342,61.5514640496235
83343,99.4178078837569
83344,-2.91294835990867
83345,143.826644713199
83346,54.8729787312878
83347,51.3051542936479
83348,80.9923849579369
83349,142.398139091571
83350,141.279595608978
83351,146.006593975086
83352,76.1610847568127
83353,185.733004361188
83354,94.5646787673642
83355,72.9603855260112
83356,76.0907808216001
83357,95.8696386286064
83358,65.7307361688222
83359,56.2292566729981
83360,59.6572835360401
83361,129.64455460705
83362,94.7122140161603
83363,158.508370785879
83364,87.700623330356
83365,119.507658811187
83366,97.63679050912
83367,169.060718684395
83368,77.401106362264
83369,63.9012358589711
83370,71.5276698468738
83371,57.2316235340011
83372,110.019224747398
83373,147.875982117559
83374,77.7930777198377
83375,207.126996802126
83376,164.5820090496
83377,92.9081275910619
83378,81.0329508855245
83379,87.2973656930718
83380,156.123979656312
83381,124.140643978837
83382,106.754054296655
83383,95.8030391447949
83384,83.4750683791697
83385,177.019495464371
83386,140.968819939495
83387,78.7150554849936
83388,49.040406490899
83389,122.899459302734
83390,109.748563276395
83391,149.645630871419
83392,82.8961125603994
83393,59.5204596288624
83394,73.468971449967
83395,130.904573220761
83396,40.9580706940342
83397,134.791394514015
83398,96.2966386957428
83399,101.117543162847
83400,150.927795448384
83401,52.3703968197688
83402,119.96158792641
83403,100.646303713997
83404,109.07294929447
83405,161.957782921341
83406,79.0044496608962
83407,113.004574166742
83408,116.280951314376
83409,172.332046117956
83410,72.1714672795685
83411,104.45594769479
83412,66.6770887409035
83413,159.863189863568
83414,76.6061812077915
83415,98.4782548667992
83416,38.774105558256
83417,82.877643669111
83418,134.056268654535
83419,49.3462589537431
83420,135.542929772286
83421,82.0485990102379
83422,114.153380041962
83423,163.105172254602
83424,108.704514164551
83425,137.991021710118
83426,75.9773151554215
83427,175.108234011359
83428,70.8975447642772
83429,68.409132662366
83430,88.1731045912698
83431,71.4594127826568
83432,66.524918893242
83433,113.878195694402
83434,65.7948325974291
83435,39.5491807475456
83436,131.296038997259
83437,116.783834610605
83438,44.3766682980985
83439,92.0204701829285
83440,86.690710108339
83441,123.771916944959
83442,144.987308402782
83443,110.930520162267
83444,71.4490574039236
83445,126.94853500574
83446,65.4017825312754
83447,49.7574523894505
83448,148.883488154825
83449,105.844420934529
83450,76.819382048168
83451,74.8819411602183
83452,103.408357242155
83453,127.85644784567
83454,60.8676225426208
83455,110.396017346427
83456,138.481122903846
83457,-1.35792791112366
83458,108.980930279389
83459,77.404397904674
83460,91.985779327235
83461,41.548283251628
83462,80.677356837561
83463,86.6157480383627
83464,79.0740646889526
83465,74.5470605378358
83466,87.9134008978633
83467,115.810900888706
83468,109.554336681978
83469,62.1294086109437
83470,203.27946103502
83471,170.535177265017
83472,148.42471998694
83473,107.705358465377
83474,107.139939902829
83475,57.9922047012548
83476,84.5251621079526
83477,78.6781987779324
83478,82.5288962671027
83479,85.7464939835724
83480,97.340523086286
83481,146.905478191923
83482,64.2891601314133
83483,73.0495583063953
83484,65.7950579981445
83485,107.756539807132
83486,61.2009320327369
83487,86.7716039579016
83488,169.337731301757
83489,91.3447847519386
83490,152.957610028262
83491,108.195330071608
83492,105.790293170764
83493,83.023035761046
83494,90.9154085852815
83495,40.657315282423
83496,142.984525489747
83497,52.9511030896091
83498,140.889654785734
83499,78.0271444606099
83500,49.2257702401373
83501,71.5992339059584
83502,124.359693678711
83503,92.4975177363605
83504,164.031472135483
83505,108.177313425721
83506,111.048801456277
83507,82.486736046545
83508,11.6265151717535
83509,93.23358737121
83510,105.199502957536
83511,112.918284772009
83512,153.231830089256
83513,114.032344738097
83514,83.7524574541344
83515,81.3562420366825
83516,137.90625148974
83517,118.206359922242
83518,129.6435061841
83519,74.6312935806484
83520,73.7864736354482
83521,106.276766205417
83522,94.9746342394873
83523,91.695562515644
83524,72.2889628444534
83525,124.008515583234
83526,97.7245552228663
83527,86.2491335719958
83528,114.719367831339
83529,94.2252189628069
83530,98.2603001172204
83531,39.8871903029773
83532,130.110000887215
83533,136.23751059123
83534,139.035049568177
83535,118.988220281128
83536,138.599063495549
83537,59.2705915389831
83538,65.0254088386728
83539,136.881836966484
83540,160.446377035676
83541,148.23478952249
83542,70.0019134182739
83543,120.499807752708
83544,130.314582234363
83545,133.523443743118
83546,93.9511075007909
83547,81.1562841748684
83548,116.610458171346
83549,114.519851668069
83550,89.7537398074002
83551,62.8236582281998
83552,104.231542250332
83553,91.2399509418394
83554,97.6227315486386
83555,119.351440368335
83556,105.317197610681
83557,148.436452157679
83558,118.157043139647
83559,156.150540911752
83560,154.665355110847
83561,173.177733261079
83562,91.0799222593787
83563,132.840797136295
83564,102.859748151099
83565,139.211831971082
83566,98.0071792736306
83567,134.954801106272
83568,132.449866768637
83569,75.4579027851069
83570,76.4735537092422
83571,53.3055902360743
83572,90.8625959244981
83573,124.919843297523
83574,98.6332181311993
83575,122.700816333754
83576,105.699994444776
83577,94.7346396262625
83578,100.03745473707
83579,114.865703362911
83580,167.186847387567
83581,68.3584175878972
83582,93.1631456004599
83583,50.569850534539
83584,4.77340926241989
83585,90.7358983511368
83586,177.736522534409
83587,46.7745850559713
83588,106.533433648037
83589,66.3362316359684
83590,143.78412054964
83591,81.4972291088855
83592,101.313169859369
83593,128.106069125078
83594,122.151633093036
83595,124.178804646858
83596,80.5605536300404
83597,83.0541880313657
83598,95.3756408316021
83599,114.344035330763
83600,103.353727350848
83601,151.698248694099
83602,136.494368885384
83603,73.7432031442977
83604,124.614243003708
83605,110.730161038099
83606,118.116989477376
83607,51.6377614049096
83608,97.4854925125376
83609,113.098233363451
83610,49.0508467991724
83611,70.1741492993211
83612,94.6015725830127
83613,61.1321364528627
83614,125.495267060444
83615,82.0286272902771
83616,90.6470559710932
83617,123.661170913226
83618,114.071003738289
83619,99.7404936140021
83620,117.529989361682
83621,101.893729201189
83622,111.76297842156
83623,171.857890592908
83624,145.210378518583
83625,127.285632957756
83626,73.2032360329951
83627,69.4282718647167
83628,143.522591828295
83629,64.8753042600551
83630,81.4972291088855
83631,56.737832011638
83632,91.8157383490888
83633,81.1003365572873
83634,111.027821588746
83635,69.6408881583403
83636,113.126192272732
83637,84.2528084720959
83638,100.517629676634
83639,97.8965953115099
83640,155.943392508799
83641,128.063770086173
83642,79.5509965984705
83643,105.021235468367
83644,89.953118865248
83645,36.1354167441196
83646,116.11553701486
83647,145.610556788834
83648,91.7810853965317
83649,63.9112595969731
83650,80.8196491102672
83651,224.053948454978
83652,100.584937617048
83653,124.982852123696
83654,152.062878489474
83655,134.545203758148
83656,100.170715839477
83657,125.208853270947
83658,117.965708947367
83659,76.9489004385336
83660,97.1634177569043
83661,90.4043422213264
83662,78.8499580395527
83663,196.698596790527
83664,93.0187021962325
83665,34.4894659174137
83666,106.736420508606
83667,125.585339308064
83668,118.54760227407
83669,91.2898962206086
83670,83.9507541414044
83671,80.2841753015294
83672,93.1466447080117
83673,134.737965024595
83674,127.32867846613
83675,139.696838663132
83676,48.3816157499301
83677,116.546926485938
83678,44.4791749691252
83679,179.740235914217
83680,61.8598363352483
83681,92.3105494314922
83682,84.5580658552271
83683,57.1283015735132
83684,124.237969254947
83685,93.0824022488311
83686,215.535419129879
83687,87.0433065579121
83688,110.191295924966
83689,83.2045541035921
83690,118.140619637157
83691,159.742677534444
83692,33.2362423848973
83693,93.7389752230663
83694,67.2898677179434
83695,93.4017572795635
83696,103.331134506734
83697,176.403376364626
83698,169.356863880369
83699,67.8633061405388
83700,104.114637763239
83701,146.981329485641
83702,186.537511715493
83703,137.910274609225
83704,118.160486925067
83705,86.9922866170954
83706,43.3945591604456
83707,84.2405158313233
83708,104.31338718809
83709,123.603213338964
83710,161.54398423867
83711,122.119190791676
83712,74.598046624485
83713,73.557217617989
83714,67.3335852684554
83715,143.441063028364
83716,135.179568497129
83717,108.613929066288
83718,111.371888151516
83719,141.254418679449
83720,71.407784363146
83721,103.587564385311
83722,115.712956241868
83723,120.093985998694
83724,158.796436462076
83725,73.3284150911893
83726,77.4804563235215
83727,97.1585192748086
83728,212.182885418971
83729,158.869429320006
83730,76.8833202657015
83731,93.6437743036945
83732,77.7930777198377
83733,106.081898625864
83734,53.5638850007449
83735,84.3133726412839
83736,120.926906005316
83737,22.1517917969271
83738,37.9907343338314
83739,160.048295034744
83740,118.663008325085
83741,87.8153117048131
83742,105.879665479165
83743,154.646510855621
83744,118.481660440411
83745,51.6277970598646
83746,153.469438302546
83747,132.682125271074
83748,123.085780756094
83749,114.31566494439
83750,130.879243744926
83751,70.6875879335575
83752,94.3150002579258
83753,79.9071492418753
83754,84.2060290860714
83755,36.286493091338
83756,35.7559779801328
83757,159.960034424884
83758,77.1535205349784
83759,78.9579263693884
83760,35.9209091337877
83761,86.5303013843485
83762,61.8106448618909
83763,60.2905631825499
83764,102.607050413358
83765,114.095068846861
83766,96.1495849493358
83767,90.527542061616
83768,119.87935271104
83769,106.03366780308
83770,119.858021170304
83771,161.979655139212
83772,118.365989695094
83773,141.481709738156
83774,68.9520943015839
83775,91.4203230670329
83776,105.319567984252
83777,111.829810291097
83778,56.272052170325
83779,111.53524459097
83780,72.8578878664613
83781,134.848233921112
83782,93.7817930096485
83783,66.0034501482899
83784,88.8991226450634
83785,134.017186178946
83786,82.2001440291121
83787,106.81904433423
83788,107.519751107085
83789,91.6397083411132
83790,91.3014194512756
83791,53.0187727467695
83792,97.1762856189564
83793,136.986738653572
83794,199.784597093543
83795,96.3325506688343
83796,125.142226180119
83797,126.114776963866
83798,99.6188533533201
83799,121.513809813347
83800,181.14798431487
83801,134.791266853031
83802,100.405635749536
83803,137.993666603873
83804,81.0823828911892
83805,95.9469203954414
83806,104.393235404784
83807,117.314877726788
83808,127.169497483735
83809,72.6381892287414
83810,159.245131916712
83811,180.968470018201
83812,101.230050550477
83813,124.681238957231
83814,90.6470559710932
83815,153.418855285666
83816,79.8621173635428
83817,124.569354637804
83818,133.203298220349
83819,129.711748416779
83820,78.4685810301478
83821,144.498101464233
83822,41.5855825964516
83823,169.157081583122
83824,163.665839556175
83825,106.092487226043
83826,83.1951301361539
83827,106.268620060424
83828,98.9887305473556
83829,66.3335524911907
83830,108.884593428789
83831,120.892184909138
83832,143.391659357418
83833,86.2236350540297
83834,91.8149300601875
83835,139.069481537054
83836,65.4727655434416
83837,82.4120493048182
83838,70.9237251868046
83839,124.549003939024
83840,91.6652638514494
83841,46.7149178283646
83842,122.913127801105
83843,102.726644618704
83844,50.2066564368376
83845,103.679113430176
83846,105.06633507137
83847,61.5236955261305
83848,102.192127852089
83849,144.992839049928
83850,97.9901949542046
83851,128.484647256799
83852,146.920866338096
83853,116.280951314376
83854,75.1114432542603
83855,97.3159788970284
83856,146.252332395858
83857,86.7274197697858
83858,159.583118150707
83859,150.987979284401
83860,196.351550676477
83861,114.899267466842
83862,106.979658724546
83863,130.135700955549
83864,89.5090912817315
83865,133.598917484639
83866,60.3664379051948
83867,47.7351901612301
83868,79.8537672460466
83869,74.0471487284875
83870,69.8033965418797
83871,105.169752651107
83872,199.946665243065
83873,35.5779236359503
83874,128.872942719406
83875,122.047556510838
83876,132.312256089768
83877,158.012852003301
83878,75.3979102717064
83879,110.366561019502
83880,69.938669615581
83881,66.3597586703878
83882,149.850181295532
83883,129.119269897485
83884,110.16671643017
83885,89.643919214579
83886,85.1141869895171
83887,45.9412725782095
83888,77.1261806185496
83889,18.2827211690542
83890,75.3502536077471
83891,88.1154729262301
83892,91.7744197585879
83893,164.219499804309
83894,43.4192634530745
83895,49.9670583352728
83896,131.662190372068
83897,153.712419149986
83898,111.74231395957
83899,128.373418549305
83900,35.9134723634904
83901,95.5440127679163
83902,108.275691151451
83903,92.9761893701983
83904,128.373418549305
83905,100.426743239017
83906,86.4237448909826
83907,88.2377495830185
83908,59.2388451905326
83909,63.5914467963597
83910,121.417086732531
83911,81.5711261793351
83912,81.4989573151285
83913,130.292054140443
83914,132.967662167082
83915,60.7122054168637
83916,169.774214856175
83917,95.4116259639759
83918,117.162668313459
83919,73.6413222980471
83920,86.2155900589192
83921,85.1828110965363
83922,96.9082743621867
83923,87.2864713017595
83924,57.3284829318348
83925,91.9567492418866
83926,118.284630706562
83927,93.3474134117925
83928,94.0291595245641
83929,72.7287904878934
83930,48.4930518527138
83931,154.35624920444
83932,67.0965774624829
83933,134.58669311731
83934,125.143839358759
83935,122.757349469194
83936,68.4256833710247
83937,108.590680108346
83938,76.019528234062
83939,69.2690438671018
83940,74.7216845762885
83941,75.3323911157342
83942,53.3934470350298
83943,73.6230877391319
83944,91.9943788905789
83945,148.525681050684
83946,107.756539807132
83947,151.506484669862
83948,80.2453193138525
83949,81.5425199217784
83950,138.391198615301
83951,143.237225933714
83952,82.1278267916001
83953,72.8393030689963
83954,54.0376585184203
83955,73.0140771003345
83956,55.830762736433
83957,71.914809773706
83958,83.5343168403351
83959,78.5398908648131
83960,70.0361501736174
83961,105.906367874625
83962,96.9431010929253
83963,86.1239337031795
83964,85.2253951304122
83965,134.468910813645
83966,56.1681919200923
83967,71.7145270013798
83968,108.487601471046
83969,88.6921113229643
83970,82.9990595307893
83971,93.9715976547325
83972,130.274041854346
83973,124.701635083429
83974,183.320548838684
83975,92.4784852279312
83976,95.3082067940759
83977,103.754797703204
83978,101.742180689989
83979,94.2929641830775
83980,101.525763260975
83981,80.1049932727529
83982,88.6210107312119
83983,52.6404048455372
83984,108.554018467793
83985,51.1609482270409
83986,87.4602343639541
83987,82.9447794584772
83988,52.7514972180651
83989,52.6514052784319
83990,48.8853441744432
83991,72.6070305102995
83992,85.1386738851977
83993,85.0750286751825
83994,73.5883014624774
83995,139.279820631571
83996,208.087065858209
83997,128.496674988391
83998,56.202680842699
83999,128.071376020954
84000,119.9250995047
84001,91.3271578485267
84002,61.6006058963528
84003,171.999691919969
84004,109.28809608071
84005,79.4234082878285
84006,66.5699539859779
84007,200.268398345103
84008,136.067755931909
84009,130.197031678068
84010,101.123932235723
84011,81.9703534405685
84012,80.3174056586242
84013,127.772948074959
84014,73.9442714092137
84015,81.588588144758
84016,130.937914458774
84017,88.5459407706476
84018,71.177634979419
84019,49.0508467991724
84020,25.9816098049484
84021,70.4843914210915
84022,60.0604875122558
84023,177.613877123539
84024,72.6003685089576
84025,113.26512518924
84026,81.7266634415659
84027,161.826649733615
84028,106.323053342016
84029,95.9241685541944
84030,74.5322441780028
84031,128.289876500869
84032,100.074971879326
84033,116.871575949576
84034,108.15588495054
84035,89.2859522358311
84036,39.4079720253666
84037,102.983669033497
84038,128.777355142479
84039,181.524110935448
84040,39.4130822198861
84041,61.0385920727785
84042,202.572993787126
84043,93.6873823637627
84044,113.237262900359
84045,135.968034421594
84046,128.137053294202
84047,79.3475275126166
84048,98.0071792736306
84049,55.5959052774051
84050,148.241278683675
84051,150.582111471463
84052,81.5588810574933
84053,25.949823047879
84054,124.317240826539
84055,168.614401138853
84056,74.4962798328295
84057,95.2407747501521
84058,146.924017451094
84059,40.3417707378639
84060,113.270947293747
84061,46.2454741845528
84062,114.752111042747
84063,106.979658724546
84064,103.46728800731
84065,123.705677705917
84066,22.1517917969271
84067,196.659109306714
84068,149.711037471336
84069,180.152748209149
84070,55.3801926687108
84071,73.5906880601551
84072,88.7232369599461
84073,92.1392799364744
84074,99.0217367219558
84075,147.304240930783
84076,66.5630250606607
84077,72.6158831112527
84078,110.177258949123
84079,128.377202257453
84080,129.843650265675
84081,87.200415774517
84082,82.0918386017712
84083,94.6431900358669
84084,93.6969943964144
84085,158.585878176861
84086,103.250036673791
84087,133.22529575241
84088,114.719367831339
84089,131.062772959172
84090,131.168270638537
84091,81.4585121995402
84092,54.3575365407601
84093,121.123232105831
84094,8.15726879275756
84095,99.9441309617658
84096,113.275198857519
84097,38.3248139127015
84098,74.0782129380518
84099,116.400703275568
84100,143.151274773023
84101,169.122922792915
84102,112.403225323809
84103,100.850525477227
84104,144.855201522362
84105,116.323744558377
84106,106.098902938614
84107,86.1472539043454
84108,94.1729025132723
84109,144.436367653626
84110,119.536860358284
84111,85.1819347966118
84112,74.0489975339327
84113,85.087062498293
84114,82.5694609708727
84115,100.613883071525
84116,119.938693196321
84117,67.9157152358143
84118,77.3945437268956
84119,113.109691050858
84120,95.5601799237068
84121,122.465358166692
84122,93.859010731993
84123,49.1334588042699
84124,45.5106621382655
84125,131.2299554393
84126,103.289704040234
84127,104.180913453427
84128,80.4630926981959
84129,84.5726016320445
84130,166.91629953713
84131,114.468073411691
84132,97.7515264466103
84133,88.0149686922282
84134,78.4022997238764
84135,135.114912012276
84136,26.7028352480343
84137,68.7909130506597
84138,48.9086456156675
84139,86.6132205152412
84140,82.9003942696335
84141,114.384599145773
84142,168.881281491119
84143,96.3314279708836
84144,136.771390929768
84145,77.760850817905
84146,91.071799857258
84147,62.6863805389891
84148,104.131090090423
84149,89.5239781854872
84150,100.057660779725
84151,92.635438916062
84152,65.9347953095443
84153,122.30330836346
84154,40.8521192715251
84155,46.9350454630765
84156,102.074254775756
84157,104.249394516587
84158,75.6214336403021
84159,140.927490833108
84160,52.2159945281633
84161,76.9745995889393
84162,94.035619262857
84163,99.6693227352816
84164,144.05592700302
84165,91.5796245319964
84166,33.4467181746287
84167,46.0585587984846
84168,75.4469779228686
84169,154.81974026502
84170,123.01635454579
84171,77.7546125730342
84172,79.9322061431314
84173,124.810384396244
84174,60.8224628297285
84175,77.7607269902558
84176,140.634556389502
84177,142.873753535551
84178,121.884405349893
84179,119.062488289556
84180,60.0994056876196
84181,79.3445784811003
84182,96.9082743621867
84183,117.118127197547
84184,156.876236768085
84185,174.771236083587
84186,109.789267511057
84187,159.877572301656
84188,50.813319182271
84189,84.2831909112566
84190,139.201067172046
84191,69.0798531703852
84192,99.0941683942365
84193,102.764667537639
84194,72.8697984662265
84195,118.494538855048
84196,118.0726806653
84197,189.133177625592
84198,117.642293337867
84199,65.9613197049844
84200,84.001535515906
84201,110.836787090609
84202,136.507186645335
84203,111.326712303082
84204,64.3283535828458
84205,80.5248412763735
84206,100.835295599481
84207,124.638318653145
84208,73.3821291323577
84209,61.1415426406577
84210,118.06750646017
84211,70.090915599026
84212,113.395345519472
84213,96.1986095031363
84214,109.605229340211
84215,58.4015134975099
84216,82.8595583753816
84217,75.1605124219888
84218,134.933334379859
84219,140.709181950549
84220,37.1645213700982
84221,95.7816422922301
84222,73.9707919109779
84223,92.0975511201347
84224,66.01253503453
84225,100.204356333479
84226,213.234646049337
84227,209.754522989147
84228,69.7136619870062
84229,111.911547446676
84230,130.536285400723
84231,174.408544916496
84232,111.766250925098
84233,71.297501684443
84234,74.2623721349913
84235,36.2767296996391
84236,86.1082330913885
84237,78.9445125480122
84238,115.556537343525
84239,49.6735757066094
84240,67.1687612794596
84241,55.7999432371234
84242,74.38726941592
84243,102.348029137921
84244,201.315809057994
84245,110.610233255093
84246,136.039469734728
84247,72.3857941283094
84248,84.0480083192665
84249,88.1398568022621
84250,113.653378326759
84251,28.0968188608068
84252,143.170346506621
84253,123.435956780193
84254,187.846637464421
84255,69.1878870695919
84256,81.6161638978994
84257,94.2330770878043
84258,63.1053892345366
84259,81.4726492983014
84260,71.4921667866819
84261,44.9613604091293
84262,109.684646113235
84263,123.703145475724
84264,148.355720597216
84265,31.7169350719937
84266,56.0577167207928
84267,72.5618361719526
84268,105.82353625746
84269,102.705540667527
84270,93.2936213831521
84271,187.255741398809
84272,135.492947258626
84273,93.646698298429
84274,145.490345073669
84275,109.48495273099
84276,18.9334115388952
84277,64.9253747550797
84278,138.750397216571
84279,147.036391694931
84280,90.299054001949
84281,145.422038988394
84282,23.4587408883597
84283,68.6687290660244
84284,66.0557325841173
84285,37.5048005669621
84286,108.731481992408
84287,80.8474842765383
84288,80.9609282291045
84289,88.9493232986546
84290,89.0381764564502
84291,136.23751059123
84292,103.964710755873
84293,49.7799414878859
84294,112.314807006538
84295,108.55651572425
84296,96.6664036580472
84297,157.321679340325
84298,70.1741492993211
84299,73.3232789776795
84300,96.7792640407736
84301,94.4389628843068
84302,124.453037859279
84303,150.198858974006
84304,77.9787992445862
84305,113.888408284528
84306,145.53300711913
84307,93.8934180793521
84308,94.6147921871715
84309,112.997132292296
84310,89.0816848534177
84311,106.549219268437
84312,158.430251700693
84313,144.689560495545
84314,108.350541965297
84315,113.025645718959
84316,99.7754952461017
84317,160.345359902719
84318,30.9341403894195
84319,36.286493091338
84320,155.574101616759
84321,95.0964833612649
84322,75.0095362952874
84323,101.330070892115
84324,52.8054709715122
84325,151.698248694099
84326,194.756404522564
84327,96.9319221774478
84328,136.571654768824
84329,64.8265563289268
84330,83.0948903894559
84331,154.339874379121
84332,71.1693001377856
84333,96.1083541870006
84334,72.4062432241895
84335,78.3522538972856
84336,145.190891231123
84337,79.9655199445703
84338,118.185201219104
84339,83.5597154534135
84340,133.125242894062
84341,161.232010034644
84342,177.20744015963
84343,122.945204508551
84344,182.446464985695
84345,102.166671521982
84346,77.2619150453269
84347,101.54222942693
84348,34.0991256952581
84349,64.1146617151914
84350,125.112864582908
84351,88.6834793796282
84352,95.3533230945174
84353,105.16558785731
84354,174.738984830461
84355,167.466901423464
84356,98.652625346391
84357,129.668417813311
84358,140.444958319686
84359,151.998699799648
84360,106.228331797824
84361,70.1832953541261
84362,131.627279410539
84363,104.378893457069
84364,38.1147547260882
84365,81.1548529658699
84366,62.6807770486918
84367,85.3133946690265
