"id","average_daily_rate"
83293,-21.6833699578233
83294,64.7308408901372
83295,121.98171308762
83296,98.0001763232445
83297,106.959535586224
83298,78.171865547641
83299,33.6348612523951
83300,95.5325096582154
83301,100.194151161138
83302,116.137620243455
83303,141.697753473219
83304,87.0613285992707
83305,19.3675214816216
83306,58.1424197754938
83307,134.736859483198
83308,122.33140511738
83309,117.716526712863
83310,107.561116342808
83311,241.349112518563
83312,125.069328127203
83313,97.6366534903153
83314,107.67737397395
83315,66.4917173106995
83316,69.1863759044248
83317,95.9906803601943
83318,51.0935304713544
83319,99.9731796186423
83320,162.112049205791
83321,44.8061433737678
83322,68.7089659204543
83323,139.096100057956
83324,64.1917994264337
83325,102.451844064053
83326,140.084248430926
83327,108.760205119947
83328,58.904917979635
83329,76.85861559085
83330,113.716356735115
83331,101.155302371134
83332,120.810018282216
83333,190.900623038082
83334,156.115157464913
83335,168.56156124432
83336,103.676989732638
83337,223.33401010066
83338,63.3777451183494
83339,152.574435898087
83340,78.3567424807695
83341,152.722136259437
83342,59.4805833895307
83343,97.7496531225343
83344,-9.14548573940104
83345,189.427358371053
83346,65.0285288693438
83347,72.5152457329726
83348,85.0490596752836
83349,126.215562193935
83350,101.285285607585
83351,116.420060801269
83352,77.7161637710344
83353,192.496495009134
83354,97.653249101898
83355,86.6093127956417
83356,60.1274457790737
83357,110.462493279078
83358,77.2120119627543
83359,38.6711929582781
83360,62.2194305455552
83361,111.477187433864
83362,98.9572147074268
83363,181.799117961247
83364,18.5288384441758
83365,99.2046247213338
83366,81.751430842844
83367,139.986831405322
83368,84.016575318118
83369,59.3572841342046
83370,85.8614150290797
83371,62.4088577765704
83372,113.466979343911
83373,113.747830114844
83374,59.8580849987815
83375,163.023016835358
83376,208.9642892298
83377,82.1397505239318
83378,65.8346931367784
83379,70.4005146347173
83380,167.442412423016
83381,141.600310170979
83382,82.7607485755639
83383,80.815048658902
83384,101.060963205781
83385,171.661186242375
83386,161.426777754833
83387,63.650323934423
83388,55.7285320689598
83389,77.5141238074952
83390,108.657701778469
83391,188.788345093081
83392,86.6498529480015
83393,55.6894325076746
83394,67.2737100283509
83395,100.577344515547
83396,37.6175468538363
83397,130.216516899665
83398,101.633858233973
83399,89.884137302426
83400,113.339937623933
83401,47.724364921343
83402,133.186849419149
83403,104.88962032232
83404,110.483297028514
83405,130.773538666692
83406,105.036960122423
83407,123.635918439787
83408,112.41242410686
83409,142.841166719749
83410,61.1999030881782
83411,88.7424166867448
83412,51.8883979108162
83413,102.718657103519
83414,53.3210980109332
83415,142.045366192271
83416,63.6642984781773
83417,66.5018052088801
83418,146.011675954396
83419,69.917161607032
83420,149.897112426469
83421,72.6480709614501
83422,157.773077523704
83423,215.186807033368
83424,114.374446959403
83425,105.13695236275
83426,58.6993629779023
83427,239.580007810798
83428,76.6711492717491
83429,57.3731755903087
83430,68.0975490587499
83431,54.5022944382443
83432,68.1403119158948
83433,108.302534240834
83434,73.6061107657385
83435,43.5358462281083
83436,126.282152274762
83437,104.890356727861
83438,61.0906444947481
83439,87.9892987110813
83440,67.898201566331
83441,135.327237405779
83442,174.01174431993
83443,105.125805140734
83444,69.9311952777941
83445,104.082200263133
83446,60.4656334836384
83447,68.5814608932106
83448,171.444368133504
83449,120.60190633878
83450,91.2776267268804
83451,86.1216252523935
83452,95.7562151042281
83453,126.558568001473
83454,35.7163900946347
83455,113.873232924266
83456,107.958371406233
83457,3.48570975000869
83458,115.279267000041
83459,78.2045477116927
83460,68.9824477889619
83461,37.9777661339631
83462,85.5790169139518
83463,66.5346187298797
83464,91.7450369103509
83465,94.4294929588334
83466,79.1299918809968
83467,136.330235130895
83468,111.901507721092
83469,55.9418751979364
83470,171.450192198669
83471,134.714992928835
83472,152.637402663621
83473,112.132579697924
83474,95.6839135513325
83475,63.292462957036
83476,99.4441459347261
83477,79.5023860830806
83478,68.8290761275042
83479,75.2966836020125
83480,70.1305036517164
83481,227.645071047808
83482,52.18067233469
83483,49.0307889524694
83484,66.7827517762284
83485,97.7879858193457
83486,56.9027792366223
83487,80.4539172043645
83488,204.450015556149
83489,75.0630673149133
83490,182.551888613384
83491,85.5808696524195
83492,115.066400949203
83493,97.4163128548995
83494,121.215890197382
83495,-37.7196930553878
83496,152.116380253903
83497,47.6134416784034
83498,207.932986340641
83499,60.5564833010865
83500,33.7767468311118
83501,37.1250801811284
83502,102.800068691468
83503,92.996208137439
83504,171.955743219061
83505,108.287000975528
83506,83.0183810219179
83507,67.4573695296521
83508,30.9154453646576
83509,78.9586576744533
83510,103.516388952837
83511,115.958776054875
83512,139.348444353081
83513,94.0395081390017
83514,105.234805824322
83515,82.2630796975957
83516,29.9424005117972
83517,116.688679087823
83518,123.749124591454
83519,40.0684536457025
83520,74.0162242002081
83521,108.823311916381
83522,144.295678352432
83523,79.0198227865143
83524,65.6711931550626
83525,115.727646897348
83526,94.2285296788377
83527,90.6203377904311
83528,157.863754598666
83529,91.9792517674474
83530,61.0601570475211
83531,34.3450539456992
83532,116.535703390482
83533,103.874024052379
83534,100.86245300656
83535,164.097201138653
83536,107.843249561627
83537,52.6696782504228
83538,65.2220182316426
83539,199.248368189427
83540,133.519992412256
83541,139.376626206081
83542,43.3779385097679
83543,110.956937394866
83544,94.1953790759903
83545,127.180104846411
83546,85.301739721089
83547,97.766193816599
83548,153.209013124054
83549,112.966605132296
83550,82.3661311652831
83551,50.2481591388149
83552,99.3081258631143
83553,87.1773581513446
83554,105.322317175638
83555,117.880761911938
83556,135.409783481532
83557,165.029372407032
83558,110.795867355057
83559,136.219719767648
83560,123.871416644392
83561,180.499413965872
83562,94.1755164121826
83563,109.985311293295
83564,98.4782810257464
83565,125.868333207971
83566,63.3653947763087
83567,146.189626796724
83568,112.679161688338
83569,62.7392425159548
83570,85.1738353276191
83571,66.4393561618283
83572,109.729411630629
83573,125.518595340691
83574,107.683106934928
83575,110.258691188125
83576,90.7722742978998
83577,92.2022163545421
83578,81.9802265022017
83579,116.011359352049
83580,155.652804848076
83581,44.7084493824247
83582,92.7048168292685
83583,47.2410979188422
83584,2.6156239023272
83585,87.8756502840375
83586,195.991066363601
83587,29.1357030022631
83588,86.7346788795869
83589,49.8401657535725
83590,153.953598872076
83591,67.9707268701852
83592,91.9397328022914
83593,94.1366340141984
83594,121.076073091482
83595,98.2129601541935
83596,66.9643227389948
83597,90.9153657451784
83598,84.1885625846771
83599,138.746738837581
83600,82.3586516713623
83601,120.443204412406
83602,149.703507080117
83603,58.3256153220413
83604,153.403368992832
83605,112.421003893478
83606,112.538623246626
83607,65.3908128120638
83608,92.7822659480247
83609,115.397351326259
83610,52.0256839090854
83611,74.0699897455233
83612,104.393223951026
83613,70.7159038917294
83614,120.156050400173
83615,79.0975539557281
83616,82.8083717547667
83617,94.4194703734303
83618,133.096009593977
83619,65.1846530259031
83620,112.534722118921
83621,103.689074957837
83622,116.95297722712
83623,174.682451169481
83624,100.511251434761
83625,144.064616565448
83626,34.6439146848591
83627,77.9459101745847
83628,83.9049333066108
83629,78.1970278596093
83630,67.4419410773929
83631,59.9381715891413
83632,68.9601588449625
83633,70.7528390057525
83634,88.3306994751986
83635,101.690033500538
83636,175.913290776773
83637,81.8205785478883
83638,104.066160705908
83639,106.76949981464
83640,214.71363129467
83641,121.503454552486
83642,99.1705251898685
83643,101.882495933932
83644,62.3814181375723
83645,75.9152860163412
83646,100.658595874635
83647,127.18548580487
83648,100.160265242339
83649,64.1552723617719
83650,67.8197304342165
83651,205.166692851266
83652,79.6371315216468
83653,127.745661624014
83654,152.304036221844
83655,141.575001058332
83656,124.508004239568
83657,143.498312175856
83658,88.6323256306971
83659,46.5039164481585
83660,105.216506961613
83661,85.646981685132
83662,66.8749038874343
83663,283.342324748732
83664,97.6731074452149
83665,34.6378049836366
83666,120.920213542943
83667,103.390600804412
83668,104.922780485236
83669,86.493600831564
83670,95.6132621708923
83671,95.393646038383
83672,73.9182653883837
83673,127.154459369572
83674,128.815322526653
83675,93.4085090460106
83676,75.3647380616191
83677,120.28859964667
83678,68.0208528975991
83679,229.174130653568
83680,43.2465034246299
83681,93.07204208779
83682,106.165759855114
83683,51.304943631296
83684,167.909369261475
83685,81.732555341197
83686,300.592991154988
83687,70.857670733829
83688,161.57425280929
83689,92.554448015466
83690,89.950442786697
83691,169.665526927326
83692,45.5526087560987
83693,81.6248673526855
83694,53.9990571538264
83695,90.2707085412228
83696,104.918757368785
83697,200.558512700288
83698,144.684303118773
83699,78.9255770195522
83700,84.1390041567837
83701,127.713623206917
83702,197.348327303844
83703,144.982509779258
83704,82.0674491334138
83705,59.0311869389642
83706,65.0202006659652
83707,92.3491968886946
83708,82.0010455992878
83709,133.64677167171
83710,149.325659738805
83711,78.1621257484767
83712,79.8888882234983
83713,75.1723472330986
83714,75.8861615749917
83715,144.051308443788
83716,165.410820692885
83717,99.450172714215
83718,76.8660331739568
83719,111.297652858376
83720,70.2358968837034
83721,141.563844984024
83722,119.664373293527
83723,115.714416230634
83724,170.540305058547
83725,97.3395975072735
83726,91.1931515822552
83727,107.06708280734
83728,248.287104830363
83729,156.996212764472
83730,86.5588348956768
83731,105.382654957519
83732,59.8160683951793
83733,84.7392554469519
83734,43.9375593576881
83735,85.9400079806603
83736,94.4075585258999
83737,49.658575197484
83738,40.1970144332778
83739,167.334134737268
83740,137.890949958874
83741,100.496848836961
83742,102.019853128038
83743,107.725545107183
83744,132.802777562401
83745,69.8617049066292
83746,168.312095847574
83747,129.825593313443
83748,153.313863996404
83749,92.2062756815576
83750,138.293900997738
83751,92.9976060684436
83752,91.7414878189906
83753,57.3478887726633
83754,68.2367646451934
83755,33.0415265411916
83756,76.6938035131321
83757,157.136322239122
83758,60.8335558099418
83759,72.3628627666318
83760,37.0322909251253
83761,79.3669931681136
83762,60.5296480337739
83763,71.1752959406562
83764,77.0969024728416
83765,101.888619625908
83766,92.4307298797921
83767,91.4804279977543
83768,113.707586997207
83769,138.307578846867
83770,124.79287553768
83771,167.635132639373
83772,114.263632768929
83773,119.953950243846
83774,112.624098168259
83775,78.7405467845592
83776,107.336984521374
83777,127.563549745606
83778,79.2291896610297
83779,126.865396106535
83780,83.1911467822426
83781,109.129231346167
83782,109.718676681174
83783,89.311848038091
83784,91.618032901296
83785,142.914634926692
83786,73.6190467146111
83787,99.503052418459
83788,152.249050665932
83789,95.613360476017
83790,69.092797576658
83791,65.4397148780653
83792,71.8229297518401
83793,102.182391404115
83794,226.058586713078
83795,123.782330555716
83796,151.703659526657
83797,142.060830431736
83798,73.6067193909596
83799,186.839756374385
83800,167.818127828209
83801,96.8450510270637
83802,113.110167941892
83803,143.231928460979
83804,90.1259873353301
83805,120.278557228764
83806,126.706017786817
83807,112.962349162449
83808,98.0537784249371
83809,81.4384510635529
83810,174.851305326106
83811,190.994854799383
83812,83.5114091926851
83813,103.521772432619
83814,83.4015416729999
83815,200.011862606788
83816,84.3099310354699
83817,141.228893352312
83818,68.4755224400581
83819,133.728722110873
83820,86.469322936549
83821,129.966108426711
83822,33.7583599812303
83823,120.411947409455
83824,118.934061090213
83825,140.111255305815
83826,85.565369037672
83827,105.548632558814
83828,81.4524614824348
83829,63.3064161910018
83830,122.913019046865
83831,112.987493682425
83832,169.099988082067
83833,64.8176382975117
83834,104.323357803335
83835,102.598360745625
83836,95.7390977910108
83837,79.9778240043404
83838,79.1358056463449
83839,101.399817624777
83840,70.6600514155328
83841,47.4926212334254
83842,121.508839925872
83843,127.866078567951
83844,47.5113598279007
83845,102.555859593643
83846,81.5382116272455
83847,78.3372228399885
83848,116.546064699104
83849,135.020585946181
83850,93.0006493606332
83851,126.811167514301
83852,150.600944958128
83853,112.567794143988
83854,60.1617217786215
83855,96.1152085672697
83856,142.17282321402
83857,96.8778096330785
83858,202.102507635321
83859,129.04619499018
83860,208.29312350289
83861,120.038229049958
83862,107.212725456401
83863,155.12179584527
83864,81.7078603640418
83865,104.727868507445
83866,67.86433454302
83867,40.7105717168297
83868,61.5133319749565
83869,89.0950581200704
83870,67.3288177420944
83871,113.300334667083
83872,224.540804951515
83873,60.8655948635588
83874,127.108347168423
83875,124.125103263813
83876,104.643597230227
83877,131.88225587737
83878,93.9500401550356
83879,100.822765822994
83880,88.4705519113836
83881,93.3355285803346
83882,126.496606817093
83883,139.668734611344
83884,118.887896032669
83885,73.5315555133037
83886,100.154971280512
83887,69.6867069613651
83888,89.8789305842946
83889,44.1208554470507
83890,68.4701987257366
83891,124.400897886465
83892,108.978134818892
83893,138.004870725267
83894,38.2532266810611
83895,32.5442187927446
83896,93.4918306933227
83897,138.774523179033
83898,90.0799381433259
83899,85.9833525129673
83900,58.6268809943836
83901,84.3998253510156
83902,127.374929291632
83903,61.7325065910953
83904,87.7554757154232
83905,79.7925567271131
83906,77.3837413067093
83907,97.931024852327
83908,51.3897350177947
83909,57.2477099980913
83910,105.676591214726
83911,83.0151246656443
83912,74.4495234502923
83913,129.371320689986
83914,93.5157107424463
83915,43.4519820269251
83916,150.637723280679
83917,65.1884115620886
83918,84.8155242845415
83919,78.3007758284876
83920,72.5783271921635
83921,80.5443270451637
83922,94.5783047463601
83923,107.157556185961
83924,45.2850079539746
83925,109.528945952469
83926,118.096378545755
83927,94.2010043970885
83928,89.2473837147857
83929,57.8487785334634
83930,62.5109588579626
83931,154.862817452658
83932,64.6602690853573
83933,99.8313888988291
83934,136.549790033583
83935,97.3451608656254
83936,45.03298782879
83937,134.203823645414
83938,80.0340880252969
83939,73.3437584801144
83940,81.7408903076598
83941,79.6616685649818
83942,41.0548090890499
83943,55.4687726803446
83944,74.9236953812651
83945,135.262090284748
83946,98.2540712821416
83947,135.405537078989
83948,113.168222708038
83949,76.3718073215705
83950,127.598924233185
83951,110.941265046085
83952,87.9178911142213
83953,71.5980747585091
83954,45.7797646906861
83955,51.525194112965
83956,69.4568660677695
83957,64.2723744738793
83958,89.0856979163255
83959,105.002124847
83960,115.043138511827
83961,102.205055918229
83962,55.535148548865
83963,56.5482015786531
83964,77.7882975057887
83965,110.433512253674
83966,43.829910273598
83967,91.2089466210228
83968,108.849266459221
83969,101.491519343879
83970,93.0412131534685
83971,61.4987194001719
83972,129.987464771721
83973,104.59817906437
83974,196.335339446652
83975,61.8993935833353
83976,107.3314435182
83977,69.5586496812337
83978,96.9746648587758
83979,92.0987834892888
83980,87.6237930318028
83981,61.6586217859786
83982,100.124302624026
83983,74.6056977154663
83984,83.0709738710754
83985,57.7372666308403
83986,116.855716710401
83987,90.3412496379846
83988,69.244766684901
83989,40.2504973304134
83990,68.8278674823523
83991,52.1331152592821
83992,63.7568670489716
83993,94.3679197089388
83994,65.9189115813782
83995,127.970239995826
83996,194.757514597445
83997,128.356642665683
83998,61.7405559311981
83999,97.7598006190098
84000,164.322844784776
84001,94.800033329739
84002,37.6577097169828
84003,162.149154470014
84004,104.984104154768
84005,74.7784684571996
84006,73.9507180450786
84007,190.26734561702
84008,104.182523579366
84009,139.635326974005
84010,78.3321851603737
84011,60.0733014479189
84012,107.030664922753
84013,159.994491299816
84014,52.6372242368569
84015,89.5848606481552
84016,117.919249069165
84017,117.575722482975
84018,82.9074021866857
84019,47.6992270634369
84020,46.4614763747584
84021,76.8852449309443
84022,41.5916973556537
84023,168.410236241248
84024,71.5880708837532
84025,78.0270934291104
84026,83.6584759742508
84027,203.613539367471
84028,100.896851590282
84029,88.0567448480722
84030,116.394286498567
84031,142.794198720538
84032,72.1655568667938
84033,112.550807626551
84034,106.934975325121
84035,86.6845700197935
84036,41.7405015363522
84037,81.1257385970646
84038,93.4532186942591
84039,185.728890977531
84040,41.9477648832354
84041,38.6009339012538
84042,256.123979003383
84043,98.0918070090748
84044,114.171191477752
84045,134.65966170121
84046,102.265764382834
84047,76.1278489607348
84048,58.4361272377181
84049,40.7149821682864
84050,129.584740324487
84051,164.3734760798
84052,88.6656381796488
84053,42.2805456937499
84054,109.319240972114
84055,197.779256698155
84056,51.8119248383864
84057,98.6601062309822
84058,114.80006868977
84059,127.732569101935
84060,100.891979865542
84061,45.1601674810011
84062,126.45086961158
84063,105.955808159871
84064,93.9405430175406
84065,132.805937208545
84066,51.2787477041738
84067,203.199594843007
84068,126.739963363645
84069,174.43324624353
84070,50.4609928761667
84071,69.9997941497278
84072,89.8633291395843
84073,90.0660572266312
84074,82.4327651864303
84075,139.511048176198
84076,97.5382213853798
84077,89.9416416277426
84078,106.939017515929
84079,92.6274113861609
84080,129.985581144518
84081,71.6743026854556
84082,72.1154270035222
84083,90.8742058701499
84084,104.59904101486
84085,190.91738438806
84086,101.875835716221
84087,139.713479710172
84088,157.672186789489
84089,103.354266003799
84090,140.403079735198
84091,64.4838447358359
84092,45.5281813900055
84093,104.491258381552
84094,-8.27584024580656
84095,108.531095952906
84096,159.139381485584
84097,37.178294555499
84098,0.178472948226482
84099,125.765161464092
84100,113.459857903012
84101,193.304603525241
84102,98.5214335921539
84103,108.873091640461
84104,114.151888353745
84105,142.875781475913
84106,94.5041427675056
84107,88.0155266070645
84108,117.299343878859
84109,130.398742794227
84110,117.73638867608
84111,91.889702371135
84112,81.101869400537
84113,82.4010346324482
84114,65.7698278128569
84115,108.932140822395
84116,104.933723061262
84117,78.1608830827657
84118,56.4141057461732
84119,84.0288642044955
84120,83.1784251588561
84121,101.760801879183
84122,94.7211848281251
84123,67.8589307117783
84124,80.4624352950886
84125,101.359457545728
84126,95.8895468977018
84127,98.575870764271
84128,91.9020464703713
84129,78.5764597741438
84130,158.546510561516
84131,121.863750683498
84132,90.7831690231005
84133,62.4937122417163
84134,90.4848765320494
84135,162.483223666481
84136,32.1451294466959
84137,55.2136593027075
84138,51.5458922744457
84139,101.531129063684
84140,45.2015135032189
84141,138.155283229414
84142,168.668214362844
84143,81.1369649999687
84144,134.393604666461
84145,89.4428213211186
84146,120.825812116223
84147,67.485725581224
84148,130.860740741028
84149,98.0919239823278
84150,82.2526871381259
84151,61.3669850345334
84152,95.6903845088065
84153,135.155110639207
84154,34.1473587958207
84155,71.3710679794672
84156,79.1155997846869
84157,104.859897978398
84158,62.8013062559046
84159,122.323158892304
84160,40.8535892061599
84161,71.4372031134859
84162,59.5918700870395
84163,64.7735870824931
84164,146.488254866591
84165,94.0656414618308
84166,41.021344678245
84167,72.8865263957494
84168,68.6678189679082
84169,213.678397361518
84170,86.0755176979507
84171,68.1614873690542
84172,88.6354121016621
84173,127.447647299118
84174,51.5164216306877
84175,78.0674894424195
84176,110.090783070246
84177,141.828182491778
84178,131.771480831948
84179,149.816014100144
84180,87.5087830818652
84181,91.7043803174762
84182,93.9290546015503
84183,90.4820420347562
84184,133.939490612199
84185,221.874862936483
84186,111.215898225484
84187,136.276143220131
84188,53.3489092899251
84189,53.4320523688299
84190,154.883287929667
84191,47.2643261047829
84192,87.0173885115119
84193,102.304959222099
84194,69.5563622099224
84195,100.838000463746
84196,107.714904665119
84197,179.654227638757
84198,107.386515979167
84199,83.6404941258269
84200,84.1006448552406
84201,105.965967587971
84202,187.311040455167
84203,87.7426432590077
84204,67.7435352405128
84205,89.7338790452521
84206,101.174831695112
84207,124.204575121886
84208,72.1665291907704
84209,56.0350989335868
84210,168.606957177391
84211,92.1217138235636
84212,75.2326707016737
84213,99.5884486411284
84214,121.395940612856
84215,70.5162787702725
84216,76.5297122951398
84217,86.8504721889663
84218,123.566875171949
84219,163.079825372876
84220,49.0998084757074
84221,116.231544464846
84222,95.5861129287549
84223,101.842924915578
84224,89.5874831382445
84225,102.200238174017
84226,209.298096230564
84227,203.800631199521
84228,128.328654363605
84229,117.220786483703
84230,118.234279745912
84231,163.874030994019
84232,112.228788610265
84233,85.0890692126954
84234,59.0157245358352
84235,44.2958935458893
84236,97.815314954032
84237,77.9245694393299
84238,108.192754228096
84239,63.0610273084699
84240,68.9228407451718
84241,52.0275380876161
84242,72.1589175450852
84243,81.8434393647373
84244,251.840813597298
84245,109.155696399429
84246,144.745847133005
84247,48.8455247353516
84248,106.135160072075
84249,107.686970140721
84250,116.308333785547
84251,51.2130177850287
84252,143.354242758564
84253,63.7261746182705
84254,205.336921391256
84255,63.3127923512034
84256,74.6742185131192
84257,91.7829570466573
84258,49.7081406023977
84259,61.7601087302406
84260,113.071828665055
84261,55.9141396850394
84262,117.141658950803
84263,111.559960888491
84264,136.905424823114
84265,33.5354798592814
84266,62.7715055408876
84267,89.2160226891252
84268,139.945213452598
84269,101.855106027966
84270,97.9959752831228
84271,171.523783726813
84272,101.834168272456
84273,118.976055473013
84274,131.424382302583
84275,126.481773120846
84276,58.7856045421242
84277,58.0664767113353
84278,102.905264830496
84279,203.29161667175
84280,68.1114745292562
84281,189.920461207276
84282,35.6605331079763
84283,46.5342256085595
84284,39.4339940851212
84285,-41.350611230871
84286,125.808107446252
84287,71.4583440265392
84288,76.4906012539558
84289,63.7411442156204
84290,102.244841004004
84291,104.23992374935
84292,121.322739718576
84293,64.1183191579303
84294,110.522995434735
84295,120.506186370023
84296,105.107265881054
84297,157.527551051801
84298,48.2207716031788
84299,59.0927549322982
84300,100.309820590352
84301,97.8881111037821
84302,125.973064608014
84303,149.950202369313
84304,85.7369484351845
84305,112.255549582736
84306,122.907871960079
84307,60.646125040951
84308,94.9054737766879
84309,103.129269511771
84310,76.3661002046738
84311,121.441255664785
84312,183.010423776505
84313,124.537534893079
84314,89.6531236918613
84315,94.4085868641408
84316,94.3735276907315
84317,183.87378188295
84318,39.6886818079005
84319,32.9334215719953
84320,152.705303885055
84321,147.635736611773
84322,73.7881375894217
84323,103.381635308012
84324,70.8951187666868
84325,120.967438888518
84326,207.291066724952
84327,90.4748976754445
84328,137.032373300284
84329,73.4540020250011
84330,90.6024666386832
84331,169.20595618928
84332,46.0798247456509
84333,70.7853156578675
84334,52.1489198393776
84335,67.9730820232122
84336,106.599410981973
84337,77.8677486600994
84338,117.933025630658
84339,95.6280388850893
84340,152.187116928711
84341,139.744432612033
84342,173.101084685427
84343,129.046051951186
84344,165.480224685033
84345,62.135915716217
84346,77.5613098442652
84347,124.121752060831
84348,64.7500561307061
84349,66.2993015663416
84350,181.137252158217
84351,85.6465170933106
84352,83.2229953445914
84353,101.424163077094
84354,140.484631475251
84355,182.725343663874
84356,93.089217457405
84357,142.093750248613
84358,203.056982281366
84359,138.56354857299
84360,128.328978635165
84361,65.8216129561231
84362,112.907515662928
84363,83.0311889783093
