"id","average_daily_rate"
83390,97.6675491333008
83391,187.775329589844
83392,91.1443862915039
83393,49.1452903747559
83394,67.2770690917969
83395,103.403945922852
83396,32.9393463134766
83397,142.314208984375
83398,107.793083190918
83399,98.545524597168
83400,111.881118774414
83401,43.630298614502
83402,133.837188720703
83403,114.730941772461
83404,114.864189147949
83405,128.754592895508
83406,106.198196411133
83407,109.105987548828
83408,114.748741149902
83409,155.849700927734
83410,60.7194328308105
83411,90.6570816040039
83412,50.7919845581055
83413,91.4028930664062
83414,44.4610557556152
83415,124.580581665039
83416,62.315113067627
83417,65.873664855957
83418,142.038314819336
83419,65.0512390136719
83420,140.653854370117
83421,79.2426986694336
83422,158.034973144531
83423,205.539932250977
83424,113.597854614258
83425,80.099967956543
83426,53.6295051574707
83427,254.312255859375
83428,75.0660934448242
83429,56.8553085327148
83430,74.6341171264648
83431,53.6354751586914
83432,66.2108764648438
83433,108.755142211914
83434,66.0234298706055
83435,43.4629516601562
83436,128.40788269043
83437,111.630065917969
83438,70.5465850830078
83439,70.6230010986328
83440,64.3209381103516
83441,143.667175292969
83442,99.3331527709961
83443,106.341033935547
83444,75.7580490112305
83445,98.6718444824219
83446,54.8524932861328
83447,53.6319160461426
83448,173.397384643555
83449,119.644195556641
83450,87.0447463989258
83451,49.5365600585938
83452,108.360168457031
83453,128.824966430664
83454,39.6371154785156
83455,127.238693237305
83456,102.764823913574
83457,-8.13453960418701
83458,119.148277282715
83459,75.7445755004883
83460,66.7635040283203
83461,44.2037086486816
83462,92.968376159668
83463,62.256519317627
83464,91.2780914306641
83465,93.895622253418
83466,88.5834121704102
83467,133.672317504883
83468,107.407806396484
83469,61.6511306762695
83470,163.951232910156
83471,106.285034179688
83472,154.812103271484
83473,116.556678771973
83474,94.4755554199219
83475,72.164306640625
83476,109.520812988281
83477,84.7052307128906
83478,68.4400634765625
83479,77.8283233642578
83480,71.7643356323242
83481,227.770172119141
83482,62.248706817627
83483,50.5547065734863
83484,73.298210144043
83485,104.391044616699
83486,53.080265045166
83487,79.8725204467773
83488,191.496704101562
83489,74.6864013671875
83490,163.379730224609
83491,81.1761779785156
83492,102.808555603027
83493,99.8012161254883
83494,115.05590057373
83495,-22.049108505249
83496,150.898010253906
83497,39.5373802185059
83498,207.139175415039
83499,78.3789520263672
83500,42.3713073730469
83501,45.8652496337891
83502,95.1164703369141
83503,96.8573837280273
83504,188.775527954102
83505,112.511940002441
83506,72.4612655639648
83507,63.8564872741699
83508,29.1426219940186
83509,94.1245193481445
83510,105.919639587402
83511,117.102920532227
83512,138.025650024414
83513,86.4694747924805
83514,110.500007629395
83515,85.6250686645508
83516,25.6332931518555
83517,122.278282165527
83518,120.739189147949
83519,3.48376131057739
83520,76.7021179199219
83521,111.745193481445
83522,156.942504882812
83523,84.3156433105469
83524,70.9190216064453
83525,114.083152770996
83526,86.8991317749023
83527,84.0039138793945
83528,161.782958984375
83529,92.7610855102539
83530,64.1563110351562
83531,38.3440856933594
83532,114.212898254395
83533,101.226119995117
83534,83.5054397583008
83535,162.07795715332
83536,105.184761047363
83537,54.8395614624023
83538,69.8439712524414
83539,215.62841796875
83540,134.733963012695
83541,143.510848999023
83542,47.3464660644531
83543,110.702758789062
83544,100.103019714355
83545,124.851593017578
83546,82.822624206543
83547,95.0800323486328
83548,148.494964599609
83549,115.354598999023
83550,85.9730758666992
83551,52.7994041442871
83552,98.9487380981445
83553,94.3068389892578
83554,113.66731262207
83555,119.316764831543
83556,148.485076904297
83557,150.850387573242
83558,106.002975463867
83559,155.051498413086
83560,120.595184326172
83561,172.015243530273
83562,85.3670120239258
83563,112.224838256836
83564,100.672134399414
83565,128.030303955078
83566,58.3348426818848
83567,139.167221069336
83568,115.84676361084
83569,60.4622497558594
83570,90.8391494750977
83571,67.9380722045898
83572,115.191940307617
83573,124.135192871094
83574,96.3259735107422
83575,115.909385681152
83576,89.5987167358398
83577,87.5315322875977
83578,85.5742950439453
83579,126.544532775879
83580,159.821838378906
83581,45.8489990234375
83582,91.0247344970703
83583,49.5894088745117
83584,-0.255762696266174
83585,93.6721420288086
83586,200.638427734375
83587,42.5231132507324
83588,83.0357894897461
83589,48.502124786377
83590,189.459335327148
83591,65.5286026000977
83592,89.5927581787109
83593,93.80859375
83594,116.096641540527
83595,101.686920166016
83596,66.313102722168
83597,87.2215347290039
83598,82.9521636962891
83599,138.047775268555
83600,71.8262405395508
83601,124.84058380127
83602,152.133209228516
83603,55.0931625366211
83604,148.709579467773
83605,125.083999633789
83606,123.469779968262
83607,67.469970703125
83608,90.1851959228516
83609,116.371429443359
83610,52.1538238525391
83611,72.6919403076172
83612,108.370422363281
83613,69.7634353637695
83614,119.063125610352
83615,72.6153564453125
83616,70.3111724853516
83617,129.238204956055
83618,144.029495239258
83619,62.0747337341309
83620,110.783493041992
83621,103.324851989746
83622,119.068176269531
83623,184.554061889648
83624,99.6508178710938
83625,145.822875976562
83626,31.4141674041748
83627,82.1271209716797
83628,93.1430358886719
83629,88.5482559204102
83630,65.2876892089844
83631,40.2278633117676
83632,69.3896484375
83633,67.2725524902344
83634,86.7793121337891
83635,97.9230422973633
83636,148.771987915039
83637,81.0654754638672
83638,101.865478515625
83639,97.7036590576172
83640,215.936370849609
83641,115.681991577148
83642,96.9357147216797
83643,106.94913482666
83644,44.6475791931152
83645,61.3080635070801
83646,105.785827636719
83647,132.929016113281
83648,90.7176132202148
83649,66.5766754150391
83650,64.0636444091797
83651,206.87907409668
83652,74.4781112670898
83653,125.052627563477
83654,154.867630004883
83655,126.122657775879
83656,125.602989196777
83657,144.166229248047
83658,100.635154724121
83659,39.5031433105469
83660,103.661186218262
83661,85.9184417724609
83662,62.4712257385254
83663,308.317687988281
83664,120.407218933105
83665,30.6140441894531
83666,128.211502075195
83667,105.53205871582
83668,118.991432189941
83669,93.8494720458984
83670,90.1381988525391
83671,92.8268661499023
83672,78.2468032836914
83673,130.205474853516
83674,142.402633666992
83675,107.049766540527
83676,67.4772720336914
83677,122.481513977051
83678,70.9033279418945
83679,191.17463684082
83680,45.9383773803711
83681,87.3298721313477
83682,108.175224304199
83683,47.5048713684082
83684,169.98551940918
83685,74.203742980957
83686,306.010345458984
83687,60.6572647094727
83688,173.784515380859
83689,95.9680862426758
83690,91.2453918457031
83691,176.722305297852
83692,53.2129135131836
83693,77.2709426879883
83694,52.9059410095215
83695,89.5378036499023
83696,110.186859130859
83697,206.221801757812
83698,142.12141418457
83699,73.8901290893555
83700,85.2398986816406
83701,130.801605224609
83702,214.091094970703
83703,140.665588378906
83704,98.8242645263672
83705,51.2673110961914
83706,57.2978897094727
83707,89.941032409668
83708,82.2767562866211
83709,144.81657409668
83710,144.701644897461
83711,69.5504455566406
83712,69.0536956787109
83713,73.9696655273438
83714,64.453857421875
83715,152.074920654297
83716,184.913635253906
83717,101.052375793457
83718,87.3491897583008
83719,115.345733642578
83720,63.6085357666016
83721,138.564178466797
83722,120.97883605957
83723,117.183349609375
83724,177.095413208008
83725,109.148399353027
83726,103.535873413086
83727,93.3872756958008
83728,238.294509887695
83729,152.840728759766
83730,81.6942977905273
83731,99.8921203613281
83732,59.854808807373
83733,81.0132446289062
83734,46.8105888366699
83735,84.5824737548828
83736,79.9222412109375
83737,44.8981437683105
83738,37.4846038818359
83739,170.740982055664
83740,138.313293457031
83741,90.6384963989258
83742,99.1555328369141
83743,101.178939819336
83744,142.579849243164
83745,56.9152946472168
83746,164.715698242188
83747,130.998352050781
83748,153.793395996094
83749,91.2784118652344
83750,139.401473999023
83751,90.7734298706055
83752,90.1224517822266
83753,64.1764755249023
83754,65.3441925048828
83755,33.419620513916
83756,72.9369125366211
83757,155.102569580078
83758,61.4127235412598
83759,65.3259429931641
83760,41.3243827819824
83761,79.8759765625
83762,62.5887145996094
83763,58.9652976989746
83764,78.0992431640625
83765,99.1301040649414
83766,93.3166427612305
83767,88.9349822998047
83768,114.751739501953
83769,128.871520996094
83770,114.104339599609
83771,173.594543457031
83772,114.327377319336
83773,126.357467651367
83774,120.369621276855
83775,69.0892562866211
83776,104.259269714355
83777,135.757263183594
83778,71.1513595581055
83779,122.568206787109
83780,63.7388305664062
83781,107.880310058594
83782,117.401809692383
83783,94.2919769287109
83784,85.3681564331055
83785,145.502258300781
83786,86.9211349487305
83787,96.6597213745117
83788,149.889678955078
83789,112.494194030762
83790,58.3428649902344
83791,69.7820510864258
83792,70.7478713989258
83793,103.716613769531
83794,216.845642089844
83795,142.475173950195
83796,156.664627075195
83797,175.572311401367
83798,74.46337890625
83799,190.270050048828
83800,167.135223388672
83801,93.3908767700195
83802,124.478286743164
83803,133.890594482422
83804,84.4311828613281
83805,113.689529418945
83806,122.067977905273
83807,114.114250183105
83808,104.84529876709
83809,85.3356628417969
83810,181.57568359375
83811,203.025756835938
83812,81.2982025146484
83813,108.755752563477
83814,70.2731475830078
83815,217.654403686523
83816,89.3788909912109
83817,140.540252685547
83818,71.5822448730469
83819,139.774795532227
83820,89.3636169433594
83821,133.002349853516
83822,20.3795261383057
83823,133.119430541992
83824,112.69995880127
83825,139.702362060547
83826,90.8022003173828
83827,111.598747253418
83828,79.3840103149414
83829,56.2346611022949
83830,124.419937133789
83831,114.162437438965
83832,175.315032958984
83833,70.6741409301758
83834,92.7201156616211
83835,104.497604370117
83836,115.601905822754
83837,84.7635803222656
83838,88.0663299560547
83839,97.7311477661133
83840,75.7704772949219
83841,47.9884223937988
83842,111.022476196289
83843,135.494110107422
83844,51.288402557373
83845,110.474540710449
83846,71.650993347168
83847,70.3303680419922
83848,120.072875976562
83849,135.843399047852
83850,89.0056304931641
83851,124.909942626953
83852,154.305786132812
83853,115.11457824707
83854,56.195442199707
83855,92.2497634887695
83856,142.207794189453
83857,102.018058776855
83858,207.733154296875
83859,129.106079101562
83860,199.718124389648
83861,123.244773864746
83862,109.014907836914
83863,151.636947631836
83864,79.5261688232422
83865,109.985290527344
83866,73.8762588500977
83867,41.9110145568848
83868,52.7924270629883
83869,91.7232666015625
83870,66.9658660888672
83871,112.785469055176
83872,220.7744140625
83873,60.6308250427246
83874,115.036796569824
83875,123.303863525391
83876,102.398612976074
83877,135.702529907227
83878,88.5178680419922
83879,94.7699737548828
83880,87.1698379516602
83881,89.2494888305664
83882,126.08528137207
83883,139.392532348633
83884,117.526237487793
83885,80.1423110961914
83886,96.4406890869141
83887,64.093620300293
83888,84.0653915405273
83889,36.2412757873535
83890,68.901969909668
83891,105.92138671875
83892,86.940071105957
83893,136.995330810547
83894,42.5887451171875
83895,2.60641598701477
83896,96.8077621459961
83897,135.918533325195
83898,91.0485229492188
83899,87.6983413696289
83900,56.0302772521973
83901,91.6373519897461
83902,126.668159484863
83903,63.0715827941895
83904,89.7069244384766
83905,62.6728057861328
83906,71.9452590942383
83907,94.1560668945312
83908,53.0580139160156
83909,54.1801795959473
83910,110.381378173828
83911,74.1413726806641
83912,78.8756484985352
83913,128.98469543457
83914,103.79621887207
83915,51.2865562438965
83916,155.044448852539
83917,57.6508331298828
83918,70.1724548339844
83919,76.2301254272461
83920,76.3037796020508
83921,72.8599472045898
83922,85.7790298461914
83923,109.38062286377
83924,46.3285331726074
83925,119.773963928223
83926,117.10368347168
83927,92.7619857788086
83928,90.4385986328125
83929,60.7083511352539
83930,61.6089172363281
83931,158.204498291016
83932,63.9886589050293
83933,93.4746856689453
83934,140.409530639648
83935,103.313659667969
83936,50.0389175415039
83937,126.321876525879
83938,74.0105972290039
83939,79.8015747070312
83940,84.3752822875977
83941,80.737663269043
83942,34.580078125
83943,54.5909309387207
83944,101.784072875977
83945,137.145309448242
83946,104.783462524414
83947,142.958129882812
83948,108.991767883301
83949,80.800178527832
83950,134.624435424805
83951,94.7449722290039
83952,98.2481155395508
83953,68.436393737793
83954,41.629581451416
83955,53.1338844299316
83956,67.6878356933594
83957,61.5994491577148
83958,96.0893859863281
83959,110.871879577637
83960,113.971755981445
83961,101.95401763916
83962,55.9772148132324
83963,61.8883857727051
83964,75.6071319580078
83965,106.886795043945
83966,50.1110305786133
83967,99.2007827758789
83968,109.601234436035
83969,94.5026168823242
83970,84.3897399902344
83971,63.8821907043457
83972,131.587387084961
83973,112.105293273926
83974,206.711135864258
83975,62.7941932678223
83976,98.6352996826172
83977,69.5164413452148
83978,102.821517944336
83979,93.4959259033203
83980,82.4549026489258
83981,64.4810333251953
83982,91.5115966796875
83983,58.8903999328613
83984,80.6792297363281
83985,31.4449443817139
83986,121.87141418457
83987,97.3115768432617
83988,73.6574935913086
83989,44.5579566955566
83990,69.4849319458008
83991,57.0057563781738
83992,62.6752738952637
83993,113.163497924805
83994,70.8285522460938
83995,129.786468505859
83996,201.293899536133
83997,115.938255310059
83998,60.6106872558594
83999,98.703987121582
84000,163.485534667969
84001,93.1209564208984
84002,22.5492115020752
84003,154.667572021484
84004,105.013954162598
84005,72.3761444091797
84006,79.8790817260742
84007,174.866638183594
84008,106.66886138916
84009,147.876220703125
84010,77.4364624023438
84011,61.4641532897949
84012,110.397605895996
84013,166.350738525391
84014,48.359130859375
84015,94.0028457641602
84016,111.781196594238
84017,124.13053894043
84018,76.3416748046875
84019,47.5446357727051
84020,42.559627532959
84021,69.0115432739258
84022,39.4997329711914
84023,167.945373535156
84024,61.7112579345703
84025,76.9156646728516
84026,79.1607055664062
84027,213.942001342773
84028,92.164680480957
84029,89.0304565429688
84030,114.858894348145
84031,150.977935791016
84032,71.4061660766602
84033,112.111190795898
84034,106.629547119141
84035,90.3091506958008
84036,40.8256759643555
84037,82.7953109741211
84038,92.7869186401367
84039,201.239440917969
84040,41.9324417114258
84041,39.4493713378906
84042,262.620239257812
84043,94.0148468017578
84044,97.0387573242188
84045,122.821670532227
84046,104.740798950195
84047,73.1864852905273
84048,59.4495315551758
84049,42.8450775146484
84050,131.841461181641
84051,162.699813842773
84052,90.0869598388672
84053,35.4221954345703
84054,100.789710998535
84055,188.501007080078
84056,52.6546630859375
84057,91.2529220581055
84058,102.371520996094
84059,134.555572509766
84060,102.701293945312
84061,44.2077674865723
84062,117.595970153809
84063,108.264755249023
84064,94.5067749023438
84065,135.979949951172
84066,45.6366004943848
84067,191.76399230957
84068,112.413215637207
84069,170.126281738281
84070,53.4909439086914
84071,67.1527709960938
84072,87.8421936035156
84073,90.1773681640625
84074,74.1757736206055
84075,120.121131896973
84076,93.1292953491211
84077,78.5182342529297
84078,111.844261169434
84079,95.0315399169922
84080,125.569046020508
84081,73.5105514526367
84082,74.1928024291992
84083,86.5239334106445
84084,94.7183074951172
84085,205.465744018555
84086,97.831787109375
84087,148.371307373047
84088,162.266128540039
84089,115.75919342041
84090,136.091934204102
84091,56.3567581176758
84092,45.3221130371094
84093,108.275146484375
84094,-9.63742733001709
84095,108.755058288574
84096,152.711349487305
84097,43.8021621704102
84098,-10.1819410324097
84099,135.261703491211
84100,91.0016479492188
84101,201.682342529297
84102,97.0471267700195
84103,115.013053894043
84104,126.789337158203
84105,142.967788696289
84106,94.5317535400391
84107,101.149841308594
84108,135.493896484375
84109,131.217910766602
84110,125.896392822266
84111,91.971549987793
84112,83.8662567138672
84113,85.7386322021484
84114,66.8387069702148
84115,112.477363586426
84116,106.432319641113
84117,80.7528915405273
84118,59.7773361206055
84119,88.3076171875
84120,96.6618194580078
84121,106.70059967041
84122,87.2292404174805
84123,73.1081314086914
84124,83.1044769287109
84125,104.165351867676
84126,89.3459701538086
84127,102.01643371582
84128,92.4790573120117
84129,74.3055191040039
84130,157.341064453125
84131,120.987968444824
84132,93.4295959472656
84133,73.821044921875
84134,92.6162109375
84135,164.161544799805
84136,27.3675670623779
84137,45.9846687316895
84138,50.4871406555176
84139,92.7190093994141
84140,49.2138404846191
84141,137.516036987305
84142,171.866760253906
84143,79.1954879760742
84144,125.679260253906
84145,87.7068634033203
84146,121.606163024902
84147,68.0572738647461
84148,118.536170959473
84149,89.4619522094727
84150,72.1928558349609
84151,53.8525772094727
84152,66.931999206543
84153,138.170806884766
84154,29.2282066345215
84155,66.8068389892578
84156,77.2677307128906
84157,109.913497924805
84158,58.9177398681641
84159,120.783599853516
84160,41.1744842529297
84161,75.5711059570312
84162,60.196044921875
84163,63.5573997497559
84164,130.02360534668
84165,99.3302688598633
84166,41.3021240234375
84167,61.393009185791
84168,66.188102722168
84169,204.666137695312
84170,89.5377426147461
84171,66.8737487792969
84172,86.503547668457
84173,128.942916870117
84174,51.0404167175293
84175,72.524543762207
84176,100.502647399902
84177,138.762329101562
84178,132.154983520508
84179,138.873199462891
84180,94.9436340332031
84181,102.066444396973
84182,89.3150329589844
84183,100.676002502441
84184,132.993148803711
84185,221.047439575195
84186,109.230178833008
84187,138.061950683594
84188,51.9809608459473
84189,59.4180755615234
84190,141.996688842773
84191,49.8007774353027
84192,80.4569396972656
84193,80.7648086547852
84194,61.240608215332
84195,95.0314788818359
84196,110.595405578613
84197,172.024993896484
84198,112.934692382812
84199,80.3937835693359
84200,78.8612289428711
84201,104.732734680176
84202,189.996597290039
84203,99.3438415527344
84204,60.7022285461426
84205,94.166389465332
84206,99.4481735229492
84207,104.818130493164
84208,69.1703567504883
84209,53.1565933227539
84210,160.763717651367
84211,90.2936630249023
84212,67.7529602050781
84213,90.0103378295898
84214,118.998313903809
84215,60.7215461730957
84216,75.1653137207031
84217,118.719223022461
84218,146.307464599609
84219,170.247055053711
84220,49.5409736633301
84221,113.450706481934
84222,87.8559799194336
84223,121.848579406738
84224,69.6036987304688
84225,104.772834777832
84226,203.346633911133
84227,199.937591552734
84228,152.145751953125
84229,111.107368469238
84230,117.015495300293
84231,163.696655273438
84232,110.440460205078
84233,70.685302734375
84234,69.1827011108398
84235,40.8884429931641
84236,87.8778076171875
84237,80.6247406005859
84238,102.198928833008
84239,67.0151214599609
84240,61.9568367004395
84241,47.932689666748
84242,63.0571594238281
84243,83.1866683959961
84244,237.946914672852
84245,108.42236328125
84246,146.434753417969
84247,44.1236419677734
84248,94.4160308837891
84249,107.646049499512
84250,122.559204101562
84251,44.8309745788574
84252,146.607620239258
84253,62.7140121459961
84254,209.726409912109
84255,62.9200134277344
84256,73.8118667602539
84257,92.7081985473633
84258,42.739574432373
84259,61.1909446716309
84260,17.2685127258301
84261,55.4849395751953
84262,123.317222595215
84263,119.388397216797
84264,143.670837402344
84265,40.2661399841309
84266,55.9562454223633
84267,84.4789505004883
84268,141.456268310547
84269,99.1422729492188
84270,105.644111633301
84271,160.918807983398
84272,105.308235168457
84273,123.840888977051
84274,146.049026489258
84275,126.537437438965
84276,60.6158027648926
84277,55.8466110229492
84278,105.584945678711
84279,207.355453491211
84280,76.7589111328125
84281,168.467864990234
84282,40.6975021362305
84283,52.3153228759766
84284,41.1370964050293
84285,-18.1075859069824
84286,125.450187683105
84287,69.8321228027344
84288,71.9116058349609
84289,57.2746467590332
84290,108.441604614258
84291,100.887519836426
84292,113.300872802734
84293,62.7689361572266
84294,110.404067993164
84295,120.738922119141
84296,113.51904296875
84297,153.887649536133
84298,70.0683822631836
84299,58.4961090087891
84300,93.49609375
84301,100.780601501465
84302,116.195098876953
84303,150.62092590332
84304,73.039680480957
84305,111.446166992188
84306,111.694221496582
84307,60.483757019043
84308,96.945930480957
84309,102.30980682373
84310,73.9036636352539
84311,116.484794616699
84312,183.736846923828
84313,133.200820922852
84314,77.5039215087891
84315,96.2208786010742
84316,87.1810913085938
84317,193.102035522461
84318,31.8850326538086
84319,33.7087554931641
84320,140.790435791016
84321,171.995697021484
84322,50.7370681762695
84323,113.548439025879
84324,75.2010879516602
84325,124.465744018555
84326,201.315170288086
84327,89.6093368530273
84328,129.081665039062
84329,69.4031066894531
84330,89.8350982666016
84331,167.280166625977
84332,42.7054901123047
84333,69.6952209472656
84334,47.7797317504883
84335,61.4586715698242
84336,99.1140670776367
84337,81.3278503417969
84338,129.906982421875
84339,105.504592895508
84340,159.860229492188
84341,150.576782226562
84342,172.527572631836
84343,129.437927246094
84344,169.970932006836
84345,62.8812789916992
84346,71.3129425048828
84347,127.732093811035
84348,62.2344398498535
84349,69.6803970336914
84350,200.01481628418
84351,91.2248687744141
84352,84.5857086181641
84353,90.2178268432617
84354,134.567352294922
84355,181.17887878418
84356,99.7245407104492
84357,149.66357421875
84358,205.107147216797
84359,140.110229492188
84360,130.137237548828
84361,63.2979164123535
84362,104.487937927246
84363,86.1518859863281
