"id","average_daily_rate"
83339,153.802719116211
83340,59.9534225463867
83341,169.677627563477
83342,61.9662017822266
83343,101.780937194824
83344,-8.83511066436768
83345,214.460433959961
83346,66.2263870239258
83347,65.0639877319336
83348,93.5868606567383
83349,101.487930297852
83350,90.3447723388672
83351,110.637023925781
83352,68.3537750244141
83353,192.573654174805
83354,93.5943222045898
83355,89.1898193359375
83356,63.6145858764648
83357,109.665008544922
83358,73.1248474121094
83359,39.9473457336426
83360,58.547924041748
83361,108.366821289062
83362,101.657859802246
83363,189.433578491211
83364,-21.6108722686768
83365,90.428466796875
83366,88.7268829345703
83367,131.300109863281
83368,83.2968063354492
83369,61.3287048339844
83370,86.2210693359375
83371,65.2203826904297
83372,107.195167541504
83373,101.260589599609
83374,60.1690788269043
83375,170.646728515625
83376,214.896499633789
83377,94.4527359008789
83378,61.2467765808105
83379,77.136474609375
83380,160.374984741211
83381,142.007293701172
83382,81.9668045043945
83383,96.375373840332
83384,109.568771362305
83385,173.054000854492
83386,157.109146118164
83387,72.5227279663086
83388,56.8012351989746
83389,78.7976455688477
83390,111.525970458984
83391,186.090896606445
83392,91.4908905029297
83393,48.8999252319336
83394,68.7485809326172
83395,104.574485778809
83396,31.2628688812256
83397,139.169097900391
83398,108.808158874512
83399,99.5226058959961
83400,118.378326416016
83401,43.8251838684082
83402,133.098342895508
83403,110.049430847168
83404,110.859069824219
83405,130.219772338867
83406,105.615356445312
83407,115.807540893555
83408,115.40510559082
83409,159.166748046875
83410,60.427433013916
83411,91.9001998901367
83412,51.7867279052734
83413,94.1263580322266
83414,57.3647613525391
83415,125.735397338867
83416,62.3698463439941
83417,66.3759536743164
83418,137.622787475586
83419,63.1445007324219
83420,145.5810546875
83421,79.8314819335938
83422,155.691040039062
83423,215.378845214844
83424,114.317199707031
83425,94.2639083862305
83426,58.205005645752
83427,233.499252319336
83428,73.0912399291992
83429,57.3673248291016
83430,76.7803573608398
83431,51.7197265625
83432,66.5514450073242
83433,111.418144226074
83434,68.3358459472656
83435,43.9954490661621
83436,129.804794311523
83437,108.335815429688
83438,74.9520416259766
83439,69.4492340087891
83440,64.767448425293
83441,142.177551269531
83442,107.964462280273
83443,106.899810791016
83444,72.8955307006836
83445,102.145088195801
83446,55.8273468017578
83447,53.9843559265137
83448,181.671890258789
83449,119.479064941406
83450,85.4146347045898
83451,58.1578788757324
83452,101.97811126709
83453,122.043579101562
83454,43.0411224365234
83455,125.479598999023
83456,102.756393432617
83457,-8.57756805419922
83458,118.991722106934
83459,77.1510009765625
83460,65.8553237915039
83461,49.0510520935059
83462,97.3691940307617
83463,59.5822143554688
83464,90.8470077514648
83465,93.9532775878906
83466,87.9874496459961
83467,134.779693603516
83468,109.84644317627
83469,60.9555053710938
83470,158.368911743164
83471,113.637603759766
83472,154.075256347656
83473,116.009811401367
83474,97.5882949829102
83475,69.6481399536133
83476,107.340232849121
83477,83.7758331298828
83478,69.1932754516602
83479,78.7696990966797
83480,70.8622055053711
83481,231.452911376953
83482,62.6973762512207
83483,52.0243186950684
83484,73.8905258178711
83485,105.984214782715
83486,50.056396484375
83487,82.5408325195312
83488,203.421432495117
83489,74.309944152832
83490,173.676849365234
83491,78.5065155029297
83492,102.955429077148
83493,103.280860900879
83494,115.856834411621
83495,-17.2169914245605
83496,155.436904907227
83497,49.5834732055664
83498,207.261077880859
83499,63.748966217041
83500,39.0440559387207
83501,44.358268737793
83502,91.7912673950195
83503,98.2703628540039
83504,182.509841918945
83505,115.572937011719
83506,77.2503356933594
83507,63.7310371398926
83508,36.4772415161133
83509,92.3366241455078
83510,105.571685791016
83511,114.071243286133
83512,137.599349975586
83513,84.09814453125
83514,111.391784667969
83515,83.9426803588867
83516,56.8527679443359
83517,119.249221801758
83518,123.88200378418
83519,10.2943286895752
83520,73.2025909423828
83521,111.92008972168
83522,159.790634155273
83523,87.8394775390625
83524,68.217155456543
83525,117.36009979248
83526,86.3403091430664
83527,87.6243591308594
83528,164.140914916992
83529,94.6604080200195
83530,64.4623184204102
83531,35.9027976989746
83532,119.432899475098
83533,103.419776916504
83534,92.8343353271484
83535,162.465057373047
83536,107.528022766113
83537,55.7012557983398
83538,72.5996856689453
83539,220.917343139648
83540,138.578674316406
83541,141.339981079102
83542,47.350528717041
83543,112.848915100098
83544,96.2858505249023
83545,114.054359436035
83546,80.2822647094727
83547,96.7216873168945
83548,145.252532958984
83549,113.83113861084
83550,85.7643432617188
83551,54.2742767333984
83552,100.942253112793
83553,90.2395935058594
83554,107.38362121582
83555,120.492401123047
83556,147.016662597656
83557,155.825592041016
83558,97.5017318725586
83559,152.487335205078
83560,125.420257568359
83561,171.946380615234
83562,81.4242324829102
83563,115.612167358398
83564,92.9700164794922
83565,129.310501098633
83566,59.5144729614258
83567,148.93879699707
83568,115.54093170166
83569,59.5703468322754
83570,91.5156707763672
83571,68.1317443847656
83572,113.567253112793
83573,123.936737060547
83574,98.7190399169922
83575,114.746711730957
83576,89.9823303222656
83577,89.7820510864258
83578,92.0623321533203
83579,124.363548278809
83580,159.848617553711
83581,44.3804969787598
83582,93.481575012207
83583,47.5559158325195
83584,-3.05230808258057
83585,83.2631149291992
83586,203.909606933594
83587,41.4579696655273
83588,84.011344909668
83589,48.3160400390625
83590,185.945419311523
83591,65.4987182617188
83592,91.6544418334961
83593,95.8810195922852
83594,118.650489807129
83595,100.953224182129
83596,64.8229675292969
83597,86.5544891357422
83598,78.8816299438477
83599,146.762268066406
83600,72.6779327392578
83601,127.022331237793
83602,154.150543212891
83603,53.6371116638184
83604,151.153030395508
83605,117.991989135742
83606,120.73021697998
83607,69.6557312011719
83608,91.0570068359375
83609,117.071792602539
83610,50.1897354125977
83611,73.2882995605469
83612,110.32625579834
83613,71.9264297485352
83614,120.404685974121
83615,71.2611999511719
83616,76.1485824584961
83617,125.005500793457
83618,141.623428344727
83619,62.435245513916
83620,111.537643432617
83621,106.406150817871
83622,119.52466583252
83623,191.04216003418
83624,97.0895233154297
83625,142.852905273438
83626,31.3326263427734
83627,78.3647842407227
83628,93.4781341552734
83629,84.3885116577148
83630,64.2324981689453
83631,43.0602340698242
83632,68.3231582641602
83633,66.7121200561523
83634,83.4564743041992
83635,96.239501953125
83636,194.995635986328
83637,77.5056304931641
83638,100.789367675781
83639,100.777008056641
83640,231.569351196289
83641,112.090270996094
83642,97.8818740844727
83643,108.886711120605
83644,30.8284301757812
83645,66.338623046875
83646,102.474281311035
83647,133.150466918945
83648,89.555793762207
83649,63.8360252380371
83650,64.6721420288086
83651,205.710830688477
83652,75.005989074707
83653,126.605262756348
83654,151.490524291992
83655,139.478057861328
83656,125.379837036133
83657,144.43879699707
83658,99.4417114257812
83659,43.7376403808594
83660,101.689819335938
83661,85.4295196533203
83662,61.3630447387695
83663,304.51171875
83664,118.97891998291
83665,36.948802947998
83666,128.16047668457
83667,106.720275878906
83668,122.238304138184
83669,92.3550491333008
83670,89.7505264282227
83671,92.5024108886719
83672,73.8236465454102
83673,130.104553222656
83674,130.003723144531
83675,104.963806152344
83676,56.3184394836426
83677,123.182846069336
83678,71.2952194213867
83679,201.889358520508
83680,43.8996810913086
83681,91.9831771850586
83682,107.420265197754
83683,44.8518867492676
83684,165.441589355469
83685,75.6929168701172
83686,315.567810058594
83687,59.5666275024414
83688,171.004974365234
83689,96.4328308105469
83690,94.1585159301758
83691,179.02214050293
83692,48.2971382141113
83693,74.2103500366211
83694,54.9827728271484
83695,87.9588623046875
83696,110.317909240723
83697,209.818344116211
83698,142.579254150391
83699,74.3299331665039
83700,87.575798034668
83701,131.281967163086
83702,199.117492675781
83703,139.985382080078
83704,98.5240097045898
83705,50.4608917236328
83706,55.1337471008301
83707,91.3962631225586
83708,78.9282684326172
83709,141.015533447266
83710,143.588195800781
83711,84.3740997314453
83712,68.9714889526367
83713,71.1413269042969
83714,64.7907943725586
83715,146.330841064453
83716,159.294998168945
83717,89.6962661743164
83718,72.4441528320312
83719,115.14013671875
83720,60.9055976867676
83721,138.444519042969
83722,118.005355834961
83723,119.466743469238
83724,178.342391967773
83725,112.869064331055
83726,104.535713195801
83727,87.2035675048828
83728,253.752334594727
83729,155.162384033203
83730,86.1801071166992
83731,99.4363098144531
83732,60.0344581604004
83733,78.857063293457
83734,45.2908592224121
83735,83.3565292358398
83736,77.4955520629883
83737,46.7230567932129
83738,38.5080451965332
83739,165.073654174805
83740,137.278305053711
83741,92.1216812133789
83742,97.0466613769531
83743,108.877662658691
83744,136.326416015625
83745,57.4378509521484
83746,180.080413818359
83747,132.972045898438
83748,157.687408447266
83749,95.578971862793
83750,141.799133300781
83751,90.9003372192383
83752,90.7147979736328
83753,64.1030044555664
83754,64.1557464599609
83755,34.4634742736816
83756,76.9301910400391
83757,154.947326660156
83758,58.8962478637695
83759,63.7909660339355
83760,40.6031913757324
83761,80.788948059082
83762,62.1777000427246
83763,59.5653305053711
83764,75.359016418457
83765,101.680656433105
83766,95.3386535644531
83767,90.5587921142578
83768,114.000885009766
83769,128.907424926758
83770,106.373611450195
83771,167.010528564453
83772,117.9873046875
83773,123.504211425781
83774,124.607162475586
83775,70.5109786987305
83776,104.260971069336
83777,134.965744018555
83778,73.944091796875
83779,125.8681640625
83780,64.6058807373047
83781,106.526870727539
83782,115.775573730469
83783,93.9226150512695
83784,87.1820068359375
83785,145.607818603516
83786,75.9833297729492
83787,99.7352752685547
83788,147.343032836914
83789,115.759078979492
83790,65.3880996704102
83791,72.6931762695312
83792,66.2674865722656
83793,103.999534606934
83794,218.552062988281
83795,138.120758056641
83796,153.513809204102
83797,159.624420166016
83798,75.0183792114258
83799,193.329071044922
83800,164.023712158203
83801,90.6527709960938
83802,122.973289489746
83803,133.940765380859
83804,86.4078369140625
83805,114.880516052246
83806,121.687034606934
83807,113.559104919434
83808,103.67081451416
83809,83.5095672607422
83810,179.388534545898
83811,182.802169799805
83812,79.5752105712891
83813,102.808738708496
83814,77.6675415039062
83815,220.281097412109
83816,90.6599426269531
83817,141.059600830078
83818,61.8796806335449
83819,134.33723449707
83820,82.5066757202148
83821,132.377029418945
83822,22.0047416687012
83823,135.557739257812
83824,114.395950317383
83825,137.1171875
83826,80.4912414550781
83827,105.223007202148
83828,81.7304458618164
83829,48.5571975708008
83830,125.25715637207
83831,115.315788269043
83832,187.154876708984
83833,68.8952484130859
83834,90.8680419921875
83835,105.509521484375
83836,110.102462768555
83837,84.6604690551758
83838,97.0044555664062
83839,96.8996734619141
83840,75.7678604125977
83841,45.7929611206055
83842,114.925643920898
83843,138.322845458984
83844,48.516414642334
83845,106.213150024414
83846,76.4255523681641
83847,69.5297164916992
83848,120.265724182129
83849,137.666687011719
83850,91.5489883422852
83851,124.678977966309
83852,154.596832275391
83853,114.524124145508
83854,58.0613136291504
83855,92.9911193847656
83856,143.593063354492
83857,100.412658691406
83858,198.14111328125
83859,130.608856201172
83860,203.746429443359
83861,122.009338378906
83862,109.288055419922
83863,157.041687011719
83864,76.5634078979492
83865,109.744812011719
83866,73.4443359375
83867,36.6758804321289
83868,54.181568145752
83869,94.5869064331055
83870,65.0978698730469
83871,111.846939086914
83872,220.808792114258
83873,60.1192359924316
83874,107.496704101562
83875,126.73397064209
83876,99.5457763671875
83877,129.459808349609
83878,89.599739074707
83879,100.500465393066
83880,89.8394622802734
83881,91.2598037719727
83882,121.24796295166
83883,135.899658203125
83884,117.646339416504
83885,82.4792709350586
83886,95.1522598266602
83887,64.1628723144531
83888,81.5335311889648
83889,34.502872467041
83890,73.9889221191406
83891,108.197334289551
83892,93.653678894043
83893,136.605239868164
83894,39.4145889282227
83895,9.3985767364502
83896,97.9458160400391
83897,140.59098815918
83898,93.3544311523438
83899,87.6907424926758
83900,56.1535682678223
83901,94.8450393676758
83902,124.249656677246
83903,62.2504501342773
83904,88.9675674438477
83905,61.2857627868652
83906,72.2717666625977
83907,94.0681076049805
83908,51.946647644043
83909,53.6811561584473
83910,114.221488952637
83911,78.9375152587891
83912,76.8910598754883
83913,128.957015991211
83914,103.237197875977
83915,50.146240234375
83916,144.32080078125
83917,60.2429656982422
83918,70.5679626464844
83919,75.3696899414062
83920,79.3363952636719
83921,80.6908569335938
83922,88.6203460693359
83923,106.890441894531
83924,44.2060699462891
83925,118.811668395996
83926,117.823951721191
83927,93.7619323730469
83928,91.2037582397461
83929,58.7421989440918
83930,60.6673622131348
83931,156.051605224609
83932,65.0296630859375
83933,100.324935913086
83934,137.221908569336
83935,101.322105407715
83936,50.8209037780762
83937,134.620544433594
83938,70.6904067993164
83939,83.2199325561523
83940,84.1582412719727
83941,81.5595092773438
83942,36.5452156066895
83943,56.3776626586914
83944,88.2964630126953
83945,136.044998168945
83946,107.165718078613
83947,139.547409057617
83948,112.890991210938
83949,81.9116592407227
83950,130.16423034668
83951,96.4687271118164
83952,94.0721130371094
83953,67.1552581787109
83954,42.1781921386719
83955,52.8612060546875
83956,68.2831497192383
83957,59.2752227783203
83958,99.3830642700195
83959,110.955070495605
83960,113.579055786133
83961,102.557685852051
83962,59.2499847412109
83963,61.9190444946289
83964,80.004280090332
83965,108.118118286133
83966,51.7186241149902
83967,98.6130752563477
83968,109.078948974609
83969,95.3972778320312
83970,83.5860748291016
83971,63.9700813293457
83972,126.195495605469
83973,112.253898620605
83974,210.792282104492
83975,63.2401809692383
83976,102.05297088623
83977,69.4079055786133
83978,101.042892456055
83979,90.6244888305664
83980,87.3861846923828
83981,65.9696044921875
83982,94.4430694580078
83983,60.2416114807129
83984,83.9584274291992
83985,39.4166564941406
83986,116.30778503418
83987,98.8945999145508
83988,73.3810806274414
83989,45.9210472106934
83990,72.8237838745117
83991,54.1937828063965
83992,63.2623329162598
83993,110.156242370605
83994,71.8801193237305
83995,122.938339233398
83996,206.384902954102
83997,116.052673339844
83998,61.1186561584473
83999,93.7032852172852
84000,162.99543762207
84001,93.7300643920898
84002,23.0646381378174
84003,157.808242797852
84004,104.695404052734
84005,79.2778244018555
84006,80.828010559082
84007,176.931274414062
84008,108.057312011719
84009,152.361099243164
84010,74.9907302856445
84011,61.951976776123
84012,110.732360839844
84013,162.51676940918
84014,51.4693870544434
84015,94.151985168457
84016,110.825988769531
84017,125.414726257324
84018,79.6976776123047
84019,47.0158233642578
84020,42.5804290771484
84021,69.1645965576172
84022,42.0119361877441
84023,169.989410400391
84024,66.7827301025391
84025,76.6299819946289
84026,81.8376541137695
84027,217.248321533203
84028,89.2455215454102
84029,90.2246856689453
84030,115.018569946289
84031,147.179458618164
84032,70.1898956298828
84033,110.004318237305
84034,105.682762145996
84035,90.2872009277344
84036,38.6847076416016
84037,81.4500579833984
84038,94.5478134155273
84039,200.054672241211
84040,40.181697845459
84041,39.095775604248
84042,270.636566162109
84043,96.2617111206055
84044,95.3447341918945
84045,121.191619873047
84046,99.1481323242188
84047,71.4180297851562
84048,57.7206001281738
84049,49.6385078430176
84050,137.421600341797
84051,166.491546630859
84052,88.2047424316406
84053,34.5031089782715
84054,103.359237670898
84055,188.79866027832
84056,54.1728477478027
84057,93.5119705200195
84058,99.6311492919922
84059,139.897323608398
84060,104.814643859863
84061,42.997428894043
84062,119.303810119629
84063,109.343391418457
84064,97.009880065918
84065,135.863037109375
84066,50.7817916870117
84067,198.756118774414
84068,122.593460083008
84069,169.033676147461
84070,53.1371421813965
84071,67.9260559082031
84072,89.6544570922852
84073,88.4889221191406
84074,85.4683380126953
84075,136.150146484375
84076,94.2383804321289
84077,73.8335037231445
84078,111.154159545898
84079,94.9106292724609
84080,126.67374420166
84081,74.5188369750977
84082,75.1793746948242
84083,89.3413619995117
84084,96.5818710327148
84085,202.303207397461
84086,97.0718383789062
84087,141.69645690918
84088,164.040069580078
84089,108.233360290527
84090,138.378952026367
84091,63.7888374328613
84092,44.1802101135254
84093,108.702209472656
84094,4.52569580078125
84095,108.475593566895
84096,169.541976928711
84097,55.3458824157715
84098,0.84094762802124
84099,129.198333740234
84100,96.0243911743164
84101,188.451538085938
84102,97.1389083862305
84103,111.605033874512
84104,130.050338745117
84105,141.506683349609
84106,95.0005264282227
84107,85.2394790649414
84108,136.427719116211
84109,130.548309326172
84110,124.986297607422
84111,91.4315338134766
84112,83.8507232666016
84113,84.9402160644531
84114,63.5893592834473
84115,109.036582946777
84116,106.932800292969
84117,83.7262878417969
84118,61.3897743225098
84119,84.8178024291992
84120,93.9635772705078
84121,111.636779785156
84122,87.1411590576172
84123,72.4404983520508
84124,80.997932434082
84125,101.857383728027
84126,94.4986953735352
84127,100.741592407227
84128,93.2398147583008
84129,73.107292175293
84130,160.921051025391
84131,120.54231262207
84132,93.6750183105469
84133,73.5858764648438
84134,91.891471862793
84135,165.334365844727
84136,26.5852088928223
84137,48.1868019104004
84138,50.2033882141113
84139,97.7198181152344
84140,47.7031173706055
84141,143.725570678711
84142,171.212921142578
84143,80.8649597167969
84144,121.687316894531
84145,90.0096130371094
84146,120.879371643066
84147,67.4346008300781
84148,133.813125610352
84149,87.3738403320312
84150,72.9294586181641
84151,55.9812088012695
84152,65.0053787231445
84153,132.237976074219
84154,29.138708114624
84155,70.0504913330078
84156,78.1488800048828
84157,108.89599609375
84158,58.3167419433594
84159,118.888580322266
84160,42.8837776184082
84161,75.7707748413086
84162,60.3285217285156
84163,64.0482330322266
84164,131.624649047852
84165,100.773429870605
84166,38.4631576538086
84167,62.2295532226562
84168,64.871223449707
84169,201.944564819336
84170,89.6561508178711
84171,64.8513107299805
84172,86.3083343505859
84173,132.333557128906
84174,48.7620239257812
84175,68.8192138671875
84176,101.257247924805
84177,137.834884643555
84178,134.880828857422
84179,135.206268310547
84180,95.0194549560547
84181,105.54613494873
84182,91.4225692749023
84183,88.4087219238281
84184,134.771850585938
84185,230.271820068359
84186,108.784561157227
84187,137.713714599609
84188,56.9333114624023
84189,53.3604927062988
84190,146.628356933594
84191,50.6428146362305
84192,80.3539886474609
84193,85.4518814086914
84194,61.3187675476074
84195,98.3071136474609
84196,109.114852905273
84197,172.611602783203
84198,111.400329589844
84199,80.166618347168
84200,81.6130981445312
84201,107.53303527832
84202,187.946273803711
84203,99.4437637329102
84204,66.5114669799805
84205,94.416130065918
84206,98.5433502197266
84207,105.576637268066
84208,70.8100128173828
84209,51.8028831481934
84210,162.912933349609
84211,89.9321136474609
84212,74.3049240112305
84213,94.5387496948242
84214,118.694984436035
84215,54.819766998291
84216,72.5384063720703
84217,152.723236083984
84218,147.222503662109
84219,171.366577148438
84220,48.861644744873
84221,114.133964538574
84222,91.7748565673828
84223,117.468162536621
84224,65.9805374145508
84225,103.582748413086
84226,204.169555664062
84227,200.039688110352
84228,146.689636230469
84229,112.754951477051
84230,117.836143493652
84231,161.205184936523
84232,109.800476074219
84233,82.561637878418
84234,70.4159851074219
84235,42.0533332824707
84236,90.4750442504883
84237,77.3136596679688
84238,102.657363891602
84239,66.352668762207
84240,65.2881698608398
84241,53.7069358825684
84242,63.5385322570801
84243,73.3965148925781
84244,255.305206298828
84245,105.684387207031
84246,147.385208129883
84247,45.3870239257812
84248,93.8384246826172
84249,110.50121307373
84250,121.120254516602
84251,52.3114318847656
84252,148.725402832031
84253,60.9557952880859
84254,214.203033447266
84255,62.7327919006348
84256,74.3714370727539
84257,93.698860168457
84258,43.8332328796387
84259,61.8474197387695
84260,48.9155960083008
84261,56.9683570861816
84262,122.836692810059
84263,119.503021240234
84264,143.64794921875
84265,40.780403137207
84266,49.2960510253906
84267,87.0205154418945
84268,140.640808105469
84269,99.2591094970703
84270,98.6138763427734
84271,162.307235717773
84272,105.32689666748
84273,121.556518554688
84274,141.987060546875
84275,129.318786621094
84276,60.7431907653809
84277,52.9282341003418
84278,105.899810791016
84279,210.377426147461
84280,71.6838302612305
84281,175.748016357422
84282,38.5828895568848
84283,48.5680656433105
84284,36.6699867248535
84285,-18.4460544586182
84286,130.030609130859
84287,73.1657867431641
84288,72.0735397338867
84289,55.4573745727539
84290,107.567840576172
84291,103.411659240723
84292,109.83130645752
84293,62.8248062133789
84294,107.535079956055
84295,120.219337463379
84296,99.6356506347656
84297,162.271133422852
84298,67.0772018432617
84299,60.3288269042969
84300,99.2591247558594
84301,102.304252624512
84302,112.966705322266
84303,148.463394165039
84304,82.6609344482422
84305,110.783172607422
84306,119.243141174316
84307,60.810676574707
84308,96.8389205932617
84309,102.570343017578
84310,70.7355194091797
84311,119.066032409668
84312,191.237823486328
84313,140.567153930664
84314,77.8672485351562
84315,98.8603439331055
84316,92.3295974731445
84317,208.746505737305
84318,33.4972114562988
84319,33.9035301208496
84320,137.83186340332
84321,170.636215209961
84322,52.7560043334961
84323,113.321235656738
84324,74.5705718994141
84325,127.330856323242
84326,210.374801635742
84327,90.5142059326172
84328,128.978210449219
84329,66.4553680419922
84330,90.9965972900391
84331,168.849655151367
84332,44.6016464233398
84333,71.021728515625
84334,46.7205543518066
84335,62.1357650756836
84336,99.394889831543
84337,81.2394027709961
84338,129.417846679688
84339,89.010009765625
84340,160.799087524414
84341,142.089935302734
84342,169.491989135742
84343,131.222732543945
84344,175.307388305664
84345,63.0782814025879
84346,72.7514038085938
84347,124.610084533691
84348,60.5931777954102
84349,65.2325286865234
84350,194.472045898438
84351,92.9111251831055
84352,86.3511581420898
84353,87.728271484375
84354,134.720809936523
84355,184.335723876953
84356,98.9882202148438
84357,150.513687133789
84358,201.52995300293
84359,140.557769775391
84360,130.857040405273
84361,63.7107086181641
84362,106.368637084961
84363,85.4526977539062
84364,71.886962890625
