"id","average_daily_rate"
83152,65.8748484848485
83153,104.054433333333
83154,84.3115696969697
83155,170.288584848485
83156,59.2938212121212
83157,227.991965151515
83158,90.1223575757576
83159,97.1393409090909
83160,130.25
83161,94.8908257575758
83162,95
83163,33.4286363636364
83164,82.8566681818182
83165,52.1501666666667
83166,51.9394181818182
83167,87.7018303030303
83168,103.818953030303
83169,55.6152348484848
83170,123.228554545455
83171,106.540907575758
83172,117.181110606061
83173,61.3580393939394
83174,110
83175,194.581503030303
83176,152.036713636364
83177,92.3407378787879
83178,72.3444303030303
83179,90
83180,76.3908651515152
83181,47.7705409090909
83182,126.507262121212
83183,43.3628181818182
83184,106.904496969697
83185,130
83186,142.815622727273
83187,119.333304545455
83188,30.0646272727273
83189,242.278031818182
83190,70.4231212121212
83191,126.917692424242
83192,92.4665954545455
83193,62
83194,60.6093333333333
83195,64.5963636363636
83196,34.4704242424242
83197,105.40581969697
83198,88.5368484848485
83199,45.9710636363636
83200,125.568433333333
83201,149.962675757576
83202,74.9715909090909
83203,88.8803090909091
83204,86.1524848484849
83205,108.456060606061
83206,36.9981818181818
83207,127.683990909091
83208,140.618584848485
83209,81.6004333333333
83210,51.4758287878787
83211,137.860363636364
83212,300.816437878788
83213,101.54603030303
83214,83.9142681818182
83215,68.7897575757576
83216,107.737345454545
83217,82.2213363636364
83218,110.093878787879
83219,118.349237878788
83220,91.3092803030303
83221,214.063418181818
83222,102.534471212121
83223,36.7302303030303
83224,40.0500000000001
83225,105.571395454545
83226,117.102163636364
83227,47.5017106060606
83228,90.1144060606061
83229,75.7194060606061
83230,100.466571212121
83231,60.6633515151515
83232,89.5468439393938
83233,136.227163636364
83234,116.866624242424
83235,202.466003030303
83236,109.155575757576
83237,229.617892424242
83238,115
83239,84.6698545454545
83240,62
83241,53.3187575757576
83242,90
83243,50.4745863636364
83244,154.765266666667
83245,85.4246196969697
83246,87.4658166666667
83247,37.3129954545455
83248,95.1879045454545
83249,42.4567692640692
83250,115.491845454545
83251,36.7676121212121
83252,66.077396969697
83253,140
83254,112.158193939394
83255,114.878031818182
83256,100.958072727273
83257,142.726946969697
83258,152.285959090909
83259,47.5655454545454
83260,90.1992318181818
83261,128.918181818182
83262,56.6261136363636
83263,62.4397545454545
83264,128.709848484848
83265,62.8000000000001
83266,83.993393939394
83267,50.4357787878788
83268,106.738201515152
83269,170
83270,207.650075757576
83271,121.46861969697
83272,83.2680621212121
83273,-3.10055011968044e-15
83274,49.4694666666667
83275,74.5712893939394
83276,44.6247393939394
83277,87.1799606060606
83278,58.5880727272728
83279,74.4010742424243
83280,51.4672727272727
83281,64.6801757575758
83282,97.1671484848485
83283,50.264696969697
83284,81.4677787878788
83285,64.3051515151515
83286,96.9410196969697
83287,134.067778787879
83288,62.3165045454546
83289,93.9363878787879
83290,60.95
83291,105.863437878788
83292,181.374201515152
83293,13.8733257575758
83294,74.3522727272727
83295,111.958434848485
83296,87.8226606060605
83297,103.115915151515
83298,77.5285075757576
83299,37.7204606060606
83300,102.210666666667
83301,105.232786363636
83302,117.471306060606
83303,160
83304,72.502346969697
83305,28.8884151515151
83306,54.9153393939394
83307,129.672733333333
83308,133.380383333333
83309,112.2
83310,101.296054545454
83311,265.339957575758
83312,115.326971212121
83313,93.7468893939394
83314,98.9127060606061
83315,59.2994863636364
83316,58.5171545454546
83317,84.4866015151516
83318,60.5099621212121
83319,92.4559939393939
83320,136.665296969697
83321,53.2964
83322,62.3638545454545
83323,113.49496969697
83324,74.3012
83325,114.96301969697
83326,121.918128787879
83327,101.029512121212
83328,62
83329,64.9909090909091
83330,88.6930196969696
83331,88.9509545454546
83332,118.839295454545
83333,217.008353030303
83334,150.484987878788
83335,141.646957575758
83336,122.097562121212
83337,201.000043939394
83338,69.2598545454546
83339,160.217709090909
83340,57.6608636363636
83341,158.109709090909
83342,62
83343,112.285039393939
83344,0.942727272727264
83345,197.641713636364
83346,65
83347,64
83348,104.43608030303
83349,111.442493939394
83350,74.6631818181819
83351,95.1086378787879
83352,60
83353,192.059671212121
83354,99.6457712121212
83355,89.9772727272727
83356,65.1155742424242
83357,116.890621212121
83358,77.5239621212121
83359,45.6105681818182
83360,58.6039575757576
83361,114.84255
83362,97.2797893939394
83363,183.088406060606
83364,-6.45947941600091e-16
83365,98.1512863636364
83366,81.7964939393939
83367,142.283960606061
83368,87.6917803030303
83369,61.6572333333333
83370,85.7796621212121
83371,71.0593515151515
83372,101.745440909091
83373,102.624033333333
83374,62
83375,167.326151515152
83376,203.375371212121
83377,79.4657909090909
83378,58.7769393939394
83379,80.1551378787879
83380,152.375536363636
83381,143.657637878788
83382,80.0049272727273
83383,92.8642424242424
83384,115
83385,152.116340909091
83386,154.65956969697
83387,69.1246060606061
83388,67.7997757575758
83389,85.0450181818182
83390,90.788153030303
83391,188.807459090909
83392,89.0256818181819
83393,45.1065984848485
83394,66.8550242424242
83395,102.906078787879
83396,31.6737636363636
83397,127.799578787879
83398,110.211837878788
83399,100
83400,106.110456060606
83401,44.6373515151515
83402,133.13288030303
83403,108.037589393939
83404,93.1615151515151
83405,123.823068181818
83406,109.886363636364
83407,92.9326393939394
83408,120
83409,155.517910606061
83410,64.4177848484849
83411,90
83412,49.4162015151515
83413,98.7611878787879
83414,71.8976575757576
83415,158.144924242424
83416,62.0014545454545
83417,54.1251272727273
83418,142.2265
83419,62
83420,148.104687878788
83421,80
83422,137.149306060606
83423,193.100687878788
83424,114.671087878788
83425,87.2268212121213
83426,52.2689545454545
83427,221.458057575757
83428,73.0251803030304
83429,61.4833818181818
83430,76.9318378787879
83431,46.4874515151515
83432,70.9369045454545
83433,105.8425
83434,63.1090909090909
83435,39.4245454545455
83436,135.269990909091
83437,126.342778787879
83438,74.1110621212122
83439,65
83440,63.5210545454546
83441,148.368162121212
83442,95.4819
83443,108.301709090909
83444,76.6569045454546
83445,97.6814030303029
83446,62.372656060606
83447,54.4985151515151
83448,177.292318181818
83449,128.118636363636
83450,79.3356696969697
83451,78.4015015151515
83452,94.9935196969697
83453,113.27253030303
83454,42.3983196969697
83455,135
83456,101.5
83457,13.5393515151515
83458,125.851218181818
83459,75.8045984848485
83460,68.8975954545455
83461,44.9128636363636
83462,86.0168181818182
83463,66.3742712121212
83464,87.9629166666667
83465,94.7
83466,87.130340909091
83467,128.417595454545
83468,97.5166954545455
83469,62
83470,148.243522727273
83471,94.8989106060606
83472,159.000396969697
83473,117.740909090909
83474,106.264246969697
83475,75.3924424242424
83476,110
83477,86.3803924242424
83478,73.1663863636364
83479,80.2292075757576
83480,74.0379075757576
83481,225.616101515152
83482,56.5709333333333
83483,60.8872212121212
83484,76.450606060606
83485,110
83486,44.4608984848485
83487,88.222003030303
83488,203.8893
83489,66.8308954545455
83490,162.271933333333
83491,88.2366893939394
83492,108.194254545455
83493,92.372646969697
83494,129.838640909091
83495,-6.71785859264095e-15
83496,141.162981818182
83497,56.4078045454546
83498,208.125381818182
83499,66.4846196969697
83500,39.7380378787879
83501,46.1887218614719
83502,81.9963636363636
83503,100.608795454545
83504,157.178566666667
83505,121.872457575758
83506,71.4897151515152
83507,60
83508,45.1326242424242
83509,96.1000848484848
83510,105.147303030303
83511,106.4531
83512,140.181010606061
83513,101.050340909091
83514,106.001318181818
83515,87.6649878787879
83516,10.5410606060606
83517,109.950340909091
83518,120.831383333333
83519,1.1065
83520,74.083796969697
83521,115
83522,168.152454545455
83523,85.5691954545454
83524,73.0006606060606
83525,112.666381818182
83526,81.156803030303
83527,84.140796969697
83528,160
83529,95.0075757575758
83530,65
83531,35.2184545454545
83532,106.874421212121
83533,101.622727272727
83534,90.0043818181818
83535,161.898354545455
83536,104.546389393939
83537,59.6164742424243
83538,63.8988803030303
83539,228.693034848485
83540,127.432462121212
83541,141.372992424242
83542,38.2523863636364
83543,110.970762121212
83544,93.2552151515152
83545,120.136387878788
83546,83.5060878787878
83547,96.7948878787879
83548,138.647504545455
83549,115.23803030303
83550,89.7545848484848
83551,51.4642060606061
83552,101.33501969697
83553,95.2765196969697
83554,110.809481818182
83555,123.541134848485
83556,159.687757575758
83557,159.724981818182
83558,99.4413621212121
83559,162.045
83560,116.243212121212
83561,173.549757575758
83562,76.820196969697
83563,111.946603030303
83564,96.1642909090909
83565,132.497216666667
83566,62
83567,145.235301515152
83568,120.555257575758
83569,72.1416106060606
83570,81.5695454545455
83571,67.5273696969697
83572,133.101090909091
83573,120.24605
83574,95.5815909090909
83575,106.686109090909
83576,103.523218181818
83577,92.6884424242425
83578,84.307406060606
83579,121.966183333333
83580,160.787306060606
83581,50.2811
83582,90.2209287878788
83583,45.8657424242424
83584,-1.18854421254417e-14
83585,82.4411742424243
83586,200.973868181818
83587,43.4839742424243
83588,89.8101212121212
83589,46.7674696969697
83590,178.237453030303
83591,65
83592,95.8817348484849
83593,87.070743939394
83594,110.665525757576
83595,102.15615
83596,100.363028787879
83597,74.0807954545455
83598,69.6195575757576
83599,134.551665151515
83600,70.8276015151515
83601,126
83602,152.139622727273
83603,54.7791257575758
83604,148.150325757576
83605,134.03535
83606,131.174303030303
83607,63.6436106060606
83608,95.4973787878788
83609,124.801910606061
83610,43.4559848484849
83611,75
83612,95.2876363636364
83613,67.7883227272727
83614,120.838515151515
83615,66.1056409090909
83616,66.8875878787879
83617,73.2615151515152
83618,116.485386363636
83619,62
83620,114.951415151515
83621,106.058159090909
83622,120
83623,188.519015151515
83624,98.8101409090909
83625,146.783746969697
83626,33.3000000000001
83627,74.5981818181818
83628,90.0890151515152
83629,111.878971212121
83630,65
83631,7.57878787878788
83632,68
83633,55.3854878787879
83634,80.2295666666667
83635,103.043540909091
83636,131.755593939394
83637,57.2816318181819
83638,94.052359090909
83639,96.1306833333333
83640,223.379783333333
83641,113.044507575758
83642,96.1278863636363
83643,93.2063924242424
83644,31.3977272727273
83645,66.8111666666667
83646,100.672954545455
83647,132.393295454545
83648,76.5510878787879
83649,70.0730106060606
83650,60.5246939393939
83651,214.972427272727
83652,74.1706742424242
83653,142.790603030303
83654,161.818807575758
83655,131.07088030303
83656,122.12738292011
83657,140.317368181818
83658,106.531021212121
83659,37.6613242424243
83660,86.4304212121212
83661,85
83662,62
83663,292.383627272727
83664,143.05471969697
83665,35.571003030303
83666,130
83667,99.6641712121212
83668,122.504092424242
83669,107.104707575758
83670,90.6197484848485
83671,87.1315727272727
83672,81.2221136363636
83673,130.002295454545
83674,145.952792424242
83675,112.864331818182
83676,72.1037121212121
83677,120.409375757576
83678,76.0435227272727
83679,195.371315151515
83680,46.4000757575757
83681,113.453834848485
83682,107.514727272727
83683,43.3688727272727
83684,161.288889393939
83685,70
83686,303.940074242424
83687,55.1541106060607
83688,163.766424242424
83689,94.9421818181818
83690,83.5520893939394
83691,183.271159090909
83692,43.2068863636364
83693,77.305906060606
83694,58.0757272727273
83695,86.88135
83696,99.9439121212121
83697,199.879698484848
83698,118.07563030303
83699,78.0055015151515
83700,84.2486136363636
83701,153.85438030303
83702,187.49528030303
83703,128.451339393939
83704,85.7649712121213
83705,46.3369848484848
83706,57.4692727272727
83707,92.9580954545455
83708,78.0447939393939
83709,155.596616666667
83710,139.994642424243
83711,59.7486257575758
83712,67.4364772727273
83713,69.6638803030303
83714,63.1444545454545
83715,158.853333333333
83716,146.452586363636
83717,70.4042333333333
83718,78.0824045454545
83719,116.730751515152
83720,62.2534545454545
83721,139.599606060606
83722,109.626148484848
83723,123.479610606061
83724,162.736962121212
83725,102.292945454545
83726,101.881646969697
83727,95.4469348484848
83728,228.164909090909
83729,151.689662121212
83730,89.4216863636364
83731,108.255498484848
83732,62
83733,88.4048787878788
83734,49.0592651515152
83735,81.8329545454545
83736,75
83737,55
83738,46.5030484848485
83739,155.468203030303
83740,141.210545454545
83741,84.4424439393939
83742,89.8611621212121
83743,101.859587878788
83744,143.747174242424
83745,62.0507757575758
83746,182.658722727273
83747,127.284531818182
83748,147.167057575758
83749,81.9239196969697
83750,154.697681818182
83751,83.8371666666667
83752,89.7039742424244
83753,65
83754,60.5090045454546
83755,32.6488242424243
83756,62.1386227272727
83757,150.357177272727
83758,59.5292136363637
83759,64.7556818181818
83760,41.5969155844156
83761,87.3168863636363
83762,62.8000000000001
83763,61.8060606060606
83764,76.8000000000001
83765,92.0740954545454
83766,96.0182121212122
83767,87.0939484848485
83768,114.44085
83769,146.693792424242
83770,102.701925757576
83771,188.147154545455
83772,102.100522727273
83773,118.521165151515
83774,123.080942424242
83775,62.3027803030303
83776,98.5395772727273
83777,129.178459090909
83778,76.0865560606061
83779,126.165140909091
83780,62
83781,109
83782,117.206942424242
83783,102.832987878788
83784,86.1555893939394
83785,170.128651515151
83786,86.3876318181818
83787,101.21951969697
83788,140.454103030303
83789,132.669090909091
83790,55.9917575757576
83791,68
83792,63.5047439393939
83793,109.087903030303
83794,213.101451515151
83795,145.143483333333
83796,168.054295454545
83797,177.464303030303
83798,78.0218818181818
83799,182.361662121212
83800,162.171196969697
83801,102.380454545455
83802,144.299827272727
83803,137.683607575758
83804,83.6633893939394
83805,118.872995454545
83806,115.28353030303
83807,115
83808,114.412751515151
83809,80
83810,163.115716666667
83811,186.172275757576
83812,72.1008075757576
83813,98.6515212121212
83814,67.1806787878788
83815,209.656089393939
83816,100.708233333333
83817,137.901757575757
83818,63.5524727272727
83819,128.630566666667
83820,100.665236363636
83821,125.013848484849
83822,31.6297121212121
83823,131.454353030303
83824,110.199859090909
83825,144.183231818182
83826,114.963468181818
83827,102.283846969697
83828,82.2550757575757
83829,61.3486939393939
83830,119.836574242424
83831,113.568410606061
83832,186.953503030303
83833,75.5554484848485
83834,87.1054075757575
83835,110.883956060606
83836,127.24733030303
83837,84.1315242424243
83838,96.6812787878788
83839,102.920012121212
83840,84.6434636363636
83841,48.3605939393939
83842,108.62625
83843,139.381818181818
83844,49.1510606060606
83845,112.35308030303
83846,75.3259348484849
83847,73.6864454545455
83848,127.449375757576
83849,150.917137878788
83850,93.8262181818182
83851,121.469137878788
83852,149.267222727273
83853,120
83854,48.8288863636364
83855,106.757278787879
83856,140.51996969697
83857,103.626212121212
83858,204.274765151515
83859,124.101196969697
83860,192.080677272727
83861,123.686742424242
83862,108.995454545455
83863,161.733484848485
83864,79.5598393939395
83865,101.636751515151
83866,66.9741673279282
83867,38.4749545454545
83868,64.5899393939394
83869,100.569757575758
83870,64.0720484848485
83871,115.229107575758
83872,219.205257575758
83873,67.4120484848485
83874,115.166516666667
83875,118.361625757576
83876,110.643953030303
83877,166.342586363636
83878,100.375162121212
83879,94.3327545454545
83880,89.6106575757576
83881,64.7315651515151
83882,112.783068181818
83883,131.990189393939
83884,125.00446969697
83885,85.6853681818182
83886,97.7049090909093
83887,64.9537272727273
83888,58.8554318181818
83889,39.2047727272727
83890,79.6470878787879
83891,93.4869545454546
83892,101.032321212121
83893,141.658956060606
83894,38.9814787878788
83895,-6.84704818096097e-15
83896,79.3857863636364
83897,133.919121212121
83898,100
83899,86
83900,61.8781818181818
83901,86.4829181818182
83902,132.551887878788
83903,62
83904,87.4072727272727
83905,65
83906,65.5970772727273
83907,95.3304333333334
83908,50.4305272727273
83909,57.0246454545455
83910,114.172124242424
83911,76.0259242424242
83912,75.044696969697
83913,136.832313636364
83914,110.789909090909
83915,61.2423575757576
83916,149.821046969697
83917,51.2920151515151
83918,65.0105454545455
83919,76.825003030303
83920,84.5600893939394
83921,95.7154818181818
83922,93.8884212121212
83923,104.780757575758
83924,45.8841212121212
83925,122.878966666667
83926,118.192396969697
83927,92.8487878787878
83928,87.7829075757576
83929,66.2041696969697
83930,62
83931,159.484028787879
83932,65.4554545454545
83933,106.819937878788
83934,134.564913636364
83935,99.0974393939395
83936,53.7047681818181
83937,126.2534
83938,77.9231424242424
83939,88.025006060606
83940,65.0888196969697
83941,77.9071484848485
83942,38.8884848484849
83943,55.3430803030303
83944,95.4369696969697
83945,141.552604545454
83946,110
83947,139.916960606061
83948,114.772727272727
83949,80.1027151515152
83950,161.719501515152
83951,83.9309984848485
83952,89.4365878787879
83953,59.6268212121212
83954,40.3571121212121
83955,54.3627272727273
83956,63.3915515151515
83957,62.4730848484848
83958,108.339393939394
83959,112.841575757576
83960,114.984545454545
83961,101.5
83962,62.2326590909091
83963,62
83964,78.4566590909091
83965,103.864906060606
83966,53.0975909090909
83967,97.9318181818182
83968,104.236771212121
83969,88.1282954545455
83970,83.2253242424242
83971,62
83972,129.878463636364
83973,111.300681818182
83974,203.344868181818
83975,62
83976,108.746406060606
83977,69.1461575757576
83978,96.5018515151514
83979,91.9816484848485
83980,94.1269
83981,65.2952196969697
83982,88.4068545454546
83983,66.4059560606061
83984,68.236196969697
83985,36.0093803030303
83986,146.247345454545
83987,92.7004424242424
83988,75
83989,37.5812621212121
83990,75.1922727272727
83991,53.0003666666667
83992,66.9431181818182
83993,130
83994,79.3750651515151
83995,128.250851515151
83996,189.01976969697
83997,130.274528787879
83998,60
83999,104.507271212121
84000,182.609112121212
84001,88.1565818181818
84002,34.9454545454545
84003,155.058884848485
84004,100
84005,73.8556878787879
84006,80.7247848868303
84007,177.18683030303
84008,115.494425757576
84009,181.227660606061
84010,57.6492681818182
84011,62
84012,112.67
84013,174.288515151515
84014,49.3836575757576
84015,89.8209606060606
84016,126.36961969697
84017,125.166243939394
84018,91.012796969697
84019,43.7750060606061
84020,40.7688363636363
84021,64.7068
84022,43.2525151515151
84023,168.157610606061
84024,55.24245
84025,77.2752136363637
84026,79.9009333333333
84027,209.252843939394
84028,91.1683575757576
84029,87.6519500000001
84030,115
84031,155.451774242424
84032,74.4918590909091
84033,106.209198484848
84034,106.98633030303
84035,95
84036,41.0286666666667
84037,75.4247378787879
84038,96
84039,198.885812121212
84040,31.1338393939394
84041,41.1306772727273
84042,261.934303030303
84043,81.8481742424242
84044,95
84045,136.574718181818
84046,116.068216666667
84047,71.7925181818182
84048,62
84049,46.0618787878788
84050,133.61388030303
84051,164.979104545454
84052,89.1663333333334
84053,33.6762121212121
84054,116.413595454545
84055,214.790422727273
84056,51.8334166666667
84057,82.9475212121212
84058,90.8150181818182
84059,146.011287878788
84060,99.519037878788
84061,39.386796969697
84062,126.518831818182
84063,109
84064,86.6475484848485
84065,129.12691969697
84066,54.8840909090909
84067,188.166046969697
84068,111.140121212121
84069,159.817057575758
84070,54.6561954545454
84071,68
84072,94.1452878787879
84073,93.5516545454546
84074,69.4512515151515
84075,116.563493939394
84076,90.1773090909091
84077,76.8935757575758
84078,117.113262121212
84079,96.3628924242425
84080,131.8914
84081,70.2838590909091
84082,75
84083,84.9444227272727
84084,88.6797393939394
84085,179.830365151515
84086,95.5389424242424
84087,118.709201515152
84088,160
84089,91.604006060606
84090,135.756113636364
84091,55.3547196969697
84092,44.5061681818182
84093,99.7345454545455
84094,0.660606060606056
84095,110.048962121212
84096,171.162213636364
84097,37.7025909090909
84098,52.0697106060606
84099,129.576677272727
84100,82.0230272727273
84101,198.478333333333
84102,104.85
84103,116.888625757576
84104,149.08481969697
84105,134.024148484848
84106,90.6893954545455
84107,73.1033727272728
84108,140
84109,125.78401969697
84110,127.269209090909
84111,98.038743939394
84112,81.9156212121212
84113,79.3556878787878
84114,65.1899924242424
84115,119.354190909091
84116,99.5724742424242
84117,75.8113515151515
84118,57.3522075757576
84119,85.7636363636364
84120,86.1080696969697
84121,99.7389893939394
84122,78.4786333333334
84123,70.8967170591806
84124,87.8910666666667
84125,72.0230803030303
84126,87.5918454545454
84127,93.449596969697
84128,92.6520909090909
84129,80.3680242424243
84130,162.000731818182
84131,114.251128787879
84132,104.688424242424
84133,82.3042045454545
84134,95.3777984848485
84135,160.769284848485
84136,29.3168287878788
84137,47.5978181818182
84138,43.6729545454546
84139,82.7223636363636
84140,52.5206712121212
84141,136.218210606061
84142,167.00956969697
84143,75.9007681818182
84144,134.23433030303
84145,87.0566666666666
84146,122.4
84147,65.4090909090909
84148,172.8
84149,90.1658712121212
84150,65.2920454545455
84151,59.4390924242425
84152,75.6497439393939
84153,128.360171212121
84154,28.3187878787879
84155,76.1985848484849
84156,79.9277742424243
84157,117.017678787879
84158,60.3231818181818
84159,111.513946969697
84160,41.7221136363636
84161,78
84162,62
84163,64.7909090909091
84164,131.183871212121
84165,101
84166,32.841456060606
84167,59.9488318181818
84168,57.0346606060606
84169,202.615878787879
84170,92.0060606060606
84171,63.2359363636365
84172,86.6957060606061
84173,132.888196969697
84174,48.910803030303
84175,62.8581212121212
84176,107.423362121212
84177,135.175486363636
84178,130.381062121212
84179,138.459110606061
84180,97.8750803030303
84181,117.737975757576
84182,93.8990272727273
84183,120.971913636364
84184,158.940075757576
84185,209.08905
84186,110.475181818182
84187,128.292456060606
84188,64.3067742424243
84189,52.1137196969697
84190,163.421736363636
84191,59.1873712121212
84192,87.9980090909091
84193,87.7116666666667
84194,62
84195,94.1322212121213
84196,103.148096969697
84197,176.830845454545
84198,112.374468181818
84199,83.5416621212121
84200,79.5927954545454
84201,101.480201515152
84202,217.53358030303
84203,100.083757575758
84204,72.9838106060606
84205,104.875
84206,96.5580560606061
84207,105.415596969697
84208,64.5485590909091
84209,47.9645939393939
84210,162.852315151515
84211,87.9090909090909
84212,87.5871454545454
84213,102.510016666667
84214,115.843751515151
84215,54.9795393939394
84216,64.1395454545455
84217,107.244165151515
84218,128.781537878788
84219,183.771478787879
84220,47.3915227272727
84221,119.247086363636
84222,79.8267242424242
84223,110.67248030303
84224,83.589696969697
84225,100.376431818182
84226,211.793751515152
84227,180.909559090909
84228,135.205022727273
84229,136.053809090909
84230,107.20725
84231,160.085466233766
84232,103.861946969697
84233,79.7724166666667
84234,59.7186106060606
84235,40
84236,80.8320696969697
84237,70.0246090909091
84238,99.700556060606
84239,61.775603030303
84240,58.6728818181818
84241,81.7336939393939
84242,64.454903030303
84243,95.0481303030303
84244,240.810815151515
84245,111.487110606061
84246,148.101834848485
84247,42.7101636363636
84248,90.5908181818182
84249,120.791818181818
84250,129.323636363636
84251,54.4472727272727
84252,142.306490909091
84253,65
84254,204.019663636364
84255,62.8000000000001
84256,75
84257,93.5124545454545
84258,48.5878984848485
84259,62
84260,57.1732803030303
84261,62.0087484848485
84262,130
84263,118.505363636364
84264,139.704365151515
84265,42.0181779220779
84266,52.1918158008658
84267,98.7196106060606
84268,135.431227272727
84269,101.748425757576
84270,100.005107575758
84271,146.188445454545
84272,105.430109090909
84273,128.996424242424
84274,147.222339393939
84275,142.806254545455
84276,62
84277,48.884
84278,107.101809090909
84279,213.863031818182
84280,72.7133545454546
84281,193.330436363636
84282,35.099946969697
84283,48.9374939393939
84284,51.7724212121212
84285,-4.90920435616069e-15
84286,129.982474242424
84287,79.3667136363636
84288,61.4553893939394
84289,54.75
84290,109.267727272727
84291,101.622727272727
84292,109.661992424242
84293,62
84294,87.2431181818182
84295,122.4
84296,92.4443803030303
84297,203.018313636364
84298,75.7328606060606
84299,58.4222106060606
84300,88.4835378787878
84301,98.2569515151515
84302,116.872066666667
84303,145.042237878788
84304,75
84305,101.187296969697
84306,120.556962121212
84307,62
84308,91.8732348484849
84309,100
84310,78.9870651515152
84311,120
84312,186.826622727273
84313,133.475477272727
84314,76.9703257575758
84315,91.6237181818182
84316,82.6424318181819
84317,208.308231818182
84318,34.9813378787879
84319,35.3835757575757
84320,133.932327272727
84321,172.244527272727
84322,54.0349242424242
84323,120
84324,82.0021818181818
84325,126
84326,207.159245454545
84327,88.4247303030303
84328,142.551883333333
84329,70.6975621212121
84330,88.9507378787879
84331,149.139006060606
84332,44.1439212121212
84333,78.8996606060606
84334,47.3857212121212
84335,62
84336,89.0193
84337,85.0519393939394
84338,113.972487878788
84339,90.3540242424242
84340,165.290507575758
84341,153.78681969697
84342,178.181125757576
84343,128.701789393939
84344,187.186395454545
84345,62
84346,73.0843545454546
84347,104.680312121212
84348,62
84349,66.6437818181818
84350,203.300287878788
84351,77.2265575757576
84352,90.5046939393939
84353,97.7648863636364
84354,117.553898484849
84355,187.891428787879
84356,101.458360606061
84357,146.010560606061
84358,213.09108030303
84359,153.088706060606
84360,130
84361,62.8000000000001
84362,100.414277272727
84363,85.9727272727273
84364,91.832193939394
84365,85.5732818181819
84366,47.5210227272727
84367,60.0454090909091
84368,81.4912333333334
84369,90.7078439393939
84370,129.898057575758
84371,110.476766666667
84372,62
84373,126.689395454545
84374,133.286707575758
84375,69.4274242424242
84376,116.447145454545
84377,99.2807606060606
84378,62.0874590909091
84379,105.803462121212
84380,64.1681818181818
84381,109.30501969697
84382,130.434924242424
84383,48.7962803030303
84384,170.951448484848
84385,101.942966666667
84386,103.121134848485
84387,102.052525757576
84388,51.7635454545455
84389,62
84390,135.169871212121
84391,141.401772727273
84392,120.536615151515
84393,95.4875
84394,59.6304848484849
84395,65.7693166666667
84396,64.9720151515152
84397,86.8341045454546
84398,115.752118181818
84399,88.4802878787879
84400,101.56181969697
84401,0.499999999999992
84402,70.4598181818182
84403,85
84404,120
84405,127.5538
84406,72.9833045454546
84407,209.72668030303
84408,50.4174818181818
84409,87.7199393939394
84410,71.9775
84411,129.951581818182
84412,57.4145621212121
84413,90
84414,63.6903651515152
84415,98.8744984848484
84416,128.381031818182
84417,85.0384803030303
84418,90.2186363636364
84419,64.4316954545455
84420,79.4225515151516
84421,60
84422,89.7927848484849
84423,81.4254666666667
84424,85.3422045454545
84425,157.196062121212
84426,138.808807575758
84427,118.833284848485
84428,129.587721212121
84429,95
84430,77.1784803030303
84431,78.9476515151515
84432,136.868709169618
84433,136.206148484848
84434,93.4954545454546
