"id","average_daily_rate"
83190,72.1719665527344
83191,116.970016479492
83192,101.341415405273
83193,58.5849380493164
83194,61.9272079467773
83195,122.80704498291
83196,38.1899871826172
83197,103.819122314453
83198,84.3350219726562
83199,42.7377395629883
83200,136.83984375
83201,142.516693115234
83202,73.4131622314453
83203,80.263069152832
83204,88.5727844238281
83205,98.8147811889648
83206,40.469352722168
83207,124.454376220703
83208,116.613761901855
83209,88.7477493286133
83210,62.7482109069824
83211,130.873992919922
83212,262.710632324219
83213,113.909080505371
83214,97.2429122924805
83215,77.5309524536133
83216,105.221267700195
83217,77.5292053222656
83218,113.75651550293
83219,124.240859985352
83220,86.7986145019531
83221,213.162979125977
83222,105.48600769043
83223,29.9596710205078
83224,40.2703819274902
83225,110.932518005371
83226,116.333190917969
83227,48.4083786010742
83228,75.4278945922852
83229,77.0246810913086
83230,101.515419006348
83231,64.7645568847656
83232,91.6189117431641
83233,132.500045776367
83234,131.832702636719
83235,189.703674316406
83236,109.967506408691
83237,232.036026000977
83238,114.755027770996
83239,57.524040222168
83240,63.6450691223145
83241,67.4379501342773
83242,93.6719970703125
83243,59.0404052734375
83244,138.396255493164
83245,90.6173095703125
83246,91.8289642333984
83247,33.1686019897461
83248,86.1219711303711
83249,40.9219512939453
83250,126.386695861816
83251,38.2815361022949
83252,70.9413986206055
83253,139.685592651367
83254,118.934959411621
83255,106.782913208008
83256,96.208251953125
83257,150.378753662109
83258,156.52961730957
83259,45.0793647766113
83260,111.516738891602
83261,126.257591247559
83262,54.3024215698242
83263,53.3271408081055
83264,120.105079650879
83265,62.7678604125977
83266,84.1412200927734
83267,51.2209320068359
83268,100.610618591309
83269,171.278762817383
83270,201.055755615234
83271,133.899978637695
83272,86.4775314331055
83273,-2.39879250526428
83274,46.2523422241211
83275,77.7630310058594
83276,38.0772132873535
83277,83.6508865356445
83278,57.0386810302734
83279,74.5412979125977
83280,57.4909629821777
83281,66.8383483886719
83282,90.8556060791016
83283,40.4849700927734
83284,70.6476898193359
83285,62.6842422485352
83286,89.3296356201172
83287,143.1005859375
83288,63.0416946411133
83289,86.263801574707
83290,51.4025230407715
83291,108.282417297363
83292,174.950607299805
83293,5.69798898696899
83294,62.1716957092285
83295,122.906913757324
83296,95.1798400878906
83297,107.362030029297
83298,80.5226211547852
83299,30.8833065032959
83300,102.950790405273
83301,103.728309631348
83302,120.097541809082
83303,159.580612182617
83304,66.7562866210938
83305,14.4163122177124
83306,53.9448776245117
83307,122.061645507812
83308,130.395751953125
83309,113.741500854492
83310,106.081909179688
83311,220.722854614258
83312,121.602279663086
83313,98.2008743286133
83314,102.661407470703
83315,71.3577880859375
83316,60.9105758666992
83317,85.6459350585938
83318,41.3848648071289
83319,90.9214324951172
83320,156.192031860352
83321,70.0983276367188
83322,62.8122291564941
83323,129.671813964844
83324,75.9515533447266
83325,112.345138549805
83326,138.036987304688
83327,109.831748962402
83328,61.810733795166
83329,63.9267425537109
83330,107.559211730957
83331,91.1215515136719
83332,127.042526245117
83333,198.649215698242
83334,180.6357421875
83335,150.905303955078
83336,134.554931640625
83337,208.184387207031
83338,59.5069847106934
83339,147.168258666992
83340,58.6186866760254
83341,159.421447753906
83342,59.2295150756836
83343,104.641273498535
83344,14.8202352523804
83345,214.15690612793
83346,68.1089096069336
83347,68.8620529174805
83348,100.895523071289
83349,129.813369750977
83350,95.4018020629883
83351,113.223510742188
83352,64.0704879760742
83353,200.937316894531
83354,99.6978454589844
83355,94.2448043823242
83356,65.0470809936523
83357,116.184425354004
83358,79.5121688842773
83359,44.1632232666016
83360,53.5965270996094
83361,107.837188720703
83362,99.7209777832031
83363,191.536315917969
83364,-20.0230731964111
83365,89.4407577514648
83366,82.8843078613281
83367,144.042373657227
83368,84.1654663085938
83369,58.3558921813965
83370,97.7262496948242
83371,59.6174659729004
83372,103.020622253418
83373,98.1500473022461
83374,58.7638664245605
83375,165.889419555664
83376,191.712127685547
83377,68.0656433105469
83378,63.7304191589355
83379,68.0920867919922
83380,161.014602661133
83381,139.911819458008
83382,79.9513320922852
83383,89.2176361083984
83384,114.575462341309
83385,173.596313476562
83386,153.090209960938
83387,64.2650604248047
83388,63.8497467041016
83389,72.8863677978516
83390,102.37385559082
83391,196.356994628906
83392,98.1841888427734
83393,39.7048950195312
83394,56.0275192260742
83395,97.2004165649414
83396,38.9180488586426
83397,133.826065063477
83398,111.902191162109
83399,99.7744903564453
83400,121.643218994141
83401,44.1347618103027
83402,132.707656860352
83403,106.778091430664
83404,136.957778930664
83405,143.062835693359
83406,106.413940429688
83407,108.281379699707
83408,117.89469909668
83409,177.425399780273
83410,59.806884765625
83411,90.5935668945312
83412,56.5791854858398
83413,105.94361114502
83414,48.120735168457
83415,113.880126953125
83416,62.0089530944824
83417,57.5105781555176
83418,134.317596435547
83419,64.454460144043
83420,143.558654785156
83421,84.0367431640625
83422,160.40673828125
83423,206.126724243164
83424,115.411735534668
83425,66.5640029907227
83426,54.1915130615234
83427,259.330627441406
83428,69.0830307006836
83429,61.3771934509277
83430,83.2209320068359
83431,47.4993782043457
83432,75.2357940673828
83433,101.686492919922
83434,65.7539443969727
83435,23.1180553436279
83436,126.273345947266
83437,118.918632507324
83438,80.4758682250977
83439,66.6967391967773
83440,68.3225631713867
83441,140.99267578125
83442,86.9757690429688
83443,109.952713012695
83444,67.6694183349609
83445,99.1217269897461
83446,57.4769973754883
83447,53.7791023254395
83448,171.905685424805
83449,116.891014099121
83450,92.5755615234375
83451,64.6020202636719
83452,114.805381774902
83453,123.636276245117
83454,54.2428016662598
83455,136.19206237793
83456,102.804542541504
83457,11.7603702545166
83458,116.913345336914
83459,71.3611755371094
83460,66.2388534545898
83461,54.1324272155762
83462,96.7537384033203
83463,53.0828590393066
83464,87.8412246704102
83465,97.5551300048828
83466,92.1934356689453
83467,134.125289916992
83468,115.35090637207
83469,60.0016174316406
83470,149.468856811523
83471,118.303527832031
83472,156.17626953125
83473,115.867080688477
83474,112.204925537109
83475,72.0148773193359
83476,110.054252624512
83477,87.3394927978516
83478,60.6270294189453
83479,80.7861251831055
83480,71.9475555419922
83481,218.982437133789
83482,64.1981658935547
83483,56.6017227172852
83484,73.453987121582
83485,107.66870880127
83486,43.2886161804199
83487,97.2491989135742
83488,176.049835205078
83489,73.2320022583008
83490,168.509490966797
83491,82.6583633422852
83492,107.327644348145
83493,108.082221984863
83494,120.607643127441
83495,-45.2911834716797
83496,152.168899536133
83497,34.2912406921387
83498,211.480499267578
83499,77.3363952636719
83500,41.6947708129883
83501,46.0127105712891
83502,84.0671920776367
83503,85.8461227416992
83504,180.142135620117
83505,107.607818603516
83506,81.0128631591797
83507,60.4335899353027
83508,44.7249641418457
83509,76.2366409301758
83510,103.99942779541
83511,111.414352416992
83512,133.669937133789
83513,87.3721313476562
83514,114.578659057617
83515,80.0627975463867
83516,45.6802177429199
83517,119.658882141113
83518,127.579689025879
83519,26.2137413024902
83520,72.6782836914062
83521,113.732025146484
83522,155.869964599609
83523,73.1622924804688
83524,69.4190139770508
83525,110.935127258301
83526,86.1730194091797
83527,85.6088714599609
83528,162.601486206055
83529,93.3580169677734
83530,62.2917251586914
83531,39.5658264160156
83532,106.317016601562
83533,100.919624328613
83534,80.1606216430664
83535,167.085067749023
83536,109.050834655762
83537,65.2054977416992
83538,59.9798927307129
83539,226.656539916992
83540,131.953994750977
83541,133.532211303711
83542,51.6092681884766
83543,108.778831481934
83544,96.1266632080078
83545,118.048988342285
83546,81.289665222168
83547,104.523231506348
83548,149.864837646484
83549,110.579513549805
83550,91.248291015625
83551,53.8056106567383
83552,102.29483795166
83553,92.9619979858398
83554,106.578277587891
83555,127.508377075195
83556,159.26872253418
83557,150.314147949219
83558,93.1691513061523
83559,153.497512817383
83560,125.94164276123
83561,164.02229309082
83562,103.351226806641
83563,122.924324035645
83564,84.6826553344727
83565,117.875419616699
83566,54.6823539733887
83567,154.937881469727
83568,108.929527282715
83569,57.234245300293
83570,86.8520736694336
83571,70.6548080444336
83572,121.723983764648
83573,117.136108398438
83574,99.2573165893555
83575,110.890701293945
83576,99.4568786621094
83577,91.2939605712891
83578,91.2428283691406
83579,134.003692626953
83580,160.531341552734
83581,41.1248550415039
83582,92.6266937255859
83583,47.0393104553223
83584,-1.95578598976135
83585,79.3357772827148
83586,206.090255737305
83587,39.083251953125
83588,94.0899429321289
83589,38.447265625
83590,171.754547119141
83591,68.3790893554688
83592,91.1495666503906
83593,88.9580993652344
83594,131.420516967773
83595,101.343521118164
83596,57.3232803344727
83597,88.0790939331055
83598,64.8413314819336
83599,152.567199707031
83600,70.9599761962891
83601,125.693618774414
83602,150.914154052734
83603,69.9581527709961
83604,147.160293579102
83605,119.231216430664
83606,124.926727294922
83607,63.7202682495117
83608,92.7691802978516
83609,122.290863037109
83610,52.7842712402344
83611,73.8755569458008
83612,96.9238357543945
83613,72.7683486938477
83614,126.276382446289
83615,69.9936294555664
83616,74.4093856811523
83617,69.9554290771484
83618,128.815277099609
83619,65.6488800048828
83620,121.647941589355
83621,110.877494812012
83622,119.395622253418
83623,192.910110473633
83624,96.6841888427734
83625,144.48583984375
83626,32.7373085021973
83627,80.4272613525391
83628,89.9316253662109
83629,108.457099914551
83630,69.0038070678711
83631,44.0666999816895
83632,66.6144943237305
83633,62.2276496887207
83634,85.1749038696289
83635,102.961486816406
83636,228.57829284668
83637,72.2599945068359
83638,99.390998840332
83639,98.0819549560547
83640,206.594329833984
83641,109.477157592773
83642,97.1105728149414
83643,108.713760375977
83644,41.5180358886719
83645,79.9440383911133
83646,100.984466552734
83647,123.780708312988
83648,92.628044128418
83649,65.0810470581055
83650,69.6087188720703
83651,215.374664306641
83652,70.6970977783203
83653,127.511428833008
83654,124.302192687988
83655,141.615997314453
83656,123.079139709473
83657,144.878768920898
83658,101.114265441895
83659,27.7710018157959
83660,108.055366516113
83661,84.4724502563477
83662,61.0928344726562
83663,322.874053955078
83664,138.934020996094
83665,44.2655334472656
83666,129.935104370117
83667,103.663581848145
83668,117.000701904297
83669,88.4314422607422
83670,92.7329788208008
83671,96.094123840332
83672,79.5887222290039
83673,130.411346435547
83674,116.885955810547
83675,89.1416397094727
83676,40.5410423278809
83677,128.757843017578
83678,73.645378112793
83679,215.244522094727
83680,46.7304153442383
83681,86.7878570556641
83682,104.383811950684
83683,41.1581153869629
83684,161.803344726562
83685,72.3483276367188
83686,300.898010253906
83687,55.6829833984375
83688,171.539123535156
83689,95.6476364135742
83690,70.7288208007812
83691,191.565124511719
83692,47.6164665222168
83693,78.7350387573242
83694,64.0329818725586
83695,90.4654235839844
83696,108.519493103027
83697,227.550277709961
83698,137.738418579102
83699,64.7434997558594
83700,99.4390869140625
83701,128.850158691406
83702,206.120422363281
83703,145.515396118164
83704,83.2054061889648
83705,51.2705307006836
83706,69.7088165283203
83707,86.3983917236328
83708,82.4447479248047
83709,145.653945922852
83710,146.127532958984
83711,75.9856338500977
83712,86.2654266357422
83713,70.5687561035156
83714,73.4944534301758
83715,150.078475952148
83716,160.810287475586
83717,108.157432556152
83718,66.2404861450195
83719,121.96866607666
83720,61.8152236938477
83721,142.698699951172
83722,104.239074707031
83723,122.504402160645
83724,181.528823852539
83725,114.650238037109
83726,105.702140808105
83727,103.045669555664
83728,258.874725341797
83729,155.859756469727
83730,87.6240386962891
83731,92.1043701171875
83732,61.3888816833496
83733,78.7850570678711
83734,44.7893257141113
83735,84.5344924926758
83736,74.111328125
83737,53.5616416931152
83738,35.4319686889648
83739,164.08366394043
83740,134.719680786133
83741,90.4570846557617
83742,85.2395935058594
83743,95.1863327026367
83744,150.448013305664
83745,63.0479736328125
83746,158.479751586914
83747,128.413589477539
83748,171.509948730469
83749,92.857063293457
83750,147.046447753906
83751,96.1189498901367
83752,88.7661285400391
83753,68.877815246582
83754,62.6396484375
83755,37.5325012207031
83756,73.5311126708984
83757,142.537033081055
83758,62.6623916625977
83759,66.0954208374023
83760,60.2312965393066
83761,70.5882263183594
83762,62.8430023193359
83763,56.5424003601074
83764,75.6105194091797
83765,95.0030899047852
83766,88.9276962280273
83767,81.7773590087891
83768,103.837120056152
83769,120.172874450684
83770,130.795822143555
83771,151.589706420898
83772,110.873191833496
83773,125.97875213623
83774,123.338111877441
83775,61.6800994873047
83776,103.650047302246
83777,134.575119018555
83778,76.2417373657227
83779,123.953994750977
83780,64.9818420410156
83781,109.72127532959
83782,115.185066223145
83783,95.2945785522461
83784,81.2783203125
83785,134.125213623047
83786,73.2988586425781
83787,101.205146789551
83788,147.544464111328
83789,132.574081420898
83790,59.4630317687988
83791,70.7338790893555
83792,74.6241226196289
83793,108.478385925293
83794,199.700149536133
83795,143.084609985352
83796,158.654541015625
83797,140.971984863281
83798,78.0627059936523
83799,186.615539550781
83800,181.172943115234
83801,103.610893249512
83802,130.795394897461
83803,127.318473815918
83804,84.6264343261719
83805,117.51700592041
83806,117.505577087402
83807,115.790405273438
83808,100.644683837891
83809,81.6486434936523
83810,182.709289550781
83811,200.198120117188
83812,81.1372375488281
83813,101.02522277832
83814,74.2296981811523
83815,217.217575073242
83816,100.391548156738
83817,135.223968505859
83818,74.2422943115234
83819,136.518341064453
83820,76.1545028686523
83821,123.579689025879
83822,32.5585174560547
83823,139.419250488281
83824,106.507736206055
83825,138.881530761719
83826,91.6585845947266
83827,95.0481338500977
83828,85.7451400756836
83829,64.6939392089844
83830,147.400207519531
83831,108.791221618652
83832,197.343780517578
83833,70.801628112793
83834,74.1849822998047
83835,109.87451171875
83836,86.640625
83837,86.5282516479492
83838,95.5900115966797
83839,100.172843933105
83840,72.4466857910156
83841,47.5079078674316
83842,115.323974609375
83843,140.961364746094
83844,48.7762603759766
83845,123.380432128906
83846,73.1024703979492
83847,59.5541000366211
83848,121.406349182129
83849,138.382904052734
83850,83.5114517211914
83851,125.145065307617
83852,143.845260620117
83853,113.913391113281
83854,55.3601608276367
83855,92.3355026245117
83856,140.570846557617
83857,105.275604248047
83858,202.964584350586
83859,130.540725708008
83860,215.231262207031
83861,120.250007629395
83862,112.140068054199
83863,154.880661010742
83864,68.8435897827148
83865,111.645736694336
83866,67.5965118408203
83867,38.3276863098145
83868,56.0188026428223
83869,116.067687988281
83870,75.9731979370117
83871,111.96614074707
83872,226.161270141602
83873,66.6982803344727
83874,128.328765869141
83875,132.49072265625
83876,101.009323120117
83877,131.514465332031
83878,89.7654266357422
83879,93.495719909668
83880,85.5132522583008
83881,96.2244262695312
83882,126.59691619873
83883,148.97233581543
83884,113.877113342285
83885,82.8310394287109
83886,93.8564605712891
83887,65.9432678222656
83888,73.9838790893555
83889,36.9522438049316
83890,74.7042465209961
83891,99.0481643676758
83892,91.5927047729492
83893,139.041351318359
83894,47.2126159667969
83895,23.9637546539307
83896,92.8354721069336
83897,138.705200195312
83898,94.1009826660156
83899,86.4785461425781
83900,59.9586372375488
83901,100.405693054199
83902,131.889602661133
83903,61.3191871643066
83904,87.0658874511719
83905,65.8584442138672
83906,69.3297882080078
83907,96.1867599487305
83908,54.8626747131348
83909,53.0152626037598
83910,115.84285736084
83911,76.4663848876953
83912,58.2454414367676
83913,122.726722717285
83914,105.780586242676
83915,85.2499313354492
83916,150.397857666016
83917,51.726692199707
83918,64.6955184936523
83919,77.4867935180664
83920,77.2519454956055
83921,97.0577392578125
83922,92.8838195800781
83923,112.016288757324
83924,46.5482902526855
83925,124.092361450195
83926,118.08292388916
83927,97.0396270751953
83928,99.9877243041992
83929,55.6733207702637
83930,59.5044784545898
83931,158.945251464844
83932,64.7982482910156
83933,94.2087173461914
83934,147.759857177734
83935,98.9441146850586
83936,55.4613075256348
83937,125.653770446777
83938,72.4754104614258
83939,78.1144943237305
83940,74.969352722168
83941,82.2096557617188
83942,28.0450668334961
83943,55.8894462585449
83944,89.8793563842773
83945,139.48893737793
83946,110.33585357666
83947,136.536010742188
83948,108.471343994141
83949,76.8629455566406
83950,142.747329711914
83951,114.681869506836
83952,93.7378768920898
83953,73.4258270263672
83954,38.5032539367676
83955,49.7780570983887
83956,63.1324310302734
83957,54.8738174438477
83958,104.951232910156
83959,117.839500427246
83960,113.322608947754
83961,99.7926940917969
83962,55.9680137634277
83963,60.8382568359375
83964,79.2457962036133
83965,108.256454467773
83966,47.0034637451172
83967,95.8809280395508
83968,108.72038269043
83969,93.5255126953125
83970,88.7577743530273
83971,62.57666015625
83972,140.126541137695
83973,114.326721191406
83974,207.676010131836
83975,61.911979675293
83976,100.750221252441
83977,66.8771591186523
83978,101.191436767578
83979,88.6775207519531
83980,112.893478393555
83981,71.5167236328125
83982,83.5581817626953
83983,74.4976806640625
83984,65.5160522460938
83985,26.9681816101074
83986,113.683219909668
83987,85.3176040649414
83988,74.7731857299805
83989,41.4753112792969
83990,65.5418090820312
83991,54.2161598205566
83992,54.3497047424316
83993,126.947814941406
83994,69.474494934082
83995,127.811676025391
83996,194.438781738281
83997,116.646781921387
83998,60.0991325378418
83999,98.5915908813477
84000,147.088424682617
84001,101.019348144531
84002,29.5532455444336
84003,148.052810668945
84004,103.943519592285
84005,63.3867721557617
84006,79.7212371826172
84007,161.810012817383
84008,103.635063171387
84009,142.262893676758
84010,71.8108215332031
84011,61.3890037536621
84012,117.47240447998
84013,182.215682983398
84014,49.5192565917969
84015,91.85400390625
84016,99.7053985595703
84017,135.075454711914
84018,84.7458343505859
84019,44.9479293823242
84020,43.0864105224609
84021,65.1186981201172
84022,49.3514633178711
84023,168.423812866211
84024,65.1560668945312
84025,63.9769821166992
84026,82.2906799316406
84027,203.971725463867
84028,88.9831771850586
84029,88.0303497314453
84030,115.555595397949
84031,163.34992980957
84032,77.2956619262695
84033,110.585571289062
84034,106.07177734375
84035,91.5182189941406
84036,40.3997650146484
84037,88.8085556030273
84038,93.7603149414062
84039,204.598922729492
84040,36.2237892150879
84041,37.3966293334961
84042,259.776763916016
84043,98.4520874023438
84044,98.083366394043
84045,123.773086547852
84046,101.40185546875
84047,71.5203323364258
84048,48.5975608825684
84049,45.6795616149902
84050,150.520370483398
84051,170.138900756836
84052,94.0243530273438
84053,39.1300201416016
84054,106.936714172363
84055,207.398574829102
84056,57.8896484375
84057,85.7428741455078
84058,95.5683212280273
84059,160.204330444336
84060,95.5198516845703
84061,46.0333518981934
84062,129.491516113281
84063,113.165924072266
84064,98.2946472167969
84065,138.846466064453
84066,45.3866119384766
84067,199.070373535156
84068,119.437171936035
84069,151.575775146484
84070,56.404842376709
84071,68.1670913696289
84072,90.2198715209961
84073,82.0549545288086
84074,83.0289077758789
84075,94.2772750854492
84076,93.9841079711914
84077,72.4051132202148
84078,114.084396362305
84079,91.288330078125
84080,135.421920776367
84081,82.5675735473633
84082,72.357063293457
84083,82.3477554321289
84084,99.694206237793
84085,197.948806762695
84086,93.3590850830078
84087,144.823822021484
84088,162.288650512695
84089,116.504783630371
84090,135.520950317383
84091,51.4533538818359
84092,51.1675148010254
84093,100.859977722168
84094,-6.37473011016846
84095,116.899856567383
84096,159.726379394531
84097,31.6437129974365
84098,10.0575971603394
84099,130.055267333984
84100,98.5469207763672
84101,199.357025146484
84102,101.625717163086
84103,120.130683898926
84104,124.970878601074
84105,129.875747680664
84106,85.5986557006836
84107,92.7640151977539
84108,138.396667480469
84109,127.534370422363
84110,125.929534912109
84111,97.0650405883789
84112,81.5035629272461
84113,86.2240905761719
84114,72.1186294555664
84115,113.001075744629
84116,103.028709411621
84117,86.5812225341797
84118,63.9351577758789
84119,87.7335968017578
84120,99.8488693237305
84121,96.223518371582
84122,81.8067245483398
84123,72.4678649902344
84124,79.9615707397461
84125,103.687675476074
84126,100.946182250977
84127,98.3995208740234
84128,95.09765625
84129,68.938850402832
84130,153.919967651367
84131,121.737670898438
84132,100.193801879883
84133,77.8858108520508
84134,93.0473861694336
84135,167.167846679688
84136,29.1000423431396
84137,45.9707870483398
84138,51.6000671386719
84139,76.004280090332
84140,48.5667152404785
84141,148.050659179688
84142,159.530639648438
84143,71.4762573242188
84144,134.399978637695
84145,88.8297653198242
84146,121.630256652832
84147,66.0053100585938
84148,135.381271362305
84149,96.7137832641602
84150,66.4220352172852
84151,48.9287261962891
84152,90.5386199951172
84153,131.251251220703
84154,29.8676662445068
84155,66.2100448608398
84156,69.645393371582
84157,112.22492980957
84158,59.8666915893555
84159,118.607551574707
84160,44.7512664794922
84161,75.353385925293
84162,60.0206069946289
84163,64.4286193847656
84164,136.342102050781
84165,101.453872680664
84166,35.1226234436035
84167,67.6988296508789
84168,62.5045166015625
84169,228.042053222656
84170,90.8889694213867
84171,60.668643951416
84172,87.1887512207031
84173,128.617080688477
84174,44.4571304321289
84175,56.5560722351074
84176,100.868240356445
84177,138.18408203125
84178,137.366394042969
84179,127.726615905762
84180,93.1330871582031
84181,115.204956054688
84182,92.29296875
84183,82.024658203125
84184,139.40788269043
84185,233.316940307617
84186,107.447975158691
84187,135.488662719727
84188,52.1290664672852
84189,51.9695854187012
84190,136.080230712891
84191,45.4645156860352
84192,75.2602233886719
84193,97.5918960571289
84194,63.7561340332031
84195,98.2091751098633
84196,112.786651611328
84197,177.90901184082
84198,117.599700927734
84199,82.1183776855469
84200,82.0095748901367
84201,111.234008789062
84202,186.72053527832
84203,97.8108291625977
84204,75.1005172729492
84205,97.4081420898438
84206,92.9352951049805
84207,103.606925964355
84208,72.5146560668945
84209,47.6426391601562
84210,148.261795043945
84211,86.6699447631836
84212,71.0105819702148
84213,106.242286682129
84214,121.699607849121
84215,49.9162902832031
84216,75.2087860107422
84217,112.513000488281
84218,146.328079223633
84219,178.552856445312
84220,49.4643211364746
84221,121.255393981934
84222,90.3382949829102
84223,117.17896270752
84224,83.6492462158203
84225,100.359039306641
84226,216.393157958984
84227,182.773071289062
84228,164.9208984375
84229,124.528800964355
84230,114.754463195801
84231,158.790863037109
84232,109.427680969238
84233,88.0848083496094
84234,72.3007278442383
84235,40.324836730957
84236,89.7083892822266
84237,69.8169326782227
84238,98.6107406616211
84239,69.5738754272461
84240,64.1837692260742
84241,51.5601654052734
84242,69.3152618408203
84243,96.9981689453125
84244,215.121978759766
84245,103.738189697266
84246,144.338073730469
84247,61.424861907959
84248,90.9754791259766
84249,111.289825439453
84250,118.478584289551
84251,51.2228775024414
84252,143.081115722656
84253,63.0622482299805
84254,215.338653564453
84255,63.1663818359375
84256,76.5325241088867
84257,99.8696746826172
84258,49.0434761047363
84259,63.7027778625488
84260,190.113571166992
84261,52.6432304382324
84262,125.85319519043
84263,111.622200012207
84264,166.577514648438
84265,52.6783027648926
84266,51.078929901123
84267,93.7288284301758
84268,138.434616088867
84269,108.531074523926
84270,98.3085174560547
84271,185.020309448242
84272,110.49267578125
84273,124.248558044434
84274,145.173614501953
84275,127.334297180176
84276,62.2287216186523
84277,55.6066284179688
84278,105.133056640625
84279,212.836151123047
84280,73.1491546630859
84281,156.678863525391
84282,29.2712173461914
84283,46.1729469299316
84284,114.559440612793
84285,-1.10561072826385
84286,134.460540771484
84287,54.6467018127441
84288,67.8538360595703
84289,58.8555068969727
84290,109.652732849121
84291,101.521980285645
84292,123.328491210938
84293,62.142032623291
84294,117.000640869141
84295,121.373825073242
84296,87.209098815918
84297,107.744537353516
84298,73.6780471801758
84299,57.3207778930664
84300,103.238273620605
84301,104.39037322998
84302,126.85400390625
84303,148.285217285156
84304,73.9004669189453
84305,100.18236541748
84306,107.38037109375
84307,63.0472068786621
84308,96.7656936645508
84309,101.673843383789
84310,72.1035079956055
84311,115.417724609375
84312,179.055709838867
84313,130.875778198242
84314,87.3269348144531
84315,107.287254333496
84316,86.1008911132812
84317,176.529357910156
84318,34.757152557373
84319,35.4572982788086
84320,151.798278808594
84321,177.072814941406
84322,53.4994201660156
84323,118.94962310791
84324,75.9247894287109
84325,127.092224121094
84326,205.868759155273
84327,90.2468948364258
84328,130.606658935547
84329,59.8948669433594
84330,89.4123306274414
84331,163.776184082031
84332,34.9718780517578
84333,73.2323532104492
84334,41.0942153930664
84335,60.8283157348633
84336,99.3567276000977
84337,90.1573944091797
84338,114.810012817383
84339,82.2890090942383
84340,163.937591552734
84341,160.173965454102
84342,158.082183837891
84343,136.359878540039
84344,197.127822875977
84345,64.7420043945312
84346,79.0738067626953
84347,115.196891784668
84348,61.9674263000488
84349,73.2104721069336
84350,198.168380737305
84351,89.797004699707
84352,96.0288391113281
84353,83.2186737060547
84354,108.497444152832
84355,185.023162841797
84356,87.3481369018555
84357,158.184219360352
84358,223.332611083984
84359,141.435501098633
84360,129.892501831055
84361,63.4068031311035
84362,89.5724563598633
84363,82.0843124389648
