"id","average_daily_rate"
83287,138.815257844336
83288,67.0643441995694
83289,119.562301763644
83290,80.1890622439868
83291,135.912422523602
83292,158.22336028742
83293,34.1075102657335
83294,62.739727470231
83295,107.878739849015
83296,94.9125667015721
83297,117.940287033629
83298,67.8134198906739
83299,33.6617365088513
83300,98.3226068576888
83301,98.053462184704
83302,104.490066238509
83303,124.659725708442
83304,118.978004773893
83305,42.3263594825278
83306,72.8974932143535
83307,127.8290107837
83308,115.293341772234
83309,121.010669732735
83310,109.140829455785
83311,205.005049568972
83312,108.295337071392
83313,94.2204274012611
83314,101.826311130657
83315,51.8914598135399
83316,79.821254216309
83317,104.891597540668
83318,92.6633352422591
83319,105.869949667323
83320,151.185018830308
83321,76.6198208211181
83322,54.9263589197263
83323,149.010286142281
83324,78.0706592841162
83325,111.652087089384
83326,110.774300131677
83327,108.863650233342
83328,86.8838343429387
83329,79.8468695417953
83330,102.430361119122
83331,94.7441649266483
83332,129.886132566817
83333,152.325778906906
83334,134.708454310239
83335,140.772316274143
83336,83.6247890208896
83337,168.193726598561
83338,83.4340154009917
83339,121.253798104959
83340,69.81051757148
83341,159.283924296441
83342,66.1505924481123
83343,97.9007427506946
83344,67.4403881562443
83345,153.039615488043
83346,61.8094272925202
83347,57.9538028533893
83348,80.908847003452
83349,137.964263120471
83350,136.119284123756
83351,151.902982083515
83352,77.2918392333138
83353,173.824389446777
83354,103.427909526385
83355,71.0706938631027
83356,85.4723646694206
83357,129.357970627068
83358,65.5622932580098
83359,55.0552324882355
83360,67.3655943790067
83361,127.337940606618
83362,97.864029491356
83363,149.889117742113
83364,88.2653279439984
83365,118.43647864694
83366,102.496474864425
83367,166.952200978349
83368,83.5996801065161
83369,71.5955097066009
83370,72.8324004275569
83371,75.41420498342
83372,111.8438289097
83373,129.643408743676
83374,82.9912574995608
83375,191.202579591754
83376,158.084151932988
83377,100.307897614114
83378,88.1208151514734
83379,85.9794192291816
83380,150.403662129946
83381,121.393424238059
83382,100.86116660985
83383,99.8661993850266
83384,80.6927371617139
83385,127.17340920587
83386,134.349045257796
83387,75.0086061437096
83388,64.1278835015855
83389,122.754744435899
83390,116.004545997877
83391,138.951237148531
83392,87.7496072551133
83393,68.4452229557499
83394,73.6420848630447
83395,126.858041026059
83396,48.3704837763043
83397,131.739391654354
83398,96.1287913551158
83399,101.42742664448
83400,143.600494547025
83401,62.6108662388999
83402,120.92017169621
83403,94.6428777649661
83404,104.839300212669
83405,163.452570434614
83406,76.0611701027813
83407,115.741814654758
83408,109.696641614859
83409,141.996492959198
83410,75.7493489067632
83411,103.509706734465
83412,77.3916687980748
83413,120.228585011235
83414,80.8436351148366
83415,109.894219327449
83416,47.8511854634211
83417,81.7293834062466
83418,131.581677020815
83419,56.7385612818856
83420,130.156303372047
83421,80.9781878782006
83422,115.744612289995
83423,162.144233434694
83424,112.609342258703
83425,116.663306019391
83426,74.0701341951306
83427,164.53536981588
83428,78.2540726386584
83429,75.3915319226713
83430,80.9356724937188
83431,90.6620427692937
83432,76.8028265648066
83433,111.703738358746
83434,70.5296894885159
83435,41.6112220869164
83436,126.179368952667
83437,107.25436192237
83438,57.5396275464573
83439,88.009287045339
83440,86.4356971503418
83441,123.738333671363
83442,96.6096958487971
83443,107.007625300789
83444,71.0456492488289
83445,122.78402773292
83446,59.2413638749546
83447,48.6091591737148
83448,146.497109054778
83449,107.142891054808
83450,95.433068204855
83451,84.9666826691291
83452,107.097613923573
83453,117.565292736897
83454,69.682725403012
83455,105.088132286009
83456,136.351207349686
83457,49.5851480568108
83458,108.991788301939
83459,77.1065502400364
83460,91.3767995170583
83461,59.8153602293834
83462,75.3093390134848
83463,76.9970181327382
83464,80.859490348145
83465,74.8977153968042
83466,85.6500375804122
83467,112.229672913135
83468,106.35351047957
83469,70.0938717302863
83470,185.496332883406
83471,170.485574657248
83472,145.732999526686
83473,102.904659382554
83474,105.958030685107
83475,60.0245522933906
83476,82.6954860276413
83477,71.1463677548927
83478,91.9838825662004
83479,86.9804104207039
83480,90.2863394767297
83481,146.258187118218
83482,67.1024943607911
83483,75.3773230592009
83484,66.4898663547176
83485,104.665441962992
83486,87.2010458135842
83487,103.189191138318
83488,152.589348033732
83489,96.1467972203605
83490,141.137980696881
83491,114.212708004431
83492,102.973594822904
83493,79.2581134982761
83494,93.1325492122947
83495,42.4522781224996
83496,138.002593556019
83497,66.5651701912424
83498,137.613965332659
83499,82.4931204994692
83500,58.0056518685637
83501,79.6856282209373
83502,112.919091616354
83503,93.3385310633578
83504,155.721966991793
83505,105.782813511192
83506,95.4409825514836
83507,82.5218894106878
83508,43.7418904150688
83509,85.4795920371723
83510,100.624459433645
83511,109.462883633624
83512,147.944190762729
83513,110.347444138324
83514,83.1401352495027
83515,85.8501943227646
83516,125.948482899244
83517,112.94027014822
83518,127.768783755729
83519,75.2629888029966
83520,77.2487741149744
83521,107.635858960476
83522,94.6773830753311
83523,100.190576655711
83524,74.4163800915796
83525,121.577719069067
83526,95.7271865705598
83527,90.4320445713927
83528,103.854830395062
83529,97.8311791983394
83530,98.9919858995126
83531,40.5213832967506
83532,125.92548955852
83533,131.643583038957
83534,137.601838713435
83535,119.015682367952
83536,135.90513954501
83537,63.3170483681079
83538,68.0289534838785
83539,136.541141738482
83540,154.893280076213
83541,148.749232786388
83542,80.1276298756613
83543,117.705618486561
83544,135.402404111729
83545,141.510910759316
83546,95.102995180079
83547,83.2624939968128
83548,120.485877293934
83549,107.55933969717
83550,92.0484984079728
83551,64.3964043594484
83552,103.71918944396
83553,94.4443347479186
83554,97.3008203018465
83555,118.307365260611
83556,109.131105172123
83557,157.94372787151
83558,113.733670584505
83559,146.009473802892
83560,148.901862017027
83561,159.765149747427
83562,89.0305321542327
83563,126.139485488999
83564,101.708594896139
83565,138.069240505671
83566,100.985159462335
83567,130.08292099282
83568,128.977510475268
83569,80.8690870815305
83570,78.9120171755486
83571,71.8658275739107
83572,91.7333268690798
83573,122.382435986334
83574,97.526499332846
83575,125.082020494674
83576,101.23535312567
83577,97.1659196862113
83578,101.263183159168
83579,123.215660058833
83580,161.919963487153
83581,75.4055931549146
83582,90.8285119247292
83583,59.1075394736907
83584,59.2016802142575
83585,97.2484892874391
83586,169.999632011845
83587,53.3004586198717
83588,107.366541334998
83589,65.497563857748
83590,133.735234785417
83591,83.9279098241449
83592,98.8742875168449
83593,144.589301966834
83594,116.941136015964
83595,118.750692856174
83596,74.4576692803923
83597,90.5512856484019
83598,86.1877653354668
83599,112.058098934981
83600,103.580323764586
83601,138.476926696396
83602,131.982930473672
83603,73.0718802808535
83604,121.841084751507
83605,113.65890641953
83606,105.03382172469
83607,51.958000008754
83608,96.9877315413833
83609,113.134552834818
83610,77.8550917622892
83611,84.8592864993404
83612,91.0611952776926
83613,58.5809347598804
83614,123.437491789396
83615,79.6842582351641
83616,90.3888908247638
83617,118.826067938765
83618,116.050064185625
83619,100.206351249454
83620,117.222361389178
83621,99.8642847538728
83622,105.140096419241
83623,149.312071780204
83624,137.807910078046
83625,123.241080379098
83626,67.9790172650822
83627,62.7542917357822
83628,131.258413993402
83629,69.1749512903089
83630,85.2894439678937
83631,60.8551895642929
83632,75.4029574768936
83633,102.017597649576
83634,106.549453549871
83635,83.3723141441618
83636,113.871378291677
83637,104.138931315614
83638,98.2102004153418
83639,97.2270513069528
83640,154.401512480966
83641,122.764402420677
83642,77.4130012128652
83643,102.069164314811
83644,87.5412454731661
83645,41.2357579203837
83646,118.956551641478
83647,143.965705869641
83648,112.382961733474
83649,67.1779380841421
83650,86.9524476328942
83651,207.992786584258
83652,98.6742006409412
83653,123.359332381877
83654,148.114305631761
83655,136.011981564503
83656,107.872361860523
83657,121.228363934851
83658,115.54222104931
83659,69.8871200565162
83660,95.5982529361284
83661,80.7704766707935
83662,82.2022394432345
83663,144.275682506958
83664,91.5536516619944
83665,47.8083058683999
83666,100.535416137968
83667,116.862611207365
83668,110.091723798553
83669,89.3311390996884
83670,85.0706311269683
83671,84.5770423742054
83672,96.4114352849103
83673,131.854102511622
83674,118.829266354862
83675,109.268726705802
83676,52.5821241920275
83677,118.570288307373
83678,47.5497534316915
83679,186.537734431576
83680,64.8258958734453
83681,109.110359925035
83682,89.1437901389914
83683,63.8954277698903
83684,122.372999751061
83685,94.0825961234429
83686,161.708956974391
83687,90.6373277000693
83688,112.591371579282
83689,79.1157981487763
83690,119.870861255899
83691,147.275791049513
83692,61.5590654197166
83693,95.6195245681426
83694,65.2196947541576
83695,97.4040373452641
83696,98.2664784165566
83697,153.304707727284
83698,174.126363117437
83699,70.9861337302408
83700,102.859605246233
83701,136.13573281722
83702,169.41210638623
83703,136.95556939054
83704,120.085182034968
83705,90.164715522112
83706,40.5183654691077
83707,86.5127473871438
83708,107.562268619483
83709,118.407357672149
83710,153.678189622166
83711,109.000029936454
83712,71.4670291817366
83713,75.0148655335536
83714,73.5263828694314
83715,135.53650479476
83716,146.97622102234
83717,104.680378095672
83718,113.622991347096
83719,142.806543102617
83720,70.7683235598154
83721,107.549814196196
83722,115.836688862968
83723,122.643483057618
83724,146.465182259375
83725,72.9169460523921
83726,99.4514463605946
83727,98.4070029757864
83728,165.961105916278
83729,153.502965273752
83730,82.0865450612884
83731,94.9542808046812
83732,84.2144893345358
83733,110.438010592855
83734,73.0971432062177
83735,91.0824686596981
83736,116.247651146831
83737,41.6439333696369
83738,61.2993893101074
83739,155.90439612009
83740,121.174066491261
83741,108.018946494894
83742,111.62490770411
83743,117.496832743961
83744,118.24808572872
83745,81.851439599896
83746,158.173748440159
83747,127.766902549762
83748,116.181939460231
83749,101.803930095794
83750,122.022955913768
83751,87.7408776081085
83752,95.4309548147073
83753,76.2151901273764
83754,80.1457787352126
83755,38.8321747869252
83756,46.1845742980106
83757,152.69440899677
83758,80.0082000613894
83759,78.1508938870438
83760,45.1539553168856
83761,89.0522501070773
83762,67.2394314962676
83763,64.5528233218019
83764,98.0929728221797
83765,125.217258022198
83766,93.3932819608077
83767,85.9034461514148
83768,114.718301287845
83769,109.606013676083
83770,115.824270858198
83771,152.296557494476
83772,119.3160647531
83773,135.231229775964
83774,72.1088487744398
83775,94.555588380444
83776,103.510783902825
83777,130.974612226981
83778,70.2306285183266
83779,112.70122234419
83780,73.7669149241182
83781,131.491192820164
83782,91.0712540308381
83783,62.7383206510608
83784,97.9616473633041
83785,129.217588420897
83786,104.094559904637
83787,108.043083034687
83788,113.886024694479
83789,81.7773741893987
83790,89.0267717099979
83791,62.8288394404335
83792,106.421499575998
83793,122.412876753335
83794,185.670375197095
83795,95.0914180936076
83796,124.586828227983
83797,148.180195061498
83798,100.967702791873
83799,123.327075234041
83800,172.250087270059
83801,130.557797566334
83802,95.932904396317
83803,136.942129125217
83804,87.4239776038276
83805,95.8025026517363
83806,109.661954017626
83807,118.016735743567
83808,122.016917279521
83809,74.1942105987942
83810,148.146739366999
83811,151.236640423977
83812,106.838726885361
83813,122.79503785372
83814,92.3022253963934
83815,143.668395037784
83816,78.897758972582
83817,125.436348303582
83818,106.265141605065
83819,129.426862329282
83820,88.6803279071396
83821,131.980575446805
83822,53.6711601999665
83823,153.459875841905
83824,145.56255931004
83825,122.310016720995
83826,102.663458897893
83827,106.612711004533
83828,105.121360114531
83829,71.1471053872566
83830,109.131467612248
83831,118.379718586576
83832,148.937752361868
83833,92.2442909886049
83834,98.3344802811814
83835,136.984987555746
83836,72.8355090399984
83837,83.9170391415361
83838,75.0956092183398
83839,125.599975417603
83840,92.0970737165667
83841,57.0825390402835
83842,118.232261694187
83843,103.587558658973
83844,72.1084544272025
83845,116.071246805453
83846,99.5700314578151
83847,69.6989632805099
83848,106.070610946532
83849,137.955528638954
83850,99.3029800495308
83851,127.405331849286
83852,141.363548205812
83853,111.952271277787
83854,87.2414265246577
83855,99.6437312538724
83856,135.103078696153
83857,86.1667148654951
83858,146.606103668635
83859,150.017949463025
83860,181.280292034311
83861,112.567206248603
83862,103.442534859647
83863,127.255556774087
83864,94.6773055190972
83865,128.552984700546
83866,61.4877781008669
83867,55.7923349081421
83868,83.5570974488616
83869,79.2953402630511
83870,77.9752793691857
83871,102.519425575126
83872,178.266678117695
83873,49.7815802105214
83874,118.542364753461
83875,118.729985710049
83876,127.668650912025
83877,151.437334524448
83878,81.1303249704244
83879,110.010822898859
83880,72.6964937951553
83881,75.2589780593899
83882,144.01469388555
83883,129.25939787908
83884,108.213011351303
83885,94.4988009117319
83886,90.9786355441299
83887,55.7182788325703
83888,97.817906776958
83889,52.0117013453562
83890,68.9602371964715
83891,86.3970615907241
83892,92.5728991616709
83893,172.506494275312
83894,57.5617432073288
83895,86.5995509187112
83896,126.392148862922
83897,157.482793729404
83898,112.112156475888
83899,124.879380481069
83900,41.7185960004835
83901,97.0196381396794
83902,104.340703429009
83903,96.2076491049487
83904,122.848774666089
83905,98.9982039130675
83906,98.979917328807
83907,112.380027435299
83908,72.008300354047
83909,71.7348217258352
83910,116.915575970965
83911,94.662673852899
83912,75.5502157981969
83913,131.064585716498
83914,127.367954565727
83915,67.8880777470517
83916,159.027756108572
83917,95.0255990475752
83918,107.49634519555
83919,81.9053997234017
83920,90.3780563444888
83921,78.2259408472302
83922,89.3460990854391
83923,85.6744065623779
83924,59.1764474089232
83925,91.647317213954
83926,116.951545928177
83927,95.0782528856647
83928,94.2091556281556
83929,88.3504888506651
83930,56.2530231691556
83931,151.863961941481
83932,68.0402832441562
83933,127.645212128129
83934,126.119932884865
83935,121.257436614843
83936,74.7139605575093
83937,107.833650283196
83938,76.1061020256808
83939,73.8325857793322
83940,74.5209525433014
83941,79.2150812515537
83942,60.9008637346442
83943,80.400914507663
83944,93.17295113743
83945,145.636618048607
83946,106.053349913844
83947,148.884787745826
83948,87.5949334293263
83949,80.2678283354794
83950,129.218805347654
83951,138.474862464309
83952,80.0633895874533
83953,95.4626779851409
83954,49.7235165824038
83955,80.7479204672347
83956,56.2979802009394
83957,91.8774223359287
83958,86.378171913147
83959,81.4195390772982
83960,78.5214425594861
83961,110.376873203311
83962,79.0619924576394
83963,89.0730786343385
83964,79.7872320260637
83965,136.390707212811
83966,60.8494780809666
83967,76.329632350816
83968,110.504310444011
83969,105.830884779251
83970,86.8704886959603
83971,96.3884173000624
83972,126.071683898292
83973,104.802702736016
83974,169.857551498687
83975,97.2424596478562
83976,99.2046919000855
83977,104.40690591655
83978,102.302789161526
83979,94.7010812412146
83980,89.9619800869499
83981,77.3248467281948
83982,106.794580647657
83983,60.53824955911
83984,106.782921506222
83985,58.056314456092
83986,89.3746906633753
83987,86.2705542249598
83988,55.0766346296845
83989,62.9917704015015
83990,68.0769248463589
83991,73.8121596098271
83992,93.7468938507059
83993,85.8765160644194
83994,82.831538943459
83995,137.202240242796
83996,181.610689988627
83997,129.742403394657
83998,57.3047251606676
83999,125.336849517154
84000,120.987823351487
84001,91.6912695748229
84002,66.0426824796624
84003,166.999376915991
84004,105.656777091006
84005,91.6003998273907
84006,62.8243935812954
84007,183.792014110228
84008,132.930578207835
84009,128.051181293977
84010,101.621306225912
84011,87.5456811259711
84012,83.6818243774418
84013,130.781700624424
84014,75.635660237522
84015,84.4610960364895
84016,119.794900227816
84017,92.7904736096331
84018,78.2241785282225
84019,76.2524243127107
84020,29.0970988705372
84021,70.4244027829373
84022,65.6385519976558
84023,168.783553656941
84024,67.6834661683843
84025,113.29263215842
84026,90.1538640742001
84027,170.983856302443
84028,104.07381138103
84029,92.0032714165711
84030,81.3499671466449
84031,123.327348382907
84032,96.4517151858934
84033,126.93590410197
84034,106.479388056297
84035,88.677118468671
84036,48.3321854951847
84037,101.010741144369
84038,125.449895454999
84039,162.872540764047
84040,70.9314149990451
84041,71.7149582557593
84042,160.018414533074
84043,99.7301984734449
84044,103.455363790266
84045,137.461589515561
84046,120.547273856781
84047,85.029452689637
84048,100.851631430112
84049,58.3829206783965
84050,144.165646394383
84051,146.373608648944
84052,84.9933394712024
84053,25.2995743287283
84054,120.482921686892
84055,161.73394726762
84056,81.0009577499436
84057,111.562818035494
84058,140.054812239289
84059,45.6347506402844
84060,114.019408348349
84061,73.053768186625
84062,129.226383032915
84063,101.003773667241
84064,100.456611207744
84065,126.38285374699
84066,41.9801044961101
84067,183.206439979998
84068,144.456844384442
84069,159.594461176807
84070,55.8170595363725
84071,61.5466020833984
84072,93.1538549913318
84073,91.3391214045556
84074,104.367136162392
84075,129.588525377827
84076,69.8457181457462
84077,70.0386177709647
84078,109.745438685416
84079,128.12975537995
84080,124.616980986459
84081,93.2368015345624
84082,82.5237364772835
84083,93.6320905195737
84084,113.650997632568
84085,148.017117089653
84086,100.708063000148
84087,137.025972452886
84088,105.078062230037
84089,137.768898976727
84090,126.186168969103
84091,82.3259452205703
84092,64.0068194135157
84093,115.074253024552
84094,68.1241199174159
84095,98.1518602887904
84096,115.418146405987
84097,36.781147781675
84098,75.588949353701
84099,115.552020361823
84100,141.60133829447
84101,146.841892529944
84102,108.68051545054
84103,104.664146838454
84104,125.648666322042
84105,113.124102756561
84106,102.820109181107
84107,90.1183935044329
84108,90.4326862735605
84109,139.646687034336
84110,125.604663330394
84111,89.4086954761306
84112,80.7236001642605
84113,92.4262910053553
84114,80.8992800306413
84115,101.231243203103
84116,121.758109713792
84117,72.635500627792
84118,79.0347765994951
84119,107.930994499157
84120,103.357638522425
84121,119.228234577383
84122,98.1655654610189
84123,51.4385528443618
84124,56.5886666555646
84125,128.033154232793
84126,103.674253407941
84127,104.210110617928
84128,83.8960967904567
84129,90.6722411118456
84130,159.834323974562
84131,118.546060013046
84132,92.0909764813394
84133,84.3921118034216
84134,86.3551103661208
84135,128.700867541121
84136,55.0129213278944
84137,61.1460476954253
84138,80.4124542039424
84139,91.5086235200539
84140,85.5252390633399
84141,111.718281797414
84142,162.320850925019
84143,101.618847128787
84144,142.912603504718
84145,81.5116137473663
84146,95.421517174972
84147,60.9839775217784
84148,98.5162342223074
84149,95.0887947456878
84150,95.6095087295449
84151,92.3810073686408
84152,70.2818417871415
84153,119.648243131374
84154,43.8552480641888
84155,64.5333466570919
84156,103.690355236838
84157,98.7489901427914
84158,76.6521574864199
84159,139.351024245847
84160,62.0363392334929
84161,68.0275158317158
84162,95.6520897475273
84163,101.729596445361
84164,140.480076007091
84165,91.0498585029699
84166,45.8531829750229
84167,55.919855399402
84168,80.4727898063277
84169,152.814635607255
84170,103.857737192698
84171,76.6672003139185
84172,84.5341945473407
84173,118.676891169769
84174,81.4439543879873
84175,99.6646200715867
84176,129.022685919534
84177,138.984066595565
84178,124.436796608761
84179,112.113966542389
84180,56.0865662749556
84181,85.037660166607
84182,87.4327645138094
84183,114.685387512661
84184,149.046386717845
84185,126.510074770715
84186,109.153777395595
84187,154.447763132016
84188,56.2937808898484
84189,77.0808249656276
84190,130.391144938426
84191,73.2205727675541
84192,93.1521137785189
84193,98.3567553693988
84194,77.0228465977847
84195,118.756793922231
84196,116.064715298961
84197,177.419300791826
84198,109.573213164658
84199,93.6493268506918
84200,90.6626540039463
84201,112.55398859237
84202,134.434314975541
84203,109.865444538392
84204,88.2625889491086
84205,80.1838895649482
84206,106.320394347733
84207,122.124529745582
84208,74.7429708829684
84209,81.602225395868
84210,121.023308257031
84211,71.6511792901929
84212,125.954547647166
84213,99.9564337605744
84214,112.598657283774
84215,62.6818935617096
84216,80.4380280818891
84217,77.7382575722267
84218,121.712125744795
84219,136.083379221553
84220,66.5742673468352
84221,94.8509170371825
84222,92.9136744566569
84223,89.7724961885732
84224,70.9605150899303
84225,96.5913267588784
84226,194.296546596234
84227,192.997053179485
84228,67.327144535056
84229,107.261935352159
84230,126.519044212848
84231,166.74289580704
84232,116.012729230859
84233,73.1986518065288
84234,67.5933932896666
84235,43.6724654831066
84236,107.614985917286
84237,94.1836789597777
84238,114.540548214938
84239,45.4702462756912
84240,69.6103666197249
84241,67.6589231378644
84242,81.2167458716314
84243,96.5155484977535
84244,176.581494464486
84245,108.101663034855
84246,130.798042663101
84247,82.8848300426382
84248,88.1476007454132
84249,91.8430451811031
84250,110.84447897102
84251,46.595471487789
84252,140.036100506954
84253,112.286517719357
84254,165.534733299227
84255,74.9111544503399
84256,84.3996115673327
84257,93.2756864697377
84258,64.8046583003657
84259,86.5307369349935
84260,61.5831780164247
84261,47.6186726128408
84262,106.560119654395
84263,119.438907100485
84264,112.487583650508
84265,39.6963439800225
84266,67.0605715328148
84267,71.014989436607
84268,113.796815051258
84269,103.217446245183
84270,107.059904399753
84271,166.290900144735
84272,138.075506920258
84273,94.8576725700875
84274,138.758088673068
84275,131.092995915363
84276,49.7844443467092
84277,87.1552072986277
84278,135.720914143623
84279,145.999717284281
84280,90.1628119588477
84281,143.65093050576
84282,41.0007612994003
84283,73.4763737637617
84284,72.6919580429473
84285,37.4419947413219
84286,108.197385012279
84287,82.4271514037552
84288,85.5882439156089
84289,84.55767058817
84290,94.6763845468568
84291,132.169009659734
84292,103.778135556128
84293,56.0335587919855
84294,107.841605016264
84295,113.881464908077
84296,99.9263097672795
84297,128.136400950208
84298,83.3657049092005
84299,85.1536683486038
84300,99.2269065273718
84301,97.9399726978492
84302,126.52165738418
84303,143.86577857584
84304,89.737651298784
84305,112.366647899605
84306,142.784938449065
84307,93.8399738083963
84308,95.7111275534769
84309,99.0693971408347
84310,92.9578817116532
84311,97.3890119876525
84312,148.824670363214
84313,141.90663376208
84314,108.767264161906
84315,108.576120357035
84316,103.632185300943
84317,166.365344337184
84318,39.7207136638182
84319,38.3484067762852
84320,140.281942954938
84321,87.5025831927895
84322,77.4356065735691
84323,97.815387826445
84324,62.4021554904769
84325,140.390261268026
84326,184.570101906835
84327,100.253950481339
84328,134.302426395832
84329,72.961123282133
84330,79.5730629488334
84331,150.330357791376
84332,65.1446366591113
84333,98.052371898454
84334,78.3251176625155
84335,83.7624766069189
84336,139.92350534879
84337,84.3448123845501
84338,115.197285477397
84339,103.064429570353
84340,126.6664089419
84341,155.66581270894
84342,170.664572352608
84343,122.094117266813
84344,150.959826106302
84345,97.895208086946
84346,80.071458015407
84347,104.958271258214
84348,44.9387894022246
84349,67.8805702905794
84350,127.269201335795
84351,90.1244302591272
84352,93.7670749657873
84353,99.6083889296292
84354,148.549390983016
84355,158.076616956067
84356,101.369213480271
84357,122.476385524876
84358,142.435392133553
84359,146.023303330884
84360,100.809613782532
84361,76.4174983580366
84362,129.760668743293
84363,105.885676571938
84364,51.902916703589
84365,76.0851294205262
84366,72.8886112050151
84367,87.7694147081325
84368,92.6360286800637
