"id","average_daily_rate"
83342,60.8238160056935
83343,92.6982607406237
83344,-12.347362846488
83345,128.668626559788
83346,67.3429881731771
83347,52.1509965413857
83348,94.3382099853583
83349,131.738781948902
83350,122.774416030078
83351,132.242421881504
83352,76.9860253567134
83353,182.353999397834
83354,103.127542867419
83355,67.5829320444893
83356,74.8072677489375
83357,102.699350168151
83358,65.8396107825124
83359,67.6084111648446
83360,47.4717297463215
83361,124.80742483447
83362,99.1733737698101
83363,171.825487954378
83364,87.0055934404276
83365,110.508938533063
83366,91.3994287031518
83367,164.915146347074
83368,80.4459925178156
83369,71.1890388578513
83370,83.1509122378422
83371,65.5653120023046
83372,109.710385309812
83373,153.241241991829
83374,69.2230237815233
83375,190.981250514345
83376,162.927269425234
83377,84.5628847075701
83378,89.0051690689124
83379,95.3533084006788
83380,140.562014570519
83381,115.532635829624
83382,103.012669839671
83383,106.946526884291
83384,89.1641186687418
83385,168.823480778389
83386,154.563018903899
83387,78.9064103916443
83388,49.5268280576836
83389,122.696763702687
83390,101.251932950851
83391,159.126067724852
83392,81.5600259951491
83393,70.3989911258644
83394,68.7750428355467
83395,122.927509817494
83396,48.9303251451575
83397,138.345911170282
83398,99.5753452939634
83399,100.300280448588
83400,140.421945345763
83401,48.1942474879144
83402,108.662458128342
83403,91.9483881452793
83404,114.891366604392
83405,158.595806786215
83406,76.8784940746523
83407,122.17125636336
83408,115.595202335706
83409,176.555218332256
83410,74.3334853090827
83411,108.9218966348
83412,76.6286255019778
83413,160.744739349138
83414,87.7180560772482
83415,85.6434528685551
83416,39.2199139702173
83417,89.6295969137387
83418,141.171431605012
83419,42.6258694447129
83420,130.00641937177
83421,78.5278381753617
83422,112.118803230012
83423,163.472589619006
83424,112.052921511203
83425,126.118524784016
83426,83.4634400330436
83427,188.900997445564
83428,75.5628453528107
83429,76.3088940777795
83430,99.7492995596083
83431,83.199893506244
83432,72.8794300582547
83433,106.309754884165
83434,65.5604665936921
83435,30.8316338378305
83436,121.775653466247
83437,101.03224429359
83438,48.7447751138972
83439,76.8159631369332
83440,95.6354181400693
83441,129.401669181762
83442,133.438215966528
83443,107.681477344901
83444,78.6927831688564
83445,133.555170754082
83446,71.5814814584257
83447,51.2308244390831
83448,138.867126293531
83449,103.348820275781
83450,63.3433427026138
83451,75.4402307861422
83452,104.288502165094
83453,123.867577089453
83454,73.6820238119235
83455,110.542556591926
83456,131.347551514728
83457,13.5286111067232
83458,96.6479020369413
83459,68.6888869465754
83460,95.9765263941502
83461,51.617843871904
83462,80.0853895835404
83463,80.6825197549094
83464,72.2053264351418
83465,89.8552594807921
83466,82.7442256330265
83467,124.999173410464
83468,113.525997325349
83469,53.9706795645514
83470,201.913285394645
83471,152.147048937169
83472,155.988500659598
83473,104.033878949483
83474,97.9132081640131
83475,68.2617182875805
83476,83.4010812644995
83477,71.0083239342729
83478,80.5339477323976
83479,93.1212267984086
83480,102.15727898984
83481,146.028672761197
83482,81.7449486699757
83483,64.5561950948983
83484,75.3716627857896
83485,104.119752097118
83486,63.4500251426807
83487,83.9107658940298
83488,174.289508197476
83489,76.9037121542687
83490,158.862699238211
83491,100.142023397756
83492,99.6418730365736
83493,78.5347831651052
83494,78.2353305566611
83495,52.2836650262067
83496,145.312616938994
83497,47.3550978119538
83498,137.020176198455
83499,71.468547646109
83500,38.0769944984564
83501,62.9174215810585
83502,119.565914369386
83503,85.1533858259384
83504,165.008658396703
83505,124.199459902731
83506,110.14996428549
83507,90.8277167912437
83508,6.45503505766924
83509,92.8011249001793
83510,94.0383688286533
83511,104.725996565724
83512,147.219440299125
83513,115.860483433878
83514,75.1803686828223
83515,75.2108081084769
83516,143.60017168755
83517,118.470170531868
83518,134.207793373883
83519,72.5502414693053
83520,80.6282727951412
83521,102.557327176191
83522,94.3343719448056
83523,86.1375000861261
83524,81.8041289097048
83525,124.937123406363
83526,93.8964477935839
83527,86.3367108987879
83528,121.219684388695
83529,85.8791457419642
83530,98.8049802805107
83531,34.0127893814578
83532,117.853767795876
83533,120.786036473145
83534,151.708311829526
83535,134.406086372373
83536,147.486021733975
83537,41.7782372855267
83538,56.4749757377935
83539,146.099499818494
83540,155.24276639727
83541,144.893263640344
83542,75.0933620018627
83543,125.084478693548
83544,133.942636194604
83545,129.5432941308
83546,99.693137349004
83547,71.6129744684269
83548,110.408728998087
83549,119.157632494422
83550,95.0054068513963
83551,61.2911356866059
83552,111.99381071686
83553,96.2502554906256
83554,93.5289720328778
83555,125.934601248604
83556,110.674129121605
83557,157.653530017894
83558,110.985792528784
83559,167.659211348644
83560,170.93724574582
83561,176.640153358647
83562,103.934261700512
83563,144.091103820568
83564,101.884080241684
83565,151.886251815004
83566,90.773758780802
83567,141.357844000278
83568,131.862589755887
83569,66.9561696844207
83570,83.5653139117671
83571,62.1090381691663
83572,85.1502986920492
83573,117.36383390964
83574,93.038825722895
83575,130.549109598172
83576,111.032871051366
83577,99.1020597211622
83578,102.841696023829
83579,120.469803582932
83580,176.64342672517
83581,73.5412181743236
83582,98.9614070226213
83583,47.4847324770844
83584,12.0009433709285
83585,99.7593108005834
83586,162.117792089638
83587,42.9322855099895
83588,127.049404978441
83589,57.5833138177453
83590,147.439493921487
83591,79.7693149228049
83592,93.1527503913549
83593,132.173155474746
83594,110.429884475228
83595,119.297212642131
83596,70.9850297985474
83597,80.5598512495527
83598,79.9085260303007
83599,108.027169663246
83600,104.873929985214
83601,143.410861362332
83602,131.43511735566
83603,62.969778589096
83604,132.914637886594
83605,117.522935827128
83606,116.240596794649
83607,51.0572261688773
83608,98.4744187163304
83609,104.471111600965
83610,43.6194351847074
83611,74.8054200781976
83612,91.6719201857497
83613,57.5366871631779
83614,131.568776094724
83615,78.5898983740057
83616,92.2326720343351
83617,134.085796127512
83618,121.142203493851
83619,95.1696561261976
83620,121.801116006289
83621,105.008986532236
83622,108.252471932957
83623,180.016602861121
83624,132.309366873926
83625,131.836998277133
83626,52.0019345046906
83627,73.7966171804166
83628,137.90026063719
83629,67.0538136681699
83630,80.9976924570303
83631,57.5344998863734
83632,83.7531062357281
83633,83.9911548496662
83634,117.930804828771
83635,82.7722060210154
83636,111.463672611693
83637,83.0511701953811
83638,93.6016035565119
83639,89.6685788414678
83640,140.861037071051
83641,122.752448874725
83642,72.1869388260902
83643,102.680149512489
83644,85.6685824605956
83645,54.723995322562
83646,95.5776379505599
83647,141.015488441559
83648,97.9701645478722
83649,56.3094058491962
83650,73.2486659809933
83651,209.389778412483
83652,98.5037134405089
83653,130.440927345971
83654,156.964165339288
83655,139.399550570387
83656,111.926830330645
83657,132.204259779361
83658,112.964801367173
83659,51.9184609137966
83660,89.8206049288038
83661,97.4250156302453
83662,72.4282941195495
83663,212.521748824032
83664,100.844108307278
83665,46.035608711571
83666,98.9013391176572
83667,130.338008718595
83668,128.476766695143
83669,99.3784516039795
83670,70.8950217395119
83671,82.5064113247041
83672,98.1067400431944
83673,140.094356550896
83674,114.095872494481
83675,126.127332436524
83676,40.5004762033425
83677,107.160856788196
83678,39.6715608891243
83679,163.018094922673
83680,52.7876542937523
83681,87.7036384209162
83682,81.1940227253966
83683,68.9173057817882
83684,125.633789698848
83685,98.5490962580679
83686,209.923016266174
83687,92.2024055601849
83688,110.135491386041
83689,79.7495931457714
83690,99.5978924953671
83691,153.011649502094
83692,26.2755449548137
83693,111.765174583451
83694,80.2224299281003
83695,101.814171653069
83696,95.5018603235863
83697,183.439897129461
83698,175.479118985195
83699,53.7355142015436
83700,105.944860231241
83701,143.267397465324
83702,184.578947060491
83703,148.723583942007
83704,125.022450024147
83705,83.5293864523053
83706,44.6501036709572
83707,67.0801509605902
83708,105.367449757561
83709,128.888168094483
83710,158.829556424282
83711,124.252413426739
83712,59.6898712230912
83713,76.8764985731243
83714,62.2724904520244
83715,146.328641700534
83716,119.958203312508
83717,106.301909599881
83718,116.646206723774
83719,149.093696719789
83720,71.1466357586114
83721,81.6415491958696
83722,100.631792074539
83723,124.601841629607
83724,151.630891060006
83725,76.3640482638043
83726,73.3452865401613
83727,86.1868532655124
83728,207.43449152447
83729,166.691277512686
83730,67.4151332763119
83731,99.8414613835039
83732,70.4033469661947
83733,104.508854686999
83734,47.3906772079919
83735,86.1141212284662
83736,121.565869492572
83737,30.8706989289476
83738,47.5409321563737
83739,169.832007853777
83740,127.44730801801
83741,93.0046849268627
83742,103.35764566573
83743,156.432140357519
83744,118.002173901748
83745,55.6581474607649
83746,169.577135917269
83747,139.69161786018
83748,116.023809950169
83749,110.592007586706
83750,138.878786472721
83751,62.3637378439428
83752,99.8493437173263
83753,111.190120009158
83754,73.3405250581815
83755,29.1148260367403
83756,79.1281381635154
83757,154.472462889809
83758,75.0974139605067
83759,73.2132468501626
83760,42.6143124309831
83761,84.2816270825446
83762,47.0976657821924
83763,58.1887581216821
83764,101.612326753747
83765,115.536854313079
83766,94.24107773823
83767,99.6056928170922
83768,119.648672095054
83769,84.7615179807043
83770,112.635870011837
83771,143.076786699534
83772,124.239708542493
83773,147.590136939723
83774,73.3517417767952
83775,84.0993811625558
83776,95.0510677366321
83777,115.930952367283
83778,57.8217093924513
83779,120.739638019301
83780,71.6360198704561
83781,124.43924488613
83782,89.7248838794445
83783,62.984324298364
83784,93.1475272294723
83785,135.733002358819
83786,95.7834050420605
83787,105.723215230192
83788,112.781610904301
83789,96.5944728087131
83790,87.4160497940378
83791,44.6380891601167
83792,102.605306356645
83793,144.479717223544
83794,203.405607070985
83795,104.059347967229
83796,129.998309399429
83797,141.520312570004
83798,111.714162711879
83799,134.099105975179
83800,192.814975795278
83801,148.933210816018
83802,108.927019566952
83803,146.232224370438
83804,79.7796998406779
83805,91.8339749616082
83806,101.803660190874
83807,113.295799031654
83808,134.332947369273
83809,76.6073686268957
83810,156.72402418912
83811,188.51875489776
83812,98.0082666473884
83813,124.060102191125
83814,93.1924358806946
83815,165.078966862715
83816,92.2611776386883
83817,131.216281690651
83818,136.972782267708
83819,128.559879972382
83820,82.1408286054085
83821,150.296927435355
83822,50.182656912544
83823,170.468811576869
83824,151.63079752154
83825,109.765625247792
83826,88.1329408661501
83827,112.268948336724
83828,101.737297527657
83829,70.5470523428095
83830,118.018666264005
83831,109.964379509774
83832,152.629303615988
83833,88.3209732300699
83834,78.6015664877851
83835,147.245093515454
83836,69.1978204597405
83837,76.6406943951225
83838,80.7219959028067
83839,114.49923129012
83840,78.9816583792021
83841,44.6165818568687
83842,120.685579006397
83843,88.8712597369998
83844,46.8306292272267
83845,106.955200757018
83846,89.1529040594032
83847,58.4370700481666
83848,107.426048213041
83849,136.950119754316
83850,91.2819125425527
83851,133.467713511204
83852,155.602999154593
83853,116.906366691281
83854,68.1217077536714
83855,104.692766534477
83856,140.854116451141
83857,96.3788996541598
83858,160.491439369195
83859,162.424059384014
83860,199.433027511598
83861,115.640641070994
83862,107.659071141401
83863,114.232023262648
83864,88.7294797892591
83865,114.972759759176
83866,65.0212940181653
83867,43.7673990261588
83868,81.7782417699623
83869,79.104655630812
83870,60.676126503493
83871,105.862573229369
83872,204.629209781791
83873,25.6165649230336
83874,123.003843547845
83875,111.593774392825
83876,130.128501811678
83877,151.538078516504
83878,68.675936115573
83879,111.384156480588
83880,78.923670504268
83881,61.9998927522571
83882,135.719983925159
83883,128.007608327889
83884,101.13851750901
83885,89.330995739156
83886,81.0908676194629
83887,51.6984112743664
83888,74.1897860098593
83889,12.7307414027537
83890,82.9905609970407
83891,93.7224455420316
83892,105.136624249869
83893,175.532561837405
83894,52.9833823306122
83895,54.8455461360966
83896,131.527286731796
83897,162.292560264291
83898,109.225737310665
83899,124.58548294844
83900,34.2071544887973
83901,85.3369357835673
83902,103.617125687311
83903,94.0398840576073
83904,123.500296832142
83905,102.679310423909
83906,78.4003504060791
83907,90.2778563794251
83908,53.0643132484529
83909,57.4934563446856
83910,134.863981826199
83911,82.2596894892814
83912,89.4284200994727
83913,130.688575567981
83914,127.58582517709
83915,51.4108736633534
83916,177.628664406505
83917,88.1563141244469
83918,108.344211126131
83919,73.3863937516358
83920,85.5281390879321
83921,79.5711882662918
83922,105.4772691404
83923,86.052839638739
83924,50.8754248452823
83925,101.112538763941
83926,121.737304544095
83927,99.3669067149289
83928,84.4973423015922
83929,74.4011255897546
83930,46.2527037092017
83931,163.558724816616
83932,59.0044092119659
83933,124.620845575023
83934,115.064190284258
83935,129.756834517694
83936,72.0739303405217
83937,90.2881542343566
83938,65.7098367760446
83939,72.8491963074384
83940,83.753320675119
83941,65.2817738139168
83942,49.9135535750678
83943,65.9425472613612
83944,104.683330151237
83945,145.180407659038
83946,104.495439383096
83947,163.828468754179
83948,83.5549208187299
83949,86.5369891282804
83950,138.306478196954
83951,131.829021189722
83952,75.1028138701285
83953,73.8195980815186
83954,54.1254167248828
83955,64.2548707340655
83956,46.5981940037309
83957,74.2960045546533
83958,101.041027969918
83959,84.63837326828
83960,75.7080712437712
83961,88.0236888402299
83962,93.0173695759266
83963,78.8945423263512
83964,90.5898612850506
83965,126.597140091864
83966,71.2034328859335
83967,58.4577650176088
83968,108.751910012193
83969,77.6579210715381
83970,88.585949675567
83971,93.6815534601412
83972,134.437313606168
83973,112.322588735404
83974,191.41871969645
83975,94.386175361324
83976,85.219786829229
83977,97.0777546260058
83978,94.0887118595913
83979,83.1375761199998
83980,99.0448514198684
83981,80.8772969572349
83982,93.6268753006902
83983,48.003422878798
83984,110.882572682019
83985,47.2864088894457
83986,100.130339549844
83987,74.0782943603349
83988,55.5405084177207
83989,42.7865222172264
83990,41.9364056923096
83991,64.1584681169149
83992,86.9918384561374
83993,92.9595021557285
83994,85.9776200038708
83995,147.578304917905
83996,203.530296695921
83997,139.119935199854
83998,53.1893027511693
83999,123.264181400794
84000,134.7100684566
84001,77.2961284181635
84002,69.0226052410336
84003,180.782932492611
84004,114.09965189751
84005,90.9931377858037
84006,60.4045655808118
84007,200.088469755988
84008,143.096034329106
84009,116.773541461428
84010,101.487655308805
84011,74.8980666804064
84012,85.7129301414721
84013,140.20579100018
84014,83.2323519971441
84015,77.640362383204
84016,116.453254356441
84017,97.5497936010357
84018,68.9218300250176
84019,56.3470973416475
84020,29.9908510530302
84021,56.7914738089367
84022,71.9210586910324
84023,176.553824916201
84024,62.0318924715476
84025,124.33556200874
84026,82.3993435033374
84027,179.143272357389
84028,109.149434480099
84029,82.6238231595615
84030,80.3478435648767
84031,138.792560576638
84032,91.8464317749004
84033,117.318757823061
84034,119.716553637725
84035,95.7339159265148
84036,36.2831086230394
84037,100.480290122587
84038,131.836382456339
84039,165.406794118371
84040,45.4178538388285
84041,49.1587691707609
84042,198.407362009743
84043,83.1699167927293
84044,119.717765043422
84045,133.224630331586
84046,140.889158414693
84047,81.7016748115322
84048,91.2604267350877
84049,61.5560383108979
84050,143.141510034876
84051,153.481043726043
84052,77.5175474779303
84053,35.5005776171303
84054,107.403723604455
84055,171.845828694695
84056,72.7953287568074
84057,96.8377985532034
84058,125.975556574926
84059,35.1019630627613
84060,115.120002032483
84061,52.0415078193052
84062,107.087873694865
84063,106.115230734659
84064,112.043345143414
84065,127.560938632946
84066,31.0246295545905
84067,196.359869500743
84068,160.526768520506
84069,180.714675156373
84070,49.8410570216465
84071,70.4955380669595
84072,80.0585675464085
84073,95.9291939140109
84074,92.3080418020266
84075,139.694366958198
84076,68.7753928870155
84077,69.8328649622484
84078,116.494093336748
84079,135.590275354494
84080,135.944153726192
84081,96.5414247708392
84082,77.9799320141127
84083,82.457704290086
84084,85.1314131153028
84085,162.750565825247
84086,102.050755681526
84087,127.931794121649
84088,122.400007573367
84089,138.355748645704
84090,128.363786990096
84091,74.4539972592339
84092,49.5250487946061
84093,124.613718968936
84094,0.0795599900422989
84095,102.113009093243
84096,95.3317810439015
84097,39.3120661597071
84098,70.119197929061
84099,107.314058828912
84100,129.896474763253
84101,155.953061182895
84102,119.604137962554
84103,91.9563120035158
84104,138.708830478299
84105,106.973486411453
84106,95.6936919075324
84107,77.6372777270668
84108,84.6805683465384
84109,134.628620158925
84110,111.192725942246
84111,85.4996220670439
84112,87.9757011385255
84113,85.8354272747924
84114,79.8903652415844
84115,94.203929701014
84116,106.038526076949
84117,58.6804570467565
84118,69.3934858086538
84119,109.158235406689
84120,89.7566137852137
84121,135.421680637485
84122,97.9931671499136
84123,54.346773055582
84124,47.3158726766859
84125,124.994981441996
84126,107.610270895948
84127,94.4151709591465
84128,84.3051479803514
84129,85.4126450146262
84130,166.602899262539
84131,119.478686818093
84132,92.6432091628569
84133,81.3651184362479
84134,82.0757878908994
84135,126.275188388868
84136,33.5115674379285
84137,73.3149756904303
84138,60.2300630615991
84139,83.1895826119537
84140,72.3735674492371
84141,117.776728886399
84142,182.542292253876
84143,93.4483503259026
84144,125.239262828444
84145,68.9872526565228
84146,97.7784251039872
84147,55.8641632687507
84148,109.374525636046
84149,89.7440975613733
84150,92.8109280235813
84151,96.4408723329493
84152,66.3506139120438
84153,116.069903049141
84154,34.4930174330412
84155,51.9812155772068
84156,111.310118479485
84157,101.446355353338
84158,83.2139715822957
84159,137.975551336482
84160,51.4207849199176
84161,80.3879369591645
84162,86.8157821721581
84163,101.796623112054
84164,152.163158587703
84165,76.7562451538632
84166,36.0446551936053
84167,43.7858388529068
84168,70.9947111819156
84169,141.409858981611
84170,117.146182954008
84171,79.6498352487708
84172,86.9936142009715
84173,126.070749186045
84174,68.7173853774907
84175,82.7104912903226
84176,143.57935027809
84177,145.605921569297
84178,111.416640822126
84179,118.838322045319
84180,72.9043598918948
84181,83.8225345512224
84182,104.51750529404
84183,118.611151206644
84184,159.696078861779
84185,167.951999902593
84186,118.991836885935
84187,154.05657142244
84188,48.8470002993494
84189,89.8642174907742
84190,139.865963014101
84191,74.1876985908074
84192,108.294753070905
84193,100.101788311651
84194,66.2744242010572
84195,125.963301990719
84196,125.643394423009
84197,179.874395023494
84198,108.900756016644
84199,77.3229374460919
84200,79.6251653280496
84201,100.830499882704
84202,135.280133838489
84203,107.6014893119
84204,58.8920967354105
84205,82.974245296251
84206,102.592715421377
84207,130.213898469522
84208,62.2755975968643
84209,67.6251858238257
84210,104.551058390073
84211,73.412658175878
84212,116.598265821067
84213,80.8962692773493
84214,113.290253857123
84215,49.0016341607884
84216,90.2795623643552
84217,67.7508079552114
84218,122.976281559383
84219,135.155329977053
84220,44.2105610524946
84221,92.0827630862977
84222,64.5573787221588
84223,87.9692451983454
84224,66.1312625466744
84225,100.924636955245
84226,212.512311405767
84227,204.638961295676
84228,53.8126305827347
84229,104.717276066846
84230,127.544605724468
84231,177.721606284691
84232,116.140235635649
84233,68.0448539680812
84234,85.7339611538862
84235,42.295631417779
84236,74.458285780628
84237,83.8901696578642
84238,112.514115062473
84239,45.8228126343028
84240,72.8885266541371
84241,51.3967007702534
84242,64.2355198205733
84243,93.7030103633695
84244,195.522116411549
84245,99.8792540081681
84246,136.378449303945
84247,82.4627124989806
84248,84.3971027844782
84249,75.5348334451385
84250,103.247671771366
84251,34.8890504915608
84252,138.991310266701
84253,111.906462988379
84254,200.546643266149
84255,57.4335279765936
84256,81.440800825672
84257,98.7399155604796
84258,53.3498599334852
84259,74.6500228129604
84260,59.4451670054984
84261,51.5789713933912
84262,116.673107473383
84263,122.432965997674
84264,152.898853116522
84265,37.5541341567133
84266,46.9722656560276
84267,83.4040666038823
84268,119.56376159141
84269,89.6197665472904
84270,94.6999307045726
84271,175.69594121077
84272,146.779251665878
84273,97.2011055711304
84274,152.192058490718
84275,107.725759719453
84276,47.7556492144644
84277,57.6843050367467
84278,145.570718284046
84279,146.89688111161
84280,95.0594394943063
84281,144.390550066202
84282,20.9825574039262
84283,77.5404001981291
84284,61.6874835217756
84285,34.6005852490547
84286,104.0785743635
84287,73.5430850649355
84288,70.6459461526984
84289,85.490903153728
84290,86.9304199057208
84291,121.370113033527
84292,101.474723385614
84293,60.910101685104
84294,104.800713218734
84295,126.727012240022
84296,89.9873601299127
84297,151.576606433802
84298,74.1542400598108
84299,74.9106403914525
84300,88.8242943163353
84301,100.152462084747
84302,117.803571579577
84303,139.226678839574
84304,81.6649478133079
84305,100.66569782046
84306,155.595347847467
84307,85.2956092064465
84308,96.9321187759224
84309,118.444786422001
84310,87.9271416000266
84311,113.913366231416
84312,166.99359398879
84313,150.495841856069
84314,105.419832382636
84315,111.453700720641
84316,93.5549427735261
84317,145.206262374742
84318,28.8996141351718
84319,28.6496692370926
84320,165.211471897098
84321,80.0526983592219
84322,63.8017469269028
84323,101.438880483683
84324,59.2819312253354
84325,144.370625208692
84326,188.641610897445
84327,99.3577083717404
84328,142.569278451693
84329,68.3848561499725
84330,88.3243478383465
84331,161.357917133248
84332,82.4910111054408
84333,89.9659643091406
84334,68.2564779274703
84335,72.975049174319
84336,124.454099470057
84337,69.7806439797124
84338,106.600953216348
84339,76.4935157152545
84340,137.795709587813
84341,159.240446652336
84342,187.835725112358
84343,127.094016965205
84344,190.490104923705
84345,98.1362540666365
84346,81.5140412763289
84347,120.997413216391
84348,34.341088452746
84349,76.1982129856994
84350,127.761864727388
84351,76.7637100423706
84352,98.438220326273
84353,104.860573159909
84354,174.852053371567
84355,163.414938259645
84356,92.3135514759087
84357,133.521717930941
84358,156.769359628241
84359,148.914376469581
84360,96.8034163649825
84361,58.6110459968047
84362,123.669015883114
84363,99.2733965986012
84364,49.683957407325
84365,71.554167319418
