"id","average_daily_rate"
83154,84.8721618652344
83155,165.387329101562
83156,77.5995559692383
83157,226.879852294922
83158,83.1851119995117
83159,96.3207855224609
83160,124.427085876465
83161,93.2834396362305
83162,96.0209350585938
83163,34.0528755187988
83164,80.6270904541016
83165,52.8771018981934
83166,62.5522994995117
83167,86.6991806030273
83168,105.964294433594
83169,62.3447189331055
83170,128.273910522461
83171,101.103912353516
83172,134.161422729492
83173,46.4979858398438
83174,109.765663146973
83175,184.487152099609
83176,131.330352783203
83177,96.8504180908203
83178,81.038932800293
83179,90.8907470703125
83180,80.7036285400391
83181,64.2750701904297
83182,127.25463104248
83183,50.1604194641113
83184,100.51318359375
83185,130.776657104492
83186,140.738006591797
83187,113.19059753418
83188,30.8321781158447
83189,210.216949462891
83190,65.6399230957031
83191,112.553680419922
83192,93.242561340332
83193,58.799991607666
83194,60.2454071044922
83195,117.635070800781
83196,38.6684226989746
83197,101.695289611816
83198,87.0578002929688
83199,43.758659362793
83200,132.594314575195
83201,149.329925537109
83202,72.9757766723633
83203,73.9910888671875
83204,79.9049758911133
83205,107.238807678223
83206,40.5471992492676
83207,120.120590209961
83208,114.822914123535
83209,85.7823486328125
83210,67.863899230957
83211,139.748947143555
83212,298.794036865234
83213,96.7866287231445
83214,104.030723571777
83215,73.4899291992188
83216,99.684928894043
83217,78.0954437255859
83218,115.524566650391
83219,113.321502685547
83220,86.4208068847656
83221,222.414901733398
83222,100.758995056152
83223,33.5683441162109
83224,40.7026672363281
83225,113.468734741211
83226,115.694404602051
83227,39.7377662658691
83228,91.2709579467773
83229,77.3166275024414
83230,93.3338088989258
83231,58.875301361084
83232,89.7767639160156
83233,136.52326965332
83234,119.015777587891
83235,194.652770996094
83236,114.797088623047
83237,239.346450805664
83238,112.870880126953
83239,73.6884002685547
83240,61.971004486084
83241,64.0569152832031
83242,91.3891448974609
83243,48.6967964172363
83244,143.462142944336
83245,85.5021514892578
83246,71.5050048828125
83247,31.9487724304199
83248,91.2302856445312
83249,38.0884056091309
83250,127.696792602539
83251,42.7866058349609
83252,79.9204635620117
83253,141.148452758789
83254,123.842041015625
83255,110.218544006348
83256,86.1916351318359
83257,138.602264404297
83258,154.649063110352
83259,43.479377746582
83260,115.14981842041
83261,128.524230957031
83262,64.1878356933594
83263,45.1400146484375
83264,125.114784240723
83265,62.7022666931152
83266,80.2020034790039
83267,51.0106468200684
83268,99.4483642578125
83269,171.724334716797
83270,189.150772094727
83271,131.015716552734
83272,84.2867965698242
83273,4.926353931427
83274,55.370002746582
83275,98.7913208007812
83276,44.2608833312988
83277,85.867561340332
83278,59.6696510314941
83279,70.1079406738281
83280,64.9608993530273
83281,71.1756896972656
83282,97.8721084594727
83283,44.3358192443848
83284,66.9969635009766
83285,66.7394256591797
83286,92.1693954467773
83287,144.849380493164
83288,62.8626670837402
83289,86.2945404052734
83290,56.6988487243652
83291,110.98754119873
83292,170.516036987305
83293,1.52070987224579
83294,64.4209747314453
83295,120.923713684082
83296,87.1894073486328
83297,121.095115661621
83298,78.0818786621094
83299,31.6588764190674
83300,94.0032348632812
83301,103.763137817383
83302,122.142036437988
83303,158.234786987305
83304,83.7954559326172
83305,26.9908924102783
83306,56.5484390258789
83307,127.144989013672
83308,129.06413269043
83309,111.522117614746
83310,103.775856018066
83311,229.263381958008
83312,121.043800354004
83313,91.4400634765625
83314,102.548408508301
83315,70.6135406494141
83316,55.4019393920898
83317,98.9660949707031
83318,48.5169105529785
83319,87.9603118896484
83320,149.684295654297
83321,51.019115447998
83322,61.8750190734863
83323,143.548965454102
83324,70.9344940185547
83325,108.801826477051
83326,140.56103515625
83327,107.726951599121
83328,60.4480895996094
83329,68.3818893432617
83330,103.585159301758
83331,94.8218307495117
83332,128.472961425781
83333,204.467742919922
83334,184.309188842773
83335,159.793914794922
83336,121.027412414551
83337,198.911056518555
83338,65.3992691040039
83339,154.314178466797
83340,65.847770690918
83341,162.850555419922
83342,60.1343955993652
83343,105.555366516113
83344,-8.66071033477783
83345,197.370468139648
83346,59.3918151855469
83347,69.3401412963867
83348,102.841934204102
83349,106.205360412598
83350,83.5187683105469
83351,110.452575683594
83352,66.2180709838867
83353,200.127014160156
83354,89.4671859741211
83355,91.6682815551758
83356,61.8360214233398
83357,96.2740478515625
83358,78.3205108642578
83359,38.6714172363281
83360,55.0585746765137
83361,100.795906066895
83362,100.185791015625
83363,214.194000244141
83364,-7.14556264877319
83365,94.1045379638672
83366,92.0865478515625
83367,134.905075073242
83368,91.9315795898438
83369,53.2291984558105
83370,97.9584426879883
83371,58.7726364135742
83372,109.245765686035
83373,87.888069152832
83374,60.7787857055664
83375,156.595336914062
83376,216.723236083984
83377,92.5229568481445
83378,60.3064804077148
83379,71.8012619018555
83380,179.959899902344
83381,146.23371887207
83382,78.5189819335938
83383,84.1435775756836
83384,115.075416564941
83385,161.306518554688
83386,144.489196777344
83387,68.0523147583008
83388,58.8172950744629
83389,72.9903945922852
83390,99.3997344970703
83391,187.477203369141
83392,92.4677276611328
83393,56.0061302185059
83394,68.1923675537109
83395,98.2891159057617
83396,26.5867614746094
83397,138.392929077148
83398,104.598403930664
83399,97.537483215332
83400,116.822509765625
83401,49.5286026000977
83402,136.461944580078
83403,112.190216064453
83404,77.8931503295898
83405,135.602310180664
83406,107.346099853516
83407,102.121444702148
83408,117.670265197754
83409,129.233444213867
83410,59.1557426452637
83411,89.0143203735352
83412,52.5861396789551
83413,113.031265258789
83414,45.1906623840332
83415,129.215789794922
83416,62.377384185791
83417,59.0689468383789
83418,154.287292480469
83419,67.6829833984375
83420,145.563980102539
83421,81.4958190917969
83422,153.912887573242
83423,218.591125488281
83424,111.606834411621
83425,86.721321105957
83426,56.9423370361328
83427,253.427017211914
83428,72.6605529785156
83429,60.2078704833984
83430,92.0822067260742
83431,48.2546806335449
83432,73.7070007324219
83433,102.582412719727
83434,70.4505386352539
83435,31.2704124450684
83436,130.374542236328
83437,119.95775604248
83438,77.2214279174805
83439,66.3360214233398
83440,66.3355865478516
83441,145.741561889648
83442,147.653930664062
83443,105.866142272949
83444,76.1836395263672
83445,98.5774459838867
83446,61.8879852294922
83447,46.7957916259766
83448,182.890991210938
83449,126.03678894043
83450,92.0731048583984
83451,64.0484619140625
83452,96.1858825683594
83453,120.111503601074
83454,39.9517784118652
83455,130.180374145508
83456,102.031768798828
83457,-11.9767904281616
83458,117.463722229004
83459,74.3908386230469
83460,68.3985824584961
83461,44.677806854248
83462,93.3844680786133
83463,61.5700798034668
83464,87.9293823242188
83465,95.8473434448242
83466,86.7181701660156
83467,136.586471557617
83468,115.235343933105
83469,61.2728576660156
83470,163.106475830078
83471,95.2010040283203
83472,158.242523193359
83473,116.668327331543
83474,98.9245681762695
83475,72.3737335205078
83476,113.039009094238
83477,88.623908996582
83478,74.4287261962891
83479,77.0732955932617
83480,67.7081604003906
83481,223.187637329102
83482,63.8313064575195
83483,52.9157676696777
83484,73.0366744995117
83485,108.471183776855
83486,43.1927299499512
83487,76.651252746582
83488,201.7109375
83489,65.6816101074219
83490,169.23371887207
83491,83.8829727172852
83492,117.870849609375
83493,104.551010131836
83494,111.160926818848
83495,-25.2137565612793
83496,151.064590454102
83497,39.4427146911621
83498,216.29768371582
83499,59.0841217041016
83500,42.5424194335938
83501,43.6317100524902
83502,81.4540176391602
83503,94.0466690063477
83504,197.117477416992
83505,113.635551452637
83506,79.6621322631836
83507,59.8924598693848
83508,47.1324043273926
83509,86.86279296875
83510,104.498908996582
83511,114.920860290527
83512,138.453948974609
83513,86.4150695800781
83514,114.709838867188
83515,82.706169128418
83516,29.8837394714355
83517,109.840599060059
83518,122.246574401855
83519,19.1896495819092
83520,69.1931610107422
83521,112.569786071777
83522,155.925476074219
83523,71.8526458740234
83524,68.2409591674805
83525,126.073127746582
83526,83.0105819702148
83527,88.9546813964844
83528,162.300720214844
83529,93.5093002319336
83530,65.6269073486328
83531,36.6200866699219
83532,122.585121154785
83533,104.577789306641
83534,78.227424621582
83535,161.20783996582
83536,108.540084838867
83537,57.9516792297363
83538,66.797721862793
83539,234.092102050781
83540,133.700042724609
83541,140.684768676758
83542,48.7035484313965
83543,113.677833557129
83544,99.5895156860352
83545,123.46085357666
83546,76.2702865600586
83547,100.563835144043
83548,144.9521484375
83549,112.164535522461
83550,87.1329040527344
83551,58.2747116088867
83552,102.600967407227
83553,87.8960266113281
83554,103.101089477539
83555,120.640350341797
83556,159.477142333984
83557,143.474182128906
83558,94.8960266113281
83559,157.093505859375
83560,122.321762084961
83561,160.438262939453
83562,81.2713928222656
83563,107.950721740723
83564,103.500457763672
83565,128.79460144043
83566,61.7133178710938
83567,154.563903808594
83568,109.26976776123
83569,64.731689453125
83570,87.0668792724609
83571,66.7655181884766
83572,117.356163024902
83573,122.949722290039
83574,102.17455291748
83575,115.30281829834
83576,88.9062194824219
83577,88.7304382324219
83578,89.7089385986328
83579,115.811676025391
83580,163.882308959961
83581,45.0486907958984
83582,89.8519134521484
83583,46.8841171264648
83584,-2.3922815322876
83585,85.2113723754883
83586,224.079086303711
83587,40.5157852172852
83588,85.9446258544922
83589,36.277759552002
83590,171.900497436523
83591,66.9492263793945
83592,92.2022247314453
83593,92.9248580932617
83594,117.462432861328
83595,92.8061904907227
83596,54.2511749267578
83597,81.0462265014648
83598,70.3762741088867
83599,153.498992919922
83600,71.8570022583008
83601,128.570159912109
83602,159.637664794922
83603,58.3413314819336
83604,148.269515991211
83605,119.025772094727
83606,129.467529296875
83607,73.5520401000977
83608,89.4850769042969
83609,116.979942321777
83610,50.1115913391113
83611,71.8878326416016
83612,113.427825927734
83613,70.0651168823242
83614,124.014404296875
83615,69.9606170654297
83616,77.0774688720703
83617,96.2019195556641
83618,130.921951293945
83619,59.5027275085449
83620,111.793380737305
83621,107.576766967773
83622,118.859954833984
83623,192.040573120117
83624,98.5734710693359
83625,139.664123535156
83626,32.2193756103516
83627,77.7720642089844
83628,87.6317138671875
83629,86.7204742431641
83630,67.721794128418
83631,48.375114440918
83632,66.6228408813477
83633,64.7492752075195
83634,85.2367858886719
83635,103.286293029785
83636,123.162895202637
83637,78.1479721069336
83638,100.833526611328
83639,92.5751266479492
83640,214.05615234375
83641,111.640357971191
83642,101.670570373535
83643,109.768371582031
83644,45.5813293457031
83645,81.7361526489258
83646,105.764266967773
83647,128.652526855469
83648,86.5468902587891
83649,66.5695571899414
83650,65.4068374633789
83651,206.095977783203
83652,73.0117645263672
83653,132.209854125977
83654,137.051086425781
83655,132.311660766602
83656,119.987091064453
83657,143.054534912109
83658,106.86547088623
83659,33.9433212280273
83660,112.669067382812
83661,85.2254638671875
83662,61.6771621704102
83663,323.321136474609
83664,136.343734741211
83665,42.127311706543
83666,129.836975097656
83667,111.952362060547
83668,122.666030883789
83669,93.993293762207
83670,102.119850158691
83671,88.2068862915039
83672,78.3318099975586
83673,125.582183837891
83674,141.096801757812
83675,113.800857543945
83676,76.1811294555664
83677,116.981597900391
83678,77.4209289550781
83679,224.202941894531
83680,44.5815582275391
83681,85.7365341186523
83682,106.539627075195
83683,46.6308326721191
83684,163.052932739258
83685,72.1688385009766
83686,315.566192626953
83687,57.7168655395508
83688,181.37873840332
83689,91.1229553222656
83690,81.7755126953125
83691,177.195495605469
83692,52.8817024230957
83693,79.8645248413086
83694,54.408203125
83695,87.5962905883789
83696,107.8212890625
83697,221.748748779297
83698,147.590667724609
83699,68.5176544189453
83700,92.153564453125
83701,125.73023223877
83702,215.56721496582
83703,140.67903137207
83704,89.6964721679688
83705,52.175609588623
83706,41.0058860778809
83707,95.0398635864258
83708,72.8188858032227
83709,142.251647949219
83710,145.736068725586
83711,59.2056465148926
83712,74.8672409057617
83713,66.6079025268555
83714,71.2003784179688
83715,156.31575012207
83716,147.430603027344
83717,90.6873550415039
83718,83.8406753540039
83719,123.056922912598
83720,65.0808944702148
83721,141.088500976562
83722,114.773658752441
83723,125.20972442627
83724,180.055480957031
83725,110.64966583252
83726,110.662666320801
83727,102.123008728027
83728,267.350982666016
83729,149.735244750977
83730,83.4100952148438
83731,97.5784912109375
83732,60.8771171569824
83733,82.2182006835938
83734,42.9082069396973
83735,81.0927810668945
83736,72.8867950439453
83737,52.5765380859375
83738,36.5032539367676
83739,165.515975952148
83740,139.393478393555
83741,87.8321380615234
83742,93.5984649658203
83743,113.250099182129
83744,145.547897338867
83745,62.1816749572754
83746,181.620162963867
83747,130.69841003418
83748,158.514709472656
83749,90.5104751586914
83750,147.510269165039
83751,94.2125701904297
83752,87.1752166748047
83753,66.7577285766602
83754,66.3209228515625
83755,37.5022888183594
83756,58.1585884094238
83757,150.944351196289
83758,59.8731842041016
83759,64.2384643554688
83760,43.256908416748
83761,72.4857482910156
83762,62.0419807434082
83763,62.535530090332
83764,78.5614700317383
83765,97.4182891845703
83766,91.0555114746094
83767,82.3106155395508
83768,117.880714416504
83769,122.093940734863
83770,97.5819396972656
83771,158.835906982422
83772,120.515449523926
83773,136.1708984375
83774,122.475875854492
83775,68.7719268798828
83776,104.231430053711
83777,116.070243835449
83778,76.3836212158203
83779,126.738128662109
83780,61.79248046875
83781,112.224014282227
83782,123.295806884766
83783,92.2094573974609
83784,93.9593200683594
83785,146.014617919922
83786,72.5567245483398
83787,101.025756835938
83788,140.600433349609
83789,126.829971313477
83790,59.7662887573242
83791,72.9633407592773
83792,69.97607421875
83793,113.926002502441
83794,223.871673583984
83795,139.499755859375
83796,164.499420166016
83797,162.309768676758
83798,80.5759201049805
83799,191.242630004883
83800,179.195098876953
83801,94.6880645751953
83802,134.890808105469
83803,132.053817749023
83804,93.9235687255859
83805,123.333526611328
83806,121.267860412598
83807,115.915077209473
83808,101.563362121582
83809,81.7906036376953
83810,175.580322265625
83811,193.93733215332
83812,79.0816116333008
83813,98.8793106079102
83814,76.6045150756836
83815,211.935211181641
83816,97.8204879760742
83817,142.485885620117
83818,61.0919303894043
83819,139.504211425781
83820,75.4311828613281
83821,136.887680053711
83822,35.3412475585938
83823,143.628952026367
83824,115.031898498535
83825,139.565841674805
83826,79.2933654785156
83827,113.86888885498
83828,75.7634811401367
83829,71.8754425048828
83830,120.105857849121
83831,112.466957092285
83832,223.027328491211
83833,64.7143478393555
83834,85.2582626342773
83835,108.69091796875
83836,94.9623718261719
83837,82.3303298950195
83838,102.524787902832
83839,100.423736572266
83840,69.4872894287109
83841,47.5135459899902
83842,118.584159851074
83843,140.298187255859
83844,48.90625
83845,120.222686767578
83846,75.330451965332
83847,62.1051597595215
83848,120.770248413086
83849,134.484619140625
83850,84.2430267333984
83851,123.826232910156
83852,153.866607666016
83853,116.247779846191
83854,43.8678321838379
83855,89.8776473999023
83856,139.001007080078
83857,104.07154083252
83858,207.88459777832
83859,130.913009643555
83860,201.579193115234
83861,121.36238861084
83862,110.440101623535
83863,156.900421142578
83864,68.6627197265625
83865,115.667449951172
83866,59.073787689209
83867,37.0418663024902
83868,31.0116195678711
83869,96.551139831543
83870,72.2706069946289
83871,112.704330444336
83872,228.405059814453
83873,64.1621627807617
83874,124.894004821777
83875,125.980178833008
83876,101.227424621582
83877,141.653106689453
83878,90.0400772094727
83879,90.4482650756836
83880,98.5471496582031
83881,95.8816299438477
83882,127.334983825684
83883,142.509155273438
83884,112.502220153809
83885,81.5627136230469
83886,93.8037872314453
83887,63.4695091247559
83888,77.0435104370117
83889,37.3919639587402
83890,76.4040603637695
83891,103.785095214844
83892,73.3538436889648
83893,141.186569213867
83894,41.520393371582
83895,-13.2289562225342
83896,84.4256820678711
83897,144.503295898438
83898,88.7245788574219
83899,83.4402160644531
83900,57.3775825500488
83901,92.7768859863281
83902,113.301383972168
83903,61.0644912719727
83904,81.6565628051758
83905,59.3205986022949
83906,68.0569534301758
83907,94.4595794677734
83908,48.5887603759766
83909,49.0607032775879
83910,113.549903869629
83911,69.9133758544922
83912,55.5559349060059
83913,116.196846008301
83914,120.710372924805
83915,48.8644027709961
83916,147.658447265625
83917,60.9446868896484
83918,65.5763778686523
83919,78.8078765869141
83920,81.8843765258789
83921,91.2283706665039
83922,89.7267837524414
83923,111.471420288086
83924,42.4493141174316
83925,116.762298583984
83926,118.84986114502
83927,99.5789184570312
83928,94.0422821044922
83929,58.9601707458496
83930,61.2026062011719
83931,151.724090576172
83932,60.2484130859375
83933,90.8225936889648
83934,141.481903076172
83935,98.9166412353516
83936,61.0973892211914
83937,127.688301086426
83938,66.8737564086914
83939,80.844367980957
83940,75.3213195800781
83941,85.83642578125
83942,38.1664581298828
83943,56.0642204284668
83944,88.7084274291992
83945,139.971267700195
83946,109.320404052734
83947,140.860244750977
83948,112.116203308105
83949,79.1865692138672
83950,152.930297851562
83951,100.192314147949
83952,99.7356948852539
83953,73.8812637329102
83954,35.0065536499023
83955,49.4683609008789
83956,66.3962478637695
83957,57.3010101318359
83958,101.759170532227
83959,114.67667388916
83960,113.889457702637
83961,100.698677062988
83962,56.2002754211426
83963,59.4961128234863
83964,95.5542984008789
83965,106.714981079102
83966,56.8718643188477
83967,104.42113494873
83968,114.11589050293
83969,93.4023742675781
83970,82.8426971435547
83971,63.6295433044434
83972,136.897705078125
83973,113.519248962402
83974,203.909378051758
83975,64.3886795043945
83976,107.93497467041
83977,75.3737564086914
83978,99.0239486694336
83979,82.6688079833984
83980,69.0835418701172
83981,55.9098854064941
83982,90.2031555175781
83983,76.6633453369141
83984,67.8904495239258
83985,45.2637786865234
83986,125.892791748047
83987,91.2181015014648
83988,74.2437438964844
83989,41.7843742370605
83990,66.2357940673828
83991,48.5005035400391
83992,58.4261360168457
83993,124.527015686035
83994,78.4162368774414
83995,125.925857543945
83996,201.853546142578
83997,116.890754699707
83998,60.4422149658203
83999,91.5578765869141
84000,169.926330566406
84001,95.1539611816406
84002,21.6541919708252
84003,156.978546142578
84004,105.685180664062
84005,67.6359176635742
84006,80.9133377075195
84007,163.421936035156
84008,107.329467773438
84009,144.937683105469
84010,84.8827819824219
84011,63.0890922546387
84012,115.156364440918
84013,162.105026245117
84014,48.6510925292969
84015,94.6401443481445
84016,82.9541625976562
84017,139.530410766602
84018,83.8974533081055
84019,46.2085037231445
84020,44.6333541870117
84021,65.827278137207
84022,41.3445205688477
84023,160.465881347656
84024,64.7693557739258
84025,69.7484664916992
84026,85.4143829345703
84027,210.549255371094
84028,101.11164855957
84029,93.4316864013672
84030,116.284568786621
84031,151.154113769531
84032,82.3592147827148
84033,108.399482727051
84034,102.956146240234
84035,92.8194274902344
84036,39.5670700073242
84037,79.858154296875
84038,97.7011795043945
84039,193.70344543457
84040,40.3433570861816
84041,38.7243499755859
84042,262.303436279297
84043,95.4770965576172
84044,92.4891204833984
84045,132.340637207031
84046,110.055297851562
84047,67.8484649658203
84048,60.0588302612305
84049,45.6263847351074
84050,160.129577636719
84051,168.823837280273
84052,95.0565643310547
84053,36.6357269287109
84054,110.868019104004
84055,195.757675170898
84056,51.9624824523926
84057,87.681640625
84058,106.993629455566
84059,148.97509765625
84060,101.782073974609
84061,50.4323081970215
84062,112.350143432617
84063,111.198295593262
84064,89.4278945922852
84065,149.542205810547
84066,51.6417541503906
84067,197.559020996094
84068,118.249046325684
84069,160.855056762695
84070,55.6076774597168
84071,67.7231140136719
84072,82.1074066162109
84073,87.1462936401367
84074,76.5446243286133
84075,141.015167236328
84076,95.4216842651367
84077,77.4426879882812
84078,113.961364746094
84079,87.3607711791992
84080,132.895126342773
84081,75.4215087890625
84082,76.0576705932617
84083,79.1093139648438
84084,94.1684417724609
84085,185.786056518555
84086,92.336311340332
84087,135.324172973633
84088,162.364044189453
84089,133.968795776367
84090,138.004943847656
84091,62.5304565429688
84092,41.9598579406738
84093,100.973983764648
84094,0.325327515602112
84095,110.642562866211
84096,155.598129272461
84097,31.1474857330322
84098,20.8350791931152
84099,127.464172363281
84100,94.5311965942383
84101,207.108245849609
84102,103.075485229492
84103,109.17716217041
84104,131.906600952148
84105,134.460174560547
84106,91.434196472168
84107,81.2972183227539
84108,140.655563354492
84109,124.631637573242
84110,117.159248352051
84111,90.318717956543
84112,81.5858306884766
84113,83.2244338989258
84114,62.4428787231445
84115,110.893974304199
84116,105.67455291748
84117,81.7219619750977
84118,62.0210723876953
84119,87.438346862793
84120,81.0501251220703
84121,108.822395324707
84122,86.3497543334961
84123,72.535514831543
84124,75.1874084472656
84125,100.607704162598
84126,77.3887634277344
84127,100.532249450684
84128,95.0205993652344
84129,74.3208312988281
84130,151.459716796875
84131,125.217819213867
84132,96.8444671630859
84133,75.7947006225586
84134,99.695442199707
84135,160.866653442383
84136,31.1390743255615
84137,44.0352249145508
84138,56.4236755371094
84139,72.3009567260742
84140,36.7012062072754
84141,160.785461425781
84142,158.820587158203
84143,84.4665298461914
84144,126.232055664062
84145,89.7929382324219
84146,121.40062713623
84147,64.7239151000977
84148,133.90217590332
84149,99.6643447875977
84150,72.6551513671875
84151,50.0176239013672
84152,85.5888824462891
84153,138.01579284668
84154,34.2837677001953
84155,68.5022659301758
84156,68.7632751464844
84157,110.347930908203
84158,56.5643844604492
84159,124.249610900879
84160,44.7349624633789
84161,77.4105606079102
84162,61.0091285705566
84163,62.8210220336914
84164,128.807525634766
84165,100.357376098633
84166,34.5414352416992
84167,64.4268417358398
84168,62.5387573242188
84169,189.107833862305
84170,90.0194396972656
84171,61.3676681518555
84172,88.1097640991211
84173,130.142776489258
84174,47.5113334655762
84175,60.7359924316406
84176,105.252868652344
84177,140.406158447266
84178,126.432441711426
84179,147.546600341797
84180,98.0412979125977
84181,118.589576721191
84182,90.8791580200195
84183,90.3432159423828
84184,142.288070678711
84185,212.465667724609
84186,110.587554931641
84187,137.133758544922
84188,60.3294906616211
84189,48.8238792419434
84190,138.577941894531
84191,47.8091697692871
84192,71.532585144043
84193,99.8660659790039
84194,61.9845314025879
84195,86.3955154418945
84196,103.20906829834
84197,179.5478515625
84198,107.469734191895
84199,83.8431243896484
84200,79.6846618652344
84201,98.4964981079102
84202,196.536651611328
84203,98.8892059326172
84204,60.5475044250488
84205,97.8183441162109
84206,94.5444564819336
84207,88.2721862792969
84208,67.1062545776367
84209,50.1709671020508
84210,150.442474365234
84211,82.1096878051758
84212,68.9657669067383
84213,100.060974121094
84214,121.121856689453
84215,63.564525604248
84216,65.7875518798828
84217,128.188735961914
84218,178.589324951172
84219,169.291458129883
84220,46.0356254577637
84221,118.939254760742
84222,87.3609619140625
84223,127.218139648438
84224,89.4995651245117
84225,97.5846557617188
84226,192.711456298828
84227,197.677215576172
84228,167.522521972656
84229,124.187606811523
84230,104.62776184082
84231,162.102813720703
84232,108.489418029785
84233,97.5010223388672
84234,86.0864334106445
84235,40.6638641357422
84236,87.9518890380859
84237,73.3055801391602
84238,99.3019714355469
84239,64.2079086303711
84240,64.7188339233398
84241,65.0544738769531
84242,71.5625152587891
84243,74.8979644775391
84244,241.376449584961
84245,104.645317077637
84246,146.898406982422
84247,33.995719909668
84248,93.1784820556641
84249,102.235969543457
84250,122.882965087891
84251,48.8788757324219
84252,150.80729675293
84253,61.0370025634766
84254,229.388092041016
84255,68.6356658935547
84256,76.9742584228516
84257,91.1519088745117
84258,45.4910316467285
84259,63.5225639343262
84260,81.3372650146484
84261,58.6579055786133
84262,128.865875244141
84263,121.363609313965
84264,156.366470336914
84265,44.6129302978516
84266,55.9030952453613
84267,96.993782043457
84268,148.37109375
84269,95.2485580444336
84270,127.338500976562
84271,159.499328613281
84272,108.023391723633
84273,129.362976074219
84274,148.253311157227
84275,126.873321533203
84276,61.6465797424316
84277,50.7940521240234
84278,110.493606567383
84279,206.100357055664
84280,74.6898880004883
84281,157.931900024414
84282,48.7383995056152
84283,42.5150985717773
84284,50.2578887939453
84285,-20.4966735839844
84286,124.049125671387
84287,71.8669509887695
84288,74.7673645019531
84289,58.5939178466797
84290,112.719429016113
84291,107.506889343262
84292,133.762908935547
84293,62.4151191711426
84294,109.350578308105
84295,120.85563659668
84296,90.3570785522461
84297,142.420333862305
84298,63.2572898864746
84299,58.2879333496094
84300,94.11181640625
84301,102.325492858887
84302,126.673210144043
84303,159.678115844727
84304,74.4707641601562
84305,113.173484802246
84306,113.765830993652
84307,62.8995056152344
84308,103.762710571289
84309,101.193748474121
84310,75.9089660644531
84311,120.504837036133
84312,184.238555908203
84313,118.87329864502
84314,88.6010971069336
84315,110.534439086914
84316,84.6164245605469
84317,196.495468139648
84318,39.6801223754883
84319,33.7735786437988
84320,125.267127990723
84321,172.036804199219
84322,62.4642601013184
84323,118.181823730469
84324,85.1497268676758
84325,128.428833007812
84326,200.39111328125
84327,89.1455230712891
84328,130.613403320312
84329,62.7469444274902
84330,83.5127410888672
84331,180.879989624023
84332,42.7578353881836
84333,60.9174652099609
84334,40.4043197631836
84335,62.0633430480957
84336,97.7217254638672
84337,83.4127807617188
84338,113.805572509766
84339,106.507415771484
84340,156.834396362305
84341,152.223480224609
84342,180.345184326172
84343,135.123962402344
84344,167.459976196289
84345,62.7260589599609
84346,79.3535766601562
84347,156.27197265625
84348,60.5459022521973
84349,68.1449508666992
84350,203.788269042969
84351,86.6891632080078
84352,83.5371398925781
84353,89.8691940307617
84354,118.878234863281
84355,178.524887084961
84356,94.3283767700195
84357,153.40771484375
84358,230.412475585938
84359,147.215423583984
84360,130.776657104492
84361,66.9537124633789
84362,106.190650939941
