"id","average_daily_rate"
83800,186.700942993164
83801,92.8927841186523
83802,136.330093383789
83803,129.779434204102
83804,89.0966491699219
83805,128.970947265625
83806,123.256233215332
83807,116.181373596191
83808,99.8229522705078
83809,81.3057632446289
83810,186.243911743164
83811,187.602996826172
83812,72.9479598999023
83813,94.6662292480469
83814,82.6277008056641
83815,215.955307006836
83816,103.948432922363
83817,139.958297729492
83818,49.8616104125977
83819,140.529541015625
83820,73.1052551269531
83821,142.954437255859
83822,29.0171184539795
83823,150.604232788086
83824,109.476356506348
83825,138.134231567383
83826,78.3057861328125
83827,115.343109130859
83828,76.2619476318359
83829,73.5918350219727
83830,126.220794677734
83831,115.440963745117
83832,225.892425537109
83833,65.2190093994141
83834,86.4271621704102
83835,106.922576904297
83836,93.0856323242188
83837,84.2607116699219
83838,105.610473632812
83839,97.0017929077148
83840,69.6702270507812
83841,46.5729293823242
83842,117.11540222168
83843,146.54621887207
83844,48.9611587524414
83845,120.750617980957
83846,75.4161376953125
83847,64.9747009277344
83848,114.477317810059
83849,134.882034301758
83850,85.0367126464844
83851,120.118911743164
83852,157.995391845703
83853,122.02613067627
83854,41.913330078125
83855,87.9183883666992
83856,134.743377685547
83857,105.579170227051
83858,199.279251098633
83859,128.039581298828
83860,205.212554931641
83861,122.147445678711
83862,105.847267150879
83863,161.326400756836
83864,68.9478378295898
83865,112.302421569824
83866,63.9322891235352
83867,35.6891174316406
83868,21.8265132904053
83869,96.063117980957
83870,72.3772354125977
83871,114.842735290527
83872,219.393707275391
83873,66.056526184082
83874,123.25577545166
83875,127.698463439941
83876,101.857124328613
83877,132.929061889648
83878,88.102165222168
83879,89.5827941894531
83880,97.9258422851562
83881,107.401123046875
83882,132.66162109375
83883,143.482604980469
83884,112.764556884766
83885,82.1775360107422
83886,93.7596817016602
83887,64.6405029296875
83888,73.2936248779297
83889,39.3916549682617
83890,74.4928436279297
83891,96.8280715942383
83892,58.9916801452637
83893,137.3359375
83894,41.1466598510742
83895,2.2878589630127
83896,83.5768585205078
83897,148.907180786133
83898,86.059326171875
83899,83.1451873779297
83900,59.8555793762207
83901,93.4312133789062
83902,108.479682922363
83903,60.8425598144531
83904,81.8122940063477
83905,60.5531044006348
83906,65.4204025268555
83907,96.1486358642578
83908,48.7712745666504
83909,48.3645629882812
83910,113.851852416992
83911,69.8342514038086
83912,54.5221900939941
83913,115.394332885742
83914,120.43196105957
83915,44.3806610107422
83916,144.128540039062
83917,61.9613075256348
83918,65.2316741943359
83919,74.0196838378906
83920,81.88671875
83921,90.496223449707
83922,90.3456878662109
83923,112.788124084473
83924,42.8334159851074
83925,110.151679992676
83926,119.070373535156
83927,101.985954284668
83928,91.2684173583984
83929,60.5913238525391
83930,62.3561668395996
83931,149.093215942383
83932,63.7608451843262
83933,85.7546005249023
83934,142.099258422852
83935,95.8961181640625
83936,59.6342887878418
83937,128.094131469727
83938,67.4606475830078
83939,79.9358367919922
83940,72.5977783203125
83941,87.6069946289062
83942,37.0254669189453
83943,51.2361297607422
83944,86.4381103515625
83945,146.425704956055
83946,108.127952575684
83947,143.161560058594
83948,112.976974487305
83949,79.7342300415039
83950,151.765823364258
83951,100.725433349609
83952,243.052505493164
83953,68.146598815918
83954,38.6765289306641
83955,52.3516464233398
83956,65.3406753540039
83957,57.8787498474121
83958,107.819625854492
83959,113.686454772949
83960,116.36644744873
83961,100.706367492676
83962,58.5048561096191
83963,60.4620094299316
83964,98.6746978759766
83965,102.510620117188
83966,54.2312126159668
83967,108.029510498047
83968,112.770378112793
83969,94.5360107421875
83970,83.3692779541016
83971,62.1124572753906
83972,139.527877807617
83973,104.438369750977
83974,197.524230957031
83975,62.7151832580566
83976,110.937675476074
83977,69.6341400146484
83978,98.3366165161133
83979,83.7327346801758
83980,64.5658569335938
83981,55.6598968505859
83982,91.1553955078125
83983,73.6806945800781
83984,64.0620269775391
83985,46.012264251709
83986,126.902191162109
83987,90.3647079467773
83988,75.9125137329102
83989,38.6123085021973
83990,68.5176544189453
83991,49.0539474487305
83992,60.3380889892578
83993,129.301940917969
83994,78.6791076660156
83995,129.02995300293
83996,203.354476928711
83997,113.531364440918
83998,59.6661529541016
83999,91.525634765625
84000,168.889312744141
84001,95.4448776245117
84002,29.0034942626953
84003,150.184768676758
84004,108.082069396973
84005,67.1248092651367
84006,81.3330383300781
84007,155.966339111328
84008,107.293487548828
84009,132.459777832031
84010,81.510856628418
84011,63.3228569030762
84012,117.347457885742
84013,167.038055419922
84014,47.0548973083496
84015,91.9153823852539
84016,78.6649627685547
84017,136.95573425293
84018,84.5263290405273
84019,47.6915130615234
84020,42.7811317443848
84021,63.1644515991211
84022,40.4695091247559
84023,149.450820922852
84024,62.2612838745117
84025,68.4593353271484
84026,82.4002151489258
84027,203.722640991211
84028,100.468803405762
84029,93.7039642333984
84030,116.480644226074
84031,146.533538818359
84032,81.5818710327148
84033,108.148788452148
84034,101.607460021973
84035,94.282470703125
84036,40.3710441589355
84037,79.8589782714844
84038,93.9477996826172
84039,180.155548095703
84040,35.6692428588867
84041,37.8190002441406
84042,268.994934082031
84043,94.6065216064453
84044,92.3418655395508
84045,131.337356567383
84046,111.813583374023
84047,70.1349029541016
84048,66.898078918457
84049,45.0071754455566
84050,171.340087890625
84051,168.103607177734
84052,95.4860916137695
84053,37.1079368591309
84054,105.960395812988
84055,206.019378662109
84056,48.7586326599121
84057,81.5569763183594
84058,127.605865478516
84059,148.798080444336
84060,100.799880981445
84061,45.4687385559082
84062,109.203498840332
84063,110.831657409668
84064,87.9253692626953
84065,158.236877441406
84066,53.9584426879883
84067,199.774139404297
84068,108.899368286133
84069,151.609161376953
84070,54.4264945983887
84071,67.7174682617188
84072,79.6587829589844
84073,87.2266998291016
84074,71.1678771972656
84075,138.709609985352
84076,96.5841369628906
84077,78.6257476806641
84078,111.645309448242
84079,88.1692199707031
84080,135.045272827148
84081,73.8420104980469
84082,76.7661285400391
84083,82.5123901367188
84084,92.5740509033203
84085,171.323867797852
84086,91.8152694702148
84087,142.622283935547
84088,161.195053100586
84089,161.200622558594
84090,141.739944458008
84091,62.7994079589844
84092,41.8620376586914
84093,101.23233795166
84094,1.66362118721008
84095,112.589775085449
84096,151.897232055664
84097,34.4189224243164
84098,10.0391101837158
84099,132.013107299805
84100,93.6904296875
84101,197.512222290039
84102,101.992050170898
84103,107.324981689453
84104,126.09228515625
84105,138.538650512695
84106,89.3349304199219
84107,81.0227127075195
84108,140.091949462891
84109,122.052551269531
84110,121.207809448242
84111,92.3017044067383
84112,81.631103515625
84113,81.5581130981445
84114,63.5180130004883
84115,112.527496337891
84116,105.245010375977
84117,80.9751968383789
84118,60.0862998962402
84119,83.3220367431641
84120,82.5191879272461
84121,104.651275634766
84122,84.422477722168
84123,74.2514801025391
84124,76.5109481811523
84125,96.7254333496094
84126,66.0108261108398
84127,102.076736450195
84128,95.5744171142578
84129,73.7433929443359
84130,145.647827148438
84131,129.790252685547
84132,99.4465103149414
84133,76.143310546875
84134,104.424377441406
84135,159.979629516602
84136,29.883581161499
84137,44.1232299804688
84138,55.976619720459
84139,61.3586120605469
84140,34.8151741027832
84141,176.675415039062
84142,162.327758789062
84143,80.9624938964844
84144,127.271713256836
84145,88.4277877807617
84146,123.755187988281
84147,65.9428558349609
84148,138.260284423828
84149,97.3631134033203
84150,68.8730621337891
84151,55.7178840637207
84152,85.7090148925781
84153,138.527069091797
84154,28.2751007080078
84155,68.2731781005859
84156,65.5435638427734
84157,110.478073120117
84158,58.765022277832
84159,125.776634216309
84160,41.8276977539062
84161,77.7080078125
84162,61.9863128662109
84163,63.3684234619141
84164,132.869857788086
84165,101.907127380371
84166,34.0049629211426
84167,65.4203948974609
84168,62.3570671081543
84169,190.929016113281
84170,88.0804595947266
84171,61.2647666931152
84172,86.664176940918
84173,133.887634277344
84174,46.0609321594238
84175,59.9398612976074
84176,99.0306167602539
84177,144.000610351562
84178,126.164947509766
84179,147.426422119141
84180,106.366691589355
84181,115.747299194336
84182,92.6954650878906
84183,83.6856231689453
84184,139.922744750977
84185,192.064788818359
84186,109.347297668457
84187,140.969207763672
84188,63.3866500854492
84189,47.0917205810547
84190,138.506866455078
84191,49.2988891601562
84192,68.7137832641602
84193,101.217987060547
84194,60.4919929504395
84195,84.5872573852539
84196,103.237800598145
84197,171.785308837891
84198,102.793151855469
84199,85.2149200439453
84200,81.5404815673828
84201,97.9238586425781
84202,194.22119140625
84203,96.1996612548828
84204,62.7255897521973
84205,101.5810546875
84206,93.530632019043
84207,88.5810089111328
84208,64.9092636108398
84209,49.5350494384766
84210,141.415664672852
84211,83.1845474243164
84212,72.3910217285156
84213,99.4157180786133
84214,119.617324829102
84215,61.698486328125
84216,65.5417327880859
84217,148.28288269043
84218,195.014526367188
84219,168.290435791016
84220,46.1793251037598
84221,124.043128967285
84222,84.6623001098633
84223,134.587066650391
84224,86.7532958984375
84225,99.3329772949219
84226,175.447906494141
84227,198.468734741211
84228,159.157836914062
84229,123.419891357422
84230,101.20036315918
84231,165.797546386719
84232,110.406623840332
84233,102.81859588623
84234,86.7863616943359
84235,38.5401840209961
84236,83.8678894042969
84237,73.6107864379883
84238,96.8829498291016
84239,60.914249420166
84240,60.4442443847656
84241,68.180778503418
84242,69.2948303222656
84243,65.2061004638672
84244,240.150939941406
84245,102.170562744141
84246,146.498458862305
84247,30.4434776306152
84248,90.9579696655273
84249,104.416641235352
84250,126.251670837402
84251,50.7884559631348
84252,152.366455078125
84253,114.107048034668
84254,240.460525512695
84255,64.6877593994141
84256,75.3732986450195
84257,91.1270523071289
84258,46.1481971740723
84259,64.1876525878906
84260,78.2948760986328
84261,60.1681442260742
84262,128.912414550781
84263,122.906936645508
84264,159.10383605957
84265,41.3930969238281
84266,52.6653785705566
84267,93.1344680786133
84268,149.76725769043
84269,101.000839233398
84270,134.401977539062
84271,159.743286132812
84272,109.895561218262
84273,131.259506225586
84274,157.659530639648
84275,120.500625610352
84276,61.885326385498
84277,47.7738304138184
84278,110.030364990234
84279,201.60188293457
84280,71.5639190673828
84281,150.83479309082
84282,45.2246131896973
84283,42.0425224304199
84284,50.3691444396973
84285,-0.144704550504684
84286,120.405532836914
84287,71.7313613891602
84288,71.2693481445312
84289,58.8798751831055
84290,113.555038452148
84291,104.358757019043
84292,146.298278808594
84293,62.8160247802734
84294,109.304588317871
84295,121.761161804199
84296,86.6372985839844
84297,139.583847045898
84298,66.2504272460938
84299,56.0713806152344
84300,92.9393768310547
84301,103.194389343262
84302,129.493957519531
84303,165.422378540039
84304,75.2671661376953
84305,116.769111633301
84306,113.990921020508
84307,60.7763519287109
84308,107.461624145508
84309,101.515907287598
84310,74.3267517089844
84311,120.965484619141
84312,186.756866455078
84313,117.283882141113
84314,87.5864181518555
84315,118.76887512207
84316,79.7986755371094
84317,186.148300170898
84318,33.5642509460449
84319,35.1985511779785
84320,114.048179626465
84321,169.971832275391
84322,64.0838394165039
84323,119.757911682129
84324,84.2590103149414
84325,128.233016967773
84326,198.358169555664
84327,89.5679626464844
84328,124.551109313965
84329,62.1757164001465
84330,86.1055450439453
84331,191.204193115234
84332,42.7435989379883
84333,62.272575378418
84334,41.2106513977051
84335,62.0936889648438
84336,92.0196838378906
84337,84.1556243896484
84338,117.294403076172
84339,110.182289123535
84340,160.467758178711
84341,142.918701171875
84342,183.511001586914
84343,137.35612487793
84344,156.244720458984
84345,61.7889709472656
84346,77.9750595092773
84347,165.061798095703
84348,62.1452369689941
84349,69.2053604125977
84350,218.611450195312
84351,84.3778076171875
84352,86.932746887207
84353,89.9142303466797
84354,116.445556640625
84355,165.471450805664
84356,88.8411026000977
84357,155.559005737305
84358,233.063278198242
84359,148.930404663086
84360,130.329650878906
84361,64.7005844116211
84362,105.136558532715
84363,77.8422775268555
84364,72.4402618408203
84365,85.6213150024414
