"id","average_daily_rate"
83224,39.8439165111205
83225,106.647250275482
83226,114.08898030303
83227,47.6587015151515
83228,91.087496969697
83229,71.1139181818182
83230,99.6998567099567
83231,64.2810090909091
83232,92.1366257575757
83233,134.523925757576
83234,116.794639393939
83235,202.237846969697
83236,113.745469480519
83237,224.870877272727
83238,115
83239,84.8148893939394
83240,62.0070381231672
83241,52.5251272727273
83242,95.2095316804407
83243,52.5503926702086
83244,142.814948484848
83245,87.4206712121212
83246,84.4345651515152
83247,40.7951727272727
83248,95.6851515151515
83249,42.0101539682539
83250,124.521851515151
83251,36.7623783549784
83252,68.0633843434344
83253,140
83254,112.94796969697
83255,107.889403030303
83256,101.718582034632
83257,144.607001515152
83258,154.836293398268
83259,48.3449424242424
83260,103.025827272727
83261,127.681060606061
83262,54.82235
83263,69.0104651515151
83264,128.076388359116
83265,62.8000000000001
83266,86.0043015151515
83267,51.1027625556262
83268,105.818551515152
83269,170
83270,197.307453787879
83271,124.708489393939
83272,84.5991863636364
83273,0.822727272727219
83274,49.0938878787879
83275,78.7621606060606
83276,46.1613696969697
83277,87.5248484848485
83278,58.4378961086761
83279,80.6865166666667
83280,58.401696969697
83281,67.9757075757576
83282,99.4635030303031
83283,50.4496272727273
83284,85.0315378787879
83285,65.0752886363636
83286,97.9647242424243
83287,137.829110606061
83288,58.7186106060606
83289,89.922703030303
83290,57.0795093795094
83291,109.254835930736
83292,160.313083333333
83293,6.90650757575757
83294,73.9353929292929
83295,114.979417453758
83296,88.8878448051948
83297,102.76845
83298,77.0839393939394
83299,34.8985272727273
83300,107.018959090909
83301,104.986632575758
83302,122.653734848485
83303,160
83304,73.4393878787879
83305,28.8333027548209
83306,52.7615151515152
83307,126.806265151515
83308,133.639736363636
83309,111.760824775225
83310,100.998613636364
83311,256.086757575758
83312,118.161995454545
83313,99.0563838383838
83314,99.2183833333333
83315,66.5076666666667
83316,60.0131484848485
83317,89.5507333333333
83318,58.7892207792208
83319,92.4371333333334
83320,147.056274242424
83321,52.5695939393939
83322,63.820763061651
83323,139.082237445887
83324,74.493025974026
83325,115.708032467532
83326,132.428542424242
83327,104.730254367201
83328,62
83329,65.1834534632035
83330,87.180662121212
83331,91.2367136363636
83332,121.201075757576
83333,201.960875757576
83334,153.374136363636
83335,161.876563636364
83336,121.754103030303
83337,206.794503030303
83338,65.4588484848485
83339,158.118735497836
83340,64.0913595129805
83341,164.117633333333
83342,62
83343,107.858589393939
83344,1.95299999999999
83345,200.14258030303
83346,65.7942727272727
83347,64.3656060606061
83348,103.694046953047
83349,124.724398484848
83350,78.5580106060606
83351,121.098368181818
83352,60.6877151515152
83353,189.503845454545
83354,99.3476727272727
83355,88.98071002331
83356,59.3697
83357,116.428860606061
83358,77.5420454545455
83359,45.9341696969697
83360,59.4601393939394
83361,111.896986363636
83362,97.388893939394
83363,161.110371212121
83364,9.22090909090908
83365,94.5228393939394
83366,86.0071757575758
83367,132.537366666667
83368,89.1492393939394
83369,62.8620757575758
83370,87.706996969697
83371,69.7913727272727
83372,104.708209090909
83373,117.349778787879
83374,62.004303030303
83375,181.522818181818
83376,202.702046969697
83377,80.3629212121213
83378,61.4692636363636
83379,74.5573967532468
83380,150.615128787879
83381,143.253971212121
83382,80.0347954545454
83383,95.1360870395086
83384,114.444064335664
83385,160.44573030303
83386,157.752959090909
83387,68.0444515151515
83388,63.8085257575758
83389,86.2170378787879
83390,98.5189590909091
83391,181.171504545454
83392,89.4594090909091
83393,48.5887176767677
83394,74.9259378787879
83395,102.016290909091
83396,32.0752575757576
83397,134.241093939394
83398,113.721434848485
83399,100
83400,107.185651010101
83401,45.2638086580087
83402,136.411362583628
83403,105.300468181818
83404,102.415584848485
83405,124.526731818182
83406,109.542651515152
83407,105.491865151515
83408,120
83409,145.662257575758
83410,63.1983409090909
83411,89.987012987013
83412,51.7281939393939
83413,119.006859090909
83414,70.0103742424242
83415,150.871310606061
83416,62
83417,58.0796878787879
83418,128.761986363636
83419,63.2966666666667
83420,151.37405
83421,80
83422,145.317518181818
83423,196.912834848485
83424,114.015815151515
83425,89.9331106060606
83426,52.1147251443001
83427,221.923548484848
83428,74.2927318181819
83429,60.7747424931129
83430,79.7349673160173
83431,56.9869303030303
83432,70.1583
83433,111.468766666667
83434,66.7015314685314
83435,41.38409004329
83436,130.787374242424
83437,119.896846969697
83438,75.7656032467533
83439,65
83440,62.9836151515152
83441,147.813446969697
83442,105.709316666667
83443,108.103209137752
83444,74.3486363636364
83445,99.1242196969696
83446,60.8317651515151
83447,50.6652121212121
83448,173.757348484848
83449,129.51668030303
83450,87.4311621212121
83451,78.6939307692307
83452,95.3355878787879
83453,112.897681818182
83454,47.0425878787879
83455,134.607227272727
83456,101.515936473165
83457,8.53777272727272
83458,121.945531218781
83459,75.3624875124875
83460,66.1885075757576
83461,47.5160378787879
83462,89.6482424242424
83463,63.3639590909091
83464,88.0795757575758
83465,94.9180871212121
83466,83.6948621212121
83467,126.402859090909
83468,94.1936696969697
83469,62
83470,155.344266666667
83471,104.233015800866
83472,161.067853246753
83473,119.501484848485
83474,103.539484848485
83475,74.331062987013
83476,110
83477,88.6144463203463
83478,73.6380181818182
83479,80.5460183785911
83480,75.2490575757576
83481,225.808492424242
83482,58.88345
83483,59.9980616161616
83484,76.8013212121212
83485,110
83486,45.8672016988062
83487,87.0923666666667
83488,187.519409090909
83489,68.4776984848486
83490,163.293701515151
83491,90.1199651515152
83492,118.107183838384
83493,96.302053030303
83494,122.700737878788
83495,2.53254545454541
83496,145.412009090909
83497,61.3528484848485
83498,205.540831818182
83499,65.645553030303
83500,40.1980560606061
83501,47.4563136363636
83502,81.7668640692641
83503,98.6105037190083
83504,157.557412121212
83505,114.643121212121
83506,70.7564848484848
83507,60
83508,43.4790484848485
83509,91.5970424242424
83510,97.6888196969697
83511,107.853351790634
83512,138.417075757576
83513,94.5569151515152
83514,106.888572727273
83515,86.0234636363637
83516,26.6514803030303
83517,106.3281
83518,117.208475757576
83519,11.069446969697
83520,81.1205880952381
83521,114.987655098999
83522,166.499090909091
83523,83.1038560606061
83524,72.0900166666667
83525,117.677922727273
83526,82.5946757575758
83527,83.29785
83528,160.375913858868
83529,94.3298363636364
83530,65.1442148760331
83531,35.2147272727273
83532,112.476981818182
83533,102.451845564074
83534,94.8565227272728
83535,165.979240909091
83536,108.350381818182
83537,66.0485909090909
83538,64.8753227272727
83539,222.523862121212
83540,134.587336363636
83541,141.003140909091
83542,40.1410075757576
83543,107.64971969697
83544,92.9951803030303
83545,127.478671212121
83546,80.3902439393939
83547,98.4871651515152
83548,140.403713636364
83549,116.369092074592
83550,89.249946969697
83551,51.0750757575757
83552,102.7351184573
83553,92.750183982684
83554,107.638053030303
83555,122.523372727273
83556,159.538060606061
83557,155.979966666667
83558,104.453586363636
83559,163.666266666667
83560,119.324918181818
83561,171.654496969697
83562,89.9317866080156
83563,111.755133333333
83564,100.275237878788
83565,131.899424242424
83566,62
83567,145.411742424242
83568,118.896703030303
83569,71.7898575757576
83570,85.3524484848485
83571,66.2316567099567
83572,126.267795238095
83573,120.555557575758
83574,99.8394891774892
83575,99.4100608225109
83576,96.7046742424242
83577,93.7686031024532
83578,81.8924409090909
83579,113.50568030303
83580,160.841536363637
83581,48.1236333333333
83582,90.630629004329
83583,46.3960961038961
83584,0.0254545454545281
83585,81.8135636363637
83586,199.676481818182
83587,42.85905
83588,89.0181818181818
83589,47.6558666666667
83590,162.505512121212
83591,64.8745123966942
83592,91.6205924242424
83593,95.0227727272728
83594,106.606772727273
83595,101.79871969697
83596,73.92955
83597,81.9223227272728
83598,72.208696969697
83599,139.180279545454
83600,71.901766053391
83601,126
83602,150.665793939394
83603,56.1975606060606
83604,150.193492424242
83605,137.140593939394
83606,126.257274458874
83607,62.302906060606
83608,95.872446969697
83609,120.990624242424
83610,44.1113004329004
83611,75
83612,95.7331772727272
83613,73.0165145021645
83614,117.202327272727
83615,67.0379156343656
83616,68.0091508658009
83617,91.4206997245179
83618,133.985160606061
83619,62
83620,114.557653729604
83621,108.653484848485
83622,120
83623,186.255113636364
83624,97.5227196969697
83625,148.423859090909
83626,33.523461965666
83627,74.9387878787879
83628,89.9661390749601
83629,101.948609090909
83630,64.9836033057851
83631,22.1176818181818
83632,68.0815129875162
83633,56.3978428571429
83634,81.487996969697
83635,107.21276969697
83636,136.313073484848
83637,60.4377075757576
83638,96.3621954545454
83639,96.1291075757576
83640,220.2422
83641,114.016640909091
83642,96.4238196969697
83643,114.190283608815
83644,39.9676898858717
83645,69.3261212121212
83646,102.719136147186
83647,133.71313030303
83648,83.2138835497835
83649,67.097491991342
83650,62.7966181818182
83651,206.461674242424
83652,72.8087651515152
83653,140.98453939394
83654,162.30495
83655,130.507256060606
83656,120.361547899036
83657,134.783253030303
83658,103.59785
83659,36.4989019423559
83660,91.1310818181818
83661,85
83662,61.9978181818182
83663,282.086765151515
83664,143.604413636364
83665,40.4343181818182
83666,130
83667,97.418846969697
83668,109.741803030303
83669,103.052586363636
83670,90.9650257575758
83671,88.8279106060606
83672,81.3873933621933
83673,131.363895454545
83674,134.987212121212
83675,103.953978787879
83676,59.0786621212121
83677,121.095579220779
83678,76.1277333333333
83679,210.374337662338
83680,47.1233939393939
83681,100.780483333333
83682,110.670022727273
83683,43.2619787878788
83684,168.53207020202
83685,70.0939393939394
83686,269.513401515152
83687,57.4106590909091
83688,169.82543030303
83689,95.694742494824
83690,87.4630212121212
83691,181.457760606061
83692,44.1121227272727
83693,80.5695924242424
83694,57.743296969697
83695,86.099296969697
83696,99.7802454545454
83697,172.964007575758
83698,131.635937878788
83699,77.0339957300275
83700,87.0409075757576
83701,148.305418181818
83702,183.144075757576
83703,130.996574242424
83704,90.4517272727273
83705,46.0018181818182
83706,65.6375757575758
83707,89.1831560606061
83708,78.5586333333334
83709,153.462322727273
83710,141.772556060606
83711,69.0263272727272
83712,82.00555
83713,69.9436844776436
83714,63.7351375927416
83715,153.289545454545
83716,163.12088030303
83717,84.0214077922078
83718,76.615546969697
83719,116.262325757576
83720,61.5557575757576
83721,141.446462121212
83722,113.109015151515
83723,120.172890909091
83724,154.695225757576
83725,110.082407024793
83726,105.135763636364
83727,96.563493939394
83728,238.513906060606
83729,155.997690909091
83730,89.1908701101928
83731,97.5425757575757
83732,61.9984848484848
83733,84.9156974025974
83734,48.6541333333333
83735,82.2217287878788
83736,74.9556818181818
83737,55
83738,43.1386785714286
83739,157.124463636364
83740,142.234459090909
83741,84.182393939394
83742,93.0827522144522
83743,113.481922727273
83744,142.068986363636
83745,62.2768515151515
83746,178.137666666667
83747,130.028265151515
83748,152.17891969697
83749,80.2190484848485
83750,150.586776406926
83751,89.5833303030303
83752,88.8371053030304
83753,65.1401818181818
83754,60.735696969697
83755,33.4866161616162
83756,73.9055374655647
83757,152.708201515151
83758,61.8235484848485
83759,65.05
83760,44.8434712121212
83761,87.7870499999999
83762,62.8000000000001
83763,62.0891774891775
83764,76.8218181818183
83765,94.8516621212121
83766,90.8333722943723
83767,88.5943909090909
83768,114.553351515151
83769,141.799066666667
83770,96.8469701298702
83771,160.312110606061
83772,107.696398484848
83773,113.917301515151
83774,122.97676969697
83775,64.3216106060606
83776,100.270440909091
83777,152.248472727273
83778,76.4019151515152
83779,129.531166666667
83780,61.9623078368788
83781,108.863363636364
83782,122.298010606061
83783,95.6016757575758
83784,83.8184984848485
83785,167.304777272727
83786,89.5968909090909
83787,101.390159848485
83788,144.90043030303
83789,130.172927272727
83790,53.7574191919192
83791,68.2763636363636
83792,73.8650166666667
83793,104.975978787879
83794,208.119181818182
83795,139.864736580087
83796,173.051163636364
83797,176.077334848485
83798,77.9066409090909
83799,183.633627777778
83800,158.843593939394
83801,102.827596969697
83802,136.108863636364
83803,135.150460606061
83804,87.7519303030303
83805,116.464276806527
83806,123.267875757576
83807,114.937303030303
83808,111.172416666667
83809,80.1945028456392
83810,159.591107575758
83811,191.33951010101
83812,74.3564803030303
83813,97.5265166666667
83814,68.7588978354979
83815,208.648498051948
83816,102.657742424242
83817,141.680286868687
83818,67.7726363636364
83819,136.633015151515
83820,88.2479196969697
83821,118.302555944056
83822,32.0031742424243
83823,112.151972727273
83824,115.031365151515
83825,147.975006060606
83826,106.629583333333
83827,98.6566581267218
83828,81.5812242424242
83829,68.2496136363637
83830,119.082171212121
83831,116.753958008658
83832,185.540034848485
83833,73.2122863636364
83834,91.4486363636363
83835,111.768638961039
83836,110.757345454545
83837,84.4614841991342
83838,102.217834848485
83839,103.22173008658
83840,76.406353030303
83841,48.1294166666667
83842,111.120296969697
83843,139.77827410242
83844,49.6172545454545
83845,117.767513636364
83846,74.9415651515151
83847,72.2235121212121
83848,126.904343939394
83849,131.816642424242
83850,89.8663045454545
83851,125.088783333333
83852,145.825296969697
83853,119.230909090909
83854,54.4149242424242
83855,103.815165656566
83856,141.233168181818
83857,101.578488744589
83858,207.481156060606
83859,126.047370862471
83860,192.2869
83861,125.44389047619
83862,109.256926961927
83863,164.99756010101
83864,79.1504863636364
83865,98.3978984848485
83866,69.4012417748918
83867,38.9901767676768
83868,63.9001653679654
83869,97.2268954545455
83870,62.4704348484848
83871,111.43182630854
83872,235.908845454546
83873,65.3790878787879
83874,115.556881818182
83875,119.16846969697
83876,111.207069047619
83877,156.367484848485
83878,101.824451515152
83879,93.0155348484849
83880,88.5877279220779
83881,74.3575909090909
83882,112.966445454545
83883,133.409843939394
83884,119.166551981352
83885,84.8468418414919
83886,98.1519333333335
83887,65.0818181818182
83888,62.1357666666667
83889,38.4012121212121
83890,79.2606233766234
83891,94.2679515151515
83892,104.217633333333
83893,139.107889393939
83894,42.7552439393939
83895,6.12093939393939
83896,83.869928030303
83897,134.443254545455
83898,98.5367125541126
83899,85.8450505050505
83900,60.3647835710042
83901,93.0551147186148
83902,127.373403030303
83903,62
83904,86.3108080808081
83905,65.0486455957086
83906,68.4211560606061
83907,100.198037878788
83908,50.5024393939394
83909,57.422606060606
83910,113.344566666667
83911,78.6473666666666
83912,74.9030534759358
83913,134.312927272727
83914,109.960557575758
83915,61.6141170995671
83916,146.883156060606
83917,59.1554581996435
83918,65
83919,76.4002434343434
83920,83.9918636363636
83921,92.7170712121212
83922,95.1610727272727
83923,103.136248484848
83924,46.3739393939394
83925,122.377525757576
83926,123.561586363636
83927,95.1873636363636
83928,87.9823257575757
83929,65.3703757575758
83930,62.0117676767677
83931,163.066377922078
83932,66.0448215663125
83933,102.434900757576
83934,134.318656565657
83935,99.1808651515152
83936,52.8303136363636
83937,128.831903030303
83938,77.2026787878788
83939,83.3840833333334
83940,70.7354532976827
83941,80.2868532467532
83942,38.4579545454545
83943,54.3171575757576
83944,94.1024051554506
83945,139.770285714286
83946,110
83947,140.712410606061
83948,113.791446969697
83949,79.6332958677686
83950,144.515445454545
83951,96.1223712121212
83952,96.0205318181818
83953,68.6628333333333
83954,43.54075
83955,54.5569015151515
83956,62.4576627312082
83957,62.0145848484848
83958,102.773773809524
83959,113.252606060606
83960,114.541064935065
83961,101.485064935065
83962,67.3123651515152
83963,62
83964,77.3308242424242
83965,110.728757575758
83966,56.7679656631247
83967,105.201836363636
83968,107.196853030303
83969,88.9200265151515
83970,82.9307393939394
83971,62
83972,128.15586969697
83973,111.007272727273
83974,206.299325757576
83975,62.0087272727273
83976,110.168856060606
83977,62.6526272727273
83978,94.243793939394
83979,91.1919484848485
83980,90.6886363636364
83981,63.0251909090909
83982,87.3301651515152
83983,70.0397621212121
83984,65.6710984848485
83985,35.756303030303
83986,134.703251515152
83987,92.6113045454545
83988,75
83989,41.8167848484848
83990,78.0144803030303
83991,53.5637454545455
83992,66.7667545454545
83993,130
83994,78.3933015151515
83995,128.279706060606
83996,186.349084848485
83997,122.618803030303
83998,60
83999,103.03741017316
84000,179.569387878788
84001,88.45805
84002,35
84003,156.42084025974
84004,100.248688811189
84005,76.5389181818182
84006,80.7810040997785
84007,180.477056060606
84008,112.484468181818
84009,158.745335281385
84010,73.7247621212121
84011,62
84012,112.67
84013,165.205883333333
84014,48.3872112554112
84015,90.0161356060606
84016,114.903056060606
84017,127.270460606061
84018,84.6346604683196
84019,47.0783346320346
84020,41.1917666666667
84021,64.470025974026
84022,42.5666242424242
84023,164.726245454545
84024,54.3199212121212
84025,77.8888030303031
84026,82.0850974025974
84027,213.384383333333
84028,92.8130787878788
84029,84.6979303030303
84030,115
84031,150.07596969697
84032,66.5510636363636
84033,110.218784848485
84034,106.327598484849
84035,94.9802139037433
84036,40.4440016976488
84037,85.6829352813853
84038,96
84039,205.185415151515
84040,31.432
84041,42.9860318181818
84042,259.253843939394
84043,85.678343939394
84044,95.7852272727273
84045,134.502539177489
84046,105.965277272727
84047,73.385643939394
84048,61.9818181818182
84049,46.1032575757576
84050,132.260153030303
84051,168.312257575757
84052,88.0503298570117
84053,34.4301212121212
84054,114.532295454545
84055,171.167490909091
84056,51.9539530303031
84057,84.5395378787879
84058,85.8793136363637
84059,141.64855552276
84060,98.4882727272728
84061,42.8382606060606
84062,119.786865151515
84063,109.510916860917
84064,88.519546969697
84065,125.730745454545
84066,54.7341575757576
84067,189.867896969697
84068,108.573751515151
84069,164.703260606061
84070,52.6253878787879
84071,68.0083778966132
84072,96.3718823232323
84073,89.3932757575758
84074,73.0559393939394
84075,122.976851515151
84076,90.4492207792208
84077,79.2515696969697
84078,117.240451515152
84079,96.0100090909091
84080,130.849281818182
84081,71.7052318181818
84082,75
84083,90.8440393939394
84084,89.3709696969697
84085,187.233053030303
84086,98.3040196969697
84087,124.063816666667
84088,160.378702649026
84089,102.057610606061
84090,135.297
84091,57.5103961038961
84092,45.8383681818182
84093,99.6467121212121
84094,2.53333333333333
84095,112.599979292929
84096,157.640453030303
84097,43.2492530303031
84098,27.4929939393939
84099,129.658082900433
84100,92.7870757575758
84101,195.25651969697
84102,104.381818181818
84103,115.065465151515
84104,132.841674242424
84105,135.381904545455
84106,90.7566681818182
84107,75.9747575757576
84108,140
84109,127.491293939394
84110,121.532596969697
84111,98.4927484848486
84112,80.3355909090909
84113,80.0248333333333
84114,66.0558792207792
84115,114.175275
84116,98.5992166666666
84117,78.7627136363637
84118,55.6896439393939
84119,85.5015696969697
84120,81.0915818181818
84121,98.2257358126722
84122,83.6436628787879
84123,71.4309228722599
84124,81.8595787878788
84125,91.7853495670996
84126,89.580456060606
84127,101.356574242424
84128,92.9906712121212
84129,76.9278393939394
84130,159.71766547619
84131,115.206233923652
84132,103.691957445266
84133,79.3822262396694
84134,94.2078090909091
84135,161.371743939394
84136,30.1065318181818
84137,47.1567727272727
84138,46.9279978354978
84139,96.4926484848485
84140,54.4824837465564
84141,136.974187878788
84142,166.088725
84143,77.4546272727273
84144,121.827434848485
84145,86.7281515151515
84146,122.230564935065
84147,65.5196412173685
84148,143.220974691975
84149,94.6673426406926
84150,66.495159763044
84151,62.0990757575758
84152,87.4136699724518
84153,136.034971212121
84154,29.5945454545455
84155,74.464098989899
84156,79.6900515151516
84157,116.961154545455
84158,60.0664978354978
84159,110.402321212121
84160,42.3809446477764
84161,77.9795454545455
84162,61.9984242424242
84163,64.8186363636364
84164,130.347075757576
84165,101
84166,35.2114045454545
84167,68.5345923520923
84168,59.42765
84169,207.270498484849
84170,91.9125757575758
84171,67.7853106060607
84172,85.9496731601731
84173,132.189771212121
84174,47.6866075757576
84175,63.4137995670996
84176,104.101103030303
84177,135.051740909091
84178,130.460427272727
84179,139.817216666667
84180,97.7938195723469
84181,119.940807575758
84182,95.369406060606
84183,106.77360995671
84184,154.659878787879
84185,207.041813636364
84186,111.138031818182
84187,132.666274242424
84188,68.8075045454545
84189,52.7889545454546
84190,142.984006060606
84191,58.9829348484848
84192,88.1316212121212
84193,85.0133575757576
84194,61.9969509366003
84195,91.9500409090909
84196,102.608684848485
84197,180.95015
84198,113.063572727273
84199,86.7026541125541
84200,81.2413257575758
84201,106.377317171717
84202,212.710418181818
84203,99.3798575757576
84204,76.9534568181818
84205,104.758519480519
84206,95.3510833333333
84207,96.4475621212121
84208,62.0768714285714
84209,49.038196969697
84210,165.3998
84211,86.967696969697
84212,83.1080727272727
84213,102.96264512987
84214,114.423843939394
84215,59.6452974747475
84216,65.8372424242424
84217,95.3038393939394
84218,124.534126839827
84219,174.713828787879
84220,48.8085688705234
84221,117.676572261072
84222,84.3250803030303
84223,113.667480519481
84224,84.0255757575758
84225,98.1055508658009
84226,210.73536969697
84227,175.745442424242
84228,134.642315151515
84229,131.064243939394
84230,113.118995454545
84231,159.420215938607
84232,107.158384848485
84233,81.9431257575758
84234,60.3362727272727
84235,40.0441565517816
84236,83.4178348484848
84237,75.4267939393939
84238,103.090287878788
84239,63.7539560606061
84240,57.1806669126328
84241,70.2136651515151
84242,67.9235401069519
84243,96.7940621212121
84244,239.156845454546
84245,106.915075757576
84246,149.200921212121
84247,44.7314590909091
84248,91.0833181818183
84249,116.681924242424
84250,128.264878787879
84251,55.569096969697
84252,144.68375
84253,64.8208237840591
84254,209.781001515151
84255,62.7562424242425
84256,75
84257,93.2619127705628
84258,50.2464196969697
84259,62
84260,76.1096848484848
84261,61.973596969697
84262,129.72412959381
84263,116.156972727273
84264,131.778524242424
84265,39.5120564935065
84266,53.3632452380952
84267,100.783278787879
84268,145.064543939394
84269,101.578309090909
84270,103.326751515152
84271,166.787566883117
84272,106.162169047619
84273,126.705703679654
84274,146.620272727273
84275,147.902577272727
84276,62
84277,49.2707151515151
84278,106.557690909091
84279,216.732956060606
84280,71.8995106060606
84281,181.142381818182
84282,37.8131515151515
84283,53.5688548951049
84284,51.9607363636364
84285,1.6583636363636
84286,130.957307575758
84287,71.3661365800866
84288,59.7050015151515
84289,54.7336229427139
84290,109.210159090909
84291,102.590936473165
84292,109.784375757576
84293,61.9712121212121
84294,107.547107142857
84295,122.391989459815
84296,95.845234032634
84297,172.825634848485
84298,77.2174242424242
84299,58.5221378787879
84300,88.8561261904762
84301,102.095318181818
84302,123.546946969697
84303,144.387212121212
84304,74.7753636363637
84305,107.286253030303
84306,115.525206060606
84307,61.9934747474747
84308,95.8668333333334
84309,100.109090909091
84310,76.6585030303031
84311,120
84312,186.570096969697
84313,133.450839393939
84314,80.6167085858586
84315,85.9500515151515
84316,85.4614727272728
84317,208.479225757576
84318,32.7386772727273
84319,34.8802308802309
84320,145.691371212121
84321,171.946278787879
84322,50.0254119441165
84323,120
84324,82.7814870271341
84325,126
84326,193.032433333333
84327,88.3330787878788
84328,134.955039393939
84329,71.4519515151515
84330,86.5822633838384
84331,153.350775757576
84332,42.0006922077922
84333,80.5526242424242
84334,50.1298303030303
84335,62
84336,93.770132034632
84337,84.7815931263858
84338,107.036133116883
84339,93.2610378787879
84340,160.712621212121
84341,157.076271212121
84342,172.57986969697
84343,128.311681818182
84344,176.265510606061
84345,61.7557575757576
84346,72.7619272727273
84347,110.677544805195
84348,61.9881739472648
84349,65.7861257575757
84350,193.391743939394
84351,78.8402393939394
84352,89.2958818181818
84353,97.8057727272727
84354,139.874533333333
84355,188.2415
84356,100.876057575758
84357,145.109577272727
84358,204.798040909091
84359,144.414539393939
84360,130
84361,62.7888484848486
84362,100.14617987013
84363,85.9172272727273
84364,86.1017893939394
84365,84.6340739210285
84366,47.7978121212121
84367,60.2292363636364
84368,92.5797407713499
84369,95.8912151515151
84370,128.435710606061
84371,110.367237878788
84372,61.9984848484848
84373,123.794112121212
84374,136.940334848485
84375,75.1395833333333
84376,128.039004329004
84377,89.5127727272727
84378,63.5791106060606
84379,116.101798484849
84380,64.3977056277056
84381,114.065204545455
84382,131.475916017316
84383,50.8427863636364
84384,166.841240909091
84385,102.327160606061
84386,105.391839393939
84387,101.096436363636
84388,51.9336707070707
84389,61.9820707070707
84390,136.678990909091
84391,134.098927272727
84392,119.055265151515
84393,94.6021216248791
84394,54.2733333333333
84395,66.2899484848485
84396,68.4661409090909
84397,81.2274121212122
84398,118.961266666667
