"id","average_daily_rate"
83131,109.735616909239
83132,67.5544333769711
83133,92.6125884597383
83134,98.1599904792129
83135,139.264980327191
83136,67.5544333769711
83137,110.355735596708
83138,109.735616909239
83139,67.5544333769711
83140,92.6125884597383
83141,92.6125884597383
83142,109.735616909239
83143,109.735616909239
83144,67.5544333769711
83145,139.264980327191
83146,109.735616909239
83147,92.6125884597383
83148,139.264980327191
83149,196.509961389961
83150,98.1599904792129
83151,109.735616909239
83152,92.6125884597383
83153,67.5544333769711
83154,92.6125884597383
83155,126.744416533048
83156,67.5544333769711
83157,187.111549031855
83158,109.735616909239
83159,92.6125884597383
83160,92.6125884597383
83161,126.744416533048
83162,92.6125884597383
83163,67.5544333769711
83164,92.6125884597383
83165,67.5544333769711
83166,92.6125884597383
83167,109.735616909239
83168,109.735616909239
83169,67.5544333769711
83170,92.6125884597383
83171,155.714665562913
83172,92.6125884597383
83173,67.5544333769711
83174,92.6125884597383
83175,126.744416533048
83176,139.264980327191
83177,92.6125884597383
83178,92.6125884597383
83179,92.6125884597383
83180,67.5544333769711
83181,92.6125884597383
83182,155.714665562913
83183,67.5544333769711
83184,92.6125884597383
83185,92.6125884597383
83186,67.5544333769711
83187,92.6125884597383
83188,67.5544333769711
83189,155.714665562913
83190,67.5544333769711
83191,110.355735596708
83192,126.744416533048
83193,63.4864994663821
83194,92.6125884597383
83195,98.1599904792129
83196,67.5544333769711
83197,109.735616909239
83198,92.6125884597383
83199,67.5544333769711
83200,109.735616909239
83201,196.509961389961
83202,92.6125884597383
83203,67.5544333769711
83204,92.6125884597383
83205,92.6125884597383
83206,67.5544333769711
83207,126.744416533048
83208,109.735616909239
83209,92.6125884597383
83210,67.5544333769711
83211,139.264980327191
83212,187.111549031855
83213,92.6125884597383
83214,109.735616909239
83215,92.6125884597383
83216,92.6125884597383
83217,92.6125884597383
83218,92.6125884597383
83219,126.744416533048
83220,92.6125884597383
83221,196.509961389961
83222,187.111549031855
83223,67.5544333769711
83224,67.5544333769711
83225,109.735616909239
83226,109.735616909239
83227,67.5544333769711
83228,109.735616909239
83229,67.5544333769711
83230,109.735616909239
83231,92.6125884597383
83232,109.735616909239
83233,139.264980327191
83234,67.5544333769711
83235,187.111549031855
83236,92.6125884597383
83237,196.509961389961
83238,92.6125884597383
83239,67.5544333769711
83240,92.6125884597383
83241,67.5544333769711
83242,92.6125884597383
83243,92.6125884597383
83244,109.735616909239
83245,92.6125884597383
83246,92.6125884597383
83247,67.5544333769711
83248,92.6125884597383
83249,67.5544333769711
83250,109.735616909239
83251,67.5544333769711
83252,92.6125884597383
83253,92.6125884597383
83254,109.735616909239
83255,67.5544333769711
83256,139.264980327191
83257,126.744416533048
83258,139.264980327191
83259,67.5544333769711
83260,67.5544333769711
83261,92.6125884597383
83262,67.5544333769711
83263,92.6125884597383
83264,92.6125884597383
83265,98.1599904792129
83266,92.6125884597383
83267,67.5544333769711
83268,109.735616909239
83269,92.6125884597383
83270,187.111549031855
83271,139.264980327191
83272,109.735616909239
83273,67.5544333769711
83274,67.5544333769711
83275,92.6125884597383
83276,67.5544333769711
83277,92.6125884597383
83278,67.5544333769711
83279,126.744416533048
83280,92.6125884597383
83281,67.5544333769711
83282,109.735616909239
83283,67.5544333769711
83284,67.5544333769711
83285,67.5544333769711
83286,67.5544333769711
83287,139.264980327191
83288,67.5544333769711
83289,67.5544333769711
83290,98.1599904792129
83291,126.744416533048
83292,98.1599904792129
83293,67.5544333769711
83294,92.6125884597383
83295,92.6125884597383
83296,109.735616909239
83297,109.735616909239
83298,92.6125884597383
83299,67.5544333769711
83300,67.5544333769711
83301,109.735616909239
83302,109.735616909239
83303,92.6125884597383
83304,98.1599904792129
83305,67.5544333769711
83306,67.5544333769711
83307,139.264980327191
83308,109.735616909239
83309,92.6125884597383
83310,109.735616909239
83311,196.509961389961
83312,109.735616909239
83313,110.355735596708
83314,139.264980327191
83315,92.6125884597383
83316,110.355735596708
83317,67.5544333769711
83318,67.5544333769711
83319,92.6125884597383
83320,92.6125884597383
83321,67.5544333769711
83322,92.6125884597383
83323,139.264980327191
83324,110.355735596708
83325,109.735616909239
83326,109.735616909239
83327,109.735616909239
83328,63.4864994663821
83329,92.6125884597383
83330,155.714665562913
83331,109.735616909239
83332,98.1599904792129
83333,139.264980327191
83334,92.6125884597383
83335,187.111549031855
83336,92.6125884597383
83337,187.111549031855
83338,67.5544333769711
83339,139.264980327191
83340,92.6125884597383
83341,126.744416533048
83342,92.6125884597383
83343,92.6125884597383
83344,3.68737541528239
83345,187.111549031855
83346,92.6125884597383
83347,92.6125884597383
83348,92.6125884597383
83349,92.6125884597383
83350,109.735616909239
83351,98.1599904792129
83352,92.6125884597383
83353,92.6125884597383
83354,92.6125884597383
83355,92.6125884597383
83356,67.5544333769711
83357,109.735616909239
83358,92.6125884597383
83359,67.5544333769711
83360,92.6125884597383
83361,98.1599904792129
83362,92.6125884597383
83363,126.744416533048
83364,155.714665562913
83365,67.5544333769711
83366,67.5544333769711
83367,139.264980327191
83368,109.735616909239
83369,67.5544333769711
83370,92.6125884597383
83371,92.6125884597383
83372,109.735616909239
83373,67.5544333769711
83374,63.4864994663821
83375,126.744416533048
83376,187.111549031855
83377,109.735616909239
83378,67.5544333769711
83379,92.6125884597383
83380,155.714665562913
83381,139.264980327191
83382,92.6125884597383
83383,98.1599904792129
83384,92.6125884597383
83385,110.355735596708
83386,155.714665562913
83387,67.5544333769711
83388,92.6125884597383
83389,126.744416533048
83390,109.735616909239
83391,155.714665562913
83392,109.735616909239
83393,67.5544333769711
83394,92.6125884597383
83395,126.744416533048
83396,67.5544333769711
83397,126.744416533048
83398,109.735616909239
83399,92.6125884597383
83400,126.744416533048
83401,67.5544333769711
83402,187.111549031855
83403,92.6125884597383
83404,110.355735596708
83405,109.735616909239
83406,92.6125884597383
83407,92.6125884597383
83408,92.6125884597383
83409,92.6125884597383
83410,67.5544333769711
83411,92.6125884597383
83412,67.5544333769711
83413,67.5544333769711
83414,92.6125884597383
83415,187.111549031855
83416,92.6125884597383
83417,67.5544333769711
83418,92.6125884597383
83419,92.6125884597383
83420,155.714665562913
83421,92.6125884597383
83422,187.111549031855
83423,187.111549031855
83424,109.735616909239
83425,67.5544333769711
83426,67.5544333769711
83427,187.111549031855
83428,109.735616909239
83429,67.5544333769711
83430,92.6125884597383
83431,67.5544333769711
83432,92.6125884597383
83433,92.6125884597383
83434,92.6125884597383
83435,67.5544333769711
83436,139.264980327191
83437,67.5544333769711
83438,67.5544333769711
83439,92.6125884597383
83440,92.6125884597383
83441,109.735616909239
83442,67.5544333769711
83443,92.6125884597383
83444,92.6125884597383
83445,67.5544333769711
83446,92.6125884597383
83447,92.6125884597383
83448,139.264980327191
83449,109.735616909239
83450,92.6125884597383
83451,109.735616909239
83452,126.744416533048
83453,92.6125884597383
83454,67.5544333769711
83455,92.6125884597383
83456,126.744416533048
83457,98.1599904792129
83458,109.735616909239
83459,92.6125884597383
83460,67.5544333769711
83461,67.5544333769711
83462,92.6125884597383
83463,67.5544333769711
83464,109.735616909239
83465,92.6125884597383
83466,92.6125884597383
83467,92.6125884597383
83468,92.6125884597383
83469,98.1599904792129
83470,92.6125884597383
83471,126.744416533048
83472,139.264980327191
83473,92.6125884597383
83474,92.6125884597383
83475,92.6125884597383
83476,92.6125884597383
83477,92.6125884597383
83478,109.735616909239
83479,92.6125884597383
83480,67.5544333769711
83481,187.111549031855
83482,67.5544333769711
83483,67.5544333769711
83484,92.6125884597383
83485,98.1599904792129
83486,67.5544333769711
83487,92.6125884597383
83488,109.735616909239
83489,110.355735596708
83490,109.735616909239
83491,126.744416533048
83492,92.6125884597383
83493,92.6125884597383
83494,155.714665562913
83495,92.6125884597383
83496,139.264980327191
83497,67.5544333769711
83498,155.714665562913
83499,67.5544333769711
83500,67.5544333769711
83501,67.5544333769711
83502,92.6125884597383
83503,109.735616909239
83504,92.6125884597383
83505,67.5544333769711
83506,67.5544333769711
83507,92.6125884597383
83508,67.5544333769711
83509,92.6125884597383
83510,92.6125884597383
83511,109.735616909239
83512,126.744416533048
83513,67.5544333769711
83514,92.6125884597383
83515,67.5544333769711
83516,92.6125884597383
83517,92.6125884597383
83518,92.6125884597383
83519,92.6125884597383
83520,92.6125884597383
83521,98.1599904792129
83522,92.6125884597383
83523,92.6125884597383
83524,92.6125884597383
83525,92.6125884597383
83526,92.6125884597383
83527,109.735616909239
83528,92.6125884597383
83529,92.6125884597383
83530,63.4864994663821
83531,67.5544333769711
83532,109.735616909239
83533,126.744416533048
83534,126.744416533048
83535,187.111549031855
83536,98.1599904792129
83537,67.5544333769711
83538,92.6125884597383
83539,187.111549031855
83540,126.744416533048
83541,126.744416533048
83542,67.5544333769711
83543,92.6125884597383
83544,126.744416533048
83545,98.1599904792129
83546,92.6125884597383
83547,92.6125884597383
83548,187.111549031855
83549,92.6125884597383
83550,109.735616909239
83551,67.5544333769711
83552,109.735616909239
83553,92.6125884597383
83554,92.6125884597383
83555,109.735616909239
83556,109.735616909239
83557,109.735616909239
83558,98.1599904792129
83559,92.6125884597383
83560,126.744416533048
83561,109.735616909239
83562,92.6125884597383
83563,67.5544333769711
83564,109.735616909239
83565,109.735616909239
83566,63.4864994663821
83567,109.735616909239
83568,109.735616909239
83569,67.5544333769711
83570,92.6125884597383
83571,92.6125884597383
83572,92.6125884597383
83573,139.264980327191
83574,109.735616909239
83575,67.5544333769711
83576,67.5544333769711
83577,109.735616909239
83578,67.5544333769711
83579,92.6125884597383
83580,126.744416533048
83581,67.5544333769711
83582,92.6125884597383
83583,67.5544333769711
83584,3.68737541528239
83585,67.5544333769711
83586,155.714665562913
83587,67.5544333769711
83588,126.744416533048
83589,67.5544333769711
83590,92.6125884597383
83591,98.1599904792129
83592,92.6125884597383
83593,126.744416533048
83594,109.735616909239
83595,67.5544333769711
83596,67.5544333769711
83597,110.355735596708
83598,92.6125884597383
83599,92.6125884597383
83600,67.5544333769711
83601,92.6125884597383
83602,155.714665562913
83603,67.5544333769711
83604,155.714665562913
83605,139.264980327191
83606,92.6125884597383
83607,92.6125884597383
83608,109.735616909239
83609,109.735616909239
83610,67.5544333769711
83611,92.6125884597383
83612,92.6125884597383
83613,92.6125884597383
83614,109.735616909239
83615,92.6125884597383
83616,67.5544333769711
83617,126.744416533048
83618,109.735616909239
83619,63.4864994663821
83620,109.735616909239
83621,109.735616909239
83622,92.6125884597383
83623,155.714665562913
83624,126.744416533048
83625,139.264980327191
83626,67.5544333769711
83627,92.6125884597383
83628,92.6125884597383
83629,92.6125884597383
83630,98.1599904792129
83631,92.6125884597383
83632,67.5544333769711
83633,67.5544333769711
83634,67.5544333769711
83635,187.111549031855
83636,139.264980327191
83637,67.5544333769711
83638,109.735616909239
83639,109.735616909239
83640,187.111549031855
83641,139.264980327191
83642,92.6125884597383
83643,67.5544333769711
83644,63.4864994663821
83645,92.6125884597383
83646,98.1599904792129
83647,126.744416533048
83648,67.5544333769711
83649,92.6125884597383
83650,67.5544333769711
83651,126.744416533048
83652,92.6125884597383
83653,139.264980327191
83654,139.264980327191
83655,92.6125884597383
83656,98.1599904792129
83657,109.735616909239
83658,98.1599904792129
83659,67.5544333769711
83660,92.6125884597383
83661,92.6125884597383
83662,92.6125884597383
83663,187.111549031855
83664,92.6125884597383
83665,67.5544333769711
83666,92.6125884597383
83667,98.1599904792129
83668,92.6125884597383
83669,92.6125884597383
83670,92.6125884597383
83671,92.6125884597383
83672,67.5544333769711
83673,139.264980327191
83674,92.6125884597383
83675,67.5544333769711
83676,92.6125884597383
83677,109.735616909239
83678,92.6125884597383
83679,187.111549031855
83680,67.5544333769711
83681,92.6125884597383
83682,109.735616909239
83683,67.5544333769711
83684,187.111549031855
83685,92.6125884597383
83686,187.111549031855
83687,67.5544333769711
83688,155.714665562913
83689,92.6125884597383
83690,98.1599904792129
83691,196.509961389961
83692,67.5544333769711
83693,98.1599904792129
83694,67.5544333769711
83695,109.735616909239
83696,92.6125884597383
83697,92.6125884597383
83698,126.744416533048
83699,92.6125884597383
83700,67.5544333769711
83701,126.744416533048
83702,196.509961389961
83703,109.735616909239
83704,126.744416533048
83705,67.5544333769711
83706,92.6125884597383
83707,92.6125884597383
83708,67.5544333769711
83709,109.735616909239
83710,139.264980327191
83711,67.5544333769711
83712,92.6125884597383
83713,92.6125884597383
83714,92.6125884597383
83715,92.6125884597383
83716,187.111549031855
83717,92.6125884597383
83718,67.5544333769711
83719,126.744416533048
83720,92.6125884597383
83721,187.111549031855
83722,92.6125884597383
83723,109.735616909239
83724,110.355735596708
83725,92.6125884597383
83726,109.735616909239
83727,92.6125884597383
83728,155.714665562913
83729,126.744416533048
83730,92.6125884597383
83731,109.735616909239
83732,63.4864994663821
83733,126.744416533048
83734,67.5544333769711
83735,109.735616909239
83736,98.1599904792129
83737,67.5544333769711
83738,67.5544333769711
83739,139.264980327191
83740,109.735616909239
83741,109.735616909239
83742,109.735616909239
83743,67.5544333769711
83744,109.735616909239
83745,92.6125884597383
83746,155.714665562913
83747,109.735616909239
83748,109.735616909239
83749,67.5544333769711
83750,109.735616909239
83751,109.735616909239
83752,92.6125884597383
83753,92.6125884597383
83754,92.6125884597383
83755,67.5544333769711
83756,92.6125884597383
83757,139.264980327191
83758,67.5544333769711
83759,92.6125884597383
83760,67.5544333769711
83761,109.735616909239
83762,98.1599904792129
83763,92.6125884597383
83764,67.5544333769711
83765,92.6125884597383
83766,92.6125884597383
83767,92.6125884597383
83768,139.264980327191
83769,187.111549031855
83770,67.5544333769711
83771,98.1599904792129
83772,92.6125884597383
83773,67.5544333769711
83774,92.6125884597383
83775,67.5544333769711
83776,139.264980327191
83777,109.735616909239
83778,92.6125884597383
83779,109.735616909239
83780,92.6125884597383
83781,126.744416533048
83782,92.6125884597383
83783,92.6125884597383
83784,187.111549031855
83785,139.264980327191
83786,92.6125884597383
83787,109.735616909239
83788,187.111549031855
83789,92.6125884597383
83790,67.5544333769711
83791,67.5544333769711
83792,67.5544333769711
83793,67.5544333769711
83794,196.509961389961
83795,187.111549031855
83796,155.714665562913
83797,155.714665562913
83798,67.5544333769711
83799,187.111549031855
83800,126.744416533048
83801,126.744416533048
83802,92.6125884597383
83803,139.264980327191
83804,109.735616909239
83805,109.735616909239
83806,139.264980327191
83807,126.744416533048
83808,109.735616909239
83809,92.6125884597383
83810,109.735616909239
83811,110.355735596708
83812,67.5544333769711
83813,92.6125884597383
83814,67.5544333769711
83815,187.111549031855
83816,92.6125884597383
83817,139.264980327191
83818,67.5544333769711
83819,139.264980327191
83820,67.5544333769711
83821,67.5544333769711
83822,67.5544333769711
83823,67.5544333769711
83824,67.5544333769711
83825,139.264980327191
83826,110.355735596708
83827,67.5544333769711
83828,109.735616909239
83829,92.6125884597383
83830,92.6125884597383
83831,109.735616909239
83832,155.714665562913
83833,67.5544333769711
83834,155.714665562913
83835,126.744416533048
83836,92.6125884597383
83837,92.6125884597383
83838,92.6125884597383
83839,109.735616909239
83840,92.6125884597383
83841,67.5544333769711
83842,109.735616909239
83843,92.6125884597383
83844,67.5544333769711
83845,109.735616909239
83846,92.6125884597383
83847,109.735616909239
83848,109.735616909239
83849,139.264980327191
83850,92.6125884597383
83851,109.735616909239
83852,139.264980327191
83853,92.6125884597383
83854,92.6125884597383
83855,110.355735596708
83856,139.264980327191
83857,92.6125884597383
83858,187.111549031855
83859,139.264980327191
83860,196.509961389961
83861,109.735616909239
83862,92.6125884597383
83863,155.714665562913
83864,110.355735596708
83865,126.744416533048
83866,92.6125884597383
83867,67.5544333769711
83868,67.5544333769711
83869,109.735616909239
83870,67.5544333769711
83871,109.735616909239
83872,196.509961389961
83873,92.6125884597383
83874,67.5544333769711
83875,109.735616909239
83876,109.735616909239
83877,109.735616909239
83878,92.6125884597383
83879,92.6125884597383
83880,92.6125884597383
83881,67.5544333769711
83882,126.744416533048
83883,139.264980327191
83884,139.264980327191
83885,67.5544333769711
83886,109.735616909239
83887,92.6125884597383
83888,67.5544333769711
83889,67.5544333769711
83890,92.6125884597383
83891,92.6125884597383
83892,92.6125884597383
83893,126.744416533048
83894,67.5544333769711
83895,3.68737541528239
83896,126.744416533048
83897,109.735616909239
83898,92.6125884597383
83899,63.4864994663821
83900,92.6125884597383
83901,67.5544333769711
83902,92.6125884597383
83903,63.4864994663821
83904,63.4864994663821
83905,98.1599904792129
83906,67.5544333769711
83907,109.735616909239
83908,67.5544333769711
83909,67.5544333769711
83910,98.1599904792129
83911,109.735616909239
83912,92.6125884597383
83913,139.264980327191
83914,109.735616909239
83915,67.5544333769711
83916,126.744416533048
83917,67.5544333769711
83918,67.5544333769711
83919,109.735616909239
83920,67.5544333769711
83921,67.5544333769711
83922,92.6125884597383
83923,92.6125884597383
83924,67.5544333769711
83925,67.5544333769711
83926,139.264980327191
83927,109.735616909239
83928,109.735616909239
83929,67.5544333769711
83930,92.6125884597383
83931,139.264980327191
83932,92.6125884597383
83933,67.5544333769711
83934,187.111549031855
83935,109.735616909239
83936,67.5544333769711
83937,155.714665562913
83938,92.6125884597383
83939,92.6125884597383
83940,92.6125884597383
83941,92.6125884597383
83942,67.5544333769711
83943,67.5544333769711
83944,98.1599904792129
83945,126.744416533048
83946,98.1599904792129
83947,126.744416533048
83948,92.6125884597383
83949,92.6125884597383
83950,98.1599904792129
83951,126.744416533048
83952,92.6125884597383
83953,67.5544333769711
83954,67.5544333769711
83955,67.5544333769711
83956,92.6125884597383
83957,67.5544333769711
83958,98.1599904792129
83959,92.6125884597383
83960,92.6125884597383
83961,98.1599904792129
83962,92.6125884597383
83963,63.4864994663821
83964,67.5544333769711
83965,126.744416533048
83966,67.5544333769711
83967,92.6125884597383
83968,109.735616909239
83969,109.735616909239
83970,92.6125884597383
83971,63.4864994663821
83972,139.264980327191
83973,92.6125884597383
83974,126.744416533048
83975,63.4864994663821
83976,155.714665562913
83977,67.5544333769711
83978,109.735616909239
83979,92.6125884597383
83980,92.6125884597383
83981,67.5544333769711
83982,109.735616909239
83983,92.6125884597383
83984,92.6125884597383
83985,67.5544333769711
83986,67.5544333769711
83987,92.6125884597383
83988,92.6125884597383
83989,67.5544333769711
83990,92.6125884597383
83991,67.5544333769711
83992,67.5544333769711
83993,92.6125884597383
83994,67.5544333769711
83995,139.264980327191
83996,67.5544333769711
83997,92.6125884597383
83998,92.6125884597383
83999,109.735616909239
84000,187.111549031855
84001,109.735616909239
84002,67.5544333769711
84003,126.744416533048
84004,92.6125884597383
84005,92.6125884597383
84006,92.6125884597383
84007,196.509961389961
84008,126.744416533048
84009,126.744416533048
84010,67.5544333769711
84011,63.4864994663821
84012,92.6125884597383
84013,155.714665562913
84014,67.5544333769711
84015,92.6125884597383
84016,67.5544333769711
84017,92.6125884597383
84018,92.6125884597383
84019,67.5544333769711
84020,67.5544333769711
84021,92.6125884597383
84022,67.5544333769711
84023,126.744416533048
84024,92.6125884597383
84025,126.744416533048
84026,110.355735596708
84027,187.111549031855
84028,92.6125884597383
84029,92.6125884597383
84030,92.6125884597383
84031,109.735616909239
84032,67.5544333769711
84033,109.735616909239
84034,92.6125884597383
84035,92.6125884597383
84036,67.5544333769711
84037,92.6125884597383
84038,63.4864994663821
84039,187.111549031855
84040,67.5544333769711
84041,67.5544333769711
84042,187.111549031855
84043,109.735616909239
84044,92.6125884597383
84045,92.6125884597383
84046,98.1599904792129
84047,109.735616909239
84048,63.4864994663821
84049,67.5544333769711
84050,126.744416533048
84051,139.264980327191
84052,92.6125884597383
84053,67.5544333769711
84054,92.6125884597383
84055,109.735616909239
84056,67.5544333769711
84057,109.735616909239
84058,126.744416533048
84059,67.5544333769711
84060,109.735616909239
84061,67.5544333769711
84062,109.735616909239
84063,92.6125884597383
84064,92.6125884597383
84065,109.735616909239
84066,67.5544333769711
84067,196.509961389961
84068,126.744416533048
84069,67.5544333769711
84070,67.5544333769711
84071,67.5544333769711
84072,110.355735596708
84073,109.735616909239
84074,67.5544333769711
84075,92.6125884597383
84076,92.6125884597383
84077,92.6125884597383
84078,109.735616909239
84079,126.744416533048
84080,109.735616909239
84081,67.5544333769711
84082,92.6125884597383
84083,109.735616909239
84084,109.735616909239
84085,187.111549031855
84086,109.735616909239
84087,67.5544333769711
84088,92.6125884597383
84089,92.6125884597383
84090,139.264980327191
84091,67.5544333769711
84092,67.5544333769711
84093,92.6125884597383
84094,3.68737541528239
84095,109.735616909239
84096,155.714665562913
84097,67.5544333769711
84098,67.5544333769711
84099,109.735616909239
84100,126.744416533048
84101,196.509961389961
84102,92.6125884597383
84103,109.735616909239
84104,67.5544333769711
84105,139.264980327191
84106,92.6125884597383
84107,109.735616909239
84108,92.6125884597383
84109,139.264980327191
84110,110.355735596708
84111,109.735616909239
84112,98.1599904792129
84113,109.735616909239
84114,67.5544333769711
84115,92.6125884597383
84116,92.6125884597383
84117,92.6125884597383
84118,67.5544333769711
84119,98.1599904792129
84120,67.5544333769711
84121,98.1599904792129
84122,110.355735596708
84123,92.6125884597383
84124,92.6125884597383
84125,126.744416533048
84126,109.735616909239
84127,109.735616909239
84128,109.735616909239
84129,109.735616909239
84130,126.744416533048
84131,109.735616909239
84132,92.6125884597383
84133,98.1599904792129
84134,92.6125884597383
84135,139.264980327191
84136,67.5544333769711
84137,67.5544333769711
84138,67.5544333769711
84139,67.5544333769711
84140,67.5544333769711
84141,139.264980327191
84142,126.744416533048
84143,67.5544333769711
84144,92.6125884597383
84145,109.735616909239
84146,92.6125884597383
84147,92.6125884597383
84148,92.6125884597383
84149,92.6125884597383
84150,92.6125884597383
84151,67.5544333769711
84152,92.6125884597383
84153,109.735616909239
84154,67.5544333769711
84155,92.6125884597383
84156,126.744416533048
84157,92.6125884597383
84158,92.6125884597383
84159,126.744416533048
84160,67.5544333769711
84161,92.6125884597383
84162,63.4864994663821
84163,63.4864994663821
84164,109.735616909239
84165,92.6125884597383
84166,67.5544333769711
84167,92.6125884597383
84168,67.5544333769711
84169,187.111549031855
84170,67.5544333769711
84171,92.6125884597383
84172,109.735616909239
84173,139.264980327191
84174,67.5544333769711
84175,67.5544333769711
84176,67.5544333769711
84177,139.264980327191
84178,139.264980327191
84179,139.264980327191
84180,92.6125884597383
84181,109.735616909239
84182,92.6125884597383
84183,98.1599904792129
84184,126.744416533048
84185,155.714665562913
84186,92.6125884597383
84187,126.744416533048
84188,67.5544333769711
84189,67.5544333769711
84190,139.264980327191
84191,67.5544333769711
84192,92.6125884597383
84193,63.4864994663821
84194,92.6125884597383
84195,98.1599904792129
84196,109.735616909239
84197,98.1599904792129
84198,110.355735596708
84199,92.6125884597383
84200,109.735616909239
84201,139.264980327191
84202,187.111549031855
84203,92.6125884597383
84204,92.6125884597383
84205,92.6125884597383
84206,109.735616909239
84207,98.1599904792129
84208,92.6125884597383
84209,67.5544333769711
84210,187.111549031855
84211,92.6125884597383
84212,109.735616909239
84213,155.714665562913
84214,109.735616909239
84215,67.5544333769711
84216,92.6125884597383
84217,92.6125884597383
84218,67.5544333769711
84219,139.264980327191
84220,67.5544333769711
84221,109.735616909239
84222,109.735616909239
84223,92.6125884597383
84224,92.6125884597383
84225,109.735616909239
84226,196.509961389961
84227,196.509961389961
84228,155.714665562913
84229,98.1599904792129
84230,110.355735596708
84231,139.264980327191
84232,109.735616909239
84233,67.5544333769711
84234,67.5544333769711
84235,67.5544333769711
84236,109.735616909239
84237,67.5544333769711
84238,109.735616909239
84239,67.5544333769711
84240,92.6125884597383
84241,67.5544333769711
84242,98.1599904792129
84243,67.5544333769711
84244,203.564230769231
84245,109.735616909239
84246,139.264980327191
84247,67.5544333769711
84248,139.264980327191
84249,155.714665562913
84250,92.6125884597383
84251,67.5544333769711
84252,139.264980327191
84253,126.744416533048
84254,196.509961389961
84255,98.1599904792129
84256,92.6125884597383
84257,109.735616909239
84258,67.5544333769711
84259,63.4864994663821
84260,67.5544333769711
84261,92.6125884597383
84262,92.6125884597383
84263,109.735616909239
84264,92.6125884597383
84265,67.5544333769711
84266,110.355735596708
84267,109.735616909239
84268,155.714665562913
84269,92.6125884597383
84270,92.6125884597383
84271,126.744416533048
84272,126.744416533048
84273,109.735616909239
84274,67.5544333769711
84275,109.735616909239
84276,92.6125884597383
84277,67.5544333769711
84278,126.744416533048
84279,187.111549031855
84280,67.5544333769711
84281,139.264980327191
84282,67.5544333769711
84283,67.5544333769711
84284,67.5544333769711
84285,92.6125884597383
84286,139.264980327191
84287,92.6125884597383
84288,67.5544333769711
84289,67.5544333769711
84290,109.735616909239
84291,126.744416533048
84292,92.6125884597383
84293,92.6125884597383
84294,109.735616909239
84295,126.744416533048
84296,155.714665562913
84297,203.564230769231
84298,92.6125884597383
84299,67.5544333769711
84300,92.6125884597383
84301,92.6125884597383
84302,126.744416533048
84303,139.264980327191
84304,92.6125884597383
84305,92.6125884597383
84306,126.744416533048
84307,63.4864994663821
84308,92.6125884597383
84309,92.6125884597383
84310,109.735616909239
84311,92.6125884597383
84312,109.735616909239
84313,139.264980327191
84314,98.1599904792129
84315,67.5544333769711
84316,109.735616909239
84317,187.111549031855
84318,67.5544333769711
84319,67.5544333769711
84320,110.355735596708
84321,187.111549031855
84322,98.1599904792129
84323,92.6125884597383
84324,67.5544333769711
84325,92.6125884597383
84326,196.509961389961
84327,109.735616909239
84328,139.264980327191
84329,92.6125884597383
84330,92.6125884597383
84331,109.735616909239
84332,67.5544333769711
84333,92.6125884597383
84334,67.5544333769711
84335,92.6125884597383
84336,126.744416533048
84337,67.5544333769711
84338,92.6125884597383
84339,109.735616909239
84340,139.264980327191
84341,126.744416533048
84342,126.744416533048
84343,109.735616909239
84344,98.1599904792129
84345,63.4864994663821
84346,92.6125884597383
84347,187.111549031855
84348,92.6125884597383
84349,92.6125884597383
