"id","average_daily_rate"
83397,102.496604808524
83398,99.7016926993735
83399,92.4056292125909
83400,108.695372577808
83401,80.5031384299197
83402,92.3106062053204
83403,93.507451253205
83404,93.9838855956273
83405,117.455121844455
83406,89.5351510388115
83407,98.3452204444743
83408,87.800161776194
83409,99.0146560861879
83410,92.2852824154343
83411,88.883962963549
83412,83.6957198593371
83413,90.8023617286142
83414,89.6131230958827
83415,91.7146296950659
83416,81.2834323710628
83417,89.193288117646
83418,102.138522937866
83419,82.5678746922104
83420,97.2887462630749
83421,87.2460288156053
83422,91.0916007126919
83423,107.236300935322
83424,106.45066730861
83425,88.6454993222578
83426,76.3822057152652
83427,99.0969231319531
83428,95.6516346440481
83429,90.6057693710342
83430,90.8993278815696
83431,87.4688731178786
83432,90.2176398215777
83433,93.3623326680395
83434,84.3233189861906
83435,76.9164491087368
83436,110.611047257633
83437,88.2844126339986
83438,84.4488649388124
83439,86.4551316685563
83440,86.8825111075222
83441,108.700369887464
83442,86.3569561222616
83443,91.1508189672823
83444,92.3572254219118
83445,97.0254564616357
83446,81.5488357453034
83447,79.0860511183702
83448,119.380284841925
83449,102.883847068381
83450,100.300490360781
83451,103.360353526976
83452,94.314373920797
83453,95.8054040207035
83454,82.7433275914024
83455,86.7144422374672
83456,98.5858410070215
83457,85.99369866771
83458,104.051939573823
83459,86.06290178716
83460,90.4170598467528
83461,83.6813394261971
83462,79.8832421462745
83463,84.0072617387023
83464,94.9501974860144
83465,85.9672820024633
83466,93.0187670145696
83467,91.2062389660964
83468,94.2111752021404
83469,87.8891706244587
83470,113.021145015565
83471,112.72058747299
83472,118.143183599346
83473,92.7368929846351
83474,95.7534784585882
83475,87.7757218696405
83476,86.556683320861
83477,86.9612815057243
83478,102.9937697002
83479,88.2327741602305
83480,85.1901524880217
83481,101.037642724953
83482,91.7883320633248
83483,84.3230678267484
83484,89.7701920720555
83485,92.0380181100263
83486,86.899561278548
83487,100.61501770519
83488,116.144967079429
83489,91.8741534924955
83490,109.663767897307
83491,100.91829894421
83492,94.1061188413932
83493,91.4181936079535
83494,90.5420775624731
83495,80.1046435160152
83496,117.287989854381
83497,82.1630303597326
83498,98.2674144953977
83499,93.3191571702051
83500,80.8805214146689
83501,86.3751191575583
83502,94.7389973311148
83503,98.8855238484721
83504,115.264206619023
83505,87.2636193425464
83506,86.3089507158013
83507,80.1447010661931
83508,84.6484709544414
83509,86.5018003709062
83510,94.2842487937941
83511,99.1246785222085
83512,109.447501072449
83513,98.9138572250177
83514,88.5133952113233
83515,88.3296709323413
83516,95.6364433403997
83517,96.3157763281148
83518,100.333474894343
83519,83.6430638315212
83520,88.3235543012343
83521,94.6720148333142
83522,92.9068794130413
83523,88.3890269231001
83524,92.774464610509
83525,99.3864379033356
83526,93.3783318153316
83527,103.450876957579
83528,84.797836932996
83529,92.3280302832862
83530,88.8868619951769
83531,73.2563030672246
83532,107.414863297909
83533,97.2464988164625
83534,109.894214442484
83535,91.4585397785386
83536,102.926054120609
83537,79.7353169234926
83538,86.0658008976774
83539,105.622951524068
83540,119.473704936084
83541,111.779967550312
83542,87.163515945223
83543,97.6522738515187
83544,110.58551480654
83545,106.378146148108
83546,100.52366982089
83547,91.5311569592137
83548,93.2301702484415
83549,87.269459537715
83550,98.8840112194762
83551,71.2203647871116
83552,101.468116064293
83553,90.2467179273005
83554,93.3645170543752
83555,108.166377506388
83556,109.300778507693
83557,111.930489670416
83558,96.8570828552142
83559,104.155776987894
83560,108.990670589035
83561,114.485062869081
83562,85.8285957789964
83563,94.8014886466138
83564,102.056277457429
83565,109.334279178583
83566,89.8245114814328
83567,107.265562343173
83568,104.682299572732
83569,82.4524789086333
83570,88.9608269725274
83571,85.3900353267968
83572,89.748487050743
83573,111.637315801221
83574,101.313270605064
83575,96.1536602790229
83576,78.1450741118729
83577,103.316171171656
83578,93.3275890262704
83579,101.397258990041
83580,115.504329961298
83581,85.1242294929516
83582,88.5049491827756
83583,83.2565223836427
83584,86.4462523388641
83585,92.5682743931909
83586,99.1188261949564
83587,81.8792400057678
83588,93.4419582006163
83589,76.4088467342788
83590,101.130064972382
83591,87.7114079421099
83592,93.7676128173823
83593,113.986790593683
83594,102.043879780406
83595,93.1713321578306
83596,83.761887556905
83597,93.9628100709011
83598,80.7995224337043
83599,93.8794886575648
83600,91.6861154563046
83601,91.9105621799361
83602,97.2723835656309
83603,90.3698169411744
83604,95.2424747446216
83605,111.013236492265
83606,90.3610725306173
83607,89.8328496359318
83608,100.044974217272
83609,99.9724070829869
83610,84.149552996611
83611,81.046779709903
83612,89.4145855397768
83613,77.4698420648527
83614,108.265747293558
83615,81.976102232789
83616,78.6518481160742
83617,90.0779394693893
83618,108.879638215348
83619,88.4314081405816
83620,104.926033553483
83621,100.696078884978
83622,92.5870205499537
83623,92.8772869451187
83624,108.816826021262
83625,111.974949071754
83626,73.8057897775021
83627,75.2200284436136
83628,95.192890088695
83629,88.207446626939
83630,88.3826671270542
83631,79.0347880293627
83632,78.6359594362389
83633,96.8202659759835
83634,89.0410159564467
83635,88.5904856713138
83636,113.281648808368
83637,94.6277484371109
83638,97.8673239406764
83639,99.2161547114041
83640,103.812623035278
83641,107.585665074221
83642,90.6415937782369
83643,88.6654026979951
83644,83.5516526940307
83645,74.944039785499
83646,98.3105865656955
83647,111.190846384878
83648,94.2425124500876
83649,86.4635453304481
83650,89.0212997063691
83651,118.211153832134
83652,90.500050242189
83653,114.48893512012
83654,118.672431363563
83655,108.083328679681
83656,91.498172034292
83657,105.507549643249
83658,94.5312584568524
83659,74.3825285223194
83660,90.737798636028
83661,81.5975564628744
83662,87.8668884202327
83663,93.0211721294647
83664,87.3458986699053
83665,86.3863826810576
83666,91.7363755658685
83667,96.7177540373232
83668,104.836895290871
83669,86.5768504983432
83670,92.5550957080283
83671,92.4457541898724
83672,80.1884361499574
83673,114.163704782368
83674,94.3146476792931
83675,86.3169839858832
83676,83.7521931596757
83677,107.098119359627
83678,76.2206170059778
83679,113.988957999787
83680,74.5494405414996
83681,99.3949501449438
83682,103.284629591327
83683,73.9108121758811
83684,91.9184793838474
83685,87.8644795861261
83686,101.623800885698
83687,84.8114754162519
83688,94.8360707744767
83689,89.4207764179026
83690,99.614786903977
83691,110.962296445736
83692,80.6540272298089
83693,89.8107756547307
83694,82.6644580569188
83695,98.1714907151384
83696,93.654144079835
83697,103.064862633856
83698,111.581181154394
83699,90.7731629077368
83700,93.4390175549283
83701,111.61966068684
83702,109.592020760664
83703,107.026362789096
83704,100.427377582805
83705,82.5451427388826
83706,77.8307789669656
83707,94.2471525465612
83708,98.4910287505116
83709,102.827546600175
83710,114.326593834722
83711,91.3105108313378
83712,85.628531523895
83713,84.9119955327304
83714,91.0719397389344
83715,99.2770070937988
83716,98.5356192780378
83717,89.8921160755518
83718,96.7514355336759
83719,111.770765055966
83720,80.2616760381723
83721,92.4260321370848
83722,102.736101823638
83723,108.9784389331
83724,101.657438732687
83725,83.4434073007566
83726,103.958823682823
83727,98.4689289381747
83728,97.4082023020612
83729,116.708857415784
83730,90.5750384831532
83731,102.737498272936
83732,86.4941007697541
83733,95.1110857183145
83734,86.6209523840174
83735,103.560132628086
83736,93.4837526522816
83737,75.855859531143
83738,82.4485861621
83739,119.641735148257
83740,106.841226592143
83741,104.802742742411
83742,107.040384870827
83743,91.8580390581053
83744,106.265388380293
83745,94.3168430755099
83746,103.367266563433
83747,106.713731694293
83748,108.816923421649
83749,89.5328952329471
83750,99.3851276820189
83751,95.2965427153475
83752,90.7537316740064
83753,84.9587020784427
83754,93.1317184647601
83755,72.6488043813698
83756,86.2333461573279
83757,117.247426576477
83758,89.4314221799862
83759,86.8894221580538
83760,82.6740639465953
83761,100.433132996003
83762,82.8313291741806
83763,81.4798300809682
83764,80.7341513154896
83765,98.3998577956599
83766,85.222618448299
83767,82.2727817745586
83768,111.370383873285
83769,90.2763061353206
83770,95.9109814827587
83771,111.217519083086
83772,106.902650386449
83773,99.5126785205113
83774,83.5541792723597
83775,84.5644125478471
83776,105.451879508004
83777,110.950620159115
83778,91.1183462841152
83779,105.483055336781
83780,83.4604947320274
83781,99.964914239738
83782,91.2747374733628
83783,83.6579465768421
83784,95.6773727485296
83785,112.838778422865
83786,90.774655884924
83787,104.632657642937
83788,94.6612245604131
83789,80.4020709146548
83790,78.6787545928743
83791,77.0138493079069
83792,100.796093235557
83793,92.4455501872364
83794,118.450325443706
83795,88.3636239343907
83796,97.5329118660994
83797,102.456938432493
83798,93.4933219564443
83799,97.4205747658669
83800,122.895246128467
83801,95.6419108200299
83802,95.3236675392249
83803,115.921376896046
83804,101.720959097104
83805,100.341726121822
83806,112.054013660845
83807,97.2417995598794
83808,102.277138750272
83809,80.4354920918562
83810,116.815780073077
83811,95.8680384107044
83812,94.9406485095604
83813,106.904436148034
83814,78.2524196375036
83815,100.94146226092
83816,83.8183156914258
83817,112.753256155188
83818,78.9593320226084
83819,111.718771090997
83820,95.4654219490944
83821,97.7483431458431
83822,81.972798097354
83823,99.4164212546608
83824,100.125184010714
83825,110.438993993397
83826,91.7158622054614
83827,93.8007048594126
83828,107.603757085639
83829,87.0755704519622
83830,98.7696908361975
83831,105.076059725375
83832,100.728297596185
83833,94.6178255442577
83834,89.1781337638038
83835,109.75669073135
83836,83.6828079853231
83837,91.1132525806407
83838,88.2288059913312
83839,110.103421253397
83840,93.2822161500774
83841,81.6235499705295
83842,104.61128811501
83843,90.3808974310045
83844,84.6226095587457
83845,103.212777080503
83846,98.2183333773159
83847,91.3276122880113
83848,106.494529554067
83849,111.648461041196
83850,94.3606819819319
83851,107.141165328625
83852,118.54074470761
83853,87.6637995096711
83854,94.9539530115319
83855,89.9016606104994
83856,113.107920477112
83857,87.2568497507982
83858,99.751467261948
83859,117.69564165457
83860,115.621802085348
83861,104.991405877996
83862,93.2594239521866
83863,101.2622494227
83864,94.0011150105459
83865,109.825006763575
83866,74.7323406824795
83867,83.8464578139603
83868,81.8923825369515
83869,97.7060870679134
83870,85.26493694852
83871,99.6231908308899
83872,119.207982399206
83873,83.9587201675957
83874,92.3827718596813
83875,107.798741871714
83876,103.298393972055
83877,114.111140127433
83878,96.1884728627405
83879,96.6711756189508
83880,81.4754467480475
83881,88.9769515923936
83882,107.093558934528
83883,114.458882135866
83884,109.169645860181
83885,89.9506714254443
83886,103.165811660037
83887,83.0039137312152
83888,94.1260198422544
83889,86.2739902978474
83890,83.7467487891954
83891,86.8506392817155
83892,92.705958159574
83893,116.750228076304
83894,83.08093767478
83895,88.7258420675989
83896,96.9251463923376
83897,111.258980533226
83898,88.8725304931308
83899,91.2106942696181
83900,77.0766460682974
83901,87.0373571235649
83902,101.345005303314
83903,89.0977142184534
83904,91.9242361142459
83905,91.3030063756478
83906,90.5657358804905
83907,106.916138186974
83908,85.4280517005576
83909,85.8681062589513
83910,98.9734902648858
83911,103.386620522737
83912,76.9265144592162
83913,118.276153126544
83914,101.212345585976
83915,88.1088400112409
83916,117.450183755502
83917,85.0610187460227
83918,81.4915439541955
83919,100.773841222524
83920,89.1461586827869
83921,84.8217796738543
83922,79.4592213800117
83923,84.7321065679174
83924,73.3536066018775
83925,89.2290584948362
83926,106.340139354115
83927,100.010040397562
83928,101.681014108393
83929,88.8131145267638
83930,81.7523511147013
83931,115.565585461373
83932,83.1292548250412
83933,95.6141129252132
83934,95.3841600738834
83935,105.264691466332
83936,85.2151968240624
83937,93.7046371990133
83938,87.7676014680233
83939,87.0420396965344
83940,79.7592712971813
83941,91.3730421268065
83942,76.9567842971829
83943,93.7095519744915
83944,89.8279332755051
83945,111.352857894805
83946,91.3740850059921
83947,111.032185651388
83948,92.7570390159211
83949,82.5329086530688
83950,97.6841268320338
83951,99.6684644779585
83952,84.0339185239061
83953,97.8572139854034
83954,72.2668566789964
83955,82.3212510085342
83956,78.870134984311
83957,87.0547456261376
83958,89.1744613487791
83959,85.0871244036296
83960,89.3250530141981
83961,95.1058969991728
83962,83.8972243690185
83963,88.3209818442066
83964,81.245880088334
83965,105.322827059662
83966,90.2356764434664
83967,82.895983800055
83968,106.723774177285
83969,103.43898952816
83970,90.0881234643911
83971,88.9839220011368
83972,113.697826645767
83973,83.8293039413282
83974,112.253576880281
83975,88.435370996624
83976,85.8628137249383
83977,94.0865589530698
83978,101.459201381066
83979,93.5716934399529
83980,93.3010996766743
83981,91.884720646216
83982,102.15670456062
83983,85.3475835844545
83984,93.2449180037508
83985,78.2123744713441
83986,88.0768796371064
83987,92.1562360299688
83988,73.363438570543
83989,81.1682403112154
83990,85.1771261257568
83991,75.1115616531503
83992,92.2056158741922
83993,89.4342050443594
83994,86.9707766395988
83995,113.806674477674
83996,102.223410502532
83997,107.726444543904
83998,80.0244959470983
83999,103.985798134171
84000,92.2315197754939
84001,102.572968750064
84002,74.4943718954869
84003,120.884453624601
84004,90.7814575340873
84005,87.259257479501
84006,74.2747455992594
84007,115.461665066461
84008,107.608651917088
84009,99.0209615633007
84010,92.5650595498453
84011,88.4784860650158
84012,85.8286012309754
84013,98.1792789936518
84014,81.3923386851035
84015,86.5474967893169
84016,91.6090897319781
84017,91.0449049515547
84018,87.9307537732021
84019,84.0234036722953
84020,70.1933920312258
84021,82.7038903892448
84022,78.4676239988447
84023,122.284928222148
84024,78.2421969325042
84025,97.2135661918458
84026,91.0506700432823
84027,109.067250288034
84028,91.3237661366471
84029,91.1665770458527
84030,92.0047990634215
84031,100.043472256905
84032,84.2758041243203
84033,106.069903102759
84034,93.8177151399304
84035,84.6537802707188
84036,80.99937173549
84037,90.3522960239594
84038,95.9997668011657
84039,97.3122082132737
84040,84.4833503003121
84041,85.0867014594801
84042,97.4298457379559
84043,103.795966322841
84044,86.104562283393
84045,107.409750634125
84046,100.571641857696
84047,100.27036771461
84048,89.4460096988259
84049,74.5242268314234
84050,111.935477145119
84051,120.309944957397
84052,87.8827003078178
84053,67.515268691883
84054,107.836074672789
84055,115.501602726351
84056,94.1845544181899
84057,105.873445146086
84058,102.402317573977
84059,72.0820677832479
84060,105.990731837994
84061,82.5955390686985
84062,107.164772261187
84063,93.5689546702737
84064,93.8667348995922
84065,112.241228587441
84066,74.8848831815063
84067,115.646243076974
84068,100.656275099833
84069,100.541806313296
84070,81.5400796393108
84071,74.9313963118601
84072,89.3987052588056
84073,101.453688388667
84074,98.2898373213125
84075,100.140133898307
84076,83.1942685466096
84077,80.3878452550573
84078,102.263018591095
84079,98.8541450829708
84080,103.539131978792
84081,87.7375657811967
84082,86.1132566831128
84083,100.24020865256
84084,106.335660856929
84085,100.288676199678
84086,98.8612166880465
84087,98.2248111889874
84088,84.5404492243509
84089,106.558986567549
84090,112.044581796807
84091,88.5289379212252
84092,84.2929333632605
84093,87.8329747462297
84094,98.2384078437794
84095,101.029954953146
84096,92.4174344891081
84097,80.5750034522851
84098,81.1069130952128
84099,107.416094238049
84100,102.831471963597
84101,109.033399429753
84102,94.2043874302732
84103,106.116866687682
84104,92.1001257936726
84105,107.11618180883
84106,90.3191726757832
84107,100.113558436817
84108,82.9613598032366
84109,117.163227676504
84110,100.96890092344
84111,101.521201733374
84112,89.3587249012101
84113,104.876976580863
84114,83.5819367937596
84115,87.915072028973
84116,98.8439677851405
84117,91.5968784212508
84118,85.3218344319167
84119,88.5311288405903
84120,94.5526286626185
84121,96.040958262726
84122,93.0530017435089
84123,71.7566662462044
84124,90.8520612678654
84125,104.189626054787
84126,104.152198544914
84127,95.9956423836029
84128,96.7531120036349
84129,103.338972998536
84130,120.438551978633
84131,106.371475015511
84132,82.7762053458742
84133,82.6367950451467
84134,94.6259982766044
84135,112.315042607333
84136,81.3820598101373
84137,73.4560351997094
84138,84.2089033170228
84139,88.2758084443554
84140,93.2650711262998
84141,109.71162978779
84142,121.81267329835
84143,94.8566849179683
84144,110.135759877672
84145,94.3415551354456
84146,95.7786300776947
84147,74.5960442285488
84148,90.096602178376
84149,97.6780702163281
84150,87.2632114108568
84151,89.5832460217079
84152,90.7223727549565
84153,108.481332539403
84154,71.3638326557557
84155,87.3294405646365
84156,94.1455335680777
84157,90.4871820799975
84158,80.659859609188
84159,100.951741032355
84160,84.5868108318373
84161,74.3244721391203
84162,86.0564873584398
84163,91.1812815905039
84164,109.823795899553
84165,86.0008761084662
84166,71.6425255700505
84167,87.1434935717577
84168,83.0628663263225
84169,100.96442821105
84170,86.4617368477018
84171,86.4966213257851
84172,94.4797641912926
84173,108.768600973186
84174,92.1258951926917
84175,91.1713338457201
84176,95.1735739931133
84177,116.330904285196
84178,115.194880473255
84179,106.680480245877
84180,82.3284025710428
84181,95.0402439046526
84182,79.8625010957825
84183,94.6450702550962
84184,107.386450436148
84185,91.7766682945585
84186,98.4202560875764
84187,118.485857805935
84188,82.1331228493981
84189,79.7371039043664
84190,112.158051548601
84191,84.1002645715052
84192,87.3130607711463
84193,90.551127404242
84194,86.000476049635
84195,100.386614176989
84196,106.116306572227
84197,109.500336872924
84198,93.533181678154
84199,94.3691061812014
84200,99.9608692000959
84201,109.403731078004
84202,97.8940737050552
84203,95.1826089573125
84204,92.5167235184204
84205,85.3339863084884
84206,107.38444364596
84207,100.61891381811
84208,87.7185273778486
84209,91.1753826966857
84210,94.9563441702931
84211,88.3311979150902
84212,105.289462875658
84213,98.8936960527156
84214,109.078767917965
84215,81.2864561559568
84216,80.4167684853695
84217,83.1469861094102
84218,97.0423945935772
84219,112.704826426968
84220,82.4867796908657
84221,100.551932189343
84222,100.868946115392
84223,92.1227433708656
84224,84.1756849608953
84225,101.277213623838
84226,114.289620211084
84227,116.681245369373
84228,76.0173909147615
84229,97.9679837878254
84230,100.567038251043
84231,125.033685202847
84232,107.207165114114
84233,89.4019761304945
84234,74.2387955259791
84235,69.5811899935481
84236,105.713773296814
84237,87.4355491953415
84238,105.88689931994
84239,66.8533086563576
84240,88.8881106508994
84241,86.1551639056784
84242,91.0703420607941
84243,94.6652220463752
84244,107.052174756746
84245,105.871091532401
84246,112.845676832275
84247,87.2791551819492
84248,104.565615092718
84249,93.9687958018837
84250,93.6934983278311
84251,73.94841136018
84252,115.476480945484
84253,88.5766090253827
84254,111.207908266047
84255,84.4790229152823
84256,84.6306293899374
84257,98.7681641505508
84258,81.5817177844837
84259,89.2066588002229
84260,77.50652922569
84261,74.6194161638228
84262,92.9277485493247
84263,103.520028899951
84264,97.2536272980905
84265,78.6899472779568
84266,85.7857212928601
84267,95.3501593753485
84268,94.0710630662702
84269,100.946541066134
84270,103.474534318033
84271,111.748510983756
84272,109.799900047152
84273,101.254986615922
84274,102.30484156742
84275,114.568518120317
84276,82.7330505239962
84277,92.0605346569156
84278,110.663679100207
84279,103.526446378138
84280,93.0229379665639
84281,119.037655811688
84282,75.0847452536955
84283,87.7808780566452
84284,84.550191705442
84285,83.9877036034358
84286,107.239486663142
84287,83.0815560845427
84288,82.6726565722306
84289,76.6941639105691
84290,103.914019007264
84291,97.4415231278572
84292,96.5314256355895
84293,81.253529362248
84294,103.408446679633
84295,99.6481099741886
84296,96.198572025788
84297,95.8809549777132
84298,81.8977541364584
84299,91.18206369844
84300,95.0444584396659
84301,96.7590270574506
84302,103.940207693258
84303,117.757239025054
84304,82.5893352941038
84305,100.374701554513
84306,105.694105886885
84307,85.6607649666837
84308,94.1224014400787
84309,84.0545714036263
84310,102.848615979869
84311,89.5093350888579
84312,113.054223217036
84313,118.815581409967
84314,94.5515739261388
84315,91.9714786014448
84316,105.637424926738
84317,105.975228217715
84318,80.766852743869
84319,73.04648798754
84320,98.8112625155815
84321,70.1000423278173
84322,85.1998611866401
84323,88.7100392525812
84324,77.393133316505
84325,91.4234847744506
84326,116.877626836512
84327,107.869329317579
84328,116.415502860883
84329,83.053966504711
84330,93.300071832885
84331,113.149481639408
84332,73.4929785881008
84333,91.0723335685436
84334,79.408692244729
84335,87.3787639814703
84336,108.380223001508
84337,82.1180286867795
84338,95.2737326261591
84339,101.565328367848
84340,108.695143689924
84341,102.175474735233
84342,118.834371199591
84343,107.006372171299
84344,102.023112835349
84345,92.1368812937769
84346,90.9145919754065
84347,89.5475446282582
84348,78.7889406315879
